"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264341","2014-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","0",",7","0",",7","20140319",",,7","20140331","+,,7","20140331","+,,7","20140301",",,7","20140325",",,7","-14.4",",7,19,","0",",,7,31,+","0",",,7,31,+","6.4",",,7,01,","20.0",",7,25,","3110.2","7","428.0",",7","7.2",",,,7","0",",,,7","4.53",",7","12.67",",,,7","-3.62",",,,7"
"USC00264341","2014-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","6",",7","1",",7","1",",7","1",",7","2",",7","0",",7","21",",7","0",",7","7",",7","0",",7","20140429",",,7","20140426",",,7","20140426",",,7","20140426",",,7","20140422","+,,7","-10.0",",7,29,","25",",,7,26,","152",",,7,26,","32.3",",,7,26,","23.3",",7,22,+","3447.3","7","337.1",",7","35.2",",,,7","177",",,,7","7.10",",7","15.83",",,,7","-1.64",",,,7"
"USC00264341","2014-05","40.0634","-114.6148","1816.6","LAGES, NV US","2.2","7","2.2",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","18",",7","0",",7","20140508",",,7","20140531","+,,7","20140531","+,,7","20140524",",,7","20140527",",,7","-3.3",",7,08,","0",",,7,31,+","0",",,7,31,+","8.4",",,7,24,","30.6",",7,27,","3647.1","7","199.8",",7","19.7",",,,7","0",",,,7","11.96",",7","20.94",",,,7","2.99",",,,7"
"USC00264341","2014-06","40.0634","-114.6148","1816.6","LAGES, NV US","15.1","7","12.9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","30",",7","3",",7","20140619",",,7","20140630","+,,7","20140630","+,,7","20140626",",,7","20140624",",,7","-1.7",",7,19,","0",",,7,30,+","0",",,7,30,+","1.5",",,7,26,","32.8",",7,24,","3694.7","7","47.6",",7","2.3",",,,7","0",",,,7","17.18",",7","27.89",",,,7","6.46",",,,7"
"USC00264341","2014-07","40.0634","-114.6148","1816.6","LAGES, NV US","160.7","7","145.6",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","19",",7","20140702",",,7","20140731","+,,7","20140731","+,,7","20140715",",,7","20140723","+,,7","2.2",",7,02,","0",",,7,31,+","0",",,7,31,+","7.1",",,7,15,","36.1",",7,23,+","2.5","7","2.5",",7","25.1",",,,7","0",",,,7","22.95",",7","32.67",",,,7","13.22",",,,7"
"USC00264341","2014-08","40.0634","-114.6148","1816.6","LAGES, NV US","197.4","7","36.7",",7","10",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","3",",7","20140824",",,7","20140831","+,,7","20140831","+,,7","20140804",",,7","20140818",",,7","5.6",",7,24,","0",",,7,31,+","0",",,7,31,+","24.6",",,7,04,","33.3",",7,18,","22.6","7","20.1",",7","77.5",",,,7","0",",,,7","18.87",",7","27.22",",,,7","10.51",",,,7"
"USC00264341","2014-09","40.0634","-114.6148","1816.6","LAGES, NV US","227.2","7","29.8","1,7","6",",7","3",",7","0",",7","0",",7","0",",7","0","1,7","1","1,7","0",",7","26",",7","4",",7","20140929",",1,7","20140930","+,,7","20140930","+,,7","20140921",",,7","20140902","+,,7","0.0","1,7,29,","0",",,7,30,+","0",",,7,30,+","13.2",",,7,21,","32.8",",7,02,+","69.8","7","47.2",",7","31.2",",,,7","0",",,,7","17.76","1,7","27.54",",,,7","7.99","1,,,7"
"USC00264341","2014-10","40.0634","-114.6148","1816.6","LAGES, NV US","227.2","7","0.0",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","21",",7","0",",7","20141028",",,7","20141031","+,,7","20141031","+,,7","20141001",",,7","20141024","+,,7","-7.8",",7,28,","0",",,7,31,+","0",",,7,31,+","0.5",",,7,01,","25.6",",7,24,+","285.3","7","215.5",",7","0.5",",,,7","0",",,,7","11.38",",7","21.84",",,,7","0.93",",,,7"
"USC00264341","2014-11","40.0634","-114.6148","1816.6","LAGES, NV US","227.2","7","0.0",",7","4",",7","2",",7","0",",7","0",",7","0",",7","1",",7","26",",7","0",",7","1",",7","0",",7","20141116",",,7","20141130","+,,7","20141114",",,7","20141101",",,7","20141109",",,7","-17.8",",7,16,","0",",,7,30,+","0",",T,7,14,","9.1",",,7,01,","21.7",",7,09,","732.7","7","447.4",",7","16.5",",,,7","0",",T,,7","3.42",",7","11.40",",,,7","-4.56",",,,7"
"USC00264341","2014-12","40.0634","-114.6148","1816.6","LAGES, NV US","227.2","7","0.0",",7","4",",7","2",",7","0",",7","7",",7","2",",7","2",",7","26",",7","5",",7","0",",7","0",",7","20141231",",,7","20141231","+,,7","20141229","+,,7","20141225",",,7","20141204",",,7","-20.0",",7,31,","51",",,7,31,+","25",",,7,29,+","2.8",",,7,25,","12.8",",7,04,","1316.4","7","583.7",",7","6.6",",,,7","63",",,,7","-0.50",",7","5.72",",,,7","-6.71",",,,7"
"USC00264341","2015-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","0",",7","0",",7","2",",7","29",",7","1",",7","0",",7","0",",7","20150101",",,7","20150131","+,,7","20150131","+,,7","20150130",",,7","20150125",",,7","-23.9",",7,01,","0",",,7,31,+","0",",,7,31,+","2.3",",,7,30,","16.1",",7,25,","1864.7","7","548.3",",7","3.6",",,,7","0",",,,7","0.65",",7","8.03",",,,7","-6.74",",,,7"
"USC00264341","2015-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0","1,7","2","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","23","1,7","0","1,7","0","1,7","0","1,7","20150223",",1,7","20150228","+,1,7","20150228","+,1,7","20150227","+,1,7","20150214",",1,7","-13.9","1,7,23,","0","1,,7,28,+","0","1,,7,28,+","1.0","1,,7,27,+","18.3","1,7,14,","2250.9","7","386.2","1,7","2.0","1,,,7","0","1,,,7","4.03","1,7","12.26","1,,,7","-4.20","1,,,7"
"USC00264341","2015-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","24",",7","1",",7","10",",7","0",",7","20150304",",,7","20150331","+,,7","20150331","+,,7","20150302",",,7","20150331","+,,7","-16.7",",7,04,","0",",,7,31,+","0",",,7,31,+","9.1",",,7,02,","25.0",",7,31,+","2618.3","7","367.4",",7","10.7",",,,7","0",",,,7","6.48",",7","16.05",",,,7","-3.08",",,,7"
"USC00264341","2015-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","0","2,7","0","2,7","0","2,7","0",",7","0",",7","0",",7","22",",7","0",",7","8",",7","0",",7","20150406",",,7","20150430","+,,7","20150430","+,,7","20150430","+,2,7","20150429",",,7","-10.0",",7,06,","0",",,7,30,+","0",",,7,30,+","0.0","2,,7,30,+","26.7",",7,29,","2928.6","7","310.3",",7","5.3",",a,,7","0",",,,7","7.99",",7","17.65",",,,7","-1.67",",,,7"
"USC00264341","2015-05","40.0634","-114.6148","1816.6","LAGES, NV US","6.7","7","6.7",",7","14",",7","7",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","10",",7","0",",7","20150510",",,7","20150531","+,,7","20150531","+,,7","20150508",",,7","20150530",",,7","-1.1",",7,10,","0",",,7,31,+","0",",,7,31,+","18.3",",,7,08,","31.7",",7,30,","3129.2","7","200.6",",7","56.2",",,,7","0",",,,7","12.08",",7","19.67",",,,7","4.48",",,,7"
"USC00264341","2015-06","40.0634","-114.6148","1816.6","LAGES, NV US","103.8","7","97.1",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","17",",7","20150607",",,7","20150630","+,,7","20150630","+,,7","20150606",",,7","20150626",",,7","5.6",",7,07,","0",",,7,30,+","0",",,7,30,+","7.4",",,7,06,","38.3",",7,26,","3142.8","7","13.6",",7","19.1",",,,7","0",",,,7","21.12",",7","31.86",",,,7","10.38",",,,7"
"USC00264341","2015-07","40.0634","-114.6148","1816.6","LAGES, NV US","196.4","7","92.6",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","20150727","+,,7","20150731","+,,7","20150731","+,,7","20150719",",,7","20150701",",,7","6.7",",7,27,+","0",",,7,31,+","0",",,7,31,+","5.6",",,7,19,","35.6",",7,01,","5.6","7","5.6",",7","16.0",",,,7","0",",,,7","21.14",",7","30.93",",,,7","11.35",",,,7"
"USC00264341","2015-08","40.0634","-114.6148","1816.6","LAGES, NV US","314.0","7","117.6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","17",",7","20150808",",,7","20150831","+,,7","20150831","+,,7","20150803",",,7","20150824","+,,7","5.6",",7,08,","0",",,7,31,+","0",",,7,31,+","1.3",",,7,03,","35.0",",7,24,+","8.3","7","2.7",",7","2.6",",,,7","0",",,,7","22.04",",7","32.31",",,,7","11.77",",,,7"
"USC00264341","2015-09","40.0634","-114.6148","1816.6","LAGES, NV US","347.7","7","33.7",",7","3",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","3",",7","20150918","+,,7","20150930","+,,7","20150930","+,,7","20150916",",,7","20150913",",,7","0.6",",7,18,+","0",",,7,30,+","0",",,7,30,+","24.4",",,7,16,","35.6",",7,13,","53.2","7","44.9",",7","32.5",",,,7","0",",,,7","17.96",",7","28.28",",,,7","7.64",",,,7"
"USC00264341","2015-10","40.0634","-114.6148","1816.6","LAGES, NV US","349.7","7","2.0",",7","6",",7","6",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","12",",7","0",",7","20151030",",,7","20151031","+,,7","20151031","+,,7","20151029",",,7","20151010","+,,7","-1.7",",7,30,","0",",,7,31,+","0",",,7,31,+","12.2",",,7,29,","28.3",",7,10,+","252.1","7","198.9",",7","40.2",",,,7","0",",,,7","11.98",",7","19.77",",,,7","4.19",",,,7"
"USC00264341","2015-11","40.0634","-114.6148","1816.6","LAGES, NV US","349.7","7","0.0",",7","6",",7","3",",7","0",",7","6",",7","3",",7","1",",7","27",",7","5",",7","0",",7","0",",7","20151128",",,7","20151125",",,7","20151125",",,7","20151125",",,7","20151101",",,7","-21.1",",7,28,","102",",,7,25,","102",",,7,25,","7.6",",,7,25,","20.0",",7,01,","801.8","7","549.7",",7","19.0",",,,7","178",",,,7","0.01",",7","6.97",",,,7","-6.95",",,,7"
"USC00264341","2015-12","40.0634","-114.6148","1816.6","LAGES, NV US","349.7","7","0.0",",7","7",",7","1",",7","0",",7","10",",7","2",",7","3",",7","29",",7","7",",7","0",",7","0",",7","20151231",",,7","20151201",",,7","20151222",",,7","20151222",",,7","20151209",",,7","-25.6",",7,31,","51",",,7,01,","51",",,7,22,","9.1",",,7,22,","15.6",",7,09,","1446.5","7","644.7",",7","13.8",",,,7","115",",,,7","-2.46",",7","4.03",",,,7","-8.96",",,,7"
"USC00264341","2016-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","12",",7","5",",7","6",",7","30",",7","9",",7","0",",7","0",",7","20160102",",,7","20160131",",,7","20160130",",,7","20160130",",,7","20160129",",,7","-24.4",",7,02,","127",",,7,31,","102",",,7,30,","8.9",",,7,30,","8.9",",7,29,","2160.3","7","713.8",",7","20.0",",,,7","279",",,,7","-4.69",",7","2.41",",,,7","-11.79",",,,7"
"USC00264341","2016-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","10",",7","2",",7","2",",7","27",",7","3",",7","0",",7","0",",7","20160203",",,7","20160201",",,7","20160201",",,7","20160201",",,7","20160226",",,7","-25.6",",7,03,","152",",,7,01,","76",",,7,01,","4.6",",,7,01,","17.2",",7,26,","2693.1","7","532.8",",7","6.9",",,,7","127",",,,7","-0.04",",7","8.22",",,,7","-8.30",",,,7"
"USC00264341","2016-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","3",",7","2",",7","1",",7","4",",7","2",",7","0",",7","23",",7","0",",7","1",",7","0",",7","20160331",",,7","20160329",",,7","20160329",",,7","20160329",",,7","20160319",",,7","-8.9",",7,31,","381",",,7,29,","330",",,7,29,","28.7",",,7,29,","21.1",",7,19,","3106.3","7","413.2",",7","43.0",",,,7","432",",,,7","5.00",",7","12.93",",,,7","-2.92",",,,7"
"USC00264341","2016-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","11",",7","8",",7","0",",7","3",",7","0",",7","0",",7","17",",7","0",",7","4",",7","0",",7","20160401",",,7","20160401",",,7","20160430","+,,7","20160428",",,7","20160421",",,7","-6.1",",7,01,","102",",,7,01,","0",",,7,30,+","15.5",",,7,28,","25.0",",7,21,","3416.3","7","310.0",",7","65.4",",,,7","0",",,,7","8.00",",7","15.78",",,,7","0.22",",,,7"
"USC00264341","2016-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","14",",7","0",",7","20160510","+,,7","20160531","+,,7","20160531","+,,7","20160507",",,7","20160513",",,7","-2.2",",7,10,+","0",",,7,31,+","0",",,7,31,+","12.7",",,7,07,","27.8",",7,13,","3634.8","7","218.5",",7","29.9",",,,7","0",",,,7","11.29",",7","19.57",",,,7","3.00",",,,7"
"USC00264341","2016-06","40.0634","-114.6148","1816.6","LAGES, NV US","54.7","7","54.7",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","14",",7","20160601",",,7","20160630","+,,7","20160630","+,,7","20160612",",,7","20160627",",,7","3.9",",7,01,","0",",,7,30,+","0",",,7,30,+","18.5",",,7,12,","36.1",",7,27,","3661.5","7","26.7",",7","33.8",",,,7","0",",,,7","19.27",",7","30.28",",,,7","8.25",",,,7"
"USC00264341","2016-07","40.0634","-114.6148","1816.6","LAGES, NV US","184.0","7","129.3","1,7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","30","1,7","25","1,7","20160712",",,7","20160731","+,,7","20160731","+,,7","20160702",",,7","20160728","+,1,7","4.4",",7,12,","0",",,7,31,+","0",",,7,31,+","0.8",",,7,02,","37.2","1,7,28,+","3.6","7","3.6","1,7","0.8",",,,7","0",",,,7","22.57","1,7","33.60","1,,,7","11.54",",,,7"
"USC00264341","2016-08","40.0634","-114.6148","1816.6","LAGES, NV US","272.1","7","88.1",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","20",",7","20160827",",,7","20160831","+,,7","20160831","+,,7","20160805",",,7","20160801",",,7","5.0",",7,27,","0",",,7,31,+","0",",,7,31,+","2.5",",,7,05,","36.1",",7,01,","6.1","7","2.5",",7","3.8",",,,7","0",",,,7","21.10",",7","32.28",",,,7","9.91",",,,7"
"USC00264341","2016-09","40.0634","-114.6148","1816.6","LAGES, NV US","280.2","7","8.1",",7","3",",7","3",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","25",",7","1",",7","20160905",",,7","20160930","+,,7","20160930","+,,7","20160922",",,7","20160901",",,7","-1.1",",7,05,","0",",,7,30,+","0",",,7,30,+","27.9",",,7,22,","32.8",",7,01,","100.6","7","94.5",",7","39.3",",,,7","0",",,,7","15.46",",7","25.75",",,,7","5.16",",,,7"
"USC00264341","2016-10","40.0634","-114.6148","1816.6","LAGES, NV US","281.3","7","1.1",",7","4",",7","4",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","15",",7","0",",7","20161020",",,7","20161031","+,,7","20161031","+,,7","20161029",",,7","20161021","+,,7","-6.1",",7,20,","0",",,7,31,+","0",",,7,31,+","3.3",",,7,29,","25.0",",7,21,+","328.1","7","227.5",",7","11.6",",,,7","0",",,,7","11.03",",7","20.44",",,,7","1.62",",,,7"
"USC00264341","2016-11","40.0634","-114.6148","1816.6","LAGES, NV US","281.3","7","0.0",",7","3",",7","2",",7","0",",7","1",",7","1",",7","0",",7","29",",7","1",",7","2",",7","0",",7","20161117",",,7","20161116",",,7","20161116",",,7","20161116",",,7","20161114",",,7","-13.9",",7,17,","25",",,7,16,","51",",,7,16,","6.1",",,7,16,","22.8",",7,14,","753.8","7","425.7",",7","9.6",",,,7","51",",,,7","4.14",",7","13.07",",,,7","-4.79",",,,7"
"USC00264341","2016-12","40.0634","-114.6148","1816.6","LAGES, NV US","281.3","7","0.0","1,7","4",",7","2",",7","0",",7","7",",7","3",",7","4",",7","27",",7","6","1,7","0","1,7","0","1,7","20161226",",,7","20161224",",,7","20161224",",,7","20161216",",,7","20161220",",1,7","-25.0",",7,26,","76",",,7,24,","76",",,7,24,","9.1",",,7,16,","13.3","1,7,20,","1380.6","7","626.8","1,7","17.0",",,,7","152",",,,7","-2.47","1,7","4.85","1,,,7","-9.79",",,,7"
"USC00264341","2017-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","","","5",",7","7",",7","29",",7","13",",7","0",",7","0",",7","20170106",",,7","","","20170112",",,7","20170108",",,7","20170131",",,7","-30.6",",7,06,","","","76",",,7,12,","12.7",",,7,08,","9.4",",7,31,","2106.9","7","726.3",",7","35.9",",,,7","228",",,,7","-5.10",",7","1.03",",,,7","-11.22",",,,7"
"USC00264341","2017-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","1",",7","1",",7","0",",7","21",",7","2",",7","0",",7","0",",7","20170228",",,7","20170227",",,7","20170227",",,7","20170211",",,7","20170216","+,,7","-15.0",",7,28,","25",",,7,27,","51",",,7,27,","4.1",",,7,11,","15.6",",7,16,+","2567.5","7","460.6",",7","11.5",",,,7","59",",,,7","1.88",",7","7.54",",,,7","-3.77",",,,7"
"USC00264341","2017-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","1",",7","3",",7","0",",7","21",",7","1",",7","7",",7","0",",7","20170302","+,,7","20170306",",,7","20170331",",,7","20170325",",,7","20170317",",,7","-13.3",",7,02,+","25",",,7,06,","51",",,7,31,","7.1",",,7,25,","23.9",",7,17,","2936.4","7","368.9",",7","23.9",",,,7","101",",,,7","6.43",",7","15.00",",,,7","-2.13",",,,7"
"USC00264341","2017-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","1",",7","1",",7","0",",7","21",",7","0",",7","2",",7","0",",7","20170409","+,,7","20170408",",,7","20170408",",,7","20170408",",,7","20170412",",,7","-7.8",",7,09,+","25",",,7,08,","25",",,7,08,","22.1",",,7,08,","22.2",",7,12,","3283.3","7","346.9",",7","31.6",",,,7","25",",,,7","6.77",",7","15.05",",,,7","-1.51",",,,7"
"USC00264341","2017-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0","3,7","4",",7","1",",7","0",",7","0",",7","0",",7","0","3,7","7","3,7","0","2,7","18","2,7","0","2,7","20170519",",3,7","20170531","+,,7","20170518","+,,7","20170517",",,7","20170511",",2,7","-2.8","3,7,19,","0",",,7,31,+","0",",T,7,18,+","2.5",",,7,17,","28.9","2,7,11,","3458.6","7","175.3","2,7","4.8",",,,7","0",",T,,7","12.18","3,7","21.97","2,,,7","2.38","3,,,7"
"USC00264341","2017-06","40.0634","-114.6148","1816.6","LAGES, NV US","43.6","7","43.6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","5",",7","20170612",",,7","20170630","+,,7","20170630","+,,7","20170620",",,7","20170625",",,7","1.7",",7,12,","0",",,7,30,+","0",",,7,30,+","0.8",",,7,20,","36.1",",7,25,","3494.2","7","35.6",",7","1.3",",,,7","0",",,,7","18.60",",7","29.52",",,,7","7.68",",,,7"
"USC00264341","2017-07","40.0634","-114.6148","1816.6","LAGES, NV US","192.0","7","148.4",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","24",",7","20170701",",,7","20170731","+,,7","20170731","+,,7","20170723",",,7","20170716",",,7","8.9",",7,01,","0",",,7,31,+","0",",,7,31,+","10.7",",,7,23,","36.7",",7,16,","0.0","7","0.0",",7","27.6",",,,7","0",",,,7","23.12",",7","33.54",",,,7","12.71",",,,7"
"USC00264341","2017-08","40.0634","-114.6148","1816.6","LAGES, NV US","","","","","5",",7","2",",7","1",",7","0",",7","0",",7","","","","","0","3,7","28","3,7","8","3,7","","","20170831","+,,7","20170831","+,,7","20170807",",,7","20170801",",3,7","","","0",",,7,31,+","0",",,7,31,+","26.2",",,7,07,","34.4","3,7,01,","","","","","34.8",",,,7","0",",,,7","","","30.52","3,,,7","",""
"USC00264341","2017-09","40.0634","-114.6148","1816.6","LAGES, NV US","","","22.8",",7","3",",7","2",",7","0",",7","0",",7","1",",7","0",",7","8",",7","0",",7","20",",7","5",",7","20170923",",,7","20170922",",,7","20170922",",,7","20170921",",,7","20170904",",,7","-3.9",",7,23,","0",",T,7,22,","25",",,7,22,","19.1",",,7,21,","35.0",",7,04,","","","142.7",",7","34.9",",,,7","25",",,,7","14.34",",7","23.39",",,,7","5.28",",,,7"
"USC00264341","2017-10","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0",",7","1",",7","0",",7","0",",7","","","","","0",",7","24",",7","0",",7","8",",7","0",",7","20171021","+,,7","","","","","20171004",",,7","20171017",",,7","-7.2",",7,21,+","","","","","0.8",",,7,04,","24.4",",7,17,","","","324.3",",7","0.8",",,,7","","","7.87",",7","17.72",",,,7","-1.97",",,,7"
"USC00264341","2017-11","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0",",7","3",",7","2",",7","0",",7","0",",7","2",",7","0",",7","19",",7","0",",7","0",",7","0",",7","20171108",",,7","20171128","+,,7","20171127","+,,7","20171117",",,7","20171123",",,7","-12.8",",7,08,","0",",T,7,28,+","25",",,7,27,+","12.4",",,7,17,","19.4",",7,23,","","","383.1",",7","16.7",",,,7","50",",,,7","5.56",",7","13.27",",,,7","-2.15",",,,7"
"USC00264341","2017-12","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","0",",7","0",",7","20171211",",,7","20171220","+,,7","20171220","+,,7","20171220","+,,7","20171229",",,7","-16.1",",7,11,","0",",T,7,20,+","5",",,7,20,+","1.3",",,7,20,+","17.2",",7,29,","","","586.1",",7","2.6",",,,7","10",",,,7","-0.57",",7","7.70",",,,7","-8.85",",,,7"
"USC00264341","2018-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","8",",7","2",",7","0",",7","28",",7","2",",7","0",",7","0",",7","20180125","+,,7","20180121","+,,7","20180120",",,7","20180120",",,7","20180130","+,,7","-15.6",",7,25,+","102",",,7,21,+","76",",,7,20,","10.2",",,7,20,","14.4",",7,30,+","","","549.5",",7","14.5",",,,7","127",",,,7","0.61",",7","8.17",",,,7","-6.95",",,,7"
"USC00264341","2018-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","3",",7","2",",7","1",",7","24",",7","5",",7","0",",7","0",",7","20180220",",,7","20180225","+,,7","20180219",",,7","20180219",",,7","20180207",",,7","-18.3",",7,20,","25",",,7,25,+","51",",,7,19,","3.6",",,7,19,","16.7",",7,07,","","","526.4",",7","5.2",",,,7","110",",,,7","-0.47",",7","6.49",",,,7","-7.42",",,,7"
"USC00264341","2018-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","8",",7","4",",7","0",",7","9",",7","5",",7","2",",7","28",",7","3",",7","0",",7","0",",7","20180306","+,,7","20180303",",,7","20180303",",,7","20180303",",,7","20180331",",,7","-20.0",",7,06,+","229",",,7,03,","229",",,7,03,","16.5",",,7,03,","19.4",",7,31,","","","508.2",",7","41.9",",,,7","406",",,,7","1.94",",7","9.32",",,,7","-5.44",",,,7"
"USC00264341","2018-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","7",",7","0",",7","20180403",",,7","20180430","+,,7","20180416",",,7","20180407",",,7","20180427",",,7","-11.1",",7,03,","0",",,7,30,+","0",",T,7,16,","6.1",",,7,07,","27.2",",7,27,","","","275.8",",7","6.9",",,,7","0",",T,,7","9.14",",7","18.01",",,,7","0.27",",,,7"
"USC00264341","2018-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.3","7","0.3",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","18",",7","0",",7","20180503",",,7","20180531","+,,7","20180531","+,,7","20180515",",,7","20180508",",,7","-2.8",",7,03,","0",",,7,31,+","0",",,7,31,+","4.6",",,7,15,","28.9",",7,08,","","","181.4",",7","18.9",",,,7","0",",,,7","12.49",",7","21.07",",,,7","3.91",",,,7"
"USC00264341","2018-06","40.0634","-114.6148","1816.6","LAGES, NV US","52.1","7","51.8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","9",",7","20180603",",,7","20180630","+,,7","20180630","+,,7","20180630","+,,7","20180627","+,,7","2.8",",7,03,","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","35.6",",7,27,+","","","21.1",",7","0.0",",,,7","0",",,,7","19.35",",7","30.06",",,,7","8.65",",,,7"
"USC00264341","2018-07","40.0634","-114.6148","1816.6","LAGES, NV US","220.9","7","168.8",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","26",",7","20180701",",,7","20180731","+,,7","20180731","+,,7","20180710",",,7","20180708","+,,7","6.1",",7,01,","0",",,7,31,+","0",",,7,31,+","23.6",",,7,10,","36.7",",7,08,+","0.0","7","0.0",",7","33.6",",,,7","0",",,,7","23.78",",7","34.05",",,,7","13.51",",,,7"
"USC00264341","2018-08","40.0634","-114.6148","1816.6","LAGES, NV US","321.8","7","100.9",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","12",",7","20180828",",,7","20180831","+,,7","20180831","+,,7","20180802",",,7","20180811","+,,7","4.4",",7,28,","0",",,7,31,+","0",",,7,31,+","3.6",",,7,02,","36.1",",7,11,+","3.6","7","3.6",",7","3.6",",,,7","0",",,,7","21.47",",7","31.78",",,,7","11.16",",,,7"
