"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00227815","2006-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1325.7","0","0.0",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","11",",0","0",",0","6",",0","0",",0","","","20061209","+,,0","20061231","+,,0","20061231","+,,0","20061231",",,0","20061219",",,0","-7.8",",0,09,+","0",",,0,31,+","0",",,0,31,+","49.3",",,0,31,","25.6",",0,19,","","","595.3","0","299.4",",0","146.9",",,,0","0",",,,0","8.67",",0","14.93",",,,0","2.42",",,,0"
"USC00227815","2007-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","0","0.0",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","19",",0","0",",0","0",",0","0",",0","","","20070129",",,0","20070131","+,,0","20070131","+,,0","20070105",",,0","20070115","+,,0","-6.7",",0,29,","0",",,0,31,+","0",",,0,31,+","49.5",",,0,05,","20.0",",0,15,+","","","958.2","0","362.9",",0","99.1",",,,0","0",",,,0","6.63",",0","11.59",",,,0","1.66",",,,0"
"USC00227815","2007-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","0","0.0","3,0","10",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","15","3,0","0",",0","4",",0","0",",0","","","20070218",",3,0","20070228","+,,0","20070228","+,,0","20070225",",,0","20070222",",,0","-10.0","3,0,18,","0",",,0,28,+","0",",,0,28,+","24.9",",,0,25,","23.3",",0,22,","","","1284.5","0","326.3",",0","45.0",",,,0","0",",,,0","5.17","3,0","11.99",",,,0","-1.64","3,,,0"
"USC00227815","2007-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","24.7","0","24.7",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","25",",0","0",",0","","","20070305",",,0","20070331","+,,0","20070331","+,,0","20070328",",,0","20070329","+,,0","-7.8",",0,05,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,28,","31.1",",0,29,+","134.9",",,,0","1407.0","0","122.5",",0","14.5",",,,0","0",",,,0","15.18",",0","24.87",",,,0","5.49",",,,0"
"USC00227815","2007-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","49.3","0","24.6",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","19",",0","0",",0","","","20070407",",,0","20070430","+,,0","20070430","+,,0","20070411",",,0","20070430","+,,0","-5.6",",0,07,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,11,","31.1",",0,30,+","109.4",",,,0","1548.2","0","141.2",",0","92.1",",,,0","0",",,,0","14.45",",0","22.88",",,,0","6.02",",,,0"
"USC00227815","2007-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","150.4","0","101.1","1,0","8",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","0","1,0","30","1,0","11","1,0","","","20070519",",1,0","20070531","+,,0","20070531","+,1,0","20070513",",,0","20070529","+,1,0","4.4","1,0,19,","0",",,0,31,+","0","1,,0,31,+","14.5",",,0,13,","33.3","1,0,29,+","149.9",",,,0","1556.7","0","8.5","1,0","41.4",",,,0","0","1,,,0","21.42","1,0","30.54","1,,,0","12.30","1,,,0"
"USC00227815","2007-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","353.2","0","202.8","1,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","28",",0","","","20070605",",1,0","20070630","+,,0","20070630","+,,0","20070619",",,0","20070618",",,0","13.3","1,0,05,","0",",,0,30,+","0",",,0,30,+","166.9",",,0,19,","36.7",",0,18,","154.5",",,,0","1556.7","0","0.0",",0","179.4",",,,0","0",",,,0","25.35","1,0","34.21",",,,0","16.49","1,,,0"
"USC00227815","2007-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","568.8","0","215.6",",0","9",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","20070723",",,0","20070731","+,,0","20070731","+,,0","20070721",",,0","20070731","+,,0","15.0",",0,23,","0",",,0,31,+","0",",,0,31,+","81.8",",,0,21,","36.1",",0,31,+","119.9",",,,0","0.0","0","0.0",",0","223.1",",,,0","0",",,,0","25.29",",0","32.87",",,,0","17.70",",,,0"
"USC00227815","2007-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","887.7","0","318.9","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","31",",0","","","20070804",",1,0","20070831","+,,0","20070831","+,,0","20070831",",,0","20070817","+,,0","15.6","1,0,04,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,31,","41.7",",0,17,+","199.0",",,,0","0.0","0","0.0",",0","13.2",",,,0","0",",,,0","28.99","1,0","38.08",",,,0","19.89","1,,,0"
"USC00227815","2007-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1093.3","0","205.6",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","20070917","+,,0","20070930","+,,0","20070930","+,,0","20070926",",,0","20070902",",,0","12.8",",0,17,+","0",",,0,30,+","0",",,0,30,+","22.6",",,0,26,","35.6",",0,02,","107.5",",,,0","0.0","0","0.0",",0","62.3",",,,0","0",",,,0","25.19",",0","32.13",",,,0","18.24",",,,0"
"USC00227815","2007-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1173.8","0","80.5","1,0","8",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","7",",0","","","20071027",",1,0","20071031","+,,0","20071031","+,,0","20071023",",,0","20071007",",,0","4.4","1,0,27,","0",",,0,31,+","0",",,0,31,+","65.8",",,0,23,","34.4",",0,07,","85.6",",,,0","60.0","0","60.0",",0","168.8",",,,0","0",",,,0","19.11","1,0","26.21",",,,0","12.00","1,,,0"
"USC00227815","2007-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1177.4","0","3.6","2,0","9",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","9","2,0","0",",0","15",",0","0",",0","","","20071116",",2,0","20071130","+,,0","20071130","+,,0","20071126",",,0","20071106","+,,0","-2.2","2,0,16,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,26,","26.7",",0,06,+","48.7",",,,0","231.9","0","171.9",",0","32.7",",,,0","0",",,,0","12.14","2,0","19.04",",,,0","5.24","2,,,0"
"USC00227815","2007-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1185.5","0","8.1","1,0","16",",0","10",",0","1",",0","0",",0","0",",0","0",",0","14",",0","0","1,0","7","1,0","0","1,0","","","20071217",",,0","20071231","+,,0","20071231","+,,0","20071228",",,0","20071212","+,1,0","-5.6",",0,17,","0",",,0,31,+","0",",,0,31,+","31.8",",,0,28,","26.1","1,0,12,+","","","517.0","0","285.1","1,0","134.9",",,,0","0",",,,0","9.12","1,0","15.33","1,,,0","2.90",",,,0"
"USC00227815","2008-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1.7","0","1.7",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","3",",0","0",",0","","","20080104","+,,0","20080131","+,,0","20080131","+,,0","20080111",",,0","20080108",",,0","-10.0",",0,04,+","0",",,0,31,+","0",",,0,31,+","24.1",",,0,11,","24.4",",0,08,","","","947.5","0","430.5",",0","83.1",",,,0","0",",,,0","4.50",",0","10.92",",,,0","-1.92",",,,0"
"USC00227815","2008-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","5.3","0","3.6",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","16",",0","0",",0","3",",0","0",",0","","","20080228","+,,0","20080229","+,,0","20080229","+,,0","20080206",",,0","20080206","+,,0","-5.0",",0,28,+","0",",,0,29,+","0",",,0,29,+","27.4",",,0,06,","26.1",",0,06,+","","","1257.2","0","309.7",",0","96.0",",,,0","0",",,,0","7.78",",0","14.66",",,,0","0.90",",,,0"
"USC00227815","2008-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","10.0","0","4.7",",0","9",",0","7",",0","4",",0","0",",0","0",",0","0",",0","7",",0","0",",0","12",",0","0",",0","","","20080308",",,0","20080331","+,,0","20080331","+,,0","20080304",",,0","20080328","+,,0","-3.3",",0,08,","0",",,0,31,+","0",",,0,31,+","113.0",",,0,04,","27.2",",0,28,+","68.6",",,,0","1458.2","0","201.0",",0","264.5",",,,0","0",",,,0","12.00",",0","19.21",",,,0","4.79",",,,0"
"USC00227815","2008-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","38.1","0","28.1",",0","13",",0","12",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","0",",0","","","20080416","+,,0","20080430","+,,0","20080430","+,,0","20080404",",,0","20080424",",,0","-0.6",",0,16,+","0",",,0,30,+","0",",,0,30,+","26.9",",,0,04,","31.1",",0,24,","85.2",",,,0","1551.1","0","92.9",",0","160.5",",,,0","0",",,,0","16.17",",0","23.05",",,,0","9.29",",,,0"
"USC00227815","2008-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","142.4","0","104.3",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","20080518",",,0","20080531","+,,0","20080531","+,,0","20080503",",,0","20080527",",,0","4.4",",0,18,","0",",,0,31,+","0",",,0,31,+","114.3",",,0,03,","34.4",",0,27,","","","1563.5","0","12.4",",0","224.6",",,,0","0",",,,0","21.30",",0","28.37",",,,0","14.22",",,,0"
"USC00227815","2008-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","368.0","0","225.6","2,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","24",",0","","","20080619","+,2,0","20080630","+,,0","20080630","+,,0","20080628",",,0","20080625",",,0","15.0","2,0,19,+","0",",,0,30,+","0",",,0,30,+","13.2",",,0,28,","36.1",",0,25,","","","1563.5","0","0.0",",0","38.8",",,,0","0",",,,0","26.42","2,0","33.38",",,,0","19.46","2,,,0"
"USC00227815","2008-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","665.4","0","297.4",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","20080701",",,0","20080731","+,,0","20080731","+,,0","20080728",",,0","20080722",",,0","14.4",",0,01,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,28,","39.4",",0,22,","","","0.0","0","0.0",",0","58.4",",,,0","0",",,,0","27.93",",0","35.81",",,,0","20.04",",,,0"
"USC00227815","2008-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","899.0","0","233.6","1,0","15",",0","12",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","26",",0","","","20080811","+,1,0","20080831","+,,0","20080831","+,,0","20080821",",,0","20080803",",,0","16.1","1,0,11,+","0",",,0,31,+","0",",,0,31,+","45.5",",,0,21,","38.3",",0,03,","","","0.0","0","0.0",",0","132.7",",,,0","0",",,,0","26.11","1,0","32.97",",,,0","19.25","1,,,0"
"USC00227815","2008-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1046.6","0","147.6",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","20080907",",,0","20080930","+,,0","20080930","+,,0","20080903",",,0","20080912","+,,0","10.0",",0,07,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,03,","34.4",",0,12,+","","","0.0","0","0.0",",0","100.9",",,,0","0",",,,0","23.25",",0","29.61",",,,0","16.90",",,,0"
"USC00227815","2008-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1078.2","0","31.6",",0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","24",",0","0",",0","","","20081030","+,,0","20081031","+,,0","20081031","+,,0","20081008",",,0","20081007",",,0","-2.8",",0,30,+","0",",,0,31,+","0",",,0,31,+","35.1",",,0,08,","30.6",",0,07,","","","93.7","0","93.7",",0","86.8",",,,0","0",",,,0","16.33",",0","24.28",",,,0","8.38",",,,0"
"USC00227815","2008-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1078.2","0","0.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","7",",0","0",",0","","","20081122",",,0","20081130","+,,0","20081130","+,,0","20081125",",,0","20081106",",,0","-7.2",",0,22,","0",",,0,30,+","0",",,0,30,+","22.1",",,0,25,","25.6",",0,06,","","","367.8","0","274.1",",0","69.9",",,,0","0",",,,0","9.20",",0","17.13",",,,0","1.27",",,,0"
"USC00227815","2008-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1078.2","0","0.0","4,0","17",",0","13",",0","3",",0","0",",0","0",",0","0","3,0","17","3,0","0","2,0","4","2,0","0","2,0","","","20081222",",3,0","20081231","+,,0","20081231","+,,0","20081210",",,0","20081225",",2,0","-8.9","3,0,22,","0",",,0,31,+","0",",,0,31,+","93.0",",,0,10,","28.3","2,0,25,","","","674.1","0","306.3","2,0","232.7",",,,0","0",",,,0","6.82","4,0","13.28","2,,,0","0.36","3,,,0"
"USC00227815","2009-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","0","0.0",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","19",",0","2",",0","2",",0","0",",0","","","20090117","+,,0","20090131","+,,0","20090131","+,,0","20090106",",,0","20090105",",,0","-10.0",",0,17,+","0",",,0,31,+","0",",,0,31,+","33.0",",,0,06,","24.4",",0,05,","","","1110.4","0","436.3",",0","63.9",",,,0","0",",,,0","4.26",",0","10.58",",,,0","-2.06",",,,0"
"USC00227815","2009-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1.6","0","1.6",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","13",",0","0",",0","8",",0","0",",0","","","20090205","+,,0","20090228","+,,0","20090228","+,,0","20090228",",,0","20090219",",,0","-7.8",",0,05,+","0",",,0,28,+","0",",,0,28,+","27.9",",,0,28,","25.6",",0,19,","","","1371.5","0","261.1",",0","75.0",",,,0","0",",,,0","9.07",",0","16.69",",,,0","1.44",",,,0"
"USC00227815","2009-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","13.3","0","11.7",",0","8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","5",",0","0",",0","16",",0","0",",0","","","20090303",",,0","20090331","+,,0","20090331","+,,0","20090325",",,0","20090310",",,0","-6.1",",0,03,","0",",,0,31,+","0",",,0,31,+","37.1",",,0,25,","28.3",",0,10,","","","1556.3","0","184.8",",0","104.6",",,,0","0",",,,0","12.75",",0","18.94",",,,0","6.56",",,,0"
"USC00227815","2009-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","52.0","0","38.7",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","20090407",",,0","20090430","+,,0","20090430","+,,0","20090413",",,0","20090424",",,0","1.1",",0,07,","0",",,0,30,+","0",",,0,30,+","41.4",",,0,13,","32.2",",0,24,","113.6",",,,0","1638.0","0","81.7",",0","130.1",",,,0","0",",,,0","16.90",",0","24.16",",,,0","9.64",",,,0"
"USC00227815","2009-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","160.6","0","108.6",",0","20",",0","14",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","","","20090519",",,0","20090531","+,,0","20090531","+,,0","20090503",",,0","20090528",",,0","8.9",",0,19,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,03,","33.3",",0,28,","90.3",",,,0","1649.6","0","11.6",",0","294.5",",,,0","0",",,,0","21.46",",0","26.97",",,,0","15.95",",,,0"
"USC00227815","2009-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","403.1","0","242.5","2,0","6",",0","2",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","21","2,0","","","20090606",",2,0","20090630","+,,0","20090630","+,,0","20090613",",,0","20090628","+,2,0","7.8","2,0,06,","0",",,0,30,+","0",",,0,30,+","40.6",",,0,13,","38.3","2,0,28,+","142.7","3,,,0","1651.0","0","1.4","2,0","64.8",",,,0","0",",,,0","26.94","2,0","34.01","2,,,0","19.88","2,,,0"
"USC00227815","2009-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","652.5","0","249.4",",0","17",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","20090726",",,0","20090731","+,,0","20090731","+,,0","20090726",",,0","20090703","+,,0","13.3",",0,26,","0",",,0,31,+","0",",,0,31,+","55.6",",,0,26,","37.2",",0,03,+","157.0",",,,0","0.0","0","0.0",",0","277.8",",,,0","0",",,,0","26.38",",0","32.72",",,,0","20.04",",,,0"
"USC00227815","2009-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","885.4","0","232.9","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","23","1,0","","","20090824","+,1,0","20090831","+,,0","20090831","+,,0","20090821",",,0","20090816","+,1,0","11.1","1,0,24,+","0",",,0,31,+","0",",,0,31,+","23.9",",,0,21,","35.6","1,0,16,+","134.6","1,,,0","0.0","0","0.0","1,0","41.9",",,,0","0",",,,0","26.10","1,0","33.00","1,,,0","19.19","1,,,0"
"USC00227815","2009-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1038.6","0","153.2","1,0","18",",0","15",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","6","1,0","","","20090930",",1,0","20090930","+,,0","20090930","+,,0","20090927",",,0","20090909",",1,0","4.4","1,0,30,","0",",,0,30,+","0",",,0,30,+","32.0",",,0,27,","34.4","1,0,09,","63.3","2,,,0","4.5","0","4.5","1,0","222.1",",,,0","0",",,,0","23.46","1,0","29.56","1,,,0","17.36","1,,,0"
"USC00227815","2009-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1049.7","0","11.1","3,0","19",",0","11",",0","4",",0","0",",0","0",",0","0","3,0","1","3,0","0",",0","16",",0","0",",0","","","20091025",",3,0","20091031","+,,0","20091031","+,,0","20091023",",,0","20091009",",,0","-0.6","3,0,25,","0",",,0,31,+","0",",,0,31,+","57.2",",,0,23,","30.6",",0,09,","","","120.3","0","115.8",",0","246.6",",,,0","0",",,,0","14.64","3,0","21.10",",,,0","8.18","3,,,0"
"USC00227815","2009-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1049.7","0","0.0","5,0","5",",0","2",",0","1",",0","0",",0","0",",0","0","4,0","3","4,0","0","4,0","10","4,0","0","4,0","","","20091127",",4,0","20091130","+,,0","20091130","+,,0","20091130",",,0","20091116",",4,0","-2.8","4,0,27,","0",",,0,30,+","0",",,0,30,+","51.3",",,0,30,","25.0","4,0,16,","54.7","3,,,0","297.0","0","176.7","4,0","61.5",",,,0","0",",,,0","11.16","5,0","18.84","4,,,0","3.49","4,,,0"
"USC00227815","2009-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1049.7","0","0.0",",0","13",",0","9",",0","3",",0","","","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","20091206","+,,0","","","20091231","+,,0","20091209",",,0","20091209",",,0","-10.0",",0,06,+","","","0",",,0,31,+","47.8",",,0,09,","19.4",",0,09,","","","731.1","0","434.1",",0","166.1",",,,0","0",",,,0","4.33",",0","10.17",",,,0","-1.51",",,,0"
"USC00227815","2010-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","0","0.0",",0","12",",0","4",",0","2",",0","0",",0","0",",0","0",",0","23",",0","4",",0","1",",0","0",",0","","","20100109","+,,0","20100131","+,,0","20100131","+,,0","20100117",",,0","20100122",",,0","-11.1",",0,09,+","0",",,0,31,+","0",",,0,31,+","48.3",",,0,17,","21.1",",0,22,","","","1207.9","0","476.8",",0","132.3",",,,0","0",",,,0","2.95",",0","8.43",",,,0","-2.53",",,,0"
"USC00227815","2010-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","0","0.0",",0","10",",0","4",",0","1",",0","0",",0","0",",0","0",",0","22",",0","0",",0","1",",0","0",",0","","","20100225","+,,0","20100228","+,,0","20100228","+,,0","20100209",",,0","20100222",",,0","-6.7",",0,25,+","0",",,0,28,+","0",",,0,28,+","36.8",",,0,09,","23.3",",0,22,","","","1633.5","0","425.6",",0","84.9",",,,0","0",",,,0","3.13",",0","9.05",",,,0","-2.78",",,,0"
"USC00227815","2010-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","0","0.0",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","11",",0","0",",0","","","20100304",",,0","20100331","+,,0","20100331","+,,0","20100328",",,0","20100325","+,,0","-4.4",",0,04,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,28,","25.0",",0,25,+","83.4","3,,,0","1873.0","0","239.5",",0","93.4",",,,0","0",",,,0","10.61",",0","17.69",",,,0","3.53",",,,0"
"USC00227815","2010-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","41.8","0","41.8","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","0","1,0","","","20100410","+,1,0","20100430","+,,0","20100430","+,,0","20100408",",,0","20100416","+,1,0","3.9","1,0,10,+","0",",,0,30,+","0",",,0,30,+","27.4",",,0,08,","31.7","1,0,16,+","126.0","1,,,0","1907.2","0","34.2","1,0","78.0",",,,0","0",",,,0","18.59","1,0","26.88","1,,,0","10.31","1,,,0"
"USC00227815","2010-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","201.5","0","159.7","1,0","13",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","15",",0","","","20100508",",1,0","20100531","+,,0","20100531","+,,0","20100502",",,0","20100525","+,,0","8.9","1,0,08,","0",",,0,31,+","0",",,0,31,+","189.0",",,0,02,","35.0",",0,25,+","108.8",",,,0","1915.8","0","8.6",",0","270.8",",,,0","0",",,,0","23.43","1,0","30.25",",,,0","16.61","1,,,0"
"USC00227815","2010-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","519.8","0","318.3",",0","14",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","28",",0","","","20100607",",,0","20100630","+,,0","20100630","+,,0","20100626",",,0","20100620",",,0","18.3",",0,07,","0",",,0,30,+","0",",,0,30,+","59.4",",,0,26,","38.3",",0,20,","138.7","1,,,0","1915.8","0","0.0",",0","146.5",",,,0","0",",,,0","28.94",",0","35.28",",,,0","22.60",",,,0"
"USC00227815","2010-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","860.1","0","340.3",",0","10",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","20100717",",,0","20100731","+,,0","20100731","+,,0","20100717",",,0","20100731","+,,0","17.2",",0,17,","0",",,0,31,+","0",",,0,31,+","65.0",",,0,17,","37.8",",0,31,+","137.6",",,,0","0.0","0","0.0",",0","148.3",",,,0","0",",,,0","29.31",",0","35.50",",,,0","23.12",",,,0"
"USC00227815","2010-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1235.2","0","375.1",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","20100824",",,0","20100831","+,,0","20100831","+,,0","20100830",",,0","20100816","+,,0","20.6",",0,24,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,30,","40.6",",0,16,+","","","0.0","0","0.0",",0","50.7",",,,0","0",",,,0","30.43",",0","36.86",",,,0","24.00",",,,0"
"USC00227815","2010-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1444.8","0","209.6","3,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","27","3,0","20","3,0","","","20100930","+,3,0","20100930","+,,0","20100930","+,,0","20100925",",,0","20100921",",3,0","12.8","3,0,30,+","0",",,0,30,+","0",",,0,30,+","14.7",",,0,25,","38.3","3,0,21,","","","0.0","0","0.0","3,0","25.1",",,,0","0",",,,0","26.10","3,0","34.00","3,,,0","18.20","3,,,0"
"USC00227815","2010-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1500.3","0","55.5",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","20101031","+,,0","20101031","+,,0","20101031","+,,0","20101025",",,0","20101011","+,,0","3.9",",0,31,+","0",",,0,31,+","0",",,0,31,+","26.2",",,0,25,","32.8",",0,11,+","84.7","2,,,0","28.3","0","28.3",",0","54.4",",,,0","0",",,,0","19.21",",0","27.88",",,,0","10.54",",,,0"
"USC00227815","2010-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1505.6","0","5.3",",0","13",",0","7",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","13",",0","0",",0","","","20101127",",,0","20101130","+,,0","20101130","+,,0","20101103",",,0","20101113",",,0","-2.8",",0,27,","0",",,0,30,+","0",",,0,30,+","52.8",",,0,03,","26.7",",0,13,","","","200.8","0","172.5",",0","156.7",",,,0","0",",,,0","12.76",",0","19.48",",,,0","6.04",",,,0"
"USC00227815","2010-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1505.6","0","0.0","1,0","10",",0","4",",0","1",",0","0",",0","0","1,0","0","1,0","22","1,0","1","1,0","1","1,0","0","1,0","","","20101214","+,1,0","20101231","+,,0","20101231","+,1,0","20101212",",,0","20101222",",1,0","-8.3","1,0,14,+","0",",,0,31,+","0","1,,0,31,+","28.7",",,0,12,","21.1","1,0,22,","","","639.1","0","438.3","1,0","44.5",",,,0","0","1,,,0","3.72","1,0","9.16","1,,,0","-1.72","1,,,0"
"USC00227815","2011-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","7","0.0","3,K","12",",K","6",",K","0",",K","","","","","0","2,K","18","2,K","1","3,K","1","3,K","0","3,K","","","20110113",",2,K","","","","","20110126",",,K","20110130",",3,K","-12.8","2,K,13,","","","","","13.2",",,K,26,","21.7","3,K,30,","","","1050.4","7","411.3","3,K","54.0",",,,K","","","3.57","3,K","8.80","3,,,K","-1.65","2,,,K"
