"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243489","2006-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","5","2,0","3","2,0","0","2,0","","","5","2,0","0",",0","30",",0","9",",0","0",",0","0",",0","","","20060313",",,0","","","20060320",",2,0","","","20060320",",2,0","20060326",",,0","-16.7",",0,13,","","","114","2,,0,20,","10.4","2,,0,20,","13.9",",0,26,","","","3636.5","0","613.2",",0","22.1","2,,,0","304","2,,,0","-1.45",",0","4.41",",,,0","-7.31",",,,0","",""
"USC00243489","2006-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","4,0","11",",0","9",",0","2",",0","","","2","1,0","0","2,0","24","2,0","1","3,0","2","3,0","0","3,0","","","20060421",",2,0","","","20060402",",1,0","","","20060406",",,0","20060429",",3,0","-12.2","2,0,21,","","","152","1,,0,02,","39.4",",,0,06,","22.2","3,0,29,","","","4011.8","0","375.3","3,0","113.1",",,,0","279","1,,,0","3.98","4,0","10.97","3,,,0","-3.02","2,,,0","",""
"USC00243489","2006-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","6",",0","4",",0","0",",0","0",",0","0","2,0","","","","","0",",0","10",",0","0",",0","","","","","20060531","+,,0","20060531","+,2,0","","","20060528",",,0","20060519","+,,0","","","0",",,0,31,+","0","2,,0,31,+","20.6",",,0,28,","28.3",",0,19,+","","","","","","","50.4",",,,0","0","2,,,0","","","17.54",",,,0","","","",""
"USC00243489","2006-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","4.1","2,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","21",",0","0",",0","","","20060601",",2,0","20060630","+,,0","20060630","+,,0","","","20060610",",,0","20060629",",,0","0.6","2,0,01,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,10,","30.0",",0,29,","","","","","127.8",",0","47.5",",,,0","0",",,,0","13.93","2,0","21.49",",,,0","6.37","2,,,0","",""
"USC00243489","2006-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","43.6","1,0","4",",0","1",",0","0",",0","0","3,0","0","1,0","0","1,0","0","1,0","0","1,0","30","1,0","7","1,0","","","20060721","+,1,0","20060731","+,3,0","20060731","+,1,0","","","20060706",",,0","20060730","+,1,0","5.6","1,0,21,+","0","3,,0,31,+","0","1,,0,31,+","6.1",",,0,06,","33.3","1,0,30,+","","","9.5","0","9.5","1,0","11.9",",,,0","0","1,,,0","19.47","1,0","29.47","1,,,0","9.47","1,,,0","",""
"USC00243489","2006-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","5.4","1,0","8",",0","8",",0","0",",0","0",",0","0","1,0","0",",0","0",",0","0","1,0","26","1,0","1","1,0","","","20060816","+,,0","20060831","+,,0","20060831","+,1,0","","","20060826",",,0","20060808",",1,0","3.3",",0,16,+","0",",,0,31,+","0","1,,0,31,+","18.8",",,0,26,","35.0","1,0,08,","","","99.8","0","90.3","1,0","63.8",",,,0","0","1,,,0","15.53","1,0","25.23","1,,,0","5.84",",,,0","",""
"USC00243489","2006-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","15",",0","0",",0","","","20060926","+,,0","20060930","+,,0","20060930","+,,0","","","20060916",",,0","20060913","+,,0","-1.1",",0,26,+","0",",,0,30,+","0",",,0,30,+","29.0",",,0,16,","28.9",",0,13,+","","","306.3","0","206.5",",0","44.2",",,,0","0",",,,0","11.45",",0","19.76",",,,0","3.14",",,,0","",""
"USC00243489","2006-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,0","6",",0","4",",0","0",",0","","","3",",0","0","1,0","17","1,0","1",",0","4",",0","0",",0","","","20061031",",1,0","","","20061030",",,0","","","20061030",",,0","20061001",",,0","-16.7","1,0,31,","","","102",",,0,30,","8.9",",,0,30,","23.9",",0,01,","","","687.6","0","381.3",",0","32.6",",,,0","204",",,,0","5.57","1,0","11.56",",,,0","-0.43","1,,,0","",""
"USC00243489","2006-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","12","2,0","6","2,0","0","2,0","","","5","1,0","5",",0","24",",0","6",",0","0",",0","0",",0","","","20061129",",,0","","","20061124","+,1,0","","","20061107",",2,0","20061107",",,0","-28.9",",0,29,","","","76","1,,0,24,+","9.7","2,,0,07,","16.7",",0,07,","","","1277.4","0","589.8",",0","38.4","2,,,0","227","1,,,0","-1.33",",0","4.22",",,,0","-6.88",",,,0","",""
"USC00243489","2006-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","3,0","3",",0","1",",0","0",",0","","","3",",0","0","3,0","28","3,0","9","1,0","0","1,0","0","1,0","","","20061219","+,3,0","","","20061228",",,0","","","20061228",",,0","20061215",",1,0","-15.6","3,0,19,+","","","76",",,0,28,","8.6",",,0,28,","7.8","1,0,15,","","","1868.7","0","591.3","1,0","9.9",",,,0","157",",,,0","-2.72","3,0","2.86","1,,,0","-8.29","3,,,0","",""
"USC00243489","2007-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","3,0","1","3,0","0","3,0","0","3,0","","","3",",0","5","2,0","26","2,0","10","3,0","0","3,0","0","3,0","","","20070113",",2,0","","","20070114","+,,0","","","20070114",",3,0","20070126",",3,0","-26.1","2,0,13,","","","25",",,0,14,+","0.8","3,,0,14,","12.8","3,0,26,","","","2498.8","0","630.1","3,0","0.8","3,,,0","88",",,,0","-4.05","3,0","1.21","3,,,0","-9.32","2,,,0","",""
"USC00243489","2007-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","5","5,0","3","5,0","0","5,0","","","4","5,0","2",",0","26",",0","10",",0","0",",0","0",",0","","","20070202",",,0","","","20070214",",5,0","","","20070221",",5,0","20070206",",,0","-21.1",",0,02,","","","102","5,,0,14,","3.8","5,,0,21,","13.9",",0,06,","","","3132.0","0","633.2",",0","13.4","5,,,0","255","5,,,0","-4.28",",0","1.04",",,,0","-9.60",",,,0","",""
"USC00243489","2007-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","1,0","4","2,0","0","2,0","0","2,0","","","0",",0","0","1,0","21","1,0","1","1,0","0","1,0","0","1,0","","","20070303","+,1,0","","","20070320","+,,0","","","20070316",",2,0","20070325",",1,0","-15.6","1,0,03,+","","","0",",T,0,20,+","0.5","2,,0,16,","17.2","1,0,25,","","","3586.4","0","454.4","1,0","1.4","2,,,0","0",",T,,0","3.19","1,0","8.98","1,,,0","-2.61","1,,,0","",""
"USC00243489","2007-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","3,0","6",",0","5",",0","0",",0","","","3","1,0","0","3,0","21","3,0","3","2,0","0","2,0","0","2,0","","","20070405","+,3,0","","","20070418","+,1,0","","","20070418",",,0","20070430",",2,0","-9.4","3,0,05,+","","","51","1,,0,18,+","11.9",",,0,18,","19.4","2,0,30,","","","3981.7","0","395.3","2,0","31.2",",,,0","140","1,,,0","3.75","3,0","9.34","2,,,0","-1.85","3,,,0","",""
"USC00243489","2007-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","2,0","8",",0","5",",0","2",",0","0","4,0","0","1,0","0","1,0","10","1,0","0","1,0","10","1,0","0","1,0","","","20070524","+,1,0","20070531","+,4,0","20070531","+,1,0","","","20070525",",,0","20070518",",1,0","-1.1","1,0,24,+","0","4,,0,31,+","0","1,,0,31,+","37.1",",,0,25,","26.1","1,0,18,","","","4229.3","0","247.6","1,0","80.8",",,,0","0","1,,,0","9.84","2,0","17.67","1,,,0","2.01","1,,,0","",""
"USC00243489","2007-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","3.8","0","3.8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","20070626",",,0","20070630","+,,0","20070630","+,,0","","","20070617",",,0","20070630",",,0","1.7",",0,26,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,17,","30.0",",0,30,","","","4375.8","0","146.5",",0","11.2",",,,0","0",",,,0","13.58",",0","21.51",",,,0","5.64",",,,0","",""
"USC00243489","2007-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","0",",0","31",",0","10",",0","","","","","20070731","+,,0","20070731","+,,0","","","20070718",",,0","20070707",",,0","","","0",",,0,31,+","0",",,0,31,+","9.9",",,0,18,","37.2",",0,07,","","","","","","","19.1",",,,0","0",",,,0","","","30.63",",,,0","","","",""
"USC00243489","2007-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","7.5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","1","","20070831","+,,0","20070831","+,,0","20070831","+,,0","","","20070810",",,0","20070818",",,0","3.3",",0,31,+","0",",,0,31,+","0",",,0,31,+","2.5",",,0,10,","31.1",",0,18,","","","","","87.3",",0","4.5",",,,0","0",",,,0","15.76",",0","25.22",",,,0","6.30",",,,0","",""
"USC00243489","2007-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","1.1","2,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","9","2,0","0","2,0","11","2,0","0","2,0","","","20070919","+,2,0","20070930","+,,0","20070930","+,,0","","","20070918",",,0","20070904",",2,0","-1.1","2,0,19,+","0",",,0,30,+","0",",,0,30,+","16.8",",,0,18,","29.4","2,0,04,","","","","","218.4","2,0","68.1",",,,0","0",",,,0","10.57","2,0","18.63","2,,,0","2.52","2,,,0","",""
"USC00243489","2007-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0","1,0","1","1,0","0","1,0","","","20071027",",,0","20071031","+,,0","20071031","+,,0","","","20071005",",,0","20071025",",1,0","-6.7",",0,27,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,05,","22.2","1,0,25,","","","","","358.6","1,0","23.7",",,,0","0",",,,0","6.44","1,0","12.21","1,,,0","0.67",",,,0","",""
"USC00243489","2007-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","3,0","4",",0","3",",0","0",",0","","","0","3,0","1","3,0","21","3,0","9",",0","0",",0","0",",0","","","20071130",",3,0","","","20071114",",3,0","","","20071120",",,0","20071110","+,,0","-22.2","3,0,30,","","","8","3,,0,14,","5.1",",,0,20,","14.4",",0,10,+","","","","","488.3",",0","11.9",",,,0","8","3,,,0","-0.01","3,0","5.46",",,,0","-5.49","3,,,0","",""
"USC00243489","2007-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","2,0","4","1,0","1","1,0","0","1,0","","","1",",0","2","2,0","27","2,0","11",",0","0",",0","0",",0","","","20071201",",2,0","","","20071221",",,0","","","20071204",",1,0","20071205",",,0","-22.2","2,0,01,","","","51",",,0,21,","6.6","1,,0,04,","7.8",",0,05,","","","","","627.6",",0","8.5","1,,,0","51",",,,0","-3.32","2,0","1.25",",,,0","-7.90","2,,,0","",""
"USC00243489","2008-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20080731","+,,0","20080731","+,,0","1","","20080723",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.6",",,0,23,","","","","","","","","","8.1",",,,0","0",",,,0","","","","","","","",""
"USC00243489","2008-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","9.2",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","20080801",",,0","20080831","+,,0","20080831","+,,0","1","","20080831",",,0","20080819",",,0","2.8",",0,01,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,31,","32.2",",0,19,","","","","","70.7",",0","19.5",",,,0","0",",,,0","16.35",",0","25.45",",,,0","7.25",",,,0","",""
"USC00243489","2008-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","9",",0","0",",0","","","20080925",",,0","20080930","+,,0","20080930","+,,0","","","20080901",",,0","20080919",",,0","-1.1",",0,25,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,01,","27.2",",0,19,","","","","","261.6",",0","46.0",",,,0","0",",,,0","9.61",",0","17.48",",,,0","1.74",",,,0","",""
"USC00243489","2008-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","4,0","5",",0","1",",0","0",",0","","","0","3,0","0","4,0","13","4,0","1",",0","4",",0","0",",0","","","20081026",",4,0","","","20081031","+,3,0","1","","20081011",",,0","20081002",",,0","-8.3","4,0,26,","","","0","3,,0,31,+","3.6",",,0,11,","25.6",",0,02,","","","","","318.9",",0","10.7",",,,0","0","3,,,0","6.65","4,0","13.35",",,,0","-0.05","4,,,0","",""
"USC00243489","2008-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","0",",0","0",",0","","","20081127",",,0","20081130","+,,0","20081130","+,,0","","","20081112",",,0","20081101",",,0","-7.8",",0,27,","0",",,0,30,+","0",",,0,30,+","23.1",",,0,12,","18.9",",0,01,","","","","","451.4",",0","28.2",",,,0","0",",,,0","3.29",",0","8.35",",,,0","-1.78",",,,0","",""
"USC00243489","2008-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,0","9",",0","6",",0","0",",0","","","0","4,0","11","1,0","30","1,0","18",",0","0",",0","0",",0","","","20081220",",1,0","","","20081231","+,4,0","","","20081202",",,0","20081201",",,0","-30.6","1,0,20,","","","0","4,,0,31,+","9.9",",,0,02,","14.4",",0,01,","","","","","810.4",",0","42.7",",,,0","0","4,,,0","-8.43","1,0","-3.54",",,,0","-13.31","1,,,0","",""
"USC00243489","2009-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","2",",0","2",",0","0",",0","","","0",",0","6","4,0","24","4,0","","","","","","","","","20090126","+,4,0","","","20090131","+,,0","","","20090106",",,0","","","-27.8","4,0,26,+","","","0",",,0,31,+","11.4",",,0,06,","","","","","","","","","17.8",",,,0","0",",,,0","","","","","-8.37","4,,,0","",""
"USC00243489","2009-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","4,0","1","1,0","1","1,0","0","1,0","0","3,0","0","1,0","2","4,0","22","4,0","8",",0","0",",0","0",",0","","","20090227",",4,0","20090228","+,3,0","20090224",",1,0","","","20090223",",1,0","20090204",",,0","-19.4","4,0,27,","0","3,,0,28,+","3","1,,0,24,","5.3","1,,0,23,","13.9",",0,04,","","","","","477.3",",0","5.3","1,,,0","3","1,,,0","-1.26","4,0","4.50",",,,0","-7.03","4,,,0","",""
"USC00243489","2009-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","3,0","1","3,0","0","3,0","0","3,0","","","0",",0","6","3,0","27","3,0","9",",0","0",",0","0",",0","","","20090310",",3,0","","","20090329",",,0","","","20090321",",3,0","20090321",",,0","-25.6","3,0,10,","","","10",",,0,29,","0.8","3,,0,21,","13.9",",0,21,","","","","","597.8",",0","0.8","3,,,0","16",",,,0","-2.72","3,0","2.61",",,,0","-8.06","3,,,0","",""
"USC00243489","2009-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,0","3",",0","3",",0","1",",0","","","1","1,0","0","1,0","25","1,0","5",",0","0",",0","0",",0","","","20090423",",1,0","","","20090423",",1,0","","","20090429",",,0","20090421",",,0","-11.7","1,0,23,","","","178","1,,0,23,","32.5",",,0,29,","20.6",",0,21,","","","","","460.1",",0","44.9",",,,0","178","1,,,0","2.32","1,0","7.94",",,,0","-3.30","1,,,0","",""
"USC00243489","2009-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","3",",0","2",",0","0",",0","","","0",",0","0",",0","13",",0","0",",0","8",",0","0",",0","","","20090502","+,,0","","","20090531","+,,0","","","20090514",",,0","20090529",",,0","-9.4",",0,02,+","","","0",",,0,31,+","7.4",",,0,14,","26.1",",0,29,","","","","","322.2",",0","13.3",",,,0","0",",,,0","7.94",",0","15.44",",,,0","0.44",",,,0","",""
"USC00243489","2009-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,0","4",",0","4",",0","0",",0","0","1,0","0",",0","0","1,0","5","1,0","0",",0","13",",0","0",",0","","","20090611","+,1,0","20090630","+,1,0","20090630","+,,0","","","20090621",",,0","20090630","+,,0","0.0","1,0,11,+","0","1,,0,30,+","0",",,0,30,+","22.6",",,0,21,","26.1",",0,30,+","","","","","207.6",",0","44.7",",,,0","0",",,,0","11.18","1,0","18.54",",,,0","3.82","1,,,0","",""
"USC00243489","2009-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","8.6",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","20090730","+,,0","20090731","+,,0","20090731","+,,0","","","20090726",",,0","20090722",",,0","2.8",",0,30,+","0",",,0,31,+","0",",,0,31,+","28.4",",,0,26,","31.1",",0,22,","","","88.3","0","88.3",",0","64.6",",,,0","0",",,,0","15.76",",0","24.47",",,,0","7.05",",,,0","",""
"USC00243489","2009-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","4,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0","1,0","22","1,0","0","1,0","","","20090815","+,4,0","20090831","+,,0","20090831","+,,0","","","20090807",",,0","20090821",",1,0","2.8","4,0,15,+","0",",,0,31,+","0",",,0,31,+","51.3",",,0,07,","30.6","1,0,21,","","","180.3","0","92.0","1,0","61.2",",,,0","0",",,,0","14.90","4,0","22.83","1,,,0","6.97","4,,,0","",""
"USC00243489","2009-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","0","5,0","3","5,0","0","2,0","21","2,0","0","2,0","","","20090928",",5,0","20090930","+,,0","20090930","+,,0","","","20090930","+,,0","20090923",",2,0","-2.8","5,0,28,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,30,+","31.7","2,0,23,","","","","","","","7.0",",,,0","0",",,,0","13.46","6,0","23.31","2,,,0","3.60","5,,,0","",""
"USC00243489","2009-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","3,0","10",",0","6",",0","0",",0","","","0","2,0","2","1,0","22","1,0","4","2,0","0","2,0","0","2,0","","","20091010",",1,0","","","20091031","+,2,0","","","20091024","+,,0","20091017",",2,0","-19.4","1,0,10,","","","0","2,,0,31,+","10.2",",,0,24,+","20.0","2,0,17,","","","","","458.8","2,0","40.3",",,,0","0","2,,,0","1.61","3,0","6.75","2,,,0","-3.53","1,,,0","",""
"USC00243489","2009-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","1",",0","0",",0","0",",0","","","20091114",",1,0","20091130","+,,0","20091130","+,,0","","","20091105",",,0","20091105",",,0","-7.8","1,0,14,","0",",,0,30,+","0",",,0,30,+","2.3",",,0,05,","17.8",",0,05,","","","","","467.4",",0","2.3",",,,0","0",",,,0","2.17","1,0","7.97",",,,0","-3.62","1,,,0","",""
"USC00243489","2010-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","","","","","","","","","","","","","","","10","4,0","0","4,0","0","4,0","","","","","","","","","","","","","20100112",",4,0","","","","","","","","","12.2","4,0,12,","","","","","","","","","","","","","2.33","4,,,0","","","",""
"USC00243489","2010-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","","","","","","","","","","","","","","","7","1,0","0","1,0","0","1,0","","","","","","","","","","","","","20100227",",1,0","","","","","","","","","11.1","1,0,27,","","","","","","","","","","","","","3.57","1,,,0","","","",""
"USC00243489","2010-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","3,0","1",",0","1",",0","0",",0","0","1,0","0",",0","0","3,0","27","3,0","5",",0","0",",0","0",",0","","","20100310",",3,0","20100331","+,1,0","20100331","+,,0","","","20100329",",,0","20100316",",,0","-10.6","3,0,10,","0","1,,0,31,+","0",",,0,31,+","8.6",",,0,29,","16.1",",0,16,","","","","","461.0",",0","8.6",",,,0","0",",,,0","1.39","3,0","7.66",",,,0","-4.89","3,,,0","",""
"USC00243489","2010-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","4,0","4",",0","3",",0","0",",0","2","2,0","0","3,0","0","3,0","26","3,0","2","1,0","0","1,0","0","1,0","","","20100405",",3,0","20100414",",2,0","20100430","+,3,0","","","20100429",",,0","20100422",",1,0","-8.9","3,0,05,","51","2,,0,14,","0","3,,0,30,+","18.5",",,0,29,","20.0","1,0,22,","","","","","391.4","1,0","35.8",",,,0","0","3,,,0","3.06","4,0","9.58","1,,,0","-3.45","3,,,0","",""
"USC00243489","2010-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0","1,0","3","1,0","0","1,0","","","20100507","+,,0","20100506","+,,0","20100531","+,,0","","","20100524",",,0","20100517",",1,0","-7.2",",0,07,+","0",",T,0,06,+","0",",,0,31,+","24.6",",,0,24,","25.0","1,0,17,","","","","","389.8","1,0","85.5",",,,0","0",",,,0","5.37","1,0","11.74","1,,,0","-1.00",",,,0","",""
"USC00243489","2010-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","10",",0","6",",0","1",",0","0",",0","0",",0","0","5,0","2","5,0","0","1,0","10","1,0","0","1,0","","","20100611",",5,0","20100630","+,,0","20100630","+,,0","","","20100620",",,0","20100629",",1,0","-1.1","5,0,11,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,20,","30.0","1,0,29,","","","","","","","101.4",",,,0","0",",,,0","11.27","6,0","19.03","1,,,0","3.51","5,,,0","",""
"USC00243489","2010-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","2.5",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","20100707",",,0","20100731","+,,0","20100731","+,,0","","","20100705",",,0","20100726","+,,0","3.9",",0,07,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,05,","30.0",",0,26,+","","","92.3","0","92.3",",0","30.5",",,,0","0",",,,0","15.44",",0","22.96",",,,0","7.91",",,,0","",""
"USC00243489","2010-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.3",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","20100831","+,,0","20100831","+,,0","20100831","+,,0","1","","20100811",",,0","20100826",",,0","0.6",",0,31,+","0",",,0,31,+","0",",,0,31,+","20.8",",,0,11,","31.7",",0,26,","","","232.6","0","140.3",",0","66.0",",,,0","0",",,,0","13.82",",0","22.10",",,,0","5.53",",,,0","",""
"USC00243489","2010-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","3,0","7",",0","5",",0","0",",0","","","0","2,0","0","2,0","9","2,0","0","1,0","10","1,0","0","1,0","","","20100913",",2,0","","","20100930","+,2,0","","","20100909",",,0","20100928","+,1,0","-3.9","2,0,13,","","","0","2,,0,30,+","22.4",",,0,09,","25.6","1,0,28,+","","","458.4","0","225.8","1,0","58.8",",,,0","0","2,,,0","9.72","3,0","17.64","1,,,0","1.79","2,,,0","",""
"USC00243489","2010-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0","1,0","5","1,0","0","1,0","","","20101017","+,,0","20101031","+,,0","20101031","+,,0","","","20101024",",,0","20101002",",1,0","-5.0",",0,17,+","0",",,0,31,+","0",",,0,31,+","2.3",",,0,24,","26.1","1,0,02,","","","780.8","0","322.4","1,0","2.3",",,,0","0",",,,0","7.58","1,0","14.80","1,,,0","0.36",",,,0","",""
"USC00243489","2010-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","2,0","8",",0","7",",0","0",",0","","","6",",0","8","2,0","22","2,0","11",",0","0",",0","0",",0","","","20101123",",2,0","","","20101117",",,0","","","20101116",",,0","20101104",",,0","-26.7","2,0,23,","","","76",",,0,17,","8.6",",,0,16,","20.0",",0,04,","","","1408.2","0","627.4",",0","31.0",",,,0","245",",,,0","-3.74","2,0","2.03",",,,0","-9.51","2,,,0","",""
"USC00243489","2010-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,0","5",",0","5",",0","0",",0","","","0","3,0","7","1,0","30","1,0","14",",0","0",",0","0",",0","","","20101231",",1,0","","","20101231","+,3,0","","","20101228","+,,0","20101212",",,0","-27.2","1,0,31,","","","0","3,,0,31,+","6.1",",,0,28,+","9.4",",0,12,","","","2135.1","0","726.9",",0","22.9",",,,0","0","3,,,0","-5.84","1,0","0.35",",,,0","-12.03","1,,,0","",""
"USC00243489","2011-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","K","0.0","3,K","","","","","","","","","","","9","3,K","24","3,K","11",",K","0",",K","0",",K","","","20110131",",3,K","","","","","","","","","20110127",",,K","-28.9","3,K,31,","","","","","","","11.1",",K,27,","","","2783.0","K","647.9",",K","","","","","-4.92","3,K","1.99",",,,K","-11.83","3,,,K","",""
"USC00243489","2011-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","","","","","","","","","","","13","5,K","22","5,K","","","","","","","","","20110225",",5,K","","","","","","","","","","","-31.7","5,K,25,","","","","","","","","","","","","","","","","","","","","","","","-16.59","5,,,K","",""
"USC00243489","2011-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","","","","","","","","","","","4","4,K","26","4,K","5","3,K","0","3,K","0","3,K","","","20110301",",4,K","","","","","","","","","20110310",",3,K","-21.1","4,K,01,","","","","","","","9.4","3,K,10,","","","","","","","","","","","-1.93","7,K","4.01","3,,,K","-7.86","4,,,K","",""
