"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258751","2012-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","695.6","7","177.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","18",",7","20120820","+,,7","20120831","+,,7","20120831","+,,7","20120811",",,7","20120829",",,7","5.6",",7,20,+","0",",,7,31,+","0",",,7,31,+","17.8",",,7,11,","42.2",",7,29,","2.7","7","2.7",",7","24.7",",,,7","0",",,,7","23.96",",7","32.83",",,,7","15.08",",,,7"
"USC00258751","2012-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","749.2","7","53.6",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","6",",7","20120922",",,7","20120930","+,,7","20120930","+,,7","20120911",",,7","20120910","+,,7","2.2",",7,22,","0",",,7,30,+","0",",,7,30,+","3.0",",,7,11,","37.8",",7,10,+","55.4","7","52.7",",7","5.8",",,,7","0",",,,7","18.36",",7","27.65",",,,7","9.07",",,,7"
"USC00258751","2012-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","749.2","7","0.0",",7","5",",7","3",",7","0",",7","2",",7","1",",7","0",",7","14",",7","1",",7","8",",7","0",",7","20121028","+,,7","20121025",",,7","20121024",",,7","20121024",",,7","20121002",",,7","-6.1",",7,28,+","51",",,7,25,","38",",,7,24,","5.3",",,7,24,","28.9",",7,02,","357.7","7","302.3",",7","12.2",",,,7","51",",,,7","8.58",",7","15.97",",,,7","1.20",",,,7"
"USC00258751","2012-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","749.2","7","0.0",",7","4",",7","2",",7","0",",7","7",",7","3",",7","0",",7","25",",7","1",",7","1",",7","0",",7","20121112","+,,7","20121126",",,7","20121125",",,7","20121125",",,7","20121121",",,7","-13.3",",7,12,+","102",",,7,26,","102",",,7,25,","5.1",",,7,25,","23.3",",7,21,","811.2","7","453.5",",7","11.5",",,,7","203",",,,7","3.22",",7","10.78",",,,7","-4.35",",,,7"
"USC00258751","2012-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","749.2","7","0.0",",7","5",",7","1",",7","0",",7","6",",7","1",",7","4",",7","29",",7","12",",7","0",",7","0",",7","20121210",",,7","20121230","+,,7","20121228",",,7","20121214",",,7","20121202",",,7","-19.4",",7,10,","25",",,7,30,+","25",",,7,28,","4.3",",,7,14,","18.9",",7,02,","1457.9","7","646.7",",7","7.6",",,,7","54",",,,7","-2.53",",7","3.87",",,,7","-8.93",",,,7"
"USC00258751","2013-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","6",",7","0",",7","0",",7","10",",7","2",",7","4",",7","31",",7","13",",7","0",",7","0",",7","20130114",",,7","20130115","+,,7","20130111",",,7","20130128",",,7","20130126",",,7","-19.4",",7,14,","51",",,7,15,+","51",",,7,11,","2.3",",,7,28,","15.6",",7,26,","2162.1","7","704.2",",7","6.0",",,,7","89",",,,7","-4.38",",7","2.06",",,,7","-10.83",",,,7"
"USC00258751","2013-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","10",",7","2",",7","1",",7","28",",7","8",",7","0",",7","0",",7","20130201",",,7","20130222","+,,7","20130221",",,7","20130221",",,7","20130217",",,7","-18.9",",7,01,","152",",,7,22,+","152",",,7,21,","11.4",",,7,21,","12.2",",7,17,","2737.9","7","575.8",",7","21.3",",,,7","266",",,,7","-2.23",",7","3.87",",,,7","-8.33",",,,7"
"USC00258751","2013-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","8",",7","3",",7","1",",7","9",",7","3",",7","0",",7","26",",7","4",",7","1",",7","0",",7","20130311",",,7","20130309",",,7","20130309",",,7","20130309",",,7","20130329",",,7","-16.1",",7,11,","152",",,7,09,","152",",,7,09,","29.5",",,7,09,","21.1",",7,29,","3271.2","7","533.3",",7","42.8",",,,7","253",",,,7","1.13",",7","8.46",",,,7","-6.20",",,,7"
"USC00258751","2013-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","10",",7","3",",7","0",",7","6",",7","3",",7","0",",7","21",",7","4",",7","6",",7","0",",7","20130423","+,,7","20130410","+,,7","20130409",",,7","20130409",",,7","20130429","+,,7","-10.6",",7,23,+","127",",,7,10,+","152",",,7,09,","13.5",",,7,09,","27.8",",7,29,+","3675.4","7","404.2",",7","43.6",",,,7","317",",,,7","4.86",",7","11.63",",,,7","-1.91",",,,7"
"USC00258751","2013-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","17.9","7","17.9",",7","13",",7","8",",7","1",",7","0",",7","0",",7","0",",7","6",",7","0",",7","17",",7","2",",7","20130504","+,,7","20130501",",,7","20130501",",,7","20130519",",,7","20130513",",,7","-2.8",",7,04,+","0",",T,7,01,","13",",,7,01,","50.3",",,7,19,","33.3",",7,13,","3818.9","7","143.5",",7","144.5",",,,7","13",",,,7","14.28",",7","21.31",",,,7","7.25",",,,7"
"USC00258751","2013-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","102.0","7","84.1",",7","6",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","4",",7","20130602",",,7","20130630","+,,7","20130630","+,,7","20130623",",,7","20130626",",,7","2.8",",7,02,","0",",,7,30,+","0",",,7,30,+","44.5",",,7,23,","35.6",",7,26,","3843.5","7","24.6",",7","67.2",",,,7","0",",,,7","20.32",",7","27.22",",,,7","13.42",",,,7"
"USC00258751","2013-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","269.1","7","167.1",",7","8",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","20130702",",,7","20130731","+,,7","20130731","+,,7","20130730",",,7","20130718",",,7","9.4",",7,02,","0",",,7,31,+","0",",,7,31,+","35.6",",,7,30,","36.7",",7,18,","2.2","7","2.2",",7","73.1",",,,7","0",",,,7","23.65",",7","30.50",",,,7","16.81",",,,7"
"USC00258751","2013-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","440.2","7","171.1",",7","9",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","12",",7","20130823",",,7","20130831","+,,7","20130831","+,,7","20130814",",,7","20130829",",,7","13.3",",7,23,","0",",,7,31,+","0",",,7,31,+","16.0",",,7,14,","38.9",",7,29,","3.3","7","1.1",",7","56.3",",,,7","0",",,,7","23.82",",7","30.54",",,,7","17.09",",,,7"
"USC00258751","2013-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","530.6","7","90.4",",7","5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","8",",7","20130928","+,,7","20130930","+,,7","20130930","+,,7","20130927",",,7","20130906",",,7","3.9",",7,28,+","0",",,7,30,+","0",",,7,30,+","14.7",",,7,27,","40.6",",7,06,","33.0","7","29.7",",7","42.3",",,,7","0",",,,7","20.36",",7","28.15",",,,7","12.56",",,,7"
"USC00258751","2013-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","530.6","7","0.0",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","15",",7","0",",7","7",",7","0",",7","20131018",",,7","20131031","+,,7","20131031","+,,7","20131003",",,7","20131008",",,7","-4.4",",7,18,","0",",,7,31,+","0",",,7,31,+","29.7",",,7,03,","25.6",",7,08,","356.6","7","323.6",",7","80.8",",,,7","0",",,,7","7.90",",7","14.21",",,,7","1.58",",,,7"
"USC00258751","2013-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","530.6","7","0.0",",7","5",",7","1",",7","0",",7","4",",7","2",",7","1",",7","25",",7","3",",7","0",",7","0",",7","20131122",",,7","20131105",",,7","20131105",",,7","20131105",",,7","20131113",",,7","-19.4",",7,22,","51",",,7,05,","76",",,7,05,","7.1",",,7,05,","18.3",",7,13,","863.6","7","507.0",",7","11.4",",,,7","101",",,,7","1.43",",7","8.69",",,,7","-5.83",",,,7"
"USC00258751","2013-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","530.6","7","0.0",",7","5",",7","2",",7","0",",7","16",",7","2",",7","10",",7","31",",7","14",",7","0",",7","0",",7","20131206",",,7","20131205","+,,7","20131203",",,7","20131203",",,7","20131202",",,7","-30.6",",7,06,","305",",,7,05,+","178",",,7,03,","9.9",",,7,03,","12.8",",7,02,","1673.4","7","809.8",",7","17.7",",,,7","323",",,,7","-7.79",",7","-1.04",",,,7","-14.54",",,,7"
"USC00258751","2014-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","7",",7","29",",7","9",",7","0",",7","0",",7","20140106",",,7","20140130","+,,7","20140108",",,7","20140108",",,7","20140119",",,7","-24.4",",7,06,","0",",T,7,30,+","8",",,7,08,","0.5",",,7,08,","14.4",",7,19,","2365.4","7","692.0",",7","0.8",",,,7","8",",,,7","-3.99",",7","3.45",",,,7","-11.43",",,,7"
"USC00258751","2014-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","8",",7","2",",7","0",",7","12",",7","4",",7","12",",7","28",",7","13",",7","0",",7","0",",7","20140207",",,7","20140225","+,,7","20140220","+,,7","20140220",",,7","20140219",",,7","-29.4",",7,07,","51",",,7,25,+","38",",,7,20,+","4.8",",,7,20,","13.9",",7,19,","3061.1","7","695.7",",7","13.5",",,,7","126",",,,7","-6.51",",7","0.85",",,,7","-13.88",",,,7"
"USC00258751","2014-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","6",",7","2",",7","3",",7","27",",7","4",",7","3",",7","0",",7","20140302",",,7","20140301",",,7","20140301",",,7","20140301",",,7","20140309",",,7","-28.9",",7,02,","127",",,7,01,","114",",,7,01,","7.9",",,7,01,","22.2",",7,09,","3574.2","7","513.1",",7","11.7",",,,7","139",",,,7","1.78",",7","10.44",",,,7","-6.88",",,,7"
"USC00258751","2014-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","8",",7","3",",7","1",",7","0",",7","1",",7","0",",7","13",",7","1",",7","10",",7","0",",7","20140401",",,7","20140428","+,,7","20140413",",,7","20140427",",,7","20140420",",,7","-11.1",",7,01,","0",",T,7,28,+","51",",,7,13,","58.2",",,7,27,","27.8",",7,20,","3868.7","7","294.5",",7","85.2",",,,7","64",",,,7","8.52",",7","16.14",",,,7","0.89",",,,7"
"USC00258751","2014-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","39.2","7","39.2",",7","9",",7","8",",7","1",",7","0",",7","1",",7","0",",7","2",",7","0",",7","19",",7","4",",7","20140515","+,,7","20140531","+,,7","20140512",",,7","20140531",",,7","20140531","+,,7","-2.8",",7,15,+","0",",,7,31,+","25",",,7,12,","25.9",",,7,31,","33.9",",7,31,+","4020.8","7","152.1",",7","84.4",",,,7","25",",,,7","14.69",",7","21.90",",,,7","7.48",",,,7"
"USC00258751","2014-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","95.1","7","55.9",",7","14",",7","12",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","2",",7","20140612",",,7","20140630","+,,7","20140630","+,,7","20140606",",,7","20140621",",,7","6.1",",7,12,","0",",,7,30,+","0",",,7,30,+","64.3",",,7,06,","34.4",",7,21,","4050.8","7","30.0",",7","237.5",",,,7","0",",,,7","19.20",",7","25.71",",,,7","12.68",",,,7"
"USC00258751","2014-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","221.8","7","126.7",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","20140715",",,7","20140731","+,,7","20140731","+,,7","20140707",",,7","20140724","+,,7","5.0",",7,15,","0",",,7,31,+","0",",,7,31,+","8.1",",,7,07,","39.4",",7,24,+","6.4","7","6.4",",7","16.5",",,,7","0",",,,7","22.21",",7","29.84",",,,7","14.58",",,,7"
"USC00258751","2014-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","343.2","7","121.4",",7","9",",7","7",",7","0",",7","0","1,7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","20140825",",,7","20140831","+,1,7","20140831","+,,7","20140808",",,7","20140814","+,,7","10.0",",7,25,","0","1,,7,31,+","0",",,7,31,+","13.7",",,7,08,","34.4",",7,14,+","7.6","7","1.2",",7","58.3",",,,7","0",",,,7","22.21",",7","29.39",",,,7","15.03",",,,7"
"USC00258751","2014-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","390.5","7","47.3",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","4",",7","20140912",",,7","20140930","+,,7","20140930","+,,7","20140909",",,7","20140903",",,7","1.1",",7,12,","0",",,7,30,+","0",",,7,30,+","8.6",",,7,09,","36.7",",7,03,","74.2","7","66.6",",7","18.2",",,,7","0",",,,7","17.69",",7","25.64",",,,7","9.74",",,,7"
"USC00258751","2014-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","390.5","7","0.0",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","11",",7","0",",7","20141029",",,7","20141031","+,,7","20141031","+,,7","20141002",",,7","20141026",",,7","-6.1",",7,29,","0",",,7,31,+","0",",,7,31,+","7.4",",,7,02,","28.3",",7,26,","288.7","7","214.5",",7","14.0",",,,7","0",",,,7","11.41",",7","19.66",",,,7","3.17",",,,7"
"USC00258751","2014-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","390.5","7","0.0",",7","2",",7","2",",7","0",",7","7",",7","1",",7","5",",7","27",",7","8",",7","1",",7","0",",7","20141116",",,7","20141115",",,7","20141115",",,7","20141115",",,7","20141102",",,7","-23.9",",7,16,","178",",,7,15,","165",",,7,15,","10.9",",,7,15,","21.7",",7,02,","880.8","7","592.1",",7","13.4",",,,7","165",",,,7","-1.40",",7","6.05",",,,7","-8.85",",,,7"
"USC00258751","2014-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","390.5","7","0.0",",7","8",",7","3",",7","0",",7","16",",7","6",",7","5",",7","30",",7","13",",7","0",",7","0",",7","20141231",",,7","20141230","+,,7","20141215",",,7","20141215",",,7","20141211","+,,7","-24.4",",7,31,","152",",,7,30,+","76",",,7,15,","6.9",",,7,15,","15.0",",7,11,+","1557.5","7","676.7",",7","24.7",",,,7","253",",,,7","-3.50",",7","2.80",",,,7","-9.79",",,,7"
"USC00258751","2015-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","18",",7","1",",7","7",",7","30",",7","10",",7","0",",7","0",",7","20150104",",,7","20150101",",,7","20150131",",,7","20150131",",,7","20150127",",,7","-23.9",",7,04,","127",",,7,01,","102",",,7,31,","5.1",",,7,31,","20.6",",7,27,","2252.3","7","694.8",",7","7.0",",,,7","128",",,,7","-4.08",",7","2.68",",,,7","-10.84",",,,7"
"USC00258751","2015-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","9",",7","3",",7","7",",7","25",",7","7",",7","1",",7","0",",7","20150202","+,,7","20150201",",,7","20150201",",,7","20150201",",,7","20150207",",,7","-25.0",",7,02,+","152",",,7,01,","51",",,7,01,","3.0",",,7,01,","22.8",",7,07,","2860.4","7","608.1",",7","7.8",",,,7","109",",,,7","-3.39",",7","4.06",",,,7","-10.83",",,,7"
"USC00258751","2015-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","1.7","7","1.7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","1",",7","24",",7","2",",7","9",",7","0",",7","20150305",",,7","20150304","+,,7","20150304","+,,7","20150303",",,7","20150315",",,7","-17.8",",7,05,","0",",T,7,04,+","0",",T,7,04,+","0.5",",,7,03,","27.8",",7,15,","3230.0","7","369.6",",7","0.5",",,,7","0",",T,,7","6.46",",7","15.50",",,,7","-2.57",",,,7"
"USC00258751","2015-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","1.7","7","0.0",",7","3",",7","3",",7","0",",7","0",",7","1",",7","0",",7","11",",7","0",",7","7",",7","0",",7","20150403",",,7","20150409",",,7","20150409",",,7","20150418",",,7","20150430",",,7","-7.2",",7,03,","0",",T,7,09,","25",",,7,09,","20.8",",,7,18,","27.8",",7,30,","3472.0","7","242.0",",7","37.8",",,,7","25",",,,7","10.27",",7","17.70",",,,7","2.83",",,,7"
"USC00258751","2015-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","5.1","7","3.4",",7","18",",7","15",",7","2",",7","0",",7","0",",7","0",",7","3",",7","0",",7","10",",7","0",",7","20150512",",,7","20150531","+,,7","20150510",",,7","20150525",",,7","20150503","+,,7","-1.7",",7,12,","0",",,7,31,+","0",",T,7,10,","36.8",",,7,25,","30.0",",7,03,+","3650.6","7","178.6",",7","180.1",",,,7","0",",T,,7","12.68",",7","18.87",",,,7","6.49",",,,7"
"USC00258751","2015-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","88.7","7","83.6",",7","12",",7","12",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","4",",7","20150601",",,7","20150630","+,,7","20150630","+,,7","20150621",",,7","20150609",",,7","7.2",",7,01,","0",",,7,30,+","0",",,7,30,+","12.7",",,7,21,","35.6",",7,09,","3653.9","7","3.3",",7","91.4",",,,7","0",",,,7","21.01",",7","27.78",",,,7","14.24",",,,7"
"USC00258751","2015-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","254.8","7","166.1",",7","7",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","14",",7","20150729",",,7","20150731","+,,7","20150731","+,,7","20150706",",,7","20150723",",,7","10.0",",7,29,","0",",,7,31,+","0",",,7,31,+","27.9",",,7,06,","38.3",",7,23,","0.9","7","0.9",",7","80.5",",,,7","0",",,,7","23.66",",7","31.11",",,,7","16.22",",,,7"
"USC00258751","2015-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","392.3","7","137.5",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","20150824",",,7","20150831","+,,7","20150831","+,,7","20150808",",,7","20150826",",,7","3.9",",7,24,","0",",,7,31,+","0",",,7,31,+","19.8",",,7,08,","36.1",",7,26,","15.0","7","14.1",",7","70.5",",,,7","0",",,,7","22.31",",7","29.82",",,,7","14.81",",,,7"
"USC00258751","2015-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","477.2","7","84.9",",7","6",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","9",",7","20150919",",,7","20150930","+,,7","20150930","+,,7","20150923",",,7","20150902",",,7","2.8",",7,19,","0",",,7,30,+","0",",,7,30,+","97.0",",,7,23,","38.9",",7,02,","47.5","7","32.5",",7","127.9",",,,7","0",",,,7","20.08",",7","27.38",",,,7","12.78",",,,7"
"USC00258751","2015-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","482.7","7","5.5",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","12",",7","1",",7","20151029",",,7","20151031","+,,7","20151031","+,,7","20151003",",,7","20151011",",,7","-6.1",",7,29,","0",",,7,31,+","0",",,7,31,+","19.3",",,7,03,","34.4",",7,11,","250.0","7","202.5",",7","39.3",",,,7","0",",,,7","11.98",",7","19.19",",,,7","4.77",",,,7"
"USC00258751","2015-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","482.7","7","0.0",",7","6",",7","4",",7","0",",7","4",",7","2",",7","0",",7","22",",7","7",",7","3",",7","0",",7","20151121",",,7","20151130",",,7","20151130",",,7","20151105",",,7","20151103",",,7","-17.2",",7,21,","178",",,7,30,","178",",,7,30,","16.0",",,7,05,","23.3",",7,03,","708.0","7","458.0",",7","43.5",",,,7","267",",,,7","3.07",",7","9.74",",,,7","-3.61",",,,7"
"USC00258751","2015-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","482.7","7","0.0",",7","5",",7","4",",7","0",",7","26",",7","4",",7","4",",7","28",",7","15",",7","0",",7","0",",7","20151218",",,7","20151215",",,7","20151215",",,7","20151212",",,7","20151209",",,7","-19.4",",7,18,","254",",,7,15,","178",",,7,15,","10.2",",,7,12,","16.7",",7,09,","1392.1","7","684.1",",7","26.3",",,,7","407",",,,7","-3.74",",7","1.36",",,,7","-8.84",",,,7"
"USC00258751","2016-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","31",",7","2",",7","6",",7","31",",7","14",",7","0",",7","0",",7","20160118",",,7","20160126","+,,7","20160125",",,7","20160125",",,7","20160128",",,7","-25.0",",7,18,","178",",,7,26,+","114",",,7,25,","7.9",",,7,25,","7.8",",7,28,","2117.1","7","725.0",",7","12.8",",,,7","172",",,,7","-5.05",",7","0.29",",,,7","-10.40",",,,7"
"USC00258751","2016-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","8",",7","0",",7","0",",7","27",",7","4",",7","2",",7","0",",7","20160203",",,7","20160205","+,,7","20160202",",,7","20160215",",,7","20160218",",,7","-11.1",",7,03,","76",",,7,05,+","13",",,7,02,","1.3",",,7,15,","24.4",",7,18,","2590.2","7","473.1",",7","2.6",",,,7","13",",,,7","2.02",",7","8.53",",,,7","-4.49",",,,7"
"USC00258751","2016-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","1",",7","1",",7","0",",7","22",",7","0",",7","7",",7","0",",7","20160320",",,7","20160323",",,7","20160323",",,7","20160323",",,7","20160311",",,7","-12.8",",7,20,","152",",,7,23,","140",",,7,23,","11.4",",,7,23,","26.7",",7,11,","2985.0","7","394.8",",7","21.1",",,,7","140",",,,7","5.60",",7","13.98",",,,7","-2.79",",,,7"
"USC00258751","2016-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.9","7","0.9",",7","8",",7","6",",7","3",",7","0",",7","1",",7","0",",7","11",",7","0",",7","8",",7","0",",7","20160411",",,7","20160427",",,7","20160427",",,7","20160430",",,7","20160423",",,7","-8.9",",7,11,","0",",T,7,27,","38",",,7,27,","38.1",",,7,30,","27.8",",7,23,","3267.8","7","282.8",",7","118.1",",,,7","38",",,,7","8.94",",7","15.58",",,,7","2.30",",,,7"
"USC00258751","2016-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","12.6","7","11.7",",7","12",",7","9",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","16",",7","0",",7","20160514","+,,7","20160531","+,,7","20160531","+,,7","20160522",",,7","20160506",",,7","-1.7",",7,14,+","0",",,7,31,+","0",",,7,31,+","106.7",",,7,22,","31.7",",7,06,","3398.9","7","131.1",",7","185.4",",,,7","0",",,,7","14.48",",7","21.87",",,,7","7.09",",,,7"
"USC00258751","2016-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","151.6","7","139.0",",7","5",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","9",",7","20160607",",,7","20160630","+,,7","20160630","+,,7","20160614",",,7","20160611",",,7","7.2",",7,07,","0",",,7,30,+","0",",,7,30,+","97.8",",,7,14,","38.9",",7,11,","3403.0","7","4.1",",7","115.0",",,,7","0",",,,7","22.83",",7","30.91",",,,7","14.74",",,,7"
"USC00258751","2016-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","317.5","7","165.9",",7","9",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","14",",7","20160712",",,7","20160731","+,,7","20160731","+,,7","20160726",",,7","20160720",",,7","11.1",",7,12,","0",",,7,31,+","0",",,7,31,+","40.9",",,7,26,","38.9",",7,20,","1.7","7","1.7",",7","90.7",",,,7","0",",,,7","23.63",",7","30.78",",,,7","16.48",",,,7"
"USC00258751","2016-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","459.1","7","141.6","1,7","7","1,7","5","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","13","1,7","20160821",",1,7","20160831","+,1,7","20160831","+,1,7","20160818",",1,7","20160818",",1,7","8.3","1,7,21,","0","1,,7,31,+","0","1,,7,31,+","8.9","1,,7,18,","38.3","1,7,18,","13.6","7","11.9","1,7","25.4","1,,,7","0","1,,,7","22.66","1,7","29.90","1,,,7","15.41","1,,,7"
"USC00258751","2016-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","495.8","7","36.7",",7","4",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","2",",7","20160926",",,7","20160930","+,,7","20160930","+,,7","20160905",",,7","20160923","+,,7","2.8",",7,26,","0",",,7,30,+","0",",,7,30,+","23.1",",,7,05,","32.2",",7,23,+","68.6","7","55.0",",7","42.4",",,,7","0",",,,7","17.72",",7","25.07",",,,7","10.37",",,,7"
"USC00258751","2016-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","500.8","7","5.0",",7","5",",7","4",",7","0",",7","1",",7","1",",7","0",",7","3",",7","0",",7","17",",7","0",",7","20161007",",,7","20161006",",,7","20161006",",,7","20161006",",,7","20161014",",,7","-2.8",",7,07,","25",",,7,06,","51",",,7,06,","22.9",",,7,06,","30.0",",7,14,","225.1","7","156.5",",7","49.4",",,,7","51",",,,7","13.45",",7","21.41",",,,7","5.49",",,,7"
"USC00258751","2016-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","500.8","7","0.0",",7","3",",7","1",",7","0",",7","3",",7","1",",7","0",",7","18",",7","2",",7","5",",7","0",",7","20161119",",,7","20161118",",,7","20161118",",,7","20161118",",,7","20161104",",,7","-13.3",",7,19,","76",",,7,18,","76",",,7,18,","7.1",",,7,18,","24.4",",7,04,","590.7","7","365.6",",7","8.4",",,,7","76",",,,7","6.15",",7","13.08",",,,7","-0.79",",,,7"
