"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053911","2010-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","0.8","W","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","7",",W","0",",W","1",",W","0",",W","12","","4","","20100216",",,W","","","","","2","","20100208",",,W","20100221",",,W","-1.6",",W,16,","","","","","25.4",",,W,08,","21.7",",W,21,","1215.8","W","319.7",",W","85.2",",,,W","","","6.92",",W","11.47",",,,W","2.36",",,,W","","","10",",W","10",",W","10.7",",W","14.3",",W"
"USW00053911","2010-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","6.3","W","5.5",",W","9",",W","6",",W","2",",W","","","","","0",",W","1",",W","0",",W","13",",W","0",",W","10","","1","","20100303",",,W","","","","","5","","20100324",",,W","20100331",",,W","-0.5",",W,03,","","","","","37.3",",,W,24,","29.4",",W,31,","1362.8","W","147.0",",W","121.0",",,,W","","","13.77",",W","20.14",",,,W","7.40",",,,W","","","280",",W","250",",W","14.8",",W","19.2",",W"
"USW00053911","2010-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","","","78.7","W","72.4",",W","5",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","5","","","","20100409",",,W","","","","","3","","20100424",",,W","20100430","+,,W","5.6",",W,09,","","","","","10.7",",,W,24,","30.0",",W,30,+","1378.4","W","15.6",",W","41.4",",,,W","","","20.23",",W","26.57",",,,W","13.89",",,,W","","","","","","","","","",""
"USW00053911","2010-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","313.5","W","234.8",",W","13",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","3","","","","20100504",",,W","","","","","9","","20100514",",,W","20100530","+,,W","10.6",",W,04,","","","","","23.4",",,W,14,","37.2",",W,30,+","1378.4","W","0.0",",W","72.4",",,,W","","","25.91",",W","32.21",",,,W","19.61",",,,W","","","30",",W","70",",W","17.0",",W","21.0",",W"
"USW00053911","2010-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","681.7","W","368.2",",W","6",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","","","","","20100604",",,W","","","","","7","","20100625",",,W","20100606",",,W","21.1",",W,04,","","","","","9.7",",,W,25,","38.9",",W,06,","1378.4","W","0.0",",W","17.7",",,,W","","","30.61",",W","36.11",",,,W","25.10",",,,W","","","170",",W","170",",W","13.0",",W","15.7",",W"
"USW00053911","2010-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","1072.0","W","390.3",",W","8",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20100727","+,,W","","","","","6","","20100702",",,W","20100717",",,W","22.8",",W,27,+","","","","","13.7",",,W,02,","40.6",",W,17,","0.0","W","0.0",",W","44.8",",,,W","","","30.92",",W","36.59",",,,W","25.25",",,,W","","","230",",W","290",",W","15.7",",W","19.2",",W"
"USW00053911","2010-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","1483.3","W","411.3",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20100827",",,W","","","","","7","","20100830",",,W","20100823",",,W","18.9",",W,27,","","","","","11.4",",,W,30,","41.7",",W,23,","0.0","W","0.0",",W","14.2",",,,W","","","31.60",",W","38.19",",,,W","25.01",",,,W","","","300",",W","330",",W","16.1",",W","33.1",",W"
"USW00053911","2010-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","1719.1","W","235.8",",W","6","1,W","4","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","7","","1","","20100928",",,W","","","","","6","","20100908",",1,W","20100906",",,W","10.0",",W,28,","","","","","55.6","1,,W,08,","35.6",",W,06,","1.1","W","1.1",",W","82.0","1,,,W","","","26.16",",W","31.80",",,,W","20.52",",,,W","","","40",",W","40",",W","12.5",",W","15.7",",W"
"USW00053911","2010-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.6",",W","1772.3","W","53.2",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","5","","","","20101030","+,,W","","","","","3","","20101023","+,,W","20101021","+,,W","2.2",",W,30,+","","","","","0.0",",T,W,23,+","30.6",",W,21,+","26.4","W","25.3",",W","0.0",",T,,W","","","19.23",",W","27.28",",,,W","11.19",",,,W","","","180",",W","330",",W","12.5",",W","44.3",",W"
"USW00053911","2010-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.0",",W","1798.2","W","25.9",",W","7",",W","7",",W","1",",W","","","","","0",",W","3",",W","0",",W","14",",W","0",",W","13","","1","","20101127",",,W","","","","","5","","20101102",",,W","20101124",",,W","-2.1",",W,27,","","","","","56.6",",,W,02,","28.3",",W,24,","181.2","W","154.8",",W","95.1",",,,W","","","14.04",",W","20.01",",,,W","8.06",",,,W","","","330",",W","200",",W","12.5",",W","17.4",",W"
"USW00053911","2010-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","1799.3","W","1.1",",W","3",",W","3",",W","0",",W","","","","","0",",W","8",",W","0",",W","5",",W","0",",W","11","","","","20101227",",,W","","","","","1","","20101224",",,W","20101221",",,W","-4.9",",W,27,","","","","","16.3",",,W,24,","28.3",",W,21,","468.0","W","286.8",",W","40.4",",,,W","","","9.12",",W","15.18",",,,W","3.06",",,,W","","","190",",W","60",",W","13.4",",W","43.8",",W"
"USW00053911","2011-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.7",",W","0.0","W","0.0",",W","6",",W","3",",W","1",",W","","","","","0",",W","20",",W","1",",W","3",",W","0",",W","12","","2","","20110121",",,W","","","","","","","20110109",",,W","20110130","+,,W","-7.1",",W,21,","","","","","34.3",",,W,09,","23.3",",W,30,+","867.1","W","399.1",",W","61.8",",,,W","","","5.46",",W","11.54",",,,W","-0.62",",,,W","","","350",",W","40",",W","10.3",",W","41.6",",W"
"USW00053911","2011-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.4",",W","8.1","W","8.1",",W","8",",W","4",",W","1",",W","","","","","0",",W","11",",W","3",",W","11",",W","0",",W","10","","","","20110205",",,W","","","","","4","","20110224",",,W","20110221",",,W","-12.1",",W,05,","","","","","34.5",",,W,24,","26.7",",W,21,","1130.8","W","263.7",",W","67.0",",,,W","","","9.20",",W","15.58",",,,W","2.83",",,,W","","","320",",W","330",",W","14.3",",W","21.9",",W"
"USW00053911","2011-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3",",W","40.4","W","32.3",",W","3",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","5","","","","20110306",",,W","","","","","3","","20110308",",,W","20110326",",,W","-1.6",",W,06,","","","","","12.4",",,W,08,","31.1",",W,26,","1244.4","W","113.6",",W","19.3",",,,W","","","15.71",",W","22.02",",,,W","9.40",",,,W","","","180",",W","330",",W","13.0",",W","36.2",",W"
"USW00053911","2011-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","5.2",",W","137.0","W","96.6",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","10","","","","20110405",",,W","","","","","8","","20110425",",,W","20110422",",,W","1.7",",W,05,","","","","","25.1",",,W,25,","32.8",",W,22,","1267.3","W","22.9",",W","65.0",",,,W","","","20.79",",W","27.56",",,,W","14.02",",,,W","","","220",",W","300",",W","17.0",",W","30.4",",W"
"USW00053911","2011-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.8",",W","286.8","W","149.8",",W","8",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","29",",W","8",",W","8","","","","20110503",",,W","","","","","7","","20110520",",,W","20110528",",,W","4.4",",W,03,","","","","","72.9",",,W,20,","35.0",",W,28,","1294.5","W","27.2",",W","164.0",",,,W","","","22.29",",W","28.14",",,,W","16.44",",,,W","","","150",",W","180",",W","15.7",",W","19.7",",W"
"USW00053911","2011-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","621.5","W","334.7",",W","2",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","2","","","","20110621","+,,W","","","","","3","","20110621",",,W","20110618",",,W","18.9",",W,21,+","","","","","93.2",",,W,21,","39.4",",W,18,","1294.5","W","0.0",",W","95.7",",,,W","","","29.49",",W","35.90",",,,W","23.07",",,,W","","","270",",W","270",",W","16.5",",W","20.1",",W"
"USW00053911","2011-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.8",",W","1043.2","W","421.7",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20110703","+,,W","","","","","4","","20110705",",,W","20110725",",,W","23.3",",W,03,+","","","","","0.0",",T,W,05,","40.6",",W,25,","0.0","W","0.0",",W","0.0",",T,,W","","","31.94",",W","38.18",",,,W","25.69",",,,W","","","290",",W","330",",W","23.7",",W","58.1",",W"
"USW00053911","2011-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.8","1,W","1511.2","W","468.0",",W","","","","","","","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20110825","+,,W","","","","","2","","","","20110804","+,,W","23.9",",W,25,+","","","","","","","42.8",",W,04,+","0.0","W","0.0",",W","","","","","33.43",",W","40.27",",,,W","26.59",",,,W","","","90",",W","80",",W","13.9",",W","19.2",",W"
"USW00053911","2011-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1750.9","W","239.7",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","2","","","","20110924",",,W","","","","","3","","20110918",",,W","20110913",",,W","12.8",",W,24,","","","","","19.3",",,W,18,","41.7",",W,13,","0.0","W","0.0",",W","22.1",",,,W","","","26.32",",W","34.13",",,,W","18.51",",,,W","","","20",",W","20",",W","16.1",",W","21.5",",W"
"USW00053911","2011-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","1836.5","W","85.6",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","6","","2","","20111029",",,W","20111031","+,,W","20111031","+,,W","4","","20111012",",,W","20111007",",,W","2.2",",W,29,","0",",,W,31,+","0",",,W,31,+","17.8",",,W,12,","32.2",",W,07,","41.8","W","41.8",",W","59.8",",,,W","0",",,,W","19.75",",W","26.95",",,,W","12.55",",,,W","","","320",",W","320","2,W","14.3",",W","19.2","2,W"
"USW00053911","2011-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","1862.7","W","26.2",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","13",",W","0",",W","10","","2","","20111128",",,W","20111130","+,,W","20111130","+,,W","6","","20111126",",,W","20111120","+,,W","-1.6",",W,28,","0",",,W,30,+","0",",,W,30,+","13.7",",,W,26,","28.9",",W,20,+","198.0","W","156.2",",W","33.1",",,,W","0",",,,W","14.00",",W","20.17",",,,W","7.82",",,,W","","","200","1,W","180","1,W","13.4","1,W","19.2","1,W"
"USW00053911","2011-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",W","1862.7","W","0.0",",W","9",",W","7",",W","1",",W","0",",W","0","1,W","0",",W","8",",W","0",",W","2",",W","0",",W","16","","1","","20111207",",,W","20111231","+,,W","20111231","+,1,W","6","","20111204",",,W","20111231",",,W","-4.9",",W,07,","0",",,W,31,+","0","1,,W,31,+","36.6",",,W,04,","21.7",",W,31,","506.2","W","308.2",",W","118.9",",,,W","0","1,,,W","8.39",",W","13.41",",,,W","3.37",",,,W","","","170",",W","170","4,W","13.4",",W","17.0","4,W"
"USW00053911","2012-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6",",W","0.0","W","0.0",",W","6",",W","5",",W","2",",W","0",",W","0",",W","0",",W","10",",W","0",",W","5",",W","0",",W","10","","1","","20120103",",,W","20120131","+,,W","20120131","+,,W","5","","20120109",",,W","20120120",",,W","-4.9",",W,03,","0",",,W,31,+","0",",,W,31,+","50.3",",,W,09,","24.4",",W,20,","778.7","W","272.5",",W","118.7",",,,W","0",",,,W","9.54",",W","16.21",",,,W","2.88",",,,W","","","200",",W","330","3,W","13.0",",W","17.9","3,W"
"USW00053911","2012-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4","1,W","2.3","W","2.3","1,W","11","1,W","4","1,W","1","1,W","0","2,W","0","3,W","0","1,W","4","1,W","0","1,W","8","1,W","0","1,W","16","","2","","20120212",",1,W","20120229","+,2,W","20120229","+,3,W","2","","20120218",",1,W","20120223",",1,W","-3.2","1,W,12,","0","2,,W,29,+","0","3,,W,29,+","38.6","1,,W,18,","26.7","1,W,23,","999.4","W","220.7","1,W","63.5","1,,,W","0","3,,,W","10.53","1,W","15.99","1,,,W","5.07","1,,,W","","","350","2,W","340","2,W","11.2","2,W","16.1","2,W"
"USW00053911","2012-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.0",",W","41.5","W","39.2",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","25",",W","0",",W","13","","","","20120304",",,W","20120331","+,,W","20120331","+,,W","5","","20120320",",,W","20120326","+,,W","0.0",",W,04,","0",",,W,31,+","0",",,W,31,+","57.2",",,W,20,","27.2",",W,26,+","1069.1","W","69.7",",W","125.8",",,,W","0",",,,W","17.35",",W","22.98",",,,W","11.72",",,,W","","","160",",W","160","1,W","16.1",",W","20.6","1,W"
"USW00053911","2012-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","121.3","W","79.8",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","11","","2","","20120421",",,W","20120430","+,,W","20120430","+,,W","6","","20120403",",,W","20120429","+,,W","7.8",",W,21,","0",",,W,30,+","0",",,W,30,+","20.8",",,W,03,","30.6",",W,29,+","1085.1","W","16.0",",W","39.1",",,,W","0",",,,W","20.46",",W","26.41",",,,W","14.51",",,,W","","","170",",W","170",",W","13.4",",W","17.0",",W"
"USW00053911","2012-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","313.6","W","192.3",",W","7",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","2","","","","20120510",",,W","20120531","+,,W","20120531","+,,W","1","","20120511",",,W","20120529",",,W","12.8",",W,10,","0",",,W,31,+","0",",,W,31,+","20.8",",,W,11,","34.4",",W,29,","1085.1","W","0.0",",W","63.0",",,,W","0",",,,W","24.54",",W","30.83",",,,W","18.25",",,,W","","","180",",W","280",",W","16.1",",W","23.3",",W"
"USW00053911","2012-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","600.7","W","287.1","1,W","4",",W","3",",W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","26",",W","2","","","","20120601",",1,W","20120630","+,,W","20120630","+,,W","5","","20120606",",,W","20120626",",,W","15.0","1,W,01,","0",",,W,30,+","0",",,W,30,+","29.5",",,W,06,","41.7",",W,26,","1085.1","W","0.0",",W","39.9",",,,W","0",",,,W","28.22","1,W","34.38",",,,W","22.07","1,,,W","","","320","2,W","","","11.6","2,W","",""
"USW00053911","2012-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","948.4","W","347.7",",W","8",",W","5",",W","1",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","31",",W","5","","2","","20120715","+,,W","20120731","+,1,W","20120731","+,1,W","10","","20120709",",,W","20120721",",,W","21.1",",W,15,+","0","1,,W,31,+","0","1,,W,31,+","61.2",",,W,09,","40.6",",W,21,","0.0","W","0.0",",W","106.2",",,,W","0","1,,,W","29.55",",W","35.75",",,,W","23.35",",,,W","","","20",",W","30",",W","16.1",",W","21.9",",W"
"USW00053911","2012-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","1289.3","W","340.9",",W","6",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","5","","","","20120822",",,W","20120831","+,,W","20120831","+,,W","7","","20120817",",,W","20120809",",,W","17.2",",W,22,","0",",,W,31,+","0",",,W,31,+","31.2",",,W,17,","40.6",",W,09,","0.0","W","0.0",",W","72.1",",,,W","0",",,,W","29.33",",W","35.81",",,,W","22.85",",,,W","","","210",",W","200","2,W","11.6",",W","13.9","2,W"
"USW00053911","2012-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","1506.0","W","216.7",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","5","","1","","20120919",",,W","20120930","+,,W","20120930","+,,W","1","","20120929",",,W","20120907",",,W","10.6",",W,19,","0",",,W,30,+","0",",,W,30,+","35.6",",,W,29,","39.4",",W,07,","0.0","W","0.0",",W","52.5",",,,W","0",",,,W","25.56",",W","32.32",",,,W","18.79",",,,W","","","180",",W","330",",W","12.5",",W","19.2",",W"
"USW00053911","2012-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","1579.8","W","73.8","1,W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","23","1,W","0","1,W","10","","","","20121029","+,,W","20121031","+,,W","20121031","+,,W","4","","20121014",",,W","20121017",",1,W","1.1",",W,29,+","0",",,W,31,+","0",",,W,31,+","11.9",",,W,14,","31.7","1,W,17,","66.2","W","66.2","1,W","15.7",",,,W","0",",,,W","18.62","1,W","24.97","1,,,W","12.27",",,,W","","","270",",W","260","1,W","12.5",",W","16.5","1,W"
"USW00053911","2012-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","1592.6","W","12.8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","19",",W","0",",W","8","","3","","20121113",",,W","20121130","+,,W","20121130","+,,W","2","","20121111",",,W","20121102","+,,W","-2.1",",W,13,","0",",,W,30,+","0",",,W,30,+","1.0",",,W,11,","30.0",",W,02,+","197.4","W","131.2",",W","1.5",",,,W","0",",,,W","14.39",",W","22.42",",,,W","6.36",",,,W","","","220",",W","290","1,W","13.0",",W","17.0","1,W"
"USW00053911","2012-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6","1,W","1607.6","W","15.0",",W","7",",W","4",",W","1",",W","0","2,W","0","1,W","0",",W","13",",W","1",",W","11",",W","0",",W","12","","","","20121211",",,W","20121231","+,2,W","20121231","+,1,W","2","","20121225",",,W","20121201",",,W","-7.1",",W,11,","0","2,,W,31,+","0","1,,W,31,+","45.0",",,W,25,","28.3",",W,01,","456.9","W","259.5",",W","61.0",",,,W","0","1,,,W","10.45",",W","16.84",",,,W","4.05",",,,W","","","240",",W","240","1,W","17.9",",W","22.8","1,W"
"USW00053911","2013-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6",",W","3.6","W","3.6",",W","7",",W","4",",W","1",",W","0","2,W","0","3,W","0",",W","12",",W","0",",W","7",",W","0",",W","19","","6","","20130107","+,,W","20130131","+,2,W","20130131","+,3,W","4","","20130109",",,W","20130128",",,W","-4.3",",W,07,+","0","2,,W,31,+","0","3,,W,31,+","39.6",",,W,09,","25.6",",W,28,","748.1","W","291.2",",W","72.5",",,,W","0","3,,,W","9.06",",W","14.98",",,,W","3.13",",,,W","","","290",",W","190",",W","13.0",",W","17.0",",W"
"USW00053911","2013-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","3.9","W","0.3",",W","9",",W","5",",W","0",",W","0",",W","0","1,W","0",",W","4",",W","0",",W","4",",W","0",",W","9","","1","","20130216",",,W","20130228","+,,W","20130228","+,1,W","6","","20130212",",,W","20130218",",,W","-1.6",",W,16,","0",",,W,28,+","0","1,,W,28,+","18.8",",,W,12,","26.1",",W,18,","961.2","W","213.1",",W","44.0",",,,W","0","1,,,W","10.73",",W","16.81",",,,W","4.65",",,,W","","","260",",W","270",",W","16.5",",W","20.6",",W"
"USW00053911","2013-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3",",W","9.5","W","5.6",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","8",",W","0",",W","12",",W","0",",W","7","","1","","20130326",",,W","20130331","+,,W","20130331","+,,W","3","","20130330",",,W","20130316","+,,W","-3.2",",W,26,","0",",,W,31,+","0",",,W,31,+","30.2",",,W,30,","26.7",",W,16,+","1136.5","W","175.3",",W","74.7",",,,W","0",",,,W","12.86",",W","19.60",",,,W","6.12",",,,W","","","310",",W","350","1,W","13.4",",W","19.2","1,W"
"USW00053911","2013-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2",",W","49.7","W","40.2",",W","7",",W","3",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","23",",W","0",",W","14","","","","20130419",",,W","20130430","+,,W","20130430","+,1,W","4","","20130418",",,W","20130416",",,W","1.7",",W,19,","0",",,W,30,+","0","1,,W,30,+","31.2",",,W,18,","31.1",",W,16,","1220.0","W","83.5",",W","63.7",",,,W","0","1,,,W","16.89",",W","23.28",",,,W","10.50",",,,W","","","170",",W","160","3,W","13.0",",W","17.0","3,W"
"USW00053911","2013-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.4",",W","194.0","W","144.3","1,W","7",",W","4",",W","2",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","28",",W","3",",W","11","","","","20130504",",1,W","20130531","+,,W","20130531","+,,W","6","","20130515",",,W","20130531",",,W","2.2","1,W,04,","0",",,W,31,+","0",",,W,31,+","44.2",",,W,15,","33.9",",W,31,","1245.6","W","25.6",",W","97.6",",,,W","0",",,,W","22.34","1,W","28.41",",,,W","16.28","1,,,W","","","30",",W","20",",W","13.0",",W","17.0",",W"
"USW00053911","2013-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","478.0","W","284.0",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","8","","1","","20130603",",,W","20130630","+,,W","20130630","+,,W","4","","20130606",",,W","20130628",",,W","15.6",",W,03,","0",",,W,30,+","0",",,W,30,+","69.9",",,W,06,","38.9",",W,28,","1245.6","W","0.0",",W","109.4",",,,W","0",",,,W","27.80",",W","33.61",",,,W","21.98",",,,W","","","280","1,W","","","14.8","1,W","",""
"USW00053911","2013-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","797.9","W","319.9",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","7","","","","20130703",",,W","20130731","+,,W","20130731","+,,W","6","","20130716",",,W","20130731","+,,W","15.6",",W,03,","0",",,W,31,+","0",",,W,31,+","15.2",",,W,16,","38.9",",W,31,+","0.0","W","0.0",",W","33.5",",,,W","0",",,,W","28.65",",W","34.88",",,,W","22.42",",,,W","","","250","1,W","250","3,W","14.8","1,W","19.2","3,W"
"USW00053911","2013-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.7",",W","1175.2","W","377.3",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20130817",",,W","20130831","+,,W","20130831","+,,W","4","","20130822",",,W","20130807",",,W","17.2",",W,17,","0",",,W,31,+","0",",,W,31,+","14.2",",,W,22,","40.6",",W,07,","0.0","W","0.0",",W","29.7",",,,W","0",",,,W","30.50",",W","37.30",",,,W","23.70",",,,W","","","290",",W","280","1,W","11.6",",W","16.5","1,W"
"USW00053911","2013-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.3",",W","1446.5","W","271.3","1,W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","29","1,W","22","1,W","5","","","","20130925",",,W","20130930","+,,W","20130930","+,,W","7","","20130920",",,W","20130901",",1,W","13.3",",W,25,","0",",,W,30,+","0",",,W,30,+","73.7",",,W,20,","40.0","1,W,01,","0.0","W","0.0","1,W","93.4",",,,W","0",",,,W","27.74","1,W","34.33","1,,,W","21.14",",,,W","","","160","1,W","160","2,W","15.7","1,W","21.5","2,W"
"USW00053911","2013-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",W","1518.2","W","71.7",",W","7",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","2",",W","13","","1","","20131020",",,W","20131031","+,,W","20131031","+,,W","3","","20131015",",,W","20131003","+,,W","4.4",",W,20,","0",",,W,31,+","0",",,W,31,+","51.8",",,W,15,","32.2",",W,03,+","35.2","W","35.2",",W","157.4",",,,W","0",",,,W","19.51",",W","25.47",",,,W","13.55",",,,W","","","140",",W","140","2,W","12.5",",W","17.0","2,W"
