"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00236777","2008-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","166.6",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","20080818","+,,0","20080831","+,,0","20080831","+,,0","","","20080806",",,0","20080805",",,0","11.7",",0,18,+","0",",,0,31,+","0",",,0,31,+","24.9",",,0,06,","37.8",",0,05,","","","0.0","0","0.0",",0","","","","","46.6",",,,0","0",",,,0","23.71",",0","29.89",",,,0","17.53",",,,0","",""
"USC00236777","2008-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","56.6",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","20080916",",,0","20080930","+,,0","20080930","+,,0","","","20080904",",,0","20080902",",,0","7.8",",0,16,","0",",,0,30,+","0",",,0,30,+","120.7",",,0,04,","32.2",",0,02,","","","21.4","0","21.4",",0","","","","","250.1",",,,0","0",",,,0","19.51",",0","25.37",",,,0","13.64",",,,0","",""
"USC00236777","2008-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","7.0","2,0","9","1,0","6","1,0","0","1,0","0",",0","0",",0","0","2,0","3","2,0","0","1,0","14","1,0","0","1,0","","","20081028",",2,0","20081031","+,,0","20081031","+,,0","","","20081023",",1,0","20081006",",1,0","-3.9","2,0,28,","0",",,0,31,+","0",",,0,31,+","21.6","1,,0,23,","26.7","1,0,06,","","","170.2","0","148.8","1,0","","","","","63.7","1,,,0","0",",,,0","13.41","2,0","19.90","1,,,0","6.91","2,,,0","",""
"USC00236777","2008-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","5",",0","0",",0","","","20081122","+,,0","20081130","+,,0","20081130","+,,0","","","20081101",",,0","20081104",",,0","-8.9",",0,22,+","0",",,0,30,+","0",",,0,30,+","15.0",",,0,01,","24.4",",0,04,","","","519.1","0","348.9",",0","","","","","36.9",",,,0","0",",,,0","6.70",",0","12.26",",,,0","1.14",",,,0","",""
"USC00236777","2008-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0",",0","8",",0","5",",0","0",",0","0",",0","0","2,0","0",",0","27",",0","5",",0","0",",0","0",",0","","","20081223","+,,0","20081231","+,,0","20081201",",2,0","","","20081209",",,0","20081230","+,,0","-16.7",",0,23,+","0",",,0,31,+","13","2,,0,01,","18.3",",,0,09,","18.9",",0,30,+","","","1066.2","0","547.1",",0","","","","","52.2",",,,0","16","2,,,0","0.68",",0","7.03",",,,0","-5.66",",,,0","",""
"USC00236777","2009-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","1","3,0","1",",0","0",",0","31",",0","8","1,0","1","1,0","0","1,0","","","20090116","+,,0","20090128",",3,0","20090128",",,0","","","20090128",",,0","20090103",",1,0","-17.2",",0,16,+","76","3,,0,28,","76",",,0,28,","5.6",",,0,28,","21.7","1,0,03,","","","1647.5","0","581.3","1,0","","","","","10.8",",,,0","81",",,,0","-1.14","1,0","5.41","1,,,0","-7.68",",,,0","",""
"USC00236777","2009-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","19",",0","2",",0","1",",0","0",",0","","","20090204",",,0","20090228","+,,0","20090228","+,,0","","","20090211",",,0","20090226",",,0","-13.9",",0,04,","0",",,0,28,+","0",",,0,28,+","14.2",",,0,11,","21.1",",0,26,","","","2049.7","0","402.2",",0","","","","","19.8",",,,0","0",",,,0","3.97",",0","11.10",",,,0","-3.16",",,,0","",""
"USC00236777","2009-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","2.5","0","2.5",",0","11",",0","9",",0","0",",0","1","3,0","0",",0","0",",0","13",",0","2",",0","5",",0","0",",0","","","20090303","+,,0","20090302",",3,0","20090331","+,,0","","","20090325",",,0","20090307",",,0","-11.7",",0,03,+","25","3,,0,02,","0",",,0,31,+","14.7",",,0,25,","26.1",",0,07,","","","2385.7","0","336.0",",0","","","","","84.6",",,,0","0",",,,0","7.58",",0","14.16",",,,0","0.99",",,,0","",""
"USC00236777","2009-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","18.1","0","15.6",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","8",",0","0",",0","","","20090407",",,0","20090430","+,,0","20090430","+,,0","","","20090419",",,0","20090424",",,0","-3.3",",0,07,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,19,","30.0",",0,24,","","","2609.3","0","223.6",",0","","","","","138.8",",,,0","0",",,,0","11.40",",0","17.02",",,,0","5.78",",,,0","",""
"USC00236777","2009-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","54.6","0","36.5",",0","13",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","20090517",",,0","20090531","+,,0","20090531","+,,0","","","20090509",",,0","20090531",",,0","3.3",",0,17,","0",",,0,31,+","0",",,0,31,+","55.6",",,0,09,","31.1",",0,31,","","","2670.7","0","61.4",",0","","","","","160.6",",,,0","0",",,,0","17.53",",0","22.99",",,,0","12.07",",,,0","",""
"USC00236777","2009-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","220.5","0","165.9",",0","14",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","","","20090605",",,0","20090630","+,,0","20090630","+,,0","","","20090616",",,0","20090628","+,,0","9.4",",0,05,","0",",,0,30,+","0",",,0,30,+","65.3",",,0,16,","36.1",",0,28,+","","","2676.8","0","6.1",",0","","","","","173.4",",,,0","0",",,,0","23.66",",0","29.57",",,,0","17.75",",,,0","",""
"USC00236777","2009-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","358.6","0","138.1",",0","15",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","20090718",",,0","20090731","+,,0","20090731","+,,0","","","20090722",",,0","20090710",",,0","12.2",",0,18,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,22,","32.8",",0,10,","","","0.3","0","0.3",",0","","","","","100.9",",,,0","0",",,,0","22.78",",0","28.35",",,,0","17.21",",,,0","",""
"USC00236777","2009-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","497.6","0","139.0",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","20090831",",,0","20090831","+,,0","20090831","+,,0","","","20090820",",,0","20090809",",,0","8.9",",0,31,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,20,","35.6",",0,09,","","","4.4","0","4.1",",0","","","","","136.4",",,,0","0",",,,0","22.68",",0","28.15",",,,0","17.22",",,,0","",""
"USC00236777","2009-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20090930","+,,0","20090930","+,,0","","","20090922",",,0","","","","","0",",,0,30,+","0",",,0,30,+","40.9",",,0,22,","","","","","","","","","","","","","82.3",",,,0","0",",,,0","","","","","","","",""
"USC00236777","2009-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","18",",0","11",",0","4",",0","","","0","3,0","","","","","","","","","","","","","","","","","20091031","+,3,0","","","20091009",",,0","","","","","","","0","3,,0,31,+","131.8",",,0,09,","","","","","","","","","","","","","300.2",",,,0","0","3,,,0","","","","","","","",""
"USC00236777","2009-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0","4,0","4","4,0","3","4,0","1","4,0","0",",0","0",",0","0","4,0","5","4,0","0","4,0","4","4,0","0","4,0","","","20091130",",4,0","20091130","+,,0","20091130","+,,0","","","20091116",",4,0","20091108",",4,0","-2.2","4,0,30,","0",",,0,30,+","0",",,0,30,+","39.1","4,,0,16,","25.0","4,0,08,","","","","","213.5","4,0","","","","","48.5","4,,,0","0",",,,0","10.12","4,0","16.03","4,,,0","4.21","4,,,0","",""
"USC00236777","2009-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0","2,0","7","2,0","5","2,0","0","2,0","0","2,0","0","3,0","0","1,0","26","1,0","7","2,0","0","2,0","0","2,0","","","20091210",",1,0","20091231","+,2,0","20091231","+,3,0","","","20091209",",2,0","20091223","+,2,0","-13.9","1,0,10,","0","2,,0,31,+","0","3,,0,31,+","15.0","2,,0,09,","12.8","2,0,23,+","","","","","538.6","2,0","","","","","42.4","2,,,0","0","3,,,0","-0.31","2,0","5.04","2,,,0","-5.67","1,,,0","",""
"USC00236777","2010-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","7",",0","4",",0","0",",0","0",",0","0","3,0","6",",0","22",",0","13",",0","0",",0","0",",0","","","20100110","+,,0","20100131","+,,0","20100131","+,3,0","","","20100125",",,0","20100119",",,0","-19.4",",0,10,+","0",",,0,31,+","0","3,,0,31,+","24.6",",,0,25,","15.6",",0,19,","","","","","668.0",",0","","","","","52.6",",,,0","0","3,,,0","-3.21",",0","1.56",",,,0","-7.99",",,,0","",""
"USC00236777","2010-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","6",",0","4",",0","1",",0","0",",0","0","1,0","0",",0","26",",0","4",",0","0",",0","0",",0","","","20100209",",,0","20100228","+,,0","20100228","+,1,0","","","20100222",",,0","20100221",",,0","-14.4",",0,09,","0",",,0,28,+","0","1,,0,28,+","36.8",",,0,22,","12.2",",0,21,","","","","","553.9",",0","","","","","63.0",",,,0","0","1,,,0","-1.45",",0","3.30",",,,0","-6.20",",,,0","",""
"USC00236777","2010-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","15",",0","1",",0","3",",0","0",",0","","","20100304",",,0","20100331","+,,0","20100331","+,,0","","","20100322",",,0","20100331",",,0","-8.3",",0,04,","0",",,0,31,+","0",",,0,31,+","32.5",",,0,22,","23.3",",0,31,","","","","","364.0",",0","","","","","78.0",",,,0","0",",,,0","6.59",",0","12.67",",,,0","0.51",",,,0","",""
"USC00236777","2010-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","18.9","0","18.9",",0","7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","20100409",",,0","20100430","+,,0","20100430","+,,0","","","20100425",",,0","20100401",",,0","1.7",",0,09,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,25,","28.3",",0,01,","","","","","99.9",",0","","","","","114.4",",,,0","0",",,,0","15.63",",0","22.32",",,,0","8.95",",,,0","",""
"USC00236777","2010-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","68.5","0","49.6",",0","14",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","20100511",",,0","20100531","+,,0","20100531","+,,0","","","20100512",",,0","20100525",",,0","3.9",",0,11,","0",",,0,31,+","0",",,0,31,+","92.2",",,0,12,","31.7",",0,25,","","","","","64.0",",0","","","","","252.9",",,,0","0",",,,0","17.87",",0","23.65",",,,0","12.08",",,,0","",""
"USC00236777","2010-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","299.4","0","230.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","20100630",",,0","20100630","+,,0","20100630","+,,0","","","20100614",",,0","20100624","+,,0","14.4",",0,30,","0",",,0,30,+","0",",,0,30,+","13.0",",,0,14,","36.1",",0,24,+","","","","","0.0",",0","","","","","49.1",",,,0","0",",,,0","26.03",",0","31.91",",,,0","20.15",",,,0","",""
"USC00236777","2010-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","574.8","0","275.4",",0","14",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","20100701",",,0","20100731","+,,0","20100731","+,,0","","","20100709",",,0","20100725",",,0","14.4",",0,01,","0",",,0,31,+","0",",,0,31,+","88.1",",,0,09,","36.1",",0,25,","","","0.0","0","0.0",",0","","","","","217.4",",,,0","0",",,,0","27.22",",0","32.69",",,,0","21.74",",,,0","",""
"USC00236777","2010-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","842.9","0","268.1",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","20100828","+,,0","20100831","+,,0","20100831","+,,0","","","20100814",",,0","20100814",",,0","11.1",",0,28,+","0",",,0,31,+","0",",,0,31,+","18.3",",,0,14,","39.4",",0,14,","","","0.0","0","0.0",",0","","","","","40.9",",,,0","0",",,,0","26.98",",0","34.23",",,,0","19.74",",,,0","",""
"USC00236777","2010-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","940.1","0","97.2",",0","13",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","","","20100928","+,,0","20100930","+,,0","20100930","+,,0","","","20100916",",,0","20100901",",,0","6.7",",0,28,+","0",",,0,30,+","0",",,0,30,+","60.2",",,0,16,","35.6",",0,01,","","","14.4","0","14.4",",0","","","","","270.4",",,,0","0",",,,0","21.09",",0","27.31",",,,0","14.87",",,,0","",""
"USC00236777","2010-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","954.7","0","14.6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","0",",0","","","20101030","+,,0","20101031","+,,0","20101031","+,,0","","","20101012",",,0","20101012","+,,0","-1.7",",0,30,+","0",",,0,31,+","0",",,0,31,+","11.9",",,0,12,","29.4",",0,12,+","","","119.6","0","105.2",",0","","","","","21.6",",,,0","0",",,,0","15.41",",0","23.36",",,,0","7.45",",,,0","",""
"USC00236777","2010-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","954.7","0","0.0",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","14",",0","0",",0","6",",0","0",",0","","","20101127","+,,0","20101130","+,,0","20101130","+,,0","","","20101126",",,0","20101109",",,0","-5.0",",0,27,+","0",",,0,30,+","0",",,0,30,+","34.8",",,0,26,","23.3",",0,09,","","","398.0","0","278.4",",0","","","","","94.5",",,,0","0",",,,0","9.05",",0","15.90",",,,0","2.20",",,,0","",""
"USC00236777","2010-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","1","4,0","0","4,0","0","4,0","","","0","4,0","","","","","","","","","","","","","","","","","20101213",",4,0","","","20101213",",4,0","","","","","","","0","4,T,0,13,","0.8","4,,0,13,","","","","","","","","","","","","","7.7",",a,,0","0","4,T,,0","","","","","","","",""
"USC00236777","2011-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","7","0.0",",7","4",",7","3",",7","0",",7","","","","","2",",7","31",",7","10",",7","0",",7","0",",7","","","20110113",",,7","","","","","","","20110103",",,7","20110101",",,7","-18.9",",7,13,","","","","","16.3",",,7,03,","16.7",",7,01,","","","","","638.5",",7","","","","","32.1",",,,7","","","-2.26",",7","3.63",",,,7","-8.16",",,,7","",""
"USC00236777","2011-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","7","0.0","1,7","","","","","","","","","","","4","1,7","19","1,7","9",",7","1",",7","0",",7","","","20110210",",1,7","","","","","","","","","20110218",",,7","-27.2","1,7,10,","","","","","","","23.3",",7,18,","","","","","498.2",",7","","","2.52","5,,,7","","","","","-0.02","1,7","6.70",",,,7","-6.73","1,,,7","",""
"USC00236777","2011-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","3.6","7","3.6",",7","8","3,7","6","3,7","0","3,7","","","","","0",",7","15",",7","0",",7","5",",7","0",",7","","","20110302","+,,7","","","","","","","20110314",",3,7","20110322",",,7","-3.9",",7,02,+","","","","","20.8","3,,7,14,","26.7",",7,22,","","","","","344.9",",7","","","","","76.5","3,,,7","","","7.33",",7","12.70",",,,7","1.95",",,,7","",""
"USC00236777","2011-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.8","5,7","17.5","7","13.9","1,7","11",",7","8",",7","1",",7","","","","","0","1,7","1","1,7","0","1,7","15","1,7","0","1,7","","","20110401",",1,7","","","","","","","20110415",",,7","20110410",",1,7","-0.6","1,7,01,","","","","","31.2",",,7,15,","31.1","1,7,10,","","","","","137.7","1,7","10.30","4,,,7","13.73","4,,,7","91.9",",,,7","","","14.06","1,7","20.41","1,,,7","7.72","1,,,7","",""
"USC00236777","2011-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.6","1,7","79.8","7","62.3",",7","13",",7","11",",7","1",",7","","","","","0",",7","0",",7","0",",7","20",",7","2",",7","","","20110503",",,7","","","","","","","20110519",",,7","20110510",",,7","1.7",",7,03,","","","","","39.9",",,7,19,","33.3",",7,10,","185.2","1,,,7","","","81.7",",7","14.12","2,,,7","19.31","2,,,7","197.7",",,,7","","","17.71",",7","23.55",",,,7","11.86",",,,7","",""
"USC00236777","2011-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.3",",7","298.4","7","218.6",",7","7",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","15",",7","","","20110622",",,7","","","","","","","20110624",",,7","20110621","+,,7","13.9",",7,22,","","","","","15.2",",,7,24,","35.0",",7,21,+","215.1",",,,7","","","0.0",",7","21.44","2,,,7","27.66","2,,,7","42.7",",,,7","","","25.62",",7","31.55",",,,7","19.69",",,,7","",""
"USC00236777","2011-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","1.9",",7","650.1","7","351.7",",7","6",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","29",",7","","","20110709",",,7","","","","","","","20110731",",,7","20110729","+,,7","17.8",",7,09,","","","","","16.5",",,7,31,","40.0",",7,29,+","286.9",",,,7","0.0","7","0.0",",7","28.16","3,,,7","30.52","2,,,7","31.8",",,,7","","","29.68",",7","36.25",",,,7","23.10",",,,7","",""
"USC00236777","2011-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","1.9",",7","892.0","7","241.9",",7","13",",7","9",",7","4",",7","","","","","0",",7","0",",7","0",",7","31",",7","18",",7","","","20110826",",,7","","","","","","","20110816",",,7","20110803",",,7","14.4",",7,26,","","","","","34.0",",,7,16,","43.3",",7,03,","216.1",",,,7","0.0","7","0.0",",7","27.32","2,,,7","28.80","2,,,7","160.3",",,,7","","","26.14",",7","32.65",",,,7","19.63",",,,7","",""
"USC00236777","2011-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","1.7",",7","955.7","7","63.7",",7","8",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","24",",7","6",",7","","","20110915",",,7","","","","","","","20110918",",,7","20110902","+,,7","4.4",",7,15,","","","","","17.0",",,7,18,","38.9",",7,02,+","126.6",",,,7","54.3","7","54.3",",7","22.23","4,,,7","23.75","1,,,7","46.3",",,,7","","","18.65",",7","25.82",",,,7","11.47",",,,7","",""
"USC00236777","2011-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","975.1","7","19.4",",7","6",",7","3",",7","0",",7","","","","","0",",7","4",",7","0",",7","21",",7","0",",7","","","20111021",",,7","","","","","","","20111018",",,7","20111017",",,7","-1.7",",7,21,","","","","","17.0",",,7,18,","28.9",",7,17,","","","189.7","7","135.4",",7","18.30","3,,,7","19.38","2,,,7","27.7",",,,7","","","14.59",",7","22.07",",,,7","7.11",",,,7","",""
"USC00236777","2011-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","975.1","7","0.0","1,7","10",",7","6",",7","2",",7","","","","","0","1,7","9","1,7","0","1,7","8","1,7","0","1,7","","","20111130",",1,7","","","","","","","20111108",",,7","20111102",",1,7","-6.7","1,7,30,","","","","","47.5",",,7,08,","23.9","1,7,02,","","","454.7","7","265.0","1,7","","","","","146.9",",,,7","","","9.20","1,7","14.60","1,,,7","3.80","1,,,7","",""
"USC00236777","2011-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","975.1","7","0.0",",7","9",",7","6",",7","1",",7","","","","","0",",7","20",",7","2",",7","0",",7","0",",7","","","20111207",",,7","","","","","","","20111220",",,7","20111230",",,7","-8.9",",7,07,","","","","","55.9",",,7,20,","15.6",",7,30,","","","915.0","7","460.3",",7","","","","","101.6",",,,7","","","3.49",",7","8.63",",,,7","-1.66",",,,7","",""
"USC00236777","2012-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","7","0.0",",7","","","","","","","","","","","0",",7","25",",7","1",",7","0",",7","0",",7","","","20120114",",,7","","","","","","","","","20120117",",,7","-13.3",",7,14,","","","","","","","20.6",",7,17,","","","1389.2","7","474.2",",7","","","","","","","","","3.04",",7","10.06",",,,7","-3.99",",,,7","",""
"USC00236777","2012-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","7","0.0",",7","8","3,7","3","3,7","1","3,7","","","","","0",",7","18",",7","1",",7","1",",7","0",",7","","","20120213",",,7","","","","","","","20120206",",3,7","20120224",",,7","-14.4",",7,13,","","","","","32.0","3,,7,06,","21.7",",7,24,","","","1787.8","7","398.6",",7","","","5.85","3,,,7","57.8","3,,,7","","","4.59",",7","10.61",",,,7","-1.43",",,,7","",""
"USC00236777","2012-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","9",",7","7",",7","2",",7","","","","","","","","","","","","","","","","","","","","","","","","","20120320",",,7","","","","","","","","","34.3",",,7,20,","","","","","","","","","","","","","102.8",",,,7","","","","","","","","","",""
"USC00236777","2012-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.4","4,7","","","","","11",",7","9",",7","2",",7","","","","","","","","","","","","","","","","","","","","","","","","","20120415",",,7","","","","","","","","","52.6",",,7,15,","","","","","","","","","13.59","1,,,7","17.72","1,,,7","158.1",",,,7","","","","","","","","","",""
"USC00236777","2012-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.6","1,7","","","89.7",",7","6",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","29",",7","2",",7","","","20120522","+,,7","","","","","","","20120501",",,7","20120528","+,,7","7.2",",7,22,+","","","","","34.5",",,7,01,","32.8",",7,28,+","195.7",",,,7","","","20.6",",7","15.80","3,,,7","23.64","3,,,7","80.5",",,,7","","","20.56",",7","26.86",",,,7","14.26",",,,7","",""
"USC00236777","2012-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.4",",7","","","155.1","1,7","6",",7","3",",7","1",",7","","","","","0","1,7","0","1,7","0","1,7","29","1,7","12","1,7","","","20120602","+,1,7","","","","","","","20120617",",,7","20120629",",1,7","10.0","1,7,02,+","","","","","32.5",",,7,17,","37.8","1,7,29,","247.6",",,,7","","","2.8","1,7","21.33","1,,,7","26.02","1,,,7","58.6",",,,7","","","23.59","1,7","30.68","1,,,7","16.50","1,,,7","",""
"USC00236777","2012-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","1.8","1,7","","","306.4","1,7","4",",7","2",",7","0",",7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","29","1,7","","","20120728",",1,7","","","","","","","20120709",",,7","20120730",",1,7","16.1","1,7,28,","","","","","22.4",",,7,09,","40.0","1,7,30,","320.3","1,,,7","0.0","7","0.0","1,7","27.21","2,,,7","30.10","2,,,7","32.3",",,,7","","","28.55","1,7","36.11","1,,,7","20.98","1,,,7","",""
"USC00236777","2012-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","1.7",",7","","","196.4",",7","8","1,7","5","1,7","0","1,7","","","","","0",",7","0",",7","0",",7","30",",7","20",",7","","","20120820","+,,7","","","","","","","20120826",",1,7","20120805",",,7","9.4",",7,20,+","","","","","24.1","1,,7,26,","39.4",",7,05,","217.8",",,,7","1.7","7","1.7",",7","","","","","60.7","1,,,7","","","24.61",",7","32.01",",,,7","17.22",",,,7","",""
"USC00236777","2012-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.0",",7","","","69.6",",7","11",",7","8",",7","1",",7","","","","","0",",7","0",",7","0",",7","27",",7","4",",7","","","20120923",",,7","","","","","","","20120926",",,7","20120905",",,7","2.8",",7,23,","","","","","27.2",",,7,26,","35.0",",7,05,","124.8",",,,7","33.9","7","32.2",",7","23.04","3,,,7","24.17","3,,,7","108.0",",,,7","","","19.58",",7","25.70",",,,7","13.45",",,,7","",""
"USC00236777","2012-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","13.6",",7","","","","","","","","","","","0",",7","6",",7","0",",7","15",",7","0",",7","","","20121028","+,,7","","","","","","","","","20121025",",,7","-2.2",",7,28,+","","","","","","","27.8",",7,25,","","","225.6","7","191.7",",7","","","18.64","5,,,7","","","","","12.59",",7","18.62",",,,7","6.55",",,,7","",""
"USC00236777","2012-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0",",7","5",",7","2",",7","0",",7","","","","","0",",7","13",",7","0",",7","2",",7","0",",7","","","20121128","+,,7","","","","","","","20121113",",,7","20121110",",,7","-7.8",",7,28,+","","","","","17.8",",,7,13,","23.9",",7,10,","","","551.5","7","325.9",",7","13.06","3,,,7","13.96","2,,,7","27.2",",,,7","","","7.47",",7","14.65",",,,7","0.29",",,,7","",""
