"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053952","2022-11","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.3","1,W","1901.6","W","19.5","1,W","10",",W","7",",W","1",",W","","","","","0","1,W","2","1,W","0","1,W","10","1,W","0","1,W","15","","3","","20221113",",1,W","","","","","3","","20221124",",,W","20221129","+,1,W","-2.1","1,W,13,","","","","","60.2",",,W,24,","28.9","1,W,29,+","208.5","W","182.4","1,W","124.2",",,,W","","","12.72","1,W","17.74","1,,,W","7.69","1,,,W","340","1,W","","","11.6","1,W","",""
"USW00053952","2022-12","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","1923.9","W","22.3",",W","6",",W","2",",W","0",",W","","","","","0",",W","10",",W","1",",W","11",",W","0",",W","10","","","","20221223",",,W","","","","","1","","20221210",",,W","20221208",",,W","-11.0",",W,23,","","","","","7.9",",,W,10,","27.8",",W,08,","455.6","W","247.1",",W","12.3",",,,W","","","11.08",",W","16.80",",,,W","5.36",",,,W","330",",W","","","12.5",",W","",""
"USW00053952","2023-01","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.1",",W","6.4","W","6.4",",W","4",",W","1",",W","0",",W","","","","","0",",W","10",",W","1",",W","11",",W","0",",W","9","","2","","20230123",",,W","","","","","2","","20230124",",,W","20230110",",,W","-3.2",",W,23,","","","","","25.1",",,W,24,","29.4",",W,10,","681.9","W","226.3",",W","28.7",",,,W","","","11.24",",W","18.20",",,,W","4.27",",,,W","180",",W","","","13.0",",W","",""
"USW00053952","2023-02","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.6",",W","17.8","W","11.4",",W","8",",W","4",",W","1",",W","","","","","0",",W","6",",W","1",",W","12",",W","0",",W","13","","4","","20230218",",,W","","","","","1","","20230207",",,W","20230228",",,W","-2.7",",W,18,","","","","","53.1",",,W,07,","31.7",",W,28,","873.4","W","191.5",",W","85.6",",,,W","","","11.90",",W","18.32",",,,W","5.48",",,,W","160",",W","","","13.4",",W","",""
"USW00053952","2023-03","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","5.0",",W","55.9","W","38.1",",W","8","1,W","4","1,W","0","1,W","","","","","0",",W","1",",W","0",",W","21",",W","2",",W","11","","1","","20230319",",,W","","","","","2","","20230302",",1,W","20230331","+,,W","-0.5",",W,19,","","","","","24.4","1,,W,02,","32.2",",W,31,+","955.9","W","82.5",",W","40.5","1,,,W","","","16.90",",W","23.31",",,,W","10.49",",,,W","150",",W","","","15.7",",W","",""
"USW00053952","2023-04","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.4",",W","101.2","W","45.3",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","3",",W","10","","1","","20230417","+,,W","","","","","5","","20230420",",,W","20230403",",,W","6.7",",W,17,+","","","","","49.0",",,W,20,","33.9",",W,03,","999.3","W","43.4",",W","104.6",",,,W","","","18.39",",W","24.53",",,,W","12.26",",,,W","170",",W","","","13.0",",W","",""
"USW00053952","2023-05","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.1",",W","271.4","W","170.2",",W","11",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","14","","","","20230501",",,W","","","","","5","","20230519",",,W","20230519",",,W","12.2",",W,01,","","","","","43.9",",,W,19,","33.9",",W,19,","999.3","W","0.0",",W","162.8",",,,W","","","23.82",",W","29.37",",,,W","18.27",",,,W","150",",W","","","13.0",",W","",""
"USW00053952","2023-06","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","594.1","W","322.7",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","7","","","","20230603",",,W","","","","","6","","20230610",",,W","20230627","+,,W","18.3",",W,03,","","","","","31.0",",,W,10,","38.9",",W,27,+","999.3","W","0.0",",W","49.0",",,,W","","","29.09",",W","35.41",",,,W","22.77",",,,W","290",",W","","","13.0",",W","",""
"USW00053952","2023-07","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.9",",W","1009.6","W","415.5",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20230724",",,W","","","","","1","","20230701",",,W","20230718","+,,W","20.6",",W,24,","","","","","5.1",",,W,01,","42.2",",W,18,+","0.0","W","0.0",",W","5.4",",,,W","","","31.74",",W","38.85",",,,W","24.63",",,,W","160",",W","190","3,W","9.8",",W","14.8","3,W"
"USW00053952","2023-08","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","1458.2","W","448.6",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20230816",",,W","","","","","1","","20230827",",,W","20230817",",,W","20.0",",W,16,","","","","","8.4",",,W,27,","43.3",",W,17,","0.0","W","0.0",",W","8.4",",,,W","","","32.80",",W","40.59",",,,W","25.01",",,,W","360",",W","200","4,W","11.2",",W","20.1","4,W"
"USW00053952","2023-09","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.6","2,W","1754.2","W","296.0","3,W","6",",W","6",",W","0",",W","","","","","0","3,W","0","3,W","0","2,W","28","2,W","23","2,W","6","","2","","20230918",",3,W","","","","","4","","20230914",",,W","20230908",",2,W","16.7","3,W,18,","","","","","23.6",",,W,14,","42.8","2,W,08,","0.0","W","0.0","2,W","81.6",",,,W","","","29.28","3,W","35.79","2,,,W","22.77","3,,,W","340","2,W","","","20.6","2,W","",""
"USW00053952","2023-10","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.0",",W","1871.1","W","116.9",",W","11",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","29",",W","6",",W","11","","","","20231031",",,W","","","","","3","","20231027",",,W","20231004",",,W","2.2",",W,31,","","","","","120.7",",,W,27,","35.6",",W,04,","39.7","W","39.7",",W","235.9",",,,W","","","20.82",",W","27.08",",,,W","14.57",",,,W","350",",W","","","11.6",",W","",""
"USW00053952","2023-11","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.5",",W","1889.3","W","18.2",",W","6",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","11",",W","0",",W","10","","2","","20231102",",,W","","","","","","","20231109",",,W","20231107",",,W","-1.0",",W,02,","","","","","20.3",",,W,09,","30.0",",W,07,","178.5","W","138.8",",W","29.3",",,,W","","","14.31",",W","19.89",",,,W","8.73",",,,W","340",",W","","","12.5",",W","",""
"USW00053952","2023-12","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.3",",W","1892.1","W","2.8",",W","5","1,W","4","1,W","1","1,W","","","","","0",",W","5",",W","0",",W","10",",W","0",",W","6","","","","20231230",",,W","","","","","","","20231224",",1,W","20231208",",,W","-2.7",",W,30,","","","","","35.1","1,,W,24,","25.6",",W,08,","390.9","W","212.4",",W","64.0","1,,,W","","","11.57",",W","18.44",",,,W","4.71",",,,W","180",",W","","","10.7",",W","",""
"USW00053952","2024-01","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.0",",W","0.0","","0.0",",W","11",",W","8",",W","1",",W","","","","","0",",W","13",",W","3",",W","5",",W","0",",W","14","","3","","20240117",",,W","","","","","2","","20240122",",,W","20240131","+,,W","-11.0",",W,17,","","","","","55.9",",,W,22,","23.9",",W,31,+","751.0","","360.1",",W","118.5",",,,W","","","6.72",",W","12.55",",,,W","0.88",",,,W","280",",W","","","11.2",",W","",""
"USW00053952","2024-02","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.4",",W","13.3","","13.3",",W","3","1,W","1","1,W","0","1,W","","","","","0",",W","2",",W","0",",W","14",",W","0",",W","8","","","","20240218",",,W","","","","","2","","20240202",",1,W","20240226",",,W","-2.7",",W,18,","","","","","14.5","1,,W,02,","30.0",",W,26,","885.0","","134.0",",W","16.3","1,,,W","","","14.17",",W","20.52",",,,W","7.82",",,,W","130",",W","","","13.0",",W","",""
"USW00053952","2024-03","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","1","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
