"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053912","2010-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.7","1,W","1.9","W","1.9",",W","8",",W","8",",W","0",",W","","","","","0",",W","1",",W","0",",W","9",",W","0",",W","12","","","","20100321",",,W","","","","","5","","20100324",",,W","20100331",",,W","0.0",",W,21,","","","","","23.9",",,W,24,","27.8",",W,31,","","","163.5",",W","96.5",",,,W","","","13.12",",W","18.98",",,,W","7.26",",,,W","","","300",",W","300",",W","17.9",",W","23.3",",W"
"USW00053912","2010-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.2","1,W","49.3","W","47.4","1,W","4","1,W","2","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","26","1,W","0","1,W","13","","1","","20100409",",1,W","","","","","3","","20100402",",1,W","20100430",",1,W","6.1","1,W,09,","","","","","4.6","1,,W,02,","28.9","1,W,30,","","","20.5","1,W","10.9","1,,,W","","","19.26","1,W","25.03","1,,,W","13.49","1,,,W","","","190","1,W","320","1,W","13.0","1,W","17.9","1,W"
"USW00053912","2010-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","245.6","W","196.3",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","1","","","","20100504",",,W","","","","","4","","20100514",",,W","20100530",",,W","10.0",",W,04,","","","","","43.4",",,W,14,","36.1",",W,30,","","","0.0",",W","60.7",",,,W","","","24.67",",W","30.67",",,,W","18.66",",,,W","","","300",",W","290",",W","15.7",",W","19.2",",W"
"USW00053912","2010-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","551.9","W","306.3",",W","5",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","1","","","","20100604",",,W","","","","","5","","20100610",",,W","20100628","+,,W","20.0",",W,04,","","","","","57.1",",,W,10,","35.6",",W,28,+","","","0.0",",W","113.0",",,,W","","","28.54",",W","33.59",",,,W","23.50",",,,W","","","130",",W","150",",W","13.9",",W","17.0",",W"
"USW00053912","2010-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.3",",W","890.5","W","338.6",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","1","","","","20100725","+,,W","","","","","6","","20100703",",,W","20100731","+,,W","22.2",",W,25,+","","","","","31.7",",,W,03,","36.7",",W,31,+","0.0","W","0.0",",W","76.8",",,,W","","","29.25",",W","34.21",",,,W","24.30",",,,W","","","140",",W","140",",W","11.2",",W","14.3",",W"
"USW00053912","2010-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.1","1,W","1272.4","W","381.9","1,W","2","1,W","2","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","30","1,W","","","","","20100827",",1,W","","","","","5","","20100818",",1,W","20100823",",1,W","18.9","1,W,27,","","","","","29.7","1,,W,18,","40.6","1,W,23,","0.0","W","0.0","1,W","33.3","1,,,W","","","31.06","1,W","37.39","1,,,W","24.73","1,,,W","","","320","1,W","310","1,W","13.0","1,W","16.1","1,W"
"USW00053912","2010-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.0",",W","1513.2","W","240.8",",W","6",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","1","","","","20100928",",,W","","","","","5","","20100908",",,W","20100912","+,,W","9.4",",W,28,","","","","","47.0",",,W,08,","35.6",",W,12,+","0.6","W","0.6",",W","90.0",",,,W","","","26.34",",W","31.97",",,,W","20.71",",,,W","","","300",",W","300",",W","15.7",",W","21.0",",W"
"USW00053912","2010-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.3",",W","1593.4","W","80.2",",W","2",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","6","","1","","20101030",",,W","","","","","3","","20101023",",,W","20101019","+,,W","5.6",",W,30,","","","","","49.8",",,W,23,","31.1",",W,19,+","14.5","W","13.9",",W","55.9",",,,W","","","20.47",",W","28.19",",,,W","12.75",",,,W","","","360",",W","360",",W","14.3",",W","21.5",",W"
"USW00053912","2010-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.5",",W","1622.6","W","29.2",",W","5",",W","5",",W","0",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","15","","1","","20101127",",,W","","","","","4","","20101112",",,W","20101124","+,,W","-1.0",",W,27,","","","","","19.6",",,W,12,","28.9",",W,24,+","151.2","W","136.7",",W","58.2",",,,W","","","14.75",",W","20.78",",,,W","8.72",",,,W","","","180",",W","180",",W","13.9",",W","17.9",",W"
"USW00053912","2010-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.7",",W","1627.9","W","5.3",",W","5",",W","3",",W","0",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","12","","","","20101213",",,W","","","","","","","20101224",",,W","20101221",",,W","-3.8",",W,13,","","","","","16.0",",,W,24,","29.4",",W,21,","410.2","W","259.0",",W","29.0",",,,W","","","10.15",",W","16.17",",,,W","4.12",",,,W","","","200",",W","200",",W","14.3",",W","19.7",",W"
"USW00053912","2011-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.3","1,W","0.0","W","0.0","1,W","4",",W","3",",W","2",",W","","","","","0","1,W","13","1,W","0",",W","3",",W","0",",W","11","","3","","20110121","+,1,W","","","","","1","","20110109",",,W","20110130",",,W","-6.0","1,W,21,+","","","","","53.1",",,W,09,","25.6",",W,30,","749.2","W","339.0",",W","89.7",",,,W","","","7.08","1,W","12.76",",,,W","1.40","1,,,W","","","340",",W","350",",W","12.5",",W","16.5",",W"
"USW00053912","2011-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","5.2",",W","14.0","W","14.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","10",",W","3",",W","13",",W","0",",W","12","","","","20110210","+,,W","","","","","4","","20110228",",,W","20110221",",,W","-8.8",",W,10,+","","","","","13.2",",,W,28,","27.8",",W,21,","976.3","W","227.1",",W","43.7",",,,W","","","10.72",",W","17.11",",,,W","4.33",",,,W","","","310",",W","280",",W","16.5",",W","20.6",",W"
"USW00053912","2011-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.8",",W","60.6","W","46.6",",W","3",",W","0",",W","0",",W","","","","","0",",W","1",",W","0",",W","19",",W","1",",W","9","","","","20110306",",,W","","","","","2","","20110305",",,W","20110326",",,W","0.0",",W,06,","","","","","1.0",",,W,05,","32.8",",W,26,","1067.4","W","91.1",",W","2.0",",,,W","","","16.90",",W","23.38",",,,W","10.41",",,,W","","","170",",W","170",",W","17.4",",W","21.5",",W"
"USW00053912","2011-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","5.7",",W","191.0","W","130.4",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","11","","","","20110405",",,W","","","","","8","","20110425",",,W","20110422","+,,W","1.7",",W,05,","","","","","50.5",",,W,25,","33.9",",W,22,+","1082.1","W","14.7",",W","76.4",",,,W","","","22.19",",W","29.12",",,,W","15.26",",,,W","","","290",",W","250",",W","17.9",",W","23.7",",W"
"USW00053912","2011-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","5.2",",W","364.2","W","173.2",",W","3",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","8","","","","20110504",",,W","","","","","4","","20110511",",,W","20110528",",,W","7.8",",W,04,","","","","","50.3",",,W,11,","36.1",",W,28,","1099.3","W","17.2",",W","69.9",",,,W","","","23.36",",W","29.42",",,,W","17.31",",,,W","","","170",",W","160",",W","14.8",",W","19.2",",W"
"USW00053912","2011-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.6",",W","716.3","W","352.1",",W","2",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","2","","","","20110604",",,W","","","","","2","","20110621",",,W","20110618",",,W","20.0",",W,04,","","","","","89.2",",,W,21,","40.6",",W,18,","1099.3","W","0.0",",W","113.8",",,,W","","","30.07",",W","36.68",",,,W","23.46",",,,W","","","160",",W","160",",W","13.0",",W","17.9",",W"
"USW00053912","2011-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","1140.6","W","424.3",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20110707",",,W","","","","","5","","20110706",",,W","20110731","+,,W","22.8",",W,07,","","","","","0.0",",T,W,06,","40.0",",W,31,+","0.0","W","0.0",",W","0.0",",T,,W","","","32.02",",W","38.42",",,,W","25.63",",,,W","","","140",",W","60",",W","13.9",",W","21.9",",W"
"USW00053912","2011-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.5","1,W","1612.7","W","472.1",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20110825","+,,W","","","","","2","","20110825",",,W","20110802",",,W","23.9",",W,25,+","","","","","1.3",",,W,25,","42.8",",W,02,","0.0","W","0.0",",W","1.3",",,,W","","","33.56",",W","40.51",",,,W","26.62",",,,W","","","90",",W","80",",W","14.8",",W","20.1",",W"
"USW00053912","2011-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","1882.5","W","269.8",",W","5",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","3","","","","20110910",",,W","","","","","4","","20110918",",,W","20110913",",,W","13.3",",W,10,","","","","","46.0",",,W,18,","41.1",",W,13,","0.0","W","0.0",",W","55.4",",,,W","","","27.33",",W","34.94",",,,W","19.71",",,,W","","","220",",W","350",",W","19.7",",W","31.3",",W"
"USW00053912","2011-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.5",",W","1985.0","W","102.5",",W","6",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","10","","","","20111029",",,W","20111031","+,,W","20111031","+,,W","4","","20111012",",,W","20111007",",,W","3.3",",W,29,","0",",,W,31,+","0",",,W,31,+","30.7",",,W,12,","32.8",",W,07,","33.6","W","33.6",",W","84.1",",,,W","0",",,,W","20.55",",W","27.45",",,,W","13.66",",,,W","","","150",",W","140",",W","13.0",",W","18.3",",W"
"USW00053912","2011-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.5",",W","2014.6","W","29.6",",W","5",",W","5",",W","2",",W","0",",W","0",",W","0",",W","2",",W","0",",W","15",",W","0",",W","11","","4","","20111128",",,W","20111130","+,,W","20111130","+,,W","5","","20111115",",,W","20111114","+,,W","-2.1",",W,28,","0",",,W,30,+","0",",,W,30,+","44.2",",,W,15,","29.4",",W,14,+","167.9","W","134.3",",W","125.0",",,,W","0",",,,W","14.84",",W","21.01",",,,W","8.67",",,,W","","","320",",W","190",",W","14.3",",W","18.3",",W"
"USW00053912","2011-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.5",",W","2014.6","W","0.0",",W","12",",W","10",",W","3",",W","0",",W","0",",W","0",",W","3",",W","0",",W","4",",W","0",",W","20","","1","","20111207",",,W","20111231","+,,W","20111231","+,,W","5","","20111215",",,W","20111231","+,,W","-4.9",",W,07,","0",",,W,31,+","0",",,W,31,+","47.0",",,W,15,","22.8",",W,31,+","446.8","W","278.9",",W","152.1",",,,W","0",",,,W","9.34",",W","13.94",",,,W","4.73",",,,W","","","320","2,W","350","2,W","11.2","2,W","16.5","2,W"
"USW00053912","2012-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.4",",W","2.0","W","2.0",",W","5",",W","3",",W","2",",W","0",",W","0",",W","0",",W","6",",W","0",",W","8",",W","0",",W","14","","","","20120113","+,,W","20120131","+,,W","20120131","+,,W","4","","20120125",",,W","20120120",",,W","-2.7",",W,13,+","0",",,W,31,+","0",",,W,31,+","65.5",",,W,25,","26.1",",W,20,","673.1","W","226.3",",W","121.4",",,,W","0",",,,W","11.10",",W","17.65",",,,W","4.54",",,,W","","","330",",W","330","1,W","14.3",",W","19.2","1,W"
"USW00053912","2012-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.9","1,W","12.0","W","10.0","1,W","9","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","2","1,W","0","1,W","9","1,W","0","1,W","16","","5","","20120212",",1,W","20120229","+,1,W","20120229","+,1,W","1","","20120218",",1,W","20120223","+,1,W","-2.7","1,W,12,","0","1,,W,29,+","0","1,,W,29,+","37.8","1,,W,18,","27.8","1,W,23,+","856.4","W","183.3","1,W","56.8","1,,,W","0","1,,,W","12.14","1,W","17.38","1,,,W","6.91","1,,,W","","","230","1,W","360","1,W","13.0","1,W","16.5","1,W"
"USW00053912","2012-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.5",",W","64.3","W","52.3",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","17","","2","","20120304",",,W","20120331","+,,W","20120331","+,,W","4","","20120320",",,W","20120331",",,W","2.2",",W,04,","0",",,W,31,+","0",",,W,31,+","110.7",",,W,20,","29.4",",W,31,","913.1","W","56.7",",W","199.2",",,,W","0",",,,W","18.19",",W","23.66",",,,W","12.72",",,,W","","","150",",W","150","1,W","14.8",",W","20.1","1,W"
"USW00053912","2012-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.0",",W","166.8","W","102.5",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","15","","1","","20120421",",,W","20120430","+,,W","20120430","+,,W","3","","20120403",",,W","20120426",",,W","8.3",",W,21,","0",",,W,30,+","0",",,W,30,+","18.3",",,W,03,","32.8",",W,26,","921.7","W","8.6",",W","30.0",",,,W","0",",,,W","21.47",",W","27.40",",,,W","15.53",",,,W","","","170","2,W","170","1,W","13.9","2,W","17.4","1,W"
"USW00053912","2012-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.9",",W","373.4","W","206.6",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","15",",W","5","","","","20120513","+,,W","20120531","+,,W","20120531","+,,W","1","","20120531",",,W","20120525",",,W","15.0",",W,13,+","0",",,W,31,+","0",",,W,31,+","38.6",",,W,31,","35.0",",W,25,","921.7","W","0.0",",W","80.4",",,,W","0",",,,W","25.00",",W","31.00",",,,W","18.99",",,,W","","","320",",W","300",",W","17.9",",W","23.3",",W"
"USW00053912","2012-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","669.9","W","296.5",",W","4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","11","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","5","","20120607",",,W","20120626",",,W","16.1",",W,01,","0",",,W,30,+","0",",,W,30,+","43.7",",,W,07,","40.6",",W,26,","921.7","W","0.0",",W","92.1",",,,W","0",",,,W","28.22",",W","33.95",",,,W","22.48",",,,W","","","320",",W","330",",W","13.4",",W","17.9",",W"
"USW00053912","2012-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.3","3,W","","","","","5",",W","2",",W","0",",W","0","1,W","0","1,W","","","","","","","","","","","9","","2","","","","20120731","+,1,W","20120731","+,1,W","2","","20120709",",,W","","","","","0","1,,W,31,+","0","1,,W,31,+","18.0",",,W,09,","","","","","","","24.4",",,,W","0","1,,,W","","","","","","","","","110","3,W","120","3,W","13.0","3,W","18.3","3,W"
"USW00053912","2012-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","","","357.7",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","7","","","","20120822",",,W","20120831","+,,W","20120831","+,,W","4","","20120809",",,W","20120807","+,,W","18.9",",W,22,","0",",,W,31,+","0",",,W,31,+","40.6",",,W,09,","40.0",",W,07,+","","","0.0",",W","70.2",",,,W","0",",,,W","29.87",",W","36.21",",,,W","23.53",",,,W","","","300",",W","310",",W","13.4",",W","17.9",",W"
"USW00053912","2012-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.5",",W","","","236.9",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","9","","","","20120919",",,W","20120930","+,,W","20120930","+,,W","1","","20120929",",,W","20120907","+,,W","13.9",",W,19,","0",",,W,30,+","0",",,W,30,+","93.7",",,W,29,","38.9",",W,07,+","","","0.6",",W","118.1",",,,W","0",",,,W","26.21",",W","32.78",",,,W","19.64",",,,W","","","300",",W","310","1,W","13.9",",W","17.9","1,W"
"USW00053912","2012-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.9",",W","","","96.1",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","12","","","","20121029",",,W","20121031","+,,W","20121031","+,,W","3","","20121011",",,W","20121017",",,W","2.8",",W,29,","0",",,W,31,+","0",",,W,31,+","9.9",",,W,11,","31.7",",W,17,","","","55.3",",W","14.5",",,,W","0",",,,W","19.65",",W","25.78",",,,W","13.51",",,,W","","","210",",W","210",",W","11.6",",W","14.8",",W"
"USW00053912","2012-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","","","22.7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","19",",W","0",",W","6","","3","","20121113",",,W","20121130","+,,W","20121130","+,,W","1","","20121122","+,,W","20121101",",,W","-0.5",",W,13,","0",",,W,30,+","0",",,W,30,+","0.0",",T,W,22,+","30.6",",W,01,","","","110.5",",W","0.0",",T,,W","0",",,,W","15.41",",W","22.88",",,,W","7.93",",,,W","","","220",",W","170","1,W","13.0",",W","17.4","1,W"
"USW00053912","2012-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.3",",W","","","18.1",",W","7",",W","5",",W","0",",W","0","1,W","0","1,W","0",",W","12",",W","0",",W","13",",W","0",",W","13","","1","","20121229","+,,W","20121231","+,1,W","20121231","+,1,W","3","","20121225",",,W","20121201",",,W","-4.3",",W,29,+","0","1,,W,31,+","0","1,,W,31,+","17.5",",,W,25,","28.3",",W,01,","","","223.6",",W","46.6",",,,W","0","1,,,W","11.70",",W","17.76",",,,W","5.64",",,,W","","","310",",W","190",",W","14.8",",W","19.7",",W"
"USW00053912","2013-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.1",",W","7.6","W","7.6",",W","7",",W","3",",W","1",",W","0","1,W","0","3,W","0",",W","9",",W","0",",W","8",",W","0",",W","18","","5","","20130116","+,,W","20130131","+,1,W","20130131","+,3,W","5","","20130109",",,W","20130129","+,,W","-3.2",",W,16,+","0","1,,W,31,+","0","3,,W,31,+","78.7",",,W,09,","26.7",",W,29,+","","","256.2",",W","105.7",",,,W","0","3,,,W","10.31",",W","16.14",",,,W","4.49",",,,W","","","300",",W","290",",W","15.7",",W","20.6",",W"
"USW00053912","2013-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.3",",W","9.3","W","1.7",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","10",",W","0",",W","11","","2","","20130216",",,W","20130228","+,,W","20130228","+,,W","4","","20130212",",,W","20130218",",,W","-1.6",",W,16,","0",",,W,28,+","0",",,W,28,+","5.6",",,W,12,","26.7",",W,18,","","","184.0",",W","24.8",",,,W","0",",,,W","11.82",",W","17.84",",,,W","5.80",",,,W","","","180",",W","190",",W","16.5",",W","21.9",",W"
"USW00053912","2013-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.7",",W","20.8","W","11.5",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","4",",W","0",",W","18",",W","0",",W","8","","","","20130306",",,W","20130331","+,,W","20130331","+,,W","6","","20130310",",,W","20130316",",,W","-1.0",",W,06,","0",",,W,31,+","0",",,W,31,+","38.6",",,W,10,","27.8",",W,16,","","","148.5",",W","74.5",",,,W","0",",,,W","13.91",",W","20.42",",,,W","7.41",",,,W","","","340",",W","360",",W","14.8",",W","19.2",",W"
"USW00053912","2013-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.5",",W","73.1","W","52.3",",W","8",",W","4",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","24",",W","0",",W","18","","1","","20130419",",,W","20130430","+,,W","20130430","+,1,W","4","","20130403",",,W","20130416",",,W","2.2",",W,19,","0",",,W,30,+","0","1,,W,30,+","27.2",",,W,03,","31.7",",W,16,","","","75.7",",W","68.9",",,,W","0","1,,,W","17.55",",W","23.84",",,,W","11.27",",,,W","","","170",",W","160",",W","13.9",",W","17.0",",W"
"USW00053912","2013-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.7",",W","229.0","W","155.9",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","5",",W","20","","2","","20130504",",,W","20130531","+,,W","20130531","+,,W","8","","20130509",",,W","20130518",",,W","3.9",",W,04,","0",",,W,31,+","0",",,W,31,+","24.9",",,W,09,","33.9",",W,18,","","","22.2",",W","96.5",",,,W","0",",,,W","22.65",",W","28.47",",,,W","16.82",",,,W","","","160",",W","350",",W","13.4",",W","17.4",",W"
"USW00053912","2013-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","530.6","W","301.6",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","12","","1","","20130608",",,W","20130630","+,,W","20130630","+,,W","4","","20130618",",,W","20130628",",,W","15.6",",W,08,","0",",,W,30,+","0",",,W,30,+","8.9",",,W,18,","40.6",",W,28,","","","0.0",",W","27.3",",,,W","0",",,,W","28.39",",W","34.68",",,,W","22.09",",,,W","","","300",",W","290","2,W","14.3",",W","18.3","2,W"
"USW00053912","2013-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.5",",W","856.3","W","325.7",",W","5",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","12","","1","","20130703",",,W","20130731","+,,W","20130731","+,,W","9","","20130726",",,W","20130713","+,,W","17.2",",W,03,","0",",,W,31,+","0",",,W,31,+","21.8",",,W,26,","38.9",",W,13,+","0.0","W","0.0",",W","53.7",",,,W","0",",,,W","28.84",",W","34.92",",,,W","22.76",",,,W","","","300",",W","300",",W","17.9",",W","24.1",",W"
"USW00053912","2013-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.2",",W","1232.5","W","376.2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","3","","","","20130817",",,W","20130831","+,,W","20130831","+,,W","3","","20130814",",,W","20130810",",,W","18.3",",W,17,","0",",,W,31,+","0",",,W,31,+","17.8",",,W,14,","40.6",",W,10,","0.0","W","0.0",",W","19.3",",,,W","0",",,,W","30.47",",W","37.19",",,,W","23.75",",,,W","","","160",",W","150",",W","11.6",",W","14.8",",W"
"USW00053912","2013-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","2.8",",W","1523.3","W","290.8",",W","4",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","6","","2","","20130922",",,W","20130930","+,,W","20130930","+,,W","5","","20130920",",,W","20130904","+,,W","14.4",",W,22,","0",",,W,30,+","0",",,W,30,+","154.7",",,W,20,","39.4",",W,04,+","0.0","W","0.0",",W","207.3",",,,W","0",",,,W","28.03",",W","34.43",",,,W","21.62",",,,W","","","150",",W","220",",W","11.2",",W","17.4",",W"
"USW00053912","2013-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","1597.2","W","73.9","1,W","8",",W","8",",W","2",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","28",",W","1",",W","21","","","","20131020",",1,W","20131031","+,,W","20131031","+,,W","4","","20131030",",,W","20131003",",,W","6.1","1,W,20,","0",",,W,31,+","0",",,W,31,+","78.0",",,W,30,","32.2",",W,03,","22.8","W","22.8",",W","183.7",",,,W","0",",,,W","20.06","1,W","25.70",",,,W","14.41","1,,,W","","","290",",W","280","1,W","11.6",",W","15.7","1,W"
"USW00053912","2013-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","1606.7","W","9.5",",W","8",",W","7",",W","1",",W","0","1,W","0","5,W","0",",W","5",",W","0",",W","8",",W","0",",W","12","","","","20131128","+,,W","20131130","+,1,W","20131130","+,5,W","2","","20131122",",,W","20131117",",,W","-1.6",",W,28,+","0","1,,W,30,+","0","5,,W,30,+","49.3",",,W,22,","30.6",",W,17,","222.1","W","199.3",",W","99.1",",,,W","0","5,,,W","12.01",",W","17.09",",,,W","6.92",",,,W","","","330",",W","290",",W","14.8",",W","18.3",",W"
"USW00053912","2013-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.6",",W","1608.4","W","1.7",",W","4",",W","3",",W","1",",W","0","3,W","0","4,W","0",",W","16",",W","1",",W","6",",W","0",",W","23","","2","","20131210",",,W","20131231","+,3,W","20131231","+,4,W","2","","20131221",",,W","20131203",",,W","-5.5",",W,10,","0","3,,W,31,+","0","4,,W,31,+","32.3",",,W,21,","26.7",",W,03,","564.0","W","341.9",",W","44.3",",,,W","0","4,,,W","7.36",",W","13.28",",,,W","1.44",",,,W","","","180",",W","180",",W","11.6",",W","16.1",",W"
