"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053966","2022-04","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.5",",W","82.7","W","67.5",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","4","","1","","20220409",",,W","","","","","","","20220425",",,W","20220405",",,W","5.6",",W,09,","","","","","30.2",",,W,25,","33.3",",W,05,","","","27.9",",W","64.8",",,,W","","","19.65",",W","26.03",",,,W","13.28",",,,W","310",",W","320","2,W","13.0",",W","20.1","2,W"
"USW00053966","2022-05","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.0",",W","276.3","W","193.6",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","7","","","","20220506","+,,W","","","","","","","20220505",",,W","20220518",",,W","11.1",",W,06,+","","","","","17.5",",,W,05,","35.6",",W,18,","","","0.6",",W","39.9",",,,W","","","24.56",",W","31.11",",,,W","18.01",",,,W","210",",W","210","2,W","17.4",",W","21.0","2,W"
"USW00053966","2022-06","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.9",",W","607.5","W","331.2",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","2","","","","20220602",",,W","","","","","","","20220603",",,W","20220624","+,,W","18.3",",W,02,","","","","","5.8",",,W,03,","39.4",",W,24,+","","","0.0",",W","9.1",",,,W","","","29.37",",W","35.95",",,,W","22.80",",,,W","350",",W","350","5,W","11.6",",W","16.1","5,W"
"USW00053966","2022-07","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.1",",W","1028.1","W","420.6",",W","1",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20220714",",,W","","","","","","","20220714",",,W","20220709",",,W","20.6",",W,14,","","","","","33.8",",,W,14,","41.7",",W,09,","0.0","W","0.0",",W","33.8",",,,W","","","31.90",",W","38.98",",,,W","24.83",",,,W","200",",W","190","5,W","8.1",",W","11.2","5,W"
"USW00053966","2022-08","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.3",",W","1370.6","W","342.5",",W","6",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","4","","","","20220825","+,,W","","","","","","","20220822",",,W","20220817",",,W","21.1",",W,25,+","","","","","81.3",",,W,22,","40.6",",W,17,","0.0","W","0.0",",W","127.0",",,,W","","","29.38",",W","35.31",",,,W","23.45",",,,W","200",",W","","","9.8",",W","",""
"USW00053966","2022-09","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","1.4",",W","1595.2","W","224.6",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","2","","","","20220930",",,W","","","","","1","","20220925",",,W","20220923","+,,W","10.6",",W,30,","","","","","9.7",",,W,25,","36.1",",W,23,+","0.0","W","0.0",",W","25.9",",,,W","","","25.82",",W","32.55",",,,W","19.09",",,,W","340",",W","","","6.7",",W","",""
"USW00053966","2022-10","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.6",",W","1666.6","W","71.4",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","2","","","","20221019",",,W","","","","","","","20221028",",,W","20221012",",,W","1.7",",W,19,","","","","","41.1",",,W,28,","35.6",",W,12,","37.7","W","37.7",",W","78.0",",,,W","","","19.42",",W","26.65",",,,W","12.19",",,,W","310",",W","","","13.0",",W","",""
"USW00053966","2022-11","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.3",",W","1684.1","W","17.5",",W","12",",W","4",",W","1",",W","","","","","0",",W","5",",W","0",",W","10",",W","0",",W","11","","3","","20221120",",,W","","","","","","","20221104",",,W","20221129","+,,W","-2.1",",W,20,","","","","","33.8",",,W,04,","27.2",",W,29,+","239.6","W","201.9",",W","54.4",",,,W","","","12.19",",W","17.07",",,,W","7.30",",,,W","340",",W","","","11.2",",W","",""
"USW00053966","2022-12","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.0",",W","1694.2","W","10.1",",W","8","1,W","0","1,W","0","1,W","","","","","0",",W","10",",W","1",",W","9",",W","0",",W","16","","2","","20221223",",,W","","","","","","","20221207",",1,W","20221208","+,,W","-12.1",",W,23,","","","","","0.8","1,,W,07,","25.6",",W,08,+","508.7","W","269.1",",W","3.1","1,,,W","","","9.98",",W","15.30",",,,W","4.65",",,,W","190",",W","","","13.4",",W","",""
"USW00053966","2023-01","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.4",",W","6.7","W","6.7",",W","4","2,W","2","2,W","0","2,W","","","","","0",",W","6",",W","2",",W","8",",W","0",",W","10","","1","","20230131",",,W","","","","","","","20230124",",2,W","20230110",",,W","-3.8",",W,31,","","","","","10.4","2,,W,24,","28.3",",W,10,","751.8","W","243.1",",W","20.4","2,,,W","","","10.71",",W","17.07",",,,W","4.34",",,,W","180",",W","","","11.2",",W","",""
"USW00053966","2023-02","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.6",",W","16.4","W","9.7",",W","8",",W","5",",W","0",",W","","","","","0",",W","7",",W","1",",W","11",",W","0",",W","12","","","","20230201",",,W","","","","","","","20230207",",,W","20230221",",,W","-2.7",",W,01,","","","","","10.2",",,W,07,","30.0",",W,21,","962.9","W","211.1",",W","34.4",",,,W","","","11.14",",W","17.10",",,,W","5.18",",,,W","320","2,W","","","12.5","2,W","",""
"USW00053966","2023-03","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.7",",W","38.4","W","22.0","1,W","8","3,W","6","3,W","0","3,W","","","","","0",",W","1",",W","0","1,W","18","1,W","0","1,W","11","","","","20230319",",,W","","","","","","","20230302",",3,W","20230331",",1,W","0.0",",W,19,","","","","","16.3","3,,W,02,","30.6","1,W,31,","1069.0","W","106.1","1,W","54.0","3,,,W","","","15.48","1,W","21.32","1,,,W","9.64",",,,W","330",",W","330","4,W","13.0",",W","18.3","4,W"
"USW00053966","2023-04","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.1",",W","67.9","W","29.5",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","1",",W","7","","","","20230416",",,W","","","","","","","20230405",",,W","20230403",",,W","6.1",",W,16,","","","","","9.7",",,W,05,","32.8",",W,03,","1127.0","W","58.0",",W","30.5",",,,W","","","17.38",",W","23.24",",,,W","11.52",",,,W","180",",W","","","10.3",",W","",""
"USW00053966","2023-05","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","1.8",",W","209.0","W","141.1",",W","6",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","15","","1","","20230501",",,W","","","","","","","20230529",",,W","20230505",",,W","11.1",",W,01,","","","","","1.5",",,W,29,","33.3",",W,05,","1127.6","W","0.6",",W","3.6",",,,W","","","22.87",",W","28.46",",,,W","17.27",",,,W","190",",W","","","11.6",",W","",""
"USW00053966","2023-06","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053966","2023-07","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","","","","","","","1","5,W","0","5,W","0","5,W","","","","","","","","","","","","","","","","","","","","","","","","","","","20230711",",5,W","","","","","","","","","0.3","5,,W,11,","","","","","","","0.3","5,,,W","","","","","","","","","","","","","","","",""
"USW00053966","2023-08","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.3",",W","","","387.0","2,W","0","1,W","0","1,W","0","1,W","","","","","0",",W","0",",W","0","2,W","29","2,W","29","2,W","","","","","20230816",",,W","","","","","","","20230831","+,1,W","20230813","+,2,W","18.3",",W,16,","","","","","0.0","1,,W,31,+","40.0","2,W,13,+","","","0.0","2,W","0.0","1,,,W","","","31.69","2,W","38.18","2,,,W","25.20",",,,W","190","1,W","","","9.4","1,W","",""
"USW00053966","2023-09","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.0",",W","","","285.3",",W","9",",W","4",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","3","","","","20230918",",,W","","","","","","","20230924",",,W","20230908",",,W","17.8",",W,18,","","","","","38.6",",,W,24,","42.2",",W,08,","","","0.0",",W","115.4",",,,W","","","27.84",",W","34.26",",,,W","21.43",",,,W","200",",W","","","10.7",",W","",""
"USW00053966","2023-10","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.9",",W","","","95.0",",W","10",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","25",",W","6",",W","4","","","","20231031",",,W","","","","","","","20231028",",,W","20231004",",,W","1.7",",W,31,","","","","","53.8",",,W,28,","34.4",",W,04,","","","51.1",",W","177.2",",,,W","","","19.75",",W","25.72",",,,W","13.78",",,,W","360",",W","","","10.3",",W","",""
"USW00053966","2023-11","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.3",",W","","","15.2",",W","4",",W","4",",W","0",",W","","","","","0",",W","2",",W","0",",W","10",",W","0",",W","9","","2","","20231127",",,W","","","","","","","20231130",",,W","20231108","+,,W","-2.1",",W,27,","","","","","14.2",",,W,30,","28.9",",W,08,+","","","157.2",",W","25.8",",,,W","","","13.60",",W","18.98",",,,W","8.22",",,,W","350",",W","","","10.7",",W","",""
"USW00053966","2023-12","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.6",",W","","","2.3",",W","5","1,W","5","1,W","1","1,W","","","","","0",",W","4",",W","0",",W","4",",W","0",",W","4","","1","","20231229",",,W","","","","","","","20231224",",1,W","20231208",",,W","-1.0",",W,29,","","","","","48.0","1,,W,24,","25.6",",W,08,","","","233.0",",W","89.1","1,,,W","","","10.89",",W","17.00",",,,W","4.77",",,,W","310",",W","","","9.8",",W","",""
"USW00053966","2024-01","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","1","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053966","2024-02","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053966","2024-03","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","7","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
