"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053917","2016-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.67",",,,W","1016.9",",,,W","1016.6",",,,W","25.35",",,,W","3.2",",W","996.6","W","353.6",",W","18",",W","13",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","","","","","20160727",",,W","","","","","","","20160728",",,W","20160702",",,W","23.9",",W,27,","","","","","40.6",",,W,28,","35.6",",W,02,","0.0","W","0.0",",W","187.7",",,,W","71",",,,W","56",",,,W","84",",,,W","","","29.74",",W","33.01",",,,W","26.47",",,,W","","","300",",W","310",",W","17.4",",W","20.6",",W"
"USW00053917","2016-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.98",",,,W","1015.1",",,,W","1014.7",",,,W","25.36",",,,W","3.9","1,W","1336.2","W","339.6",",W","18",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20160813",",,W","","","","","","","20160821",",,W","20160823","+,,W","22.8",",W,13,","","","","","51.3",",,W,21,","35.0",",W,23,+","0.0","W","0.0",",W","219.5",",,,W","75",",,,W","60",",,,W","86",",,,W","","","29.29",",W","32.38",",,,W","26.20",",,,W","","","230",",W","90",",W","16.5",",W","21.5",",W"
"USW00053917","2016-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","22.46",",,,W","1015.6",",,,W","1015.2",",,,W","24.35",",,,W","3.5",",W","1597.8","W","261.6","5,W","12",",W","6",",W","1",",W","","","","","0","5,W","0","5,W","0","4,W","26","4,W","17","4,W","","","","","20160930",",5,W","","","","","","","20160905",",,W","20160901",",4,W","21.1","5,W,30,","","","","","74.9",",,W,05,","34.4","4,W,01,","0.0","W","0.0","4,W","131.9",",,,W","70",",,,W","54",",,,W","84",",,,W","","","28.81","5,W","32.05","4,,,W","25.57","5,,,W","","","320",",W","330",",W","13.9",",W","18.3",",W"
"USW00053917","2016-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","17.51",",,,W","1018.1",",,,W","1017.7",",,,W","20.18",",,,W","4.0",",W","1801.8","W","204.0",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20161023",",,W","","","","","","","20161018",",,W","20161007",",,W","13.9",",W,23,","","","","","0.0",",T,W,18,","31.7",",W,07,","0.0","W","0.0",",W","0.0",",T,,W","66",",,,W","47",",,,W","83",",,,W","","","24.91",",W","28.65",",,,W","21.18",",,,W","","","340",",W","30",",W","13.9",",W","16.1",",W"
"USW00053917","2016-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","13.35","1,,,W","1019.9","1,,,W","1019.4","1,,,W","16.11","1,,,W","4.8","1,W","1870.8","W","69.0",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20161122",",,W","","","","","","","20161107",",,W","20161129","+,,W","6.1",",W,22,","","","","","53.1",",,W,07,","28.9",",W,29,+","25.6","W","25.6",",W","69.4",",,,W","68","1,,,W","51","1,,,W","86","1,,,W","","","19.78",",W","23.46",",,,W","16.10",",,,W","","","190",",W","180",",W","16.5",",W","21.0",",W"
"USW00053917","2016-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","11.36",",,,W","1021.2",",,,W","1020.8",",,,W","13.12",",,,W","5.2",",W","1887.0","W","16.2",",W","10",",W","6",",W","4",",W","","","","","0",",W","0",",W","0",",W","10",",W","0",",W","3","","2","","20161219",",,W","","","","","1","","20161231",",,W","20161217",",,W","2.2",",W,19,","","","","","42.4",",,W,31,","26.7",",W,17,","141.1","W","115.5",",W","155.8",",,,W","81",",,,W","66",",,,W","94",",,,W","","","15.13",",W","18.93",",,,W","11.33",",,,W","","","340",",W","360",",W","17.4",",W","20.6",",W"
"USW00053917","2017-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","11.82",",,,W","1018.6",",,,W","1018.3",",,,W","13.73",",,,W","5.6",",W","25.5","W","25.5",",W","10",",W","7",",W","1",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","","","","","20170107",",,W","","","","","","","20170101",",,W","20170118",",,W","-2.1",",W,07,","","","","","58.4",",,W,01,","26.7",",W,18,","242.8","W","101.7",",W","129.5",",,,W","79",",,,W","61",",,,W","93",",,,W","","","15.87",",W","19.96",",,,W","11.78",",,,W","","","290",",W","20",",W","17.4",",W","21.5",",W"
"USW00053917","2017-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","13.79","1,,,W","1017.0","1,,,W","1016.6","1,,,W","15.62","1,,,W","5.1",",W","66.4","W","40.9",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20170204",",,W","","","","","","","20170207",",,W","20170228",",,W","6.1",",W,04,","","","","","28.7",",,W,07,","27.8",",W,28,","280.3","W","37.5",",W","58.9",",,,W","77","1,,,W","57","1,,,W","96","1,,,W","","","18.46",",W","22.53",",,,W","14.39",",,,W","","","320",",W","310",",W","20.6",",W","24.6",",W"
"USW00053917","2017-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","14.80",",,,W","1020.9",",,,W","1020.5",",,,W","16.92",",,,W","5.3",",W","150.0","W","83.6",",W","4",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20170315",",,W","","","","","","","20170307",",,W","20170328",",,W","7.2",",W,15,","","","","","34.0",",,W,07,","29.4",",W,28,","310.3","W","30.0",",W","88.4",",,,W","74",",,,W","57",",,,W","91",",,,W","","","20.06",",W","23.84",",,,W","16.29",",,,W","","","330",",W","260",",W","16.1",",W","17.9",",W"
"USW00053917","2017-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","17.11",",,,W","1015.2",",,,W","1014.8",",,,W","19.48",",,,W","5.3",",W","295.5","W","145.5",",W","5",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20170407",",,W","","","","","","","20170430",",,W","20170428",",,W","13.9",",W,07,","","","","","63.5",",,W,30,","30.6",",W,28,","310.3","W","0.0",",W","139.7",",,,W","70",",,,W","50",",,,W","89",",,,W","","","23.18",",W","27.02",",,,W","19.35",",,,W","","","260",",W","170",",W","16.5",",W","20.6",",W"
"USW00053917","2017-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","18.57",",,,W","1013.8",",,,W","1013.5",",,,W","20.72",",,,W","5.0",",W","484.4","W","188.9",",W","9",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20170506",",,W","","","","","","","20170503",",,W","20170528","+,,W","15.0",",W,06,","","","","","70.9",",,W,03,","32.2",",W,28,+","310.3","W","0.0",",W","187.1",",,,W","72",",,,W","54",",,,W","90",",,,W","","","24.43",",W","28.25",",,,W","20.61",",,,W","","","40",",W","30",",W","18.3",",W","21.9",",W"
"USW00053917","2017-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","22.78",",,,W","1013.3",",,,W","1013.0",",,,W","24.05",",,,W","4.8",",W","751.6","W","267.2",",W","18",",W","13",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20170601",",,W","","","","","","","20170620",",,W","20170630",",,W","21.7",",W,01,","","","","","48.3",",,W,20,","33.3",",W,30,","310.3","W","0.0",",W","211.2",",,,W","79",",,,W","63",",,,W","93",",,,W","","","27.24",",W","30.43",",,,W","24.05",",,,W","","","50",",W","50",",W","19.7",",W","22.4",",W"
"USW00053917","2017-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","24.14",",,,W","1016.7",",,,W","1016.3",",,,W","25.61",",,,W","3.5",",W","1098.1","W","346.5",",W","13",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","","","","","20170722","+,,W","","","","","","","20170722",",,W","20170728","+,,W","24.4",",W,22,+","","","","","23.4",",,W,22,","34.4",",W,28,+","0.0","W","0.0",",W","124.1",",,,W","75",",,,W","59",",,,W","89",",,,W","","","29.51",",W","32.65",",,,W","26.38",",,,W","","","290",",W","290",",W","17.4",",W","20.1",",W"
"USW00053917","2017-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","24.61",",,,W","1014.4",",,,W","1014.0",",,,W","25.76",",,,W","4.1",",W","1431.9","W","333.8",",W","16",",W","13",",W","6",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","","","","","20170829","+,,W","","","","","","","20170828",",,W","20170820","+,,W","23.9",",W,29,+","","","","","71.6",",,W,28,","34.4",",W,20,+","0.0","W","0.0",",W","327.2",",,,W","79",",,,W","63",",,,W","92",",,,W","","","29.10",",W","32.17",",,,W","26.03",",,,W","","","210",",W","210",",W","17.9",",W","25.0",",W"
"USW00053917","2017-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","21.31",",,,W","1014.2",",,,W","1013.9",",,,W","23.24",",,,W","4.1",",W","1707.1","W","275.2",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20170913",",,W","","","","","","","20170905",",,W","20170928","+,,W","18.9",",W,13,","","","","","25.7",",,W,05,","32.8",",W,28,+","0.0","W","0.0",",W","50.1",",,,W","71",",,,W","55",",,,W","86",",,,W","","","27.51",",W","30.91",",,,W","24.10",",,,W","","","360",",W","10",",W","13.9",",W","17.0",",W"
"USW00053917","2017-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","18.19",",,,W","1016.4",",,,W","1016.0",",,,W","20.29",",,,W","5.4","3,W","1864.6","W","157.5","2,W","9",",W","6",",W","3",",W","","","","","0","2,W","0","2,W","0","2,W","26","2,W","0","2,W","","","","","20171029",",2,W","","","","","","","20171002",",,W","20171011",",2,W","9.4","2,W,29,","","","","","119.6",",,W,02,","31.7","2,W,11,","11.7","W","11.7","2,W","198.6",",,,W","74",",,,W","59",",,,W","90",",,,W","","","23.36","2,W","26.74","2,,,W","19.99","2,,,W","","","340",",W","330",",W","14.8",",W","17.9",",W"
"USW00053917","2017-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","13.80",",,,W","1019.0",",,,W","1018.6",",,,W","15.96",",,,W","4.5",",W","1920.6","W","56.0",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20171125",",,W","","","","","","","20171130",",,W","20171102",",,W","7.2",",W,25,","","","","","1.5",",,W,30,","28.9",",W,02,","52.3","W","40.6",",W","3.1",",,,W","75",",,,W","56",",,,W","92",",,,W","","","18.85",",W","22.74",",,,W","14.96",",,,W","","","360",",W","10",",W","14.8",",W","17.4",",W"
"USW00053917","2017-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","9.21",",,,W","1021.3",",,,W","1021.2",",,,W","11.16",",,,W","5.1",",W","1930.3","W","9.7",",W","14",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","9",",W","0",",W","5","","5","","20171231",",,W","","","","","1","","20171217",",,W","20171205",",,W","1.1",",W,31,","","","","","57.4",",,W,17,","28.3",",W,05,","224.9","W","172.6",",W","127.1",",,,W","79",",,,W","62",",,,W","93",",,,W","","","13.08",",W","16.88",",,,W","9.28",",,,W","","","360",",W","10",",W","14.3",",W","16.5",",W"
"USW00053917","2018-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","3.69",",,,W","1024.7",",,,W","1024.3",",,,W","6.67",",,,W","5.2",",W","0.0","W","0.0",",W","10",",W","3",",W","2",",W","","","","","0",",W","6",",W","0",",W","4",",W","0",",W","","","","","20180117",",,W","","","","","","","20180127",",,W","20180111",",,W","-6.6",",W,17,","","","","","47.0",",,W,27,","23.3",",W,11,","515.8","W","290.9",",W","94.3",",,,W","72",",,,W","56",",,,W","89",",,,W","","","8.95",",W","13.08",",,,W","4.82",",,,W","","","310",",W","10",",W","13.9",",W","19.2",",W"
"USW00053917","2018-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","15.84",",,,W","1021.0",",,,W","1020.8",",,,W","17.11",",,,W","5.0",",W","72.1","W","72.1",",W","14",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","4","","","","20180203",",,W","","","","","1","","20180210",",,W","20180222",",,W","6.7",",W,03,","","","","","26.2",",,W,10,","29.4",",W,22,","553.5","W","37.7",",W","89.5",",,,W","83",",,,W","62",",,,W","97",",,,W","","","19.56",",W","23.94",",,,W","15.18",",,,W","","","360",",W","300",",W","16.1",",W","20.1",",W"
"USW00053917","2018-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","11.97",",,,W","1017.6",",,,W","1017.4",",,,W","15.09",",,,W","5.4","1,W","125.2","W","53.1",",W","5",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20180309",",,W","","","","","","","20180329",",,W","20180325","+,,W","9.4",",W,09,","","","","","37.6",",,W,29,","28.3",",W,25,+","589.5","W","36.0",",W","114.1",",,,W","67",",,,W","48",",,,W","88",",,,W","","","18.88",",W","22.87",",,,W","14.90",",,,W","","","10",",W","10",",W","21.5",",W","28.6",",W"
"USW00053917","2018-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","13.57",",,,W","1016.5",",,,W","1016.1",",,,W","16.33",",,,W","5.4",",W","192.7","W","67.5",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20180408",",,W","","","","","","","20180414",",,W","20180403",",,W","9.4",",W,08,","","","","","115.6",",,W,14,","29.4",",W,03,","605.9","W","16.4",",W","157.6",",,,W","68",",,,W","51",",,,W","88",",,,W","","","20.04",",W","24.30",",,,W","15.77",",,,W","","","320",",W","290",",W","16.1",",W","19.7",",W"
"USW00053917","2018-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","20.44",",,,W","1014.8",",,,W","1014.4",",,,W","22.74",",,,W","3.8",",W","471.3","W","278.6",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","","","","","20180501",",,W","","","","","","","20180518",",,W","20180531","+,,W","18.9",",W,01,","","","","","17.0",",,W,18,","33.3",",W,31,+","605.9","W","0.0",",W","18.8",",,,W","68",",,,W","50",",,,W","85",",,,W","","","27.32",",W","31.29",",,,W","23.35",",,,W","","","260",",W","260",",W","17.4",",W","20.1",",W"
"USW00053917","2018-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.22",",,,W","1015.1",",,,W","1014.7",",,,W","24.85",",,,W","4.0",",W","794.6","W","323.3",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","1","","","","20180612",",,W","","","","","1","","20180610",",,W","20180629",",,W","22.2",",W,12,","","","","","39.6",",,W,10,","35.0",",W,29,","605.9","W","0.0",",W","86.4",",,,W","72",",,,W","57",",,,W","86",",,,W","","","29.11",",W","32.68",",,,W","25.54",",,,W","","","250",",W","250",",W","13.9",",W","16.5",",W"
"USW00053917","2018-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.71",",,,W","1015.6",",,,W","1015.3",",,,W","25.34",",,,W","4.1",",W","1146.3","W","351.7",",W","10",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20180703","+,,W","","","","","","","20180717",",,W","20180728","+,,W","23.9",",W,03,+","","","","","14.7",",,W,17,","35.6",",W,28,+","0.0","W","0.0",",W","58.7",",,,W","73",",,,W","57",",,,W","85",",,,W","","","29.68",",W","33.08",",,,W","26.27",",,,W","","","330",",W","260",",W","14.3",",W","20.1",",W"
"USW00053917","2018-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.50",",,,W","1016.8",",,,W","1016.4",",,,W","24.96",",,,W","3.4",",W","1471.3","W","325.0",",W","15",",W","12",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","","","","","20180804",",,W","","","","","","","20180817",",,W","20180815",",,W","22.8",",W,04,","","","","","45.2",",,W,17,","34.4",",W,15,","0.0","W","0.0",",W","227.8",",,,W","75",",,,W","60",",,,W","87",",,,W","","","28.82",",W","32.07",",,,W","25.56",",,,W","","","250",",W","180",",W","16.1",",W","19.2",",W"
"USW00053917","2018-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.66",",,,W","1014.8",",,,W","1014.5",",,,W","24.92",",,,W","3.4",",W","1775.9","W","304.6",",W","19",",W","13",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","","","","","20180927",",,W","","","","","1","","20180911",",,W","20180919","+,,W","23.3",",W,27,","","","","","26.4",",,W,11,","35.0",",W,19,+","0.0","W","0.0",",W","158.3",",,,W","78",",,,W","63",",,,W","88",",,,W","","","28.49",",W","31.55",",,,W","25.42",",,,W","","","160",",W","70",",W","14.3",",W","16.5",",W"
"USW00053917","2018-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","19.52",",,,W","1016.3",",,,W","1015.8",",,,W","21.23",",,,W","5.1",",W","1972.2","W","196.3",",W","10",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20181027","+,,W","","","","","","","20181015",",,W","20181002",",,W","15.6",",W,27,+","","","","","57.9",",,W,15,","32.2",",W,02,","0.0","W","0.0",",W","122.0",",,,W","75",",,,W","59",",,,W","90",",,,W","","","24.66",",W","28.02",",,,W","21.31",",,,W","","","30",",W","50",",W","14.3",",W","17.0",",W"
"USW00053917","2018-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","11.13",",,,W","1018.4",",,,W","1018.0",",,,W","13.12",",,,W","5.1",",W","2005.1","W","32.9",",W","14",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","12",",W","0",",W","","","","","20181115",",,W","","","","","","","20181101",",,W","20181107","+,,W","2.8",",W,15,","","","","","40.1",",,W,01,","28.9",",W,07,+","115.0","W","115.0",",W","129.7",",,,W","77",",,,W","61",",,,W","91",",,,W","","","15.60",",W","19.44",",,,W","11.75",",,,W","","","290",",W","300",",W","17.4",",W","20.1",",W"
"USW00053917","2018-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","10.28",",,,W","1018.0",",,,W","1018.1",",,,W","12.08",",,,W","5.3",",W","2017.0","W","11.9",",W","10",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","8",",W","0",",W","9","","4","","20181222",",,W","","","","","2","","20181208",",,W","20181201",",,W","3.9",",W,22,","","","","","35.6",",,W,08,","26.7",",W,01,","255.3","W","140.3",",W","118.7",",,,W","79",",,,W","65",",,,W","92",",,,W","","","14.19",",W","17.31",",,,W","11.08",",,,W","","","130",",W","140",",W","17.9",",W","22.8",",W"
"USW00053917","2019-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","6.85",",,,W","1021.0",",,,W","1020.7",",,,W","9.60",",,,W","5.3",",W","0.0","W","0.0",",W","9",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","7",",W","0",",W","1","","3","","20190124",",,W","","","","","","","20190123","+,,W","20190122","+,,W","2.2",",W,24,","","","","","27.4",",,W,23,+","22.2",",W,22,+","444.5","W","189.2",",W","90.9",",,,W","72",",,,W","57",",,,W","89",",,,W","","","12.23",",W","16.17",",,,W","8.29",",,,W","","","290",",W","300",",W","17.4",",W","19.7",",W"
"USW00053917","2019-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","13.37",",,,W","1018.1",",,,W","1017.8",",,,W","15.32",",,,W","5.5",",W","37.3","W","37.3",",W","17",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20190209",",,W","","","","","","","20190227",",,W","20190223",",,W","7.8",",W,09,","","","","","35.8",",,W,27,","27.8",",W,23,","502.0","W","57.5",",W","156.6",",,,W","78",",,,W","61",",,,W","94",",,,W","","","17.61",",W","21.35",",,,W","13.88",",,,W","","","270",",W","310",",W","17.0",",W","20.1",",W"
"USW00053917","2019-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","10.87",",,,W","1020.5",",,,W","1020.2",",,,W","13.63",",,,W","5.0",",W","68.4","W","31.1",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","1","","","","20190305",",,W","","","","","","","20190303",",,W","20190314",",,W","1.7",",W,05,","","","","","27.2",",,W,03,","28.3",",W,14,","581.4","W","79.4",",W","68.5",",,,W","71",",,,W","54",",,,W","87",",,,W","","","16.77",",W","20.85",",,,W","12.70",",,,W","","","340",",W","200",",W","15.7",",W","23.3",",W"
"USW00053917","2019-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","14.89",",,,W","1015.1",",,,W","1014.8",",,,W","17.35",",,,W","5.2",",W","158.5","W","90.1",",W","8",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","1","","","","20190401",",,W","","","","","1","","20190404",",,W","20190430",",,W","9.4",",W,01,","","","","","100.3",",,W,04,","29.4",",W,30,","594.7","W","13.3",",W","218.0",",,,W","71",",,,W","53",",,,W","88",",,,W","","","20.89",",W","24.83",",,,W","16.95",",,,W","","","280",",W","280",",W","19.7",",W","23.7",",W"
"USW00053917","2019-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","20.56",",,,W","1014.2",",,,W","1013.9",",,,W","22.43",",,,W","4.4",",W","399.8","W","241.3",",W","6",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","1","","","","20190519","+,,W","","","","","1","","20190504",",,W","20190531",",,W","20.0",",W,19,+","","","","","54.1",",,W,04,","33.3",",W,31,","594.7","W","0.0",",W","169.1",",,,W","73",",,,W","57",",,,W","89",",,,W","","","26.12",",W","29.81",",,,W","22.43",",,,W","","","140",",W","140",",W","16.5",",W","20.6",",W"
"USW00053917","2019-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","22.47",",,,W","1014.3",",,,W","1014.0",",,,W","24.44",",,,W","4.2",",W","716.5","W","316.7","1,W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0","1,W","29","1,W","20","1,W","","","","","20190629","+,,W","","","","","","","20190618",",,W","20190613",",1,W","23.9",",W,29,+","","","","","20.6",",,W,18,","35.6","1,W,13,","594.7","W","0.0","1,W","68.7",",,,W","69",",,,W","52",",,,W","84",",,,W","","","29.23","1,W","32.78","1,,,W","25.68",",,,W","","","350",",W","350",",W","19.7",",W","23.3",",W"
"USW00053917","2019-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.38",",,,W","1015.6",",,,W","1015.7",",,,W","24.97",",,,W","4.3",",W","1045.4","W","328.9",",W","14",",W","12",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","11","","","","20190731","+,,W","","","","","12","","20190721",",,W","20190708","+,,W","23.3",",W,31,+","","","","","61.5",",,W,21,","35.0",",W,08,+","0.0","W","0.0",",W","264.7",",,,W","74",",,,W","59",",,,W","87",",,,W","","","28.94",",W","32.14",",,,W","25.75",",,,W","","","110",",W","100",",W","19.2",",W","23.7",",W"
"USW00053917","2019-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","24.07","1,,,W","1014.2","1,,,W","1014.0","1,,,W","25.54","1,,,W","3.5",",W","1397.9","W","352.5",",W","12",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","1","","","","20190826","+,,W","","","","","1","","20190826",",,W","20190816","+,,W","24.4",",W,26,+","","","","","37.6",",,W,26,","35.0",",W,16,+","0.0","W","0.0",",W","114.0",",,,W","74",",,,W","58",",,,W","87",",,,W","","","29.70",",W","32.79",",,,W","26.61",",,,W","","","100",",W","340",",W","13.9",",W","18.3",",W"
"USW00053917","2019-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","22.73",",,,W","1015.9",",,,W","1015.6",",,,W","24.72",",,,W","3.7",",W","1735.7","W","337.8",",W","4",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","3","","","","20190923",",,W","","","","","9","","20190920",",,W","20190913","+,,W","23.3",",W,23,","","","","","36.8",",,W,20,","35.0",",W,13,+","0.0","W","0.0",",W","68.6",",,,W","68",",,,W","51",",,,W","83",",,,W","","","29.59",",W","32.78",",,,W","26.40",",,,W","","","120",",W","110",",W","13.4",",W","17.0",",W"
