"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00251361","2015-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","23","2,7","1","1,7","4",",7","30",",7","8",",7","1",",7","0",",7","2","","20150101",",,7","20150101",",2,7","20150112",",1,7","","","20150112",",,7","20150128",",,7","-25.6",",7,01,","229","2,,7,01,","38","1,,7,12,","2.3",",,7,12,","21.1",",7,28,","2474.8","7","665.3",",7","4.1",",,,7","58","1,,,7","-3.13",",7","3.97",",,,7","-10.23",",,,7","","","",""
"USC00251361","2015-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","7",",7","2",",7","5",",7","27",",7","10",",7","0",",7","0",",7","5","","20150228",",,7","20150224","+,,7","20150222",",,7","","","20150222",",,7","20150208",",,7","-23.9",",7,28,","102",",,7,24,+","107",",,7,22,","5.6",",,7,22,","20.0",",7,08,","3054.2","7","579.4",",7","14.6",",,,7","210",",,,7","-2.36",",7","5.28",",,,7","-10.00",",,,7","","","",""
"USC00251361","2015-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","1",",7","0",",7","1",",7","26",",7","4",",7","3",",7","0",",7","4","","20150301",",,7","20150304",",,7","20150304",",,7","1","","20150304",",,7","20150329","+,,7","-23.3",",7,01,","25",",,7,04,","23",",,7,04,","1.5",",,7,04,","24.4",",7,29,+","3526.3","7","472.1",",7","3.1",",,,7","23",",,,7","3.10",",7","12.25",",,,7","-6.05",",,,7","","","",""
"USC00251361","2015-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","10",",7","6",",7","3",",7","1",",7","1",",7","0",",7","25",",7","0",",7","3",",7","0",",7","8","","20150413","+,,7","20150403",",,7","20150403",",,7","8","","20150418",",,7","20150401",",,7","-8.3",",7,13,+","76",",,7,03,","76",",,7,03,","30.2",",,7,18,","22.8",",7,01,","3913.9","7","387.6",",7","122.6",",,,7","89",",,,7","5.41",",7","14.06",",,,7","-3.24",",,,7","","","",""
"USC00251361","2015-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","19",",7","12",",7","1",",7","2",",7","1",",7","0",",7","5",",7","1",",7","2",",7","0",",7","14","","20150511",",,7","20150510",",,7","20150510",",,7","9","","20150510",",,7","20150501",",,7","-5.6",",7,11,","203",",,7,10,","193",",,7,10,","74.4",",,7,10,","22.8",",7,01,","4224.9","7","311.0",",7","169.1",",,,7","214",",,,7","8.30",",7","14.18",",,,7","2.42",",,,7","","","",""
"USC00251361","2015-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","9.5","7","9.5",",7","12",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","17","","20150601",",,7","20150630","+,,7","20150630","+,,7","12","","20150612",",,7","20150620",",,7","5.6",",7,01,","0",",,7,30,+","0",",,7,30,+","22.9",",,7,12,","30.0",",7,20,","4267.9","7","43.0",",7","60.0",",,,7","0",",,,7","17.22",",7","24.47",",,,7","9.97",",,,7","","","",""
"USC00251361","2015-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","41.4","7","31.9",",7","14",",7","9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","1",",7","7","","20150729",",,7","20150731","+,,7","20150731","+,,7","10","","20150705",",,7","20150727",",,7","4.4",",7,29,","0",",,7,31,+","0",",,7,31,+","10.9",",,7,05,","32.2",",7,27,","30.0","7","30.0",",7","58.9",",,,7","0",",,,7","18.40",",7","26.85",",,,7","9.94",",,,7","","","",""
"USC00251361","2015-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","83.9","7","42.5",",7","8",",7","3",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","28",",7","3",",7","7","","20150824",",,7","20150831","+,,7","20150831","+,,7","7","","20150808",",,7","20150827",",,7","-0.6",",7,24,","0",",,7,31,+","0",",,7,31,+","26.9",",,7,08,","33.9",",7,27,","73.9","7","43.9",",7","48.5",",,,7","0",",,,7","18.29",",7","27.64",",,,7","8.93",",,,7","","","",""
"USC00251361","2015-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","95.9","7","12.0",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","28",",7","0",",7","7","","20150919",",,7","20150930","+,,7","20150930","+,,7","3","","20150919","+,,7","20150915","+,,7","-0.6",",7,19,","0",",,7,30,+","0",",,7,30,+","0.5",",,7,19,+","31.7",",7,15,+","145.0","7","71.1",",7","2.4",",,,7","0",",,,7","16.36",",7","26.38",",,,7","6.35",",,,7","","","",""
"USC00251361","2015-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","95.9","7","0.0",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","12",",7","0",",7","11","","20151030","+,,7","20151031","+,,7","20151031","+,,7","3","","20151023",",,7","20151012",",,7","-6.7",",7,30,+","0",",,7,31,+","0",",,7,31,+","20.3",",,7,23,","28.9",",7,12,","405.3","7","260.3",",7","46.4",",,,7","0",",,,7","9.94",",7","17.90",",,,7","1.97",",,,7","","","",""
"USC00251361","2015-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","95.9","7","0.0",",7","6",",7","2",",7","0",",7","8",",7","3",",7","2",",7","29",",7","5",",7","2",",7","0",",7","3","","20151121",",,7","20151128","+,,7","20151127",",,7","","","20151105",",,7","20151104","+,,7","-19.4",",7,21,","76",",,7,28,+","69",",,7,27,","19.6",",,7,05,","21.1",",7,04,+","951.0","7","545.7",",7","27.5",",,,7","206",",,,7","0.14",",7","8.62",",,,7","-8.34",",,,7","","","",""
"USC00251361","2015-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","95.9","7","0.0",",7","6",",7","4",",7","0",",7","20",",7","4",",7","6",",7","30",",7","14",",7","0",",7","0",",7","5","","20151218",",,7","20151231","+,,7","20151216",",,7","","","20151216",",,7","20151210",",,7","-22.8",",7,18,","254",",,7,31,+","188",",,7,16,","13.2",",,7,16,","17.8",",7,10,","1684.2","7","733.2",",7","28.9",",,,7","428",",,,7","-5.32",",7","1.47",",,,7","-12.11",",,,7","","","",""
"USC00251361","2016-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","31",",7","1",",7","3",",7","31",",7","13",",7","0",",7","0",",7","","","20160101",",,7","20160118","+,,7","20160117",",,7","","","20160117",",,7","20160124",",,7","-19.4",",7,01,","254",",,7,18,+","69",",,7,17,","3.8",",,7,17,","8.9",",7,24,","2410.8","7","726.6",",7","7.6",",,,7","115",",,,7","-5.10",",7","1.29",",,,7","-11.50",",,,7","","","",""
"USC00251361","2016-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","13",",7","3",",7","1",",7","29",",7","6",",7","0",",7","0",",7","3","","20160204",",,7","20160206","+,,7","20160202",",,7","1","","20160202",",,7","20160219",",,7","-18.9",",7,04,","279",",,7,06,+","178",",,7,02,","12.2",",,7,02,","20.0",",7,19,","2954.9","7","544.1",",7","19.1",",,,7","262",",,,7","-0.43",",7","6.97",",,,7","-7.83",",,,7","","","",""
"USC00251361","2016-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","5",",7","4",",7","0",",7","31",",7","2",",7","1",",7","0",",7","","","20160321","+,,7","20160324",",,7","20160324",",,7","2","","20160324",",,7","20160322",",,7","-14.4",",7,21,+","127",",,7,24,","122",",,7,24,","15.7",",,7,24,","21.7",",7,22,","3445.6","7","490.7",",7","37.3",",,,7","277",",,,7","2.50",",7","11.57",",,,7","-6.56",",,,7","","","",""
"USC00251361","2016-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","11",",7","7",",7","0",",7","3",",7","2",",7","0",",7","24",",7","0",",7","4",",7","0",",7","5","","20160408",",,7","20160417",",,7","20160417",",,7","3","","20160417",",,7","20160424","+,,7","-7.2",",7,08,","127",",,7,17,","157",",,7,17,","18.0",",,7,17,","22.8",",7,24,+","3827.8","7","382.2",",7","66.2",",,,7","295",",,,7","5.59",",7","12.89",",,,7","-1.71",",,,7","","","",""
"USC00251361","2016-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","12",",7","7",",7","0",",7","1",",7","1",",7","0",",7","11",",7","0",",7","9",",7","0",",7","10","","20160512","+,,7","20160501",",,7","20160501",",,7","9","","20160508",",,7","20160507","+,,7","-5.6",",7,12,+","76",",,7,01,","58",",,7,01,","23.1",",,7,08,","24.4",",7,07,+","4127.9","7","300.1",",7","77.2",",,,7","58",",,,7","8.65",",7","16.45",",,,7","0.85",",,,7","","","",""
"USC00251361","2016-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","27.5","7","27.5",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","3",",7","4","","20160604","+,,7","20160630","+,,7","20160630","+,,7","8","","20160613",",,7","20160622","+,,7","2.8",",7,04,+","0",",,7,30,+","0",",,7,30,+","9.7",",,7,13,","34.4",",7,22,+","4175.0","7","47.1",",7","16.3",",,,7","0",",,,7","17.68",",7","27.63",",,,7","7.73",",,,7","","","",""
"USC00251361","2016-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","96.5","7","69.0",",7","10",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","6",",7","9","","20160712",",,7","20160731","+,,7","20160718",",,7","18","","20160718",",,7","20160711",",,7","2.2",",7,12,","0",",,7,31,+","0",",T,7,18,","15.0",",,7,18,","35.0",",7,11,","12.7","7","12.7",",7","51.8",",,,7","0",",T,,7","20.15",",7","29.28",",,,7","11.02",",,,7","","","",""
"USC00251361","2016-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","133.5","7","37.0",",7","7",",7","4",",7","0",",7","0","1,7","0","1,7","0",",7","0",",7","0",",7","29",",7","6",",7","7","","20160826",",,7","20160831","+,1,7","20160831","+,1,7","10","","20160820",",,7","20160811",",,7","0.6",",7,26,","0","1,,7,31,+","0","1,,7,31,+","6.6",",,7,20,","34.4",",7,11,","55.9","7","43.2",",7","24.2",",,,7","0","1,,,7","18.13",",7","27.85",",,,7","8.41",",,,7","","","",""
"USC00251361","2016-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","140.2","7","6.7",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","4",",7","0",",7","23",",7","0",",7","13","","20160911",",,7","20160930","+,,7","20160930","+,,7","4","","20160904",",,7","20160920",",,7","-2.2",",7,11,","0",",,7,30,+","0",",,7,30,+","28.2",",,7,04,","30.6",",7,20,","164.9","7","109.0",",7","42.5",",,,7","0",",,,7","14.92",",7","23.70",",,,7","6.14",",,,7","","","",""
"USC00251361","2016-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","140.2","7","0.0",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","20",",7","0",",7","4","","20161021",",,7","20161031","+,,7","20161031","+,,7","2","","20161007",",,7","20161017",",,7","-6.1",",7,21,","0",",,7,31,+","0",",,7,31,+","7.6",",,7,07,","27.2",",7,17,","415.5","7","250.6",",7","10.9",",,,7","0",",,,7","10.25",",7","20.43",",,,7","0.06",",,,7","","","",""
"USC00251361","2016-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","140.2","7","0.0",",7","4",",7","3",",7","0",",7","3",",7","2",",7","0",",7","29",",7","3",",7","2",",7","0",",7","","","20161119",",,7","20161119","+,,7","20161123",",,7","1","","20161128",",,7","20161117",",,7","-16.1",",7,19,","51",",,7,19,+","56",",,7,23,","4.3",",,7,28,","24.4",",7,17,","859.3","7","443.8",",7","12.0",",,,7","135",",,,7","3.54",",7","12.93",",,,7","-5.85",",,,7","","","",""
"USC00251361","2016-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","140.2","7","0.0",",7","6",",7","2",",7","0",",7","11",",7","4",",7","8",",7","31",",7","8",",7","0",",7","0",",7","1","","20161218",",,7","20161226",",,7","20161226",",,7","2","","20161226",",,7","20161225","+,,7","-28.9",",7,18,","76",",,7,26,","81",",,7,26,","13.5",",,7,26,","11.7",",7,25,+","1636.2","7","776.9",",7","22.3",",,,7","187",",,,7","-6.73",",7","1.12",",,,7","-14.57",",,,7","","","",""
"USC00251361","2017-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","21",",7","1",",7","5",",7","31",",7","13",",7","0",",7","0",",7","4","","20170106",",,7","20170108","+,,7","20170105",",,7","","","20170105",",,7","20170131",",,7","-28.9",",7,06,","152",",,7,08,+","119",",,7,05,","7.9",",,7,05,","12.2",",7,31,","2379.7","7","743.5",",7","12.3",",,,7","175",",,,7","-5.65",",7","0.62",",,,7","-11.92",",,,7","","","",""
"USC00251361","2017-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","7",",7","2",",7","1",",7","27",",7","6",",7","1",",7","0",",7","6","","20170225",",,7","20170225",",,7","20170224",",,7","","","20170224",",,7","20170211",",,7","-18.3",",7,25,","127",",,7,25,","104",",,7,24,","5.6",",,7,24,","21.7",",7,11,","2884.3","7","504.6",",7","8.4",",,,7","167",",,,7","0.31",",7","8.69",",,,7","-8.06",",,,7","","","",""
"USC00251361","2017-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","29",",7","1",",7","7",",7","0",",7","3","","20170303",",,7","20170313","+,,7","20170313","+,,7","1","","20170329",",,7","20170319",",,7","-11.7",",7,03,","0",",T,7,13,+","0",",T,7,13,+","13.7",",,7,29,","24.4",",7,19,","3306.4","7","422.1",",7","24.8",",,,7","0",",T,,7","4.72",",7","14.12",",,,7","-4.69",",,,7","","","",""
"USC00251361","2017-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","12",",7","6",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","4",",7","0",",7","7","","20170411","+,,7","20170429","+,,7","20170429","+,,7","2","","20170422",",,7","20170409",",,7","-6.1",",7,11,+","0",",T,7,29,+","5",",,7,29,+","17.5",",,7,22,","23.9",",7,09,","3668.1","7","361.7",",7","59.4",",,,7","20",",,,7","6.28",",7","14.21",",,,7","-1.66",",,,7","","","",""
"USC00251361","2017-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","11",",7","6",",7","1",",7","1",",7","1",",7","0",",7","10",",7","0",",7","10",",7","0",",7","5","","20170504",",,7","20170520",",,7","20170520",",,7","4","","20170519",",,7","20170507",",,7","-4.4",",7,04,","76",",,7,20,","64",",,7,20,","27.9",",,7,19,","27.8",",7,07,","3943.6","7","275.5",",7","79.1",",,,7","84",",,,7","9.45",",7","17.47",",,,7","1.42",",,,7","","","",""
"USC00251361","2017-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","14.1","7","14.1",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","3",",7","4","","20170619","+,,7","20170630","+,,7","20170629",",,7","8","","20170623",",,7","20170622",",,7","2.8",",7,19,+","0",",,7,30,+","3",",,7,29,","21.6",",,7,23,","33.9",",7,22,","4011.2","7","67.6",",7","43.3",",,,7","3",",,,7","16.55",",7","26.08",",,,7","7.02",",,,7","","","",""
"USC00251361","2017-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","92.6","7","78.5",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","12",",7","7","","20170702",",,7","20170731","+,,7","20170708",",,7","10","","20170730",",,7","20170720",",,7","6.1",",7,02,","0",",,7,31,+","0",",T,7,08,","15.2",",,7,30,","36.1",",7,20,","10.3","7","10.3",",7","52.4",",,,7","0",",T,,7","20.53",",7","30.39",",,,7","10.67",",,,7","","","",""
"USC00251361","2017-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","111.2","7","18.6",",7","11",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","1",",7","5","","20170831",",,7","20170831","+,,7","20170831","+,,7","9","","20170806",",,7","20170827",",,7","5.6",",7,31,","0",",,7,31,+","0",",,7,31,+","23.9",",,7,06,","32.2",",7,27,","27.5","7","17.2",",7","49.9",",,,7","0",",,,7","18.38",",7","27.15",",,,7","9.61",",,,7","","","",""
"USC00251361","2017-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","130.1","7","18.9",",7","12",",7","6",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","19",",7","1",",7","6","","20170926",",,7","20170930","+,,7","20170930","+,,7","6","","20170901",",,7","20170904",",,7","-1.7",",7,26,","0",",,7,30,+","0",",,7,30,+","14.2",",,7,01,","33.9",",7,04,","167.6","7","140.1",",7","46.3",",,,7","0",",,,7","14.29",",7","22.91",",,,7","5.67",",,,7","","","",""
"USC00251361","2017-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","130.1","7","0.0",",7","7",",7","4",",7","0",",7","2",",7","2",",7","0",",7","23",",7","0",",7","7",",7","0",",7","6","","20171028",",,7","20171009",",,7","20171009",",,7","3","","20171003",",,7","20171026",",,7","-12.8",",7,28,","76",",,7,09,","76",",,7,09,","10.7",",,7,03,","25.0",",7,26,","542.9","7","375.3",",7","32.3",",,,7","147",",,,7","6.23",",7","14.97",",,,7","-2.52",",,,7","","","",""
"USC00251361","2017-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","130.1","7","0.0",",7","4",",7","2",",7","0",",7","3",",7","1",",7","0",",7","28",",7","1",",7","1",",7","0",",7","8","","20171109",",,7","20171107",",,7","20171107",",,7","","","20171107",",,7","20171128",",,7","-11.1",",7,09,","152",",,7,07,","152",",,7,07,","6.9",",,7,07,","22.2",",7,28,","999.6","7","456.7",",7","11.5",",,,7","172",",,,7","3.11",",7","11.96",",,,7","-5.74",",,,7","","","",""
"USC00251361","2017-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","130.1","7","0.0",",7","3",",7","1",",7","0",",7","10",",7","3",",7","7",",7","31",",7","8",",7","0",",7","0",",7","7","","20171224",",,7","20171227","+,,7","20171224",",,7","","","20171224",",,7","20171213",",,7","-24.4",",7,24,","102",",,7,27,+","66",",,7,24,","3.3",",,7,24,","17.2",",7,13,","1684.0","7","684.4",",7","7.6",",,,7","158",",,,7","-3.74",",7","4.21",",,,7","-11.69",",,,7","","","",""
"USC00251361","2018-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","9",",7","1",",7","3",",7","31",",7","8",",7","0",",7","0",",7","2","","20180116",",,7","20180122",",,7","20180122",",,7","","","20180122",",,7","20180110",",,7","-21.7",",7,16,","127",",,7,22,","114",",,7,22,","5.1",",,7,22,","16.1",",7,10,","2326.4","7","642.4",",7","8.2",",,,7","155",",,,7","-2.39",",7","4.93",",,,7","-9.70",",,,7","","","",""
"USC00251361","2018-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","14",",7","3",",7","4",",7","28",",7","11",",7","0",",7","0",",7","13","","20180221",",,7","20180220",",,7","20180220",",,7","","","20180220",",,7","20180219",",,7","-27.8",",7,21,","127",",,7,20,","122",",,7,20,","6.4",",,7,20,","16.7",",7,19,","3014.2","7","687.8",",7","14.8",",,,7","290",",,,7","-6.23",",7","1.84",",,,7","-14.30",",,,7","","","",""
"USC00251361","2018-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","2",",7","3",",7","0",",7","31",",7","0",",7","0",",7","0",",7","2","","20180307",",,7","20180316",",,7","20180316",",,7","1","","20180316",",,7","20180323",",,7","-15.0",",7,07,","76",",,7,16,","66",",,7,16,","17.5",",,7,16,","18.9",",7,23,","3540.3","7","526.1",",7","27.6",",,,7","170",",,,7","1.36",",7","10.70",",,,7","-7.97",",,,7","","","",""
"USC00251361","2018-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","11",",7","6",",7","0",",7","5",",7","3",",7","0",",7","26",",7","2",",7","3",",7","0",",7","6","","20180408","+,,7","20180414","+,,7","20180414",",,7","1","","20180414",",,7","20180430",",,7","-11.7",",7,08,+","102",",,7,14,+","104",",,7,14,","5.3",",,7,14,","25.0",",7,30,","3984.8","7","444.5",",7","25.8",",,,7","346",",,,7","3.52",",7","12.20",",,,7","-5.17",",,,7","","","",""
"USC00251361","2018-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","1.4","7","1.4",",7","16",",7","9",",7","2",",7","0",",7","0",",7","0",",7","5",",7","0",",7","16",",7","0",",7","9","","20180521","+,,7","20180531","+,,7","20180531","+,,7","10","","20180519",",,7","20180511",",,7","-0.6",",7,21,+","0",",,7,31,+","0",",,7,31,+","38.6",",,7,19,","28.3",",7,11,","4188.1","7","203.3",",7","132.7",",,,7","0",",,,7","11.82",",7","19.67",",,,7","3.97",",,,7","","","",""
"USC00251361","2018-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","35.5","7","34.1",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","3",",7","7","","20180603",",,7","20180630","+,,7","20180607",",,7","12","","20180607",",,7","20180629",",,7","3.3",",7,03,","0",",,7,30,+","0",",T,7,07,","21.8",",,7,07,","36.7",",7,29,","4246.1","7","58.0",",7","36.3",",,,7","0",",T,,7","17.54",",7","26.78",",,,7","8.29",",,,7","","","",""
"USC00251361","2018-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","107.5","7","72.0",",7","11",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","9",",7","14","","20180701",",,7","20180731","+,,7","20180731","+,,7","13","","20180717",",,7","20180709",",,7","3.3",",7,01,","0",",,7,31,+","0",",,7,31,+","12.4",",,7,17,","34.4",",7,09,","32.5","7","32.5",",7","51.1",",,,7","0",",,,7","19.60",",7","28.71",",,,7","10.50",",,,7","","","",""
"USC00251361","2018-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","125.7","7","18.2",",7","11",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","3",",7","6","","20180821","+,,7","20180831","+,,7","20180809","+,,7","6","","20180809",",,7","20180827",",,7","2.2",",7,21,+","0",",,7,31,+","0",",T,7,09,+","14.0",",,7,09,","33.3",",7,27,","69.6","7","37.1",",7","36.8",",,,7","0",",T,,7","17.73",",7","27.14",",,,7","8.31",",,,7","","","",""
"USC00251361","2018-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","139.3","7","13.6",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","27",",7","3",",7","12","","20180927","+,,7","20180930","+,,7","20180930","+,,7","3","","20180925",",,7","20180912",",,7","-2.2",",7,27,+","0",",,7,30,+","0",",,7,30,+","6.9",",,7,25,","33.3",",7,12,","162.5","7","92.9",",7","7.9",",,,7","0",",,,7","15.69",",7","26.01",",,,7","5.37",",,,7","","","",""
"USC00251361","2018-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","139.3","7","0.0",",7","8",",7","3",",7","0",",7","3",",7","1",",7","0",",7","23",",7","2",",7","6",",7","0",",7","6","","20181016",",,7","20181014",",,7","20181014",",,7","","","20181014",",,7","20181004","+,,7","-15.0",",7,16,","152",",,7,14,","147",",,7,14,","12.2",",,7,14,","26.1",",7,04,+","567.4","7","404.9",",7","20.4",",,,7","147",",,,7","5.27",",7","13.15",",,,7","-2.61",",,,7","","","",""
"USC00251361","2018-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","139.3","7","0.0",",7","6",",7","1",",7","0",",7","4",",7","2","1,7","1",",7","29",",7","4",",7","0",",7","0",",7","2","","20181118",",,7","20181126","+,,7","20181125",",1,7","","","20181125",",,7","20181103",",,7","-20.0",",7,18,","51",",,7,26,+","56","1,,7,25,","4.3",",,7,25,","16.7",",7,03,","1139.6","7","572.2",",7","10.5",",,,7","102","1,,,7","-0.74",",7","7.19",",,,7","-8.67",",,,7","","","",""
"USC00251361","2018-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","139.3","7","0.0",",7","5",",7","0",",7","0",",7","4",",7","2",",7","3",",7","31",",7","10",",7","0",",7","0",",7","4","","20181229",",,7","20181206","+,,7","20181206","+,,7","","","20181202",",,7","20181218",",,7","-20.6",",7,29,","51",",,7,06,+","41",",,7,06,+","1.5",",,7,02,","15.0",",7,18,","1825.9","7","686.3",",7","4.8",",,,7","131",",,,7","-3.81",",7","4.06",",,,7","-11.68",",,,7","","","",""
"USC00251361","2019-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","5",",7","0",",7","0",",7","7",",7","1",",7","5",",7","31",",7","6",",7","0",",7","0",",7","3","","20190102","+,,7","20190126","+,,7","20190122",",,7","","","20190112",",,7","20190106",",,7","-27.8",",7,02,+","51",",,7,26,+","28",",,7,22,","2.3",",,7,12,","13.9",",7,06,","2507.0","7","681.1",",7","5.9",",,,7","94",",,,7","-3.64",",7","4.48",",,,7","-11.76",",,,7","","","",""
