"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243934","2017-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","201.1","7","156.1",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","21",",7","20170726",",,7","20170731","+,,7","20170731","+,,7","20170728",",,7","20170731",",,7","7.2",",7,26,","0",",,7,31,+","0",",,7,31,+","3.8",",,7,28,","38.9",",7,31,","0.0","7","0.0",",7","10.9",",,,7","0",",,,7","23.37",",7","34.08",",,,7","12.65",",,,7"
"USC00243934","2017-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","256.6","7","55.5",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","20170810",",,7","20170831","+,,7","20170831","+,,7","20170802",",,7","20170831","+,,7","3.3",",7,10,","0",",,7,31,+","0",",,7,31,+","5.8",",,7,02,","36.1",",7,31,+","26.4","7","26.4",",7","5.8",",,,7","0",",,,7","19.27",",7","29.55",",,,7","8.99",",,,7"
"USC00243934","2017-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","282.0","7","25.4",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","19",",7","6",",7","20170924",",,7","20170930","+,,7","20170930","+,,7","20170916",",,7","20170909","+,,7","-1.1",",7,24,","0",",,7,30,+","0",",,7,30,+","11.4",",,7,16,","35.0",",7,09,+","172.5","7","146.1",",7","26.1",",,,7","0",",,,7","14.31",",7","23.10",",,,7","5.52",",,,7"
"USC00243934","2017-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","7",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20171031","+,,7","20171031","+,,7","20171004",",,7","","","","","0",",,7,31,+","0",",,7,31,+","13.2",",,7,04,","","","","","","","22.9",",,,7","0",",,,7","","","","","",""
"USC00243934","2017-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","6",",7","1",",7","0",",7","0",",7","0",",7","1",",7","26",",7","7",",7","2",",7","0",",7","20171107",",,7","20171130","+,,7","20171130","+,,7","20171101",",,7","20171124",",,7","-20.6",",7,07,","0",",,7,30,+","0",",,7,30,+","6.6",",,7,01,","22.2",",7,24,","","","557.3",",7","12.2",",,,7","0",",,,7","-0.24",",7","6.39",",,,7","-6.87",",,,7"
"USC00243934","2017-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","10",",7","1",",7","0",",7","0",",7","0",",7","7",",7","31",",7","12",",7","0",",7","0",",7","20171227",",,7","20171231","+,,7","20171231","+,,7","20171219",",,7","20171212",",,7","-31.7",",7,27,","0",",,7,31,+","0",",,7,31,+","5.1",",,7,19,","19.4",",7,12,","","","736.2",",7","14.2",",,,7","0",",,,7","-5.42",",7","0.36",",,,7","-11.19",",,,7"
"USC00243934","2018-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","","0.0",",7","6",",7","3",",7","0",",7","0",",7","0",",7","10",",7","29",",7","13",",7","0",",7","0",",7","20180101",",,7","20180131","+,,7","20180131","+,,7","20180110",",,7","20180108",",,7","-37.8",",7,01,","0",",,7,31,+","0",",,7,31,+","8.1",",,7,10,","9.4",",7,08,","","","805.1",",7","17.5",",,,7","0",",,,7","-7.64",",7","-0.82",",,,7","-14.45",",,,7"
"USC00243934","2018-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","","0.0",",7","8",",7","5",",7","0",",7","","","","","17",",7","28",",7","25",",7","0",",7","0",",7","20180212",",,7","","","","","20180203",",,7","20180214",",,7","-36.1",",7,12,","","","","","8.6",",,7,03,","6.1",",7,14,","","","916.8",",7","33.5",",,,7","","","-14.41",",7","-7.96",",,,7","-20.86",",,,7"
"USC00243934","2018-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","5",",7","2",",7","0",",7","0",",7","0",",7","2",",7","22",",7","8",",7","5",",7","0",",7","20180403",",,7","20180430","+,,7","20180430","+,,7","20180417",",,7","20180429",",,7","-20.0",",7,03,","0",",,7,30,+","0",",,7,30,+","5.8",",,7,17,","27.8",",7,29,","","","488.7",",7","12.7",",,,7","0",",,,7","2.05",",7","8.55",",,,7","-4.46",",,,7"
"USC00243934","2018-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","91.2",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","20180715",",,7","20180731","+,,7","20180731","+,,7","20180704",",,7","20180707",",,7","3.9",",7,15,","0",",,7,31,+","0",",,7,31,+","4.3",",,7,04,","38.9",",7,07,","21.0","","21.0",",7","9.1",",,,7","0",",,,7","20.60",",7","30.19",",,,7","11.01",",,,7"
"USC00243934","2018-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","87.9",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","10",",7","20180821",",,7","20180831","+,,7","20180831","+,,7","20180828",",,7","20180812",",,7","2.8",",7,21,","0",",,7,31,+","0",",,7,31,+","25.4",",,7,28,","41.7",",7,12,","58.5","","37.5",",7","48.0",",,,7","0",",,,7","19.96",",7","29.34",",,,7","10.57",",,,7"
"USC00243934","2018-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","5.6",",7","8",",7","6",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","13",",7","0",",7","20180928",",,7","20180930","+,,7","20180930","+,,7","20180917",",,7","20180908",",,7","-3.3",",7,28,","0",",,7,30,+","0",",,7,30,+","23.1",",,7,17,","31.7",",7,08,","254.7","","196.2",",7","75.2",",,,7","0",",,,7","11.98",",7","18.94",",,,7","5.02",",,,7"
"USC00243934","2018-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","4",",7","0",",7","20181023","+,,7","20181031","+,,7","20181031","+,,7","20181004",",,7","20181019",",,7","-6.1",",7,23,+","0",",,7,31,+","0",",,7,31,+","12.4",",,7,04,","24.4",",7,19,","644.7","","390.0",",7","20.1",",,,7","0",",,,7","5.75",",7","13.26",",,,7","-1.75",",,,7"
"USC00243934","2018-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","7",",7","2",",7","0",",7","0",",7","0",",7","2",",7","27",",7","8",",7","0",",7","0",",7","20181117",",,7","20181130","+,,7","20181130","+,,7","20181103",",,7","20181122","+,,7","-20.0",",7,17,","0",",,7,30,+","0",",,7,30,+","5.1",",,7,03,","16.7",",7,22,+","1194.1","","549.4",",7","14.6",",,,7","0",",,,7","0.02",",7","6.29",",,,7","-6.26",",,,7"
"USC00243934","2019-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","0",",7","0",",7","5",",7","28",",7","10",",7","0",",7","0",",7","20190124",",,7","20190131","+,,7","20190131","+,,7","20190121",",,7","20190111","+,,7","-27.8",",7,24,","0",",,7,31,+","0",",,7,31,+","7.6",",,7,21,","15.0",",7,11,+","","","697.0",",7","17.3",",,,7","0",",,,7","-4.15",",7","2.69",",,,7","-10.99",",,,7"
"USC00243934","2019-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","11",",7","7",",7","0",",7","0",",7","0",",7","26",",7","28",",7","25",",7","0",",7","0",",7","20190207",",,7","20190228","+,,7","20190228","+,,7","20190203",",,7","20190203",",,7","-37.8",",7,07,","0",",,7,28,+","0",",,7,28,+","6.1",",,7,03,","13.9",",7,03,","","","1061.7",",7","32.1",",,,7","0",",,,7","-19.59",",7","-13.81",",,,7","-25.36",",,,7"
"USC00243934","2019-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","7",",7","30",",7","10",",7","0",",7","0",",7","20190302",",,7","20190331","+,,7","20190331","+,,7","20190325",",,7","20190327",",,7","-31.1",",7,02,","0",",,7,31,+","0",",,7,31,+","7.6",",,7,25,","19.4",",7,27,","","","696.1",",7","14.4",",,,7","0",",,,7","-4.12",",7","2.27",",,,7","-10.52",",,,7"
"USC00243934","2019-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","11",",7","2",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","2",",7","0",",7","20190429",",,7","20190430","+,,7","20190430","+,,7","20190417",",,7","20190420",",,7","-10.0",",7,29,","0",",,7,30,+","0",",,7,30,+","3.6",",,7,17,","26.7",",7,20,","","","343.9",",7","18.4",",,,7","0",",,,7","6.87",",7","13.67",",,,7","0.06",",,,7"
"USC00243934","2019-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.3","7","0.3",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","7",",7","0",",7","20190501",",,7","20190531","+,,7","20190531","+,,7","20190517",",,7","20190531",",,7","-8.3",",7,01,","0",",,7,31,+","0",",,7,31,+","18.5",",,7,17,","28.3",",7,31,","","","291.1",",7","49.7",",,,7","0",",,,7","8.95",",7","15.93",",,,7","1.97",",,,7"
"USC00243934","2019-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","9.0","7","8.7",",7","12",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","20190611","+,,7","20190630","+,,7","20190630","+,,7","20190621",",,7","20190614",",,7","2.8",",7,11,+","0",",,7,30,+","0",",,7,30,+","84.3",",,7,21,","31.7",",7,14,","","","80.6",",7","117.3",",,,7","0",",,,7","15.94",",7","24.17",",,,7","7.70",",,,7"
"USC00243934","2019-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","52.6",",7","11",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","20190827",",,7","20190831","+,,7","20190831","+,,7","20190817",",,7","20190803",",,7","4.4",",7,27,","0",",,7,31,+","0",",,7,31,+","10.4",",,7,17,","36.1",",7,03,","","","24.1",",7","29.0",",,,7","0",",,,7","19.25",",7","27.98",",,,7","10.52",",,,7"
"USC00243934","2019-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","12.8",",7","13",",7","6",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","17",",7","3",",7","20190930",",,7","20190930","+,,7","20190930","+,,7","20190929",",,7","20190905",",,7","-1.1",",7,30,","0",",,7,30,+","0",",,7,30,+","22.6",",,7,29,","33.3",",7,05,","","","132.1",",7","73.4",",,,7","0",",,,7","14.36",",7","21.50",",,,7","7.21",",,,7"
"USC00243934","2019-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","23",",7","5",",7","1",",7","0",",7","20191030",",,7","20191031","+,,7","20191031","+,,7","20191009",",,7","20191017",",,7","-16.1",",7,30,","0",",,7,31,+","0",",,7,31,+","7.6",",,7,09,","23.3",",7,17,","","","506.0",",7","8.9",",,,7","0",",,,7","2.01",",7","8.46",",,,7","-4.44",",,,7"
"USC00243934","2019-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","1,7","6",",7","3",",7","0",",7","0",",7","0",",7","3",",7","26",",7","9","1,7","0","1,7","0","1,7","20191111",",,7","20191130","+,,7","20191130","+,,7","20191120",",,7","20191118",",1,7","-27.8",",7,11,","0",",,7,30,+","0",",,7,30,+","10.2",",,7,20,","15.6","1,7,18,","","","572.4","1,7","24.0",",,,7","0",",,,7","-1.62","1,7","4.88","1,,,7","-8.12",",,,7"
"USC00243934","2019-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","1",",7","28",",7","13",",7","0",",7","0",",7","20191209",",,7","20191231","+,,7","20191231","+,,7","20191208",",,7","20191208",",,7","-23.3",",7,09,","0",",,7,31,+","0",",,7,31,+","3.6",",,7,08,","14.4",",7,08,","","","677.2",",7","8.2",",,,7","0",",,,7","-3.51",",7","2.26",",,,7","-9.28",",,,7"
"USC00243934","2020-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0","1,7","6",",7","1",",7","0",",7","","","0","5,7","10",",7","29",",7","10","1,7","0","1,7","0","1,7","20200116","+,,7","","","20200131","+,5,7","20200113",",,7","20200125",",1,7","-32.8",",7,16,+","","","0","5,,7,31,+","2.8",",,7,13,","11.7","1,7,25,","","","729.4","1,7","7.0",",,,7","0","5,,,7","-6.20","1,7","0.17","1,,,7","-12.57",",,,7"
"USC00243934","2020-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","0",",7","0",",7","5",",7","27",",7","7",",7","0",",7","0",",7","20200219",",,7","20200229","+,,7","20200229","+,,7","20200225",",,7","20200202",",,7","-19.4",",7,19,","0",",,7,29,+","0",",,7,29,+","4.8",",,7,25,","18.3",",7,02,","","","613.2",",7","15.0",",,,7","0",",,,7","-2.81",",7","3.97",",,,7","-9.60",",,,7"
"USC00243934","2020-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0","1,7","6",",7","0",",7","0",",7","0",",7","0",",7","1","1,7","29","1,7","9",",7","0",",7","0",",7","20200315",",1,7","20200331","+,,7","20200331","+,,7","20200312",",,7","20200330",",,7","-17.8","1,7,15,","0",",,7,31,+","0",",,7,31,+","2.3",",,7,12,","17.8",",7,30,","","","577.1",",7","7.9",",,,7","0",",,,7","-0.72","1,7","5.70",",,,7","-7.14","1,,,7"
"USC00243934","2020-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0","1,7","8",",7","2",",7","0",",7","0",",7","0",",7","2","1,7","18","1,7","5","1,7","3","1,7","0","1,7","20200402",",1,7","20200430","+,,7","20200430","+,,7","20200402",",,7","20200430",",1,7","-20.6","1,7,02,","0",",,7,30,+","0",",,7,30,+","7.6",",,7,02,","23.3","1,7,30,","","","411.7","1,7","18.6",",,,7","0",",,,7","4.14","1,7","11.30","1,,,7","-3.03","1,,,7"
"USC00243934","2020-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.3","7","0.3","1,7","12",",7","6",",7","0",",7","0",",7","0",",7","0","1,7","5","1,7","0","1,7","12","1,7","0","1,7","20200512",",1,7","20200531","+,,7","20200531","+,,7","20200509",",,7","20200531","+,1,7","-3.9","1,7,12,","0",",,7,31,+","0",",,7,31,+","8.6",",,7,09,","26.7","1,7,31,+","","","210.0","1,7","38.9",",,,7","0",",,,7","11.35","1,7","19.04","1,,,7","3.65","1,,,7"
"USC00243934","2020-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","29.8","7","29.5",",7","12",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","3",",7","20200609",",,7","20200630","+,,7","20200630","+,,7","20200607",",,7","20200627","+,,7","3.9",",7,09,","0",",,7,30,+","0",",,7,30,+","26.2",",,7,07,","32.2",",7,27,+","","","75.0",",7","90.1",",,,7","0",",,,7","16.82",",7","24.06",",,,7","9.58",",,,7"
"USC00243934","2020-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","102.7",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","16",",7","20200831","+,,7","20200831","+,,7","20200831","+,,7","20200804",",,7","20200818",",,7","4.4",",7,31,+","0",",,7,31,+","0",",,7,31,+","5.1",",,7,04,","36.7",",7,18,","","","7.8",",7","8.9",",,,7","0",",,,7","21.39",",7","31.90",",,,7","10.88",",,,7"
"USC00243934","2020-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","7.0",",7","5",",7","1",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","20",",7","1",",7","20200928",",,7","20200930","+,,7","20200930","+,,7","20200907",",,7","20200906",",,7","-1.7",",7,28,","0",",,7,30,+","0",",,7,30,+","28.4",",,7,07,","33.3",",7,06,","","","121.6",",7","32.5",",,,7","0",",,,7","14.51",",7","22.97",",,,7","6.06",",,,7"
"USC00243934","2020-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.3",",7","2",",7","2",",7","0",",7","0",",7","0",",7","1",",7","23",",7","4",",7","4",",7","0",",7","20201112",",,7","20201130","+,,7","20201130","+,,7","20201108",",,7","20201104","+,,7","-19.4",",7,12,","0",",,7,30,+","0",",,7,30,+","18.5",",,7,08,","24.4",",7,04,+","","","486.5",",7","27.6",",,,7","0",",,,7","2.13",",7","7.99",",,,7","-3.74",",,,7"
"USC00243934","2020-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","7",",7","0",",7","0",",7","20201223",",,7","20201231","+,,7","20201231","+,,7","20201222",",,7","20201209",",,7","-15.0",",7,23,","0",",,7,31,+","0",",,7,31,+","0.5",",,7,22,","17.8",",7,09,","","","575.0",",7","0.5",",,,7","0",",,,7","-0.22",",7","6.02",",,,7","-6.45",",,,7"
"USC00243934","2021-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","1",",7","0",",7","0",",7","0",",7","0",",7","4","3,7","27","3,7","","","","","","","20210127",",3,7","20210131","+,,7","20210131","+,,7","20210104",",,7","","","-20.0","3,7,27,","0",",,7,31,+","0",",,7,31,+","1.8",",,7,04,","","","","","","","1.8",",,,7","0",",,,7","","","","","-9.41","3,,,7"
"USC00243934","2021-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","5",",7","0",",7","0",",7","","","0","5,7","12",",7","27",",7","16",",7","0",",7","0",",7","20210214",",,7","","","20210228","+,5,7","20210207",",,7","20210203",",,7","-36.7",",7,14,","","","0","5,,7,28,+","2.0",",,7,07,","17.8",",7,03,","","","819.0",",7","5.9",",,,7","0","5,,,7","-10.92",",7","-4.98",",,,7","-16.86",",,,7"
"USC00243934","2021-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","1,7","4",",7","1",",7","0",",7","0",",7","0",",7","0","1,7","27","1,7","0","1,7","1","1,7","0","1,7","20210330",",1,7","20210331","+,,7","20210331","+,,7","20210309",",,7","20210320",",1,7","-10.6","1,7,30,","0",",,7,31,+","0",",,7,31,+","2.8",",,7,09,","22.2","1,7,20,","","","446.5","1,7","4.2",",,,7","0",",,,7","3.45","1,7","11.28","1,,,7","-4.38","1,,,7"
"USC00243934","2021-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","20",",7","2",",7","5",",7","0",",7","20210421","+,,7","20210430","+,,7","20210430","+,,7","20210419",",,7","20210405",",,7","-6.1",",7,21,+","0",",,7,30,+","0",",,7,30,+","6.6",",,7,19,","23.3",",7,05,","","","378.3",",7","12.7",",,,7","0",",,,7","5.72",",7","12.53",",,,7","-1.09",",,,7"
"USC00243934","2021-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","1.1",",7","17",",7","6",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","8",",7","0",",7","20210511",",,7","20210531","+,,7","20210531","+,,7","20210521",",,7","20210518",",,7","-3.3",",7,11,","0",",,7,31,+","0",",,7,31,+","11.2",",,7,21,","30.0",",7,18,","","","254.2",",7","50.3",",,,7","0",",,,7","10.17",",7","17.24",",,,7","3.10",",,,7"
"USC00243934","2021-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","61.6",",7","7",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","7",",7","20210621",",,7","20210630","+,,7","20210630","+,,7","20210610",",,7","20210616",",,7","2.2",",7,21,","0",",,7,30,+","0",",,7,30,+","26.4",",,7,10,","40.0",",7,16,","","","32.2",",7","36.4",",,,7","0",",,,7","19.32",",7","28.73",",,,7","9.90",",,,7"
"USC00243934","2021-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","163.3",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","21",",7","20210712",",,7","20210731","+,,7","20210731","+,,7","20210722",",,7","20210728","+,,7","8.3",",7,12,","0",",,7,31,+","0",",,7,31,+","6.4",",,7,22,","38.3",",7,28,+","0.0","7","0.0",",7","14.2",",,,7","0",",,,7","23.60",",7","33.53",",,,7","13.67",",,,7"
"USC00243934","2021-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","74.6",",7","13",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","10",",7","20210825",",,7","20210831","+,,7","20210831","+,,7","20210822",",,7","20210817",",,7","4.4",",7,25,","0",",,7,31,+","0",",,7,31,+","21.1",",,7,22,","37.2",",7,17,","43.1","7","43.1",",7","81.2",",,,7","0",",,,7","19.35",",7","27.44",",,,7","11.26",",,,7"
"USC00243934","2021-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","16.7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","3",",7","20210930",",,7","20210930","+,,7","20210930","+,,7","20210913","+,,7","20210919",",,7","1.7",",7,30,","0",",,7,30,+","0",",,7,30,+","1.3",",,7,13,+","33.3",",7,19,","128.5","7","85.4",",7","3.6",",,,7","0",",,,7","16.04",",7","24.59",",,,7","7.49",",,,7"
"USC00243934","2021-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","1.7","2,7","4",",7","2",",7","0",",7","0",",7","0",",7","0","2,7","14","2,7","0","1,7","11","1,7","0","1,7","20211020",",2,7","20211031","+,,7","20211031","+,,7","20211031",",,7","20211006",",1,7","-9.4","2,7,20,","0",",,7,31,+","0",",,7,31,+","4.8",",,7,31,","30.6","1,7,06,","393.2","7","264.7","1,7","10.1",",,,7","0",",,,7","9.26","2,7","17.94","1,,,7","0.58","2,,,7"
"USC00243934","2021-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","0",",7","0",",7","20211112",",,7","20211130","+,,7","20211130","+,,7","20211124",",,7","20211105",",,7","-14.4",",7,12,","0",",,7,30,+","0",",,7,30,+","3.3",",,7,24,","20.0",",7,05,","868.4","7","475.2",",7","7.9",",,,7","0",",,,7","2.49",",7","10.54",",,,7","-5.55",",,,7"
"USC00243934","2021-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",7","8",",7","1",",7","0",",7","","","","","14",",7","29",",7","15",",7","0",",7","0",",7","20211228",",,7","","","","","20211205",",,7","20211202",",,7","-34.4",",7,28,","","","","","4.8",",,7,05,","20.6",",7,02,","1709.6","7","841.2",",7","12.9",",,,7","","","-8.80",",7","-2.02",",,,7","-15.59",",,,7"
"USC00243934","2022-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","0","2,7","0","1,7","12",",7","29",",7","9",",7","0",",7","0",",7","20220106",",,7","20220131","+,2,7","20220107",",1,7","20220125",",,7","20220118",",,7","-32.2",",7,06,","0","2,,7,31,+","0","1,T,7,07,","2.0",",,7,25,","14.4",",7,18,","2439.0","7","729.4",",7","3.0",",,,7","0","1,T,,7","-5.20",",7","1.72",",,,7","-12.11",",,,7"
"USC00243934","2022-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","","","","","9",",7","26",",7","10",",7","0",",7","0",",7","20220223",",,7","","","","","20220212",",,7","20220208",",,7","-30.6",",7,23,","","","","","2.8",",,7,12,","17.8",",7,08,","3087.8","7","648.8",",7","7.7",",,,7","","","-4.84",",7","1.93",",,,7","-11.61",",,,7"
"USC00243934","2022-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0","1,7","3",",7","1",",7","0",",7","0",",7","0",",7","2","1,7","24","1,7","7",",7","2",",7","0",",7","20220311",",1,7","20220331","+,,7","20220331","+,,7","20220303",",,7","20220324",",,7","-20.0","1,7,11,","0",",,7,31,+","0",",,7,31,+","6.4",",,7,03,","22.8",",7,24,","3597.8","7","510.0",",7","8.5",",,,7","0",",,,7","1.38","1,7","8.49",",,,7","-5.74","1,,,7"
"USC00243934","2022-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","11",",7","3",",7","0",",7","","","0","4,7","0",",7","22",",7","4",",7","2",",7","0",",7","20220416",",,7","","","20220430","+,4,7","20220424",",,7","20220409",",,7","-15.0",",7,16,","","","0","4,,7,30,+","7.9",",,7,24,","24.4",",7,09,","4050.3","7","452.5",",7","22.2",",,,7","0","4,,,7","3.25",",7","9.78",",,,7","-3.28",",,,7"
"USC00243934","2022-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.3","7","0.3","2,7","10",",7","2",",7","0",",7","0",",7","0",",7","0","2,7","4","2,7","0","2,7","10","2,7","0","2,7","20220522",",2,7","20220531","+,,7","20220531","+,,7","20220513",",,7","20220506",",2,7","-3.9","2,7,22,","0",",,7,31,+","0",",,7,31,+","8.6",",,7,13,","27.2","2,7,06,","4245.0","7","194.7","2,7","20.2",",,,7","0",",,,7","11.63","2,7","18.61","2,,,7","4.64","2,,,7"
"USC00243934","2022-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","16.7","7","16.4",",7","12",",7","10",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","1",",7","20220604","+,,7","20220630","+,,7","20220630","+,,7","20220605",",,7","20220618",",,7","1.1",",7,04,+","0",",,7,30,+","0",",,7,30,+","21.8",",,7,05,","32.2",",7,18,","4331.5","7","86.5",",7","81.7",",,,7","0",",,,7","16.00",",7","23.09",",,,7","8.91",",,,7"
"USC00243934","2022-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","117.0","7","100.3","2,7","8",",7","4",",7","0",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","28","2,7","12","2,7","20220701",",2,7","20220731","+,,7","20220731","+,,7","20220710",",,7","20220718",",2,7","6.7","2,7,01,","0",",,7,31,+","0",",,7,31,+","24.1",",,7,10,","39.4","2,7,18,","5.2","7","5.2","2,7","41.9",",,,7","0",",,,7","21.61","2,7","30.49","2,,,7","12.74","2,,,7"
