"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054787","2012-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","2.9",",W","484.0","W","174.1",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","1",",W","15","","1","","20120830",",,W","7","","20120810",",,W","20120831",",,W","15.0",",W,30,","30.0",",,W,10,","32.2",",W,31,","0.0","W","0.0",",W","79.7",",,,W","23.95",",W","28.23",",,,W","19.67",",,,W","","","250",",W","210",",W","13.0",",W","16.1",",W"
"USW00054787","2012-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3",",W","537.3","W","53.3",",W","9",",W","4",",W","3",",W","0",",W","0",",W","0",",W","25",",W","0",",W","10","","","","20120925",",,W","5","","20120904",",,W","20120901",",,W","7.2",",W,25,","37.3",",,W,04,","30.0",",W,01,","27.4","W","27.4",",W","116.4",",,,W","19.20",",W","23.33",",,,W","15.06",",,,W","","","180",",W","190",",W","14.3",",W","19.7",",W"
"USW00054787","2012-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","544.3","W","7.0","2,W","13",",W","5",",W","0",",W","0","2,W","0","2,W","0","2,W","7","2,W","0","2,W","14","","4","","20121013",",2,W","","","20121029",",,W","20121005",",2,W","0.6","2,W,13,","20.3",",,W,29,","25.6","2,W,05,","149.6","W","122.2","2,W","56.8",",,,W","14.36","2,W","18.08","2,,,W","10.64","2,,,W","","","100",",W","120",",W","23.3",",W","35.3",",W"
"USW00054787","2012-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","544.3","W","0.0",",W","6",",W","3",",W","0",",W","0",",W","7",",W","0",",W","0",",W","0",",W","10","","1","","20121106",",,W","","","20121107",",,W","20121112",",,W","-3.2",",W,06,","15.7",",,W,07,","18.3",",W,12,","528.0","W","378.4",",W","30.2",",,,W","5.72",",W","9.71",",,,W","1.73",",,,W","","","10",",W","20",",W","14.3",",W","21.0",",W"
"USW00054787","2012-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","544.3","W","0.0",",W","17",",W","10",",W","1",",W","0",",W","15",",W","0",",W","0",",W","0",",W","20","","6","","20121224","+,,W","1","","20121218",",,W","20121203",",,W","-3.8",",W,24,+","27.2",",,W,18,","16.1",",W,03,","947.0","W","419.0",",W","119.5",",,,W","4.82",",W","8.34",",,,W","1.30",",,,W","","","140",",W","140",",W","17.0",",W","21.9",",W"
"USW00054787","2013-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","0.0","W","0.0","1,W","10",",W","4",",W","0",",W","0",",W","22",",W","6","1,W","0","1,W","0","1,W","13","","5","","20130124",",,W","","","20130116",",,W","20130114",",1,W","-13.2",",W,24,","13.0",",,W,16,","14.4","1,W,14,","1461.2","W","514.2","1,W","43.2",",,,W","1.13","1,W","5.00","1,,,W","-2.75",",,,W","","","190",",W","190",",W","18.3",",W","27.3",",W"
"USW00054787","2013-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","7","1,W","5","1,W","0","1,W","0",",W","24",",W","7",",W","0",",W","0",",W","17","","4","","20130210",",,W","","","20130208",",1,W","20130228",",,W","-11.0",",W,10,","22.6","1,,W,08,","10.0",",W,28,","1961.4","W","500.2",",W","71.0","1,,,W","0.47",",W","3.99",",,,W","-3.05",",,,W","","","90",",W","90",",W","14.8",",W","20.6",",W"
"USW00054787","2013-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","19",",W","0",",W","0",",W","0",",W","13","","2","","20130318",",,W","1","","20130312",",,W","20130330",",,W","-3.8",",W,18,","18.5",",,W,12,","14.4",",W,30,","2412.7","W","451.3",",W","50.6",",,,W","3.77",",W","7.42",",,,W","0.13",",,,W","","","30",",W","30",",W","15.7",",W","22.8",",W"
"USW00054787","2013-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3","1,W","0.0","W","0.0","1,W","5","1,W","3","1,W","0","1,W","0","1,W","2","1,W","0","1,W","2","1,W","0","1,W","12","","1","","20130404",",1,W","1","","20130412",",1,W","20130409",",1,W","-1.6","1,W,04,","18.3","1,,W,12,","27.8","1,W,09,","2650.8","W","238.1","1,W","37.1","1,,,W","10.12","1,W","14.83","1,,,W","5.42","1,,,W","","","90","1,W","100","1,W","13.9","1,W","17.9","1,W"
"USW00054787","2013-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","17.5","W","17.5",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","15","","4","","20130514","+,,W","5","","20130509",",,W","20130530",",,W","5.0",",W,14,+","23.4",",,W,09,","31.1",",W,30,","2767.3","W","116.5",",W","101.0",",,,W","15.14",",W","20.04",",,,W","10.24",",,,W","","","200",",W","210",",W","12.5",",W","17.4",",W"
"USW00054787","2013-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","104.7","W","87.2",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","28",",W","1",",W","15","","1","","20130614","+,,W","4","","20130607",",,W","20130624",",,W","11.7",",W,14,+","96.0",",,W,07,","32.2",",W,24,","2776.8","W","9.5",",W","179.7",",,,W","20.93",",W","25.13",",,,W","16.72",",,,W","","","20",",W","20",",W","10.7",",W","16.1",",W"
"USW00054787","2013-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","330.8","W","226.1",",W","10","2,W","2","2,W","0","2,W","0",",W","0",",W","0",",W","30",",W","7",",W","13","","1","","20130726","+,,W","6","","20130701",",2,W","20130718",",,W","16.1",",W,26,+","14.2","2,,W,01,","36.1",",W,18,","0.3","W","0.3",",W","29.2","2,,,W","25.62",",W","29.47",",,,W","21.76",",,,W","","","230",",W","220",",W","10.7",",W","14.8",",W"
"USW00054787","2013-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.1",",W","464.1","W","133.3",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","12","","","","20130825","+,,W","4","","20130813",",,W","20130821",",,W","13.9",",W,25,+","12.4",",,W,13,","31.1",",W,21,","0.3","W","0.0",",W","37.4",",,,W","22.63",",W","26.94",",,,W","18.32",",,,W","","","210",",W","340",",W","9.8",",W","13.0",",W"
"USW00054787","2013-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.2",",W","513.3","W","49.2",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","8","","","","20130918",",,W","3","","20130922",",,W","20130911",",,W","7.8",",W,18,","9.4",",,W,22,","31.7",",W,11,","42.6","W","42.3",",W","18.8",",,,W","18.56",",W","23.71",",,,W","13.42",",,,W","","","180",",W","170",",W","11.6",",W","16.1",",W"
"USW00054787","2013-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3",",W","528.3","W","15.0",",W","5",",W","0",",W","0",",W","0",",W","1",",W","0",",W","9",",W","0",",W","8","","","","20131026",",,W","","","20131007",",,W","20131002",",,W","-0.5",",W,26,","2.0",",,W,07,","28.9",",W,02,","173.1","W","130.5",",W","5.4",",,,W","14.61",",W","19.37",",,,W","9.85",",,,W","","","180",",W","180",",W","13.4",",W","17.9",",W"
"USW00054787","2013-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1",",W","528.3","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","12",",W","1",",W","0",",W","0",",W","9","","1","","20131125",",,W","","","20131127",",,W","20131118","+,,W","-6.0",",W,25,","31.5",",,W,27,","18.9",",W,18,+","533.7","W","360.6",",W","52.3",",,,W","6.31",",W","10.75",",,,W","1.88",",,,W","","","170",",W","170",",W","16.1",",W","21.0",",W"
"USW00054787","2013-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","528.3","W","0.0",",W","10",",W","7",",W","1",",W","0",",W","21",",W","6",",W","0",",W","0",",W","17","","3","","20131225",",,W","","","20131229",",,W","20131222",",,W","-7.1",",W,25,","28.7",",,W,29,","15.6",",W,22,","1023.5","W","489.8",",W","82.0",",,,W","2.53",",W","6.34",",,,W","-1.27",",,,W","","","200",",W","200",",W","12.5",",W","16.5",",W"
"USW00054787","2014-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1",",W","0.0","W","0.0",",W","10",",W","3",",W","0",",W","1",",W","28",",W","15",",W","0",",W","0",",W","17","","6","","20140104",",,W","1","","20140111",",,W","20140111","+,,W","-18.2",",W,04,","11.4",",,W,11,","12.2",",W,11,+","1680.1","W","656.6",",W","31.4",",,,W","-2.85",",W","1.66",",,,W","-7.36",",,,W","","","220",",W","230",",W","14.3",",W","20.1",",W"
"USW00054787","2014-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","26",",W","13",",W","0",",W","0",",W","13","","5","","20140228",",,W","1","","20140205",",,W","20140223",",,W","-12.7",",W,28,","18.5",",,W,05,","12.8",",W,23,","2236.1","W","556.0",",W","64.0",",,,W","-1.53",",W","2.34",",,,W","-5.39",",,,W","","","270",",W","30",",W","13.9",",W","20.6",",W"
"USW00054787","2014-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","7",",W","5",",W","1",",W","0",",W","23",",W","5",",W","0",",W","0",",W","9","","","","20140304",",,W","1","","20140329",",,W","20140311",",,W","-11.0",",W,04,","53.1",",,W,29,","18.3",",W,11,","2744.0","W","507.9",",W","99.1",",,,W","1.95",",W","6.71",",,,W","-2.81",",,,W","","","330",",W","330",",W","14.3",",W","19.2",",W"
"USW00054787","2014-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","2",",W","0",",W","0",",W","0",",W","11","","1","","20140416",",,W","2","","20140430",",,W","20140411",",,W","-0.5",",W,16,","80.0",",,W,30,","20.6",",W,11,","3021.9","W","277.9",",W","129.6",",,,W","9.07",",W","14.04",",,,W","4.10",",,,W","","","180",",W","320",",W","16.1",",W","25.0",",W"
"USW00054787","2014-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","10.8","W","10.8",",W","15",",W","6",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","15","","3","","20140503",",,W","5","","20140501",",,W","20140527","+,,W","7.8",",W,03,","15.5",",,W,01,","29.4",",W,27,+","3104.5","W","82.6",",W","48.2",",,,W","16.02",",W","20.53",",,,W","11.51",",,,W","","","160",",W","330",",W","15.7",",W","21.9",",W"
"USW00054787","2014-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3",",W","85.7","W","74.9",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","10","","1","","20140601",",,W","3","","20140609",",,W","20140618",",,W","10.0",",W,01,","23.1",",,W,09,","30.6",",W,18,","3108.4","W","3.9",",W","67.3",",,,W","20.70",",W","25.25",",,,W","16.15",",,,W","","","190",",W","330",",W","10.3",",W","17.0",",W"
"USW00054787","2014-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","235.9","W","150.2",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","8","","","","20140730","+,,W","8","","20140714",",,W","20140708",",,W","16.1",",W,30,+","25.4",",,W,14,","31.1",",W,08,","0.0","W","0.0",",W","82.6",",,,W","23.18",",W","27.26",",,,W","19.09",",,,W","","","200",",W","230",",W","11.6",",W","16.1",",W"
"USW00054787","2014-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.0","1,W","353.9","W","118.0",",W","7","1,W","4","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","0",",W","2","","","","20140830","+,,W","","","20140813",",1,W","20140810","+,,W","15.0",",W,30,+","128.0","1,,W,13,","30.0",",W,10,+","0.0","W","0.0",",W","145.2","1,,,W","22.14",",W","26.41",",,,W","17.87",",,,W","","","20",",W","20",",W","11.2",",W","13.9",",W"
"USW00054787","2014-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.2",",W","419.7","W","65.8","2,W","6",",W","5",",W","1",",W","0","2,W","0","2,W","0","2,W","23","2,W","0","2,W","","","","","20140923",",2,W","","","20140921",",,W","20140902",",2,W","9.4","2,W,23,","26.9",",,W,21,","30.6","2,W,02,","18.1","W","18.1","2,W","57.4",",,,W","20.04","2,W","24.18","2,,,W","15.89","2,,,W","","","220",",W","200",",W","9.8",",W","13.0",",W"
"USW00054787","2014-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.2",",W","429.7","W","10.0",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","","","","","20141020",",,W","","","20141022",",,W","20141015",",,W","2.8",",W,20,","24.6",",,W,22,","24.4",",W,15,","141.8","W","123.7",",W","73.2",",,,W","14.67",",W","18.64",",,,W","10.69",",,,W","","","200",",W","20",",W","13.4",",W","17.9",",W"
"USW00054787","2014-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1",",W","429.7","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","9",",W","0",",W","0",",W","0",",W","","","","","20141129","+,,W","","","20141117",",,W","20141112",",,W","-5.5",",W,29,+","32.8",",,W,17,","19.4",",W,12,","481.6","W","339.8",",W","99.9",",,,W","7.01",",W","11.05",",,,W","2.96",",,,W","","","350",",W","350",",W","14.8",",W","21.0",",W"
"USW00054787","2014-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","429.7","W","0.0",",W","15",",W","7",",W","2",",W","0",",W","13",",W","1",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141209",",,W","20141201",",,W","-3.8",",W,31,","70.6",",,W,09,","17.8",",W,01,","907.6","W","426.0",",W","157.3",",,,W","4.59",",W","7.68",",,,W","1.50",",,,W","","","10",",W","20",",W","16.5",",W","20.6",",W"
"USW00054787","2015-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","26",",W","9",",W","0",",W","0",",W","","","","","20150108",",,W","","","20150118",",,W","20150104",",,W","-13.8",",W,08,","32.5",",,W,18,","12.2",",W,04,","1517.8","W","610.2",",W","96.1",",,,W","-1.35",",W","2.41",",,,W","-5.11",",,,W","","","10",",W","290",",W","15.7",",W","22.4",",W"
"USW00054787","2015-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","0",",W","28",",W","15",",W","0",",W","0",",W","","","","","20150221","+,,W","","","20150202",",,W","20150222",",,W","-16.6",",W,21,+","23.6",",,W,02,","5.0",",W,22,","2181.9","W","664.1",",W","45.0",",,,W","-5.38",",W","-0.48",",,,W","-10.29",",,,W","","","340",",W","340",",W","13.4",",W","20.1",",W"
"USW00054787","2015-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","14",",W","9",",W","0",",W","0",",W","22",",W","2",",W","0",",W","0",",W","","","","","20150307","+,,W","","","20150314",",,W","20150311",",,W","-11.0",",W,07,+","24.1",",,W,14,","15.0",",W,11,","2679.3","W","497.4",",W","92.0",",,,W","2.29",",W","6.66",",,,W","-2.08",",,,W","","","210",",W","350",",W","14.3",",W","20.6",",W"
"USW00054787","2015-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","1",",W","0",",W","2",",W","0",",W","2","","","","20150402",",,W","","","20150420",",,W","20150429","+,,W","-1.6",",W,02,","11.9",",,W,20,","23.9",",W,29,+","2920.8","W","241.5",",W","33.1",",,,W","10.28",",W","15.02",",,,W","5.54",",,,W","","","190",",W","110",",W","14.8",",W","21.0",",W"
"USW00054787","2015-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","28.9","W","28.9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20150502",",,W","","","20150516",",,W","20150512",",,W","5.6",",W,02,","9.1",",,W,16,","29.4",",W,12,","2978.1","W","57.3",",W","21.7",",,,W","17.42",",W","22.33",",,,W","12.50",",,,W","","","200",",W","200",",W","13.4",",W","17.4",",W"
"USW00054787","2015-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","126.7","W","97.8",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20150602","+,,W","","","20150601",",,W","20150622","+,,W","10.0",",W,02,+","17.0",",,W,01,","31.7",",W,22,+","3001.9","W","23.8",",W","97.1",",,,W","20.80",",W","24.90",",,,W","16.70",",,,W","","","200",",W","190",",W","13.9",",W","17.0",",W"
"USW00054787","2015-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","330.3","W","203.6",",W","8","1,W","6","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20150717","+,,W","","","20150730",",1,W","20150720",",,W","17.2",",W,17,+","17.0","1,,W,30,","34.4",",W,20,","0.0","W","0.0",",W","44.7","1,,,W","24.90",",W","28.83",",,,W","20.97",",,,W","","","200",",W","210",",W","11.6",",W","17.0",",W"
"USW00054787","2015-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","537.7","W","207.4",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20150829",",,W","","","20150811",",,W","20150831","+,,W","16.7",",W,29,","25.7",",,W,11,","33.3",",W,31,+","0.0","W","0.0",",W","46.3",",,,W","25.02",",W","29.60",",,,W","20.45",",,,W","","","210",",W","210",",W","11.2",",W","15.2",",W"
"USW00054787","2015-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","654.4","W","116.7",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20150927",",,W","","","20150910",",,W","20150908","+,,W","11.7",",W,27,","66.0",",,W,10,","33.3",",W,08,+","2.5","W","2.5",",W","92.4",",,,W","22.14",",W","26.95",",,,W","17.33",",,,W","","","160",",W","190",",W","12.5",",W","14.3",",W"
"USW00054787","2015-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","655.5","W","1.1",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","10",",W","0",",W","","","","","20151019",",,W","","","20151002",",,W","20151021","+,,W","0.6",",W,19,","38.1",",,W,02,","23.3",",W,21,+","153.6","W","151.1",",W","77.8",",,,W","13.49",",W","17.99",",,,W","8.99",",,,W","","","170",",W","180",",W","13.4",",W","19.2",",W"
"USW00054787","2015-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","656.6","W","1.1",",W","7",",W","2",",W","0",",W","0",",W","4",",W","0",",W","4",",W","0",",W","","","","","20151124",",,W","","","20151119",",,W","20151105","+,,W","-2.1",",W,24,","19.3",",,W,19,","21.7",",W,05,+","384.4","W","230.8",",W","35.3",",,,W","10.68",",W","15.14",",,,W","6.21",",,,W","","","180",",W","270",",W","12.5",",W","17.9",",W"
"USW00054787","2015-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","656.6","W","0.0",",W","15",",W","7",",W","2",",W","0",",W","2",",W","0",",W","0",",W","0",",W","2","","1","","20151206",",,W","","","20151223",",,W","20151213",",,W","-0.5",",W,06,","28.2",",,W,23,","20.6",",W,13,","651.8","W","267.4",",W","97.3",",,,W","9.71",",W","13.51",",,,W","5.90",",,,W","","","210",",W","220",",W","11.6",",W","17.0",",W"
"USW00054787","2016-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","4",",W","3",",W","1",",W","0",",W","26",",W","6",",W","0",",W","0",",W","","","","","20160125","+,,W","","","20160110",",,W","20160110",",,W","-11.0",",W,25,+","33.5",",,W,10,","15.6",",W,10,","1185.9","W","534.1",",W","52.8",",,,W","1.10",",W","5.37",",,,W","-3.16",",,,W","","","30",",W","20",",W","16.1",",W","20.6",",W"
"USW00054787","2016-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.8",",W","0.0","W","0.0","1,W","11",",W","7",",W","0",",W","0","1,W","15","1,W","4","1,W","0","1,W","0","1,W","","","","","20160214",",1,W","","","20160224",",,W","20160220",",1,W","-16.0","1,W,14,","14.0",",,W,24,","17.2","1,W,20,","1615.2","W","429.3","1,W","71.1",",,,W","3.00","1,W","7.51","1,,,W","-1.51","1,,,W","","","180",",W","170",",W","19.2",",W","24.1",",W"
"USW00054787","2016-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","0",",W","8",",W","0",",W","2",",W","0",",W","","","","","20160303",",,W","","","20160314",",,W","20160310",",,W","-3.8",",W,03,","16.3",",,W,14,","22.2",",W,10,","1945.6","W","330.4",",W","42.1",",,,W","7.67",",W","12.25",",,,W","3.09",",,,W","","","280",",W","300",",W","16.1",",W","22.4",",W"
"USW00054787","2016-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","5",",W","0",",W","2",",W","0",",W","","","","","20160406",",,W","","","20160423",",,W","20160418",",,W","-4.3",",W,06,","16.3",",,W,23,","24.4",",W,18,","2200.2","W","254.6",",W","51.4",",,,W","9.85",",W","14.73",",,,W","4.96",",,,W","","","300",",W","300",",W","16.1",",W","24.6",",W"
"USW00054787","2016-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","27.5","W","27.5",",W","12",",W","9",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","","","","","20160516",",,W","","","20160530",",,W","20160525",",,W","5.6",",W,16,","21.6",",,W,30,","30.6",",W,25,","2321.1","W","120.9",",W","73.6",",,,W","15.32",",W","19.71",",,,W","10.93",",,,W","","","290",",W","280",",W","13.4",",W","17.9",",W"
"USW00054787","2016-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8","2,W","108.9","W","81.4","1,W","5","2,W","3","2,W","0","2,W","0","1,W","0","1,W","0","1,W","28","1,W","0","1,W","","","","","20160608",",1,W","","","20160605",",2,W","20160622",",1,W","11.7","1,W,08,","14.7","2,,W,05,","30.6","1,W,22,","2325.0","W","3.9","1,W","37.6","2,,,W","21.01","1,W","25.73","1,,,W","16.28","1,,,W","","","330","1,W","290","1,W","11.6","1,W","17.9","1,W"
"USW00054787","2016-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6","1,W","321.2","W","212.3",",W","12",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20160703",",,W","","","20160729",",,W","20160723",",,W","16.7",",W,03,","25.1",",,W,29,","36.1",",W,23,","0.0","W","0.0",",W","104.7",",,,W","25.18",",W","29.31",",,,W","21.05",",,,W","","","150",",W","200",",W","13.0",",W","33.1",",W"
"USW00054787","2016-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","552.5","W","231.3",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","","","","","20160823",",,W","","","20160820",",,W","20160814",",,W","14.4",",W,23,","15.5",",,W,20,","36.1",",W,14,","0.0","W","0.0",",W","27.4",",,,W","25.79",",W","30.07",",,,W","21.52",",,,W","","","210",",W","330",",W","10.7",",W","16.1",",W"
"USW00054787","2016-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","652.3","W","99.8",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","","","","","20160926",",,W","","","20160919",",,W","20160909",",,W","9.4",",W,26,","24.1",",,W,19,","34.4",",W,09,","13.1","W","13.1",",W","54.5",",,,W","21.23",",W","25.21",",,,W","17.24",",,,W","","","20",",W","10",",W","13.4",",W","16.5",",W"
"USW00054787","2016-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","","","","","","","7",",W","5",",W","0",",W","","","","","","","","","","","","","","","","","","","20161030",",,W","","","","","15.7",",,W,30,","","","","","","","49.0",",,,W","","","","","","","","","280","2,W","310","2,W","13.4","2,W","17.9","2,W"
"USW00054787","2016-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7","2,W","","","0.0","2,W","6",",W","4",",W","1",",W","0","2,W","2","2,W","0","2,W","1","2,W","0","2,W","","","","","20161128",",2,W","","","20161115",",,W","20161103",",2,W","-0.5","2,W,28,","38.9",",,W,15,","22.8","2,W,03,","","","260.4","2,W","76.8",",,,W","9.03","2,W","13.61","2,,,W","4.46","2,,,W","","","280",",W","300",",W","14.8",",W","21.0",",W"
