"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244174","2002-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","10",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020831","+,,0","20020831","+,,0","","","20020809",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.6",",,0,09,","","","","","","","47.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2002-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","9",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020930","+,,0","20020930","+,,0","","","20020907",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.5",",,0,07,","","","","","","","67.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2002-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20021030","+,,0","20021030","+,,0","","","20021022",",,0","","","","","0",",T,0,30,+","0",",T,0,30,+","4.3",",,0,22,","","","","","","","12.0",",,,0","0",",T,,0","","","","","","","",""
"USC00244174","2002-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20021130","+,,0","20021130","+,,0","","","20021110","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","1.3",",,0,10,+","","","","","","","2.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2002-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","0","2,0","1",",0","","","","","","","","","","","","","","","20021231","+,2,0","20021228",",,0","","","20021228",",,0","","","","","0","2,,0,31,+","25",",,0,28,","1.0",",,0,28,","","","","","","","1.0",",,,0","25",",,,0","","","","","","","",""
"USC00244174","2003-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","0",",0","0",",0","0","4,0","2",",0","","","","","","","","","","","","","","","20030101",",4,0","20030123",",,0","","","20030123",",,0","","","","","0","4,T,0,01,","51",",,0,23,","1.8",",,0,23,","","","","","","","3.1",",,,0","76",",,,0","","","","","","","",""
"USC00244174","2003-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","1",",0","0",",0","0","4,0","2",",0","","","","","","","","","","","","","","","20030228","+,4,0","20030223","+,,0","","","20030210",",,0","","","","","0","4,,0,28,+","25",",,0,23,+","2.5",",,0,10,","","","","","","","6.4",",,,0","50",",,,0","","","","","","","",""
"USC00244174","2003-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","0",",0","0",",0","0",",0","0","1,0","","","","","","","","","","","","","","","20030303",",,0","20030303",",1,0","","","20030306",",,0","","","","","0",",T,0,03,","0","1,T,0,03,","2.0",",,0,06,","","","","","","","4.4",",,,0","0","1,T,,0","","","","","","","",""
"USC00244174","2003-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20030430","+,,0","20030430","+,,0","","","20030415",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.2",",,0,15,","","","","","","","38.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2003-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","12",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030531","+,,0","20030531","+,,0","1","","20030505",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.9",",,0,05,","","","","","","","35.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2003-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030630","+,,0","20030630","+,,0","2","","20030620",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.1",",,0,20,","","","","","","","58.7",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2003-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030731","+,,0","20030731","+,,0","","","20030709",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.3",",,0,09,","","","","","","","2.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2003-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030831","+,,0","20030831","+,,0","","","20030808",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.8",",,0,08,","","","","","","","8.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2003-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030930","+,,0","20030930","+,,0","","","20030916",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.9",",,0,16,","","","","","","","22.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2003-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","2",",0","1",",0","","","","","","","","","","","","","","","20031031","+,,0","20031030",",,0","","","20031029",",,0","","","","","25",",,0,31,+","25",",,0,30,","8.4",",,0,29,","","","","","","","17.3",",,,0","25",",,,0","","","","","","","",""
"USC00244174","2003-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","0",",0","0",",0","0","2,0","0",",0","","","","","","","","","","","","","","","20031130","+,2,0","20031130","+,,0","","","20031102",",,0","","","","","0","2,,0,30,+","0",",,0,30,+","2.0",",,0,02,","","","","","","","6.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2003-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","0","3,0","2",",0","","","","","","","","","","","","","","","20031231","+,3,0","20031227",",,0","","","20031227",",,0","","","","","0","3,,0,31,+","76",",,0,27,","3.0",",,0,27,","","","","","","","4.0",",,,0","114",",,,0","","","","","","","",""
"USC00244174","2004-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","20040131","+,,0","20040131","+,,0","","","20040128",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.8",",,0,28,","","","","","","","10.7",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2004-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","5","","","","20040229","+,,0","20040229","+,,0","","","20040209",",,0","","","","","0",",,0,29,+","0",",,0,29,+","1.0",",,0,09,","","","","","","","2.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2004-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0","1,0","","","","","","","","","","","","","","","20040331","+,,0","20040331","+,1,0","","","20040302",",,0","","","","","0",",,0,31,+","0","1,,0,31,+","0.3",",,0,02,","","","","","","","0.3",",,,0","0","1,,,0","","","","","","","",""
"USC00244174","2004-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040430","+,,0","20040430","+,,0","","","20040419",",,0","","","","","0",",,0,30,+","0",",,0,30,+","5.1",",,0,19,","","","","","","","14.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2004-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","11",",0","10",",0","0",",0","0","3,0","0","1,0","","","","","","","","","","","","","","","20040531","+,3,0","20040531","+,1,0","","","20040524",",,0","","","","","0","3,,0,31,+","0","1,,0,31,+","24.1",",,0,24,","","","","","","","82.0",",,,0","0","1,,,0","","","","","","","",""
"USC00244174","2004-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","9",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040630","+,,0","20040630","+,,0","","","20040606",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.2",",,0,06,","","","","","","","20.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2004-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040731","+,,0","20040731","+,,0","","","20040702",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.9",",,0,02,","","","","","","","20.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2004-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","12",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20040831","+,,0","20040831","+,,0","","","20040824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.9",",,0,24,","","","","","","","49.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2004-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040930","+,,0","20040930","+,,0","","","20040920",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.5",",,0,20,","","","","","","","34.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2004-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","20041031","+,,0","20041031","+,,0","","","20041017","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","3.8",",,0,17,+","","","","","","","19.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2004-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20041130","+,,0","20041130","+,,0","","","20041107",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.5",",,0,07,","","","","","","","0.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2004-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","20041231","+,,0","20041231","+,,0","","","20041231","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.5",",,0,31,+","","","","","","","1.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2005-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","1",",0","0",",0","1","2,0","0","1,0","","","","","","","","","","","3","","","","20050101",",2,0","20050131","+,1,0","","","20050108",",,0","","","","","51","2,,0,01,","0","1,,0,31,+","3.8",",,0,08,","","","","","","","6.6",",,,0","0","1,,,0","","","","","","","",""
"USC00244174","2005-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050228","+,,0","20050228","+,,0","","","20050215",",,0","","","","","0",",,0,28,+","0",",,0,28,+","0.0",",T,0,15,","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00244174","2005-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","10",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","20050323",",,0","","","20050323",",,0","","","","","","","76",",,0,23,","2.5",",,0,23,","","","","","","","11.5",",,,0","140",",,,0","","","","","","","",""
"USC00244174","2005-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050430","+,,0","20050430","+,,0","","","20050427",",,0","","","","","0",",,0,30,+","0",",,0,30,+","2.5",",,0,27,","","","","","","","3.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2005-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050531","+,,0","20050531","+,,0","","","20050517",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.6",",,0,17,","","","","","","","14.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2005-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","16",",0","11",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20050630","+,,0","20050630","+,,0","","","20050628",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.9",",,0,28,","","","","","","","86.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2005-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050731","+,,0","20050731","+,,0","1","","20050717","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,17,+","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00244174","2005-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050831","+,,0","20050831","+,,0","","","20050824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.6",",,0,24,","","","","","","","43.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2005-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050930","+,,0","20050930","+,,0","","","20050911",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.4",",,0,11,","","","","","","","12.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2005-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20051031","+,,0","20051031","+,,0","","","20051004",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.9",",,0,04,","","","","","","","27.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2005-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","1",",0","0",",0","2","2,0","0","1,0","","","","","","","","","","","","","","","20051130","+,2,0","20051106","+,1,0","","","20051108",",,0","","","","","25","2,,0,30,+","0","1,T,0,06,+","2.8",",,0,08,","","","","","","","4.6",",,,0","0","1,T,,0","","","","","","","",""
"USC00244174","2005-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","1",",0","0",",0","0","4,0","1",",0","","","","","","","","","","","1","","","","20051231","+,4,0","20051229",",,0","","","20051229",",,0","","","","","0","4,,0,31,+","38",",,0,29,","2.5",",,0,29,","","","","","","","5.1",",,,0","38",",,,0","","","","","","","",""
"USC00244174","2006-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060131","+,,0","20060131","+,,0","","","20060101",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.3",",,0,01,","","","","","","","2.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2006-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","1",",0","0",",0","","","0","4,0","","","","","","","","","","","1","","","","","","20060228","+,4,0","","","20060224",",,0","","","","","","","0","4,,0,28,+","12.2",",,0,24,","","","","","","","12.2",",,,0","0","4,,,0","","","","","","","",""
"USC00244174","2006-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","20060320",",,0","","","20060330",",,0","","","","","","","76",",,0,20,","4.8",",,0,30,","","","","","","","9.9",",,,0","114",",,,0","","","","","","","",""
"USC00244174","2006-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20060430","+,,0","20060430","+,,0","","","20060423","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","4.6",",,0,23,+","","","","","","","11.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2006-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060531","+,,0","20060531","+,,0","1","","20060528",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.2",",,0,28,","","","","","","","36.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2006-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","14",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20060630","+,,0","20060630","+,,0","","","20060615",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.8",",,0,15,","","","","","","","80.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2006-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060731","+,,0","20060731","+,,0","","","20060713","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,13,+","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00244174","2006-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060831","+,,0","20060831","+,,0","","","20060817",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.4",",,0,17,","","","","","","","19.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2006-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060930","+,,0","20060930","+,,0","","","20060915",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.4",",,0,15,","","","","","","","22.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2006-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20061031","+,,0","20061011",",,0","","","20061020",",,0","","","","","0",",,0,31,+","8",",,0,11,","10.4",",,0,20,","","","","","","","16.5",",,,0","8",",,,0","","","","","","","",""
"USC00244174","2006-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","1",",0","0",",0","0","2,0","1",",0","","","","","","","","","","","","","","","20061130","+,2,0","20061126",",,0","","","20061127",",,0","","","","","0","2,,0,30,+","38",",,0,26,","4.3",",,0,27,","","","","","","","10.7",",,,0","38",",,,0","","","","","","","",""
"USC00244174","2006-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20061231","+,,0","20061231","+,,0","","","20061228",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.5",",,0,28,","","","","","","","2.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2007-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070131","+,,0","20070131","+,,0","","","20070121",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.4",",,0,21,","","","","","","","10.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2007-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","10",",0","2",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","20070212",",,0","","","20070212",",,0","","","","","","","102",",,0,12,","4.8",",,0,12,","","","","","","","19.9",",,,0","191",",,,0","","","","","","","",""
"USC00244174","2007-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070331","+,,0","20070331","+,,0","","","20070328","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,28,+","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00244174","2007-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","10",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070430","+,,0","20070430","+,,0","","","20070420",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.7",",,0,20,","","","","","","","37.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2007-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20070531","+,,0","20070531","+,,0","","","20070530",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.5",",,0,30,","","","","","","","40.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2007-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","11",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070630","+,,0","20070630","+,,0","2","","20070617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.3",",,0,17,","","","","","","","77.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2007-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070731","+,,0","20070731","+,,0","3","","20070708",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,08,","","","","","","","16.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2007-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070831","+,,0","20070831","+,,0","1","","20070818",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.4",",,0,18,","","","","","","","15.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2007-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070930","+,,0","20070930","+,,0","","","20070919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.8",",,0,19,","","","","","","","56.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2007-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20071031","+,,0","20071031","+,,0","","","20071004",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.4",",,0,04,","","","","","","","18.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2007-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20071102",",,0","20071102",",,0","","","20071105",",,0","","","","","0",",T,0,02,","0",",T,0,02,","0.8",",,0,05,","","","","","","","0.8",",,,0","0",",T,,0","","","","","","","",""
"USC00244174","2007-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","1",",0","0",",0","0","3,0","0","1,0","","","","","","","","","","","","","","","20071227",",3,0","20071231","+,1,0","","","20071210",",,0","","","","","0","3,T,0,27,","0","1,,0,31,+","2.8",",,0,10,","","","","","","","4.4",",,,0","0","1,,,0","","","","","","","",""
"USC00244174","2008-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080131","+,,0","20080131","+,,0","","","20080130",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.0",",,0,30,","","","","","","","1.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2008-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","1",",0","0",",0","","","3",",0","","","","","","","","","","","2","","","","","","20080201",",,0","","","20080201",",,0","","","","","","","102",",,0,01,","5.1",",,0,01,","","","","","","","10.0",",,,0","204",",,,0","","","","","","","",""
"USC00244174","2008-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080331","+,,0","20080331","+,,0","","","20080330",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.3",",,0,30,","","","","","","","1.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2008-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080430","+,,0","20080430","+,,0","","","20080420",",,0","","","","","0",",,0,30,+","0",",,0,30,+","5.1",",,0,20,","","","","","","","6.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2008-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080531","+,,0","20080531","+,,0","","","20080522",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.5",",,0,22,","","","","","","","71.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2008-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","12",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080630","+,,0","20080630","+,,0","","","20080611",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.0",",,0,11,","","","","","","","53.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2008-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080731","+,,0","20080731","+,,0","1","","20080705",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.3",",,0,05,","","","","","","","8.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2008-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080831","+,,0","20080831","+,,0","","","20080831",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.4",",,0,31,","","","","","","","15.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","2008-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080930","+,,0","20080930","+,,0","","","20080901",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.0",",,0,01,","","","","","","","50.9",",,,0","0",",,,0","","","","","","","",""
