"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00252020","1993-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","106.1","0","94.5",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","19930605",",,0","19930630","+,,0","19930630","+,,0","","","19930618",",,0","19930629","+,,0","6.1",",0,05,","0",",,0,30,+","0",",,0,30,+","49.5",",,0,18,","32.8",",0,29,+","192.5","1,,,0","","","20.8",",0","16.50",",,,0","29.84",",,,0","182.6",",,,0","0",",,,0","20.79",",0","26.98",",,,0","14.59",",,,0","3487","2,,,0"
"USC00252020","1993-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","260.8","0","154.7","1,0","20",",0","20",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","2","1,0","","","19930728","+,,0","19930731","+,,0","19930731","+,,0","","","19930725",",,0","19930731","+,1,0","15.6",",0,28,+","0",",,0,31,+","0",",,0,31,+","50.8",",,0,25,","33.9","1,0,31,+","187.1","4,,,0","0.0","0","0.0","1,0","19.19",",,,0","33.70",",,,0","313.8",",,,0","0",",,,0","23.52","1,0","29.05","1,,,0","18.00",",,,0","2625",",,,0"
"USC00252020","1993-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","428.5","0","167.7",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19930831","+,,0","19930831","+,,0","19930831","+,,0","","","19930813",",,0","19930818",",,0","10.0",",0,31,+","0",",,0,31,+","0",",,0,31,+","13.7",",,0,13,","34.4",",0,18,","171.2","5,,,0","4.5","0","4.5",",0","18.98",",,,0","31.47","1,,,0","46.1",",,,0","0",",,,0","23.60",",0","29.42",",,,0","17.77",",,,0","2799",",,,0"
"USC00252020","1993-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","445.2","0","16.7","3,0","15",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","16","3,0","2","3,0","","","19930915",",,0","19930930","+,,0","19930930","+,,0","","","19930919",",,0","19930913","+,3,0","1.1",",0,15,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,19,","32.2","3,0,13,+","160.9",",,,0","77.7","0","73.2","3,0","11.22",",,,0","24.86",",,,0","95.7",",,,0","0",",,,0","16.30","3,0","22.72","3,,,0","9.88",",,,0","3116",",,,0"
"USC00252020","1993-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","454.6","0","9.4","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0","1,0","10","1,0","0","1,0","","","19931031",",,0","19931031","+,,0","19931031","+,,0","","","19931008",",,0","19931006",",1,0","-11.1",",0,31,","0",",,0,31,+","0",",,0,31,+","68.6",",,0,08,","28.9","1,0,06,","","","296.1","0","218.4","1,0","","","","","96.3",",,,0","0",",,,0","11.47","1,0","17.76","1,,,0","5.17",",,,0","",""
"USC00252020","1993-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","454.6","0","0.0",",0","4",",0","1",",0","0",",0","","","","","0",",0","21",",0","3",",0","0",",0","0",",0","","","19931126",",,0","","","","","","","19931112",",,0","19931104","+,,0","-16.1",",0,26,","","","","","14.5",",,0,12,","17.8",",0,04,+","","","754.2","0","458.1",",0","","","","","18.3",",,,0","","","3.06",",0","9.39",",,,0","-3.27",",,,0","",""
"USC00252020","1993-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","454.6","0","0.0","1,0","4",",0","1",",0","0",",0","2","1,0","0","1,0","0",",0","26",",0","6","1,0","0","1,0","0","1,0","","","19931228",",,0","19931214","+,1,0","19931224","+,1,0","","","19931213",",,0","19931209",",1,0","-15.0",",0,28,","51","1,,0,14,+","0","1,T,0,24,+","9.4",",,0,13,","19.4","1,0,09,","","","1304.2","0","550.0","1,0","","","","","11.3",",,,0","0","1,T,,0","0.11","1,0","5.21","1,,,0","-4.99",",,,0","",""
"USC00252020","1994-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0","3,0","3",",0","2",",0","0",",0","6","1,0","0","2,0","4","3,0","28","3,0","15","1,0","0","1,0","0","1,0","","","19940131","+,3,0","19940131","+,1,0","19940102",",2,0","","","19940126",",,0","19940123",",1,0","-20.6","3,0,31,+","51","1,,0,31,+","8","2,,0,02,","6.6",",,0,26,","18.3","1,0,23,","","","1960.0","0","655.8","1,0","","","","","11.2",",,,0","13","2,,,0","-5.28","3,0","0.54","1,,,0","-11.09","3,,,0","",""
"USC00252020","1994-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0","3,0","3","2,0","2","2,0","0","2,0","6","1,0","2",",0","7","2,0","25","2,0","14","2,0","0","2,0","0","2,0","","","19940209",",2,0","19940225","+,1,0","19940222",",,0","","","19940222",",2,0","19940218",",2,0","-25.0","2,0,09,","152","1,,0,25,+","152",",,0,22,","7.6","2,,0,22,","18.3","2,0,18,","","","2523.1","0","563.1","2,0","","","","","11.9","2,,,0","211",",,,0","-4.43","3,0","1.83","2,,,0","-10.68","2,,,0","",""
"USC00252020","1994-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","1","2,0","0",",0","0",",0","20",",0","0",",0","6",",0","0",",0","","","19940301",",,0","19940301",",2,0","19940331","+,,0","","","19940306",",,0","19940323","+,,0","-9.4",",0,01,","76","2,,0,01,","0",",,0,31,+","0.8",",,0,06,","26.1",",0,23,+","","","2894.2","0","371.1",",0","","","","","0.8",",,,0","0",",,,0","6.36",",0","14.35",",,,0","-1.63",",,,0","",""
"USC00252020","1994-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","15.5","0","15.5","2,0","","","","","","","0",",0","0",",0","0",",0","10",",0","0","2,0","13","2,0","1","2,0","","","19940406",",,0","19940430","+,,0","19940430","+,,0","","","","","19940418",",2,0","-9.4",",0,06,","0",",,0,30,+","0",",,0,30,+","","","34.4","2,0,18,","","","3103.7","0","209.5","2,0","","","","","","","0",",,,0","11.49","2,0","18.96","2,,,0","4.02",",,,0","",""
"USC00252020","1994-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","58.8","0","43.3","5,0","5","2,0","4","2,0","1","2,0","0",",0","0",",0","0","4,0","1","4,0","0","5,0","22","5,0","2","5,0","","","19940501",",4,0","19940531","+,,0","19940531","+,,0","","","19940506",",2,0","19940531",",5,0","-2.8","4,0,01,","0",",,0,31,+","0",",,0,31,+","38.9","2,,0,06,","35.0","5,0,31,","","","3158.2","0","54.5","5,0","13.74","4,,,0","27.63","4,,,0","68.2",",a,,0","0",",,,0","17.83","5,0","25.21","5,,,0","10.45","4,,,0","",""
"USC00252020","1994-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","212.0","0","153.2","1,0","8","2,0","5","2,0","2","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","10","1,0","","","19940610","+,1,0","19940630","+,,0","19940630","+,,0","","","19940623",",2,0","19940626",",1,0","11.7","1,0,10,+","0",",,0,30,+","0",",,0,30,+","33.3","2,,0,23,","34.4","1,0,26,","215.7",",,,0","3163.2","0","5.0","1,0","18.70","1,,,0","36.18","2,,,0","82.7",",a,,0","0",",,,0","23.44","1,0","29.36","1,,,0","17.52","1,,,0","3153","2,,,0"
"USC00252020","1994-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","323.1","0","111.1","5,0","11","3,0","5","3,0","1","3,0","0",",0","0",",0","0","5,0","0","5,0","0","4,0","27","4,0","3","4,0","","","19940729",",5,0","19940731","+,,0","19940731","+,,0","","","19940716",",3,0","19940701",",4,0","11.1","5,0,29,","0",",,0,31,+","0",",,0,31,+","50.0","3,,0,16,","33.3","4,0,01,","206.2","2,,,0","0.0","0","0.0","4,0","18.24","5,,,0","34.50","5,,,0","149.6","1,a,,0","0",",,,0","22.69","5,0","29.18","4,,,0","16.19","5,,,0","",""
"USC00252020","1994-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","438.7","0","115.6","4,0","5","4,0","5","4,0","1","4,0","0",",0","0",",0","0","4,0","0","4,0","0","3,0","28","3,0","5","3,0","","","19940821","+,4,0","19940831","+,,0","19940831","+,,0","","","19940819",",4,0","19940827","+,3,0","11.1","4,0,21,+","0",",,0,31,+","0",",,0,31,+","51.6","4,,0,19,","33.3","3,0,27,+","","","0.6","0","0.6","3,0","17.77","4,,,0","32.28","4,,,0","135.3",",a,,0","0",",,,0","22.67","4,0","28.96","3,,,0","16.38","4,,,0","",""
"USC00252020","1994-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","520.9","0","82.2",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","","","19940925",",,0","19940930","+,,0","19940930","+,,0","","","19940904",",,0","19940930",",,0","2.8",",0,25,","0",",,0,30,+","0",",,0,30,+","52.1",",,0,04,","33.3",",0,30,","167.0",",,,0","51.6","0","51.0",",0","13.90",",,,0","27.62",",,,0","81.2",",,,0","0",",,,0","19.37",",0","26.11",",,,0","12.63",",,,0","3500",",,,0"
"USC00252020","1994-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","524.0","0","3.1","2,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","8","1,0","0","1,0","","","19941025",",1,0","19941031","+,,0","19941031","+,,0","","","19941005",",,0","19941006",",1,0","-3.3","1,0,25,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,05,","25.6","1,0,06,","","","219.0","0","167.4","1,0","","","","","45.8",",,,0","0",",,,0","12.80","2,0","19.47","1,,,0","6.13","1,,,0","",""
"USC00252020","1994-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","524.0","0","0.0","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0","1,0","1","1,0","0","1,0","","","19941130",",,0","19941130","+,,0","19941130","+,,0","","","19941120",",,0","19941107",",1,0","-5.6",",0,30,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,20,","21.1","1,0,07,","","","578.0","0","359.0","1,0","","","","","54.5",",,,0","0",",,,0","5.99","1,0","11.28","1,,,0","0.70",",,,0","",""
"USC00252020","1994-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","524.0","0","0.0","1,0","7","1,0","2","1,0","0","1,0","","","1","4,0","1","1,0","30","1,0","11","1,0","0","1,0","0","1,0","","","19941211",",1,0","","","19941231",",4,0","","","19941207",",1,0","19941202",",1,0","-17.8","1,0,11,","","","114","4,,0,31,","10.9","1,,0,07,","15.6","1,0,02,","","","1161.8","0","583.8","1,0","","","","","20.2","1,,,0","114","4,,,0","-1.13","1,0","3.95","1,,,0","-6.20","1,,,0","",""
"USC00252020","1995-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","3","1,0","3","1,0","0","1,0","11","2,0","1","1,0","4",",0","30",",0","11",",0","0",",0","0",",0","","","19950107",",,0","19950109","+,2,0","19950106",",1,0","","","19950106",",1,0","19950131",",,0","-23.3",",0,07,","152","2,,0,09,+","122","1,,0,06,","5.8","1,,0,06,","12.8",",0,31,","","","1830.6","0","668.8",",0","","","","","13.4","1,,,0","122","1,,,0","-3.24",",0","2.36",",,,0","-8.84",",,,0","",""
"USC00252020","1995-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","25",",0","8","1,0","2","1,0","0","1,0","","","19950212","+,,0","19950228",",,0","19950214","+,1,0","","","19950203",",,0","19950225",",1,0","-16.1",",0,12,+","0",",T,0,28,","8","1,,0,14,+","1.5",",,0,03,","25.0","1,0,25,","","","2302.3","0","471.7","1,0","","","","","2.3",",,,0","16","1,,,0","0.98","1,0","7.40","1,,,0","-5.45",",,,0","",""
"USC00252020","1995-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","4",",0","2",",0","1",",0","13",",0","6",",0","5",",0","0",",0","","","19950308",",,0","19950307",",,0","19950306",",,0","","","19950306",",,0","19950321",",,0","-21.1",",0,08,","127",",,0,07,","89",",,0,06,","6.6",",,0,06,","23.3",",0,21,","","","2732.4","0","430.1",",0","","","","","15.4",",,,0","114",",,,0","4.46",",0","10.35",",,,0","-1.44",",,,0","",""
"USC00252020","1995-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","10",",0","0",",0","","","19950404",",,0","19950430","+,,0","19950430","+,,0","","","19950420",",,0","19950405","+,,0","-5.6",",0,04,","0",",,0,30,+","0",",,0,30,+","21.3",",,0,20,","25.0",",0,05,+","","","2997.2","0","264.8",",0","","","","","74.7",",,,0","0",",,,0","9.51",",0","15.96",",,,0","3.05",",,,0","",""
"USC00252020","1995-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","20","3,0","15","3,0","1","3,0","0",",0","0",",0","","","","","0","3,0","10","3,0","0","3,0","","","","","19950531","+,,0","19950531","+,,0","","","19950507",",3,0","19950516",",3,0","","","0",",,0,31,+","0",",,0,31,+","48.3","3,,0,07,","27.8","3,0,16,","107.1","5,,,0","","","","","10.79","4,,,0","22.33","3,,,0","209.4",",a,,0","0",",,,0","","","18.91","3,,,0","","","",""
"USC00252020","1995-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","98.0","2,0","8","2,0","4","2,0","0","2,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","27","1,0","1","1,0","","","19950612",",2,0","19950630","+,,0","19950630","+,,0","","","19950608",",2,0","19950616",",1,0","7.8","2,0,12,","0",",,0,30,+","0",",,0,30,+","14.2","2,,0,08,","32.2","1,0,16,","168.2","5,,,0","","","12.2","1,0","16.67","2,,,0","30.00","2,,,0","40.8",",a,,0","0",",,,0","21.42","2,0","27.41","1,,,0","15.44","2,,,0","1994","4,,,0"
"USC00252020","1995-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19950731","+,,0","19950731","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","64.2",",a,,0","0",",,,0","","","","","","","",""
"USC00252020","1995-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","211.2","3,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","16","3,0","","","19950801",",3,0","19950831","+,,0","19950831","+,,0","","","19950814",",,0","19950827",",3,0","13.9","3,0,01,","0",",,0,31,+","0",",,0,31,+","48.3",",,0,14,","37.8","3,0,27,","","","","","0.0","3,0","","","","","78.4",",,,0","0",",,,0","25.88","3,0","32.14","3,,,0","19.61","3,,,0","",""
"USC00252020","1995-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","66.1",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","","","19950922",",,0","19950930","+,,0","19950930","+,,0","","","19950902",",,0","19950914","+,,0","-3.9",",0,22,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,02,","30.6",",0,14,+","145.8",",,,0","","","71.4",",0","","","","","32.2",",,,0","0",",,,0","18.16",",0","24.91",",,,0","11.40",",,,0","2872",",,,0"
"USC00252020","1995-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","11.4",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","16",",0","0",",0","","","19951021",",,0","19951031","+,,0","19951031","+,,0","","","19951005",",,0","19951012",",,0","-3.9",",0,21,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,05,","31.1",",0,12,","","","","","169.0",",0","","","","","24.8",",,,0","0",",,,0","13.25",",0","20.55",",,,0","5.95",",,,0","",""
"USC00252020","1995-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0",",0","5",",0","1",",0","0",",0","6",",0","3",",0","0",",0","21",",0","3",",0","1",",0","0",",0","","","19951128",",,0","19951112","+,,0","19951111",",,0","","","19951127",",,0","19951130",",,0","-16.7",",0,28,","76",",,0,12,+","64",",,0,11,","2.5",",,0,27,","23.3",",0,30,","","","","","460.8",",0","","","","","8.4",",,,0","140",",,,0","2.97",",0","9.82",",,,0","-3.88",",,,0","",""
"USC00252020","1995-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0","1,0","6",",0","0",",0","0",",0","","","1",",0","2","1,0","26","1,0","13","1,0","1","1,0","0","1,0","","","19951209",",1,0","","","19951208",",,0","","","19951208",",,0","19951201",",1,0","-18.3","1,0,09,","","","25",",,0,08,","2.0",",,0,08,","21.7","1,0,01,","","","","","585.3","1,0","","","","","6.1",",,,0","58",",,,0","-1.18","1,0","3.52","1,,,0","-5.87","1,,,0","",""
"USC00252020","1996-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","12",",0","3",",0","8",",0","30",",0","16",",0","0",",0","0",",0","","","19960131",",,0","19960107","+,,0","19960104",",,0","","","19960126",",,0","19960113",",,0","-27.8",",0,31,","127",",,0,07,+","102",",,0,04,","7.4",",,0,26,","20.6",",0,13,","","","","","732.6",",0","","","","","18.6",",,,0","237",",,,0","-5.30",",0","1.08",",,,0","-11.68",",,,0","",""
"USC00252020","1996-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","4",",0","20",",0","7",",0","1",",0","0",",0","","","19960203",",,0","19960204","+,,0","19960229","+,,0","","","19960222","+,,0","19960219",",,0","-29.4",",0,03,","25",",,0,04,+","0",",,0,29,+","0.0",",T,0,22,+","21.1",",0,19,","","","","","513.4",",0","","","","","0.0",",T,,0","0",",,,0","0.63",",0","8.16",",,,0","-6.90",",,,0","",""
"USC00252020","1996-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","4",",0","2",",0","0",",0","2","1,0","2","1,0","","","","","","","","","","","","","","","19960330",",1,0","19960330",",1,0","","","19960330",",,0","","","","","76","1,,0,30,","64","1,,0,30,","16.0",",,0,30,","","","","","","","","","","","","","22.8",",,,0","92","1,,,0","","","","","","","",""
"USC00252020","1996-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","7.2","2,0","3",",0","3",",0","1",",0","1","4,0","1",",0","0","1,0","10","1,0","0","1,0","12","1,0","1","1,0","","","19960406",",1,0","19960414",",4,0","19960414",",,0","","","19960429",",,0","19960411",",1,0","-7.8","1,0,06,","51","4,,0,14,","38",",,0,14,","29.2",",,0,29,","32.2","1,0,11,","","","","","191.2","1,0","","","","","65.8",",,,0","38",",,,0","11.58","2,0","19.57","1,,,0","3.58","1,,,0","",""
"USC00252020","1996-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","28.3","1,0","23",",0","11",",0","5",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","12","1,0","1","1,0","","","19960501",",1,0","19960531","+,,0","19960531","+,,0","","","19960508",",,0","19960517",",1,0","4.4","1,0,01,","0",",,0,31,+","0",",,0,31,+","75.2",",,0,08,","33.3","1,0,17,","143.5","2,,,0","","","108.6","1,0","","","","","309.9",",,,0","0",",,,0","15.66","1,0","20.25","1,,,0","11.07","1,,,0","4226","2,,,0"
"USC00252020","1996-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","","","","","","","0",",0","0",",0","0","5,0","0","5,0","","","","","","","","","19960604",",5,0","19960630","+,,0","19960630","+,,0","","","","","","","5.6","5,0,04,","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","17.80","5,,,0","31.78","4,,,0","","","0",",,,0","","","","","15.51","5,,,0","",""
"USC00252020","1996-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","11",",0","5",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","","","","","","","","","19960711",",5,0","19960731","+,,0","19960731","+,,0","","","19960720",",,0","","","9.4","5,0,11,","0",",,0,31,+","0",",,0,31,+","56.4",",,0,20,","","","","","","","","","18.22","5,,,0","31.72","5,,,0","92.1",",,,0","0",",,,0","","","","","17.19","5,,,0","",""
"USC00252020","1996-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","108.2","4,0","16","5,0","8","5,0","0","5,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","26","4,0","2","4,0","","","19960812",",4,0","19960831","+,,0","19960831","+,,0","","","19960806",",5,0","19960804",",4,0","12.8","4,0,12,","0",",,0,31,+","0",",,0,31,+","21.8","5,,0,06,","33.3","4,0,04,","","","","","0.0","4,0","19.34","4,,,0","31.85","4,,,0","63.3","5,,,0","0",",,,0","22.34","4,0","27.80","4,,,0","16.88","4,,,0","",""
"USC00252020","1996-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","44.7",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19960928",",,0","19960930","+,,0","19960930","+,,0","","","19960915",",,0","19960910",",,0","1.1",",0,28,","0",",,0,30,+","0",",,0,30,+","49.5",",,0,15,","30.0",",0,10,","134.4",",,,0","","","70.8",",0","12.87",",,,0","","","96.4",",,,0","0",",,,0","17.46",",0","23.37",",,,0","11.55",",,,0","3313",",,,0"
"USC00252020","1996-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","10.3",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","","","19961030",",,0","19961022",",,0","19961031","+,,0","","","19961029",",,0","19961014","+,,0","-1.7",",0,30,","0",",T,0,22,","0",",,0,31,+","6.9",",,0,29,","28.3",",0,14,+","","","","","155.0",",0","","","","","13.8",",,,0","0",",,,0","13.67",",0","20.38",",,,0","6.95",",,,0","4420","3,,,0"
"USC00252020","1996-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0","3,0","8","3,0","2","3,0","0","3,0","0",",0","0","2,0","0","3,0","24","3,0","8","3,0","0","3,0","0","3,0","","","19961126",",3,0","19961114","+,,0","19961127",",2,0","","","19961129",",3,0","19961103",",3,0","-13.3","3,0,26,","0",",T,0,14,+","13","2,,0,27,","10.7","3,,0,29,","17.8","3,0,03,","","","","","474.2","3,0","","","","","58.9",",a,,0","13","2,,,0","0.77","3,0","5.22","3,,,0","-3.68","3,,,0","",""
"USC00252020","1996-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0",",0","6","2,0","0","2,0","0","2,0","6","1,0","2","3,0","6",",0","31",",0","10",",0","0",",0","0",",0","","","19961220",",,0","19961226",",1,0","19961226","+,3,0","","","19961215","+,2,0","19961230",",,0","-22.2",",0,20,","51","1,,0,26,","25","3,,0,26,+","1.0","2,,0,15,+","12.2",",0,30,","","","","","681.8",",0","","","","","4.6","2,,,0","55","3,,,0","-3.66",",0","1.82",",,,0","-9.15",",,,0","",""
"USC00252020","1997-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","8",",0","2",",0","11",",0","26",",0","16",",0","0",",0","0",",0","","","19970128",",,0","19970126",",,0","19970126",",,0","","","19970126",",,0","19970120",",,0","-26.7",",0,28,","102",",,0,26,","94",",,0,26,","3.8",",,0,26,","18.3",",0,20,","","","","","716.8",",0","","","","","5.1",",,,0","150",",,,0","-4.79",",0","1.78",",,,0","-11.35",",,,0","",""
"USC00252020","1997-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","16",",0","4",",0","0",",0","24",",0","11",",0","0",",0","0",",0","","","19970208",",,0","19970207",",,0","19970204",",,0","","","19970207",",,0","19970218",",,0","-17.2",",0,08,","178",",,0,07,","102",",,0,04,","8.1",",,0,07,","16.7",",0,18,","","","","","537.8",",0","","","","","24.0",",,,0","318",",,,0","-0.87",",0","3.85",",,,0","-5.59",",,,0","",""
"USC00252020","1997-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0","3,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","18","3,0","1","3,0","5","3,0","0","3,0","","","19970315","+,3,0","19970331","+,,0","19970331","+,,0","","","19970309",",,0","19970321","+,3,0","-11.1","3,0,15,+","0",",,0,31,+","0",",,0,31,+","16.5",",,0,09,","25.0","3,0,21,+","","","","","323.1","3,0","","","","","18.1",",,,0","0",",,,0","6.79","3,0","15.30","3,,,0","-1.71","3,,,0","",""
"USC00252020","1997-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","9",",0","6",",0","1",",0","3",",0","3",",0","0",",0","11",",0","2",",0","6",",0","0",",0","","","19970412",",,0","19970410",",,0","19970410",",,0","","","19970430",",,0","19970418",",,0","-6.7",",0,12,","127",",,0,10,","119",",,0,10,","34.3",",,0,30,","28.9",",0,18,","","","","","297.8",",0","","","","","62.3",",,,0","215",",,,0","8.41",",0","14.72",",,,0","2.09",",,,0","",""
"USC00252020","1997-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","12.5","0","12.5","1,0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","18","1,0","1","1,0","","","19970501",",,0","19970531","+,,0","19970531","+,,0","","","19970526",",,0","19970516",",1,0","0.0",",0,01,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,26,","32.2","1,0,16,","183.4","1,,,0","","","115.3","1,0","","","","","73.4",",,,0","0",",,,0","14.93","1,0","21.68","1,,,0","8.17",",,,0","3820",",,,0"
"USC00252020","1997-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","122.4","0","109.9","1,0","8",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","4","1,0","","","19970603","+,1,0","19970630","+,,0","19970630","+,,0","","","19970624",",,0","19970620",",1,0","10.6","1,0,03,+","0",",,0,30,+","0",",,0,30,+","26.9",",,0,24,","35.6","1,0,20,","193.4","2,,,0","","","0.6","1,0","18.13","1,,,0","32.60","1,,,0","81.1",",,,0","0",",,,0","22.10","1,0","28.70","1,,,0","15.51","1,,,0","2274","4,,,0"
