"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215638","1994-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","28",",0","4",",0","19",",0","28",",0","24",",0","0",",0","0",",0","","","19940209",",,0","19940213","+,,0","19940225",",,0","","","19940225",",,0","19940217",",,0","-36.1",",0,09,","610",",,0,13,+","97",",,0,25,","6.4",",,0,25,","6.1",",0,17,","","","4193.8","0","   0.0",",,,0,0,1","   0.0",",,,0,0,2","   0.0",",,,0,0,3","932.0",",0","   0.0",",,,0,0,1","   0.6",",,,0,0,2","   0.0",",,,0,0,3","  -3.9",",,,0,0,1","  -3.3",",,,0,0,2","  -2.2",",,,0,0,3","  -3.9",",,,0,0,1","  -2.8",",,,0,0,2","  -1.7",",,,0,0,3","  -2.7",",,,0,0,1","  -2.1",",,,0,0,2","  -1.2",",,,0,0,3","","","  -2.2",",,,0,0,1","  -1.7",",,,0,0,2","  -1.0",",,,0,0,3","","","18.2",",,,0","329",",,,0","-14.95",",0","-9.25",",,,0","-20.65",",,,0"
"USC00215638","1994-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","27",",0","1",",0","0",",0","29",",0","9",",0","0",",0","0",",0","3","","19940309",",,0","19940302","+,,0","19940324",",,0","","","19940321",",,0","19940322",",,0","-16.7",",0,09,","483",",,0,02,+","38",",,0,24,","10.2",",,0,21,","12.8",",0,22,","","","4806.1","0","","","","","","","612.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.0",",,,0","61",",,,0","-1.42",",0","2.77",",,,0","-5.61",",,,0"
"USC00215638","1994-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","8",",0","7",",0","2",",0","2",",0","1",",0","0",",0","13",",0","0",",0","3",",0","0",",0","1","","19940405",",,0","19940429",",,0","19940429",",,0","","","19940425",",,0","19940424","+,,0","-8.3",",0,05,","229",",,0,29,","241",",,0,29,","53.8",",,0,25,","24.4",",0,24,+","","","5157.9","0","   7.8",",,,0,0,1","   7.8",",,,0,0,2","   8.3",",,,0,0,3","351.8",",0","  20.0",",,,0,0,1","  17.8",",,,0,0,2","  13.3",",,,0,0,3","   0.0",",,,0,0,1","   0.6",",,,0,0,2","   0.6",",,,0,0,3","   1.1",",,,0,0,1","   2.2",",,,0,0,2","   1.1",",,,0,0,3","   1.9",",,,0,0,1","   2.5",",,,0,0,2","   3.1",",,,0,0,3","","","  11.0",",,,0,0,1","   9.2",",,,0,0,2","   6.1",",,,0,0,3","","","141.5",",,,0","241",",,,0","6.61",",0","12.58",",,,0","0.63",",,,0"
"USC00215638","1994-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","39.1","0","39.1",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19940505",",,0","19940531","+,,0","19940531","+,,0","1","","19940524",",,0","19940520",",,0","-0.6",",0,05,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,24,","31.7",",0,20,","","","5280.8","0","  18.3",",,,0,0,1","  17.8",",,,0,0,2","  20.0",",,,0,0,3","122.9",",0","  32.8",",,,0,0,1","  29.4",",,,0,0,2","  25.0",",,,0,0,3","   1.1",",,,0,0,1","   1.7",",,,0,0,2","   2.2",",,,0,0,3","   7.8",",,,0,0,1","   6.7",",,,0,0,2","   3.9",",,,0,0,3","  10.6",",,,0,0,1","  10.8",",,,0,0,2","  12.7",",,,0,0,3","","","  23.5",",,,0,0,1","  21.6",",,,0,0,2","  17.3",",,,0,0,3","","","28.5",",,,0","0",",,,0","15.63",",0","22.17",",,,0","9.09",",,,0"
"USC00215638","1994-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","101.3","0","62.2",",0","13",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19940608",",,0","19940630","+,,0","19940630","+,,0","","","19940623",",,0","19940615",",,0","8.3",",0,08,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,23,","34.4",",0,15,","","","5295.4","0","  20.6",",,,0,0,1","  19.4",",,,0,0,2","  21.7",",,,0,0,3","14.6",",0","  35.6",",,,0,0,1","  32.2",",,,0,0,2","  26.7",",,,0,0,3","  13.9",",,,0,0,1","  13.9",",,,0,0,2","  17.2",",,,0,0,3","  18.9",",,,0,0,1","  17.8",",,,0,0,2","  18.9",",,,0,0,3","  17.0",",,,0,0,1","  16.4",",,,0,0,2","  19.1",",,,0,0,3","","","  29.0",",,,0,0,1","  26.4",",,,0,0,2","  23.4",",,,0,0,3","","","63.6",",,,0","0",",,,0","19.92",",0","25.73",",,,0","14.11",",,,0"
"USC00215638","1994-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","161.9","0","60.6",",0","13",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19940702",",,0","19940731","+,,0","19940731","+,,0","","","19940705",",,0","19940701",",,0","8.3",",0,02,","0",",,0,31,+","0",",,0,31,+","102.9",",,0,05,","29.4",",0,01,","","","7.8","0","  21.1",",,,0,0,1","  20.0",",,,0,0,2","  22.2",",,,0,0,3","7.8",",0","  35.0",",,,0,0,1","  31.7",",,,0,0,2","  27.8",",,,0,0,3","  15.0",",,,0,0,1","  15.0",",,,0,0,2","  18.3",",,,0,0,3","  23.3",",,,0,0,1","  21.1",",,,0,0,2","  21.1",",,,0,0,3","  18.3",",,,0,0,1","  17.7",",,,0,0,2","  20.6",",,,0,0,3","","","  29.9",",,,0,0,1","  27.1",",,,0,0,2","  24.8",",,,0,0,3","","","156.6",",,,0","0",",,,0","20.04",",0","25.29",",,,0","14.78",",,,0"
"USC00215638","1994-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","215.8","0","53.9",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19940815","+,,0","19940831","+,,0","19940831","+,,0","","","19940810",",,0","19940825",",,0","7.8",",0,15,+","0",",,0,31,+","0",",,0,31,+","23.1",",,0,10,","31.1",",0,25,","","","41.1","0","","","","","","","33.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.7",",,,0","0",",,,0","19.00",",0","24.65",",,,0","13.34",",,,0"
"USC00215638","1994-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","256.3","0","40.5",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","7","","19940926",",,0","19940930","+,,0","19940930","+,,0","","","19940904",",,0","19940915",",,0","2.8",",0,26,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,04,","31.1",",0,15,","","","122.1","0","  20.0",",,,0,0,1","  20.0",",,,0,0,2","  21.1",",,,0,0,3","81.0",",0","  29.4",",,,0,0,1","  28.3",",,,0,0,2","  24.4",",,,0,0,3","   7.2",",,,0,0,1","   7.2",",,,0,0,2","  11.7",",,,0,0,3","  15.0",",,,0,0,1","  14.4",",,,0,0,2","  14.4",",,,0,0,3","  13.4",",,,0,0,1","  13.6",",,,0,0,2","  16.5",",,,0,0,3","","","  23.5",",,,0,0,1","  22.0",",,,0,0,2","  20.1",",,,0,0,3","","","50.4",",,,0","0",",,,0","16.98",",0","23.07",",,,0","10.89",",,,0"
"USC00215638","1994-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","256.3","0","0.0",",0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","0",",0","0",",0","3","","19941031",",,0","19941031","+,,0","19941031","+,,0","","","19941016",",,0","19941022","+,,0","-4.4",",0,31,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,16,","20.6",",0,22,+","","","391.6","0","  13.3",",,,0,0,1","  12.2",",,,0,0,2","  15.6",",,,0,0,3","269.5",",0","  18.9",",,,0,0,1","  16.7",",,,0,0,2","  17.2",",,,0,0,3","   0.6",",,,0,0,1","   1.1",",,,0,0,2","   5.0",",,,0,0,3","   7.2",",,,0,0,1","   6.1",",,,0,0,2","   7.8",",,,0,0,3","   6.6",",,,0,0,1","   6.5",",,,0,0,2","  10.4",",,,0,0,3","","","  14.0",",,,0,0,1","  12.5",",,,0,0,2","  13.2",",,,0,0,3","","","79.6",",,,0","0",",,,0","9.64",",0","14.97",",,,0","4.31",",,,0"
"USC00215638","1994-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","256.3","0","0.0",",0","4",",0","2",",0","0",",0","3",",0","1",",0","0",",0","24",",0","6",",0","0",",0","0",",0","1","","19941130",",,0","19941129","+,,0","19941128",",,0","","","19941128",",,0","19941114",",,0","-15.6",",0,30,","203",",,0,29,+","211",",,0,28,","11.4",",,0,28,","17.2",",0,14,","","","898.6","0","   4.4",",,,0,0,1","   4.4",",,,0,0,2","   8.3",",,,0,0,3","507.0",",0","  13.3",",,,0,0,1","  11.1",",,,0,0,2","  11.1",",,,0,0,3","  -2.2",",,,0,0,1","  -2.2",",,,0,0,2","   1.7",",,,0,0,3","  -0.6",",,,0,0,1","  -0.6",",,,0,0,2","   1.7",",,,0,0,3","   0.4",",,,0,0,1","   0.4",",,,0,0,2","   4.2",",,,0,0,3","","","   5.0",",,,0,0,1","   4.1",",,,0,0,2","   5.8",",,,0,0,3","","","18.6",",,,0","216",",,,0","1.43",",0","6.53",",,,0","-3.67",",,,0"
"USC00215638","1994-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","256.3","0","0.0",",0","8",",0","2",",0","0",",0","31",",0","2",",0","8",",0","31",",0","21",",0","0",",0","0",",0","1","","19941211",",,0","19941219","+,,0","19941209",",,0","","","19941215",",,0","19941227",",,0","-23.3",",0,11,","203",",,0,19,+","51",",,0,09,","4.1",",,0,15,","8.9",",0,27,","","","1683.9","0","   0.0",",,,0,0,1","  -0.6",",,,0,0,2","   3.3",",,,0,0,3","785.3",",0","   0.0",",,,0,0,1","  -0.6",",,,0,0,2","   3.3",",,,0,0,3","  -3.3",",,,0,0,1","  -3.3",",,,0,0,2","   1.1",",,,0,0,3","  -2.2",",,,0,0,1","  -2.2",",,,0,0,2","   1.1",",,,0,0,3","  -1.7",",,,0,0,1","  -1.8",",,,0,0,2","   1.9",",,,0,0,3","","","  -0.8",",,,0,0,1","  -1.1",",,,0,0,2","   2.2",",,,0,0,3","","","10.6",",,,0","149",",,,0","-7.00",",0","-2.50",",,,0","-11.50",",,,0"
"USC00215638","1995-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","31",",0","3",",0","12",",0","31",",0","26",",0","0",",0","0",",0","2","","19950105","+,,0","19950117",",,0","19950113",",,0","","","19950113",",,0","19950112",",,0","-24.4",",0,05,+","330",",,0,17,","89",",,0,13,","10.4",",,0,13,","2.2",",0,12,","","","2594.4","0","  -1.1",",,,0,0,1","  -1.1",",,,0,0,2","   1.1",",,,0,0,3","910.5",",0","   0.0",",,,0,0,1","  -0.6",",,,0,0,2","   2.2",",,,0,0,3","  -7.2",",,,0,0,1","  -7.2",",,,0,0,2","  -3.3",",,,0,0,3","  -6.1",",,,0,0,1","  -6.1",",,,0,0,2","  -2.8",",,,0,0,3","  -4.0",",,,0,0,1","  -4.2",",,,0,0,2","  -1.3",",,,0,0,3","","","  -2.7",",,,0,0,1","  -3.0",",,,0,0,2","  -0.5",",,,0,0,3","","","23.2",",,,0","243",",,,0","-11.04",",0","-6.70",",,,0","-15.37",",,,0"
"USC00215638","1995-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","28",",0","2",",0","10",",0","28",",0","19",",0","0",",0","0",",0","1","","19950211",",,0","19950218","+,,0","19950215",",,0","","","19950215",",,0","19950222",",,0","-26.1",",0,11,","406",",,0,18,+","112",",,0,15,","9.4",",,0,15,","4.4",",0,22,","","","3382.4","0","  -1.7",",,,0,0,1","  -1.7",",,,0,0,2","   0.0",",,,0,0,3","788.0",",0","  -1.1",",,,0,0,1","  -1.7",",,,0,0,2","   0.6",",,,0,0,3","  -7.2",",,,0,0,1","  -7.2",",,,0,0,2","  -5.0",",,,0,0,3","  -6.1",",,,0,0,1","  -6.1",",,,0,0,2","  -4.4",",,,0,0,3","  -4.1",",,,0,0,1","  -4.3",",,,0,0,2","  -2.1",",,,0,0,3","","","  -2.7",",,,0,0,1","  -3.1",",,,0,0,2","  -1.3",",,,0,0,3","","","14.1",",,,0","207",",,,0","-9.81",",0","-4.67",",,,0","-14.95",",,,0"
"USC00215638","1995-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","11",",0","8",",0","0",",0","16",",0","4",",0","5",",0","19",",0","11",",0","0",",0","0",",0","2","","19950308",",,0","19950307",",,0","19950305",",,0","","","19950327",",,0","19950317",",,0","-27.8",",0,08,","635",",,0,07,","152",",,0,05,","23.6",",,0,27,","17.2",",0,17,","","","4007.9","0","   2.2",",,,0,0,1","   1.7",",,,0,0,2","   3.9",",,,0,0,3","625.5",",0","  12.8",",,,0,0,1","  10.0",",,,0,0,2","   6.7",",,,0,0,3","  -7.2",",,,0,0,1","  -7.2",",,,0,0,2","  -4.4",",,,0,0,3","  -5.0",",,,0,0,1","  -5.0",",,,0,0,2","  -3.3",",,,0,0,3","  -1.2",",,,0,0,1","  -1.6",",,,0,0,2","   0.7",",,,0,0,3","","","   3.1",",,,0,0,1","   1.8",",,,0,0,2","   2.0",",,,0,0,3","","","95.9",",,,0","371",",,,0","-1.84",",0","2.48",",,,0","-6.17",",,,0"
"USC00215638","1995-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","1,0","13",",0","7",",0","1",",0","4",",0","2",",0","0",",0","17",",0","1","1,0","0","1,0","0","1,0","2","","19950404",",,0","19950412",",,0","19950412",",,0","2","","19950412",",,0","19950424","+,1,0","-14.4",",0,04,","178",",,0,12,","191",",,0,12,","30.5",",,0,12,","14.4","1,0,24,+","","","4428.5","0","   6.1",",,,0,0,1","   5.6",",,,0,0,2","   7.2",",,,0,0,3","420.6","1,0","  17.8",",,,0,0,1","  14.4",",,,0,0,2","  10.0",",,,0,0,3","  -1.1",",,,0,0,1","   0.0",",,,0,0,2","   2.2",",,,0,0,3","   0.6",",,,0,0,1","   0.0",",,,0,0,2","   2.2",",,,0,0,3","   1.2",",,,0,0,1","   1.0",",,,0,0,2","   3.4",",,,0,0,3","","","   7.6",",,,0,0,1","   6.2",",,,0,0,2","   5.6",",,,0,0,3","","","63.6",",,,0","234",",,,0","3.59","1,0","7.80","1,,,0","-0.61",",,,0"
"USC00215638","1995-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","1.1","0","1.1",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","1","","19950517",",,0","19950531","+,,0","19950531","+,,0","","","19950514",",,0","19950531",",,0","2.8",",0,17,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,14,","26.1",",0,31,","","","4605.2","0","  13.3",",,,0,0,1","  12.2",",,,0,0,2","  14.4",",,,0,0,3","176.7",",0","  28.9",",,,0,0,1","  25.6",",,,0,0,2","  20.6",",,,0,0,3","   4.4",",,,0,0,1","   4.4",",,,0,0,2","   7.2",",,,0,0,3","   9.4",",,,0,0,1","   8.3",",,,0,0,2","   9.4",",,,0,0,3","   8.2",",,,0,0,1","   7.8",",,,0,0,2","  10.9",",,,0,0,3","","","  18.5",",,,0,0,1","  16.5",",,,0,0,2","  14.4",",,,0,0,3","","","78.8",",,,0","0",",,,0","12.67",",0","18.01",",,,0","7.33",",,,0"
"USC00215638","1995-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","117.2","0","116.1",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","","","19950608",",,0","19950630","+,,0","19950630","+,,0","","","19950610",",,0","19950618","+,,0","5.0",",0,08,","0",",,0,30,+","0",",,0,30,+","15.0",",,0,10,","34.4",",0,18,+","","","4629.6","0","  23.3",",,,0,0,1","  22.2",",,,0,0,2","  23.9",",,,0,0,3","24.4",",0","  36.1",",,,0,0,1","  32.8",",,,0,0,2","  28.3",",,,0,0,3","   9.4",",,,0,0,1","  10.0",",,,0,0,2","  13.9",",,,0,0,3","  19.4",",,,0,0,1","  17.8",",,,0,0,2","  16.7",",,,0,0,3","  17.8",",,,0,0,1","  17.0",",,,0,0,2","  19.5",",,,0,0,3","","","  29.7",",,,0,0,1","  26.9",",,,0,0,2","  23.6",",,,0,0,3","","","53.4",",,,0","0",",,,0","21.39",",0","26.98",",,,0","15.80",",,,0"
"USC00215638","1995-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","212.6","0","95.4",",0","16",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19950701",",,0","19950731","+,,0","19950731","+,,0","","","19950705",",,0","19950731",",,0","7.2",",0,01,","0",",,0,31,+","0",",,0,31,+","77.5",",,0,05,","33.3",",0,31,","","","12.8","0","  23.9",",,,0,0,1","  23.3",",,,0,0,2","  25.6",",,,0,0,3","12.8",",0","  41.1",",,,0,0,1","  36.7",",,,0,0,2","  31.1",",,,0,0,3","  12.8",",,,0,0,1","  12.8",",,,0,0,2","  16.7",",,,0,0,3","  20.6",",,,0,0,1","  19.4",",,,0,0,2","  20.0",",,,0,0,3","  18.4",",,,0,0,1","  17.8",",,,0,0,2","  20.8",",,,0,0,3","","","  31.9",",,,0,0,1","  29.0",",,,0,0,2","  25.6",",,,0,0,3","","","171.3",",,,0","0",",,,0","21.00",",0","26.55",",,,0","15.45",",,,0"
"USC00215638","1995-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","322.1","0","109.5","1,0","12",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","1","1,0","4","","19950801",",,0","19950831","+,,0","19950831","+,,0","1","","19950824",",,0","19950819",",1,0","8.9",",0,01,","0",",,0,31,+","0",",,0,31,+","34.8",",,0,24,","33.3","1,0,19,","","","17.0","0","  22.2",",,,0,0,1","  22.8",",,,0,0,2","  23.9",",,,0,0,3","4.2","1,0","  36.7",",,,0,0,1","  34.4",",,,0,0,2","  28.3",",,,0,0,3","  13.9",",,,0,0,1","  15.6",",,,0,0,2","  18.3",",,,0,0,3","  23.9",",,,0,0,1","  23.9",",,,0,0,2","  22.2",",,,0,0,3","  18.9",",,,0,0,1","  19.7",",,,0,0,2","  21.6",",,,0,0,3","","","  30.6",",,,0,0,1","  29.5",",,,0,0,2","  25.4",",,,0,0,3","","","159.0",",,,0","0",",,,0","21.88","1,0","27.10","1,,,0","16.67",",,,0"
"USC00215638","1995-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","348.3","0","26.2",",0","6",",0","5",",0","1",",0","0",",0","0","1,0","0",",0","3",",0","0",",0","16",",0","0",",0","2","","19950922",",,0","19950930","+,,0","19950930","+,1,0","","","19950930",",,0","19950905",",,0","-3.3",",0,22,","0",",,0,30,+","0","1,,0,30,+","43.7",",,0,30,","29.4",",0,05,","","","150.7","0","  20.6",",,,0,0,1","  20.6",",,,0,0,2","  22.2",",,,0,0,3","133.7",",0","  33.3",",,,0,0,1","  32.2",",,,0,0,2","  26.7",",,,0,0,3","   2.8",",,,0,0,1","   5.0",",,,0,0,2","   8.9",",,,0,0,3","  12.8",",,,0,0,1","  13.3",",,,0,0,2","  12.8",",,,0,0,3","  11.6",",,,0,0,1","  13.0",",,,0,0,2","  15.7",",,,0,0,3","","","  23.9",",,,0,0,1","  23.3",",,,0,0,2","  19.6",",,,0,0,3","","","68.0",",,,0","0","1,,,0","14.75",",0","21.09",",,,0","8.41",",,,0"
"USC00215638","1995-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","349.4","0","1.1","1,0","17",",0","6",",0","0",",0","3",",0","2",",0","0","1,0","12","1,0","0",",0","3",",0","0",",0","","","19951030",",1,0","19951024",",,0","19951024",",,0","","","19951001",",,0","19951012",",,0","-5.0","1,0,30,","102",",,0,24,","132",",,0,24,","24.6",",,0,01,","29.4",",0,12,","","","484.7","0","","","","","","","334.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87.7",",,,0","165",",,,0","7.11","1,0","11.67",",,,0","2.55","1,,,0"
"USC00215638","1995-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","349.4","0","0.0",",0","8",",0","2",",0","0",",0","4",",0","3",",0","0",",0","30",",0","18",",0","0",",0","0",",0","","","19951128","+,,0","19951109","+,,0","19951109","+,,0","","","19951101",",,0","19951120",",,0","-15.6",",0,28,+","25",",,0,09,+","30",",,0,09,+","5.1",",,0,01,","11.1",",0,20,","","","1181.1","0","   1.1",",,,0,0,1","   2.8",",,,0,0,2","   3.3",",,,0,0,3","696.4",",0","   3.3",",,,0,0,1","   4.4",",,,0,0,2","   3.9",",,,0,0,3","  -6.1",",,,0,0,1","  -6.1",",,,0,0,2","   0.0",",,,0,0,3","  -3.3",",,,0,0,1","  -2.8",",,,0,0,2","   1.1",",,,0,0,3","  -2.7",",,,0,0,1","  -2.1",",,,0,0,2","   1.2",",,,0,0,3","","","   0.1",",,,0,0,1","  -0.1",",,,0,0,2","   1.6",",,,0,0,3","","","11.2",",,,0","119",",,,0","-4.88",",0","-0.75",",,,0","-9.02",",,,0"
"USC00215638","1995-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","349.4","0","0.0",",0","6",",0","4",",0","0",",0","24",",0","5",",0","6",",0","31",",0","27",",0","0",",0","0",",0","","","19951210","+,,0","19951216","+,,0","19951208",",,0","","","19951208",",,0","19951201",",,0","-23.9",",0,10,+","229",",,0,16,+","152",",,0,08,","8.4",",,0,08,","13.3",",0,01,","","","2036.7","0","  -1.7",",,,0,0,1","  -1.7",",,,0,0,2","   1.7",",,,0,0,3","855.6",",0","   0.0",",,,0,0,1","  -0.6",",,,0,0,2","   1.7",",,,0,0,3"," -12.8",",,,0,0,1"," -12.2",",,,0,0,2","  -5.6",",,,0,0,3","  -8.9",",,,0,0,1","  -8.9",",,,0,0,2","  -4.4",",,,0,0,3","  -6.1",",,,0,0,1","  -6.8",",,,0,0,2","  -2.1",",,,0,0,3","","","  -3.0",",,,0,0,1","  -4.0",",,,0,0,2","  -1.0",",,,0,0,3","","","26.5",",,,0","342",",,,0","-9.27",",0","-5.02",",,,0","-13.51",",,,0"
"USC00215638","1996-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","31",",0","5",",0","22",",0","31",",0","26",",0","0",",0","0",",0","","","19960131",",,0","19960131","+,,0","19960118",",,0","","","19960118",",,0","19960113",",,0","-33.9",",0,31,","610",",,0,31,+","203",",,0,18,","8.9",",,0,18,","5.6",",0,13,","","","3135.1","0","  -1.7",",,,0,0,1","  -3.3",",,,0,0,2","  -0.6",",,,0,0,3","1098.4",",0","  -0.6",",,,0,0,1","  -2.2",",,,0,0,2","   0.0",",,,0,0,3"," -12.2",",,,0,0,1"," -13.3",",,,0,0,2","  -7.8",",,,0,0,3","  -9.4",",,,0,0,1"," -11.1",",,,0,0,2","  -6.1",",,,0,0,3","  -6.1",",,,0,0,1","  -7.3",",,,0,0,2","  -3.4",",,,0,0,3","","","  -4.3",",,,0,0,1","  -5.7",",,,0,0,2","  -2.5",",,,0,0,3","","","30.3",",,,0","478",",,,0","-17.10",",0","-11.94",",,,0","-22.26",",,,0"
