"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054796","2018-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","389.2","R","0.0",",R","10",",R","5",",R","3",",R","0",",R","23",",R","1",",R","0",",R","0",",R","20181211","+,,R","20181228",",,R","20181221",",,R","-9.7",",R,11,+","39.9",",,R,28,","15.9",",R,21,","1198.6","R","517.9",",R","134.7",",,,R","1.63",",R","6.27",",,,R","-3.02",",,,R"
"USW00054796","2019-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","9",",R","8",",R","3",",R","0",",R","28",",R","9",",R","0",",R","0",",R","20190121",",,R","20190120",",,R","20190101",",,R","-17.2",",R,21,","59.6",",,R,20,","14.6",",R,01,","1826.9","R","628.3",",R","160.4",",,,R","-1.94",",R","2.99",",,,R","-6.86",",,,R"
"USW00054796","2019-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","12",",R","9",",R","1",",R","0",",R","26",",R","5",",R","0",",R","0",",R","20190201",",,R","20190224",",,R","20190205",",,R","-14.8",",R,01,","28.9",",,R,24,","15.5",",R,05,","2342.3","R","515.4",",R","98.1",",,,R","-0.07",",R","4.29",",,,R","-4.44",",,,R"
"USW00054796","2019-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","9",",R","8",",R","2",",R","0",",R","23",",R","3",",R","0",",R","0",",R","20190308",",,R","20190322",",,R","20190330",",,R","-14.5",",R,08,","28.3",",,R,22,","16.8",",R,30,","2851.3","R","509.0",",R","108.3",",,,R","1.91",",R","6.82",",,,R","-2.99",",,,R"
"USW00054796","2019-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","21",",R","15",",R","1",",R","0",",R","5",",R","0",",R","0",",R","0",",R","20190402",",,R","20190426",",,R","20190414",",,R","-5.7",",R,02,","32.9",",,R,26,","20.1",",R,14,","3123.3","R","272.0",",R","178.7",",,,R","9.27",",R","14.28",",,,R","4.25",",,,R"
"USW00054796","2019-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","8.2","R","8.2",",R","15",",R","8",",R","1",",R","0",",R","0",",R","0",",R","6",",R","0",",R","20190509","+,,R","20190512",",,R","20190526",",,R","3.6",",R,09,+","28.6",",,R,12,","29.3",",R,26,","3289.6","R","166.3",",R","105.8",",,,R","13.23",",R","17.95",",,,R","8.52",",,,R"
"USW00054796","2019-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","44.0","R","35.8",",R","12",",R","8",",R","3",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20190604",",,R","20190625",",,R","20190628",",,R","5.1",",R,04,","33.4",",,R,25,","30.1",",R,28,","3323.2","R","33.6",",R","149.5",",,,R","18.41",",R","23.52",",,,R","13.30",",,,R"
"USW00054796","2019-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","188.0","R","144.0",",R","7",",R","6",",R","3",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20190709",",,R","20190722",",,R","20190720",",,R","13.7",",R,09,","44.6",",,R,22,","33.5",",R,20,","0.0","R","0.0",",R","130.1",",,,R","22.98",",R","28.28",",,,R","17.68",",,,R"
"USW00054796","2019-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","276.6","R","88.6",",R","10",",R","6",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20190827",",,R","20190829",",,R","20190822",",,R","8.1",",R,27,","22.8",",,R,29,","30.4",",R,22,","7.8","R","7.8",",R","78.4",",,,R","20.94",",R","26.04",",,,R","15.84",",,,R"
"USW00054796","2019-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","290.4","R","13.8",",R","7",",R","3",",R","0",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20190919",",,R","20190912",",,R","20190911","+,,R","3.2",",R,19,","13.5",",,R,12,","26.0",",R,11,+","73.1","R","65.3",",R","35.1",",,,R","16.62",",R","22.68",",,,R","10.55",",,,R"
"USW00054796","2019-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","292.8","R","2.4",",R","18",",R","11",",R","3",",R","0",",R","2",",R","0",",R","3",",R","0",",R","20191005",",,R","20191027",",,R","20191002",",,R","-0.9",",R,05,","63.3",",,R,27,","27.3",",R,02,","267.6","R","194.5",",R","228.7",",,,R","12.14",",R","16.86",",,,R","7.41",",,,R"
"USW00054796","2019-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","292.8","R","0.0",",R","10",",R","8",",R","1",",R","0",",R","20",",R","1",",R","0",",R","0",",R","20191114",",,R","20191124",",,R","20191101",",,R","-9.7",",R,14,","31.0",",,R,24,","20.8",",R,01,","697.4","R","429.8",",R","80.0",",,,R","4.01",",R","9.65",",,,R","-1.63",",,,R"
"USW00054796","2019-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","292.8","R","0.0",",R","13",",R","10",",R","3",",R","0",",R","24",",R","3",",R","0",",R","0",",R","20191219",",,R","20191209",",,R","20191214",",,R","-10.9",",R,19,","50.9",",,R,09,","15.1",",R,14,","1232.8","R","535.4",",R","212.4",",,,R","1.06",",R","5.61",",,,R","-3.49",",,,R"
"USW00054796","2020-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","10",",R","4",",R","0",",R","0",",R","22",",R","4",",R","0",",R","0",",R","20200122",",,R","20200118",",,R","20200112",",,R","-12.0",",R,22,","10.4",",,R,18,","20.0",",R,12,","1754.2","R","521.4",",R","38.4",",,,R","1.51",",R","6.21",",,,R","-3.18",",,,R"
"USW00054796","2020-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","11",",R","8",",R","0",",R","0",",R","21",",R","1",",R","0",",R","0",",R","20200215",",,R","20200227",",,R","20200207",",,R","-12.8",",R,15,","21.0",",,R,27,","13.2",",R,07,","2232.3","R","478.1",",R","89.3",",,,R","1.85",",R","6.40",",,,R","-2.71",",,,R"
"USW00054796","2020-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","14",",R","9",",R","2",",R","0",",R","16",",R","0",",R","0",",R","0",",R","20200301",",,R","20200323",",,R","20200320",",,R","-8.5",",R,01,","55.5",",,R,23,","18.4",",R,20,","2635.7","R","403.4",",R","149.6",",,,R","5.32",",R","10.58",",,,R","0.06",",,,R"
"USW00054796","2020-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","14",",R","11",",R","1",",R","0",",R","14",",R","0",",R","0",",R","0",",R","20200412",",,R","20200413",",,R","20200407",",,R","-3.6",",R,12,","36.5",",,R,13,","16.9",",R,07,","3005.7","R","370.0",",R","132.2",",,,R","6.00",",R","11.00",",,,R","1.00",",,,R"
"USW00054796","2020-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","4.0","R","4.0",",R","12",",R","10",",R","1",",R","0",",R","0",",R","0",",R","9",",R","0",",R","20200514",",,R","20200501",",,R","20200530",",,R","0.1",",R,14,","26.1",",,R,01,","26.1",",R,30,","3177.7","R","172.0",",R","87.9",",,,R","12.91",",R","18.52",",,,R","7.31",",,,R"
"USW00054796","2020-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","56.1","R","52.1",",R","8",",R","5",",R","0",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20200601",",,R","20200611",",,R","20200620",",,R","3.4",",R,01,","20.1",",,R,11,","28.6",",R,20,","3204.6","R","26.9",",R","54.2",",,,R","19.17",",R","24.58",",,,R","13.76",",,,R"
"USW00054796","2020-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","207.9","R","151.8",",R","13",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20200716",",,R","20200714",",,R","20200728",",,R","12.5",",R,16,","27.1",",,R,14,","33.7",",R,28,","1.1","R","1.1",",R","50.3",",,,R","23.20",",R","27.85",",,,R","18.55",",,,R"
"USW00054796","2020-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","335.6","R","127.7",",R","8",",R","6",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20200831",",,R","20200816",",,R","20200825",",,R","7.9",",R,31,","6.8",",,R,16,","31.9",",R,25,","4.0","R","2.9",",R","28.7",",,,R","22.36",",R","27.39",",,,R","17.32",",,,R"
"USW00054796","2020-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","366.7","R","31.1",",R","6",",R","3",",R","0",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20200921",",,R","20200930",",,R","20200903",",,R","0.3",",R,21,","9.6",",,R,30,","29.6",",R,03,","65.9","R","61.9",",R","23.9",",,,R","17.30",",R","23.33",",,,R","11.27",",,,R"
"USW00054796","2020-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","368.5","R","1.8",",R","11",",R","8",",R","3",",R","0",",R","2",",R","0",",R","5",",R","0",",R","20201031",",,R","20201013",",,R","20201022",",,R","-5.0",",R,31,","32.8",",,R,13,","24.2",",R,22,","260.5","R","194.6",",R","155.7",",,,R","12.12",",R","17.17",",,,R","7.06",",,,R"
"USW00054796","2020-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","368.5","R","0.0",",R","9",",R","8",",R","2",",R","0",",R","13",",R","0",",R","4",",R","0",",R","20201119",",,R","20201130",",,R","20201109",",,R","-7.4",",R,19,","78.1",",,R,30,","24.8",",R,09,","568.1","R","307.6",",R","194.0",",,,R","8.08",",R","14.45",",,,R","1.71",",,,R"
"USW00054796","2020-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","368.5","R","0.0",",R","10",",R","8",",R","2",",R","0",",R","24",",R","3",",R","0",",R","0",",R","20201219",",,R","20201205",",,R","20201201",",,R","-16.7",",R,19,","66.0",",,R,05,","17.0",",R,01,","1090.9","R","522.8",",R","195.6",",,,R","1.47",",R","6.47",",,,R","-3.53",",,,R"
"USW00054796","2021-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","6",",R","4",",R","1",",R","0",",R","28",",R","4",",R","0",",R","0",",R","20210131",",,R","20210116",",,R","20210116",",,R","-15.2",",R,31,","37.8",",,R,16,","12.3",",R,16,","1679.1","R","588.2",",R","56.0",",,,R","-0.64",",R","3.56",",,,R","-4.85",",,,R"
"USW00054796","2021-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","14",",R","8",",R","1",",R","0",",R","27",",R","4",",R","0",",R","0",",R","20210208",",,R","20210201",",,R","20210216",",,R","-14.8",",R,08,","31.1",",,R,01,","13.0",",R,16,","2218.5","R","539.4",",R","116.2",",,,R","-0.93",",R","3.34",",,,R","-5.20",",,,R"
"USW00054796","2021-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","8",",R","4",",R","2",",R","0",",R","25",",R","2",",R","0",",R","0",",R","20210302",",,R","20210318",",,R","20210325",",,R","-8.8",",R,02,","30.9",",,R,18,","20.3",",R,25,","2664.3","R","445.8",",R","82.4",",,,R","3.95",",R","9.88",",,,R","-1.98",",,,R"
"USW00054796","2021-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","9",",R","4",",R","1",",R","0",",R","5",",R","0",",R","0",",R","0",",R","20210403",",,R","20210401",",,R","20210424",",,R","-5.3",",R,03,","25.4",",,R,01,","20.7",",R,24,","2959.7","R","295.4",",R","91.5",",,,R","8.49",",R","14.11",",,,R","2.86",",,,R"
"USW00054796","2021-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","7.9","R","7.9",",R","11",",R","8",",R","1",",R","0",",R","0",",R","0",",R","13",",R","0",",R","20210513",",,R","20210529",",,R","20210523",",,R","2.1",",R,13,","29.7",",,R,29,","30.4",",R,23,","3121.9","R","162.2",",R","111.2",",,,R","13.35",",R","19.23",",,,R","7.48",",,,R"
"USW00054796","2021-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","83.7","R","75.8",",R","10",",R","6",",R","0",",R","0",",R","0",",R","0",",R","26",",R","2",",R","20210617",",,R","20210614",",,R","20210629",",,R","7.4",",R,17,","8.1",",,R,14,","33.3",",R,29,","3150.5","R","28.6",",R","34.2",",,,R","19.90",",R","25.53",",,,R","14.28",",,,R"
"USW00054796","2021-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","181.7","R","98.0",",R","15",",R","8",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20210731",",,R","20210709",",,R","20210727",",,R","8.8",",R,31,","45.7",",,R,09,","30.7",",R,27,","9.4","R","9.4",",R","117.4",",,,R","21.19",",R","25.61",",,,R","16.77",",,,R"
"USW00054796","2021-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","310.5","R","128.8",",R","11",",R","8",",R","2",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20210801",",,R","20210822",",,R","20210826",",,R","9.8",",R,01,","42.5",",,R,22,","32.0",",R,26,","11.5","R","2.1",",R","156.4",",,,R","22.42",",R","26.93",",,,R","17.91",",,,R"
"USW00054796","2021-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","345.8","R","35.3",",R","11",",R","7",",R","2",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20210930",",,R","20210902",",,R","20210915",",,R","5.8",",R,30,","104.0",",,R,02,","27.7",",R,15,","44.9","R","33.4",",R","206.5",",,,R","18.40",",R","23.33",",,,R","13.46",",,,R"
"USW00054796","2021-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","346.0","R","0.2",",R","11",",R","6",",R","2",",R","0",",R","0",",R","0",",R","14",",R","0",",R","20211024",",,R","20211030",",,R","20211014",",,R","2.8",",R,24,","37.4",",,R,30,","24.5",",R,14,","175.7","R","130.8",",R","116.4",",,,R","14.12",",R","19.03",",,,R","9.21",",,,R"
"USW00054796","2021-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","346.0","R","0.0","1,R","6",",R","4",",R","1",",R","0","1,R","19","1,R","0","1,R","0","1,R","0","1,R","20211130",",1,R","20211112",",,R","20211109",",1,R","-6.8","1,R,30,","25.4",",,R,12,","20.8","1,R,09,","552.1","R","376.4","1,R","47.6",",,,R","5.35","1,R","11.45","1,,,R","-0.74","1,,,R"
"USW00054796","2021-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","346.0","R","0.0",",R","16",",R","5",",R","0",",R","0",",R","23",",R","1",",R","0",",R","0",",R","20211220",",,R","20211206",",,R","20211211",",,R","-7.4",",R,20,","12.9",",,R,06,","16.0",",R,11,","1015.9","R","463.8",",R","44.8",",,,R","3.37",",R","7.71",",,,R","-0.96",",,,R"
"USW00054796","2022-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","10",",R","9",",R","1",",R","2",",R","28",",R","12",",R","0",",R","0",",R","20220131",",,R","20220117",",,R","20220101",",,R","-23.4",",R,31,","29.8",",,R,17,","12.3",",R,01,","1682.1","R","666.2",",R","102.5",",,,R","-3.16",",R","2.43",",,,R","-8.75",",,,R"
"USW00054796","2022-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0","1,R","13",",R","9",",R","3",",R","2","1,R","23","1,R","5","1,R","0","1,R","0","1,R","20220201",",1,R","20220204",",,R","20220223",",1,R","-20.2","1,R,01,","51.8",",,R,04,","18.5","1,R,23,","2176.0","R","493.9","1,R","186.8",",,,R","0.04","1,R","5.94","1,,,R","-5.86","1,,,R"
"USW00054796","2022-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","","","12","5,R","8","5,R","1","5,R","","","","","","","","","","","","","20220324",",5,R","","","","","30.0","5,,R,24,","","","","","","","96.3","5,,,R","","","","","",""
"USW00054796","2022-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","0.0",",R","14",",R","5",",R","1",",R","0",",R","6",",R","0",",R","0",",R","0",",R","20220418",",,R","20220419",",,R","20220412",",,R","-1.9",",R,18,","36.0",",,R,19,","19.9",",R,12,","","","300.3",",R","90.9",",,,R","8.32",",R","13.98",",,,R","2.66",",,,R"
"USW00054796","2022-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","15.4",",R","12",",R","7",",R","0",",R","0",",R","0",",R","0",",R","15",",R","0",",R","20220501",",,R","20220502",",,R","20220531",",,R","0.1",",R,01,","17.3",",,R,02,","31.0",",R,31,","","","121.0",",R","69.0",",,,R","14.93",",R","19.86",",,,R","9.99",",,,R"
"USW00054796","2022-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","27.8",",R","10",",R","6",",R","1",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20220605",",,R","20220627",",,R","20220625",",,R","7.0",",R,05,","26.4",",,R,27,","29.5",",R,25,","","","28.7",",R","94.2",",,,R","18.30",",R","23.66",",,,R","12.94",",,,R"
"USW00054796","2022-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","127.4",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20220711",",,R","20220714",",,R","20220723",",,R","12.4",",R,11,","8.0",",,R,14,","32.5",",R,23,","0.0","R","0.0",",R","19.7",",,,R","22.44",",R","27.83",",,,R","17.05",",,,R"
"USW00054796","2022-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","141.3",",R","8",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20220814",",,R","20220826",",,R","20220809",",,R","9.6",",R,14,","44.4",",,R,26,","32.5",",R,09,","0.2","R","0.2",",R","87.9",",,,R","22.88",",R","28.00",",,,R","17.76",",,,R"
"USW00054796","2022-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","17.8","1,R","10","1,R","7","1,R","2","1,R","0","1,R","0","1,R","0","1,R","20","1,R","0","1,R","20220916",",1,R","20220922",",1,R","20220910",",1,R","5.5","1,R,16,","37.1","1,,R,22,","28.4","1,R,10,","54.7","R","54.5","1,R","139.4","1,,,R","17.07","1,R","22.16","1,,,R","11.98","1,,,R"
"USW00054796","2022-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","0.7",",R","12",",R","11",",R","1",",R","0",",R","1",",R","0",",R","5",",R","0",",R","20221030",",,R","20221013",",,R","20221007",",,R","-1.3",",R,30,","27.2",",,R,13,","23.2",",R,07,","255.7","R","201.0",",R","133.1",",,,R","11.87",",R","17.29",",,,R","6.45",",,,R"
"USW00054796","2022-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","1.4",",R","9",",R","8",",R","0",",R","0",",R","16",",R","0",",R","5",",R","0",",R","20221121",",,R","20221116",",,R","20221107",",,R","-8.4",",R,21,","25.1",",,R,16,","25.3",",R,07,","586.4","R","330.7",",R","86.2",",,,R","7.36",",R","13.59",",,,R","1.13",",,,R"
"USW00054796","2022-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","0.0",",R","10",",R","7",",R","3",",R","0",",R","26",",R","3",",R","0",",R","0",",R","20221224",",,R","20221216",",,R","20221203",",,R","-13.5",",R,24,","45.1",",,R,16,","14.7",",R,03,","1108.7","R","522.3",",R","185.8",",,,R","1.49",",R","6.34",",,,R","-3.37",",,,R"
"USW00054796","2023-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","","","17",",R","11",",R","2",",R","0","5,R","18","5,R","","","","","","","20230108",",5,R","20230126",",,R","","","-4.7","5,R,08,","30.0",",,R,26,","","","","","","","171.2",",,,R","","","","","-0.47","5,,,R"
"USW00054796","2023-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","","","13",",R","6",",R","0",",R","","","","","","","","","","","","","20230228",",,R","","","","","17.5",",,R,28,","","","","","","","54.1",",,,R","","","","","",""
"USW00054796","2023-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","","","12",",R","9",",R","2",",R","","","","","","","","","","","","","20230314",",,R","","","","","42.7",",,R,14,","","","","","","","125.1",",,,R","","","","","",""
"USW00054796","2023-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","1.9",",R","12",",R","6",",R","2",",R","0",",R","5",",R","0",",R","4",",R","0",",R","20230403",",,R","20230430",",,R","20230414",",,R","-4.4",",R,03,","37.9",",,R,30,","31.6",",R,14,","","","260.1",",R","117.8",",,,R","9.73",",R","15.29",",,,R","4.17",",,,R"
"USW00054796","2023-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","0.0",",R","7",",R","5",",R","1",",R","0",",R","1",",R","0",",R","14",",R","0",",R","20230518",",,R","20230520",",,R","20230513","+,,R","-1.7",",R,18,","76.4",",,R,20,","27.3",",R,13,+","","","182.6",",R","93.2",",,,R","12.44",",R","19.49",",,,R","5.39",",,,R"
"USW00054796","2023-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","30.0",",R","12",",R","7",",R","1",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20230609",",,R","20230617",",,R","20230625","+,,R","7.3",",R,09,","32.5",",,R,17,","26.8",",R,25,+","","","49.1",",R","98.3",",,,R","17.70",",R","22.54",",,,R","12.86",",,,R"
"USW00054796","2023-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","144.2","1,R","9","1,R","7","1,R","1","1,R","0","1,R","0","1,R","0","1,R","30","1,R","0","1,R","20230730",",1,R","20230716",",1,R","20230728",",1,R","13.5","1,R,30,","76.9","1,,R,16,","30.3","1,R,28,","0.0","R","0.0","1,R","145.5","1,,,R","23.14","1,R","27.54","1,,,R","18.73","1,,,R"
"USW00054796","2023-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","64.9",",R","13",",R","6",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20230824",",,R","20230818",",,R","20230821",",,R","10.1",",R,24,","35.9",",,R,18,","29.0",",R,21,","5.3","R","5.3",",R","100.6",",,,R","20.25",",R","25.07",",,,R","15.44",",,,R"
"USW00054796","2023-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","61.1",",R","9",",R","8",",R","2",",R","0",",R","0",",R","0",",R","20",",R","1",",R","20230921",",,R","20230918",",,R","20230907",",,R","6.3",",R,21,","39.3",",,R,18,","32.3",",R,07,","63.1","R","57.8",",R","158.4",",,,R","18.44",",R","23.11",",,,R","13.77",",,,R"
"USW00054796","2023-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","2.8",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","8",",R","0",",R","20231031",",,R","20231021",",,R","20231004",",,R","1.9",",R,31,","46.0",",,R,21,","27.5",",R,04,","226.5","R","163.4",",R","104.7",",,,R","13.15",",R","18.62",",,,R","7.68",",,,R"
"USW00054796","2023-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","0.0",",R","6",",R","5",",R","1",",R","0",",R","20",",R","0",",R","0",",R","0",",R","20231126",",,R","20231122",",,R","20231116",",,R","-7.1",",R,26,","34.1",",,R,22,","17.8",",R,16,","643.0","R","416.5",",R","67.0",",,,R","4.45",",R","10.38",",,,R","-1.48",",,,R"
"USW00054796","2023-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","0.0",",R","9",",R","7",",R","2",",R","0",",R","17",",R","0",",R","0",",R","0",",R","20231207",",,R","20231218",",,R","20231211",",,R","-7.7",",R,07,","55.3",",,R,18,","16.4",",R,11,","1083.1","R","440.1",",R","150.2",",,,R","4.14",",R","8.74",",,,R","-0.47",",,,R"
"USW00054796","2024-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","","0.0",",R","14",",R","10",",R","4",",R","0",",R","21",",R","6",",R","0",",R","0",",R","20240121",",,R","20240110",",,R","20240113",",,R","-11.3",",R,21,","47.1",",,R,10,","13.5",",R,13,","1649.0","","565.9",",R","209.6",",,,R","0.08",",R","3.87",",,,R","-3.72",",,,R"
"USW00054796","2024-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","","0.0",",R","8",",R","4",",R","1",",R","0",",R","26",",R","0",",R","0",",R","0",",R","20240218",",,R","20240228",",,R","20240227",",,R","-12.9",",R,18,","32.7",",,R,28,","13.7",",R,27,","2168.0","","519.0",",R","77.2",",,,R","0.44",",R","5.37",",,,R","-4.49",",,,R"
