"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00275211","2000-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","55.9","0","51.2",",0","10",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","2",",0","","","20000604",",,0","20000630","+,,0","20000630","+,,0","","","20000607",",,0","20000618","+,,0","1.1",",0,04,","0",",,0,30,+","0",",,0,30,+","38.9",",,0,07,","32.8",",0,18,+","","","4205.9","0","70.5",",0","","","","","87.7",",,,0","0",",,,0","17.69",",0","25.08",",,,0","10.29",",,,0","1524",",,,0"
"USC00275211","2000-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","79.9","0","24.0",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","20000716",",,0","20000731","+,,0","20000731","+,,0","","","20000716",",,0","20000704","+,,0","3.3",",0,16,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,16,","30.6",",0,04,+","116.1",",,,0","49.8","0","49.8",",0","","","","","123.5",",,,0","0",",,,0","17.50",",0","25.58",",,,0","9.42",",,,0","1793",",,,0"
"USC00275211","2000-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","111.1","0","31.2",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","20000819","+,,0","20000831","+,,0","20000831","+,,0","","","20000814",",,0","20000811","+,,0","2.8",",0,19,+","0",",,0,31,+","0",",,0,31,+","14.0",",,0,14,","30.6",",0,11,+","89.5",",,,0","99.5","0","49.7",",0","","","","","58.9",",,,0","0",",,,0","17.74",",0","25.83",",,,0","9.65",",,,0","1780",",,,0"
"USC00275211","2000-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","122.8","0","11.7",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","21",",0","1",",0","","","20000929",",,0","20000930","+,,0","20000930","+,,0","","","20000913",",,0","20000902",",,0","-11.1",",0,29,","0",",,0,30,+","0",",,0,30,+","18.0",",,0,13,","32.2",",0,02,","78.5","1,,,0","259.0","0","159.5",",0","","","","","62.6",",,,0","0",",,,0","13.41",",0","22.92",",,,0","3.89",",,,0","1480","1,,,0"
"USC00275211","2000-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","122.8","0","0.0",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","22",",0","0",",0","10",",0","0",",0","","","20001023",",,0","20001031","+,,0","20001031","+,,0","","","20001006",",,0","20001014",",,0","-7.2",",0,23,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,06,","27.2",",0,14,","36.7","1,,,0","608.2","0","349.2",",0","","","","","54.1",",,,0","0",",,,0","7.07",",0","16.38",",,,0","-2.25",",,,0","1706",",,,0"
"USC00275211","2000-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","122.8","0","0.0","1,0","9",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","27","1,0","0",",0","0",",0","0",",0","","","20001124",",1,0","20001130","+,,0","20001130","+,,0","","","20001111",",,0","20001104","+,,0","-16.1","1,0,24,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,11,","17.2",",0,04,+","","","1076.4","0","468.2",",0","","","","","104.4",",,,0","0",",,,0","2.05","1,0","9.38",",,,0","-5.28","1,,,0","",""
"USC00275211","2000-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","122.8","0","0.0",",0","7",",0","6",",0","0",",0","","","3",",0","7",",0","31",",0","19",",0","0",",0","0",",0","","","20001226",",,0","","","20001231",",,0","","","20001218",",,0","20001218",",,0","-20.6",",0,26,","","","229",",,0,31,","23.4",",,0,18,","16.1",",0,18,","","","1856.6","0","780.2",",0","","","","","87.2",",,,0","395",",,,0","-6.83",",0","0.93",",,,0","-14.59",",,,0","",""
"USC00275211","2001-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","6","1,0","5","1,0","0","1,0","","","4","2,0","16",",0","31",",0","13",",0","0",",0","0",",0","","","20010123",",,0","","","20010122",",2,0","","","20010131",",1,0","20010126","+,,0","-25.0",",0,23,","","","102","2,,0,22,","13.0","1,,0,31,","5.0",",0,26,+","","","2666.8","0","810.2",",0","","","","","31.7","1,,,0","242","2,,,0","-7.80",",0","1.11",",,,0","-16.72",",,,0","",""
"USC00275211","2001-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","6","1,0","6","1,0","0","1,0","","","5",",0","10",",0","27",",0","9",",0","0",",0","0",",0","","","20010204",",,0","","","20010206",",,0","","","20010206",",1,0","20010221",",,0","-22.8",",0,04,","","","406",",,0,06,","18.3","1,,0,06,","10.6",",0,21,","","","3356.6","0","689.8",",0","","","","","60.2","1,,,0","622",",,,0","-6.30",",0","2.31",",,,0","-14.91",",,,0","",""
"USC00275211","2001-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","1,0","7","1,0","7","1,0","2","1,0","","","4","1,0","1",",0","30",",0","4","1,0","0","1,0","0","1,0","","","20010303",",,0","","","20010307","+,1,0","","","20010323",",1,0","20010321",",1,0","-17.8",",0,03,","","","330","1,,0,07,+","39.6","1,,0,23,","12.2","1,0,21,","","","3993.7","0","637.1","1,0","","","","","125.4","1,,,0","749","1,,,0","-2.99","1,0","4.97","1,,,0","-10.95",",,,0","",""
"USC00275211","2001-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","3",",0","0",",0","","","20010405",",,0","20010430","+,,0","20010430","+,,0","","","20010413",",,0","20010425",",,0","-10.0",",0,05,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,13,","31.1",",0,25,","","","4401.0","0","407.3",",0","","","","","11.6",",,,0","0",",,,0","4.76",",0","13.88",",,,0","-4.37",",,,0","",""
"USC00275211","2001-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","5.1","0","5.1","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","15",",0","2",",0","","","20010507",",1,0","20010531","+,,0","20010531","+,,0","","","20010528",",,0","20010504",",,0","-7.2","1,0,07,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,28,","33.3",",0,04,","","","4591.0","0","190.0",",0","","","","","47.8",",,,0","0",",,,0","11.99","1,0","21.56",",,,0","2.42","1,,,0","",""
"USC00275211","2001-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","38.7","0","33.6","1,0","7",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","27","1,0","7","1,0","","","20010601",",1,0","20010630","+,,0","20010630","+,,0","","","20010618",",,0","20010616",",1,0","-1.7","1,0,01,","0",",,0,30,+","0",",,0,30,+","76.2",",,0,18,","33.9","1,0,16,","","","4649.0","0","58.0","1,0","","","","","166.8",",,,0","0",",,,0","17.49","1,0","27.11","1,,,0","7.87","1,,,0","",""
"USC00275211","2001-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","71.5","0","32.8","1,0","9","1,0","7","1,0","1","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","4","1,0","","","20010728","+,1,0","20010731","+,,0","20010731","+,,0","","","20010727",",1,0","20010725",",1,0","2.2","1,0,28,+","0",",,0,31,+","0",",,0,31,+","26.4","1,,0,27,","33.9","1,0,25,","","","55.0","0","55.0","1,0","","","","","74.4","1,,,0","0",",,,0","17.59","1,0","26.96","1,,,0","8.23","1,,,0","",""
"USC00275211","2001-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","125.5","0","54.0","1,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","5","1,0","","","20010830",",1,0","20010831","+,,0","20010831","+,,0","","","20010804",",,0","20010810",",1,0","3.3","1,0,30,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,04,","36.1","1,0,10,","","","70.7","0","15.7","1,0","","","","","55.2",",,,0","0",",,,0","19.61","1,0","29.36","1,,,0","9.86","1,,,0","",""
"USC00275211","2001-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","134.1","0","8.6","2,0","8",",0","5",",0","1",",0","0","3,0","0","1,0","0","2,0","4","2,0","0","1,0","24","1,0","2","1,0","","","20010917",",2,0","20010930","+,3,0","20010930","+,1,0","","","20010901",",,0","20010909",",1,0","-5.6","2,0,17,","0","3,,0,30,+","0","1,,0,30,+","36.1",",,0,01,","32.8","1,0,09,","","","188.8","0","118.1","1,0","","","","","89.4",",,,0","0","1,,,0","14.44","2,0","24.52","1,,,0","4.36","2,,,0","",""
"USC00275211","2001-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","134.1","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","10",",0","0",",0","","","20011031",",,0","20011031","+,,0","20011031","+,,0","","","20011017",",,0","20011005",",,0","-11.1",",0,31,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,17,","28.3",",0,05,","","","502.2","0","313.4",",0","","","","","21.6",",,,0","0",",,,0","8.22",",0","18.66",",,,0","-2.21",",,,0","",""
"USC00275211","2001-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","134.1","0","0.0","4,0","7","1,0","5","1,0","0","1,0","0","1,0","0",",0","0","4,0","22","4,0","0","4,0","1","4,0","0","4,0","","","20011113",",4,0","20011130","+,1,0","20011130","+,,0","","","20011101",",1,0","20011103",",4,0","-12.8","4,0,13,","0","1,,0,30,+","0",",,0,30,+","7.6","1,,0,01,","22.2","4,0,03,","","","881.1","0","378.9","4,0","","","","","28.0","1,,,0","0",",,,0","3.76","4,0","12.81","4,,,0","-5.29","4,,,0","",""
"USC00275211","2001-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","","","4","3,0","3","3,0","0","3,0","","","0","2,0","","","","","","","","","","","","","","","","","20011231","+,2,0","","","20011218",",3,0","","","","","","","0","2,,0,31,+","17.3","3,,0,18,","","","","","","","","","","","","","33.1","3,,,0","0","2,,,0","","","","","","","",""
"USC00275211","2002-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","1,0","3","1,0","3","1,0","0","1,0","","","0","3,0","2","1,0","30","1,0","4","1,0","0","1,0","0","1,0","","","20020121","+,1,0","","","20020131","+,3,0","","","20020114",",1,0","20020127",",1,0","-17.8","1,0,21,+","","","0","3,,0,31,+","18.8","1,,0,14,","15.0","1,0,27,","","","","","638.2","1,0","","","","","35.3","1,,,0","0","3,,,0","-2.94","1,0","4.27","1,,,0","-10.15","1,,,0","",""
"USC00275211","2002-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","1,0","5",",0","5",",0","0",",0","","","0","3,0","0","1,0","27","1,0","3","1,0","0","1,0","0","1,0","","","20020206",",1,0","","","20020228","+,3,0","","","20020221","+,,0","20020227",",1,0","-17.2","1,0,06,","","","0","3,,0,28,+","13.5",",,0,21,+","16.7","1,0,27,","","","","","588.3","1,0","","","","","60.5",",,,0","0","3,,,0","-3.46","1,0","5.11","1,,,0","-12.02","1,,,0","",""
"USC00275211","2002-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","1,0","5","3,0","5","3,0","1","3,0","","","3","1,0","1","1,0","30","1,0","2","1,0","0","1,0","0","1,0","","","20020302",",1,0","","","20020321",",1,0","","","20020327",",3,0","20020311",",1,0","-18.9","1,0,02,","","","127","1,,0,21,","31.8","3,,0,27,","18.3","1,0,11,","","","","","620.4","1,0","","","","","61.3","3,,,0","280","1,,,0","-2.35","1,0","7.21","1,,,0","-11.91","1,,,0","",""
"USC00275211","2002-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.8","0","0.8","2,0","13",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","23","2,0","0","1,0","10","1,0","1","1,0","","","20020406",",2,0","20020430","+,,0","20020430","+,,0","","","20020426",",,0","20020418",",1,0","-13.9","2,0,06,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,26,","34.4","1,0,18,","","","","","332.4","1,0","","","","","93.8",",,,0","0",",,,0","6.37","2,0","17.03","1,,,0","-4.29","2,,,0","",""
"USC00275211","2002-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","1.3","0","0.5",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","10",",0","0",",0","14",",0","0",",0","","","20020505",",,0","20020531","+,,0","20020531","+,,0","","","20020514",",,0","20020531",",,0","-8.9",",0,05,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,14,","28.9",",0,31,","","","","","236.0",",0","","","","","129.2",",,,0","0",",,,0","10.74",",0","19.39",",,,0","2.08",",,,0","",""
"USC00275211","2002-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","40.9","0","39.6",",0","13",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","","","20020610","+,,0","20020630","+,,0","20020630","+,,0","","","20020613",",,0","20020627",",,0","3.9",",0,10,+","0",",,0,30,+","0",",,0,30,+","35.6",",,0,13,","33.3",",0,27,","","","","","66.9",",0","","","","","154.0",",,,0","0",",,,0","17.42",",0","23.74",",,,0","11.11",",,,0","",""
"USC00275211","2002-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","147.4","0","106.5","5,0","3","1,0","3","1,0","0","1,0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","26","5,0","5","5,0","","","20020726","+,5,0","20020731","+,,0","20020731","+,,0","","","20020727",",1,0","20020705",",5,0","8.3","5,0,26,+","0",",,0,31,+","0",",,0,31,+","17.0","1,,0,27,","35.6","5,0,05,","","","6.4","0","6.4","5,0","","","","","28.9","1,,,0","0",",,,0","22.18","5,0","28.04","5,,,0","16.33","5,,,0","",""
"USC00275211","2002-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","282.8","0","135.4","1,0","5",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","12","1,0","","","20020827",",1,0","20020831","+,,0","20020831","+,,0","","","20020830",",,0","20020815",",1,0","10.6","1,0,27,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,30,","36.1","1,0,15,","","","13.0","0","6.6","1,0","","","","","42.4",",,,0","0",",,,0","22.62","1,0","29.24","1,,,0","16.01","1,,,0","",""
"USC00275211","2002-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","337.4","0","54.6",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","","","20020929",",,0","20020930","+,,0","20020930","+,,0","","","20020916",",,0","20020910",",,0","4.4",",0,29,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,16,","34.4",",0,10,","","","52.5","0","39.5",",0","","","","","66.4",",,,0","0",",,,0","18.84",",0","24.79",",,,0","12.88",",,,0","",""
"USC00275211","2002-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","339.6","0","2.2","2,0","7","1,0","7","1,0","0","1,0","1","2,0","0","1,0","0","1,0","9","1,0","0","1,0","5","1,0","0","1,0","","","20021031",",1,0","20021023",",2,0","20021031","+,1,0","","","20021017",",1,0","20021003",",1,0","-4.4","1,0,31,","25","2,,0,23,","0","1,,0,31,+","23.9","1,,0,17,","28.3","1,0,03,","","","344.3","0","291.8","1,0","","","","","97.1","1,,,0","0","1,,,0","8.68","2,0","13.98","1,,,0","3.37","1,,,0","",""
"USC00275211","2002-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","339.6","0","0.0","2,0","10","3,0","8","3,0","2","3,0","1","5,0","0","2,0","0","2,0","19","2,0","1","2,0","0","2,0","0","2,0","","","20021129",",2,0","20021117",",5,0","20021130","+,2,0","","","20021118",",3,0","20021112","+,2,0","-9.4","2,0,29,","51","5,,0,17,","0","2,,0,30,+","36.8","3,,0,18,","20.6","2,0,12,+","","","769.9","0","425.6","2,0","","","","","113.5","3,,,0","0","2,,,0","3.13","2,0","7.37","2,,,0","-1.11","2,,,0","",""
"USC00275211","2002-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","339.6","0","0.0","4,0","7","1,0","6","1,0","0","1,0","","","0","5,0","0","2,0","27","2,0","7","2,0","0","2,0","0","2,0","","","20021207",",2,0","","","20021203",",5,0","","","20021221",",1,0","20021221",",2,0","-16.1","2,0,07,","","","0","5,T,0,03,","22.9","1,,0,21,","10.6","2,0,21,","","","1328.7","0","558.8","2,0","","","","","77.7","1,,,0","0","5,T,,0","-2.64","4,0","2.19","2,,,0","-7.48","2,,,0","",""
"USC00275211","2003-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","9",",0","9",",0","0",",0","","","9",",0","13",",0","31",",0","26",",0","0",",0","0",",0","","","20030119","+,,0","","","20030104",",,0","","","20030104",",,0","20030102",",,0","-25.0",",0,19,+","","","203",",,0,04,","10.2",",,0,04,","4.4",",0,02,","","","2189.4","0","860.7",",0","","","","","41.0",",,,0","570",",,,0","-9.43",",0","-3.75",",,,0","-15.11",",,,0","",""
"USC00275211","2003-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","2,0","5",",0","5",",0","1",",0","","","5",",0","11","1,0","26","1,0","14","1,0","0","1,0","0","1,0","","","20030215",",1,0","","","20030218",",,0","","","20030223",",,0","20030221",",1,0","-23.9","1,0,15,","","","457",",,0,18,","30.5",",,0,23,","12.8","1,0,21,","","","2829.5","0","640.1","1,0","","","","","66.6",",,,0","685",",,,0","-6.14","2,0","-0.91","1,,,0","-11.38","1,,,0","",""
"USC00275211","2003-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","7",",0","7",",0","0",",0","","","","","2",",0","26",",0","6",",0","0",",0","0",",0","","","20030307",",,0","","","","","","","20030321",",,0","20030330",",,0","-20.0",",0,07,","","","","","21.8",",,0,21,","20.6",",0,30,","","","3392.5","0","563.0",",0","","","","","73.1",",,,0","","","0.17",",0","6.67",",,,0","-6.32",",,,0","",""
"USC00275211","2003-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","2.5","0","2.5",",0","8",",0","8",",0","0",",0","","","","","0",",0","17",",0","2",",0","4",",0","0",",0","","","20030401",",,0","","","","","","","20030427",",,0","20030416",",,0","-7.2",",0,01,","","","","","16.3",",,0,27,","28.3",",0,16,","","","3772.5","0","380.0",",0","","","","","67.5",",,,0","","","5.75",",0","11.30",",,,0","0.20",",,,0","",""
"USC00275211","2003-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","5.3","0","2.8","3,0","10","3,0","8","3,0","1","3,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","8","3,0","0","3,0","","","20030518",",3,0","20030531","+,,0","20030531","+,,0","","","20030527",",3,0","20030521",",3,0","1.1","3,0,18,","0",",,0,31,+","0",",,0,31,+","35.6","3,,0,27,","29.4","3,0,21,","","","3928.0","0","155.5","3,0","","","","","101.3","1,a,,0","0",",,,0","12.88","3,0","17.78","3,,,0","7.98","3,,,0","",""
"USC00275211","2003-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","54.8","0","49.5","1,0","12","2,0","10","2,0","1","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","19","1,0","3","1,0","","","20030617",",1,0","20030630","+,,0","20030630","+,,0","","","20030623",",2,0","20030626",",1,0","6.7","1,0,17,","0",",,0,30,+","0",",,0,30,+","38.6","2,,0,23,","33.9","1,0,26,","","","3967.2","0","39.2","1,0","","","","","125.8",",a,,0","0",",,,0","18.69","1,0","23.70","1,,,0","13.68","1,,,0","",""
"USC00275211","2003-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","181.7","0","126.9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","20030710",",,0","20030731","+,,0","20030731","+,,0","","","20030717",",,0","20030705",",,0","12.8",",0,10,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,17,","32.8",",0,05,","","","2.2","0","2.2",",0","","","","","33.6",",,,0","0",",,,0","22.35",",0","27.81",",,,0","16.90",",,,0","",""
"USC00275211","2003-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","304.2","0","122.5","1,0","8","3,0","8","3,0","2","3,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","1","1,0","","","20030824",",1,0","20030831","+,,0","20030831","+,,0","","","20030804",",3,0","20030823",",1,0","8.9","1,0,24,","0",",,0,31,+","0",",,0,31,+","54.6","3,,0,04,","32.2","1,0,23,","","","5.0","0","2.8","1,0","","","","","157.5","1,a,,0","0",",,,0","22.32","1,0","27.30","1,,,0","17.34","1,,,0","",""
"USC00275211","2003-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","315.1","0","10.9",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","20030910",",,0","20030930","+,,0","20030930","+,,0","","","20030924",",,0","20030921",",,0","5.0",",0,10,","0",",,0,30,+","0",",,0,30,+","54.6",",,0,24,","27.8",",0,21,","","","61.2","0","56.2",",0","","","","","120.0",",,,0","0",",,,0","16.82",",0","22.03",",,,0","11.61",",,,0","",""
"USC00275211","2003-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","315.1","0","0.0","2,0","10","2,0","9","2,0","0","2,0","0",",0","0",",0","0","2,0","6","2,0","0","1,0","3","1,0","0","1,0","","","20031020",",2,0","20031031","+,,0","20031031","+,,0","","","20031029",",2,0","20031009",",1,0","-3.3","2,0,20,","0",",,0,31,+","0",",,0,31,+","23.6","2,,0,29,","22.2","1,0,09,","","","326.2","0","265.0","1,0","","","","","118.0",",a,,0","0",",,,0","9.19","2,0","14.91","1,,,0","3.47","2,,,0","",""
"USC00275211","2003-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0","3,0","5","5,0","4","5,0","0","5,0","","","","","0","3,0","26","3,0","10","3,0","0","3,0","0","3,0","","","20031205",",3,0","","","","","","","20031215",",5,0","20031230",",3,0","-13.3","3,0,05,","","","","","21.6","5,,0,15,","12.2","3,0,30,","","","","","550.9","3,0","","","","","84.4","2,a,,0","","","-1.34","3,0","3.65","3,,,0","-6.33","3,,,0","",""
"USC00275211","2004-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","2,0","","","","","","","","","0",",0","9","2,0","28","2,0","24","2,0","0","2,0","0","2,0","","","20040114",",2,0","","","20040105",",,0","","","","","20040101",",2,0","-23.9","2,0,14,","","","8",",,0,05,","","","6.7","2,0,01,","","","","","781.2","2,0","","","","","","","27",",,,0","-8.60","2,0","-4.47","2,,,0","-12.74","2,,,0","",""
"USC00275211","2004-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","3",",0","3",",0","1",",0","","","0","3,0","2",",0","29",",0","8",",0","0",",0","0",",0","","","20040216",",,0","","","20040229","+,3,0","","","20040222",",,0","20040229",",,0","-20.0",",0,16,","","","0","3,,0,29,+","53.3",",,0,22,","10.6",",0,29,","","","","","629.1",",0","","","","","76.7",",,,0","0","3,,,0","-3.36",",0","1.92",",,,0","-8.63",",,,0","",""
"USC00275211","2004-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","","","1","4,0","0",",0","26",",0","5",",0","0",",0","0",",0","","","20040320",",,0","","","20040307",",4,0","","","20040321",",,0","20040328",",,0","-12.8",",0,20,","","","25","4,,0,07,","10.2",",,0,21,","19.4",",0,28,","","","","","506.3",",0","","","","","40.3",",,,0","45","4,,,0","2.00",",0","7.23",",,,0","-3.23",",,,0","",""
"USC00275211","2004-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","2.3","0","2.3","1,0","11",",0","10",",0","3",",0","0",",0","0",",0","0","1,0","9","1,0","0","1,0","4","1,0","0","1,0","","","20040408","+,1,0","20040430","+,,0","20040430","+,,0","","","20040402",",,0","20040420",",1,0","-3.3","1,0,08,+","0",",,0,30,+","0",",,0,30,+","63.5",",,0,02,","30.6","1,0,20,","","","","","294.8","1,0","","","","","218.5",",,,0","0",",,,0","8.25","1,0","14.22","1,,,0","2.28","1,,,0","",""
"USC00275211","2004-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","13.2","0","10.9",",0","14",",0","11",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","14",",0","1",",0","","","20040505",",,0","20040531","+,,0","20040531","+,,0","","","20040523",",,0","20040516",",,0","-5.0",",0,05,","0",",,0,31,+","0",",,0,31,+","38.6",",,0,23,","32.2",",0,16,","","","","","139.5",",0","","","","","145.5",",,,0","0",",,,0","14.18",",0","19.95",",,,0","8.42",",,,0","",""
"USC00275211","2004-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","46.9","0","33.7","1,0","11","1,0","7","1,0","1","1,0","0",",0","0","1,0","0",",0","0",",0","0","1,0","25","1,0","1","1,0","","","20040612","+,,0","20040630","+,,0","20040630","+,1,0","","","20040617",",1,0","20040610",",1,0","6.7",",0,12,+","0",",,0,30,+","0","1,,0,30,+","43.7","1,,0,17,","33.3","1,0,10,","","","","","50.2","1,0","","","","","91.8","1,,,0","0","1,,,0","17.75","1,0","23.88","1,,,0","11.62",",,,0","",""
"USC00275211","2004-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","129.3","0","82.4",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","20040724",",,0","20040731","+,,0","20040731","+,,0","","","","","20040723",",,0","9.4",",0,24,","0",",,0,31,+","0",",,0,31,+","","","30.6",",0,23,","","","3.3","0","3.3",",0","","","","","","","0",",,,0","20.88",",0","25.96",",,,0","15.80",",,,0","",""
