"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HN04","HN04_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","HX04","HX04_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LN04","LN04_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","LX04","LX04_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MN04","MN04_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MX04","MX04_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245761","1994-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","135.3","0","67.6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","","","19940823",",,0","19940831","+,,0","19940831","+,,0","","","19940823",",,0","19940815",",,0","5.6",",0,23,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,23,","34.4",",0,15,","262.0",",,,0","71.9","0","  20.6",",,,0,3,2","  26.7","1,,,0,3,3","  23.9",",,,0,5,2","","","25.2",",0","  41.7",",,,0,3,2","  28.9","1,,,0,3,3","  29.4",",,,0,5,2","","","  12.2",",,,0,3,2","  17.8","1,,,0,3,3","  17.8",",,,0,5,2","","","  20.0",",,,0,3,2","  22.8","1,,,0,3,3","  19.4",",,,0,5,2","","","  17.2",",,,0,3,2","  22.3","1,,,0,3,3","  21.8",",,,0,5,2","","","9.62",",,,0","  37.0",",,,0,3,2","  26.3","1,,,0,3,3","  26.8",",,,0,5,2","","","25.46",",,,0","2.9",",,,0","0",",,,0","19.70",",0","28.40",",,,0","10.99",",,,0","3674",",,,0"
"USC00245761","1994-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","143.9","0","8.6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","2",",0","","","19940921",",,0","19940930","+,,0","19940921",",,0","","","19940921",",,0","19940909",",,0","-0.6",",0,21,","0",",,0,30,+","13",",,0,21,","7.6",",,0,21,","33.9",",0,09,","193.0",",,,0","175.3","0","  15.6",",,,0,3,2","  19.4",",,,0,3,3","  20.0",",,,0,5,2","","","103.4",",0","  35.6",",,,0,3,2","  23.3",",,,0,3,3","  24.4",",,,0,5,2","","","   5.0",",,,0,3,2","  11.7",",,,0,3,3","  11.7",",,,0,5,2","","","  18.9",",,,0,3,2","  15.0",",,,0,3,3","  16.7",",,,0,5,2","","","  11.3",",,,0,3,2","  16.3",",,,0,3,3","  16.2",",,,0,5,2","","","5.17",",,,0","  27.7",",,,0,3,2","  19.4",",,,0,3,3","  20.3",",,,0,5,2","","","20.10",",,,0","10.4",",,,0","13",",,,0","15.17",",0","23.72",",,,0","6.63",",,,0","4115",",,,0"
"USC00245761","1994-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","143.9","0","0.0","2,0","6",",0","4",",0","1",",0","0","1,0","1",",0","0","2,0","16","2,0","0",",0","5",",0","0",",0","","","19941030",",2,0","19941031","+,1,0","19941016",",,0","","","19941015",",,0","19941010","+,,0","-7.2","2,0,30,","0","1,,0,31,+","102",",,0,16,","27.7",",,0,15,","24.4",",0,10,+","","","526.5","0","  10.0",",,,0,3,2","  15.0","2,,,0,3,3","  15.6",",,,0,5,2","","","351.2",",0","  26.7",",,,0,3,2","  18.3","2,,,0,3,3","  19.4",",,,0,5,2","","","   0.6",",,,0,3,2","   1.7","2,,,0,3,3","   4.4",",,,0,5,2","","","   3.9",",,,0,3,2","   4.4","2,,,0,3,3","   6.1",",,,0,5,2","","","   4.0",",,,0,3,2","   7.8","2,,,0,3,3","   8.3",",,,0,5,2","","","","","  12.5",",,,0,3,2","   9.9","2,,,0,3,3","  10.7",",,,0,5,2","","","","","63.1",",,,0","115",",,,0","6.31","2,0","12.77",",,,0","-0.15","2,,,0","",""
"USC00245761","1994-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","143.9","0","0.0","4,0","6",",0","2",",0","0",",0","","","2",",0","1","4,0","25","4,0","7",",0","0",",0","0",",0","","","19941118",",4,0","","","19941127",",,0","","","19941113",",,0","19941112",",,0","-20.6","4,0,18,","","","127",",,0,27,","8.1",",,0,13,","15.0",",0,12,","","","1030.5","0","   2.2",",,,0,3,2","   3.9",",,,0,3,3","   4.4",",,,0,5,2","","","504.0",",0","   6.7",",,,0,3,2","   5.0",",,,0,3,3","   6.1",",,,0,5,2","","","  -1.1",",,,0,3,2","   1.7",",,,0,3,3","   0.6",",,,0,5,2","","","  -0.6",",,,0,3,2","   1.7",",,,0,3,3","   0.6",",,,0,5,2","","","   0.0",",,,0,3,2","   2.6",",,,0,3,3","   2.6",",,,0,5,2","","","","","   1.7",",,,0,3,2","   2.9",",,,0,3,3","   3.1",",,,0,5,2","","","","","17.3",",,,0","216",",,,0","-1.06","4,0","4.30",",,,0","-6.42","4,,,0","",""
"USC00245761","1994-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","143.9","0","0.0","3,0","6",",0","2",",0","0",",0","","","4",",0","4","3,0","23","3,0","10",",0","0",",0","0",",0","","","19941204",",3,0","","","19941229",",,0","","","19941229",",,0","19941224",",,0","-23.3","3,0,04,","","","51",",,0,29,","5.3",",,0,29,","16.1",",0,24,","","","1579.7","0","   1.1","1,,,0,3,2","   1.7",",,,0,3,3","   1.7",",,,0,5,2","","","549.2",",0","   2.2",",,,0,3,2","   2.2",",,,0,3,3","   2.2",",,,0,5,2","","","  -1.7","1,,,0,3,2","   0.0",",,,0,3,3","  -1.1",",,,0,5,2","","","  -1.1",",,,0,3,2","   0.0",",,,0,3,3","  -0.6",",,,0,5,2","","","  -0.5","1,,,0,3,2","   0.8",",,,0,3,3","   0.7",",,,0,5,2","","","","","   0.3",",,,0,3,2","   0.9",",,,0,3,3","   1.0",",,,0,5,2","","","","","12.7",",,,0","152",",,,0","-1.36","3,0","4.44",",,,0","-7.16","3,,,0","",""
"USC00245761","1995-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","","","3",",0","1",",0","0",",0","10",",0","0",",0","","","","","8",",0","0",",0","0",",0","","","","","19950108","+,,0","19950128",",,0","","","19950128",",,0","19950111",",,0","","","102",",,0,08,+","13",",,0,28,","4.8",",,0,28,","12.8",",0,11,","","","","","   1.1","1,,,0,3,2","   1.1","1,,,0,3,3","   1.7",",,,0,5,2","","","","","   1.7","1,,,0,3,2","   1.7",",,,0,3,3","   1.7",",,,0,5,2","","","  -5.0","1,,,0,3,2","  -1.7","1,,,0,3,3","  -4.4",",,,0,5,2","","","  -2.2","1,,,0,3,2","  -1.7",",,,0,3,3","  -2.8",",,,0,5,2","","","  -1.9","1,,,0,3,2","  -0.1","1,,,0,3,3","  -0.4",",,,0,5,2","","","","","  -0.1","1,,,0,3,2","   0.3",",,,0,3,3","   0.5",",,,0,5,2","","","","","5.6",",,,0","13",",,,0","","","4.34",",,,0","","","",""
"USC00245761","1995-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0","5,0","5",",0","2",",0","0",",0","10",",0","1",",0","5","5,0","18","5,0","9",",0","0",",0","0",",0","","","19950213",",5,0","19950216","+,,0","19950210",",,0","","","19950202",",,0","19950225",",,0","-26.1","5,0,13,","76",",,0,16,+","76",",,0,10,","3.3",",,0,02,","19.4",",0,25,","","","","","   1.7","1,,,0,3,2","   1.7","1,,,0,3,3","   4.4",",,,0,5,2","","","466.4",",0","   7.8","1,,,0,3,2","   1.7","1,,,0,3,3","   5.6",",,,0,5,2","","","  -7.2","1,,,0,3,2","  -2.8","1,,,0,3,3","  -3.3",",,,0,5,2","","","  -5.0","1,,,0,3,2","  -2.8","1,,,0,3,3","  -2.2",",,,0,5,2","","","  -1.2","1,,,0,3,2","   0.1","1,,,0,3,3","   1.2",",,,0,5,2","","","","","   1.5","1,,,0,3,2","   0.4","1,,,0,3,3","   1.9",",,,0,5,2","","","","","7.1",",,,0","89",",,,0","-1.87","5,0","4.40",",,,0","-8.13","5,,,0","",""
"USC00245761","1995-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0","5,0","7",",0","2",",0","0",",0","11","2,0","5","1,0","6","5,0","23","5,0","11",",0","0",",0","0",",0","","","19950306",",5,0","19950329","+,2,0","19950325",",1,0","","","19950325",",,0","19950316",",,0","-26.1","5,0,06,","229","2,,0,29,+","102","1,,0,25,","11.9",",,0,25,","18.3",",0,16,","","","","","   2.2",",,,0,3,2","   5.0",",,,0,3,3","   5.6",",,,0,5,2","","","545.3",",0","  12.8",",,,0,3,2","   6.1",",,,0,3,3","   8.9",",,,0,5,2","","","  -4.4",",,,0,3,2","   0.0",",,,0,3,3","   0.0",",,,0,5,2","","","  -0.6",",,,0,3,2","   0.0",",,,0,3,3","   1.1",",,,0,5,2","","","   0.2",",,,0,3,2","   2.3",",,,0,3,3","   3.2",",,,0,5,2","","","","","   4.7",",,,0,3,2","   3.0",",,,0,3,3","   4.6",",,,0,5,2","","","","","21.8",",,,0","343","1,,,0","-2.15","5,0","4.65",",,,0","-8.95","5,,,0","",""
"USC00245761","1995-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0","3,0","11",",0","4",",0","1",",0","10",",0","6",",0","0","2,0","25","2,0","1","1,0","0","1,0","0","1,0","","","19950410",",2,0","19950409",",,0","19950409",",,0","","","19950409",",,0","19950414",",1,0","-16.7","2,0,10,","330",",,0,09,","330",",,0,09,","33.5",",,0,09,","18.9","1,0,14,","76.6","1,,,0","","","   5.0",",,,0,3,2","   7.2","1,,,0,3,3","   7.8",",,,0,5,2","","","406.1","1,0","  18.3",",,,0,3,2","  10.0","1,,,0,3,3","  11.7",",,,0,5,2","","","   1.7",",,,0,3,2","   2.2","1,,,0,3,3","   3.3",",,,0,5,2","","","   1.7",",,,0,3,2","   2.2","1,,,0,3,3","   3.3",",,,0,5,2","","","   2.7",",,,0,3,2","   4.4","1,,,0,3,3","   5.8",",,,0,5,2","","","","","   9.5",",,,0,3,2","   5.9","1,,,0,3,3","   7.8",",,,0,5,2","","","11.42",",,,0","57.6",",,,0","507",",,,0","3.18","3,0","9.46","1,,,0","-3.09","2,,,0","5947",",,,0"
"USC00245761","1995-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.9","2,0","17",",0","9",",0","1",",0","1",",0","1",",0","0","2,0","8","2,0","0",",0","2",",0","0",",0","","","19950501",",2,0","19950513",",,0","19950513",",,0","","","19950507",",,0","19950531",",,0","-5.6","2,0,01,","178",",,0,13,","165",",,0,13,","32.3",",,0,07,","25.6",",0,31,","128.3","2,,,0","","","  12.2",",,,0,3,2","  15.0","2,,,0,3,3","  15.6",",,,0,5,2","","","286.5",",0","  33.3",",,,0,3,2","  22.2","2,,,0,3,3","  21.1",",,,0,5,2","","","   2.2",",,,0,3,2","   4.4","2,,,0,3,3","   6.1",",,,0,5,2","","","   5.0",",,,0,3,2","   5.6","2,,,0,3,3","   8.3",",,,0,5,2","","","   6.4",",,,0,3,2","   9.2","2,,,0,3,3","  10.8",",,,0,5,2","","","3.73","3,,,0","  19.3",",,,0,3,2","  13.1","2,,,0,3,3","  13.8",",,,0,5,2","","","16.10",",,,0","96.6",",,,0","165",",,,0","8.41","2,0","14.19",",,,0","2.62","2,,,0","4750",",,,0"
"USC00245761","1995-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","1.4","1,0","16",",0","10",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","18",",0","0",",0","","","19950610","+,1,0","19950630","+,,0","19950630","+,,0","","","19950606",",,0","19950613",",,0","2.2","1,0,10,+","0",",,0,30,+","0",",,0,30,+","40.9",",,0,06,","27.8",",0,13,","169.7",",,,0","","","  15.0",",,,0,3,2","  18.3","1,,,0,3,3","  20.0",",,,0,5,2","","","127.1",",0","  35.6",",,,0,3,2","  24.4","1,,,0,3,3","  25.0",",,,0,5,2","","","   5.0",",,,0,3,2","  10.6","1,,,0,3,3","  12.2",",,,0,5,2","","","  11.1",",,,0,3,2","  12.2","1,,,0,3,3","  14.4",",,,0,5,2","","","  11.9",",,,0,3,2","  15.5","1,,,0,3,3","  16.9",",,,0,5,2","","","7.82",",,,0","  27.3",",,,0,3,2","  20.3","1,,,0,3,3","  20.6",",,,0,5,2","","","22.05",",,,0","94.1",",,,0","0",",,,0","14.10","1,0","20.64",",,,0","7.57","1,,,0","3787",",,,0"
"USC00245761","1995-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","17.5","1,0","12",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","1",",0","","","19950731",",1,0","19950731","+,,0","19950731","+,,0","","","19950704",",,0","19950730",",,0","5.0","1,0,31,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,04,","32.2",",0,30,","201.8",",,,0","60.0","0","  18.3",",,,0,3,2","  21.1","1,,,0,3,3","  21.7",",,,0,5,2","","","60.0",",0","  37.2",",,,0,3,2","  26.7","1,,,0,3,3","  25.0",",,,0,5,2","","","  10.0",",,,0,3,2","  15.0","1,,,0,3,3","  16.1",",,,0,5,2","","","  16.7",",,,0,3,2","  17.8","1,,,0,3,3","  18.9",",,,0,5,2","","","  13.9",",,,0,3,2","  17.7","1,,,0,3,3","  19.1",",,,0,5,2","","","10.03",",,,0","  30.1",",,,0,3,2","  23.1","1,,,0,3,3","  22.3",",,,0,5,2","","","24.92",",,,0","91.7",",,,0","0",",,,0","16.99","1,0","23.96",",,,0","10.02","1,,,0","4063",",,,0"
"USC00245761","1995-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","35.8",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","4",",0","","","19950814",",,0","19950831","+,,0","19950831","+,,0","","","19950825",",,0","19950822",",,0","3.3",",0,14,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,25,","35.0",",0,22,","236.0",",,,0","114.1","0","  18.3",",,,0,3,2","  22.8",",,,0,3,3","  22.8",",,,0,5,2","","","54.1",",0","  38.9",",,,0,3,2","  28.9",",,,0,3,3","  26.1",",,,0,5,2","","","   8.9",",,,0,3,2","  13.9",",,,0,3,3","  16.1",",,,0,5,2","","","  22.8",",,,0,3,2","  20.0",",,,0,3,3","  20.0",",,,0,5,2","","","  13.0",",,,0,3,2","  18.1",",,,0,3,3","  19.1",",,,0,5,2","","","8.33",",,,0","  33.1",",,,0,3,2","  24.5",",,,0,3,3","  22.6",",,,0,5,2","","","25.06",",,,0","47.7",",,,0","0",",,,0","17.74",",0","26.38",",,,0","9.11",",,,0","3910",",,,0"
"USC00245761","1995-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","12.6","2,0","8",",0","5",",0","0",",0","1",",0","1",",0","0","2,0","6","2,0","0",",0","15",",0","1",",0","","","19950921",",2,0","19950919",",,0","19950919",",,0","","","19950909",",,0","19950904",",,0","-7.2","2,0,21,","25",",,0,19,","25",",,0,19,","23.4",",,0,09,","32.8",",0,04,","141.0","1,,,0","282.5","0","  17.2",",,,0,3,2","  22.2","1,,,0,3,3","  22.2",",,,0,5,2","","","168.4",",0","  37.2",",,,0,3,2","  26.7","1,,,0,3,3","  25.0",",,,0,5,2","","","   1.1",",,,0,3,2","   7.2","1,,,0,3,3","   8.9",",,,0,5,2","","","  11.7",",,,0,3,2","  10.0","1,,,0,3,3","  10.6",",,,0,5,2","","","   9.1",",,,0,3,2","  13.8","1,,,0,3,3","  15.1",",,,0,5,2","","","5.08","2,,,0","  24.9",",,,0,3,2","  18.3","1,,,0,3,3","  17.7",",,,0,5,2","","","18.49",",,,0","43.4",",,,0","25",",,,0","12.86","2,0","20.24",",,,0","5.48","2,,,0","3674",",,,0"
"USC00245761","1995-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","","","7",",0","4",",0","0",",0","3",",0","2",",0","","","","","1",",0","3",",0","0",",0","","","","","19951030",",,0","19951030",",,0","","","19951004",",,0","19951012",",,0","","","76",",,0,30,","76",",,0,30,","7.4",",,0,04,","27.2",",0,12,","","","","","   7.8",",,,0,3,2","  11.1",",,,0,3,3","  12.2",",,,0,5,2","","","","","  23.3",",,,0,3,2","  15.0",",,,0,3,3","  14.4",",,,0,5,2","","","   0.0",",,,0,3,2","   3.9",",,,0,3,3","   5.6",",,,0,5,2","","","   2.8",",,,0,3,2","   4.4",",,,0,3,3","   5.6",",,,0,5,2","","","   3.0",",,,0,3,2","   7.2",",,,0,3,3","   8.3",",,,0,5,2","","","","","  13.5",",,,0,3,2","   9.4",",,,0,3,3","  10.2",",,,0,5,2","","","","","25.7",",,,0","114",",,,0","","","12.73",",,,0","","","",""
"USC00245761","1995-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","","","8",",0","2",",0","0",",0","11",",0","5",",0","","","","","7",",0","0",",0","0",",0","","","","","19951128",",,0","19951127",",,0","","","19951127",",,0","19951116",",,0","","","102",",,0,28,","64",",,0,27,","4.3",",,0,27,","18.9",",0,16,","","","","","   3.9",",,,0,3,2","   5.6","2,,,0,3,3","   6.7",",,,0,5,2","","","","","  12.8",",,,0,3,2","   7.2","2,,,0,3,3","   8.3",",,,0,5,2","","","  -1.1",",,,0,3,2","   1.7","2,,,0,3,3","   2.2",",,,0,5,2","","","   0.0",",,,0,3,2","   2.2","2,,,0,3,3","   2.8",",,,0,5,2","","","   1.5",",,,0,3,2","   3.7","2,,,0,3,3","   4.0",",,,0,5,2","","","","","   5.1",",,,0,3,2","   4.5","2,,,0,3,3","   5.5",",,,0,5,2","","","","","13.2",",,,0","195",",,,0","","","7.90",",,,0","","","",""
"USC00245761","1995-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0","1,0","3",",0","1",",0","0",",0","7",",0","1",",0","2","1,0","29","1,0","6",",0","0",",0","0",",0","","","19951208",",1,0","19951210",",,0","19951210",",,0","","","19951210",",,0","19951226",",,0","-28.3","1,0,08,","51",",,0,10,","38",",,0,10,","3.0",",,0,10,","12.8",",0,26,","","","","","   2.2",",,,0,3,2","   4.4",",,,0,3,3","   5.6","1,,,0,5,2","","","628.4",",0","   7.8",",,,0,3,2","   5.0",",,,0,3,3","   6.1","1,,,0,5,2","","","  -8.3",",,,0,3,2","  -2.2",",,,0,3,3","  -3.9","1,,,0,5,2","","","  -6.1",",,,0,3,2","  -2.2",",,,0,3,3","  -2.2","1,,,0,5,2","","","  -3.4",",,,0,3,2","  -0.2",",,,0,3,3","  -0.5","1,,,0,5,2","","","","","   0.1",",,,0,3,2","   0.3",",,,0,3,3","   0.8","1,,,0,5,2","","","","","4.1",",,,0","51",",,,0","-2.49","1,0","4.31",",,,0","-9.30","1,,,0","",""
"USC00245761","1996-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0","3,0","9",",0","2",",0","0",",0","21",",0","3",",0","16","2,0","24","2,0","15","1,0","0","1,0","0","1,0","","","19960130",",2,0","19960131","+,,0","19960129",",,0","","","19960129",",,0","19960114",",1,0","-34.4","2,0,30,","127",",,0,31,+","51",",,0,29,","4.3",",,0,29,","15.6","1,0,14,","","","","","   1.1",",,,0,3,2","   0.6",",,,0,3,3","   1.7",",,,0,5,2","","","779.8","1,0","   1.7",",,,0,3,2","   2.2",",,,0,3,3","   1.7",",,,0,5,2","","","  -7.2",",,,0,3,2","  -3.9",",,,0,3,3","  -6.7",",,,0,5,2","","","  -5.6",",,,0,3,2","  -3.3",",,,0,3,3","  -6.7",",,,0,5,2","","","  -3.0",",,,0,3,2","  -1.4",",,,0,3,3","  -1.5",",,,0,5,2","","","","","  -1.4",",,,0,3,2","  -1.0",",,,0,3,3","  -0.6",",,,0,5,2","","","","","12.5",",,,0","192",",,,0","-9.47","3,0","-2.76","1,,,0","-16.17","2,,,0","",""
"USC00245761","1996-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","10","2,0","2","1,0","8",",0","21",",0","8","1,0","0","1,0","0","1,0","","","19960202",",,0","19960205","+,2,0","19960225",",1,0","","","19960227",",,0","19960214","+,1,0","-31.7",",0,02,","127","2,,0,05,+","76","1,,0,25,","3.0",",,0,27,","15.6","1,0,14,+","","","","","   1.7",",,,0,3,2","   1.1",",,,0,3,3","   2.8",",,,0,5,2","","","589.6","1,0","   9.4",",,,0,3,2","   2.2",",,,0,3,3","   4.4",",,,0,5,2","","","  -7.2",",,,0,3,2","  -5.0",",,,0,3,3","  -9.4",",,,0,5,2","","","  -6.7",",,,0,3,2","  -4.4",",,,0,3,3","  -8.3",",,,0,5,2","","","  -0.9",",,,0,3,2","  -0.3",",,,0,3,3","   0.4",",,,0,5,2","","","","","   1.7",",,,0,3,2","   0.0",",,,0,3,3","   1.1",",,,0,5,2","","","","","6.6",",,,0","132","1,,,0","-2.88","1,0","3.40","1,,,0","-9.16",",,,0","",""
"USC00245761","1996-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0","1,0","12",",0","3",",0","0",",0","","","6","3,0","7","1,0","27","1,0","15",",0","0",",0","0",",0","","","19960325",",1,0","","","19960323",",3,0","","","19960323",",,0","19960310",",,0","-25.0","1,0,25,","","","152","3,,0,23,","9.1",",,0,23,","16.7",",0,10,","","","","","   1.7","1,,,0,3,2","   2.2",",,,0,3,3","   5.0",",,,0,5,2","","","686.3",",0","  13.3","1,,,0,3,2","   3.9","1,,,0,3,3","   7.2",",,,0,5,2","","","  -1.1","1,,,0,3,2","  -1.7",",,,0,3,3","   0.6",",,,0,5,2","","","  -0.6","1,,,0,3,2","   0.6","1,,,0,3,3","   0.6",",,,0,5,2","","","   0.6","1,,,0,3,2","   0.9",",,,0,3,3","   2.6",",,,0,5,2","","","","","   3.1","1,,,0,3,2","   1.6","1,,,0,3,3","   3.3",",,,0,5,2","","","","","23.8",",,,0","389","3,,,0","-4.46","1,0","1.18",",,,0","-10.11","1,,,0","",""
"USC00245761","1996-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","7",",0","1",",0","0",",0","17",",0","1",",0","3",",0","0",",0","","","19960401",",,0","19960404",",,0","19960404",",,0","","","19960411",",,0","19960410",",,0","-5.6",",0,01,","152",",,0,04,","76",",,0,04,","15.2",",,0,11,","26.1",",0,10,","","","","","   7.2",",,,0,3,2","   8.3",",,,0,3,3","   8.9",",,,0,5,2","","","371.3",",0","  24.4",",,,0,3,2","  12.8",",,,0,3,3","  12.8",",,,0,5,2","","","   1.1",",,,0,3,2","   0.0",",,,0,3,3","   2.2",",,,0,5,2","","","   1.1",",,,0,3,2","   1.1",",,,0,3,3","   2.2",",,,0,5,2","","","   2.8",",,,0,3,2","   4.8",",,,0,3,3","   5.8",",,,0,5,2","","","","","  11.0",",,,0,3,2","   6.7",",,,0,3,3","   7.8",",,,0,5,2","","","12.39","1,,,0","25.9",",,,0","102",",,,0","5.96",",0","11.73",",,,0","0.19",",,,0","7136",",,,0"
"USC00245761","1996-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","16",",0","7",",0","1",",0","2",",0","1",",0","0",",0","11",",0","0",",0","1",",0","0",",0","","","19960504",",,0","19960509",",,0","19960509",",,0","","","19960524",",,0","19960515",",,0","-5.0",",0,04,","51",",,0,09,","51",",,0,09,","28.4",",,0,24,","21.1",",0,15,","96.7",",,,0","","","  10.0",",,,0,3,2","  12.8","1,,,0,3,3","  15.0",",,,0,5,2","","","336.7",",0","  26.7",",,,0,3,2","  16.1","1,,,0,3,3","  17.2",",,,0,5,2","","","   2.2",",,,0,3,2","   5.0","1,,,0,3,3","   6.7",",,,0,5,2","","","   6.1",",,,0,3,2","   6.1","1,,,0,3,3","   8.3",",,,0,5,2","","","   6.3",",,,0,3,2","   8.9","1,,,0,3,3","  10.5",",,,0,5,2","","","","","  16.9",",,,0,3,2","  11.4","1,,,0,3,3","  12.6",",,,0,5,2","","","14.55","1,,,0","77.8",",,,0","64",",,,0","7.47",",0","12.85",",,,0","2.09",",,,0","6006",",,,0"
"USC00245761","1996-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","8.0","0","8.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19960620",",,0","19960630","+,,0","19960630","+,,0","","","19960609",",,0","19960608",",,0","1.7",",0,20,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,09,","30.0",",0,08,","218.9",",,,0","","","  16.7",",,,0,3,2","  19.4",",,,0,3,3","  20.6",",,,0,5,2","","","91.6",",0","  35.6",",,,0,3,2","  23.9",",,,0,3,3","  24.4",",,,0,5,2","","","   8.9",",,,0,3,2","  10.0",",,,0,3,3","  13.9",",,,0,5,2","","","  20.6",",,,0,3,2","  16.1",",,,0,3,3","  16.7",",,,0,5,2","","","  12.9",",,,0,3,2","  16.2",",,,0,3,3","  17.7",",,,0,5,2","","","8.07",",,,0","  30.4",",,,0,3,2","  20.9",",,,0,3,3","  20.9",",,,0,5,2","","","24.07",",,,0","32.0",",,,0","0",",,,0","15.55",",0","22.75",",,,0","8.34",",,,0","3793",",,,0"
