"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236791","1997-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","432.6","0","262.8","1,0","6",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","22",",0","","","19970705",",1,0","19970731","+,,0","19970731","+,,0","","","19970729",",,0","19970727",",,0","13.3","1,0,05,","0",",,0,31,+","0",",,0,31,+","34.0",",,0,29,","37.2",",0,27,","0.0","0","  21.1","2,,,0,3,2","0.0",",0","  23.9","2,,,0,3,2","  18.3","2,,,0,3,2","  20.0","2,,,0,3,2","  20.1","2,,,0,3,2","  22.2","2,,,0,3,2","86.6",",,,0","0",",,,0","27.07","1,0","33.14",",,,0","20.99","1,,,0"
"USC00236791","1997-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","629.4","0","196.8","1,0","7",",0","6",",0","2",",0","0","1,0","0",",0","0","1,0","0","1,0","0",",0","31",",0","9",",0","","","19970806",",1,0","19970831","+,1,0","19970831","+,,0","","","19970815",",,0","19970805",",,0","13.9","1,0,06,","0","1,,0,31,+","0",",,0,31,+","67.3",",,0,15,","36.1",",0,05,","0.0","0","  21.1",",,,0,3,2","0.0",",0","  22.2",",,,0,3,2","  19.4",",,,0,3,2","  20.6",",,,0,3,2","  20.3",",,,0,3,2","  21.3",",,,0,3,2","163.6",",,,0","0",",,,0","24.94","1,0","30.68",",,,0","19.19","1,,,0"
"USC00236791","1997-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","718.6","0","89.2","1,0","6","1,0","6","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","5",",0","","","19970906","+,1,0","19970930","+,,0","19970930","+,,0","","","19970921",",1,0","19970903",",,0","9.4","1,0,06,+","0",",,0,30,+","0",",,0,30,+","19.1","1,,0,21,","33.3",",0,03,","5.3","0","  21.1",",,,0,3,2","5.3",",0","  23.3",",,,0,3,2","  18.9",",,,0,3,2","  20.0",",,,0,3,2","  20.2",",,,0,3,2","  22.0",",,,0,3,2","69.0","1,,,0","0",",,,0","21.14","1,0","27.34",",,,0","14.93","1,,,0"
"USC00236791","1997-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","761.6","0","43.0",",0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","14",",0","0",",0","","","19971030","+,,0","19971031","+,,0","19971031","+,,0","","","19971026",",,0","19971013","+,,0","-1.1",",0,30,+","0",",,0,31,+","0",",,0,31,+","34.3",",,0,26,","29.4",",0,13,+","160.8","0","  20.6",",,,0,3,2","155.5",",0","  23.3",",,,0,3,2","  18.9",",,,0,3,2","  20.6",",,,0,3,2","  19.8",",,,0,3,2","  22.0",",,,0,3,2","78.0",",,,0","0",",,,0","14.70",",0","21.05",",,,0","8.35",",,,0"
"USC00236791","1997-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","761.6","0","0.0","1,0","7","1,0","7","1,0","1","1,0","0",",0","0","2,0","0","1,0","10","1,0","0",",0","0",",0","0",",0","","","19971117",",1,0","19971130","+,,0","19971130","+,2,0","","","19971106",",1,0","19971102","+,,0","-8.3","1,0,17,","0",",,0,30,+","0","2,,0,30,+","31.8","1,,0,06,","20.0",",0,02,+","490.4","0","","","329.6",",0","","","","","","","","","","","73.4","1,,,0","0","2,,,0","7.02","1,0","11.80",",,,0","2.25","1,,,0"
"USC00236791","1997-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","761.6","0","0.0","1,0","9",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","19","1,0","0",",0","0",",0","0",",0","","","19971207",",1,0","19971231","+,,0","19971231","+,,0","","","19971209",",,0","19971220",",,0","-5.6","1,0,07,","0",",,0,31,+","0",",,0,31,+","48.3",",,0,09,","17.2",",0,20,","927.3","0","  12.2","2,,,0,3,2","436.9",",0","  12.8","2,,,0,3,2","   4.4","2,,,0,3,2","   6.7","2,,,0,3,2","   6.6","2,,,0,3,2","   8.1","2,,,0,3,2","114.5",",,,0","0",",,,0","3.71","1,0","8.09",",,,0","-0.67","1,,,0"
"USC00236791","1998-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","3,0","11",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","20","1,0","0","2,0","0","2,0","0","2,0","","","19980116",",1,0","19980131","+,,0","19980131","+,,0","","","19980107",",,0","19980106",",2,0","-6.1","1,0,16,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,07,","18.9","2,0,06,","1299.9","0","  10.6","4,,,0,3,2","372.6","2,0","  11.7","4,,,0,3,2","   1.7","4,,,0,3,2","   5.0","4,,,0,3,2","   5.6","4,,,0,3,2","   7.5","4,,,0,3,2","93.0",",,,0","0",",,,0","4.87","3,0","9.53","2,,,0","0.21","1,,,0"
"USC00236791","1998-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","1",",0","0",",0","","","19980209","+,,0","19980228","+,,0","19980228","+,,0","","","19980217",",,0","19980225",",,0","-3.3",",0,09,+","0",",,0,28,+","0",",,0,28,+","24.9",",,0,17,","21.7",",0,25,","1620.7","0","  10.0",",,,0,3,2","320.8",",0","  11.7",",,,0,3,2","   4.4",",,,0,3,2","   6.1",",,,0,3,2","   6.8",",,,0,3,2","   8.2",",,,0,3,2","90.2",",,,0","0",",,,0","6.88",",0","12.03",",,,0","1.72",",,,0"
"USC00236791","1998-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","8.1","0","8.1","1,0","12",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","9","1,0","2",",0","6",",0","0",",0","","","19980313",",1,0","19980331","+,,0","19980331","+,,0","","","19980318",",,0","19980331","+,,0","-11.7","1,0,13,","0",",,0,31,+","0",",,0,31,+","36.6",",,0,18,","26.1",",0,31,+","1950.0","0","  15.6","2,,,0,3,2","329.3",",0","  16.7","2,,,0,3,2","  -1.1","2,,,0,3,2","   4.4","2,,,0,3,2","   8.2","2,,,0,3,2","  10.3","2,,,0,3,2","147.5",",,,0","0",",,,0","7.72","1,0","12.61",",,,0","2.83","1,,,0"
"USC00236791","1998-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","12.8","0","4.7",",0","11",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19980413","+,,0","19980430","+,,0","19980430","+,,0","","","19980417",",,0","19980427","+,,0","3.3",",0,13,+","0",",,0,30,+","0",",,0,30,+","69.9",",,0,17,","26.1",",0,27,+","2088.3","0","  16.7","1,,,0,3,2","138.3",",0","  18.3","2,,,0,3,2","   7.8","1,,,0,3,2","  13.3","2,,,0,3,2","  13.7","1,,,0,3,2","  16.0","2,,,0,3,2","224.9",",,,0","0",",,,0","13.88",",0","20.50",",,,0","7.26",",,,0"
"USC00236791","1998-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","143.9","0","131.1","2,0","7",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","8",",0","","","19980503",",2,0","19980531","+,,0","19980531","+,,0","","","19980507",",,0","19980531","+,,0","8.9","2,0,03,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,07,","33.9",",0,31,+","2094.1","0","  23.3",",,,0,3,2","5.8",",0","  25.0",",,,0,3,2","  17.8",",,,0,3,2","  18.9",",,,0,3,2","  20.6",",,,0,3,2","  22.6",",,,0,3,2","58.9",",,,0","0",",,,0","22.48","2,0","28.74",",,,0","16.23","2,,,0"
"USC00236791","1998-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","361.8","0","217.9",",0","9",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","19980606",",,0","19980630","+,,0","19980630","+,,0","","","19980620",",,0","19980624","+,,0","10.0",",0,06,","0",",,0,30,+","0",",,0,30,+","81.3",",,0,20,","35.6",",0,24,+","2098.5","0","  26.7","1,,,0,3,2","4.4",",0","  30.0",",,,0,3,2","  19.4","1,,,0,3,2","  22.8",",,,0,3,2","  24.0","1,,,0,3,2","  26.4",",,,0,3,2","289.6",",,,0","0",",,,0","25.45",",0","31.49",",,,0","19.40",",,,0"
"USC00236791","1998-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","632.9","0","271.1","1,0","12",",0","10",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","19",",0","","","19980731","+,1,0","19980731","+,,0","19980731","+,,0","","","19980731",",,0","19980720","+,,0","20.0","1,0,31,+","0",",,0,31,+","0",",,0,31,+","86.4",",,0,31,","37.2",",0,20,+","0.0","0","  30.0","2,,,0,3,2","0.0",",0","  30.6","1,,,0,3,2","  25.0","2,,,0,3,2","  26.1","1,,,0,3,2","  27.6","2,,,0,3,2","  29.2","1,,,0,3,2","266.4",",,,0","0",",,,0","27.43","1,0","32.40",",,,0","22.47","1,,,0"
"USC00236791","1998-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","864.7","0","231.8",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19980824","+,,0","19980831","+,,0","19980831","+,,0","","","19980806",",,0","19980826",",,0","17.8",",0,24,+","0",",,0,31,+","0",",,0,31,+","53.3",",,0,06,","36.7",",0,26,","0.0","0","  27.2",",,,0,3,2","0.0",",0","  28.9",",,,0,3,2","  23.9",",,,0,3,2","  26.7",",,,0,3,2","  26.2",",,,0,3,2","  27.8",",,,0,3,2","98.1",",,,0","0",",,,0","25.81",",0","31.50",",,,0","20.12",",,,0"
"USC00236791","1998-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1040.7","0","176.0","2,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","16",",0","","","19980911","+,2,0","19980930","+,,0","19980930","+,,0","","","19980917",",,0","19980930","+,,0","12.8","2,0,11,+","0",",,0,30,+","0",",,0,30,+","9.7",",,0,17,","35.0",",0,30,+","0.0","0","  26.7","1,,,0,3,2","0.0",",0","  28.3","2,,,0,3,2","  22.2","1,,,0,3,2","  23.3","2,,,0,3,2","  24.4","1,,,0,3,2","  25.9","2,,,0,3,2","18.9",",,,0","0",",,,0","24.64","2,0","31.03",",,,0","18.25","2,,,0"
"USC00236791","1998-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1062.9","0","22.2","1,0","5",",0","5",",0","2",",0","","","0",",0","0","1,0","0","1,0","0",",0","23",",0","0",",0","","","19981024","+,1,0","","","19981031","+,,0","","","19981006",",,0","19981001",",,0","2.2","1,0,24,+","","","0",",,0,31,+","124.7",",,0,06,","30.0",",0,01,","72.5","0","  23.9","1,,,0,3,2","72.5",",0","  24.4","1,,,0,3,2","  14.4","1,,,0,3,2","  15.6","1,,,0,3,2","  18.0","1,,,0,3,2","  19.3","1,,,0,3,2","178.8",",,,0","0",",,,0","16.67","1,0","23.50",",,,0","9.83","1,,,0"
"USC00236791","1998-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1062.9","0","0.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","4",",0","0",",0","","","19981113","+,,0","19981130","+,,0","19981130","+,,0","","","19981110",",,0","19981102",",,0","0.0",",0,13,+","0",",,0,30,+","0",",,0,30,+","36.6",",,0,10,","22.2",",0,02,","298.0","0","  17.2","3,,,0,3,2","225.5",",0","  18.9","3,,,0,3,2","  11.1","3,,,0,3,2","  12.2","3,,,0,3,2","  12.7","3,,,0,3,2","  14.1","3,,,0,3,2","66.6",",,,0","0",",,,0","10.82",",0","16.80",",,,0","4.83",",,,0"
"USC00236791","1998-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1062.9","0","0.0","1,0","7",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","13","1,0","3",",0","3",",0","0",",0","","","19981223",",1,0","19981231","+,,0","19981231","+,,0","","","19981222",",,0","19981207",",,0","-11.1","1,0,23,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,22,","22.8",",0,07,","714.2","0","","","416.2",",0","","","","","","","","","","","58.7",",,,0","0",",,,0","4.65","1,0","9.58",",,,0","-0.28","1,,,0"
"USC00236791","1999-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","3,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","3,0","16","3,0","7",",0","0",",0","0",",0","","","19990106","+,3,0","19990131","+,,0","19990131","+,,0","","","19990122",",,0","19990128",",,0","-14.4","3,0,06,+","0",",,0,31,+","0",",,0,31,+","88.6",",,0,22,","19.4",",0,28,","1167.1","0","","","452.9",",0","","","","","","","","","","","144.5",",,,0","0",",,,0","2.19","3,0","6.62",",,,0","-2.23","3,,,0"
"USC00236791","1999-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","1,0","5","2,0","0","2,0","0","2,0","0",",0","0",",0","0","1,0","13","1,0","0",",0","2",",0","0",",0","","","19990223","+,1,0","19990228","+,,0","19990228","+,,0","","","19990228",",2,0","19990228","+,,0","-5.6","1,0,23,+","0",",,0,28,+","0",",,0,28,+","1.8","2,,0,28,","21.7",",0,28,+","1477.5","0","  10.6","4,,,0,3,2","310.4",",0","  12.2","3,,,0,3,2","   5.6","4,,,0,3,2","   7.2","3,,,0,3,2","   7.7","4,,,0,3,2","   9.4","3,,,0,3,2","4.9","2,,,0","0",",,,0","6.76","1,0","12.57",",,,0","0.94","1,,,0"
"USC00236791","1999-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","9",",0","6",",0","1",",0","","","1","1,0","0",",0","9",",0","0",",0","2",",0","0",",0","","","19990315","+,,0","","","19990314",",1,0","","","19990314",",,0","19990301",",,0","-2.2",",0,15,+","","","241","1,,0,14,","36.1",",,0,14,","21.7",",0,01,","1818.5","0","  10.6","3,,,0,3,2","341.0",",0","  12.2","4,,,0,3,2","   3.9","3,,,0,3,2","   5.0","4,,,0,3,2","   7.2","3,,,0,3,2","   9.0","4,,,0,3,2","98.9",",,,0","241","1,,,0","7.33",",0","12.55",",,,0","2.11",",,,0"
"USC00236791","1999-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","13.4","0","13.4","3,0","11",",0","9",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","20",",0","0",",0","","","19990418","+,3,0","19990430","+,,0","19990430","+,,0","","","19990403",",,0","19990420",",,0","1.1","3,0,18,+","0",",,0,30,+","0",",,0,30,+","62.2",",,0,03,","28.3",",0,20,","1893.7","0","  18.9","1,,,0,3,2","75.2",",0","  20.0","1,,,0,3,2","  11.1","1,,,0,3,2","  12.2","1,,,0,3,2","  14.7","1,,,0,3,2","  16.4","1,,,0,3,2","159.3",",,,0","0",",,,0","16.07","3,0","21.37",",,,0","10.77","3,,,0"
"USC00236791","1999-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","69.7","0","56.3","2,0","8",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","0",",0","","","19990509","+,2,0","19990531","+,,0","19990531","+,,0","","","19990505",",,0","19990531","+,,0","9.4","2,0,09,+","0",",,0,31,+","0",",,0,31,+","34.0",",,0,05,","30.0",",0,31,+","1902.7","0","  21.7",",,,0,3,2","9.0",",0","  23.3",",,,0,3,2","  15.6",",,,0,3,2","  18.3",",,,0,3,2","  19.4",",,,0,3,2","  21.4",",,,0,3,2","75.3",",,,0","0",",,,0","20.04","2,0","26.69",",,,0","13.39","2,,,0"
"USC00236791","1999-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","240.6","0","170.9","3,0","8",",0","5",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","30",",0","10",",0","","","19990619","+,3,0","19990630","+,,0","19990630","+,,0","","","19990624",",,0","19990610","+,,0","11.7","3,0,19,+","0",",,0,30,+","0",",,0,30,+","66.0",",,0,24,","34.4",",0,10,+","1902.7","0","  26.7","1,,,0,3,2","0.0",",0","  29.4","3,,,0,3,2","  20.0","1,,,0,3,2","  24.4","3,,,0,3,2","  23.9","1,,,0,3,2","  26.9","3,,,0,3,2","145.7",",,,0","0",",,,0","24.68","3,0","30.24",",,,0","19.11","3,,,0"
"USC00236791","1999-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","532.3","0","291.7",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19990714",",,0","19990731","+,,0","19990731","+,,0","","","19990725",",,0","19990730",",,0","16.7",",0,14,","0",",,0,31,+","0",",,0,31,+","41.7",",,0,25,","37.8",",0,30,","0.0","0","  29.4","1,,,0,3,2","0.0",",0","  33.3","1,,,0,3,2","  23.9","1,,,0,3,2","  26.1","1,,,0,3,2","  27.1","1,,,0,3,2","  29.7","1,,,0,3,2","105.8",",,,0","0",",,,0","27.74",",0","33.27",",,,0","22.22",",,,0"
"USC00236791","1999-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","770.2","0","237.9",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19990816","+,,0","19990831","+,,0","19990831","+,,0","","","19990808",",,0","19990813",",,0","15.0",",0,16,+","0",",,0,31,+","0",",,0,31,+","24.6",",,0,08,","36.7",",0,13,","0.0","0","  28.9",",,,0,3,2","0.0",",0","  30.6",",,,0,3,2","  25.6",",,,0,3,2","  27.2",",,,0,3,2","  27.0",",,,0,3,2","  29.1",",,,0,3,2","33.7",",,,0","0",",,,0","26.01",",0","32.49",",,,0","19.52",",,,0"
"USC00236791","1999-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","884.7","0","114.5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","","","19990930","+,,0","19990930","+,,0","19990930","+,,0","","","19990921",",,0","19990906","+,,0","7.8",",0,30,+","0",",,0,30,+","0",",,0,30,+","9.7",",,0,21,","36.1",",0,06,+","11.0","0","  27.2","1,,,0,3,2","11.0",",0","  30.0","1,,,0,3,2","  18.3","1,,,0,3,2","  21.1","1,,,0,3,2","  23.8","1,,,0,3,2","  26.0","1,,,0,3,2","11.2",",,,0","0",",,,0","21.78",",0","29.47",",,,0","14.10",",,,0"
"USC00236791","1999-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","897.5","0","12.8","2,0","5",",0","3",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","21",",0","0",",0","","","19991027","+,2,0","19991031","+,,0","19991031","+,,0","","","19991009",",,0","19991014",",,0","0.6","2,0,27,+","0",",,0,31,+","0",",,0,31,+","52.1",",,0,09,","29.4",",0,14,","107.4","0","  20.6","2,,,0,3,2","96.4",",0","  22.2","1,,,0,3,2","  12.2","2,,,0,3,2","  13.3","1,,,0,3,2","  16.5","2,,,0,3,2","  18.4","1,,,0,3,2","97.8",",,,0","0",",,,0","15.43","2,0","23.18",",,,0","7.69","2,,,0"
"USC00236791","1999-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","900.1","0","2.6","4,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","4,0","3","4,0","0",",0","11",",0","0",",0","","","19991130","+,4,0","19991130","+,,0","19991130","+,,0","","","19991102",",,0","19991111","+,,0","-2.2","4,0,30,+","0",",,0,30,+","0",",,0,30,+","13.7",",,0,02,","27.8",",0,11,+","271.7","0","  15.0","1,,,0,3,2","164.3",",0","  17.2","1,,,0,3,2","   8.9","1,,,0,3,2","  10.0","1,,,0,3,2","  12.1","1,,,0,3,2","  13.7","1,,,0,3,2","56.7",",,,0","0",",,,0","12.26","4,0","19.81",",,,0","4.70","4,,,0"
"USC00236791","1999-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","900.1","0","0.0",",0","10",",0","8",",0","3",",0","0",",0","0",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19991223","+,,0","19991231","+,,0","19991231","+,,0","","","19991212",",,0","19991206","+,,0","-8.9",",0,23,+","0",",,0,31,+","0",",,0,31,+","63.5",",,0,12,","18.9",",0,06,+","702.0","0","  11.1","3,,,0,3,2","430.3",",0","  13.3","2,,,0,3,2","   3.3","3,,,0,3,2","   4.4","2,,,0,3,2","   6.3","3,,,0,3,2","   7.9","2,,,0,3,2","200.1",",,,0","0",",,,0","4.45",",0","9.93",",,,0","-1.03",",,,0"
"USC00236791","2000-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","1,0","7",",0","4",",0","2",",0","1","3,0","1","3,0","0","1,0","19","1,0","6",",0","0",",0","0",",0","","","20000125",",1,0","20000129",",3,0","20000128",",3,0","","","20000103",",,0","20000104",",,0","-9.4","1,0,25,","25","3,,0,29,","76","3,,0,28,","58.2",",,0,03,","20.0",",0,04,","1201.2","0","   8.3","4,,,0,3,2","499.2",",0","   8.9","2,,,0,3,2","   1.7","4,,,0,3,2","   3.9","2,,,0,3,2","   4.3","4,,,0,3,2","   5.8","2,,,0,3,2","98.8",",,,0","76","3,,,0","1.84","1,0","7.18",",,,0","-3.49","1,,,0"
"USC00236791","2000-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1.4","0","1.4","1,0","6",",0","4",",0","1",",0","0","3,0","0",",0","0","1,0","17","1,0","0",",0","4",",0","0",",0","","","20000201",",1,0","20000229","+,3,0","20000229","+,,0","","","20000218",",,0","20000225",",,0","-8.3","1,0,01,","0","3,,0,29,+","0",",,0,29,+","65.0",",,0,18,","23.9",",0,25,","1530.1","0","  10.6","1,,,0,3,2","328.9",",0","  12.8","1,,,0,3,2","   2.2","1,,,0,3,2","   3.9","1,,,0,3,2","   6.2","1,,,0,3,2","   7.9","1,,,0,3,2","84.4",",,,0","0",",,,0","6.81","1,0","13.11",",,,0","0.51","1,,,0"
"USC00236791","2000-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","2.0","0","0.6","4,0","11",",0","5",",0","0",",0","0",",0","0",",0","0","4,0","2","4,0","0","1,0","7","1,0","0","1,0","","","20000313","+,4,0","20000331","+,,0","20000331","+,,0","","","20000319",",,0","20000325",",1,0","-3.3","4,0,13,+","0",",,0,31,+","0",",,0,31,+","16.8",",,0,19,","25.0","1,0,25,","1738.2","0","  12.8",",,,0,3,2","208.1","1,0","  15.6",",,,0,3,2","   8.3",",,,0,3,2","  10.6",",,,0,3,2","  10.8",",,,0,3,2","  12.6",",,,0,3,2","68.9",",,,0","0",",,,0","10.80","4,0","17.21","1,,,0","4.39","4,,,0"
"USC00236791","2000-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","6.0","0","4.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","","","20000409",",,0","20000430","+,,0","20000430","+,,0","","","20000424",",,0","20000420",",,0","0.0",",0,09,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,24,","28.9",",0,20,","1866.8","0","  17.8",",,,0,3,2","128.6",",0","  20.0",",,,0,3,2","  10.6",",,,0,3,2","  12.2",",,,0,3,2","  14.0",",,,0,3,2","  15.8",",,,0,3,2","30.0",",,,0","0",",,,0","14.18",",0","20.74",",,,0","7.62",",,,0"
"USC00236791","2000-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","98.9","0","92.9","1,0","13",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","2",",0","","","20000515","+,1,0","20000531","+,,0","20000531","+,,0","","","20000524",",,0","20000524",",,0","7.2","1,0,15,+","0",",,0,31,+","0",",,0,31,+","64.5",",,0,24,","34.4",",0,24,","1876.8","0","  23.3","2,,,0,3,2","10.0",",0","  25.6","2,,,0,3,2","  15.6","2,,,0,3,2","  18.9","2,,,0,3,2","  19.7","2,,,0,3,2","  21.7","2,,,0,3,2","153.2",",,,0","0",",,,0","20.94","1,0","26.49",",,,0","15.39","1,,,0"
"USC00236791","2000-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","250.5","0","151.6","1,0","12",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","8",",0","","","20000608",",1,0","20000630","+,,0","20000630","+,,0","","","20000617",",,0","20000614",",,0","10.0","1,0,08,","0",",,0,30,+","0",",,0,30,+","63.5",",,0,17,","33.9",",0,14,","1879.6","0","  25.0",",,,0,3,2","2.8",",0","  27.2",",,,0,3,2","  21.7",",,,0,3,2","  23.3",",,,0,3,2","  23.4",",,,0,3,2","  25.0",",,,0,3,2","163.5",",,,0","0",",,,0","23.52","1,0","29.23",",,,0","17.80","1,,,0"
"USC00236791","2000-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","489.3","0","238.8","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","17",",0","","","20000725","+,1,0","20000731","+,,0","20000731","+,,0","","","20000729",",,0","20000715","+,,0","15.6","1,0,25,+","0",",,0,31,+","0",",,0,31,+","38.4",",,0,29,","35.6",",0,15,+","0.0","0","  27.2",",,,0,3,2","0.0",",0","  29.4",",,,0,3,2","  21.7",",,,0,3,2","  25.6",",,,0,3,2","  25.1",",,,0,3,2","  27.3",",,,0,3,2","72.6",",,,0","0",",,,0","26.18","1,0","31.45",",,,0","20.90","1,,,0"
"USC00236791","2000-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","747.9","0","258.6","2,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","21",",0","","","20000812",",2,0","20000831","+,,0","20000831","+,,0","","","20000819",",,0","20000830",",,0","16.7","2,0,12,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,19,","40.6",",0,30,","0.0","0","  27.8",",,,0,3,2","0.0",",0","  30.6",",,,0,3,2","  23.9",",,,0,3,2","  26.1",",,,0,3,2","  26.0",",,,0,3,2","  28.4",",,,0,3,2","10.0",",,,0","0",",,,0","27.27","2,0","33.59",",,,0","20.95","2,,,0"
