"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241081","2004-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","1",",0","0",",0","17",",0","3",",0","","","","","","","","","","","4","","","","20040209","+,,0","20040208",",,0","","","20040215",",,0","","","","","102",",,0,09,+","30",",,0,08,","2.5",",,0,15,","","","","","","","3.9",",,,0","80",",,,0","","","","","","","","","",""
"USC00241081","2004-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","0",",0","0",",0","2","2,0","3",",0","","","","","","","","","","","1","","","","20040310",",2,0","20040310",",,0","","","20040310",",,0","","","","","51","2,,0,10,","51",",,0,10,","2.0",",,0,10,","","","","","","","3.0",",,,0","101",",,,0","","","","","","","","","",""
"USC00241081","2004-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","4",",0","0",",0","3","4,0","2",",0","","","","","","","","","","","","","","","20040428","+,4,0","20040402",",,0","1","","20040402",",,0","","","","","51","4,,0,28,+","102",",,0,02,","9.7",",,0,02,","","","","","","","30.4",",,,0","153",",,,0","","","","","","","","","",""
"USC00241081","2004-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","16",",0","6",",0","1",",0","1","4,0","2","2,0","","","","","","","","","","","","","","","20040512",",4,0","20040512",",2,0","","","20040524",",,0","","","","","127","4,,0,12,","127","2,,0,12,","25.7",",,0,24,","","","","","","","81.1",",,,0","191","2,,,0","","","","","","","","","",""
"USC00241081","2004-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","14",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040630","+,,0","20040630","+,,0","2","","20040617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.5",",,0,17,","","","","","","","44.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2004-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040731","+,,0","20040731","+,,0","","","20040705",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2",",,0,05,","","","","","","","14.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2004-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20040831","+,,0","20040831","+,,0","","","20040824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","55.6",",,0,24,","","","","","","","74.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2004-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040930","+,,0","20040930","+,,0","","","20040920",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.4",",,0,20,","","","","","","","36.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2004-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","4",",0","0",",0","0",",0","1",",0","","","","","","","","","","","3","","","","20041019","+,,0","20041019",",,0","","","20041015",",,0","","","","","0",",T,0,19,+","51",",,0,19,","14.5",",,0,15,","","","","","","","32.1",",,,0","51",",,,0","","","","","","","","","",""
"USC00241081","2004-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20041126","+,,0","20041126","+,,0","","","20041126",",,0","","","","","0",",T,0,26,+","0",",T,0,26,+","0.3",",,0,26,","","","","","","","0.3",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2004-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","2",",0","0",",0","4",",0","3",",0","","","","","","","","","","","1","","","","20041231",",,0","20041231",",,0","","","20041231",",,0","","","","","76",",,0,31,","76",",,0,31,","3.6",",,0,31,","","","","","","","7.7",",,,0","165",",,,0","","","","","","","","","",""
"USC00241081","2005-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","2",",0","0",",0","17","3,0","4",",0","","","","","","","","","","","2","","","","20050110","+,3,0","20050101",",,0","","","20050101",",,0","","","","","203","3,,0,10,+","102",",,0,01,","4.8",",,0,01,","","","","","","","11.4",",,,0","229",",,,0","","","","","","","","","",""
"USC00241081","2005-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050220","+,,0","20050220","+,,0","","","20050220","+,,0","","","","","0",",T,0,20,+","0",",T,0,20,+","0.0",",T,0,20,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2005-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","14",",0","5",",0","0",",0","","","8",",0","","","","","","","","","","","","","","","","","20050318",",,0","","","20050323",",,0","","","","","","","102",",,0,18,","6.4",",,0,23,","","","","","","","31.4",",,,0","419",",,,0","","","","","","","","","",""
"USC00241081","2005-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","2",",0","0",",0","0","2,0","0",",0","","","","","","","","","","","","","","","20050429","+,2,0","20050429","+,,0","","","20050415",",,0","","","","","0","2,T,0,29,+","0",",T,0,29,+","3.8",",,0,15,","","","","","","","10.6",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2005-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050531","+,,0","20050531","+,,0","","","20050517",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.3",",,0,17,","","","","","","","18.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2005-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","17",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050630","+,,0","20050630","+,,0","1","","20050603",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.7",",,0,03,","","","","","","","106.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2005-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050731","+,,0","20050731","+,,0","3","","20050717",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.1",",,0,17,","","","","","","","8.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2005-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050831","+,,0","20050831","+,,0","1","","20050824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.5",",,0,24,","","","","","","","34.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2005-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050930","+,,0","20050930","+,,0","2","","20050925",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.4",",,0,25,","","","","","","","19.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2005-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20051003",",,0","20051031","+,,0","","","20051003",",,0","","","","","0",",T,0,03,","0",",,0,31,+","9.1",",,0,03,","","","","","","","28.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2005-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","3",",0","0",",0","5","2,0","4",",0","","","","","","","","","","","","","","","20051130",",2,0","20051127",",,0","","","20051108",",,0","","","","","305","2,,0,30,","178",",,0,27,","7.4",",,0,08,","","","","","","","16.8",",,,0","356",",,,0","","","","","","","","","",""
"USC00241081","2005-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","2",",0","0",",0","23","2,0","1",",0","","","","","","","","","","","2","","","","20051203","+,2,0","20051202",",,0","","","20051202",",,0","","","","","330","2,,0,03,+","127",",,0,02,","4.8",",,0,02,","","","","","","","7.3",",,,0","127",",,,0","","","","","","","","","",""
"USC00241081","2006-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","2",",0","0",",0","4","3,0","2",",0","","","","","","","","","","","","","","","20060109","+,3,0","20060108",",,0","","","20060108",",,0","","","","","76","3,,0,09,+","76",",,0,08,","5.3",",,0,08,","","","","","","","9.9",",,,0","127",",,,0","","","","","","","","","",""
"USC00241081","2006-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","1",",0","0",",0","8","4,0","4",",0","","","","","","","","","","","2","","","","20060224","+,4,0","20060214",",,0","","","20060214",",,0","","","","","76","4,,0,24,+","64",",,0,14,","3.6",",,0,14,","","","","","","","7.2",",,,0","191",",,,0","","","","","","","","","",""
"USC00241081","2006-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","5",",0","0",",0","6","3,0","3",",0","","","","","","","","","","","3","","","","20060319",",3,0","20060318",",,0","","","20060330",",,0","","","","","229","3,,0,19,","165",",,0,18,","9.7",",,0,30,","","","","","","","30.6",",,,0","280",",,,0","","","","","","","","","",""
"USC00241081","2006-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060423","+,,0","20060423","+,,0","1","","20060407",",,0","","","","","0",",T,0,23,+","0",",T,0,23,+","13.2",",,0,07,","","","","","","","27.9",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2006-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","5",",0","0",",0","2","4,0","2",",0","","","","","","","","","","","","","","","20060509",",4,0","20060509",",,0","","","20060528",",,0","","","","","51","4,,0,09,","51",",,0,09,","22.1",",,0,28,","","","","","","","46.2",",,,0","76",",,,0","","","","","","","","","",""
"USC00241081","2006-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060630","+,,0","20060630","+,,0","2","","20060615",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.3",",,0,15,","","","","","","","105.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2006-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060731","+,,0","20060731","+,,0","1","","20060725",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.7",",,0,25,","","","","","","","25.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2006-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060831","+,,0","20060831","+,,0","1","","20060818",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.7",",,0,18,","","","","","","","23.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2006-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060917",",,0","20060917",",,0","","","20060915",",,0","","","","","0",",T,0,17,","0",",T,0,17,","10.9",",,0,15,","","","","","","","30.0",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2006-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","3",",0","0",",0","2","3,0","2",",0","","","","","","","","","","","3","","","","20061030","+,3,0","20061017",",,0","1","","20061017",",,0","","","","","51","3,,0,30,+","76",",,0,17,","11.4",",,0,17,","","","","","","","25.8",",,,0","114",",,,0","","","","","","","","","",""
"USC00241081","2006-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","1",",0","0",",0","4","2,0","3",",0","","","","","","","","","","","","","","","20061128",",2,0","20061125",",,0","","","20061125",",,0","","","","","102","2,,0,28,","51",",,0,25,","3.8",",,0,25,","","","","","","","5.6",",,,0","101",",,,0","","","","","","","","","",""
"USC00241081","2006-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","1",",0","0",",0","","","3",",0","","","","","","","","","","","3","","","","","","20061228",",,0","","","20061228",",,0","","","","","","","229",",,0,28,","14.5",",,0,28,","","","","","","","16.3",",,,0","292",",,,0","","","","","","","","","",""
"USC00241081","2007-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5","1,0","0","1,0","0","1,0","","","3","1,0","","","","","","","","","","","","","","","","","20070107",",1,0","","","20070107",",1,0","","","","","","","51","1,,0,07,","2.3","1,,0,07,","","","","","","","4.2","1,,,0","114","1,,,0","","","","","","","","","",""
"USC00241081","2007-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","6",",0","0",",0","","","8",",0","","","","","","","","","","","2","","","","","","20070223","+,,0","","","20070209",",,0","","","","","","","102",",,0,23,+","7.9",",,0,09,","","","","","","","30.7",",,,0","535",",,,0","","","","","","","","","",""
"USC00241081","2007-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","1",",0","0",",0","0",",0","3","2,0","1",",0","","","","","","","","","","","","","","","20070302","+,2,0","20070302",",,0","","","20070302",",,0","","","","","76","2,,0,02,+","25",",,0,02,","0.5",",,0,02,","","","","","","","0.5",",,,0","25",",,,0","","","","","","","","","",""
"USC00241081","2007-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","4",",0","0",",0","","","4",",0","","","","","","","","","","","1","","","","","","20070411",",,0","","","20070420",",,0","","","","","","","127",",,0,11,","10.4",",,0,20,","","","","","","","39.6",",,,0","215",",,,0","","","","","","","","","",""
"USC00241081","2007-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","11","1,0","6","1,0","0","1,0","0",",0","0","1,0","","","","","","","","","","","","","","","20070531","+,,0","20070531","+,1,0","3","","20070504",",1,0","","","","","0",",,0,31,+","0","1,,0,31,+","10.7","1,,0,04,","","","","","","","41.7","1,,,0","0","1,,,0","","","","","","","","","",""
"USC00241081","2007-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","12",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070630","+,,0","20070630","+,,0","1","","20070607",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.2",",,0,07,","","","","","","","48.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2007-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070731","+,,0","20070731","+,,0","","","20070728",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.5",",,0,28,","","","","","","","1.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2007-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070831","+,,0","20070831","+,,0","","","20070824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.8",",,0,24,","","","","","","","20.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2007-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070930","+,,0","20070930","+,,0","","","20070924",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.7",",,0,24,","","","","","","","32.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2007-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20071031","+,,0","20071031","+,,0","1","","20071006",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.9",",,0,06,","","","","","","","15.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2007-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20071128","+,,0","20071128","+,,0","","","20071128","+,,0","","","","","0",",T,0,28,+","0",",T,0,28,+","0.0",",T,0,28,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2007-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","1",",0","0",",0","2","2,0","1",",0","","","","","","","","","","","","","","","20071211",",2,0","20071211",",,0","","","20071211",",,0","","","","","51","2,,0,11,","38",",,0,11,","3.0",",,0,11,","","","","","","","3.5",",,,0","51",",,,0","","","","","","","","","",""
"USC00241081","2008-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","1",",0","0",",0","11","4,0","3",",0","","","","","","","","","","","","","","","20080120",",4,0","20080120",",,0","","","20080120",",,0","","","","","102","4,,0,20,","89",",,0,20,","5.3",",,0,20,","","","","","","","6.6",",,,0","139",",,,0","","","","","","","","","",""
"USC00241081","2008-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","0",",0","0",",0","1","4,0","2",",0","","","","","","","","","","","","","","","20080225",",4,0","20080217",",,0","","","20080217",",,0","","","","","25","4,,0,25,","51",",,0,17,","1.5",",,0,17,","","","","","","","2.3",",,,0","76",",,,0","","","","","","","","","",""
"USC00241081","2008-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","2",",0","0",",0","3","2,0","2",",0","","","","","","","","","","","","","","","20080331","+,2,0","20080330",",,0","","","20080330",",,0","","","","","203","2,,0,31,+","203",",,0,30,","12.4",",,0,30,","","","","","","","16.7",",,,0","254",",,,0","","","","","","","","","",""
"USC00241081","2008-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","2",",0","0",",0","15","4,0","2",",0","","","","","","","","","","","2","","","","20080420",",4,0","20080420",",,0","1","","20080420",",,0","","","","","279","4,,0,20,","279",",,0,20,","20.6",",,0,20,","","","","","","","31.5",",,,0","381",",,,0","","","","","","","","","",""
"USC00241081","2008-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","11",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080510",",,0","20080510",",,0","","","20080525",",,0","","","","","0",",T,0,10,","0",",T,0,10,","21.6",",,0,25,","","","","","","","113.8",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2008-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20080630","+,,0","20080630","+,,0","","","20080611",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.6",",,0,11,","","","","","","","86.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2008-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080731","+,,0","20080731","+,,0","1","","20080702",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.7",",,0,02,","","","","","","","22.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2008-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080831","+,,0","20080831","+,,0","","","20080831",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.9",",,0,31,","","","","","","","15.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2008-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080930","+,,0","20080930","+,,0","","","20080901",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.6",",,0,01,","","","","","","","65.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2008-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20081011",",,0","20081011",",,0","","","20081022","+,,0","","","","","0",",T,0,11,","0",",T,0,11,","0.0",",T,0,22,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2008-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","2",",0","0",",0","2","5,0","2",",0","","","","","","","","","","","2","","","","20081120","+,5,0","20081120","+,,0","","","20081105",",,0","","","","","25","5,,0,20,+","25",",,0,20,+","4.8",",,0,05,","","","","","","","13.0",",,,0","63",",,,0","","","","","","","","","",""
"USC00241081","2008-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","11","1,0","2","1,0","0","1,0","","","9","1,0","","","","","","","","","","","","","","","","","20081213",",1,0","","","20081213",",1,0","","","","","","","203","1,,0,13,","12.2","1,,0,13,","","","","","","","26.9","1,,,0","595","1,,,0","","","","","","","","","",""
"USC00241081","2009-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","0",",0","0",",0","","","6",",0","","","","","","","","","","","","","","","","","20090103",",,0","","","20090102",",,0","","","","","","","152",",,0,03,","2.3",",,0,02,","","","","","","","6.2",",,,0","431",",,,0","","","","","","","","","",""
"USC00241081","2009-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","0",",0","0",",0","","","5",",0","","","","","","","","","","","3","","","","","","20090226",",,0","","","20090226",",,0","","","","","","","76",",,0,26,","1.8",",,0,26,","","","","","","","4.1",",,,0","241",",,,0","","","","","","","","","",""
"USC00241081","2009-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","1",",0","0",",0","4","3,0","4",",0","","","","","","","","","","","","","","","20090330",",3,0","20090330",",,0","","","20090330",",,0","","","","","127","3,,0,30,","127",",,0,30,","7.1",",,0,30,","","","","","","","8.9",",,,0","215",",,,0","","","","","","","","","",""
"USC00241081","2009-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","4",",0","1",",0","4","4,0","5",",0","","","","","","","","","","","2","","","","20090430",",4,0","20090429",",,0","","","20090429",",,0","","","","","533","4,,0,30,","508",",,0,29,","38.6",",,0,29,","","","","","","","57.8",",,,0","699",",,,0","","","","","","","","","",""
"USC00241081","2009-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","2",",0","0",",0","4","4,0","0",",0","","","","","","","","","","","","","","","20090501",",4,0","20090514","+,,0","1","","20090525",",,0","","","","","254","4,,0,01,","0",",T,0,14,+","6.1",",,0,25,","","","","","","","14.6",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2009-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20090606",",,0","20090606",",,0","","","20090607",",,0","","","","","0",",T,0,06,","0",",T,0,06,","7.9",",,0,07,","","","","","","","27.6",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2009-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20090731","+,,0","20090731","+,,0","2","","20090727",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.7",",,0,27,","","","","","","","54.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2009-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20090831","+,,0","20090831","+,,0","2","","20090819",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6",",,0,19,","","","","","","","23.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2009-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20090930","+,,0","20090930","+,,0","5","","20090930",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.2",",,0,30,","","","","","","","17.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2009-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","5",",0","0",",0","1","4,0","2",",0","","","","","","","","","","","2","","","","20091028",",4,0","20091028",",,0","","","20091025",",,0","","","","","25","4,,0,28,","64",",,0,28,","10.9",",,0,25,","","","","","","","38.6",",,,0","89",",,,0","","","","","","","","","",""
"USC00241081","2009-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20091130","+,,0","20091130","+,,0","","","20091107",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,07,","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2009-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7","2,0","1","2,0","0","2,0","18","2,0","6","2,0","","","","","","","","","","","2","","","","20091214",",2,0","20091206",",2,0","","","20091206",",2,0","","","","","152","2,,0,14,","76","2,,0,06,","3.8","2,,0,06,","","","","","","","12.2","2,,,0","279","2,,,0","","","","","","","","","",""
