"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053964","2022-09","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.6",",W","1611.3","W","233.2","1,W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0","1,W","29","1,W","16","1,W","","","","","20220930",",,W","","","","","","","20220901",",,W","20220925","+,1,W","14.4",",W,30,","","","","","1.0",",,W,01,","36.1","1,W,25,+","0.0","W","0.0","1,W","1.0",",,,W","","","26.27","1,W","32.40","1,,,W","20.15",",,,W","140",",W","","","7.6",",W","",""
"USW00053964","2022-10","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053964","2022-11","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.1",",W","","","15.3",",W","8",",W","3",",W","1",",W","","","","","0",",W","8",",W","0",",W","10",",W","0",",W","15","","2","","20221112",",,W","","","","","","","20221126",",,W","20221104",",,W","-1.6",",W,12,","","","","","36.1",",,W,26,","28.9",",W,04,","","","216.5",",W","50.7",",,,W","","","11.63",",W","16.80",",,,W","6.45",",,,W","180",",W","","","9.4",",W","",""
"USW00053964","2022-12","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.1",",W","","","0.0",",W","5",",W","2",",W","2",",W","","","","","0",",W","12",",W","1",",W","5",",W","0",",W","14","","5","","20221222",",,W","","","","","1","","20221213",",,W","20221205",",,W","-13.2",",W,22,","","","","","25.9",",,W,13,","26.1",",W,05,","","","296.2",",W","56.2",",,,W","","","8.78",",W","14.05",",,,W","3.50",",,,W","330",",W","","","11.2",",W","",""
"USW00053964","2023-01","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.6",",W","6.9","W","6.9",",W","2",",W","1",",W","0",",W","","","","","0",",W","8",",W","2",",W","8",",W","0",",W","8","","","","20230131","+,,W","","","","","","","20230124",",,W","20230111",",,W","-4.9",",W,31,+","","","","","15.7",",,W,24,","29.4",",W,11,","","","253.7",",W","16.0",",,,W","","","10.37",",W","16.33",",,,W","4.41",",,,W","170",",W","300","5,W","9.4",",W","16.5","5,W"
"USW00053964","2023-02","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.7",",W","19.1","W","12.2",",W","6","1,W","5","1,W","0","1,W","","","","","0",",W","7",",W","1",",W","9",",W","0",",W","8","","2","","20230217","+,,W","","","","","","","20230214",",1,W","20230221",",,W","-3.2",",W,17,+","","","","","10.4","1,,W,14,","31.1",",W,21,","","","232.3",",W","35.6","1,,,W","","","10.47",",W","16.08",",,,W","4.87",",,,W","170",",W","170","5,W","13.9",",W","17.9","5,W"
"USW00053964","2023-03","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.0",",W","39.0","W","19.9",",W","5","2,W","3","2,W","2","2,W","","","","","0",",W","1",",W","0",",W","15",",W","1",",W","11","","2","","20230319",",,W","","","","","","","20230302",",2,W","20230311",",,W","-1.0",",W,19,","","","","","46.7","2,,W,02,","32.2",",W,11,","","","144.2",",W","94.1","2,,,W","","","14.32",",W","20.12",",,,W","8.53",",,,W","170",",W","320","3,W","10.3",",W","15.7","3,W"
"USW00053964","2023-04","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.8",",W","63.1","W","24.1",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","1",",W","10","","1","","20230424",",,W","","","","","","","20230426",",,W","20230403",",,W","5.6",",W,24,","","","","","18.0",",,W,26,","33.3",",W,03,","","","62.7",",W","22.8",",,,W","","","17.05",",W","22.83",",,,W","11.27",",,,W","170",",W","170","3,W","10.3",",W","14.3","3,W"
"USW00053964","2023-05","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.7",",W","199.7","W","136.6",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","10","","3","","20230501",",,W","","","","","","","20230514",",,W","20230505",",,W","10.6",",W,01,","","","","","54.9",",,W,14,","35.0",",W,05,","","","1.1",",W","105.3",",,,W","","","22.70",",W","28.30",",,,W","17.11",",,,W","190",",W","","","9.8",",W","",""
"USW00053964","2023-06","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.1",",W","490.1","W","290.4",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","5","","1","","20230604","+,,W","","","","","","","20230606",",,W","20230627",",,W","17.2",",W,04,+","","","","","12.4",",,W,06,","41.7",",W,27,","","","0.0",",W","21.5",",,,W","","","28.01",",W","34.20",",,,W","21.82",",,,W","180",",W","110","3,W","10.7",",W","14.8","3,W"
"USW00053964","2023-07","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4",",W","899.6","W","409.5",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","1","","","","20230723",",,W","","","","","","","20230701",",,W","20230718",",,W","20.0",",W,23,","","","","","2.0",",,W,01,","43.3",",W,18,","0.0","W","0.0",",W","3.8",",,,W","","","31.54",",W","38.12",",,,W","24.96",",,,W","180",",W","90","2,W","7.6",",W","12.5","2,W"
"USW00053964","2023-08","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.2",",W","1357.3","W","457.7",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230816",",,W","","","","","","","20230827",",,W","20230818","+,,W","19.4",",W,16,","","","","","3.6",",,W,27,","43.9",",W,18,+","0.0","W","0.0",",W","3.9",",,,W","","","33.10",",W","40.02",",,,W","26.17",",,,W","210",",W","330","1,","7.6",",W","10.7","1,W"
"USW00053964","2023-09","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.1",",W","1649.8","W","292.5",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","3","","","","20230917",",,W","","","","","1","","20230919",",,W","20230908",",,W","18.3",",W,17,","","","","","14.7",",,W,19,","43.3",",W,08,","0.0","W","0.0",",W","47.2",",,,W","","","28.08",",W","34.44",",,,W","21.72",",,,W","30",",W","","","12.5",",W","",""
"USW00053964","2023-10","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.3","2,W","1750.7","W","100.9","2,W","10","2,W","8","2,W","3","2,W","","","","","0","2,W","1","2,W","0","2,W","21","2,W","5","2,W","7","","","","20231031",",2,W","","","","","","","20231025",",2,W","20231004",",2,W","0.0","2,W,31,","","","","","40.9","2,,W,25,","33.9","2,W,04,","59.8","W","59.8","2,W","169.4","2,,,W","","","19.75","2,W","25.09","2,,,W","14.41","2,,,W","170","2,W","","","8.9","2,W","",""
"USW00053964","2023-11","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.8",",W","1768.7","W","18.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","7",",W","0",",W","11","","2","","20231126","+,,W","","","","","","","20231109",",,W","20231108","+,,W","-1.0",",W,26,+","","","","","6.4",",,W,09,","30.0",",W,08,+","221.6","W","161.8",",W","12.0",",,,W","","","13.54",",W","18.87",",,,W","8.21",",,,W","170",",W","","","7.6",",W","",""
"USW00053964","2023-12","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.3",",W","1769.5","W","0.8",",W","7",",W","4",",W","1",",W","","","","","0",",W","3",",W","0",",W","3",",W","0",",W","7","","2","","20231229","+,,W","","","","","","","20231224",",,W","20231208",",,W","-1.6",",W,29,+","","","","","29.0",",,W,24,","26.1",",W,08,","460.1","W","238.5",",W","61.3",",,,W","","","10.66",",W","16.40",",,,W","4.93",",,,W","190",",W","310","4,W","9.4",",W","14.3","4,W"
"USW00053964","2024-01","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.2",",W","0.0","","0.0",",W","10",",W","6",",W","0",",W","","","","","0",",W","13",",W","3",",W","4",",W","0",",W","11","","4","","20240116","+,,W","","","","","1","","20240102",",,W","20240130",",,W","-13.2",",W,16,+","","","","","10.7",",,W,02,","24.4",",W,30,","863.6","","403.5",",W","40.7",",,,W","","","5.32",",W","10.57",",,,W","0.07",",,,W","260",",W","","","12.1",",W","",""
"USW00053964","2024-02","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.7",",W","14.3","","14.3",",W","5",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","10",",W","1",",W","5","","","","20240218",",,W","","","","","","","20240211",",,W","20240226",",,W","-3.2",",W,18,","","","","","21.1",",,W,11,","34.4",",W,26,","1023.6","","160.0",",W","44.2",",,,W","","","13.31",",W","19.11",",,,W","7.51",",,,W","180",",W","180","3,W","9.8",",W","14.3","3,W"
"USW00053964","2024-03","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","8","","1","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
