"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054777","2010-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.1","1,W","404.8","W","0.0",",W","8",",W","4",",W","2",",W","0",",W","29",",W","3",",W","0",",W","0",",W","14","","1","","20101210",",,W","","","20101212",",,W","20101213","+,,W","-15.5",",W,10,","39.6",",,W,12,","14.4",",W,13,+","1273.7","W","597.3",",W","89.5",",,,W","-0.94",",W","3.94",",,,W","-5.81",",,,W","","","130",",W","30",",W","13.0",",W","19.2",",W"
"USW00054777","2011-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.0",",W","0.0","W","0.0",",W","10",",W","7",",W","1",",W","3",",W","29",",W","9",",W","0",",W","0",",W","17","","8","","20110123",",,W","1","","20110112",",,W","20110101",",,W","-21.6",",W,23,","29.0",",,W,12,","12.2",",W,01,","1982.4","W","708.7",",W","85.9",",,,W","-4.53",",W","1.21",",,,W","-10.27",",,,W","","","10",",W","10",",W","10.3",",W","16.1",",W"
"USW00054777","2011-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.9",",W","0.0","W","0.0",",W","8",",W","7",",W","1",",W","1",",W","26",",W","6",",W","0",",W","0",",W","11","","1","","20110204",",,W","1","","20110225",",,W","20110218",",,W","-20.5",",W,04,","47.5",",,W,25,","13.9",",W,18,","2554.5","W","572.1",",W","107.9",",,,W","-2.10",",W","4.40",",,,W","-8.60",",,,W","","","290",",W","200",",W","13.9",",W","20.6",",W"
"USW00054777","2011-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","26",",W","1",",W","1",",W","0",",W","17","","2","","20110304",",,W","","","20110331",",,W","20110318",",,W","-11.6",",W,04,","13.5",",,W,31,","22.8",",W,18,","3028.5","W","474.0",",W","56.3",",,,W","3.04",",W","8.96",",,,W","-2.88",",,,W","","","280",",W","160",",W","12.5",",W","19.2",",W"
"USW00054777","2011-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.2",",W","0.3","W","0.3",",W","14",",W","9",",W","2",",W","0",",W","11",",W","0",",W","4",",W","0",",W","23","","4","","20110409","+,,W","2","","20110413",",,W","20110426","+,,W","-4.3",",W,09,+","40.9",",,W,13,","25.0",",W,26,+","3302.0","W","273.5",",W","140.7",",,,W","9.23",",W","14.94",",,,W","3.52",",,,W","","","210",",W","210",",W","14.8",",W","21.5",",W"
"USW00054777","2011-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.7",",W","24.8","W","24.5",",W","15",",W","6",",W","0",",W","0",",W","1",",W","0",",W","13",",W","0",",W","28","","13","","20110502",",,W","3","","20110519","+,,W","20110527",",,W","-0.5",",W,02,","12.4",",,W,19,+","31.7",",W,27,","3441.1","W","139.1",",W","64.0",",,,W","14.64",",W","20.12",",,,W","9.15",",,,W","","","200",",W","90",",W","10.3",",W","17.4",",W"
"USW00054777","2011-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.0",",W","64.3","W","39.5",",W","15",",W","6",",W","1",",W","0",",W","0",",W","0",",W","23",",W","1",",W","28","","3","","20110605",",,W","5","","20110612",",,W","20110608",",,W","2.2",",W,05,","33.8",",,W,12,","33.3",",W,08,","3486.9","W","45.8",",W","92.8",",,,W","18.12",",W","24.53",",,,W","11.72",",,,W","","","200",",W","260",",W","11.2",",W","17.4",",W"
"USW00054777","2011-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.9",",W","195.7","W","131.4",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","3",",W","30","","8","","20110701",",,W","6","","20110713",",,W","20110722",",,W","10.0",",W,01,","37.6",",,W,13,","37.8",",W,22,","0.5","W","0.5",",W","89.5",",,,W","22.55",",W","29.46",",,,W","15.65",",,,W","","","330",",W","110",",W","10.7",",W","37.1",",W"
"USW00054777","2011-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.0",",W","289.0","W","93.3",",W","14",",W","9",",W","4",",W","0",",W","0",",W","0",",W","31",",W","1",",W","24","","6","","20110830",",,W","5","","20110815",",,W","20110802",",,W","10.0",",W,30,","42.4",",,W,15,","32.2",",W,02,","1.6","W","1.1",",W","185.7",",,,W","21.31",",W","27.47",",,,W","15.15",",,,W","","","290",",W","210",",W","16.5",",W","46.5",",W"
"USW00054777","2011-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","341.2","W","52.2",",W","14",",W","10",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","28","","11","","20110917",",,W","4","","20110908",",,W","20110926",",,W","2.8",",W,17,","70.6",",,W,08,","28.9",",W,26,","43.4","W","41.8",",W","186.9",",,,W","18.68",",W","24.29",",,,W","13.07",",,,W","","","320",",W","160",",W","9.8",",W","16.5",",W"
"USW00054777","2011-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1","1,W","343.8","W","2.6",",W","15",",W","10",",W","4",",W","0",",W","7",",W","0",",W","7",",W","0",",W","15","","5","","20111031",",,W","2","","20111019",",,W","20111009",",,W","-4.9",",W,31,","44.7",",,W,19,","30.0",",W,09,","243.7","W","200.3",",W","220.8",",,,W","11.95",",W","17.83",",,,W","6.08",",,,W","","","330",",W","180",",W","10.7",",W","17.9",",W"
"USW00054777","2011-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6","1,W","343.8","W","0.0",",W","7",",W","5",",W","1",",W","0",",W","14",",W","0",",W","1",",W","0",",W","","","","","20111106",",,W","","","20111123",",,W","20111108",",,W","-6.6",",W,06,","35.8",",,W,23,","21.1",",W,08,","548.0","W","304.3",",W","90.6",",,,W","8.19",",W","14.43",",,,W","1.95",",,,W","","","280",",W","140",",W","10.7",",W","15.7",",W"
"USW00054777","2011-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","343.8","W","0.0",",W","11",",W","6",",W","1",",W","0",",W","25",",W","1",",W","0",",W","0",",W","21","","4","","20111219",",,W","1","","20111207",",,W","20111206","+,,W","-13.2",",W,19,","41.1",",,W,07,","15.6",",W,06,+","1032.5","W","484.5",",W","100.5",",,,W","2.70",",W","9.06",",,,W","-3.65",",,,W","","","150",",W","260",",W","11.2",",W","18.3",",W"
"USW00054777","2012-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","0.0","W","0.0","1,W","15",",W","7",",W","0",",W","0","1,W","26","1,W","7","1,W","0","1,W","0","1,W","14","","6","","20120116",",1,W","","","20120112",",,W","20120107",",1,W","-16.0","1,W,16,","22.9",",,W,12,","15.6","1,W,07,","1573.4","W","540.9","1,W","72.5",",,,W","0.30","1,W","5.97","1,,,W","-5.37","1,,,W","","","210",",W","220",",W","12.5",",W","20.1",",W"
"USW00054777","2012-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6","2,W","0.0","W","0.0","1,W","7","2,W","3","2,W","0","2,W","0","1,W","28","1,W","1","1,W","0","1,W","0","1,W","2","","","","20120213",",1,W","","","20120229",",2,W","20120201",",1,W","-11.0","1,W,13,","10.7","2,,W,29,","15.6","1,W,01,","2042.5","W","469.1","1,W","30.1","2,,,W","1.58","1,W","7.84","1,,,W","-4.68","1,,,W","","","280","1,W","250","1,W","11.6","1,W","17.4","1,W"
"USW00054777","2012-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8","1,W","1.7","W","1.7",",W","8","2,W","4","2,W","0","2,W","0",",W","18",",W","0",",W","6",",W","0",",W","","","","","20120306",",,W","","","20120301",",2,W","20120322",",,W","-7.7",",W,06,","15.7","2,,W,01,","27.2",",W,22,","2395.8","W","353.3",",W","31.4","2,,,W","6.99",",W","13.09",",,,W","0.88",",,,W","","","350",",W","210",",W","12.5",",W","19.2",",W"
"USW00054777","2012-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",W","5.6","W","3.9",",W","7",",W","4",",W","2",",W","0",",W","12",",W","0",",W","6",",W","0",",W","","","","","20120401",",,W","","","20120423",",,W","20120417",",,W","-4.9",",W,01,","36.6",",,W,23,","30.6",",W,17,","2649.7","W","253.9",",W","74.5",",,,W","10.00",",W","17.55",",,,W","2.45",",,,W","","","310",",W","150",",W","13.0",",W","18.8",",W"
"USW00054777","2012-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","26.8","W","21.2",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20120512",",,W","","","20120510",",,W","20120529",",,W","1.7",",W,12,","31.8",",,W,10,","31.1",",W,29,","2745.3","W","95.6",",W","119.1",",,,W","15.93",",W","21.65",",,,W","10.21",",,,W","","","140",",W","230",",W","9.4",",W","13.4",",W"
"USW00054777","2012-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","78.5","W","51.7",",W","13","1,W","8","1,W","0","1,W","0",",W","0",",W","0",",W","23",",W","4",",W","","","","","20120618","+,,W","","","20120625",",1,W","20120622","+,,W","4.4",",W,18,+","24.4","1,,W,25,","35.6",",W,22,+","2802.6","W","57.3",",W","88.7","1,,,W","18.15",",W","24.65",",,,W","11.64",",,,W","","","300",",W","310",",W","9.8",",W","14.8",",W"
"USW00054777","2012-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.9",",W","217.8","W","139.3",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","","","","","20120722","+,,W","","","20120731",",,W","20120718",",,W","9.4",",W,22,+","19.1",",,W,31,","36.7",",W,18,","1.4","W","1.4",",W","49.7",",,,W","22.78",",W","29.80",",,,W","15.76",",,,W","","","270",",W","20",",W","8.9",",W","14.3",",W"
"USW00054777","2012-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","347.5","W","129.7",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20120830",",,W","","","20120815",",,W","20120804",",,W","8.3",",W,30,","46.5",",,W,15,","33.3",",W,04,","2.8","W","1.4",",W","139.1",",,,W","22.47",",W","29.15",",,,W","15.78",",,,W","","","320",",W","120",",W","11.6",",W","17.4",",W"
"USW00054777","2012-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","365.3","W","17.8",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20120925","+,,W","","","20120905",",,W","20120907",",,W","1.7",",W,25,+","87.6",",,W,05,","29.4",",W,07,","80.2","W","77.4",",W","157.6",",,,W","16.34",",W","23.13",",,,W","9.55",",,,W","","","170",",W","190",",W","11.2",",W","16.1",",W"
"USW00054777","2012-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","367.5","W","2.2",",W","17",",W","9",",W","1",",W","0",",W","3",",W","0",",W","7",",W","0",",W","","","","","20121013",",,W","","","20121029",",,W","20121005",",,W","-3.8",",W,13,","28.2",",,W,29,","25.6",",W,05,","261.6","W","181.4",",W","102.8",",,,W","12.55",",W","18.56",",,,W","6.55",",,,W","","","90",",W","50",",W","13.0",",W","21.0",",W"
"USW00054777","2012-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4","1,W","367.5","W","0.0",",W","4","1,W","4","1,W","1","1,W","0",",W","22",",W","0",",W","0",",W","0",",W","","","","","20121106",",,W","","","20121107",",1,W","20121112",",,W","-7.7",",W,06,","27.7","1,,W,07,","19.4",",W,12,","688.5","W","426.9",",W","44.5","1,,,W","4.10",",W","10.20",",,,W","-2.00",",,,W","","","350",",W","30",",W","11.6",",W","17.9",",W"
"USW00054777","2012-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.5",",W","367.5","W","0.0",",W","18",",W","9",",W","1",",W","0",",W","22",",W","1",",W","0",",W","0",",W","","","","","20121226",",,W","","","20121210",",,W","20121210",",,W","-8.2",",W,26,","30.5",",,W,10,","16.7",",W,10,","1156.2","W","467.7",",W","146.5",",,,W","3.25",",W","8.14",",,,W","-1.65",",,,W","","","120",",W","120",",W","13.9",",W","21.9",",W"
"USW00054777","2013-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.9",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","23",",W","7",",W","0",",W","0",",W","","","","","20130124",",,W","","","20130131",",,W","20130131","+,,W","-16.0",",W,24,","19.3",",,W,31,","17.8",",W,31,+","1737.6","W","581.4",",W","51.9",",,,W","-0.42",",W","4.74",",,,W","-5.58",",,,W","","","200",",W","170",",W","13.9",",W","22.4",",W"
"USW00054777","2013-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.1","1,W","0.0","W","0.0","1,W","11","1,W","7","1,W","1","1,W","1","1,W","24","1,W","4","1,W","0","1,W","0","1,W","","","","","20130210",",1,W","","","20130227",",1,W","20130220",",1,W","-18.2","1,W,10,","32.3","1,,W,27,","10.6","1,W,20,","2236.5","W","498.9","1,W","89.5","1,,,W","-0.15","1,W","4.48","1,,,W","-4.77","1,,,W","","","30","1,W","30","1,W","13.9","1,W","23.7","1,W"
"USW00054777","2013-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","12",",W","7",",W","1",",W","0",",W","24",",W","0",",W","0",",W","0",",W","","","","","20130318",",,W","","","20130307",",,W","20130331","+,,W","-6.6",",W,18,","26.7",",,W,07,","15.6",",W,31,+","2703.4","W","466.9",",W","105.1",",,,W","3.27",",W","8.16",",,,W","-1.61",",,,W","","","280",",W","290",",W","11.2",",W","16.5",",W"
"USW00054777","2013-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","10",",W","0",",W","6",",W","0",",W","","","","","20130407",",,W","","","20130420",",,W","20130409",",,W","-4.9",",W,07,","14.5",",,W,20,","25.6",",W,09,","2976.5","W","273.1",",W","48.9",",,,W","9.23",",W","15.87",",,,W","2.58",",,,W","","","210",",W","210",",W","13.0",",W","17.4",",W"
"USW00054777","2013-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6","1,W","23.8","W","23.8",",W","14",",W","8",",W","1",",W","0",",W","4",",W","0",",W","22",",W","2",",W","","","1","","20130505",",,W","","","20130529",",,W","20130531",",,W","-1.0",",W,05,","28.2",",,W,29,","33.9",",W,31,","3106.1","W","129.6",",W","89.0",",,,W","14.92",",W","22.32",",,,W","7.52",",,,W","","","220",",W","190",",W","11.2",",W","16.1",",W"
"USW00054777","2013-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","103.5","W","79.7",",W","15",",W","11",",W","6",",W","0",",W","0",",W","0",",W","28",",W","3",",W","","","","","20130605",",,W","","","20130607",",,W","20130624",",,W","6.1",",W,05,","84.6",",,W,07,","35.0",",W,24,","3127.5","W","21.4",",W","281.3",",,,W","20.28",",W","26.28",",,,W","14.27",",,,W","","","330",",W","350",",W","9.8",",W","14.8",",W"
"USW00054777","2013-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","297.3","W","193.8","1,W","13",",W","10",",W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","11","1,W","","","","","20130731",",1,W","","","20130713",",,W","20130719",",1,W","13.3","1,W,31,","15.7",",,W,13,","36.1","1,W,19,","0.0","W","0.0","1,W","105.2",",,,W","24.79","1,W","29.73","1,,,W","19.85","1,,,W","","","210",",W","230",",W","8.1",",W","12.5",",W"
"USW00054777","2013-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","360.7","W","63.4",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","1","","","","20130825",",,W","","","20130809",",,W","20130821",",,W","6.7",",W,25,","35.3",",,W,09,","31.7",",W,21,","8.9","W","8.9",",W","67.9",",,,W","20.09",",W","26.92",",,,W","13.26",",,,W","","","200",",W","190",",W","9.8",",W","13.4",",W"
"USW00054777","2013-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","389.0","W","28.3","2,W","9",",W","6",",W","0",",W","0","2,W","0","2,W","0","2,W","20","2,W","1","2,W","","","","","20130918",",2,W","","","20130922",",,W","20130911",",2,W","1.1","2,W,18,","12.7",",,W,22,","34.4","2,W,11,","109.0","W","100.1","2,W","43.0",",,,W","15.77","2,W","23.49","2,,,W","8.05","2,,,W","","","200",",W","220",",W","9.4",",W","12.5",",W"
"USW00054777","2013-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.7",",W","391.3","W","2.3","1,W","8","1,W","3","1,W","0","1,W","0","1,W","11","1,W","0",",W","10",",W","0",",W","","","","","20131026",",1,W","","","20131004",",1,W","20131002",",,W","-4.3","1,W,26,","9.4","1,,W,04,","28.3",",W,02,","328.1","W","219.1",",W","19.9","1,,,W","11.17","1,W","19.08",",,,W","3.26","1,,,W","","","210",",W","200",",W","9.8",",W","15.2",",W"
"USW00054777","2013-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8",",W","391.3","W","0.0",",W","10","1,W","6","1,W","1","1,W","0",",W","19",",W","1",",W","1",",W","0",",W","","","","","20131130",",,W","","","20131127",",1,W","20131101",",,W","-9.9",",W,30,","68.3","1,,W,27,","21.1",",W,01,","721.6","W","393.5",",W","111.1","1,,,W","5.22",",W","11.13",",,,W","-0.70",",,,W","","","320",",W","170",",W","14.3",",W","21.0",",W"
"USW00054777","2013-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","391.3","W","0.0",",W","11",",W","11",",W","1",",W","0",",W","26",",W","6",",W","0",",W","0",",W","","","","","20131217",",,W","","","20131229",",,W","20131222",",,W","-16.6",",W,17,","27.4",",,W,29,","17.8",",W,22,","1257.7","W","536.1",",W","109.6",",,,W","1.04",",W","6.15",",,,W","-4.07",",,,W","","","280",",W","250",",W","8.9",",W","13.0",",W"
"USW00054777","2014-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",W","0.0","W","0.0","1,W","13",",W","9",",W","0",",W","3","1,W","27","1,W","14","1,W","0","1,W","0","1,W","","","","","20140104",",1,W","","","20140111",",,W","20140111",",1,W","-24.3","1,W,04,","21.8",",,W,11,","17.8","1,W,11,","1896.0","W","638.3","1,W","95.8",",,,W","-2.94","1,W","2.86","1,,,W","-8.74","1,,,W","","","200",",W","200",",W","11.2",",W","18.8",",W"
"USW00054777","2014-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.5",",W","0.0","W","0.0",",W","13",",W","9",",W","1",",W","2",",W","25",",W","12",",W","0",",W","0",",W","","","","","20140212",",,W","","","20140213",",,W","20140221",",,W","-20.5",",W,12,","39.4",",,W,13,","13.3",",W,21,","2479.1","W","583.1",",W","111.4",",,,W","-2.49",",W","3.39",",,,W","-8.37",",,,W","","","270",",W","260",",W","12.5",",W","19.2",",W"
"USW00054777","2014-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","25",",W","2",",W","0",",W","0",",W","","","","","20140304",",,W","","","20140330",",,W","20140311",",,W","-16.6",",W,04,","74.9",",,W,30,","17.2",",W,11,","3019.6","W","540.5",",W","130.9",",,,W","0.90",",W","7.47",",,,W","-5.67",",,,W","","","350",",W","350",",W","13.9",",W","20.6",",W"
"USW00054777","2014-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","10",",W","0",",W","5",",W","0",",W","","","","","20140418","+,,W","","","20140415",",,W","20140412",",,W","-3.8",",W,18,+","37.1",",,W,15,","22.8",",W,12,","3299.3","W","279.7",",W","119.3",",,,W","9.01",",W","15.21",",,,W","2.81",",,,W","","","180",",W","340",",W","13.9",",W","20.1",",W"
"USW00054777","2014-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.5",",W","8.0","W","8.0",",W","14","1,W","6","1,W","0","1,W","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20140529","+,,W","","","20140501",",1,W","20140512",",,W","0.6",",W,29,+","22.6","1,,W,01,","28.9",",W,12,","3429.0","W","129.7",",W","66.6","1,,,W","14.40",",W","21.57",",,,W","7.24",",,,W","","","270",",W","300",",W","10.7",",W","16.5",",W"
"USW00054777","2014-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1",",W","54.7","W","46.7",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20140601",",,W","","","20140613",",,W","20140618","+,,W","3.3",",W,01,","16.5",",,W,13,","31.7",",W,18,+","3446.4","W","17.4",",W","44.8",",,,W","19.31",",W","27.10",",,,W","11.52",",,,W","","","120",",W","280",",W","8.9",",W","12.5",",W"
"USW00054777","2014-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","186.2","W","131.5",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20140731",",,W","","","20140704",",,W","20140708","+,,W","10.0",",W,31,","71.1",",,W,04,","32.2",",W,08,+","0.0","W","0.0",",W","144.9",",,,W","22.58",",W","28.26",",,,W","16.89",",,,W","","","210",",W","330",",W","8.9",",W","13.9",",W"
"USW00054777","2014-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.7",",W","236.5","W","50.3",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20140830","+,,W","","","20140802",",,W","20140825",",,W","6.7",",W,30,+","11.4",",,W,02,","31.7",",W,25,","11.4","W","11.4",",W","31.9",",,,W","19.59",",W","27.19",",,,W","11.99",",,,W","","","130",",W","140",",W","8.1",",W","11.6",",W"
"USW00054777","2014-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","276.2","W","39.7",",W","7",",W","5",",W","0",",W","0",",W","2",",W","0",",W","26",",W","1",",W","","","","","20140920",",,W","","","20140907",",,W","20140902",",,W","-0.5",",W,20,","11.2",",,W,07,","33.3",",W,02,","92.4","W","81.0",",W","31.8",",,,W","16.96",",W","24.70",",,,W","9.21",",,,W","","","220",",W","250",",W","9.8",",W","14.3",",W"
"USW00054777","2014-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","283.7","W","7.5",",W","13","1,W","8","1,W","3","1,W","0",",W","5",",W","0",",W","9",",W","0",",W","","","","","20141020",",,W","","","20141022",",1,W","20141015",",,W","-2.1",",W,20,","53.3","1,,W,22,","26.7",",W,15,","284.7","W","192.3",",W","148.1","1,,,W","12.37",",W","18.35",",,,W","6.40",",,,W","","","30",",W","50",",W","10.3",",W","18.8",",W"
"USW00054777","2014-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","283.7","W","0.0",",W","10",",W","7",",W","2",",W","0",",W","20",",W","0",",W","0",",W","0",",W","","","","","20141116",",,W","","","20141126",",,W","20141105",",,W","-8.8",",W,16,","52.8",",,W,26,","20.0",",W,05,","687.0","W","402.3",",W","167.6",",,,W","4.92",",W","10.78",",,,W","-0.94",",,,W","","","220",",W","140",",W","11.2",",W","20.1",",W"
"USW00054777","2014-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","283.7","W","0.0",",W","16",",W","9",",W","2",",W","0",",W","18",",W","2",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141209",",,W","20141224","+,,W","-12.7",",W,31,","61.7",",,W,09,","18.9",",W,24,+","1148.4","W","461.4",",W","154.7",",,,W","3.45",",W","7.92",",,,W","-1.02",",,,W","","","70",",W","180",",W","9.8",",W","18.8",",W"
"USW00054777","2015-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","1",",W","29",",W","11",",W","0",",W","0",",W","","","","","20150129",",,W","","","20150124",",,W","20150118","+,,W","-22.7",",W,29,","19.3",",,W,24,","12.8",",W,18,+","1825.0","W","676.6",",W","77.3",",,,W","-3.49",",W","1.88",",,,W","-8.86",",,,W","","","330",",W","20",",W","11.6",",W","35.3",",W"
"USW00054777","2015-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8",",W","0.0","W","0.0",",W","14",",W","7",",W","0",",W","11",",W","28",",W","19",",W","0",",W","0",",W","1","","","","20150221",",,W","","","20150202",",,W","20150222","+,,W","-26.6",",W,21,","19.1",",,W,02,","4.4",",W,22,+","2567.9","W","742.9",",W","71.4",",,,W","-8.20",",W","-1.14",",,,W","-15.26",",,,W","","","330",",W","320",",W","11.6",",W","20.1",",W"
"USW00054777","2015-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8",",W","0.0","W","0.0",",W","15",",W","10",",W","1",",W","3",",W","27",",W","2",",W","0",",W","0",",W","","","","","20150301",",,W","","","20150314",",,W","20150311",",,W","-21.0",",W,01,","28.4",",,W,14,","15.0",",W,11,","3141.8","W","573.9",",W","113.3",",,,W","-0.18",",W","5.60",",,,W","-5.96",",,,W","","","320",",W","330",",W","13.4",",W","23.3",",W"
