"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265890","2001-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1460.3","0","0.0","1,0","3",",0","0",",0","0",",0","0","1,0","0",",0","0","1,0","22","1,0","0","1,0","0","1,0","0","1,0","","","20011226","+,1,0","20011231","+,1,0","20011231","+,,0","","","20011215",",,0","20011208",",1,0","-6.1","1,0,26,+","0","1,,0,31,+","0",",,0,31,+","2.0",",,0,15,","17.2","1,0,08,","","","541.7","0","376.1","1,0","4.0",",,,0","0",",,,0","5.80","1,0","13.02","1,,,0","-1.43","1,,,0","",""
"USC00265890","2002-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","20020117",",,0","20020131","+,,0","20020131","+,,0","","","20020128",",,0","20020111","+,,0","-7.8",",0,17,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,28,","20.6",",0,11,+","","","917.3","0","375.6",",0","0.0",",T,,0","0",",,,0","6.22",",0","14.45",",,,0","-2.02",",,,0","",""
"USC00265890","2002-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","15","1,0","0","1,0","10","1,0","0","1,0","","","20020202","+,1,0","20020228","+,,0","20020228","+,,0","","","20020218",",,0","20020224",",1,0","-7.2","1,0,02,+","0",",,0,28,+","0",",,0,28,+","0.0",",T,0,18,","25.0","1,0,24,","","","1169.9","0","252.6","1,0","0.0",",T,,0","0",",,,0","8.98","1,0","18.53","1,,,0","-0.58","1,,,0","",""
"USC00265890","2002-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1.9","0","1.9","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","11","2,0","0","2,0","10","2,0","0","2,0","","","20020303",",2,0","20020331","+,,0","20020331","+,,0","","","20020318",",,0","20020331",",2,0","-6.7","2,0,03,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,18,","29.4","2,0,31,","","","1392.6","0","222.7","2,0","2.3",",,,0","0",",,,0","10.72","2,0","19.04","2,,,0","2.39","2,,,0","",""
"USC00265890","2002-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","33.5","0","31.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","2",",0","","","20020418",",,0","20020430","+,,0","20020430","+,,0","","","20020430","+,,0","20020415",",,0","2.2",",0,18,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","33.9",",0,15,","","","1446.8","0","54.2",",0","0.0",",,,0","0",",,,0","17.58",",0","26.04",",,,0","9.12",",,,0","",""
"USC00265890","2002-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","124.8","0","91.3","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","26","3,0","10","3,0","","","20020501",",3,0","20020531","+,,0","20020531","+,,0","","","20020531","+,,0","20020531",",3,0","3.9","3,0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","38.9","3,0,31,","","","1470.7","0","23.9","3,0","0.0",",,,0","0",",,,0","20.74","3,0","29.43","3,,,0","12.06","3,,,0","",""
"USC00265890","2002-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","391.4","0","266.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","27",",0","","","20020610",",,0","20020630","+,,0","20020630","+,,0","","","20020604",",,0","20020607",",,0","10.0",",0,10,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,04,","40.0",",0,07,","","","1471.0","0","0.3",",0","0.0",",T,,0","0",",,,0","27.21",",0","36.46",",,,0","17.96",",,,0","",""
"USC00265890","2002-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","780.7","0","389.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","20020729","+,,0","20020731","+,,0","20020731","+,,0","","","20020725",",,0","20020710",",,0","18.9",",0,29,+","0",",,0,31,+","0",",,0,31,+","3.3",",,0,25,","44.4",",0,10,","","","0.0","0","0.0",",0","4.1",",,,0","0",",,,0","30.89",",0","39.86",",,,0","21.92",",,,0","",""
"USC00265890","2002-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1097.2","0","316.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","20020824",",,0","20020831","+,,0","20020831","+,,0","","","20020831","+,,0","20020815",",,0","15.0",",0,24,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","43.3",",0,15,","","","0.0","0","0.0",",0","0.0",",,,0","0",",,,0","28.54",",0","37.77",",,,0","19.31",",,,0","",""
"USC00265890","2002-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1289.0","0","191.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","","","20020910","+,,0","20020930","+,,0","20020930","+,,0","","","20020929","+,,0","20020903",",,0","8.9",",0,10,+","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,29,+","38.3",",0,03,","","","0.0","0","0.0",",0","0.0",",T,,0","0",",,,0","24.73",",0","34.15",",,,0","15.30",",,,0","",""
"USC00265890","2002-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1306.7","0","17.7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","20021029",",,0","20021031","+,,0","20021031","+,,0","","","20021026",",,0","20021011","+,,0","4.4",",0,29,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,26,","32.8",",0,11,+","","","61.8","0","61.8",",0","5.6",",,,0","0",",,,0","16.91",",0","25.79",",,,0","8.03",",,,0","",""
"USC00265890","2002-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1306.7","0","0.0","3,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","5","3,0","0","3,0","13","3,0","0","3,0","","","20021127",",3,0","20021130","+,,0","20021130","+,,0","","","20021109",",,0","20021122",",3,0","-3.3","3,0,27,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,09,","24.4","3,0,22,","","","240.1","0","178.3","3,0","0.3",",,,0","0",",,,0","11.73","3,0","20.55","3,,,0","2.91","3,,,0","",""
"USC00265890","2002-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1306.7","0","0.0","4,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","19","3,0","0","3,0","0","3,0","0","3,0","","","20021226",",3,0","20021231","+,,0","20021231","+,,0","","","20021201",",,0","20021215","+,3,0","-6.7","3,0,26,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,01,","17.8","3,0,15,+","","","572.8","0","332.7","3,0","8.8",",,,0","0",",,,0","6.17","4,0","13.50","3,,,0","-1.15","3,,,0","",""
"USC00265890","2003-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","6",",0","0",",0","","","20030102",",,0","20030131","+,,0","20030131","+,,0","","","20030109",",,0","20030131",",,0","-2.8",",0,02,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,09,","24.4",",0,31,","","","840.8","0","268.0",",0","0.3",",,,0","0",",,,0","9.69",",0","18.81",",,,0","0.57",",,,0","",""
"USC00265890","2003-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","2",",0","0",",0","","","20030210",",,0","20030228","+,,0","20030228","+,,0","","","20030213",",,0","20030202",",,0","-6.7",",0,10,","0",",,0,28,+","0",",,0,28,+","24.1",",,0,13,","25.0",",0,02,","","","1117.4","0","276.6",",0","55.9",",,,0","0",",,,0","8.45",",0","15.60",",,,0","1.31",",,,0","",""
"USC00265890","2003-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1.4","0","1.4",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","14",",0","0",",0","","","20030303",",,0","20030331","+,,0","20030331","+,,0","","","20030318","+,,0","20030314","+,,0","-1.1",",0,03,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,18,+","26.1",",0,14,+","","","1293.3","0","175.9",",0","15.3",",,,0","0",",,,0","12.70",",0","19.82",",,,0","5.58",",,,0","",""
"USC00265890","2003-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","6.3","0","4.9",",0","3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","20030406",",,0","20030430","+,,0","20030430","+,,0","","","20030415",",,0","20030411",",,0","1.1",",0,06,","0",",,0,30,+","0",",,0,30,+","32.5",",,0,15,","28.3",",0,11,","","","1422.5","0","129.2",",0","36.0",",,,0","0",",,,0","14.19",",0","21.35",",,,0","7.03",",,,0","",""
"USC00265890","2003-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","134.3","0","128.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","13",",0","","","20030510",",,0","20030531","+,,0","20030531","+,,0","","","20030503",",,0","20030529",",,0","5.0",",0,10,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,03,","41.7",",0,29,","","","1457.7","0","35.2",",0","1.5",",,,0","0",",,,0","21.32",",0","29.74",",,,0","12.91",",,,0","",""
"USC00265890","2003-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","395.3","0","261.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","20030625",",,0","20030630","+,,0","20030630","+,,0","","","20030630","+,,0","20030629",",,0","13.9",",0,25,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","40.6",",0,29,","","","1457.7","0","0.0",",0","0.0",",,,0","0",",,,0","27.03",",0","36.17",",,,0","17.90",",,,0","",""
"USC00265890","2003-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","758.5","0","363.2",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","20030722",",,0","20030731","+,,0","20030731","+,,0","","","20030731",",,0","20030713","+,,0","14.4",",0,22,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,31,","43.3",",0,13,+","","","0.0","0","0.0",",0","12.7",",,,0","0",",,,0","30.05",",0","40.03",",,,0","20.07",",,,0","",""
"USC00265890","2003-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1042.0","0","283.5","1,0","5","2,0","2","2,0","0","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","29","1,0","","","20030818","+,1,0","20030831","+,,0","20030831","+,,0","","","20030801",",2,0","20030812","+,1,0","11.7","1,0,18,+","0",",,0,31,+","0",",,0,31,+","11.9","2,,0,01,","40.6","1,0,12,+","","","0.0","0","0.0","1,0","24.1",",a,,0","0",",,,0","27.78","1,0","36.82","1,,,0","18.75","1,,,0","",""
"USC00265890","2003-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1254.9","0","212.9","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","27",",0","","","20030920","+,2,0","20030930","+,,0","20030930","+,,0","","","20030902",",,0","20030929","+,,0","11.1","2,0,20,+","0",",,0,30,+","0",",,0,30,+","11.4",",,0,02,","38.3",",0,29,+","","","0.0","0","0.0",",0","12.7",",,,0","0",",,,0","25.94","2,0","35.63",",,,0","16.25","2,,,0","",""
"USC00265890","2003-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1347.0","0","92.1","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","28","2,0","15","2,0","","","20031027",",3,0","20031031","+,,0","20031031","+,,0","","","20031031","+,,0","20031001",",2,0","4.4","3,0,27,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","36.1","2,0,01,","","","6.2","0","6.2","2,0","0.0",",,,0","0",",,,0","21.32","3,0","31.63","2,,,0","11.01","3,,,0","",""
"USC00265890","2003-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1347.0","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0","1,0","0","1,0","0","1,0","","","20031126","+,1,0","20031130","+,,0","20031130","+,,0","","","20031113",",,0","20031112",",1,0","-3.3","1,0,26,+","0",",,0,30,+","0",",,0,30,+","12.4",",,0,13,","20.6","1,0,12,","","","280.6","0","274.4","1,0","18.3",",,,0","0",",,,0","8.87","1,0","15.84","1,,,0","1.90","1,,,0","",""
"USC00265890","2003-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1347.0","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","20031229","+,,0","20031231","+,,0","20031231","+,,0","","","20031226",",,0","20031205",",,0","-5.0",",0,29,+","0",",,0,31,+","0",",,0,31,+","16.5",",,0,26,","20.0",",0,05,","","","651.5","0","370.9",",0","32.9",",,,0","0",",,,0","6.37",",0","13.77",",,,0","-1.04",",,,0","",""
"USC00265890","2004-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","20040104",",,0","20040131","+,,0","20040131","+,,0","","","20040131","+,,0","20040114",",,0","-6.1",",0,04,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,31,+","19.4",",0,14,","","","1031.0","0","379.5",",0","0.0",",T,,0","0",",,,0","6.09",",0","14.60",",,,0","-2.42",",,,0","",""
"USC00265890","2004-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","10",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0",",0","1",",0","0",",0","","","20040213",",1,0","20040204",",,0","20040204",",,0","","","20040219",",,0","20040218",",,0","-4.4","1,0,13,","0",",T,0,04,","0",",T,0,04,","11.4",",,0,19,","22.8",",0,18,","","","1347.8","0","316.8",",0","57.2",",,,0","0",",T,,0","7.12","1,0","13.76",",,,0","0.49","1,,,0","",""
"USC00265890","2004-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040331","+,,0","20040331","+,,0","","","20040302",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.0",",,0,02,","","","","","","","","","13.3",",,,0","0",",,,0","","","","","","","",""
"USC00265890","2004-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","16.7","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","3",",0","","","20040418",",1,0","20040430","+,,0","20040430","+,,0","","","20040409","+,,0","20040428",",,0","3.3","1,0,18,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,09,+","33.9",",0,28,","","","","","51.2",",0","1.6",",,,0","0",",,,0","17.11","1,0","25.39",",,,0","8.83","1,,,0","",""
"USC00265890","2004-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","108.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","20040513",",,0","20040531","+,,0","20040531","+,,0","","","20040529",",,0","20040505","+,,0","7.8",",0,13,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,29,","35.6",",0,05,+","","","","","2.2",",0","0.0",",T,,0","0",",,,0","21.77",",0","30.25",",,,0","13.28",",,,0","",""
"USC00265890","2004-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","257.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","27",",0","","","20040610",",,0","20040630","+,,0","20040630","+,,0","","","20040628","+,,0","20040606",",,0","10.6",",0,10,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,28,+","40.0",",0,06,","","","","","1.9",",0","0.0",",T,,0","0",",,,0","26.85",",0","36.11",",,,0","17.59",",,,0","",""
"USC00265890","2004-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","340.9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","20040702",",,0","20040731","+,,0","20040731","+,,0","","","20040717",",,0","20040726","+,,0","15.0",",0,02,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,17,","40.6",",0,26,+","","","0.0","0","0.0",",0","2.0",",,,0","0",",,,0","29.33",",0","38.50",",,,0","20.16",",,,0","",""
"USC00265890","2004-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","307.1",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","20040828",",,0","20040831","+,,0","20040831","+,,0","","","20040816",",,0","20040812",",,0","15.6",",0,28,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,16,","42.8",",0,12,","","","0.0","0","0.0",",0","5.1",",,,0","0",",,,0","28.24",",0","37.10",",,,0","19.37",",,,0","",""
"USC00265890","2004-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","163.7","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","22",",0","","","20040920",",1,0","20040930","+,,0","20040930","+,,0","","","20040912",",,0","20040901",",,0","7.8","1,0,20,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,12,","40.0",",0,01,","","","5.6","0","5.6",",0","9.1",",,,0","0",",,,0","23.81","1,0","33.49",",,,0","14.13","1,,,0","",""
"USC00265890","2004-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","2",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20041031","+,,0","20041031","+,,0","","","20041021",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.4",",,0,21,","","","","","","","","","45.4",",,,0","0",",,,0","","","","","","","",""
"USC00265890","2004-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","1","1,0","1","1,0","1","1,0","","","0","1,0","","","","","","","","","","","","","","","","","20041130","+,1,0","","","20041108",",1,0","","","","","","","0","1,,0,30,+","26.4","1,,0,08,","","","","","","","","","26.4","1,,,0","0","1,,,0","","","","","","","",""
"USC00265890","2004-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0",",0","3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","19",",0","0",",0","0",",0","0",",0","","","20041202","+,,0","20041231","+,,0","20041231","+,,0","","","20041229",",,0","20041212",",,0","-6.1",",0,02,+","0",",,0,31,+","0",",,0,31,+","28.4",",,0,29,","20.6",",0,12,","","","","","362.1",",0","30.7",",,,0","0",",,,0","6.65",",0","14.00",",,,0","-0.69",",,,0","",""
"USC00265890","2005-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","6",",0","0",",0","","","20050113",",,0","20050131","+,,0","20050131","+,,0","","","20050104",",,0","20050129","+,,0","-2.8",",0,13,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,04,","21.7",",0,29,+","","","","","303.6",",0","63.1",",,,0","0",",,,0","8.54",",0","14.98",",,,0","2.10",",,,0","",""
"USC00265890","2005-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","0",",0","0",",0","","","20050208",",,0","20050228","+,,0","20050228","+,,0","","","20050219",",,0","20050218",",,0","-1.7",",0,08,","0",",,0,28,+","0",",,0,28,+","15.5",",,0,19,","18.3",",0,18,","","","","","267.9",",0","55.0",",,,0","0",",,,0","8.77",",0","15.12",",,,0","2.41",",,,0","",""
"USC00265890","2005-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","","","20050316","+,,0","20050331","+,,0","20050331","+,,0","","","20050323",",,0","20050313","+,,0","1.1",",0,16,+","0",",,0,31,+","0",",,0,31,+","3.6",",,0,23,","27.2",",0,13,+","","","","","193.9",",0","7.0",",,,0","0",",,,0","12.08",",0","19.56",",,,0","4.59",",,,0","",""
"USC00265890","2005-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.6","0","0.6","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","24","3,0","0","3,0","","","20050411",",3,0","20050430","+,,0","20050430","+,,0","","","20050429",",,0","20050418","+,3,0","1.7","3,0,11,","0",",,0,30,+","0",",,0,30,+","4.3",",,0,29,","28.9","3,0,18,+","","","","","92.7","3,0","5.3",",,,0","0",",,,0","14.92","3,0","24.11","3,,,0","5.74","3,,,0","",""
"USC00265890","2005-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","116.2","0","115.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","20050510",",,0","20050531","+,,0","20050531","+,,0","","","20050531","+,,0","20050528","+,,0","6.1",",0,10,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.8",",0,28,+","","","","","17.1",",0","0.0",",,,0","0",",,,0","21.51",",0","30.25",",,,0","12.77",",,,0","",""
"USC00265890","2005-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","306.6","0","190.4","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","20",",0","","","20050607",",1,0","20050630","+,,0","20050630","+,,0","","","20050630","+,,0","20050622",",,0","8.9","1,0,07,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","40.0",",0,22,","","","","","0.0",",0","0.0",",,,0","0",",,,0","24.89","1,0","33.53",",,,0","16.26","1,,,0","",""
"USC00265890","2005-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","687.2","0","380.6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","20050705","+,,0","20050731","+,,0","20050731","+,,0","","","20050724",",,0","20050719",",,0","17.8",",0,05,+","0",",,0,31,+","0",",,0,31,+","7.1",",,0,24,","45.0",",0,19,","","","0.0","0","0.0",",0","14.1",",,,0","0",",,,0","30.61",",0","40.16",",,,0","21.05",",,,0","",""
"USC00265890","2005-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1011.3","0","324.1",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","20050831",",,0","20050831","+,,0","20050831","+,,0","","","20050815",",,0","20050829","+,,0","16.1",",0,31,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,15,","40.6",",0,29,+","","","0.0","0","0.0",",0","15.2",",,,0","0",",,,0","28.79",",0","37.17",",,,0","20.41",",,,0","",""
"USC00265890","2005-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1133.5","0","122.2","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","12","1,0","","","20050913",",1,0","20050930","+,,0","20050930","+,,0","","","20050921",",,0","20050903","+,1,0","8.9","1,0,13,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,21,","37.8","1,0,03,+","","","0.5","0","0.5","1,0","7.9",",,,0","0",",,,0","22.53","1,0","32.04","1,,,0","13.01","1,,,0","",""
"USC00265890","2005-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1159.6","0","26.1",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","20051006",",,0","20051031","+,,0","20051031","+,,0","","","20051019",",,0","20051001",",,0","5.6",",0,06,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,19,","33.9",",0,01,","","","41.2","0","40.7",",0","35.1",",,,0","0",",,,0","17.86",",0","26.45",",,,0","9.28",",,,0","",""
"USC00265890","2005-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1159.6","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","20",",0","0",",0","","","20051128",",,0","20051130","+,,0","20051130","+,,0","","","20051111",",,0","20051102",",,0","-3.9",",0,28,","0",",,0,30,+","0",",,0,30,+","2.0",",,0,11,","26.1",",0,02,","","","217.8","0","176.6",",0","2.0",",,,0","0",",,,0","12.45",",0","21.26",",,,0","3.63",",,,0","",""
"USC00265890","2005-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1159.6","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","0",",0","1",",0","0",",0","","","20051217","+,1,0","20051231","+,,0","20051231","+,,0","","","20051231","+,,0","20051226",",,0","-7.2","1,0,17,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","21.7",",0,26,","","","576.9","0","359.1",",0","0.0",",,,0","0",",,,0","6.47","1,0","15.38",",,,0","-2.44","1,,,0","",""
"USC00265890","2006-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","1",",0","0",",0","","","20060121",",,0","20060131","+,,0","20060131","+,,0","","","20060103",",,0","20060107",",,0","-6.7",",0,21,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,03,","21.1",",0,07,","","","935.3","0","358.4",",0","6.6",",,,0","0",",,,0","6.77",",0","15.67",",,,0","-2.13",",,,0","",""
