"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242104","2005-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","10","2,0","4",",0","0",",0","26",",0","2",",0","0",",0","0",",0","","","20050322",",,0","20050319",",2,0","20050319",",,0","","","20050317",",,0","20050312",",,0","-8.9",",0,22,","152","2,,0,19,","71",",,0,19,","8.4",",,0,17,","18.3",",0,12,","3520.2","0","","","","","497.2",",0","","","","","","","","","","","","","","","","","","","","","36.0",",,,0","221",",,,0","2.30",",0","8.06",",,,0","-3.47",",,,0"
"USC00242104","2005-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","9",",0","5",",0","0",",0","1","2,0","1",",0","0","1,0","16","1,0","0",",0","2",",0","0",",0","","","20050428",",1,0","20050414",",2,0","20050414",",,0","","","20050408",",,0","20050425",",,0","-6.7","1,0,28,","25","2,,0,14,","25",",,0,14,","21.3",",,0,08,","21.7",",0,25,","3859.0","0","  11.7",",,,0,3,2","  12.8","4,,,0,3,3","338.8",",0","  23.9",",,,0,3,2","  17.2","3,,,0,3,3","   0.6",",,,0,3,2","   1.7","4,,,0,3,3","   5.6",",,,0,3,2","   3.3","3,,,0,3,3","   5.2",",,,0,3,2","   6.4","4,,,0,3,3","  13.3",",,,0,3,2","   8.2","3,,,0,3,3","56.1",",,,0","25",",,,0","6.57","1,0","13.76",",,,0","-0.61","1,,,0"
"USC00242104","2005-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","12",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","5",",0","0",",0","","","20050502","+,1,0","20050531","+,,0","20050531","+,,0","","","20050508",",,0","20050529",",,0","-2.2","1,0,02,+","0",",,0,31,+","0",",,0,31,+","13.0",",,0,08,","27.2",",0,29,","4080.1","0","  18.3",",,,0,3,2","  19.4","4,,,0,3,3","221.1",",0","  31.7",",,,0,3,2","  23.9","3,,,0,3,3","   7.2",",,,0,3,2","  10.0","4,,,0,3,3","  12.8",",,,0,3,2","  11.1","3,,,0,3,3","  11.1",",,,0,3,2","  12.4","4,,,0,3,3","  21.0",",,,0,3,2","  15.4","3,,,0,3,3","43.8",",,,0","0",",,,0","10.87","1,0","17.60",",,,0","4.15","1,,,0"
"USC00242104","2005-06","48.18819","-114.134","894.6","CRESTON, MT US","4.2","0","4.2","1,0","19",",0","12",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","11",",0","0",",0","","","20050614",",1,0","20050630","+,,0","20050630","+,,0","","","20050602",",,0","20050622",",,0","2.2","1,0,14,","0",",,0,30,+","0",",,0,30,+","41.1",",,0,02,","29.4",",0,22,","4237.3","0","  20.0",",,,0,3,2","  20.6","3,,,0,3,3","157.2",",0","  33.9",",,,0,3,2","  27.2","3,,,0,3,3","   8.3",",,,0,3,2","   8.9","3,,,0,3,3","  12.2",",,,0,3,2","  11.7","3,,,0,3,3","  13.1",",,,0,3,2","  13.8","3,,,0,3,3","  22.3",",,,0,3,2","  17.5","3,,,0,3,3","195.6",",,,0","0",",,,0","12.94","1,0","18.40",",,,0","7.48","1,,,0"
"USC00242104","2005-07","48.18819","-114.134","894.6","CRESTON, MT US","31.6","0","27.4","1,0","2",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","0","1,0","27","1,0","3","1,0","","","20050703",",1,0","20050731","+,,0","20050731","+,1,0","","","20050710",",,0","20050730","+,1,0","4.4","1,0,03,","0",",,0,31,+","0","1,,0,31,+","4.1",",,0,10,","32.2","1,0,30,+","32.6","0","","","","","32.6","1,0","","","","","","","","","","","","","","","","","","","","","6.6",",,,0","0","1,,,0","18.16","1,0","26.81","1,,,0","9.51","1,,,0"
"USC00242104","2005-08","48.18819","-114.134","894.6","CRESTON, MT US","61.9","0","30.3",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","20050813",",,0","20050831","+,,0","20050831","+,,0","","","20050824",",,0","20050801",",,0","1.1",",0,13,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,24,","35.0",",0,01,","100.2","0","  26.1",",,,0,3,2","  25.0","5,,,0,3,3","67.6",",0","  36.7",",,,0,3,2","  29.4","5,,,0,3,3","  12.2",",,,0,3,2","  13.9","5,,,0,3,3","  20.0",",,,0,3,2","  18.9","5,,,0,3,3","  17.3",",,,0,3,2","  19.5","5,,,0,3,3","  30.0",",,,0,3,2","  24.4","5,,,0,3,3","15.2",",,,0","0",",,,0","17.13",",0","26.77",",,,0","7.49",",,,0"
"USC00242104","2005-09","48.18819","-114.134","894.6","CRESTON, MT US","63.0","0","1.1",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","13",",0","0",",0","","","20050928","+,,0","20050930","+,,0","20050930","+,,0","","","20050911",",,0","20050903",",,0","-2.2",",0,28,+","0",",,0,30,+","0",",,0,30,+","25.7",",,0,11,","28.9",",0,03,","307.0","0","  17.2",",,,0,3,2","  18.3","1,,,0,3,3","206.8",",0","  28.9",",,,0,3,2","  29.4","1,,,0,3,3","   6.7",",,,0,3,2","  10.0","1,,,0,3,3","  11.1",",,,0,3,2","  10.6","1,,,0,3,3","  11.6",",,,0,3,2","  13.5","1,,,0,3,3","  21.5",",,,0,3,2","  17.0","1,,,0,3,3","58.0",",,,0","0",",,,0","11.48",",0","19.35",",,,0","3.61",",,,0"
"USC00242104","2005-10","48.18819","-114.134","894.6","CRESTON, MT US","63.0","0","0.0","2,0","13",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0","2,0","0","2,0","0","2,0","","","20051010","+,1,0","20051031","+,,0","20051031","+,,0","","","20051001",",,0","20051019","+,2,0","-3.3","1,0,10,+","0",",,0,31,+","0",",,0,31,+","23.4",",,0,01,","18.3","2,0,19,+","655.0","0","","","","","348.0","2,0","","","","","","","","","","","","","","","","","","","","","56.3",",,,0","0",",,,0","6.37","2,0","11.72","2,,,0","1.01","1,,,0"
"USC00242104","2005-11","48.18819","-114.134","894.6","CRESTON, MT US","63.0","0","0.0","1,0","13",",0","6",",0","0",",0","8",",0","3",",0","0","1,0","26","1,0","4",",0","0",",0","0",",0","","","20051129",",1,0","20051128","+,,0","20051127",",,0","","","20051127",",,0","20051111",",,0","-13.3","1,0,29,","127",",,0,28,+","127",",,0,27,","6.4",",,0,27,","11.1",",0,11,","1177.9","0","","","","","522.9",",0","","","","","","","","","","","","","","","","","","","","","37.0",",,,0","255",",,,0","0.26","1,0","3.49",",,,0","-2.97","1,,,0"
"USC00242104","2005-12","48.18819","-114.134","894.6","CRESTON, MT US","63.0","0","0.0","1,0","15","2,0","5","2,0","0","2,0","31",",0","6","2,0","7","1,0","29","1,0","22",",0","0",",0","0",",0","","","20051207",",1,0","20051206","+,,0","20051205",",2,0","","","20051231",",2,0","20051226","+,,0","-26.1","1,0,07,","279",",,0,06,+","203","2,,0,05,","9.1","2,,0,31,","5.6",",0,26,+","1957.2","0","","","","","779.3",",0","","","","","","","","","","","","","","","","","","","","","36.2","2,,,0","496","2,,,0","-7.70","1,0","-3.80",",,,0","-11.60","1,,,0"
"USC00242104","2006-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","19",",0","8",",0","0",",0","11","3,0","3",",0","0","1,0","28","1,0","0","1,0","0","1,0","0","1,0","","","20060120",",1,0","20060117",",3,0","20060118","+,,0","","","20060108",",,0","20060131",",1,0","-6.7","1,0,20,","51","3,,0,17,","51",",,0,18,+","14.0",",,0,08,","8.3","1,0,31,","2485.3","0","","","","","528.1","1,0","","","","","","","","","","","","","","","","","","","","","77.3",",,,0","164",",,,0","0.73","1,0","3.69","1,,,0","-2.23","1,,,0"
"USC00242104","2006-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","15",",0","5",",0","5",",0","26",",0","12",",0","0",",0","0",",0","","","20060216",",,0","20060223",",,0","20060223","+,,0","","","20060203",",,0","20060201",",,0","-26.1",",0,16,","102",",,0,23,","76",",,0,23,+","8.6",",,0,03,","8.3",",0,01,","3120.3","0","","","","","635.0",",0","","","","","","","","","","","","","","","","","","","","","29.0",",,,0","261",",,,0","-4.34",",0","0.55",",,,0","-9.24",",,,0"
"USC00242104","2006-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","0",",0","0",",0","","","20060313",",,0","20060318","+,,0","20060318","+,,0","","","20060326",",,0","20060324",",,0","-10.0",",0,13,","0",",T,0,18,+","0",",T,0,18,+","7.9",",,0,26,","13.9",",0,24,","3630.0","0","","","","","509.7",",0","","","","","","","","","","","","","","","","","","","","","14.2",",,,0","0",",T,,0","1.89",",0","7.03",",,,0","-3.24",",,,0"
"USC00242104","2006-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","15",",0","7",",0","0",",0","1",",0","0",",0","0",",0","13",",0","0",",0","2",",0","0",",0","","","20060419","+,,0","20060402",",,0","20060402",",,0","","","20060402",",,0","20060430",",,0","-3.3",",0,19,+","25",",,0,02,","13",",,0,02,","14.0",",,0,02,","22.2",",0,30,","3981.0","0","  11.1","1,,,0,3,2","  13.3","2,,,0,3,3","351.0",",0","  23.3","1,,,0,3,2","  16.7","1,,,0,3,3","   2.2","1,,,0,3,2","   4.4","2,,,0,3,3","   7.8","1,,,0,3,2","   5.0","1,,,0,3,3","   6.0","1,,,0,3,2","   7.0","2,,,0,3,3","  14.4","1,,,0,3,2","   9.1","1,,,0,3,3","54.1",",,,0","13",",,,0","6.63",",0","12.42",",,,0","0.84",",,,0"
"USC00242104","2006-05","48.18819","-114.134","894.6","CRESTON, MT US","2.2","0","2.2","1,0","11","2,0","6","2,0","0","2,0","0","1,0","0","1,0","0","1,0","7","1,0","0","1,0","10","1,0","0","1,0","","","20060504",",1,0","20060531","+,1,0","20060531","+,1,0","","","20060521",",2,0","20060519",",1,0","-2.8","1,0,04,","0","1,,0,31,+","0","1,,0,31,+","11.7","2,,0,21,","29.4","1,0,19,","4189.8","0","  20.0","1,,,0,3,2","  20.6","1,,,0,3,3","208.8","1,0","  31.1","1,,,0,3,2","  30.0","1,,,0,3,3","   5.0","1,,,0,3,2","   7.2","1,,,0,3,3","  12.8","1,,,0,3,2","   8.3","1,,,0,3,3","  11.4","1,,,0,3,2","  12.5","1,,,0,3,3","  22.8","1,,,0,3,2","  17.5","1,,,0,3,3","73.5",",a,,0","0","1,,,0","11.45","1,0","18.63","1,,,0","4.26","1,,,0"
"USC00242104","2006-06","48.18819","-114.134","894.6","CRESTON, MT US","20.6","0","18.4",",0","12","1,0","9","1,0","1","1,0","0","1,0","0","1,0","0",",0","0",",0","0",",0","17",",0","1",",0","","","20060621",",,0","20060630","+,1,0","20060630","+,1,0","","","20060616",",1,0","20060628",",,0","4.4",",0,21,","0","1,,0,30,+","0","1,,0,30,+","55.9","1,,0,16,","32.2",",0,28,","4280.4","0","  23.3","2,,,0,3,2","  26.7","3,,,0,3,3","90.6",",0","  37.8","2,,,0,3,2","  31.1","3,,,0,3,3","  11.7","2,,,0,3,2","  12.8","3,,,0,3,3","  20.0","2,,,0,3,2","  16.7","3,,,0,3,3","  16.4","2,,,0,3,2","  17.4","3,,,0,3,3","  28.7","2,,,0,3,2","  22.3","3,,,0,3,3","139.8","1,,,0","0","1,,,0","15.93",",0","22.71",",,,0","9.14",",,,0"
"USC00242104","2006-07","48.18819","-114.134","894.6","CRESTON, MT US","96.9","0","76.3","1,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","8","1,0","","","20060731",",1,0","20060731","+,,0","20060731","+,,0","","","20060707",",,0","20060724",",1,0","3.9","1,0,31,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,07,","35.6","1,0,24,","8.0","0","","","","","8.0","1,0","","","","","","","","","","","","","","","","","","","","","13.1",",,,0","0",",,,0","20.61","1,0","29.87","1,,,0","11.35","1,,,0"
"USC00242104","2006-08","48.18819","-114.134","894.6","CRESTON, MT US","118.3","0","21.4",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","20060814","+,,0","20060831","+,,0","20060831","+,,0","","","20060813",",,0","20060809",",,0","5.0",",0,14,+","0",",,0,31,+","0",",,0,31,+","6.1",",,0,13,","33.3",",0,09,","49.5","0","  22.8",",,,0,3,2","  23.9","2,,,0,3,3","41.5",",0","  36.7",",,,0,3,2","  29.4","1,,,0,3,3","  15.0",",,,0,3,2","  17.2","2,,,0,3,3","  22.8",",,,0,3,2","  21.1","1,,,0,3,3","  18.3",",,,0,3,2","  20.5","2,,,0,3,3","  31.2",",,,0,3,2","  25.3","1,,,0,3,3","18.0",",,,0","0",",,,0","17.69",",0","26.84",",,,0","8.53",",,,0"
"USC00242104","2006-09","48.18819","-114.134","894.6","CRESTON, MT US","118.8","0","0.5",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","16",",0","0",",0","","","20060918","+,,0","20060930","+,,0","20060930","+,,0","","","20060920",",,0","20060908",",,0","-0.6",",0,18,+","0",",,0,30,+","0",",,0,30,+","21.6",",,0,20,","30.0",",0,08,","241.9","0","  16.1",",,,0,3,2","  17.8",",,,0,3,3","192.4",",0","  29.4",",,,0,3,2","  23.3","1,,,0,3,3","   5.0",",,,0,3,2","   7.8",",,,0,3,3","  11.1",",,,0,3,2","  10.0","1,,,0,3,3","  10.5",",,,0,3,2","  12.6",",,,0,3,3","  21.4",",,,0,3,2","  17.3","1,,,0,3,3","49.6",",,,0","0",",,,0","11.94",",0","20.57",",,,0","3.31",",,,0"
"USC00242104","2006-10","48.18819","-114.134","894.6","CRESTON, MT US","118.8","0","0.0",",0","6",",0","5",",0","0",",0","2",",0","1",",0","0",",0","17",",0","1",",0","2",",0","0",",0","","","20061031","+,,0","20061031","+,,0","20061030",",,0","","","20061016",",,0","20061002","+,,0","-10.6",",0,31,+","25",",,0,31,+","25",",,0,30,","7.4",",,0,16,","25.0",",0,02,+","603.6","0","","","","","361.7",",0","","","","","","","","","","","","","","","","","","","","","28.0",",,,0","25",",,,0","6.67",",0","14.35",",,,0","-1.02",",,,0"
"USC00242104","2006-11","48.18819","-114.134","894.6","CRESTON, MT US","118.8","0","0.0","1,0","16",",0","6",",0","0",",0","10",",0","4",",0","0","1,0","27","1,0","5",",0","0",",0","0",",0","","","20061128",",1,0","20061127",",,0","20061127",",,0","","","20061125",",,0","20061108","+,,0","-16.7","1,0,28,","279",",,0,27,","152",",,0,27,","22.9",",,0,25,","15.0",",0,08,+","1142.2","0","","","","","538.6",",0","","","","","","","","","","","","","","","","","","","","","58.1",",,,0","332",",,,0","-0.07","1,0","5.35",",,,0","-5.50","1,,,0"
"USC00242104","2006-12","48.18819","-114.134","894.6","CRESTON, MT US","118.8","0","0.0",",0","6","2,0","4","2,0","0","2,0","30",",0","4",",0","0",",0","31",",0","18",",0","0",",0","0",",0","","","20061218",",,0","20061201",",,0","20061226",",,0","","","20061215",",2,0","20061215",",,0","-15.0",",0,18,","203",",,0,01,","51",",,0,26,","6.1","2,,0,15,","6.1",",0,15,","1845.7","0","","","","","703.5",",0","","","","","","","","","","","","","","","","","","","","","24.1","2,,,0","137",",,,0","-4.36",",0","-0.21",",,,0","-8.51",",,,0"
"USC00242104","2007-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","9",",0","1",",0","0",",0","7",",0","1",",0","4",",0","30",",0","17",",0","0",",0","0",",0","","","20070115","+,,0","20070102","+,,0","20070119",",,0","","","20070123",",,0","20070110",",,0","-20.0",",0,15,+","51",",,0,02,+","25",",,0,19,","3.0",",,0,23,","8.9",",0,10,","2585.0","0","","","","","739.3",",0","","","","","","","","","","","","","","","","","","","","","10.0",",,,0","69",",,,0","-5.51",",0","-1.74",",,,0","-9.29",",,,0"
"USC00242104","2007-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","17",",0","8",",0","0",",0","20",",0","9",",0","0","1,0","27","1,0","9",",0","0",",0","0",",0","","","20070205","+,1,0","20070215","+,,0","20070226",",,0","","","20070203",",,0","20070218","+,,0","-12.8","1,0,05,+","102",",,0,15,+","76",",,0,26,","10.2",",,0,03,","8.3",",0,18,+","3139.7","0","","","","","554.7",",0","","","","","","","","","","","","","","","","","","","","","57.4",",,,0","409",",,,0","-2.17","1,0","1.56",",,,0","-5.90","1,,,0"
"USC00242104","2007-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","11",",0","3",",0","0",",0","6",",0","1",",0","0","1,0","24","1,0","1",",0","0",",0","0",",0","","","20070302",",1,0","20070302","+,,0","20070301",",,0","","","20070325",",,0","20070319","+,,0","-14.4","1,0,02,","102",",,0,02,+","38",",,0,01,","3.8",",,0,25,","17.8",",0,19,+","3597.9","0","","","","","458.2",",0","","","","","","","","","","","","","","","","","","","","","13.8",",,,0","41",",,,0","3.12","1,0","9.48",",,,0","-3.25","1,,,0"
"USC00242104","2007-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","0",",0","0",",0","","","20070404",",,0","20070430","+,,0","20070430","+,,0","","","20070419",",,0","20070430","+,,0","-6.1",",0,04,","0",",,0,30,+","0",",,0,30,+","15.0",",,0,19,","20.0",",0,30,+","3970.4","0","  10.0","2,,,0,3,2","  10.0","5,,,0,3,3","372.5",",0","  19.4","2,,,0,3,2","","","   1.7","2,,,0,3,2","   2.8","5,,,0,3,3","   5.6","2,,,0,3,2","","","   5.8","2,,,0,3,2","   6.7","5,,,0,3,3","  11.6","2,,,0,3,2","","","41.3",",,,0","0",",,,0","5.92",",0","12.42",",,,0","-0.59",",,,0"
"USC00242104","2007-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","14",",0","0",",0","","","20070507","+,,0","20070531","+,,0","20070531","+,,0","","","20070504",",,0","20070514","+,,0","0.0",",0,07,+","0",",,0,31,+","0",",,0,31,+","20.8",",,0,04,","26.7",",0,14,+","4184.3","0","  17.8",",,,0,3,2","  17.8",",,,0,3,3","213.9",",0","  31.7",",,,0,3,2","  24.4","1,,,0,3,3","   3.9",",,,0,3,2","   3.9",",,,0,3,3","  10.0",",,,0,3,2","  11.7","1,,,0,3,3","  10.8",",,,0,3,2","  11.4",",,,0,3,3","  21.6",",,,0,3,2","  16.6","1,,,0,3,3","83.5",",,,0","0",",,,0","11.43",",0","19.10",",,,0","3.77",",,,0"
"USC00242104","2007-06","48.18819","-114.134","894.6","CRESTON, MT US","14.7","0","14.7",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","","","20070627","+,,0","20070630","+,,0","20070630","+,,0","","","20070618",",,0","20070629",",,0","1.7",",0,27,+","0",",,0,30,+","0",",,0,30,+","7.6",",,0,18,","33.3",",0,29,","4299.5","0","  21.7","1,,,0,3,2","  21.1","3,,,0,3,3","115.2",",0","  35.0","1,,,0,3,2","  27.8","3,,,0,3,3","  10.6","1,,,0,3,2","   6.1","3,,,0,3,3","  15.0","1,,,0,3,2","  15.0","3,,,0,3,3","  15.2","1,,,0,3,2","  15.9","3,,,0,3,3","  27.0","1,,,0,3,2","  22.2","3,,,0,3,3","34.3",",,,0","0",",,,0","14.98",",0","22.70",",,,0","7.26",",,,0"
"USC00242104","2007-07","48.18819","-114.134","894.6","CRESTON, MT US","138.9","0","124.2",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","20070701",",,0","20070731","+,,0","20070731","+,,0","","","20070718",",,0","20070715","+,,0","5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,18,","36.1",",0,15,+","3.9","0","","","","","3.9",",0","","","","","","","","","","","","","","","","","","","","","19.1",",,,0","0",",,,0","22.21",",0","32.00",",,,0","12.43",",,,0"
"USC00242104","2007-08","48.18819","-114.134","894.6","CRESTON, MT US","152.2","0","13.3",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","20070829","+,,0","20070831","+,,0","20070831","+,,0","","","20070810",",,0","20070804","+,,0","3.3",",0,29,+","0",",,0,31,+","0",",,0,31,+","2.0",",,0,10,","31.1",",0,04,+","63.4","0","  31.1","2,,,0,3,2","  25.6",",,,0,3,3","59.5",",0","  35.0","1,,,0,3,2","  30.0",",,,0,3,3","  10.6","2,,,0,3,2","  14.4",",,,0,3,3","  20.0","1,,,0,3,2","  16.7",",,,0,3,3","  17.8","2,,,0,3,2","  19.2",",,,0,3,3","  28.3","1,,,0,3,2","  23.3",",,,0,3,3","5.8",",,,0","0",",,,0","16.85",",0","26.04",",,,0","7.65",",,,0"
"USC00242104","2007-09","48.18819","-114.134","894.6","CRESTON, MT US","154.1","0","1.9","1,0","12",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","14",",0","0",",0","","","20070925","+,1,0","20070930","+,,0","20070930","+,,0","","","20070929",",,0","20070905","+,,0","-1.1","1,0,25,+","0",",,0,30,+","0",",,0,30,+","10.2",",,0,29,","30.0",",0,05,+","251.9","0","  17.8",",,,0,3,2","  19.4",",,,0,3,3","188.5",",0","  31.1",",,,0,3,2","  25.0",",,,0,3,3","   4.4",",,,0,3,2","   4.4",",,,0,3,3","  10.6",",,,0,3,2","   8.3",",,,0,3,3","  11.4",",,,0,3,2","  13.2",",,,0,3,3","  21.6",",,,0,3,2","  17.6",",,,0,3,3","32.7",",,,0","0",",,,0","11.90","1,0","20.54",",,,0","3.26","1,,,0"
"USC00242104","2007-10","48.18819","-114.134","894.6","CRESTON, MT US","154.1","0","0.0","2,0","14",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","11","2,0","0","2,0","1","2,0","0","2,0","","","20071028","+,2,0","20071031","+,,0","20071031","+,,0","","","20071019",",,0","20071025",",2,0","-7.8","2,0,28,+","0",",,0,31,+","0",",,0,31,+","5.6",",,0,19,","21.1","2,0,25,","605.7","0","","","","","353.8","2,0","","","","","","","","","","","","","","","","","","","","","28.1",",,,0","0",",,,0","6.13","2,0","12.47","2,,,0","-0.20","2,,,0"
"USC00242104","2007-11","48.18819","-114.134","894.6","CRESTON, MT US","154.1","0","0.0","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","1","1,0","22","1,0","7",",0","0",",0","0",",0","","","20071130",",1,0","20071129","+,,0","20071129","+,,0","","","20071116",",,0","20071105",",,0","-17.8","1,0,30,","0",",T,0,29,+","3",",,0,29,+","6.4",",,0,16,","13.9",",0,05,","1133.8","0","","","","","528.1",",0","","","","","","","","","","","","","","","","","","","","","26.0",",,,0","12",",,,0","0.15","1,0","5.12",",,,0","-4.82","1,,,0"
"USC00242104","2007-12","48.18819","-114.134","894.6","CRESTON, MT US","154.1","0","0.0","1,0","15",",0","4",",0","0",",0","19",",0","4",",0","1","1,0","28","1,0","16",",0","0",",0","0",",0","","","20071201",",1,0","20071210",",,0","20071210",",,0","","","20071210","+,,0","20071205","+,,0","-18.3","1,0,01,","152",",,0,10,","152",",,0,10,","4.8",",,0,10,+","8.3",",0,05,+","1781.4","0","","","","","647.6",",0","","","","","","","","","","","","","","","","","","","","","28.9",",,,0","305",",,,0","-3.19","1,0","0.35",",,,0","-6.74","1,,,0"
"USC00242104","2008-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","16",",0","5",",0","0",",0","29","2,0","9",",0","7","1,0","29","1,0","19",",0","0",",0","0",",0","","","20080121",",1,0","20080121","+,2,0","20080120",",,0","","","20080120",",,0","20080105",",,0","-30.0","1,0,21,","254","2,,0,21,+","102",",,0,20,","6.6",",,0,20,","5.6",",0,05,","2550.8","0","","","","","769.4",",0","","","","","","","","","","","","","","","","","","","","","33.6",",,,0","535",",,,0","-7.23","1,0","-2.39",",,,0","-12.07","1,,,0"
"USC00242104","2008-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","29",",0","5",",0","0",",0","29",",0","3",",0","0",",0","0",",0","","","20080220","+,,0","20080207",",,0","20080214","+,,0","","","20080216",",,0","20080228",",,0","-11.7",",0,20,+","127",",,0,07,","51",",,0,14,+","5.6",",,0,16,","6.7",",0,28,","3112.0","0","","","","","561.2",",0","","","","","","","","","","","","","","","","","","","","","19.3",",,,0","220",",,,0","-1.02",",0","2.88",",,,0","-4.91",",,,0"
"USC00242104","2008-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","2,0","9",",0","3",",0","0",",0","6","2,0","3","1,0","0","2,0","28","2,0","0","1,0","0","1,0","0","1,0","","","20080325",",2,0","20080304",",2,0","20080304",",1,0","","","20080304",",,0","20080311",",1,0","-7.8","2,0,25,","76","2,,0,04,","76","1,,0,04,","5.6",",,0,04,","12.2","1,0,11,","3609.8","0","","","","","497.8","1,0","","","","","","","","","","","","","","","","","","","","","15.6",",,,0","139","1,,,0","1.08","2,0","5.50","1,,,0","-3.34","2,,,0"
