"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053803","2022-11","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.3",",W","895.5","W","1.1",",W","","","","","","","","","","","0",",W","13",",W","0",",W","9",",W","0",",W","11","","3","","20221119",",,W","","","","","","","","","20221109","+,,W","-9.3",",W,19,","","","","","","","26.1",",W,09,+","465.7","W","304.3",",W","","","","","8.23",",W","14.41",",,,W","2.05",",,,W","160",",W","160",",W","19.2",",W","23.3",",W"
"USW00053803","2022-12","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.6",",W","895.5","W","0.0",",W","","","","","","","","","","","1",",W","17",",W","5",",W","0",",W","0",",W","14","","3","","20221223",",,W","","","","","1","","","","20221230",",,W","-20.5",",W,23,","","","","","","","17.2",",W,30,","938.0","W","472.3",",W","","","","","3.10",",W","7.61",",,,W","-1.41",",,,W","310",",W","320",",W","13.9",",W","19.2",",W"
"USW00053803","2023-01","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.0",",W","0.0","W","0.0",",W","12",",W","10",",W","0",",W","","","","","0",",W","12",",W","1",",W","0",",W","0",",W","19","","3","","20230131","+,,W","","","","","2","","20230102",",,W","20230102",",,W","-5.5",",W,31,+","","","","","21.8",",,W,02,","19.4",",W,02,","1334.4","W","396.4",",W","102.9",",,,W","","","5.55",",W","9.98",",,,W","1.11",",,,W","250",",W","270","1,W","16.5",",W","19.7","1,W"
"USW00053803","2023-02","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.0",",W","0.6","W","0.6",",W","9",",W","5",",W","1",",W","","","","","0",",W","12",",W","1",",W","4",",W","0",",W","10","","1","","20230204",",,W","","","","","2","","20230216",",,W","20230222",",,W","-8.2",",W,04,","","","","","32.8",",,W,16,","25.0",",W,22,","1636.5","W","302.1",",W","55.3",",,,W","","","7.56",",W","13.50",",,,W","1.63",",,,W","230",",W","240",",W","21.0",",W","26.4",",W"
"USW00053803","2023-03","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.4",",W","0.6","W","0.0",",W","13",",W","6",",W","2",",W","","","","","0",",W","9",",W","0",",W","6",",W","0",",W","12","","","","20230315",",,W","","","","","4","","20230324",",,W","20230301",",,W","-6.0",",W,15,","","","","","87.9",",,W,24,","27.2",",W,01,","1936.0","W","299.5",",W","206.1",",,,W","","","8.67",",W","14.21",",,,W","3.14",",,,W","240",",W","210",",W","24.6",",W","27.7",",W"
"USW00053803","2023-04","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.8",",W","14.3","W","13.7",",W","7","1,W","5","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","10","","","","20230402",",,W","","","","","3","","20230427",",1,W","20230420","+,,W","1.1",",W,02,","","","","","18.8","1,,W,27,","30.0",",W,20,+","2066.2","W","130.2",",W","52.9","1,,,W","","","14.45",",W","21.11",",,,W","7.78",",,,W","260",",W","250",",W","23.3",",W","29.5",",W"
"USW00053803","2023-05","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.1",",W","80.7","W","66.4",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","11","","1","","20230504",",,W","","","","","6","","20230508",",,W","20230531",",,W","4.4",",W,04,","","","","","24.1",",,W,08,","31.1",",W,31,","2091.2","W","25.0",",W","57.6",",,,W","","","19.67",",W","25.25",",,,W","14.09",",,,W","280",",W","290",",W","13.4",",W","17.4",",W"
"USW00053803","2023-06","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.9","1,W","216.3","W","135.6",",W","7",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","13","","","","20230613",",,W","","","","","6","","20230629",",,W","20230630",",,W","10.0",",W,13,","","","","","66.3",",,W,29,","33.9",",W,30,","2093.4","W","2.2",",W","122.9",",,,W","","","22.78",",W","28.97",",,,W","16.59",",,,W","20","1,W","30",",W","20.6","1,W","23.7",",W"
"USW00053803","2023-07","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.5",",W","442.4","W","226.1",",W","10",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","15","","","","20230710",",,W","","","","","9","","20230702",",,W","20230728",",,W","16.1",",W,10,","","","","","45.5",",,W,02,","35.0",",W,28,","0.0","W","0.0",",W","92.6",",,,W","","","25.63",",W","30.53",",,,W","20.72",",,,W","280",",W","270",",W","16.1",",W","19.2",",W"
"USW00053803","2023-08","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.6",",W","638.3","W","195.9",",W","11","1,W","5","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","16","","4","","20230831",",,W","","","","","8","","20230814",",1,W","20230825",",,W","15.0",",W,31,","","","","","42.9","1,,W,14,","36.1",",W,25,","0.0","W","0.0",",W","89.9","1,,,W","","","24.65",",W","29.55",",,,W","19.75",",,,W","20",",W","10",",W","13.4",",W","17.4",",W"
"USW00053803","2023-09","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.2",",W","756.2","W","117.9",",W","5",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","7","","","","20230919",",,W","","","","","3","","20230905",",,W","20230904",",,W","10.0",",W,19,","","","","","17.3",",,W,05,","33.9",",W,04,","0.0","W","0.0",",W","27.0",",,,W","","","22.26",",W","28.65",",,,W","15.87",",,,W","240",",W","230",",W","14.8",",W","17.9",",W"
"USW00053803","2023-10","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.3",",W","787.7","W","31.5",",W","9",",W","3",",W","0",",W","","","","","0",",W","1",",W","0",",W","16",",W","0",",W","10","","1","","20231031",",,W","","","","","","","20231029",",,W","20231003",",,W","-3.8",",W,31,","","","","","22.9",",,W,29,","31.7",",W,03,","106.3","W","106.3",",W","56.4",",,,W","","","15.92",",W","21.82",",,,W","10.02",",,,W","300",",W","300",",W","13.0",",W","15.7",",W"
"USW00053803","2023-11","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.0",",W","792.4","W","4.7",",W","5",",W","4",",W","0",",W","","","","","0",",W","9",",W","0",",W","6",",W","0",",W","8","","","","20231129","+,,W","","","","","","","20231120",",,W","20231108",",,W","-6.0",",W,29,+","","","","","11.9",",,W,20,","28.3",",W,08,","374.2","W","267.9",",W","25.5",",,,W","","","9.56",",W","15.74",",,,W","3.38",",,,W","200",",W","200",",W","13.0",",W","15.7",",W"
"USW00053803","2023-12","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.5",",W","792.4","W","0.0",",W","9",",W","6",",W","0",",W","","","","","0",",W","15",",W","0",",W","0",",W","0",",W","14","","3","","20231219",",,W","","","","","1","","20231209",",,W","20231224",",,W","-6.6",",W,19,","","","","","10.9",",,W,09,","18.9",",W,24,","754.3","W","380.1",",W","46.7",",,,W","","","6.07",",W","10.90",",,,W","1.24",",,,W","320","1,W","330","1,W","14.8","1,W","17.9","1,W"
"USW00053803","2024-01","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.2","1,W","0.0","","0.0","1,W","9","1,W","7","1,W","1","1,W","","","","","0","1,W","21","1,W","7","1,W","0","1,W","0","1,W","16","","2","","20240121",",1,W","","","","","2","","20240112",",1,W","20240124",",1,W","-17.7","1,W,21,","","","","","48.5","1,,W,12,","14.4","1,W,24,","1306.4","","552.1","1,W","140.1","1,,,W","","","-0.07","1,W","3.87","1,,,W","-4.01","1,,,W","240","1,W","260","1,W","17.9","1,W","21.0","1,W"
"USW00053803","2024-02","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.8",",W","0.9","","0.9",",W","6",",W","3",",W","0",",W","","","","","0",",W","13",",W","1",",W","3",",W","0",",W","7","","1","","20240218",",,W","","","","","4","","20240228",",,W","20240226",",,W","-9.9",",W,18,","","","","","15.7",",,W,28,","25.0",",W,26,","1611.8","","305.4",",W","27.4",",,,W","","","7.83",",W","14.63",",,,W","1.03",",,,W","240",",W","270",",W","17.0",",W","24.6",",W"
"USW00053803","2024-03","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","2","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
