"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053904","2010-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","","","","","2",",W","27",",W","15",",W","0",",W","0",",W","19","","7","","20100110",",,W","","","","","","","20100123",",,W","20100123",",,W","-22.1",",W,10,","","","","","11.4",",,W,23,","10.0",",W,23,","1761.7","W","686.8",",W","29.1",",,,W","","","-3.82",",W","0.01",",,,W","-7.65",",,,W","","","280",",W","280",",W","14.3",",W","17.9",",W"
"USW00053904","2010-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.8",",W","0.0","W","0.0",",W","9",",W","3",",W","1",",W","","","","","0",",W","25",",W","7",",W","0",",W","0",",W","14","","","","20100209",",,W","","","","","","","20100221",",,W","20100220",",,W","-12.7",",W,09,","","","","","28.4",",,W,21,","10.6",",W,20,","2316.7","W","555.0",",W","51.2",",,,W","","","-1.49",",W","2.42",",,,W","-5.39",",,,W","","","280",",W","280",",W","12.5",",W","15.7",",W"
"USW00053904","2010-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.8",",W","0.0","W","0.0",",W","15",",W","6",",W","0",",W","","","","","0",",W","8",",W","0",",W","5",",W","0",",W","22","","4","","20100304",",,W","","","","","1","","20100325",",,W","20100331",",,W","-7.7",",W,04,","","","","","22.1",",,W,25,","29.4",",W,31,","2631.9","W","315.2",",W","58.6",",,,W","","","8.17",",W","14.26",",,,W","2.07",",,,W","","","20",",W","20",",W","17.4",",W","23.3",",W"
"USW00053904","2010-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.1",",W","20.6","W","20.6",",W","13",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","18","","2","","20100409",",,W","","","","","5","","20100424",",,W","20100414","+,,W","2.2",",W,09,","","","","","12.4",",,W,24,","30.0",",W,14,+","2712.3","W","80.4",",W","56.8",",,,W","","","16.34",",W","23.50",",,,W","9.18",",,,W","","","170",",W","160",",W","14.8",",W","19.7",",W"
"USW00053904","2010-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.4",",W","87.5","W","66.9",",W","15",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","3",",W","21","","4","","20100509",",,W","","","","","9","","20100512",",,W","20100530","+,,W","2.2",",W,09,","","","","","22.6",",,W,12,","32.2",",W,30,+","2760.1","W","47.8",",W","80.5",",,,W","","","18.95",",W","24.45",",,,W","13.45",",,,W","","","40",",W","30",",W","15.7",",W","19.7",",W"
"USW00053904","2010-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.4",",W","305.0","W","217.5",",W","15",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","22","","6","","20100610","+,,W","","","","","14","","20100627",",,W","20100623",",,W","16.1",",W,10,+","","","","","81.8",",,W,27,","35.0",",W,23,","2760.1","W","0.0",",W","171.9",",,,W","","","25.58",",W","31.12",",,,W","20.04",",,,W","","","290",",W","330",",W","17.0",",W","51.9",",W"
"USW00053904","2010-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.2",",W","566.2","W","261.2",",W","14",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","20","","3","","20100703","+,,W","","","","","11","","20100720",",,W","20100724",",,W","15.6",",W,03,+","","","","","73.2",",,W,20,","35.6",",W,24,","0.0","W","0.0",",W","218.7",",,,W","","","26.76",",W","31.79",",,,W","21.72",",,,W","","","320",",W","210",",W","17.4",",W","51.4",",W"
"USW00053904","2010-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.3",",W","822.9","W","256.7",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","23","","2","","20100826",",,W","","","","","6","","20100820",",,W","20100803",",,W","12.8",",W,26,","","","","","68.8",",,W,20,","38.3",",W,03,","0.0","W","0.0",",W","104.7",",,,W","","","26.61",",W","32.72",",,,W","20.51",",,,W","","","340",",W","150",",W","17.4",",W","40.7",",W"
"USW00053904","2010-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.9",",W","895.3","W","72.4",",W","18",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","26",",W","3",",W","23","","8","","20100928","+,,W","","","","","6","","20100910",",,W","20100923","+,,W","7.8",",W,28,+","","","","","34.5",",,W,10,","32.8",",W,23,+","15.6","W","15.6",",W","124.8",",,,W","","","20.23",",W","26.55",",,,W","13.91",",,,W","","","90",",W","210",",W","14.3",",W","48.7",",W"
"USW00053904","2010-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.9",",W","907.9","W","12.6",",W","7",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","21",",W","0",",W","19","","9","","20101029",",,W","","","","","2","","20101024",",,W","20101010","+,,W","-2.7",",W,29,","","","","","5.8",",,W,24,","30.0",",W,10,+","144.2","W","128.6",",W","13.9",",,,W","","","14.59",",W","22.69",",,,W","6.49",",,,W","","","210",",W","160",",W","19.2",",W","62.6",",W"
"USW00053904","2010-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.8",",W","907.9","W","0.0",",W","9",",W","5",",W","2",",W","","","","","0",",W","15",",W","0",",W","7",",W","0",",W","11","","3","","20101106",",,W","","","","","2","","20101124",",,W","20101122","+,,W","-4.9",",W,06,","","","","","78.5",",,W,24,","24.4",",W,22,+","457.3","W","313.1",",W","143.9",",,,W","","","7.90",",W","14.76",",,,W","1.03",",,,W","","","120",",W","120",",W","14.8",",W","17.0",",W"
"USW00053904","2010-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7",",W","907.9","W","0.0","1,W","9",",W","2",",W","0",",W","","","","","0",",W","28",",W","12","1,W","0","1,W","0","1,W","23","","4","","20101214",",,W","","","","","1","","20101211",",,W","20101231",",1,W","-15.5",",W,14,","","","","","9.7",",,W,11,","16.7","1,W,31,","1062.7","W","605.4","1,W","23.0",",,,W","","","-1.87","1,W","2.17","1,,,W","-5.90",",,,W","","","310",",W","320",",W","14.3",",W","18.3",",W"
"USW00053904","2011-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.3",",W","0.0","W","0.0",",W","8",",W","2",",W","0",",W","","","","","1",",W","31",",W","15",",W","0",",W","0",",W","18","","6","","20110121",",,W","","","","","","","20110122",",,W","20110103",",,W","-18.8",",W,21,","","","","","8.4",",,W,22,","7.2",",W,03,","1757.1","W","694.4",",W","17.5",",,,W","","","-4.07",",W","0.26",",,,W","-8.39",",,,W","","","280",",W","290",",W","13.0",",W","16.1",",W"
"USW00053904","2011-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7",",W","0.0","W","0.0",",W","7","2,W","3","2,W","0","2,W","","","","","0",",W","22",",W","8",",W","2",",W","0",",W","14","","1","","20110203",",,W","","","","","1","","20110224",",2,W","20110220","+,,W","-17.7",",W,03,","","","","","15.7","2,,W,24,","22.2",",W,20,+","2246.8","W","489.7",",W","34.2","2,,,W","","","0.84",",W","5.91",",,,W","-4.22",",,,W","","","300",",W","300",",W","17.0",",W","22.8",",W"
"USW00053904","2011-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.1",",W","0.9","W","0.9",",W","17",",W","5",",W","0",",W","","","","","0",",W","12",",W","0",",W","5",",W","0",",W","19","","1","","20110311","+,,W","","","","","4","","20110304",",,W","20110317",",,W","-2.7",",W,11,+","","","","","19.3",",,W,04,","27.8",",W,17,","2584.1","W","337.3",",W","71.5",",,,W","","","7.48",",W","12.66",",,,W","2.31",",,,W","","","300",",W","280",",W","15.7",",W","20.6",",W"
"USW00053904","2011-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.6",",W","12.6","W","11.7",",W","17",",W","10",",W","1",",W","","","","","0",",W","1",",W","0",",W","14",",W","1",",W","17","","1","","20110401",",,W","","","","","13","","20110419",",,W","20110403",",,W","-0.5",",W,01,","","","","","32.0",",,W,19,","32.2",",W,03,","2704.1","W","120.0",",W","145.6",",,,W","","","14.72",",W","21.11",",,,W","8.34",",,,W","","","250",",W","280",",W","18.3",",W","24.1",",W"
"USW00053904","2011-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.9",",W","90.7","W","78.1",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","20",",W","2",",W","14","","2","","20110504",",,W","","","","","7","","20110525",",,W","20110530",",,W","2.2",",W,04,","","","","","34.3",",,W,25,","33.9",",W,30,","2781.4","W","77.3",",W","85.3",",,,W","","","18.36",",W","23.99",",,,W","12.73",",,,W","","","280",",W","270",",W","20.1",",W","26.8",",W"
"USW00053904","2011-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.6","1,W","275.9","W","185.2","1,W","12",",W","8",",W","4",",W","","","","","0","1,W","0","1,W","0",",W","30",",W","10",",W","18","","3","","20110601",",1,W","","","","","11","","20110614",",,W","20110604",",,W","14.4","1,W,01,","","","","","40.6",",,W,14,","37.2",",W,04,","2781.4","W","0.0",",W","190.6",",,,W","","","24.74","1,W","30.23",",,,W","19.24","1,,,W","","","290",",W","290",",W","21.0",",W","26.8",",W"
"USW00053904","2011-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.0",",W","590.4","W","314.5",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","23","","2","","20110709",",,W","","","","","","","20110712",",,W","20110721",",,W","19.4",",W,09,","","","","","21.3",",,W,12,","38.3",",W,21,","0.0","W","0.0",",W","50.1",",,,W","","","28.48",",W","34.23",",,,W","22.73",",,,W","","","340",",W","330",",W","17.9",",W","29.5",",W"
"USW00053904","2011-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.3",",W","830.1","W","239.7",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","17","","6","","20110816",",,W","","","","","","","20110806",",,W","20110802",",,W","14.4",",W,16,","","","","","5.3",",,W,06,","38.9",",W,02,","0.0","W","0.0",",W","20.1",",,,W","","","26.06",",W","32.35",",,,W","19.78",",,,W","","","170",",W","170",",W","12.5",",W","14.8",",W"
"USW00053904","2011-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.9",",W","884.3","W","54.2",",W","9",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","4",",W","19","","8","","20110925",",,W","","","","","","","20110914",",,W","20110901",",,W","2.8",",W,25,","","","","","30.0",",,W,14,","38.9",",W,01,","54.4","W","54.4",",W","75.0",",,,W","","","18.33",",W","24.80",",,,W","11.85",",,,W","","","320",",W","330",",W","11.6",",W","38.5",",W"
"USW00053904","2011-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.0",",W","893.3","W","9.0",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","20",",W","0",",W","16","","5","","20111029",",,W","20111031","+,,W","20111031","+,,W","","","20111017",",,W","20111007",",,W","-1.0",",W,29,","0",",,W,31,+","0",",,W,31,+","15.7",",,W,17,","30.0",",W,07,","192.1","W","137.7",",W","33.5",",,,W","0",",,,W","14.18",",W","21.64",",,,W","6.73",",,,W","","","220",",W","280",",W","13.4",",W","19.7",",W"
"USW00053904","2011-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.5",",W","893.6","W","0.3",",W","10",",W","8",",W","2",",W","0",",W","0","1,W","0",",W","6",",W","0",",W","4",",W","0",",W","16","","1","","20111130",",,W","20111130","+,,W","20111130","+,1,W","","","20111122",",,W","20111114","+,,W","-4.3",",W,30,","0",",,W,30,+","0","1,,W,30,+","30.7",",,W,22,","25.6",",W,14,+","460.7","W","268.6",",W","109.2",",,,W","0","1,,,W","9.39",",W","14.66",",,,W","4.12",",,,W","","","230",",W","220","1,W","15.7",",W","20.6","1,W"
"USW00053904","2011-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.1","1,W","893.6","W","0.0","1,W","10","1,W","6","1,W","0","1,W","0","4,W","0","5,W","0","1,W","21","1,W","0","1,W","0","1,W","0","1,W","16","","4","","20111210",",1,W","20111231","+,4,W","20111231","+,5,W","","","20111219",",1,W","20111203",",1,W","-9.3","1,W,10,","0","4,,W,31,+","0","5,,W,31,+","21.3","1,,W,19,","16.1","1,W,03,","898.0","W","437.3","1,W","75.2","1,,,W","0","5,,,W","3.76","1,W","8.39","1,,,W","-0.88","1,,,W","","","260","1,W","260","1,W","14.3","1,W","17.9","1,W"
"USW00053904","2012-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.1",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0","4,W","0","4,W","0",",W","29",",W","3",",W","0",",W","0",",W","15","","5","","20120113",",,W","20120131","+,4,W","20120125",",4,W","1","","20120125",",,W","20120106",",,W","-13.2",",W,13,","0","4,,W,31,+","0","4,T,W,25,","16.0",",,W,25,","20.0",",W,06,","1412.6","W","514.6",",W","47.0",",,,W","0","4,T,,W","1.73",",W","7.72",",,,W","-4.25",",,,W","","","300",",W","300",",W","17.9",",W","25.0",",W"
"USW00053904","2012-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.9","1,W","0.0","W","0.0","1,W","12","1,W","5","1,W","1","1,W","0","4,W","","","0","1,W","19","1,W","1","1,W","0","1,W","0","1,W","14","","3","","20120211",",1,W","20120229","+,4,W","","","1","","20120203",",1,W","20120229",",1,W","-9.3","1,W,11,","0","4,,W,29,+","","","29.7","1,,W,03,","19.4","1,W,29,","1815.4","W","402.8","1,W","55.5","1,,,W","","","3.95","1,W","9.05","1,,,W","-1.15","1,,,W","","","260","1,W","270","2,W","18.3","1,W","28.6","2,W"
"USW00053904","2012-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.3",",W","20.0","W","20.0",",W","10",",W","8",",W","0",",W","0",",W","0","1,W","0",",W","7",",W","0",",W","20",",W","0",",W","16","","5","","20120304",",,W","20120331","+,,W","20120331","+,1,W","6","","20120302",",,W","20120314",",,W","-4.3",",W,04,","0",",,W,31,+","0","1,,W,31,+","13.0",",,W,02,","30.0",",W,14,","1949.9","W","134.5",",W","73.1",",,,W","0","1,,,W","14.64",",W","21.51",",,,W","7.77",",,,W","","","200",",W","200",",W","17.4",",W","21.0",",W"
"USW00053904","2012-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.9",",W","34.7","W","14.7",",W","10",",W","9",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","13",",W","0",",W","18","","3","","20120412",",,W","20120430","+,,W","20120430","+,,W","8","","20120413",",,W","20120402","+,,W","-0.5",",W,12,","0",",,W,30,+","0",",,W,30,+","31.0",",,W,13,","31.7",",W,02,+","2079.0","W","129.1",",W","143.8",",,,W","0",",,,W","14.52",",W","20.95",",,,W","8.09",",,,W","","","230",",W","220",",W","17.4",",W","23.3",",W"
"USW00053904","2012-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.2",",W","148.5","W","113.8",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","4","","","","20120517",",,W","20120531","+,,W","20120531","+,,W","2","","20120507","+,,W","20120526",",,W","8.3",",W,17,","0",",,W,31,+","0",",,W,31,+","10.7",",,W,07,+","35.0",",W,26,","2088.5","W","9.5",",W","38.4",",,,W","0",",,,W","21.70",",W","28.27",",,,W","15.12",",,,W","","","170","1,W","170","1,W","13.9","1,W","17.9","1,W"
"USW00053904","2012-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.0",",W","317.6","W","169.1",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","3","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","4","","20120616",",,W","20120628",",,W","8.9",",W,01,","0",",,W,30,+","0",",,W,30,+","20.6",",,W,16,","40.6",",W,28,","2091.8","W","3.3",",W","34.8",",,,W","0",",,,W","23.86",",W","31.42",",,,W","16.29",",,,W","","","300",",W","290",",W","11.6",",W","16.1",",W"
"USW00053904","2012-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.2",",W","659.2","W","341.6",",W","3",",W","1",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","28",",W","9","","1","","20120731","+,,W","20120731","+,1,W","20120731","+,1,W","4","","20120729",",,W","20120725","+,,W","19.4",",W,31,+","0","1,,W,31,+","0","1,,W,31,+","4.1",",,W,29,","41.1",",W,25,+","0.0","W","0.0",",W","5.7",",,,W","0","1,,,W","29.35",",W","36.38",",,,W","22.33",",,,W","","","250",",W","330",",W","10.3",",W","19.2",",W"
"USW00053904","2012-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.4",",W","865.6","W","206.4",",W","10",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","12","","","","20120820",",,W","20120831","+,,W","20120831","+,,W","9","","20120831",",,W","20120801",",,W","11.7",",W,20,","0",",,W,31,+","0",",,W,31,+","57.4",",,W,31,","37.8",",W,01,","0.0","W","0.0",",W","116.9",",,,W","0",",,,W","24.99",",W","32.21",",,,W","17.77",",,,W","","","220",",W","210","1,W","14.3",",W","19.2","1,W"
"USW00053904","2012-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.5",",W","933.2","W","67.6",",W","10",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","4",",W","22","","6","","20120923",",,W","20120930","+,,W","20120930","+,,W","6","","20120925",",,W","20120906",",,W","2.2",",W,23,","0",",,W,30,+","0",",,W,30,+","51.8",",,W,25,","32.8",",W,06,","37.3","W","37.3",",W","107.7",",,,W","0",",,,W","19.34",",W","25.68",",,,W","13.01",",,,W","","","20",",W","30","1,W","16.5",",W","21.5","1,W"
"USW00053904","2012-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.9",",W","942.6","W","9.4",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","12",",W","0",",W","14","","1","","20121008",",,W","20121031","+,,W","20121031","+,,W","4","","20121005",",,W","20121024",",,W","-1.0",",W,08,","0",",,W,31,+","0",",,W,31,+","14.0",",,W,05,","28.9",",W,24,","220.3","W","183.0",",W","59.0",",,,W","0",",,,W","12.74",",W","18.73",",,,W","6.74",",,,W","","","270",",W","260",",W","16.5",",W","21.5",",W"
"USW00053904","2012-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.0",",W","944.0","W","1.4",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","18",",W","0",",W","2",",W","0",",W","15","","7","","20121128","+,,W","20121130","+,,W","20121130","+,,W","1","","20121111",",,W","20121110",",,W","-6.0",",W,28,+","0",",,W,30,+","0",",,W,30,+","27.2",",,W,11,","27.8",",W,10,","577.5","W","357.2",",W","33.1",",,,W","0",",,,W","6.47",",W","12.93",",,,W","0.02",",,,W","","","190","2,W","190","2,W","14.3","2,W","17.9","2,W"
"USW00053904","2012-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.6",",W","944.0","W","0.0",",W","10",",W","6",",W","0",",W","0","1,W","0","3,W","0",",W","19",",W","0",",W","2",",W","0",",W","22","","4","","20121230",",,W","20121231","+,1,W","20121231","+,3,W","3","","20121209",",,W","20121203",",,W","-8.8",",W,30,","0","1,,W,31,+","0","3,,W,31,+","16.8",",,W,09,","23.9",",W,03,","1019.3","W","441.8",",W","72.2",",,,W","0","3,,,W","4.08",",W","8.97",",,,W","-0.81",",,,W","","","290",",W","300",",W","18.3",",W","24.1",",W"
"USW00053904","2013-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7",",W","0.0","W","0.0",",W","5",",W","5",",W","1",",W","0","5,W","0","5,W","0",",W","26",",W","9",",W","1",",W","0",",W","15","","3","","20130123","+,,W","20130131","+,5,W","20130131","+,5,W","1","","20130129",",,W","20130128",",,W","-12.7",",W,23,+","0","5,,W,31,+","0","5,,W,31,+","36.3",",,W,29,","22.2",",W,28,","1571.8","W","552.5",",W","74.4",",,,W","0","5,,,W","0.51",",W","6.26",",,,W","-5.24",",,,W","","","290",",W","290",",W","13.9",",W","18.3",",W"
"USW00053904","2013-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.2",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","","","","","0",",W","26",",W","3",",W","0",",W","0",",W","17","","3","","20130201",",,W","","","","","1","","20130226",",,W","20130218","+,,W","-13.2",",W,01,","","","","","20.8",",,W,26,","13.9",",W,18,+","2065.9","W","494.1",",W","52.3",",,,W","","","0.69",",W","5.45",",,,W","-4.08",",,,W","","","260",",W","310",",W","14.8",",W","19.7",",W"
"USW00053904","2013-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.3",",W","0.0","W","0.0",",W","12",",W","6",",W","1",",W","","","","","0",",W","21",",W","0",",W","0",",W","0",",W","17","","3","","20130327",",,W","","","","","3","","20130310",",,W","20130315",",,W","-7.1",",W,27,","","","","","32.8",",,W,10,","20.0",",W,15,","2521.6","W","455.7",",W","86.4",",,,W","","","3.63",",W","8.25",",,,W","-0.98",",,,W","","","290",",W","300",",W","16.1",",W","19.7",",W"
"USW00053904","2013-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.4",",W","9.1","W","9.1",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","4",",W","0",",W","11",",W","0",",W","12","","1","","20130402",",,W","20130430","+,,W","20130419",",,W","6","","20130418",",,W","20130430",",,W","-2.1",",W,02,","0",",,W,30,+","0",",T,W,19,","60.7",",,W,18,","30.0",",W,30,","2724.4","W","202.8",",W","167.9",",,,W","0",",T,,W","11.88",",W","17.94",",,,W","5.82",",,,W","","","270",",W","270",",W","17.4",",W","22.8",",W"
"USW00053904","2013-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.8",",W","82.7","W","73.6",",W","17",",W","9",",W","3",",W","0","3,W","0","3,W","0",",W","0",",W","0",",W","21",",W","3",",W","18","","1","","20130513",",,W","20130531","+,3,W","20130531","+,3,W","10","","20130520",",,W","20130514",",,W","4.4",",W,13,","0","3,,W,31,+","0","3,,W,31,+","79.5",",,W,20,","34.4",",W,14,","2787.4","W","63.0",",W","216.0",",,,W","0","3,,,W","18.67",",W","24.13",",,,W","13.22",",,,W","","","320",",W","320",",W","21.0",",W","30.9",",W"
"USW00053904","2013-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","8",",W","7",",W","0",",W","0","3,W","0","3,W","","","","","","","","","","","11","","","","","","20130630","+,3,W","20130630","+,3,W","7","","20130626",",,W","","","","","0","3,,W,30,+","0","3,,W,30,+","20.1",",,W,26,","","","","","","","72.7",",,,W","0","3,,,W","","","","","","","","","","","","","","","",""
"USW00053904","2013-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.3",",W","","","188.8",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","16","","3","","20130728",",,W","20130731","+,,W","20130731","+,,W","","","20130730",",,W","20130719",",,W","10.6",",W,28,","0",",,W,31,+","0",",,W,31,+","40.4",",,W,30,","35.6",",W,19,","0.0","W","0.0",",W","68.1",",,,W","0",",,,W","24.42",",W","29.94",",,,W","18.91",",,,W","","","330",",W","240",",W","13.9",",W","15.7",",W"
"USW00053904","2013-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","1.7",",W","","","169.2","2,W","4",",W","3",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","10","1,W","23","","3","","20130814",",1,W","20130831","+,,W","20130831","+,,W","","","20130802",",,W","20130831",",1,W","10.6","1,W,14,","0",",,W,31,+","0",",,W,31,+","21.8",",,W,02,","38.3","1,W,31,","1.1","W","1.1","1,W","47.7",",,,W","0",",,,W","24.08","2,W","30.00","1,,,W","18.16","1,,,W","","","30","2,W","360","3,W","7.2","2,W","10.7","3,W"
"USW00053904","2013-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.3",",W","","","111.1",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","22","","7","","20130930",",,W","20130930","+,,W","20130930","+,,W","","","20130920",",,W","20130910","+,,W","7.2",",W,30,","0",",,W,30,+","0",",,W,30,+","18.8",",,W,20,","36.7",",W,10,+","11.5","W","10.4",",W","47.3",",,,W","0",",,,W","21.69",",W","28.50",",,,W","14.88",",,,W","","","190",",W","200",",W","10.7",",W","16.5",",W"
"USW00053904","2013-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.0","1,W","","","22.0","2,W","12",",W","7",",W","1",",W","0",",W","0",",W","0","2,W","4","2,W","0","1,W","14","1,W","0","1,W","20","","7","","20131027",",2,W","20131031","+,,W","20131031","+,,W","","","20131031",",,W","20131004",",1,W","-3.8","2,W,27,","0",",,W,31,+","0",",,W,31,+","25.4",",,W,31,","31.7","1,W,04,","158.9","W","147.4","1,W","58.6",",,,W","0",",,,W","13.87","2,W","20.55","1,,,W","7.20","2,,,W","","","290","1,W","260","2,W","16.5","1,W","23.3","2,W"
