"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054788","2012-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","90.9","W","55.5",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","28",",W","5",",W","18","","2","","20120608","+,,W","","","20120602",",,W","20120621","+,,W","10.0",",W,08,+","54.6",",,W,02,","35.0",",W,21,+","2680.2","W","19.4",",W","120.4",",,,W","19.54",",W","25.64",",,,W","13.43",",,,W","","","320",",W","320",",W","11.6",",W","17.4",",W"
"USW00054788","2012-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.6","1,W","264.1","W","173.2",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","22","","4","","20120722",",,W","","","20120718",",,W","20120718",",,W","12.8",",W,22,","24.4",",,W,18,","37.2",",W,18,","0.3","W","0.3",",W","91.2",",,,W","23.91",",W","29.95",",,,W","17.87",",,,W","","","290",",W","300",",W","13.9",",W","19.2",",W"
"USW00054788","2012-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.5",",W","397.5","W","133.4",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","1",",W","24","","5","","20120830",",,W","","","20120810",",,W","20120803",",,W","9.4",",W,30,","45.2",",,W,10,","32.2",",W,03,","2.0","W","1.7",",W","108.8",",,,W","22.58",",W","28.65",",,,W","16.51",",,,W","","","170",",W","170",",W","8.9",",W","11.6",",W"
"USW00054788","2012-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","437.1","W","39.6",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20","","3","","20120925",",,W","","","20120928","+,,W","20120901",",,W","3.9",",W,25,","34.5",",,W,28,+","31.7",",W,01,","60.5","W","58.5",",W","103.8",",,,W","17.70",",W","23.75",",,,W","11.66",",,,W","","","330",",W","170",",W","12.5",",W","18.3",",W"
"USW00054788","2012-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.6","3,W","439.1","W","2.0","3,W","11",",W","6",",W","0",",W","0","3,W","3","3,W","0","3,W","6","3,W","0","3,W","19","","5","","20121013",",3,W","","","20121019",",,W","20121006","+,3,W","-3.8","3,W,13,","24.4",",,W,19,","25.6","3,W,06,+","214.3","W","153.8","3,W","63.3",",,,W","12.91","3,W","18.30","3,,,W","7.52","3,,,W","","","330","2,W","320","2,W","11.6","2,W","15.7","2,W"
"USW00054788","2012-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.2","1,W","439.1","W","0.0","1,W","6",",W","2",",W","0",",W","0","1,W","23","1,W","0","1,W","0","1,W","0","1,W","13","","5","","20121106",",1,W","","","20121107",",,W","20121112",",1,W","-7.1","1,W,06,","6.9",",,W,07,","19.4","1,W,12,","628.2","W","413.9","1,W","13.9",",,,W","4.06","1,W","9.73","1,,,W","-1.61","1,,,W","","","350",",W","10",",W","10.7",",W","17.4",",W"
"USW00054788","2012-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.5",",W","439.1","W","0.0",",W","17",",W","9",",W","0",",W","0",",W","21",",W","1",",W","0",",W","0",",W","24","","5","","20121231",",,W","","","20121221",",,W","20121203",",,W","-9.3",",W,31,","23.6",",,W,21,","15.0",",W,03,","1121.0","W","492.8",",W","97.5",",,,W","2.44",",W","6.73",",,,W","-1.86",",,,W","","","140",",W","140",",W","14.8",",W","23.7",",W"
"USW00054788","2013-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","0.0","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","26",",W","9",",W","0",",W","0",",W","19","","7","","20130124",",,W","","","20130116",",,W","20130131",",,W","-16.6",",W,24,","11.4",",,W,16,","15.6",",W,31,","1735.6","W","614.6",",W","25.0",",,,W","-1.49",",W","3.64",",,,W","-6.62",",,,W","","","310",",W","280",",W","12.5",",W","17.0",",W"
"USW00054788","2013-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7",",W","0.0","W","0.0",",W","9",",W","6",",W","2",",W","1",",W","24",",W","8",",W","0",",W","0",",W","18","","5","","20130210",",,W","","","20130227",",,W","20130228",",,W","-20.5",",W,10,","33.3",",,W,27,","8.3",",W,28,","2283.4","W","547.8",",W","87.8",",,,W","-1.23",",W","3.15",",,,W","-5.62",",,,W","","","270",",W","130",",W","26.4",",W","74.2",",W"
"USW00054788","2013-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.5",",W","0.0","W","0.0",",W","4",",W","3",",W","1",",W","0",",W","27",",W","0",",W","0",",W","0",",W","8","","1","","20130318",",,W","","","20130312",",,W","20130329",",,W","-5.5",",W,18,","43.7",",,W,12,","14.4",",W,29,","2758.7","W","475.3",",W","56.2",",,,W","3.00",",W","7.47",",,,W","-1.47",",,,W","","","320",",W","310",",W","13.0",",W","17.0",",W"
"USW00054788","2013-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.3",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","0",",W","6",",W","0",",W","3",",W","0",",W","12","","1","","20130404",",,W","","","20130412",",,W","20130409",",,W","-3.8",",W,04,","10.9",",,W,12,","25.0",",W,09,","3031.0","W","272.3",",W","20.3",",,,W","9.26",",W","15.52",",,,W","2.99",",,,W","","","190",",W","180",",W","11.6",",W","16.5",",W"
"USW00054788","2013-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.3",",W","21.9","W","21.9",",W","12",",W","8",",W","0",",W","0",",W","2",",W","0",",W","21",",W","2",",W","24","","7","","20130515","+,,W","","","20130523",",,W","20130531",",,W","0.0",",W,15,+","15.5",",,W,23,","33.9",",W,31,","3155.8","W","124.8",",W","69.2",",,,W","15.01",",W","22.06",",,,W","7.97",",,,W","","","330",",W","330",",W","11.6",",W","17.0",",W"
"USW00054788","2013-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.2",",W","100.6","W","78.7",",W","12",",W","12",",W","2",",W","0",",W","0",",W","0",",W","28",",W","2",",W","20","","2","","20130605",",,W","","","20130607",",,W","20130624",",,W","8.3",",W,05,","75.4",",,W,07,","33.3",",W,24,","3175.8","W","20.0",",W","244.2",",,,W","20.29",",W","26.19",",,,W","14.39",",,,W","","","320",",W","320",",W","10.7",",W","16.1",",W"
"USW00054788","2013-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","306.2","W","205.6",",W","11",",W","9",",W","2",",W","0",",W","0",",W","0",",W","30",",W","10",",W","26","","5","","20130731",",,W","","","20130709",",,W","20130718",",,W","13.9",",W,31,","55.1",",,W,09,","35.0",",W,18,","1.1","W","1.1",",W","168.3",",,,W","24.93",",W","29.78",",,,W","20.08",",,,W","","","260",",W","240",",W","8.1",",W","13.9",",W"
"USW00054788","2013-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.6",",W","393.9","W","87.7",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","24","","6","","20130815",",,W","","","20130809",",,W","20130821",",,W","9.4",",W,15,","26.2",",,W,09,","31.1",",W,21,","2.3","W","1.2",",W","55.7",",,,W","21.12",",W","26.90",",,,W","15.35",",,,W","","","320",",W","90",",W","8.9",",W","13.0",",W"
"USW00054788","2013-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","429.8","W","35.9",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","25",",W","1",",W","21","","4","","20130918",",,W","","","20130922",",,W","20130911",",,W","3.3",",W,18,","28.4",",,W,22,","33.9",",W,11,","82.6","W","80.3",",W","55.7",",,,W","16.85",",W","23.76",",,,W","9.94",",,,W","","","310",",W","310",",W","10.7",",W","15.7",",W"
"USW00054788","2013-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.6",",W","434.0","W","4.2",",W","4",",W","2",",W","0",",W","0",",W","5",",W","0",",W","10",",W","0",",W","21","","4","","20131026",",,W","","","20131007",",,W","20131002",",,W","-4.3",",W,26,","10.2",",,W,07,","27.8",",W,02,","279.8","W","197.2",",W","18.2",",,,W","12.11",",W","18.90",",,,W","5.31",",,,W","","","160",",W","180",",W","11.2",",W","15.7",",W"
"USW00054788","2013-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7","1,W","434.0","W","0.0",",W","8","1,W","4","1,W","1","1,W","0",",W","18",",W","1",",W","0",",W","0",",W","4","","","","20131125",",,W","","","20131127",",1,W","20131102","+,,W","-11.6",",W,25,","66.5","1,,W,27,","20.6",",W,02,+","689.0","W","409.2",",W","88.8","1,,,W","4.69",",W","10.54",",,,W","-1.16",",,,W","","","320",",W","160",",W","13.0",",W","19.7",",W"
"USW00054788","2013-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.2",",W","434.0","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","26",",W","8",",W","0",",W","0",",W","","","","","20131217",",,W","","","20131229",",,W","20131222",",,W","-16.6",",W,17,","28.7",",,W,29,","16.1",",W,22,","1273.9","W","584.9",",W","72.3",",,,W","-0.53",",W","4.44",",,,W","-5.51",",,,W","","","320",",W","20",",W","9.8",",W","13.0",",W"
"USW00054788","2014-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7",",W","0.0","W","0.0",",W","5",",W","4",",W","0",",W","4",",W","28",",W","15",",W","0",",W","0",",W","","","","","20140104",",,W","","","20140106",",,W","20140111","+,,W","-22.7",",W,04,","10.7",",,W,06,","13.9",",W,11,+","1974.5","W","700.6",",W","27.0",",,,W","-4.27",",W","1.02",",,,W","-9.55",",,,W","","","300",",W","290",",W","11.2",",W","16.1",",W"
"USW00054788","2014-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","","","","","4","2,W","1","2,W","0","2,W","","","","","","","","","","","","","","","","","","","20140205",",2,W","","","","","17.8","2,,W,05,","","","","","","","20.6","2,,,W","","","","","","","","","330",",W","320",",W","11.6",",W","17.9",",W"
"USW00054788","2014-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.4",",W","","","0.0",",W","6","1,W","5","1,W","0","1,W","0",",W","26",",W","5",",W","0",",W","0",",W","","","","","20140301",",,W","","","20140330",",1,W","20140322","+,,W","-16.6",",W,01,","19.1","1,,W,30,","15.6",",W,22,+","","","565.0",",W","62.2","1,,,W","0.11",",W","5.46",",,,W","-5.24",",,,W","","","320",",W","320",",W","15.7",",W","20.1",",W"
"USW00054788","2014-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.5",",W","","","0.0",",W","8","1,W","4","1,W","2","1,W","0",",W","10",",W","0",",W","4",",W","0",",W","","","","","20140406",",,W","","","20140415",",1,W","20140414","+,,W","-3.8",",W,06,","33.5","1,,W,15,","21.7",",W,14,+","","","288.0",",W","75.0","1,,,W","8.73",",W","15.11",",,,W","2.36",",,,W","","","310",",W","170",",W","13.9",",W","18.3",",W"
"USW00054788","2014-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.5",",W","","","8.9",",W","11",",W","8",",W","3",",W","0",",W","0",",W","0",",W","13",",W","0",",W","","","","","20140507",",,W","","","20140510",",,W","20140527","+,,W","1.1",",W,07,","30.0",",,W,10,","30.0",",W,27,+","","","106.1",",W","107.5",",,,W","15.20",",W","21.33",",,,W","9.07",",,,W","","","320",",W","310",",W","13.4",",W","18.8",",W"
"USW00054788","2014-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.2","3,W","","","54.7","3,W","6","1,W","4","1,W","0","1,W","0","3,W","0","3,W","0","3,W","26","3,W","0","3,W","","","","","20140601",",3,W","","","20140613",",1,W","20140628",",3,W","6.1","3,W,01,","10.7","1,,W,13,","31.1","3,W,28,","","","7.7","3,W","34.2","1,,,W","20.07","3,W","26.54","3,,,W","13.60","3,,,W","","","170","1,W","320","1,W","9.8","1,W","13.9","1,W"
"USW00054788","2014-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","","","137.5",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20140706",",,W","","","20140714",",,W","20140708",",,W","11.7",",W,06,","34.5",",,W,14,","32.8",",W,08,","0.0","W","0.0",",W","93.4",",,,W","22.77",",W","28.64",",,,W","16.90",",,,W","","","310",",W","310",",W","10.7",",W","17.9",",W"
"USW00054788","2014-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.9",",W","","","82.5",",W","6",",W","3",",W","2",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20140816",",,W","","","20140813",",,W","20140827","+,,W","9.4",",W,16,","28.2",",,W,13,","32.2",",W,27,+","3.6","W","3.6",",W","63.1",",,,W","20.88",",W","27.64",",,,W","14.12",",,,W","","","350",",W","140",",W","8.9",",W","13.4",",W"
"USW00054788","2014-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0",",W","","","44.3",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","25",",W","2",",W","","","","","20140923",",,W","","","20140921",",,W","20140902",",,W","3.9",",W,23,","10.9",",,W,21,","32.8",",W,02,","53.9","W","50.3",",W","20.2",",,,W","18.13",",W","24.76",",,,W","11.50",",,,W","","","320",",W","330",",W","8.9",",W","12.5",",W"
"USW00054788","2014-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.5",",W","","","4.2",",W","15",",W","6",",W","0",",W","0",",W","2",",W","0",",W","9",",W","0",",W","","","","","20141020",",,W","","","20141016",",,W","20141015","+,,W","-1.6",",W,20,","23.4",",,W,16,","25.0",",W,15,+","243.2","W","189.3",",W","92.0",",,,W","12.36",",W","18.23",",,,W","6.49",",,,W","","","320",",W","330",",W","11.6",",W","17.0",",W"
"USW00054788","2014-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7",",W","","","0.0",",W","7",",W","5",",W","3",",W","0",",W","17",",W","0",",W","0",",W","0",",W","","","","","20141122",",,W","","","20141117",",,W","20141125","+,,W","-9.9",",W,22,","33.8",",,W,17,","19.4",",W,25,+","658.3","W","415.1",",W","103.0",",,,W","4.50",",W","10.06",",,,W","-1.07",",,,W","","","320",",W","350",",W","13.0",",W","19.7",",W"
"USW00054788","2014-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7",",W","","","0.0",",W","13",",W","6",",W","1",",W","0",",W","20",",W","4",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141209",",,W","20141201",",,W","-10.5",",W,31,","46.0",",,W,09,","17.8",",W,01,","1166.4","W","508.1",",W","100.6",",,,W","1.94",",W","5.78",",,,W","-1.89",",,,W","","","10",",W","20",",W","11.2",",W","17.4",",W"
"USW00054788","2015-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.1",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","2",",W","31",",W","13",",W","0",",W","0",",W","","","","","20150108",",,W","","","20150118",",,W","20150104",",,W","-18.8",",W,08,","28.2",",,W,18,","11.1",",W,04,","1864.4","W","698.0",",W","65.4",",,,W","-4.18",",W","0.68",",,,W","-9.05",",,,W","","","320",",W","320",",W","14.3",",W","19.7",",W"
"USW00054788","2015-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.0",",W","0.0","W","0.0",",W","4","3,W","1","3,W","0","3,W","10",",W","28",",W","20",",W","0",",W","0",",W","","","","","20150224",",,W","","","20150202",",3,W","20150222",",,W","-23.2",",W,24,","7.1","3,,W,02,","3.9",",W,22,","2625.4","W","761.0",",W","12.0","3,,,W","-8.85",",W","-2.24",",,,W","-15.46",",,,W","","","320",",W","310",",W","13.4",",W","20.6",",W"
"USW00054788","2015-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.9",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","27",",W","2",",W","0",",W","0",",W","1","","","","20150301",",,W","","","20150303",",,W","20150311",",,W","-17.1",",W,01,","9.7",",,W,03,","14.4",",W,11,","3189.1","W","563.7",",W","25.8",",,,W","0.15",",W","5.59",",,,W","-5.29",",,,W","","","320",",W","320",",W","16.5",",W","22.4",",W"
"USW00054788","2015-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.3",",W","0.0","W","0.0",",W","10","1,W","5","1,W","0","1,W","0",",W","9",",W","0",",W","3",",W","0",",W","2","","","","20150402",",,W","","","20150420",",1,W","20150418",",,W","-4.9",",W,02,","14.2","1,,W,20,","26.7",",W,18,","3468.1","W","279.0",",W","39.7","1,,,W","9.03",",W","15.54",",,,W","2.53",",,,W","","","320",",W","330",",W","14.3",",W","20.1",",W"
"USW00054788","2015-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.0",",W","40.9","W","40.9",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20150514","+,,W","","","20150531",",,W","20150512",",,W","2.8",",W,14,+","23.4",",,W,31,","30.6",",W,12,","3534.3","W","66.2",",W","30.8",",,,W","17.52",",W","25.09",",,,W","9.95",",,,W","","","330",",W","330",",W","11.6",",W","17.4",",W"
"USW00054788","2015-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","108.3","W","67.4",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20150607",",,W","","","20150601",",,W","20150623",",,W","6.7",",W,07,","27.9",",,W,01,","32.2",",W,23,","3566.4","W","32.1",",W","107.0",",,,W","19.51",",W","25.12",",,,W","13.90",",,,W","","","220",",W","210",",W","12.5",",W","20.1",",W"
"USW00054788","2015-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.9",",W","266.1","W","157.8",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20150723",",,W","","","20150701",",,W","20150729",",,W","12.2",",W,23,","12.7",",,W,01,","35.0",",W,29,","0.0","W","0.0",",W","26.1",",,,W","23.42",",W","29.55",",,,W","17.30",",,,W","","","180",",W","170",",W","9.4",",W","11.6",",W"
"USW00054788","2015-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","420.4","W","154.3",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20150829",",,W","","","20150811",",,W","20150817",",,W","11.7",",W,29,","23.9",",,W,11,","33.9",",W,17,","0.0","W","0.0",",W","37.8",",,,W","23.31",",W","30.15",",,,W","16.47",",,,W","","","180",",W","190",",W","9.8",",W","12.5",",W"
"USW00054788","2015-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.9",",W","507.9","W","87.5",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20150927",",,W","","","20150930",",,W","20150908",",,W","5.0",",W,27,","37.3",",,W,30,","36.1",",W,08,","10.5","W","10.5",",W","66.7",",,,W","20.90",",W","28.26",",,,W","13.54",",,,W","","","10",",W","190",",W","8.9",",W","12.5",",W"
"USW00054788","2015-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","507.9","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","5",",W","0",",W","11",",W","0",",W","","","","","20151019",",,W","","","20151028",",,W","20151021",",,W","-6.0",",W,19,","20.6",",,W,28,","25.6",",W,21,","221.3","W","210.8",",W","38.5",",,,W","11.53",",W","18.05",",,,W","5.02",",,,W","","","190",",W","150",",W","10.7",",W","16.5",",W"
"USW00054788","2015-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.2",",W","508.8","W","0.9",",W","5","1,W","3","1,W","1","1,W","0",",W","11",",W","0",",W","3",",W","0",",W","","","","","20151124",",,W","","","20151119",",1,W","20151106","+,,W","-6.6",",W,24,","27.7","1,,W,19,","22.8",",W,06,+","520.6","W","299.3",",W","38.9","1,,,W","8.39",",W","14.26",",,,W","2.51",",,,W","","","320",",W","320",",W","11.2",",W","16.1",",W"
"USW00054788","2015-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0",",W","508.8","W","0.0",",W","13",",W","4",",W","1",",W","0",",W","11",",W","0",",W","0",",W","0",",W","2","","4","","20151206",",,W","","","20151223",",,W","20151224","+,,W","-4.3",",W,06,","30.0",",,W,23,","18.9",",W,24,+","862.5","W","341.9",",W","62.4",",,,W","7.30",",W","12.01",",,,W","2.60",",,,W","","","310",",W","320",",W","11.2",",W","16.1",",W"
"USW00054788","2016-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.0",",W","0.0","W","0.0",",W","4",",W","2",",W","1",",W","0",",W","28",",W","6",",W","0",",W","0",",W","","","","","20160106",",,W","","","20160110",",,W","20160110",",,W","-13.2",",W,06,","31.8",",,W,10,","16.1",",W,10,","1437.7","W","575.2",",W","34.9",",,,W","-0.22",",W","5.14",",,,W","-5.58",",,,W","","","320",",W","320",",W","13.4",",W","19.7",",W"
"USW00054788","2016-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.2",",W","0.0","W","0.0","3,W","9",",W","5",",W","1",",W","3","3,W","22","3,W","6","3,W","0","3,W","0","3,W","","","","","20160214",",3,W","","","20160224",",,W","20160201",",3,W","-22.1","3,W,14,","27.9",",,W,24,","17.8","3,W,01,","1918.0","W","480.3","3,W","81.4",",,,W","-0.14","3,W","5.87","3,,,W","-6.15","3,,,W","","","170",",W","180",",W","14.8",",W","21.5",",W"
"USW00054788","2016-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.2",",W","0.0","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","14",",W","0",",W","3",",W","0",",W","","","","","20160303",",,W","","","20160328",",,W","20160310",",,W","-6.0",",W,03,","12.2",",,W,28,","23.9",",W,10,","2269.9","W","351.9",",W","24.5",",,,W","6.98",",W","12.95",",,,W","1.01",",,,W","","","280",",W","280",",W","13.9",",W","20.6",",W"
"USW00054788","2016-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.1",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","10",",W","1",",W","5",",W","0",",W","","","","","20160406",",,W","","","20160403",",,W","20160418",",,W","-6.0",",W,06,","11.9",",,W,03,","26.1",",W,18,","2549.4","W","279.5",",W","48.5",",,,W","9.02",",W","15.29",",,,W","2.74",",,,W","","","320",",W","320",",W","15.7",",W","21.5",",W"
"USW00054788","2016-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.3",",W","35.1","W","35.1",",W","13",",W","5",",W","0",",W","0",",W","0",",W","0",",W","19",",W","1",",W","","","","","20160510",",,W","","","20160530",",,W","20160528",",,W","1.1",",W,10,","19.8",",,W,30,","32.2",",W,28,","2670.1","W","120.7",",W","66.4",",,,W","15.57",",W","22.00",",,,W","9.14",",,,W","","","320",",W","330",",W","11.6",",W","16.5",",W"
"USW00054788","2016-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.5",",W","113.4","W","78.3",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20160610",",,W","","","20160605",",,W","20160618",",,W","6.1",",W,10,","24.4",",,W,05,","31.7",",W,18,","2679.2","W","9.1",",W","35.7",",,,W","20.64",",W","27.35",",,,W","13.93",",,,W","","","310",",W","320",",W","13.4",",W","21.5",",W"
"USW00054788","2016-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0",",W","297.0","W","183.6","1,W","12","1,W","9","1,W","0","1,W","0","1,W","0","1,W","0",",W","31",",W","14",",W","","","","","20160703",",1,W","","","20160714",",1,W","20160722",",,W","11.7","1,W,03,","21.8","1,,W,14,","35.6",",W,22,","0.0","W","0.0",",W","105.1","1,,,W","24.48","1,W","30.98",",,,W","17.98","1,,,W","","","210",",W","200","1,W","9.8",",W","15.2","1,W"
"USW00054788","2016-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0",",W","488.4","W","191.4",",W","11",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20160823",",,W","","","20160821",",,W","20160813",",,W","11.1",",W,23,","29.2",",,W,21,","36.1",",W,13,","0.0","W","0.0",",W","52.9",",,,W","24.51",",W","30.72",",,,W","18.29",",,,W","","","330",",W","310",",W","11.2",",W","14.3",",W"
"USW00054788","2016-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.3",",W","572.7","W","84.3",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","20160926",",,W","","","20160927",",,W","20160909",",,W","3.9",",W,26,","9.9",",,W,27,","33.3",",W,09,","26.1","W","26.1",",W","35.7",",,,W","20.27",",W","26.38",",,,W","14.16",",,,W","","","310",",W","320",",W","11.6",",W","15.2",",W"
