"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USW00053868","2009-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","17.96",",,,W","1017.5",",,,W","985.5",",,,W","19.20",",,,W","0.6",",W","767.1","0","120.2",",0","17",",0","9",",0","1",",0","","","","","0",",0","0",",0","0",",0","28",",0","0",",0","24","","8","","20090929",",,0","","","","","","","20090926",",,0","20090924",",,0","8.3",",0,29,","","","","","52.3",",,0,26,","30.0",",0,24,","8.4","0","8.4",",0","139.5",",,,0","82",",,,W","61",",,,W","97",",,,W","","","22.06",",0","26.19",",,,0","17.93",",,,0","","","260",",X","290",",X","","","7.6",",X","12.5",",X","",""
"USW00053868","2009-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","10.51",",,,W","1017.5",",,,W","984.6",",,,W","11.97",",,,W","0.9",",W","771.3","0","4.2",",0","14",",0","11",",0","0",",0","","","","","0",",0","0",",0","0",",0","12",",0","0",",0","22","","8","","20091019",",,0","","","","","","","20091015",",,0","20091009",",,0","1.1",",0,19,","","","","","23.6",",,0,15,","26.7",",0,09,","140.6","0","132.2",",0","145.6",",,,0","83",",,,W","60",",,,W","98",",,,W","","","14.20",",0","19.25",",,,0","9.16",",,,0","","","190",",X","290",",X","","","8.0",",X","13.0",",X","",""
"USW00053868","2009-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","4.67",",,,W","1020.4",",,,W","986.9",",,,W","7.48",",,,W","0.9",",W","771.3","0","0.0",",0","6",",0","4",",0","1",",0","","","","","0",",0","3",",0","0",",0","5",",0","0",",0","13","","7","","20091128",",,0","","","","","","","20091110",",,0","20091114","+,,0","-1.7",",0,28,","","","","","32.5",",,0,10,","22.8",",0,14,+","376.7","0","236.1",",0","66.5",",,,0","73",",,,W","45",",,,W","95",",,,W","","","10.46",",0","16.65",",,,0","4.28",",,,0","","","260",",X","350",",X","","","7.2",",X","11.2",",X","",""
"USW00053868","2009-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-0.73",",,,W","1020.8","1,,,W","986.4","1,,,W","1.96",",,,W","1.3",",W","771.3","0","0.0",",0","13",",0","8",",0","3",",0","","","","","0",",0","16",",0","0",",0","0",",0","0",",0","19","","7","","20091211",",,0","","","","","","","20091208",",,0","20091209",",,0","-7.8",",0,11,","","","","","48.3",",,0,08,","15.6",",0,09,","829.8","0","453.1",",0","207.0",",,,0","76",",,,W","56",",,,W","92",",,,W","","","3.72",",0","8.02",",,,0","-0.58",",,,0","","","220",",X","240",",X","","","11.2",",X","19.7",",X","",""
"USW00053868","2010-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-3.78","2,,,W","1022.2","2,,,W","987.6","2,,,W","-0.79","2,,,W","1.1","1,W","0.0","0","0.0",",0","10",",0","9",",0","2",",0","","","","","0",",0","21",",0","9",",0","0",",0","0",",0","17","","2","","20100109",",,0","","","","","","","20100124",",,0","20100119",",,0","-13.3",",0,09,","","","","","71.4",",,0,24,","16.1",",0,19,","1362.4","0","532.6",",0","199.3",",,,0","73",",,,W","54",",,,W","89",",,,W","","","1.15",",0","5.46",",,,0","-3.15",",,,0","","","250",",X","290","1,X","","","6.3",",X","10.3","1,X","",""
"USW00053868","2010-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-3.73",",,,W","1017.3",",,,W","982.8",",,,W","-0.39",",,,W","1.4",",W","0.0","0","0.0",",0","9",",0","6",",0","1",",0","","","","","0",",0","23",",0","3",",0","0",",0","0",",0","12","","1","","20100201",",,0","","","","","","","20100205",",,0","20100221",",,0","-7.2",",0,01,","","","","","43.4",",,0,05,","17.2",",0,21,","1833.0","0","470.6",",0","91.9",",,,0","71",",,,W","54",",,,W","89",",,,W","","","1.53",",0","5.54",",,,0","-2.48",",,,0","","","270",",X","270",",X","","","9.8",",X","15.6",",X","",""
"USW00053868","2010-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.26",",,,W","1014.6",",,,W","981.2",",,,W","5.78",",,,W","1.3",",W","0.0","0","0.0",",0","10",",0","6",",0","1",",0","","","","","0",",0","6",",0","0",",0","5",",0","0",",0","14","","2","","20100305",",,0","","","","","","","20100312",",,0","20100331",",,0","-5.6",",0,05,","","","","","26.7",",,0,12,","23.9",",0,31,","2131.8","0","298.8",",0","90.8",",,,0","68",",,,W","47",",,,W","89",",,,W","","","8.69",",0","14.21",",,,0","3.18",",,,0","","","180",",X","260",",X","","","8.0",",X","14.3",",X","",""
"USW00053868","2010-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","7.35","1,,,W","1016.0","1,,,W","983.5","1,,,W","11.81","1,,,W","1.4",",W","22.7","0","22.7",",0","5",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","23",",0","0",",0","10","","3","","20100410",",,0","","","","","","","20100424",",,0","20100406","+,,0","2.8",",0,10,","","","","","38.4",",,0,24,","30.6",",0,06,+","2204.6","0","72.8",",0","74.7",",,,0","58",",,,W","32",",,,W","87",",,,W","","","16.66",",0","24.23",",,,0","9.10",",,,0","","","200",",X","230","1,X","","","10.3",",X","16.1","1,X","",""
"USW00053868","2010-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","15.25",",,,W","1016.2",",,,W","984.2",",,,W","17.46",",,,W","1.2",",W","128.8","0","106.1",",0","13",",0","9",",0","3",",0","","","","","0",",0","0",",0","0",",0","29",",0","0",",0","22","","9","","20100509",",,0","","","","","","","20100501",",,0","20100528","+,,0","6.1",",0,09,","","","","","56.4",",,0,01,","31.7",",0,28,+","2219.0","0","14.4",",0","154.6",",,,0","73",",,,W","47",",,,W","94",",,,W","","","21.29",",0","27.43",",,,0","15.15",",,,0","","","150",",X","150",",X","","","12.5",",X","18.3",",X","",""
"USW00053868","2010-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.0","2,W","365.0","0","236.2",",0","11","2,0","7","2,0","0","2,0","","","","","0",",0","0",",0","0",",0","30",",0","14",",0","22","","5","","20100608",",,0","","","","","","","20100609",",2,0","20100623","+,,0","16.1",",0,08,","","","","","24.4","2,,0,09,","35.0",",0,23,+","2219.0","0","0.0",",0","72.8","2,,,0","74","1,,,W","53",",,,W","90",",,,W","","","26.21",",0","31.69",",,,0","20.72",",,,0","","","260","2,X","270","3,X","","","9.8","2,X","14.8","3,X","",""
"USW00053868","2010-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","20.49","1,,,W","1016.5","1,,,W","985.2","1,,,W","22.48","1,,,W","0.9",",W","639.7","0","274.7",",0","12",",0","9",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","21",",0","22","","7","","20100702",",,0","","","","","","","20100713",",,0","20100708",",,0","17.2",",0,02,","","","","","34.3",",,0,13,","36.7",",0,08,","0.0","0","0.0",",0","151.2",",,,0","72",",,,W","49",",,,W","92",",,,W","","","27.19",",0","32.68",",,,0","21.71",",,,0","","","360",",X","360",",X","","","9.4",",X","16.1",",X","",""
"USW00053868","2010-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","21.46",",,,W","1014.9","1,,,W","983.5","1,,,W","22.99",",,,W","0.7",",W","911.7","0","272.0",",0","8",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","18",",0","28","","7","","20100826","+,,0","","","","","","","20100812",",,0","20100813","+,,0","17.2",",0,26,+","","","","","20.6",",,0,12,","36.1",",0,13,+","0.0","0","0.0",",0","71.3",",,,0","76",",,,W","51",",,,W","95",",,,W","","","27.11",",0","32.55",",,,0","21.66",",,,0","","","160",",X","160",",X","","","9.4",",X","15.6",",X","",""
"USW00053868","2010-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","16.13",",,,W","1016.2",",,,W","984.3",",,,W","18.32",",,,W","0.6",",W","1038.8","0","127.1",",0","10",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","28",",0","6",",0","22","","10","","20100905",",,0","","","","","","","20100911",",,0","20100902",",,0","10.0",",0,05,","","","","","61.7",",,0,11,","34.4",",0,02,","2.5","0","2.5",",0","129.7",",,,0","73",",,,W","43",",,,W","96",",,,W","","","22.49",",0","29.00",",,,0","15.97",",,,0","","","290",",X","280",",X","","","9.4",",X","14.8",",X","",""
"USW00053868","2010-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","7.49",",,,W","1018.0",",,,W","985.1",",,,W","10.93",",,,W","0.8",",W","1043.2","0","4.4",",0","6",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","25",",0","0",",0","14","","9","","20101030",",,0","","","","","","","20101025",",,0","20101011",",,0","1.1",",0,30,","","","","","60.5",",,0,25,","28.9",",0,11,","98.9","0","96.4",",0","97.3",",,,0","67",",,,W","35",",,,W","94",",,,W","","","15.36",",0","23.29",",,,0","7.44",",,,0","","","190",",X","190",",X","","","11.6",",X","18.3",",X","",""
"USW00053868","2010-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","4.46",",,,W","1020.6",",,,W","987.0",",,,W","7.10",",,,W","0.8",",W","1043.2","0","0.0",",0","11",",0","9",",0","1",",0","","","","","0",",0","8",",0","0",",0","8",",0","0",",0","23","","7","","20101107",",,0","","","","","","","20101130",",,0","20101111",",,0","-2.8",",0,07,","","","","","78.5",",,0,30,","23.3",",0,11,","346.0","0","247.1",",0","189.3",",,,0","74",",,,W","47",",,,W","94",",,,W","","","10.10",",0","16.50",",,,0","3.69",",,,0","","","210",",X","210",",X","","","8.9",",X","15.6",",X","",""
"USW00053868","2010-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-5.02","1,,,W","1021.0","1,,,W","986.2","1,,,W","-1.58","1,,,W","1.1",",W","1043.2","0","0.0",",0","13",",0","6",",0","0",",0","","","","","0",",0","26",",0","5",",0","0",",0","0",",0","17","","","","20101214",",,0","","","","","","","20101212",",,0","20101231",",,0","-12.2",",0,14,","","","","","14.5",",,0,12,","15.6",",0,31,","896.1","0","550.1",",0","55.8",",,,0","69",",,,W","50",",,,W","85",",,,W","","","0.59",",0","4.71",",,,0","-3.54",",,,0","","","250",",X","320",",X","","","7.2",",X","11.2",",X","",""
"USW00053868","2011-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-3.63",",,,W","1019.6",",,,W","985.0",",,,W","-0.15",",,,W","1.1",",W","0.0","X","0.0",",X","9",",X","7",",X","1",",X","","","","","0",",X","25",",X","4",",X","0",",X","0",",X","16","","3","","20110114","+,,X","","","","","","","20110101",",,X","20110130",",,X","-10.6",",X,14,+","","","","","65.0",",,X,01,","20.0",",X,30,","1400.4","X","504.3",",X","101.3",",,,X","70",",,,W","49",",,,W","87",",,,W","","","2.07",",X","6.81",",,,X","-2.68",",,,X","","","300",",X","290",",X","","","7.6",",X","12.5",",X","",""
"USW00053868","2011-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-0.65",",,,W","1020.2",",,,W","986.3",",,,W","3.69",",,,W","1.5",",W","0.0","X","0.0",",X","13",",X","7",",X","2",",X","","","","","0",",X","14",",X","0",",X","2",",X","0",",X","15","","2","","20110211",",,X","","","","","","","20110228",",,X","20110217",",,X","-8.3",",X,11,","","","","","57.4",",,X,28,","21.7",",X,17,","1718.4","X","318.0",",X","145.0",",,,X","63",",,,W","41",",,,W","87",",,,W","","","6.98",",X","13.13",",,,X","0.82",",,,X","","","270",",X","270",",X","","","9.8",",X","14.8",",X","",""
"USW00053868","2011-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","3.95",",,,W","1019.4",",,,W","986.1",",,,W","7.59",",,,W","1.7",",W","3.9","X","3.9",",X","14",",X","11",",X","2",",X","","","","","0",",X","2",",X","0",",X","8",",X","0",",X","15","","2","","20110312","+,,X","","","","","","","20110305",",,X","20110322",",,X","0.0",",X,12,+","","","","","35.3",",,X,05,","28.3",",X,22,","1940.1","X","221.7",",X","168.9",",,,X","65",",,,W","46",",,,W","86",",,,W","","","11.31",",X","16.77",",,,X","5.84",",,,X","","","190",",X","200",",X","","","9.8",",X","14.3",",X","",""
"USW00053868","2011-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","8.88",",,,W","1014.2",",,,W","981.9",",,,W","12.60",",,,W","1.9",",W","40.9","X","37.0",",X","13",",X","8",",X","3",",X","","","","","0",",X","1",",X","0",",X","25",",X","0",",X","15","","1","","20110401",",,X","","","","","","","20110427",",,X","20110410","+,,X","0.0",",X,01,","","","","","71.4",",,X,27,","31.1",",X,10,+","2025.2","X","85.1",",X","232.1",",,,X","63",",,,W","38",",,,W","89",",,,W","","","16.73",",X","23.78",",,,X","9.67",",,,X","","","180",",X","190",",X","","","10.3",",X","15.6",",X","",""
"USW00053868","2011-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","13.42","2,,,W","1015.3","3,,,W","983.1","3,,,W","15.84","2,,,W","1.1","2,W","138.4","X","97.5",",X","7",",X","3",",X","1",",X","","","","","0",",X","0",",X","0",",X","25",",X","5",",X","23","","8","","20110505",",,X","","","","","","","20110503",",,X","20110531",",,X","2.8",",X,05,","","","","","36.1",",,X,03,","35.0",",X,31,","2073.2","X","48.0",",X","54.4",",,,X","71",",,,W","47",",,,W","93",",,,W","","","19.93",",X","25.96",",,,X","13.89",",,,X","","","260",",X","260","2,X","","","9.8",",X","17.9","2,X","",""
"USW00053868","2011-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","18.20","1,,,W","1014.7","1,,,W","983.2","1,,,W","20.47","1,,,W","1.0",",W","348.8","X","210.4",",X","11",",X","8",",X","4",",X","","","","","0",",X","0",",X","0",",X","30",",X","14",",X","22","","4","","20110615",",,X","","","","","","","20110624",",,X","20110611","+,,X","15.0",",X,15,","","","","","50.3",",,X,24,","35.6",",X,11,+","2073.2","X","0.0",",X","185.4",",,,X","70",",,,W","45",",,,W","92",",,,W","","","25.35",",X","31.32",",,,X","19.37",",,,X","","","330",",X","270",",X","","","8.9",",X","17.0",",X","",""
"USW00053868","2011-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","21.40",",,,W","1014.9",",,,W","983.6",",,,W","23.09",",,,W","0.6",",W","625.4","X","276.6",",X","9",",X","7",",X","2",",X","","","","","0",",X","0",",X","0",",X","31",",X","22",",X","26","","6","","20110701",",,X","","","","","","","20110714",",,X","20110711",",,X","16.1",",X,01,","","","","","47.0",",,X,14,","36.1",",X,11,","0.0","X","0.0",",X","121.9",",,,X","75",",,,W","51",",,,W","94",",,,W","","","27.25",",X","32.75",",,,X","21.76",",,,X","","","80",",X","70","1,X","","","8.0",",X","12.5","1,X","",""
"USW00053868","2011-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","18.58",",,,W","1012.9",",,,W","981.6",",,,W","21.09",",,,W","0.9",",W","875.7","X","250.3",",X","6",",X","3",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","24",",X","18","","3","","20110829",",,X","","","","","","","20110806",",,X","20110825",",,X","15.0",",X,29,","","","","","10.2",",,X,06,","36.7",",X,25,","0.0","X","0.0",",X","23.3",",,,X","67",",,,W","40",",,,W","92",",,,W","","","26.41",",X","33.07",",,,X","19.75",",,,X","","","190",",X","200",",X","","","8.9",",X","14.8",",X","",""
"USW00053868","2011-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","15.37",",,,W","1015.6",",,,W","983.5",",,,W","17.15",",,,W","0.8",",W","958.3","X","82.6",",X","13",",X","8",",X","2",",X","","","","","0",",X","0",",X","0",",X","27",",X","3",",X","23","","10","","20110924",",,X","","","","","","","20110905",",,X","20110903",",,X","10.0",",X,24,","","","","","160.0",",,X,05,","37.2",",X,03,","7.9","X","7.9",",X","257.6",",,,X","77",",,,W","51",",,,W","95",",,,W","","","20.82",",X","26.32",",,,X","15.32",",,,X","","","170",",X","180",",X","","","9.8",",X","15.6",",X","",""
"USW00053868","2011-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","7.79",",,,W","1018.4",",,,W","985.3",",,,W","10.61",",,,W","0.9",",W","966.2","X","7.9",",X","8",",X","5",",X","1",",X","","","","","0",",X","1",",X","0",",X","17",",X","0",",X","4","","6","","20111030",",,X","","","","","","","20111019",",,X","20111017","+,,X","-0.6",",X,30,","","","","","42.2",",,X,19,","27.8",",X,17,+","135.4","X","127.5",",X","116.7",",,,X","71",",,,W","43",",,,W","93",",,,W","","","14.47",",X","20.90",",,,X","8.05",",,,X","","","260",",X","290",",X","","","8.0",",X","16.5",",X","",""
"USW00053868","2011-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","5.28",",,,W","1021.1",",,,W","987.5",",,,W","7.97",",,,W","1.1",",W","966.7","X","0.5",",X","14",",X","7",",X","5",",X","","","","","0",",X","6",",X","0",",X","5",",X","0",",X","18","","11","","20111118",",,X","","","","","","","20111128",",,X","20111122",",,X","-2.8",",X,18,","","","","","79.5",",,X,28,","23.3",",X,22,","364.3","X","228.9",",X","276.7",",,,X","74",",,,W","50",",,,W","92",",,,W","","","10.72",",X","16.60",",,,X","4.84",",,,X","","","210",",X","200","1,X","","","9.4",",X","14.3","1,X","",""
"USW00053868","2011-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.59","2,,,W","1024.8","2,,,W","990.8","2,,,W","4.96","2,,,W","0.7","1,W","966.7","X","0.0",",X","10",",X","8",",X","2",",X","","","","","0",",X","12",",X","0",",X","1",",X","0",",X","14","","5","","20111218",",,X","","","","","","","20111227",",,X","20111205",",,X","-3.3",",X,18,","","","","","30.0",",,X,27,","21.7",",X,05,","710.0","X","345.7",",X","127.5",",,,X","77",",,,W","54",",,,W","93",",,,W","","","7.18",",X","12.51",",,,X","1.85",",,,X","","","200","1,X","170","2,X","","","8.0","1,X","13.9","2,X","",""
"USW00053868","2012-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-0.20",",,,W","1020.6",",,,W","986.5",",,,W","3.32",",,,W","1.3",",W","0.0","X","0.0",",X","14",",X","10",",X","4",",X","","","","","0",",X","15",",X","2",",X","0",",X","0",",X","16","","2","","20120104",",,X","","","","","","","20120121",",,X","20120125",",,X","-7.2",",X,04,","","","","","32.5",",,X,21,","17.8",",X,25,","1097.4","X","387.4",",X","165.7",",,,X","69",",,,W","47",",,,W","89",",,,W","","","5.84",",X","11.24",",,,X","0.43",",,,X","","","270",",X","260",",X","","","9.4",",X","14.8",",X","",""
"USW00053868","2012-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","1.35",",,,W","1020.9",",,,W","987.2",",,,W","5.00",",,,W","1.4",",W","0.0","X","0.0",",X","11",",X","7",",X","0",",X","","","","","0",",X","10",",X","0",",X","3",",X","0",",X","13","","3","","20120212",",,X","","","","","","","20120219",",,X","20120223",",,X","-8.3",",X,12,","","","","","18.3",",,X,19,","23.9",",X,23,","1403.8","X","306.4",",X","95.5",",,,X","67",",,,W","43",",,,W","89",",,,W","","","7.77",",X","13.40",",,,X","2.13",",,,X","","","290",",X","270",",X","","","9.8",",X","16.5",",X","",""
"USW00053868","2012-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","7.59","1,,,W","1019.9","1,,,W","987.2","1,,,W","11.48","1,,,W","1.3",",W","22.5","X","22.5",",X","14",",X","9",",X","2",",X","","","","","0",",X","3",",X","0",",X","20",",X","0",",X","13","","1","","20120306",",,X","","","","","","","20120324",",,X","20120320",",,X","-2.8",",X,06,","","","","","40.9",",,X,24,","30.0",",X,20,","1502.0","X","98.2",",X","142.1",",,,X","63",",,,W","38",",,,W","87",",,,W","","","15.89",",X","22.53",",,,X","9.26",",,,X","","","290",",X","270","1,X","","","11.6",",X","17.9","1,X","",""
"USW00053868","2012-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","8.54",",,,W","1016.1","1,,,W","983.6","1,,,W","12.22",",,,W","1.2",",W","46.4","X","23.9",",X","11",",X","5",",X","1",",X","","","","","0",",X","1",",X","0",",X","20",",X","0",",X","12","","6","","20120412",",,X","","","","","","","20120405",",,X","20120402",",,X","0.0",",X,12,","","","","","36.1",",,X,05,","30.6",",X,02,","1582.9","X","80.9",",X","78.8",",,,X","65",",,,W","40",",,,W","90",",,,W","","","16.44",",X","23.17",",,,X","9.70",",,,X","","","270",",X","310","2,X","","","8.0",",X","13.9","2,X","",""
"USW00053868","2012-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","15.40",",,,W","1015.5",",,,W","983.6",",,,W","17.81",",,,W","0.6",",W","169.8","X","123.4",",X","11",",X","8",",X","1",",X","","","","","0",",X","0",",X","0",",X","30",",X","5",",X","13","","6","","20120511","+,,X","","","","","","","20120514",",,X","20120527",",,X","8.3",",X,11,+","","","","","31.8",",,X,14,","33.3",",X,27,","1589.9","X","7.0",",X","72.3",",,,X","70",",,,W","44",",,,W","92",",,,W","","","22.09",",X","28.11",",,,X","16.06",",,,X","","","180",",X","160",",X","","","8.9",",X","13.0",",X","",""
"USW00053868","2012-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","14.95",",,,W","1014.7","1,,,W","983.1","1,,,W","18.55",",,,W","1.0",",W","355.0","X","185.2",",X","7",",X","4",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","13",",X","7","","","","20120602",",,X","","","","","","","20120601",",,X","20120630",",,X","9.4",",X,02,","","","","","12.7",",,X,01,","40.6",",X,30,","1592.7","X","2.8",",X","35.7",",,,X","59",",,,W","34",",,,W","86",",,,W","","","24.41",",X","31.33",",,,X","17.49",",,,X","","","200",",X","290","3,X","","","7.2",",X","11.6","3,X","",""
"USW00053868","2012-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","20.37",",,,W","1015.8",",,,W","984.5",",,,W","22.42",",,,W","1.0",",W","639.0","X","284.0",",X","16",",X","12",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","21",",X","14","","4","","20120729",",,X","","","","","","","20120712",",,X","20120701",",,X","18.9",",X,29,","","","","","21.6",",,X,12,","40.0",",X,01,","0.0","X","0.0",",X","148.4",",,,X","71",",,,W","47",",,,W","91",",,,W","","","27.49",",X","33.15",",,,X","21.83",",,,X","","","360",",X","30","1,X","","","8.0",",X","14.8","1,X","",""
"USW00053868","2012-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","18.04",",,,W","1015.8",",,,W","984.1",",,,W","20.19",",,,W","0.6",",X","835.4","X","196.4",",X","11",",X","6",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","10",",X","18","","5","","20120821",",,X","","","","","","","20120801",",,X","20120828","+,,X","13.3",",X,21,","","","","","18.5",",,X,01,","34.4",",X,28,+","0.0","X","0.0",",X","73.3",",,,X","72",",,,W","46",",,,W","93",",,,W","","","24.67",",X","30.55",",,,X","18.78",",,,X","","","340",",X","320",",X","","","10.7",",X","19.2",",X","",""
"USW00053868","2012-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","15.17",",,,W","1017.4",",,,W","985.5",",,,W","17.33",",,,W","0.8",",X","937.0","X","101.6",",X","9",",X","7",",X","3",",X","","","","","0",",X","0",",X","0",",X","29",",X","4",",X","15","","3","","20120924",",,X","","","","","","","20120917",",,X","20120901",",,X","6.1",",X,24,","","","","","73.4",",,X,17,","33.3",",X,01,","11.4","X","11.4",",X","182.3",",,,X","72",",,,W","47",",,,W","93",",,,W","","","21.34",",X","27.40",",,,X","15.27",",,,X","","","170",",X","230","1,X","","","9.4",",X","13.9","1,X","",""
"USW00053868","2012-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","8.30",",,,W","1017.0",",,,W","984.1",",,,W","10.96",",,,W","0.9",",X","942.3","X","5.3",",X","10",",X","5",",X","0",",X","","","","","0",",X","0",",X","0",",X","15",",X","0",",X","16","","5","","20121019",",,X","","","","","","","20121008",",,X","20121026",",,X","3.9",",X,19,","","","","","13.2",",,X,08,","26.7",",X,26,","141.7","X","130.3",",X","42.1",",,,X","72",",,,W","48",",,,W","91",",,,W","","","14.30",",X","19.82",",,,X","8.78",",,,X","","","320",",X","330",",X","","","7.6",",X","13.4",",X","",""
"USW00053868","2012-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","0.61",",,,W","1023.7",",,,W","989.8",",,,W","4.57",",,,W","0.7",",X","942.3","X","0.0",",X","6",",X","4",",X","0",",X","","","","","0",",X","14",",X","0",",X","2",",X","0",",X","11","","6","","20121125",",,X","","","","","","","20121112",",,X","20121111",",,X","-3.9",",X,25,","","","","","15.7",",,X,12,","21.7",",X,11,","441.9","X","300.2",",X","29.0",",,,X","65",",,,W","36",",,,W","89",",,,W","","","8.33",",X","15.53",",,,X","1.12",",,,X","","","190",",X","180",",X","","","8.9",",X","13.4",",X","",""
"USW00053868","2012-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.82",",,,W","1019.2",",,,W","985.5",",,,W","5.53",",,,W","1.2",",X","942.3","X","0.0",",X","14",",X","10",",X","2",",X","","","","","0",",X","8",",X","0",",X","2",",X","0",",X","15","","1","","20121223","+,,X","","","","","","","20121210",",,X","20121203",",,X","-3.9",",X,23,+","","","","","35.3",",,X,10,","22.2",",X,03,","766.6","X","324.7",",X","167.1",",,,X","73",",,,W","55",",,,W","89",",,,W","","","7.86",",X","12.36",",,,X","3.35",",,,X","","","260",",X","260",",X","","","9.4",",X","17.0",",X","",""
