"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00252037","2015-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.3","7","0.3",",7","3",",7","1",",7","0",",7","0",",7","0",",7","2",",7","23",",7","2",",7","10",",7","0",",7","","","20150305",",,7","20150303",",,7","20150303",",,7","","","20150324",",,7","20150315",",,7","-21.7",",7,05,","0",",T,7,03,","3",",,7,03,","4.3",",,7,24,","27.8",",7,15,","3403.3","7","412.1",",7","4.9",",,,7","3",",,,7","5.05",",7","13.97",",,,7","-3.87",",,,7","","","",""
"USC00252037","2015-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","3.4","7","3.1",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","10",",7","0",",7","2","","20150422",",,7","20150430","+,,7","20150430","+,,7","3","","20150409",",,7","20150401",",,7","-4.4",",7,22,","0",",,7,30,+","0",",,7,30,+","13.7",",,7,09,","30.0",",7,01,","3635.4","7","232.1",",7","29.4",",,,7","0",",,,7","10.70",",7","17.99",",,,7","3.41",",,,7","","","",""
"USC00252037","2015-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","14.5","7","11.1",",7","17",",7","12",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","18",",7","0",",7","3","","20150512",",,7","20150531","+,,7","20150531","+,,7","6","","20150510",",,7","20150503",",,7","0.0",",7,12,","0",",,7,31,+","0",",,7,31,+","26.4",",,7,10,","28.9",",7,03,","3765.5","7","130.1",",7","97.9",",,,7","0",",,,7","14.50",",7","20.89",",,,7","8.10",",,,7","","","",""
"USC00252037","2015-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","103.8","7","89.3",",7","13",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","1",",7","1","","20150616",",,7","20150630","+,,7","20150630","+,,7","7","","20150611",",,7","20150609",",,7","11.7",",7,16,","0",",,7,30,+","0",",,7,30,+","22.1",",,7,11,","36.1",",7,09,","3770.2","7","4.7",",7","64.5",",,,7","0",",,,7","21.15",",7","27.39",",,,7","14.92",",,,7","","","",""
"USC00252037","2015-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","254.7","7","150.9",",7","15",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","6",",7","2","","20150708",",,7","20150731","+,,7","20150731","+,,7","12","","20150728",",,7","20150717","+,,7","9.4",",7,08,","0",",,7,31,+","0",",,7,31,+","30.5",",,7,28,","36.1",",7,17,+","4.8","7","4.8",",7","80.4",",,,7","0",",,,7","23.05",",7","29.34",",,,7","16.75",",,,7","","","",""
"USC00252037","2015-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","363.7","7","109.0",",7","11",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","2",",7","4","","20150825",",,7","20150831","+,,7","20150831","+,,7","7","","20150818",",,7","20150814","+,,7","5.6",",7,25,","0",",,7,31,+","0",",,7,31,+","21.6",",,7,18,","32.2",",7,14,+","20.3","7","15.5",",7","63.6",",,,7","0",",,,7","21.35",",7","27.50",",,,7","15.20",",,,7","","","",""
"USC00252037","2015-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","441.2","7","77.5",",7","12",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","3",",7","2","","20150912",",,7","20150930","+,,7","20150930","+,,7","12","","20150923",",,7","20150904","+,,7","5.0",",7,12,","0",",,7,30,+","0",",,7,30,+","76.5",",,7,23,","32.2",",7,04,+","47.5","7","27.2",",7","156.9",",,,7","0",",,,7","20.01",",7","25.98",",,,7","14.04",",,,7","","","",""
"USC00252037","2015-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","450.4","7","9.2",",7","4",",7","3",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","10",",7","1",",7","","","20151029","+,,7","20151031","+,,7","20151031","+,,7","1","","20151023",",,7","20151011",",,7","-1.7",",7,29,+","0",",,7,31,+","0",",,7,31,+","25.4",",,7,23,","35.0",",7,11,","244.4","7","196.9",",7","33.0",",,,7","0",",,,7","12.28",",7","19.27",",,,7","5.29",",,,7","","","",""
"USC00252037","2015-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","450.4","7","0.0",",7","8",",7","6",",7","0",",7","11",",7","2",",7","0",",7","16",",7","5",",7","4",",7","0",",7","1","","20151121",",,7","20151120",",,7","20151120",",,7","2","","20151111",",,7","20151101",",,7","-13.9",",7,21,","203",",,7,20,","208",",,7,20,","15.2",",,7,11,","22.8",",7,01,","668.0","7","423.6",",7","64.0",",,,7","361",",,,7","4.21",",7","9.78",",,,7","-1.35",",,,7","","","",""
"USC00252037","2015-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","450.4","7","0.0",",7","13",",7","7",",7","0",",7","18",",7","6",",7","3",",7","26",",7","11",",7","0",",7","0",",7","1","","20151231",",,7","20151231","+,,7","20151225",",,7","2","","20151225",",,7","20151209",",,7","-21.1",",7,31,","203",",,7,31,+","97",",,7,25,","7.1",",,7,25,","14.4",",7,09,","1307.4","7","639.4",",7","37.1",",,,7","341",",,,7","-2.29",",7","2.08",",,,7","-6.66",",,,7","","","",""
"USC00252037","2016-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","7",",7","2",",7","0",",7","29","2,7","2","1,7","8",",7","31",",7","17",",7","0",",7","0",",7","6","","20160110",",,7","20160109","+,2,7","20160108",",1,7","","","20160108",",,7","20160130","+,,7","-23.9",",7,10,","178","2,,7,09,+","74","1,,7,08,","7.1",",,7,08,","7.2",",7,30,+","2065.3","7","757.9",",7","14.2",",,,7","122","1,,,7","-6.11",",7","-1.60",",,,7","-10.63",",,,7","","","",""
"USC00252037","2016-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","8",",7","2",",7","0",",7","18",",7","1",",7","0",",7","27",",7","9",",7","1",",7","0",",7","2","","20160213",",,7","20160203","+,,7","20160202",",,7","","","20160202",",,7","20160227",",,7","-14.4",",7,13,","330",",,7,03,+","345",",,7,02,","22.4",",,7,02,","22.8",",7,27,","2627.1","7","561.8",",7","40.0",",,,7","398",",,,7","-1.04",",7","3.78",",,,7","-5.86",",,,7","","","",""
"USC00252037","2016-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","9",",7","7",",7","0",",7","5",",7","4",",7","0",",7","18",",7","1",",7","6",",7","0",",7","","","20160301",",,7","20160326",",,7","20160326",",,7","2","","20160323",",,7","20160314","+,,7","-10.0",",7,01,","127",",,7,26,","150",",,7,26,","11.9",",,7,23,","25.0",",7,14,+","3007.5","7","380.4",",7","58.4",",,,7","256",",,,7","6.06",",7","12.79",",,,7","-0.66",",,,7","","","",""
"USC00252037","2016-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.3","7","0.3",",7","11",",7","6",",7","3",",7","0","1,7","0","1,7","0",",7","6",",7","0",",7","7",",7","0",",7","","","20160409",",,7","20160430","+,1,7","20160401",",1,7","7","","20160420",",,7","20160413",",,7","-6.1",",7,09,","0","1,,7,30,+","13","1,,7,01,","46.2",",,7,20,","26.7",",7,13,","3269.8","7","262.3",",7","148.3",",,,7","13","1,,,7","9.60",",7","15.53",",,,7","3.67",",,,7","","","",""
"USC00252037","2016-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","20.8","7","20.5",",7","9",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","","","20160514","+,,7","20160531","+,,7","20160531","+,,7","10","","20160523",",,7","20160506",",,7","0.6",",7,14,+","0",",,7,31,+","0",",,7,31,+","24.9",",,7,23,","31.1",",7,06,","3378.1","7","108.3",",7","88.0",",,,7","0",",,,7","15.50",",7","22.27",",,,7","8.73",",,,7","","","",""
"USC00252037","2016-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","169.4","7","148.6",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","9",",7","","","20160607",",,7","20160630","+,,7","20160630","+,,7","10","","20160618",",,7","20160617",",,7","8.3",",7,07,","0",",,7,30,+","0",",,7,30,+","21.3",",,7,18,","37.8",",7,17,","3380.6","7","2.5",",7","65.9",",,,7","0",",,,7","23.20",",7","30.28",",,,7","16.13",",,,7","","","",""
"USC00252037","2016-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","342.7","7","173.3",",7","7",",7","2",",7","1",",7","0","1,7","0","2,7","0",",7","0",",7","0",",7","30",",7","8",",7","","","20160701",",,7","20160731","+,1,7","20160731","+,2,7","8","","20160731",",,7","20160722",",,7","9.4",",7,01,","0","1,,7,31,+","0","2,,7,31,+","28.7",",,7,31,","35.6",",7,22,","0.5","7","0.5",",7","47.5",",,,7","0","2,,,7","23.91",",7","30.11",",,,7","17.70",",,,7","","","",""
"USC00252037","2016-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","471.2","7","128.5",",7","11",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","3",",7","","","20160826","+,,7","20160831","+,,7","20160831","+,,7","8","","20160811",",,7","20160810",",,7","9.4",",7,26,+","0",",,7,31,+","0",",,7,31,+","19.8",",,7,11,","33.9",",7,10,","4.2","7","3.7",",7","68.6",",,,7","0",",,,7","22.36",",7","28.28",",,,7","16.44",",,,7","","","",""
"USC00252037","2016-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","525.2","7","54.0",",7","7",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","3",",7","1","","20160929",",,7","20160930","+,,7","20160930","+,,7","9","","20160915",",,7","20160920",",,7","3.3",",7,29,","0",",,7,30,+","0",",,7,30,+","103.1",",,7,15,","33.3",",7,20,","47.0","7","42.8",",7","184.7",",,,7","0",",,,7","18.71",",7","24.73",",,,7","12.69",",,,7","","","",""
"USC00252037","2016-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","525.8","7","0.6",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","10",",7","0",",7","2","","20161024","+,,7","20161031","+,,7","20161031","+,,7","2","","20161004",",,7","20161028",",,7","-1.1",",7,24,+","0",",,7,31,+","0",",,7,31,+","20.1",",,7,04,","27.2",",7,28,","250.1","7","203.1",",7","34.1",",,,7","0",",,,7","11.80",",7","18.40",",,,7","5.20",",,,7","","","",""
"USC00252037","2016-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","525.8","7","0.0",",7","7",",7","3",",7","0",",7","5",",7","1",",7","0",",7","15",",7","2",",7","5",",7","0",",7","","","20161119",",,7","20161119","+,,7","20161118",",,7","1","","20161118",",,7","20161104",",,7","-8.3",",7,19,","102",",,7,19,+","102",",,7,18,","19.8",",,7,18,","24.4",",7,04,","615.1","7","365.0",",7","45.6",",,,7","110",",,,7","6.17",",7","12.09",",,,7","0.24",",,,7","","","",""
"USC00252037","2016-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","525.8","7","0.0",",7","6",",7","2",",7","0",",7","12",",7","3",",7","7",",7","31",",7","15",",7","0",",7","0",",7","2","","20161218",",,7","20161218","+,,7","20161210",",,7","1","","20161225",",,7","20161230",",,7","-31.7",",7,18,","76",",,7,18,+","71",",,7,10,","12.4",",,7,25,","11.7",",7,30,","1361.2","7","746.1",",7","19.9",",,,7","160",",,,7","-5.74",",7","-0.16",",,,7","-11.31",",,,7","","","",""
"USC00252037","2017-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","7",",7","2",",7","0",",7","8",",7","2",",7","3",",7","29",",7","16",",7","0",",7","0",",7","","","20170106","+,,7","20170126",",,7","20170124",",,7","","","20170124",",,7","20170118",",,7","-20.6",",7,06,+","330",",,7,26,","279",",,7,24,","21.3",",,7,24,","10.6",",7,18,","2091.7","7","730.5",",7","27.8",",,,7","346",",,,7","-5.23",",7","-0.67",",,,7","-9.79",",,,7","","","",""
"USC00252037","2017-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","3",",7","3",",7","0",",7","19",",7","3",",7","0",",7","22",",7","9",",7","1",",7","0",",7","","","20170208",",,7","20170224",",,7","20170224",",,7","","","20170224",",,7","20170221",",,7","-16.7",",7,08,","305",",,7,24,","168",",,7,24,","12.2",",,7,24,","24.4",",7,21,","2587.3","7","495.6",",7","26.4",",,,7","372",",,,7","0.63",",7","6.62",",,,7","-5.35",",,,7","","","",""
"USC00252037","2017-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","10",",7","4",",7","0",",7","6",",7","1",",7","0",",7","19",",7","5",",7","2",",7","0",",7","","","20170313",",,7","20170301",",,7","20170321",",,7","2","","20170324",",,7","20170319",",,7","-11.7",",7,13,","203",",,7,01,","25",",,7,21,","12.4",",,7,24,","26.7",",7,19,","3045.9","7","458.6",",7","33.4",",,,7","79",",,,7","3.54",",7","9.26",",,,7","-2.18",",,,7","","","",""
"USC00252037","2017-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.8","7","0.8",",7","9",",7","9",",7","2",",7","1","1,7","0",",7","0",",7","7",",7","0",",7","7",",7","0",",7","3","","20170411",",,7","20170430",",1,7","20170430",",,7","6","","20170430",",,7","20170408",",,7","-3.3",",7,11,","25","1,,7,30,","23",",,7,30,","41.7",",,7,30,","28.9",",7,08,","3303.1","7","257.2",",7","115.4",",,,7","28",",,,7","9.79",",7","15.96",",,,7","3.62",",,,7","","","",""
"USC00252037","2017-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","13.9","7","13.1",",7","11",",7","8",",7","1",",7","0",",7","1",",7","0",",7","1",",7","0",",7","17",",7","0",",7","","","20170501",",,7","20170531","+,,7","20170501",",,7","6","","20170517",",,7","20170508","+,,7","-0.6",",7,01,","0",",,7,31,+","142",",,7,01,","28.2",",,7,17,","29.4",",7,08,+","3437.2","7","134.1",",7","107.9",",,,7","142",",,,7","14.43",",7","20.96",",,,7","7.89",",,,7","","","",""
"USC00252037","2017-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","139.7","7","125.8",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","6",",7","","","20170624","+,,7","20170630","+,,7","20170630","+,,7","11","","20170607",",,7","20170621",",,7","7.2",",7,24,+","0",",,7,30,+","0",",,7,30,+","7.4",",,7,07,","34.4",",7,21,","3445.3","7","8.1",",7","17.6",",,,7","0",",,,7","22.26",",7","29.51",",,,7","15.01",",,,7","","","",""
"USC00252037","2017-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","345.6","7","205.9",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","","","20170701",",,7","20170731","+,,7","20170731","+,,7","8","","20170726",",,7","20170715",",,7","8.9",",7,01,","0",",,7,31,+","0",",,7,31,+","19.3",",,7,26,","36.7",",7,15,","0.0","7","0.0",",7","25.2",",,,7","0",",,,7","24.98",",7","31.59",",,,7","18.36",",,,7","","","",""
"USC00252037","2017-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","406.4","7","60.8",",7","12",",7","10",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","1",",7","2","","20170804",",,7","20170831","+,,7","20170831","+,,7","14","","20170816",",,7","20170801",",,7","10.0",",7,04,","0",",,7,31,+","0",",,7,31,+","36.6",",,7,16,","32.2",",7,01,","5.6","7","5.6",",7","122.5",",,,7","0",",,,7","20.12",",7","25.97",",,,7","14.26",",,,7","","","",""
"USC00252037","2017-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","465.9","7","59.5",",7","8",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","1",",7","1","","20170917",",,7","20170930","+,,7","20170930","+,,7","8","","20170925",",,7","20170922",",,7","5.0",",7,17,","0",",,7,30,+","0",",,7,30,+","37.6",",,7,25,","34.4",",7,22,","55.7","7","50.1",",7","92.4",",,,7","0",",,,7","18.65",",7","24.75",",,,7","12.55",",,,7","","","",""
"USC00252037","2017-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","467.5","7","1.6",",7","8",",7","5",",7","3",",7","0",",7","0",",7","0",",7","7",",7","0",",7","10",",7","0",",7","3","","20171028",",,7","20171031","+,,7","20171031","+,,7","4","","20171006",",,7","20171017",",,7","-10.0",",7,28,","0",",,7,31,+","0",",,7,31,+","50.0",",,7,06,","26.7",",7,17,","300.7","7","245.0",",7","146.5",",,,7","0",",,,7","10.48",",7","17.00",",,,7","3.97",",,,7","","","",""
"USC00252037","2017-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","467.5","7","0.0",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","1",",7","2",",7","0",",7","","","20171122",",,7","20171130","+,,7","20171130","+,,7","","","20171112",",,7","20171127",",,7","-11.1",",7,22,","0",",,7,30,+","0",",,7,30,+","0.5",",,7,12,","22.8",",7,27,","754.9","7","454.2",",7","0.5",",,,7","0",",,,7","3.19",",7","9.78",",,,7","-3.40",",,,7","","","",""
"USC00252037","2017-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","467.5","7","0.0","1,7","6",",7","0",",7","0",",7","11",",7","2",",7","4",",7","30",",7","11","1,7","0","1,7","0","1,7","","","20171231",",,7","20171231","+,,7","20171227",",,7","","","20171221",",,7","20171203","+,1,7","-30.0",",7,31,","76",",,7,31,+","43",",,7,27,","2.3",",,7,21,","13.9","1,7,03,+","1440.8","7","685.9","1,7","6.2",",,,7","127",",,,7","-4.40","1,7","0.97","1,,,7","-9.76",",,,7","","","",""
"USC00252037","2018-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","3",",7","1",",7","0",",7","23",",7","1",",7","9",",7","30",",7","15",",7","0",",7","0",",7","","","20180101",",,7","20180122",",,7","20180122",",,7","","","20180122",",,7","20180119",",,7","-30.6",",7,01,","305",",,7,22,","305",",,7,22,","20.3",",,7,22,","17.2",",7,19,","2224.3","7","783.5",",7","21.9",",,,7","335",",,,7","-6.94",",7","-1.07",",,,7","-12.82",",,,7","","","",""
"USC00252037","2018-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","9",",7","3",",7","0",",7","28",",7","4",",7","12",",7","28",",7","17",",7","0",",7","0",",7","1","","20180212","+,,7","20180209",",,7","20180205",",,7","","","20180205",",,7","20180214",",,7","-22.8",",7,12,+","254",",,7,09,","86",",,7,05,","9.9",",,7,05,","12.2",",7,14,","2985.0","7","760.7",",7","22.6",",,,7","287",",,,7","-8.84",",7","-3.04",",,,7","-14.63",",,,7","","","",""
"USC00252037","2018-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","9",",7","4",",7","0",",7","10",",7","2",",7","0",",7","27",",7","4",",7","0",",7","0",",7","3","","20180308",",,7","20180307","+,,7","20180306",",,7","","","20180324","+,,7","20180314",",,7","-15.6",",7,08,","152",",,7,07,+","89",",,7,06,","13.5",",,7,24,+","18.9",",7,14,","3505.8","7","520.8",",7","44.3",",,,7","198",",,,7","1.53",",7","6.31",",,,7","-3.25",",,,7","","","",""
"USC00252037","2018-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","3.3","7","3.3",",7","9",",7","5",",7","0",",7","7",",7","4",",7","1",",7","21",",7","4",",7","3",",7","0",",7","","","20180404",",,7","20180414","+,,7","20180403",",,7","2","","20180414",",,7","20180430",",,7","-18.3",",7,04,","203",",,7,14,+","221",",,7,03,","21.8",",,7,14,","29.4",",7,30,","3939.7","7","433.9",",7","83.1",",,,7","612",",,,7","3.98",",7","10.59",",,,7","-2.63",",,,7","","","",""
"USC00252037","2018-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","75.0","7","71.7",",7","14",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","4",",7","1","","20180511",",,7","20180531","+,,7","20180531","+,,7","12","","20180519",",,7","20180527",",,7","5.6",",7,11,","0",",,7,31,+","0",",,7,31,+","18.8",",,7,19,","36.1",",7,27,","4006.6","7","66.9",",7","65.1",",,,7","0",",,,7","18.49",",7","24.52",",,,7","12.46",",,,7","","","",""
"USC00252037","2018-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","202.9","7","127.9",",7","14",",7","12",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","7",",7","3","","20180613",",,7","20180630","+,,7","20180630","+,,7","17","","20180625",",,7","20180605",",,7","9.4",",7,13,","0",",,7,30,+","0",",,7,30,+","55.1",",,7,25,","35.6",",7,05,","4013.1","7","6.5",",7","289.4",",,,7","0",",,,7","22.38",",7","27.93",",,,7","16.83",",,,7","","","",""
"USC00252037","2018-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","350.1","7","147.2",",7","11",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","1","","20180727",",,7","20180731","+,,7","20180731","+,,7","7","","20180713",",,7","20180712",",,7","11.7",",7,27,","0",",,7,31,+","0",",,7,31,+","75.2",",,7,13,","34.4",",7,12,","1.1","7","1.1",",7","186.0",",,,7","0",",,,7","23.05",",7","28.87",",,,7","17.22",",,,7","","","",""
"USC00252037","2018-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","469.4","7","119.3",",7","11",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","2",",7","","","20180829",",,7","20180831","+,,7","20180831","+,,7","10","","20180804",",,7","20180811","+,,7","8.3",",7,29,","0",",,7,31,+","0",",,7,31,+","11.4",",,7,04,","32.2",",7,11,+","7.8","7","6.7",",7","48.6",",,,7","0",",,,7","21.96",",7","27.62",",,,7","16.31",",,,7","","","",""
"USC00252037","2018-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","539.1","7","69.7",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","2",",7","","","20180929","+,,7","20180930","+,,7","20180930","+,,7","5","","20180920",",,7","20180915",",,7","2.8",",7,29,+","0",",,7,30,+","0",",,7,30,+","19.1",",,7,20,","33.3",",7,15,","81.5","7","73.7",",7","42.1",",,,7","0",",,,7","18.20",",7","23.50",",,,7","12.90",",,,7","","","",""
"USC00252037","2018-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","539.1","7","0.0",",7","10",",7","6",",7","1",",7","1",",7","1",",7","0",",7","10",",7","0",",7","5",",7","0",",7","3","","20181015",",,7","20181014",",,7","20181014",",,7","","","20181009",",,7","20181003",",,7","-4.4",",7,15,","25",",,7,14,","30",",,7,14,","35.8",",,7,09,","31.7",",7,03,","412.0","7","330.5",",7","84.1",",,,7","30",",,,7","7.67",",7","13.60",",,,7","1.74",",,,7","","","",""
"USC00252037","2018-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","539.1","7","0.0",",7","7",",7","5",",7","0",",7","7",",7","1",",7","0",",7","25",",7","9",",7","0",",7","0",",7","2","","20181109",",,7","20181110","+,,7","20181109",",,7","","","20181103",",,7","20181122",",,7","-16.7",",7,09,","76",",,7,10,+","66",",,7,09,","9.7",",,7,03,","18.9",",7,22,","993.8","7","581.8",",7","27.9",",,,7","81",",,,7","-1.06",",7","4.58",",,,7","-6.70",",,,7","","","",""
"USC00252037","2018-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","539.1","7","0.0",",7","5",",7","4",",7","1",",7","25",",7","4",",7","4",",7","31",",7","11",",7","0",",7","0",",7","4","","20181229",",,7","20181202",",,7","20181201",",,7","","","20181201",",,7","20181217",",,7","-21.7",",7,29,","229",",,7,02,","226",",,7,01,","30.0",",,7,01,","8.3",",7,17,","1692.1","7","698.3",",7","68.9",",,,7","475",",,,7","-4.19",",7","1.18",",,,7","-9.57",",,,7","","","",""
"USC00252037","2019-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","3",",7","0",",7","0",",7","31",",7","1",",7","6",",7","31",",7","16",",7","0",",7","0",",7","2","","20190130",",,7","20190103","+,,7","20190118",",,7","","","20190118",",,7","20190107","+,,7","-27.2",",7,30,","127",",,7,03,+","25",",,7,18,","0.8",",,7,18,","8.9",",7,07,+","2452.8","7","760.7",",7","1.4",",,,7","35",",,,7","-6.21",",7","-1.20",",,,7","-11.21",",,,7","","","",""
"USC00252037","2019-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","12",",7","4",",7","0",",7","19",",7","6",",7","11",",7","28",",7","23",",7","0",",7","0",",7","1","","20190219",",,7","20190228","+,,7","20190220",",,7","","","20190217",",,7","20190201",",,7","-25.0",",7,19,","229",",,7,28,+","135",",,7,20,","9.1",",,7,17,","13.3",",7,01,","3270.8","7","818.0",",7","30.0",",,,7","447",",,,7","-10.88",",7","-5.81",",,,7","-15.95",",,,7","","","",""
"USC00252037","2019-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","8",",7","3",",7","1",",7","13",",7","2",",7","3",",7","24",",7","8",",7","1",",7","0",",7","5","","20190303",",,7","20190309","+,,7","20190307",",,7","1","","20190313",",,7","20190327",",,7","-24.4",",7,03,","254",",,7,09,+","46",",,7,07,","69.3",",,7,13,","22.2",",7,27,","3855.6","7","584.8",",7","100.3",",,,7","99",",,,7","-0.53",",7","4.69",",,,7","-5.75",",,,7","","","",""
"USC00252037","2019-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","1.4","7","1.4",",7","16",",7","9",",7","0",",7","4",",7","2",",7","0",",7","9",",7","0",",7","8",",7","0",",7","1","","20190414",",,7","20190412",",,7","20190411",",,7","6","","20190411",",,7","20190420",",,7","-8.3",",7,14,","178",",,7,12,","165",",,7,11,","20.8",",,7,11,","28.9",",7,20,","4151.5","7","295.9",",7","102.7",",,,7","190",",,,7","8.52",",7","14.81",",,,7","2.23",",,,7","","","",""
