"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267463","2008-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","3,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","26","3,0","0","3,0","0","3,0","0","3,0","20080102",",3,0","20080131","+,,0","20080131","+,,0","20080105",",,0","20080112","+,3,0","-14.4","3,0,02,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,05,","11.7","3,0,12,+","","","","","522.8","3,0","","","","","12.2",",,,0","0",",,,0","-0.34","3,0","6.71","3,,,0","-7.39","3,,,0","",""
"USC00267463","2008-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20080229","+,,0","20080229","+,,0","20080223",",,0","","","","","0",",,0,29,+","0",",,0,29,+","5.8",",,0,23,","","","","","","","","","","","","","11.9",",,,0","0",",,,0","","","","","","","",""
"USC00267463","2008-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","0","1,0","11","1,0","0","1,0","20080306",",1,0","20080331","+,,0","20080331","+,,0","20080331",",,0","20080301",",1,0","-8.3","1,0,06,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,31,","25.0","1,0,01,","136.9","5,,,0","","","332.2","1,0","","","17.00","4,,,0","0.5",",,,0","0",",,,0","7.26","1,0","17.88","1,,,0","-3.37","1,,,0","5963","1,,,0"
"USC00267463","2008-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","14","3,0","0","3,0","16","3,0","0","3,0","20080409",",3,0","20080430","+,,0","20080430","+,,0","20080430","+,,0","20080414",",3,0","-4.4","3,0,09,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","28.3","3,0,14,","248.1","5,,,0","","","199.9","3,0","2.13","5,,,0","20.64","3,,,0","0.0",",,,0","0",",,,0","10.93","3,0","21.34","3,,,0","0.52","3,,,0","6690","3,,,0"
"USC00267463","2008-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","32.9",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","4",",0","20080501",",,0","20080531","+,,0","20080531","+,,0","20080526",",,0","20080520",",,0","-0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,26,","37.8",",0,20,","283.6","1,,,0","","","82.5",",0","6.67",",,,0","24.35",",,,0","31.2",",,,0","0",",,,0","16.73",",0","24.55",",,,0","8.91",",,,0","6029","3,,,0"
"USC00267463","2008-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","139.6","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","20","1,0","20080611",",1,0","20080630","+,,0","20080630","+,,0","20080630","+,,0","20080630","+,1,0","1.1","1,0,11,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","37.8","1,0,30,+","","","","","11.9","1,0","","","","","0.0",",,,0","0",",,,0","22.74","1,0","32.74","1,,,0","12.73","1,,,0","",""
"USC00267463","2008-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","280.2",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","20080729",",,0","20080731","+,,0","20080731","+,,0","20080715",",,0","20080711",",,0","7.8",",0,29,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,15,","40.6",",0,11,","","","0.0","0","0.0",",0","","","","","18.8",",,,0","0",",,,0","27.37",",0","37.27",",,,0","17.47",",,,0","",""
"USC00267463","2008-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","219.4","4,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","1","4,0","0","3,0","28","3,0","28","3,0","20080831",",4,0","20080831","+,,0","20080831","+,,0","20080806",",,0","20080816",",3,0","-1.1","4,0,31,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,06,","39.4","3,0,16,","","","0.3","0","0.3","3,0","","","","","2.0",",,,0","0",",,,0","26.45","4,0","37.40","3,,,0","15.49","4,,,0","",""
"USC00267463","2008-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","61.3","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","15",",0","20080923",",2,0","20080930","+,,0","20080930","+,,0","20080930",",,0","20080908",",,0","3.9","2,0,23,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,30,","36.7",",0,08,","247.9","5,,,0","8.6","0","8.3",",0","7.58","5,,,0","29.62","5,,,0","4.3",",,,0","0",",,,0","20.25","2,0","31.78",",,,0","8.72","2,,,0","",""
"USC00267463","2008-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","4.7","1,0","1","1,0","0","1,0","0","1,0","0",",0","0",",0","0","1,0","15","1,0","0","1,0","25","1,0","0","1,0","20081012",",1,0","20081031","+,,0","20081031","+,,0","20081005",",1,0","20081002",",1,0","-6.7","1,0,12,","0",",,0,31,+","0",",,0,31,+","1.0","1,,0,05,","31.7","1,0,02,","","","190.6","0","182.0","1,0","","","","","1.0","1,,,0","0",",,,0","12.42","1,0","23.83","1,,,0","1.01","1,,,0","4523","1,,,0"
"USC00267463","2008-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","3,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","21","3,0","0","3,0","4","3,0","0","3,0","20081123",",3,0","20081130","+,,0","20081130","+,,0","20081127",",,0","20081101",",3,0","-6.1","3,0,23,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,27,","22.8","3,0,01,","","","461.7","0","271.1","3,0","","","","","19.6",",,,0","0",",,,0","8.29","3,0","17.47","3,,,0","-0.89","3,,,0","",""
"USC00267463","2008-12","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","2","2,0","0","2,0","0","2,0","20081218","+,2,0","20081231","+,,0","20081231","+,,0","20081226",",,0","20081203",",2,0","-13.3","2,0,18,+","0",",,0,31,+","0",",,0,31,+","4.1",",,0,26,","18.3","2,0,03,","","","1012.2","0","550.5","2,0","","","","","4.6",",,,0","0",",,,0","-0.65","2,0","7.83","2,,,0","-9.13","2,,,0","",""
"USC00267463","2009-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","0","1,0","0","1,0","0","1,0","20090120",",1,0","20090131","+,,0","20090131","+,,0","20090131","+,,0","20090123",",1,0","-11.7","1,0,20,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","17.8","1,0,23,","","","1517.7","0","505.5","1,0","","","","","0.0",",,,0","0",",,,0","1.48","1,0","11.06","1,,,0","-8.09","1,,,0","",""
"USC00267463","2009-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","3",",0","1",",0","0",",0","1","2,0","0",",0","","","","","","","","","","","","","20090209",",2,0","20090209",",,0","20090208",",,0","","","","","25","2,,0,09,","13",",,0,09,","12.2",",,0,08,","","","","","","","","","","","","","15.5",",,,0","13",",,,0","","","","","","","",""
"USC00267463","2009-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20090531","+,,0","20090531","+,,0","20090531","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00267463","2009-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","20090630","+,,0","20090630","+,,0","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00267463","2009-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","255.5","4,0","6",",0","1",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","27","4,0","27","4,0","20090708",",4,0","20090731","+,,0","20090731","+,,0","20090731",",,0","20090721","+,4,0","12.8","4,0,08,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,31,","41.1","4,0,21,+","","","0.0","0","0.0","4,0","","","","","6.6",",,,0","0",",,,0","27.79","4,0","37.86","4,,,0","17.73","4,,,0","",""
"USC00267463","2009-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","196.2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","20090817",",,0","20090831","+,,0","20090831","+,,0","20090824","+,,0","20090822",",,0","10.0",",0,17,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,24,+","38.9",",0,22,","361.9","1,,,0","0.0","0","0.0",",0","14.66",",,,0","32.15",",,,0","0.6",",,,0","0",",,,0","24.66",",0","34.21",",,,0","15.11",",,,0","608",",,,0"
"USC00267463","2009-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","124.9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","20090923",",,0","20090930","+,,0","20090930","+,,0","20090920",",,0","20090913","+,,0","6.1",",0,23,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,20,","36.1",",0,13,+","287.8",",,,0","0.0","0","0.0",",0","12.45",",,,0","29.85",",,,0","0.3",",,,0","0",",,,0","22.50",",0","32.75",",,,0","12.24",",,,0","351",",,,0"
"USC00267463","2009-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","16","1,0","0","1,0","20091030",",1,0","20091031","+,,0","20091031","+,,0","20091014",",,0","20091018",",1,0","-5.0","1,0,30,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,14,","28.9","1,0,18,","151.5","1,,,0","196.5","0","196.5","1,0","","","18.84","1,,,0","1.3",",,,0","0",",,,0","11.78","1,0","20.48","1,,,0","3.09","1,,,0","1139","1,,,0"
"USC00267463","2009-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","2,0","1","2,0","0","2,0","0","2,0","0",",0","0",",0","0","2,0","23","2,0","0","2,0","5","2,0","0","2,0","20091130",",2,0","20091130","+,,0","20091130","+,,0","20091128",",2,0","20091105",",2,0","-10.6","2,0,30,","0",",,0,30,+","0",",,0,30,+","0.5","2,,0,28,","25.6","2,0,05,","90.5","2,,,0","536.3","0","339.8","2,0","","","14.43","2,,,0","0.5","2,,,0","0",",,,0","6.20","2,0","15.66","2,,,0","-3.26","2,,,0","",""
"USC00267463","2009-12","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","5","5,0","1","5,0","0","5,0","","","","","","","","","","","","","","","","","","","","","20091213",",5,0","","","","","","","","","14.2","5,,0,13,","","","","","","","","","","","","","22.4",",a,,0","","","","","","","","","",""
"USC00267463","2010-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","2,0","1","4,0","1","4,0","0","4,0","","","","","0","1,0","27","1,0","0","2,0","0","2,0","0","2,0","20100104",",1,0","","","","","20100122",",4,0","20100113","+,2,0","-10.0","1,0,04,","","","","","5.3","4,,0,22,","15.6","2,0,13,+","","","","","484.7","2,0","","","","","5.3","4,,,0","","","1.67","2,0","8.51","2,,,0","-5.17","1,,,0","",""
"USC00267463","2010-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","8",",0","0",",0","0",",0","","","","","0",",0","22",",0","0",",0","0",",0","0",",0","20100201",",,0","","","","","20100225",",,0","20100219","+,,0","-8.9",",0,01,","","","","","1.3",",,0,25,","17.2",",0,19,+","","","","","386.1",",0","","","","","5.3",",,,0","","","4.54",",0","11.24",",,,0","-2.15",",,,0","",""
"USC00267463","2010-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","0","5,0","0",",0","20",",0","0",",0","3",",0","0",",0","20100315","+,,0","","","20100304",",5,0","20100308",",,0","20100331","+,,0","-5.6",",0,15,+","","","20","5,,0,04,","6.9",",,0,08,","22.8",",0,31,+","","","","","341.3",",0","","","","","18.4",",,,0","20","5,,,0","7.32",",0","15.34",",,,0","-0.69",",,,0","",""
"USC00267463","2010-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","1.1","0","1.1","1,0","4",",0","3",",0","0",",0","","","0","5,0","0",",0","9",",0","0","1,0","13","1,0","0","1,0","20100401",",,0","","","20100430","+,5,0","20100422",",,0","20100428",",1,0","-6.7",",0,01,","","","0","5,,0,30,+","9.7",",,0,22,","26.7","1,0,28,","","","","","223.2","1,0","","","","","20.6",",,,0","0","5,,,0","10.67","1,0","18.64","1,,,0","2.69",",,,0","2136","3,,,0"
"USC00267463","2010-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","4.7","0","3.6","3,0","3","1,0","0","1,0","0","1,0","0","5,0","0","5,0","0","1,0","0","1,0","0","3,0","17","3,0","0","3,0","20100524","+,1,0","20100531","+,5,0","20100531","+,5,0","20100518",",1,0","20100517","+,3,0","0.6","1,0,24,+","0","5,,0,31,+","0","5,,0,31,+","1.0","1,,0,18,","27.2","3,0,17,+","283.5","1,,,0","","","111.3","3,0","6.57","2,,,0","25.07","2,,,0","2.1","1,,,0","0","5,,,0","14.41","3,0","22.68","3,,,0","6.13","1,,,0","2442","2,,,0"
"USC00267463","2010-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","154.7","0","150.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","15",",0","20100617",",,0","20100630","+,,0","20100630","+,,0","20100630","+,,0","20100629","+,,0","6.1",",0,17,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","38.9",",0,29,+","380.9",",,,0","","","6.6",",0","12.33",",,,0","31.43",",,,0","0.0",",,,0","0",",,,0","23.11",",0","32.02",",,,0","14.21",",,,0","2086","1,,,0"
"USC00267463","2010-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","438.7","0","284.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","20100705",",,0","20100731","+,,0","20100731","+,,0","20100727",",,0","20100720","+,,0","11.7",",0,05,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,27,","40.6",",0,20,+","426.6","1,,,0","0.0","0","0.0",",0","15.23","1,,,0","33.50","1,,,0","5.6",",,,0","0",",,,0","27.49",",0","36.80",",,,0","18.19",",,,0","1620","2,,,0"
"USC00267463","2010-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","632.6","0","193.9","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","26","1,0","20100830",",1,0","20100831","+,,0","20100831","+,,0","20100830",",,0","20100826","+,1,0","6.1","1,0,30,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,30,","38.9","1,0,26,+","390.5","1,,,0","4.2","0","4.2","1,0","12.74","1,,,0","32.01","1,,,0","0.5",",,,0","0",",,,0","24.66","1,0","34.49","1,,,0","14.83","1,,,0","1728","1,,,0"
"USC00267463","2010-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","715.2","0","82.6","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","17","1,0","20100923","+,1,0","20100930","+,,0","20100930","+,,0","20100930","+,,0","20100905","+,1,0","5.0","1,0,23,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","36.1","1,0,05,+","263.9","2,,,0","10.8","0","6.6","1,0","9.34","2,,,0","29.14","2,,,0","0.0",",,,0","0",",,,0","20.95","1,0","32.14","1,,,0","9.76","1,,,0","966","2,,,0"
"USC00267463","2010-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","728.3","0","13.1",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","1",",0","20101027",",,0","20101031","+,,0","20101031","+,,0","20101004",",,0","20101001",",,0","-3.9",",0,27,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,04,","32.8",",0,01,","122.1","5,,,0","141.1","0","130.3",",0","7.72","1,,,0","22.42",",,,0","38.6",",,,0","0",",,,0","14.55",",0","22.28",",,,0","6.83",",,,0","648",",,,0"
"USC00267463","2010-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","728.3","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","5",",0","0",",0","20101125",",,0","20101130","+,,0","20101130","+,,0","20101108",",,0","20101106",",,0","-13.3",",0,25,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,08,","25.6",",0,06,","","","504.2","0","363.1",",0","","","","","12.5",",,,0","0",",,,0","6.23",",0","13.78",",,,0","-1.32",",,,0","1013","1,,,0"
"USC00267463","2010-12","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","728.3","0","0.0","1,0","4",",0","2",",0","0",",0","0","1,0","0",",0","0","1,0","21","1,0","1","1,0","0","1,0","0","1,0","20101201",",1,0","20101231","+,1,0","20101230",",,0","20101226",",,0","20101213","+,1,0","-7.8","1,0,01,","0","1,,0,31,+","3",",,0,30,","12.7",",,0,26,","15.0","1,0,13,+","","","922.4","0","418.2","1,0","","","","","16.3",",,,0","3",",,,0","4.39","1,0","10.59","1,,,0","-1.80","1,,,0","694","3,,,0"
"USC00267463","2011-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","7","0.0","1,7","1","2,7","0","2,7","0","2,7","","","","","0","1,7","30","1,7","2","1,7","0","1,7","0","1,7","20110102",",1,7","","","","","20110103",",2,7","20110118",",1,7","-12.8","1,7,02,","","","","","1.8","2,,7,03,","20.0","1,7,18,","","","1434.5","7","512.1","1,7","","","","","1.8",",a,,7","","","1.26","1,7","9.31","1,,,7","-6.79","1,,,7","806","1,,,7"
"USC00267463","2011-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","7","0.0","3,7","2","5,7","0","5,7","0","5,7","","","","","0","3,7","21","3,7","0","3,7","1","3,7","0","3,7","20110203",",3,7","","","","","20110227",",5,7","20110208",",3,7","-11.7","3,7,03,","","","","","0.5","5,,7,27,","21.1","3,7,08,","","","1803.7","7","369.2","3,7","","","","","0.8","5,,,7","","","3.56","3,7","11.69","3,,,7","-4.56","3,,,7","1812","4,,,7"
"USC00267463","2011-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","","","","","0",",7","15",",7","0",",7","5",",7","0",",7","20110301",",,7","","","","","20110321",",,7","20110331","+,,7","-7.2",",7,01,","","","","","2.5",",,7,21,","22.2",",7,31,+","","","2108.1","7","304.4",",7","","","","","6.3",",,,7","","","8.51",",7","16.29",",,,7","0.74",",,,7","1714",",,,7"
"USC00267463","2011-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","2.8","7","2.8",",7","1",",7","1",",7","1",",7","","","","","0",",7","6",",7","0",",7","16",",7","0",",7","20110410","+,,7","","","","","20110409",",,7","20110402",",,7","-3.9",",7,10,+","","","","","40.6",",,7,09,","29.4",",7,02,","","","2297.3","7","189.2",",7","","","","","40.6",",,,7","","","12.12",",7","20.47",",,,7","3.76",",,,7","2432",",,,7"
"USC00267463","2011-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","10.1","7","7.3","2,7","5","2,7","1","2,7","0","2,7","","","","","0","2,7","1","2,7","0","2,7","20","2,7","0","2,7","20110502",",2,7","","","","","20110518",",2,7","20110514","+,2,7","-0.6","2,7,02,","","","","","3.0","2,,7,18,","29.4","2,7,14,+","","","2393.3","7","96.0","2,7","","","","","5.5","2,,,7","","","15.27","2,7","23.70","2,,,7","6.85","2,,,7","2752","2,,,7"
"USC00267463","2011-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","127.6","7","117.5","1,7","2","1,7","0","1,7","0","1,7","","","","","0","1,7","0","1,7","0","1,7","29","1,7","13","1,7","20110602",",1,7","","","","","20110630",",1,7","20110622",",1,7","2.2","1,7,02,","","","","","1.8","1,,7,30,","37.8","1,7,22,","","","2409.4","7","16.1","1,7","","","","","3.1","1,,,7","","","21.83","1,7","30.50","1,,,7","13.16","1,,,7","3376","1,,,7"
"USC00267463","2011-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","359.7","7","232.1",",7","3","2,7","2","2,7","0","2,7","","","","","0",",7","0",",7","0",",7","31",",7","25",",7","20110717",",,7","","","","","20110730",",2,7","20110704",",,7","11.1",",7,17,","","","","","3.0","2,,7,30,","39.4",",7,04,","","","0.0","7","0.0",",7","","","","","6.8","2,,,7","","","25.82",",7","34.98",",,,7","16.66",",,,7","2748","1,,,7"
"USC00267463","2011-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","594.4","7","234.7","2,7","2","5,7","1","5,7","0","5,7","","","","","0","2,7","0","2,7","0","2,7","29","2,7","29","2,7","20110817",",2,7","","","","","20110801",",5,7","20110828",",2,7","12.8","2,7,17,","","","","","13.0","5,,7,01,","38.3","2,7,28,","","","0.0","7","0.0","2,7","","","","","13.5","3,a,,7","","","26.43","2,7","36.12","2,,,7","16.73","2,,,7","2035","3,,,7"
"USC00267463","2011-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","699.6","7","105.2","1,7","5","2,7","2","2,7","0","2,7","","","","","0","1,7","0","1,7","0","1,7","29","1,7","15","1,7","20110918",",1,7","","","","","20110912",",2,7","20110905",",1,7","9.4","1,7,18,","","","","","13.5","2,,7,12,","35.6","1,7,05,","230.7","2,,,7","0.8","7","0.8","1,7","11.25","3,,,7","31.39","4,,,7","19.1",",a,,7","","","21.93","1,7","31.22","1,,,7","12.64","1,,,7","1226","1,,,7"
"USC00267463","2011-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","718.4","7","18.8",",7","2","2,7","2","2,7","0","2,7","","","","","0",",7","6",",7","0",",7","21",",7","0",",7","20111027",",,7","","","","","20111006",",2,7","20111001",",,7","-3.9",",7,27,","","","","","6.1","2,,7,06,","31.7",",7,01,","179.7","2,,,7","143.5","7","142.7",",7","6.84","5,,,7","23.13","1,,,7","8.9","2,,,7","","","14.34",",7","23.35",",,,7","5.32",",,,7","1665","1,,,7"
"USC00267463","2011-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","718.4","7","0.0","3,7","","","","","","","0","4,7","0","4,7","0","3,7","22","3,7","0","3,7","1","3,7","0","3,7","20111109",",3,7","20111130","+,4,7","20111130","+,4,7","","","20111101",",3,7","-8.3","3,7,09,","0","4,,7,30,+","0","4,,7,30,+","","","22.2","3,7,01,","69.9","4,,,7","504.5","7","361.0","3,7","","","","","18.6","4,a,,7","0","4,,,7","4.96","3,7","13.07","3,,,7","-3.14","3,,,7","864","4,,,7"
"USC00267463","2011-12","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","718.4","7","0.0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","28","2,7","1","2,7","0","2,7","0","2,7","20111227","+,2,7","20111231","+,2,7","20111231","+,2,7","20111231","+,2,7","20111230","+,2,7","-16.1","2,7,27,+","0","2,,7,31,+","0","2,,7,31,+","0.0","2,,7,31,+","11.1","2,7,30,+","","","1070.6","7","566.1","2,7","","","","","0.0","2,,,7","0","2,,,7","-1.19","2,7","7.40","2,,,7","-9.77","2,,,7","886","4,,,7"
"USC00267463","2012-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","7","0.0","1,7","2","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","29","1,7","0","1,7","0","1,7","0","1,7","20120117",",1,7","20120131","+,1,7","20120131","+,1,7","20120124",",1,7","20120107","+,1,7","-15.6","1,7,17,","0","1,,7,31,+","0","1,,7,31,+","4.6","1,,7,24,","13.3","1,7,07,+","","","1607.3","7","536.7","1,7","","","","","5.4","1,,,7","0","1,,,7","0.44","1,7","9.17","1,,,7","-8.28","1,,,7","723","1,,,7"
"USC00267463","2012-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","7","0.0","3,7","1","2,7","0","2,7","0","2,7","1","2,7","0","2,7","0","3,7","24","3,7","0","3,7","0","3,7","0","3,7","20120206",",3,7","20120228",",2,7","20120228",",2,7","20120228",",2,7","20120223",",3,7","-11.1","3,7,06,","25","2,,7,28,","13","2,,7,28,","1.3","2,,7,28,","19.4","3,7,23,","","","1982.3","7","375.0","3,7","","","","","1.3","2,,,7","13","2,,,7","3.91","3,7","12.59","3,,,7","-4.77","3,,,7","1113","5,,,7"
"USC00267463","2012-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","7","0.0","2,7","3","2,7","2","2,7","0","2,7","0","4,7","0","3,7","0","2,7","16","2,7","0","2,7","8","2,7","0","2,7","20120303",",2,7","20120331","+,4,7","20120331","+,3,7","20120326",",2,7","20120331",",2,7","-6.7","2,7,03,","0","4,,7,31,+","0","3,,7,31,+","15.2","2,,7,26,","25.6","2,7,31,","","","2253.0","7","270.7","2,7","","","","","28.7","2,,,7","0","3,,,7","9.00","2,7","17.56","2,,,7","0.44","2,,,7","2149","2,,,7"
"USC00267463","2012-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","14.4","7","14.4",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","20",",7","1",",7","20120408","+,,7","20120430","+,,7","20120430","+,,7","20120414",",,7","20120423",",,7","-1.7",",7,08,+","0",",,7,30,+","0",",,7,30,+","17.3",",,7,14,","32.2",",7,23,","","","2408.8","7","155.8",",7","","","","","17.9",",,,7","0",",,,7","13.62",",7","21.56",",,,7","5.69",",,,7","763","4,,,7"
