"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232318","2005-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20051130","+,,0","20051130","+,,0","","","20051128",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.1",",,0,28,","","","","","","","43.2",",,,0","0",",,,0","","","","","",""
"USC00232318","2005-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","13",",0","2",",0","0",",0","11",",0","2",",0","","","","","","","","","","","","","20051210","+,,0","20051201",",,0","","","20051214",",,0","","","","","102",",,0,10,+","48",",,0,01,","7.1",",,0,14,","","","","","","","19.3",",,,0","133",",,,0","","","","","",""
"USC00232318","2006-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","4",",0","1",",0","4",",0","1",",0","","","","","","","","","","","","","20060122","+,,0","20060121",",,0","","","20060129",",,0","","","","","76",",,0,22,+","66",",,0,21,","27.2",",,0,29,","","","","","","","64.1",",,,0","66",",,,0","","","","","",""
"USC00232318","2006-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","0",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","20060208",",,0","20060208",",,0","","","20060208",",,0","","","","","51",",,0,08,","43",",,0,08,","1.5",",,0,08,","","","","","","","3.6",",,,0","46",",,,0","","","","","",""
"USC00232318","2006-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","10",",0","9",",0","1",",0","2",",0","1",",0","","","","","","","","","","","","","20060321",",,0","20060321",",,0","","","20060313",",,0","","","","","102",",,0,21,","99",",,0,21,","42.7",",,0,13,","","","","","","","108.2",",,,0","102",",,,0","","","","","",""
"USC00232318","2006-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","10",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20060430","+,,0","20060430","+,,0","","","20060430",",,0","","","","","0",",,0,30,+","0",",,0,30,+","32.3",",,0,30,","","","","","","","95.0",",,,0","0",",,,0","","","","","",""
"USC00232318","2006-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20060531","+,,0","20060531","+,,0","","","20060531",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.4",",,0,31,","","","","","","","57.2",",,,0","0",",,,0","","","","","",""
"USC00232318","2006-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","14",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20060630","+,,0","20060630","+,,0","","","20060622",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.1",",,0,22,","","","","","","","73.9",",,,0","0",",,,0","","","","","",""
"USC00232318","2006-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20060731","+,,0","20060731","+,,0","","","20060718",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.9",",,0,18,","","","","","","","72.8",",,,0","0",",,,0","","","","","",""
"USC00232318","2006-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","17",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20060831","+,,0","20060831","+,,0","","","20060814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.2",",,0,14,","","","","","","","125.7",",,,0","0",",,,0","","","","","",""
"USC00232318","2006-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","12",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20060930","+,,0","20060930","+,,0","","","20060911",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.9",",,0,11,","","","","","","","59.0",",,,0","0",",,,0","","","","","",""
"USC00232318","2006-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20061031","+,,0","20061031","+,,0","","","20061017",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.9",",,0,17,","","","","","","","68.7",",,,0","0",",,,0","","","","","",""
"USC00232318","2006-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20061130","+,,0","20061130","+,,0","","","20061130",",,0","","","","","0",",,0,30,+","0",",,0,30,+","15.7",",,0,30,","","","","","","","44.6",",,,0","0",",,,0","","","","","",""
"USC00232318","2006-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","5",",0","1",",0","2",",0","1",",0","","","","","","","","","","","","","20061202","+,,0","20061201",",,0","","","20061221",",,0","","","","","25",",,0,02,+","28",",,0,01,","33.8",",,0,21,","","","","","","","69.4",",,,0","28",",,,0","","","","","",""
"USC00232318","2007-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","4",",0","0",",0","15",",0","2",",0","","","","","","","","","","","","","20070124",",,0","20070121",",,0","","","20070115",",,0","","","","","127",",,0,24,","71",",,0,21,","13.2",",,0,15,","","","","","","","28.7",",,,0","127",",,,0","","","","","",""
"USC00232318","2007-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","4",",0","1",",0","17",",0","2",",0","","","","","","","","","","","","","20070217",",,0","20070213",",,0","","","20070225",",,0","","","","","152",",,0,17,","112",",,0,13,","42.9",",,0,25,","","","","","","","69.4",",,,0","198",",,,0","","","","","",""
"USC00232318","2007-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","13",",0","8",",0","1",",0","2",",0","1",",0","","","","","","","","","","","","","20070303","+,,0","20070318",",,0","","","20070301",",,0","","","","","25",",,0,03,+","30",",,0,18,","28.7",",,0,01,","","","","","","","73.7",",,,0","51",",,,0","","","","","",""
"USC00232318","2007-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20070430","+,,0","20070430","+,,0","","","20070425",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.0",",,0,25,","","","","","","","115.3",",,,0","0",",,,0","","","","","",""
"USC00232318","2007-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","10",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20070531","+,,0","20070531","+,,0","","","20070531",",,0","","","","","0",",,0,31,+","0",",,0,31,+","40.4",",,0,31,","","","","","","","147.1",",,,0","0",",,,0","","","","","",""
"USC00232318","2007-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20070630","+,,0","20070630","+,,0","","","20070602",",,0","","","","","0",",,0,30,+","0",",,0,30,+","47.8",",,0,02,","","","","","","","68.7",",,,0","0",",,,0","","","","","",""
"USC00232318","2007-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20070731","+,,0","20070731","+,,0","","","20070705",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.0",",,0,05,","","","","","","","46.2",",,,0","0",",,,0","","","","","",""
"USC00232318","2007-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","10",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","20070831","+,,0","20070831","+,,0","","","20070824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","135.1",",,0,24,","","","","","","","280.9",",,,0","0",",,,0","","","","","",""
"USC00232318","2007-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20070930","+,,0","20070930","+,,0","","","20070919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.6",",,0,19,","","","","","","","62.1",",,,0","0",",,,0","","","","","",""
"USC00232318","2007-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20071031","+,,0","20071031","+,,0","","","20071018",",,0","","","","","0",",,0,31,+","0",",,0,31,+","57.4",",,0,18,","","","","","","","120.2",",,,0","0",",,,0","","","","","",""
"USC00232318","2007-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20071130","+,,0","20071122",",,0","","","20071121",",,0","","","","","0",",,0,30,+","5",",,0,22,","13.2",",,0,21,","","","","","","","16.3",",,,0","8",",,,0","","","","","",""
"USC00232318","2007-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","15",",0","8",",0","1",",0","24",",0","4",",0","","","","","","","","","","","","","20071217","+,,0","20071207",",,0","","","20071211",",,0","","","","","127",",,0,17,+","97",",,0,07,","25.9",",,0,11,","","","","","","","96.2",",,,0","323",",,,0","","","","","",""
"USC00232318","2008-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","3",",0","0",",0","6",",0","1",",0","","","","","","","","","","","","","20080102","+,,0","20080101",",,0","","","20080101",",,0","","","","","178",",,0,02,+","124",",,0,01,","5.6",",,0,01,","","","","","","","17.3",",,,0","143",",,,0","","","","","",""
"USC00232318","2008-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","13",",0","6",",0","2",",0","22",",0","6",",0","","","","","","","","","","","","","20080223","+,,0","20080206",",,0","","","20080206",",,0","","","","","102",",,0,23,+","127",",,0,06,","33.3",",,0,06,","","","","","","","95.6",",,,0","447",",,,0","","","","","",""
"USC00232318","2008-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","5",",0","0",",0","1",",0","0",",0","","","","","","","","","","","","","20080323",",,0","20080323",",,0","","","20080303",",,0","","","","","25",",,0,23,","23",",,0,23,","19.6",",,0,03,","","","","","","","46.9",",,,0","41",",,,0","","","","","",""
"USC00232318","2008-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","16",",0","13",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20080430","+,,0","20080430","+,,0","","","20080409",",,0","","","","","0",",,0,30,+","0",",,0,30,+","37.8",",,0,09,","","","","","","","178.7",",,,0","0",",,,0","","","","","",""
"USC00232318","2008-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","13",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20080531","+,,0","20080531","+,,0","","","20080511",",,0","","","","","0",",,0,31,+","0",",,0,31,+","43.7",",,0,11,","","","","","","","129.5",",,,0","0",",,,0","","","","","",""
"USC00232318","2008-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","16",",0","10",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","20080630","+,,0","20080630","+,,0","","","20080603",",,0","","","","","0",",,0,30,+","0",",,0,30,+","70.1",",,0,03,","","","","","","","280.3",",,,0","0",",,,0","","","","","",""
"USC00232318","2008-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","20080731","+,,0","20080731","+,,0","","","20080708",",,0","","","","","0",",,0,31,+","0",",,0,31,+","52.1",",,0,08,","","","","","","","161.4",",,,0","0",",,,0","","","","","",""
"USC00232318","2008-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20080831","+,,0","20080831","+,,0","","","20080813",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.0",",,0,13,","","","","","","","53.9",",,,0","0",",,,0","","","","","",""
"USC00232318","2008-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","14",",0","10",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","20080930","+,,0","20080930","+,,0","","","20080913",",,0","","","","","0",",,0,30,+","0",",,0,30,+","141.2",",,0,13,","","","","","","","280.1",",,,0","0",",,,0","","","","","",""
"USC00232318","2008-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","10","1,0","8","1,0","0","1,0","0","1,0","0","1,0","","","","","","","","","","","","","20081031","+,1,0","20081031","+,1,0","","","20081022",",1,0","","","","","0","1,,0,31,+","0","1,,0,31,+","17.3","1,,0,22,","","","","","","","59.0","1,,,0","0","1,,,0","","","","","",""
"USC00232318","2008-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","5",",0","1",",0","1",",0","1",",0","","","","","","","","","","","","","20081130",",,0","20081130",",,0","","","20081106",",,0","","","","","51",",,0,30,","46",",,0,30,","30.5",",,0,06,","","","","","","","54.7",",,,0","46",",,,0","","","","","",""
"USC00232318","2008-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","12",",0","9",",0","0",",0","20",",0","4",",0","","","","","","","","","","","","","20081226","+,,0","20081217",",,0","","","20081228",",,0","","","","","127",",,0,26,+","104",",,0,17,","19.8",",,0,28,","","","","","","","95.7",",,,0","290",",,,0","","","","","",""
"USC00232318","2009-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","0",",0","0",",0","7",",0","1",",0","","","","","","","","","","","","","20090130","+,,0","20090125",",,0","","","20090125",",,0","","","","","51",",,0,30,+","33",",,0,25,","1.8",",,0,25,","","","","","","","5.4",",,,0","81",",,,0","","","","","",""
"USC00232318","2009-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","5",",0","0",",0","5",",0","2",",0","","","","","","","","","","","","","20090223","+,,0","20090221",",,0","","","20090227",",,0","","","","","102",",,0,23,+","112",",,0,21,","14.5",",,0,27,","","","","","","","44.2",",,,0","148",",,,0","","","","","",""
"USC00232318","2009-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","7",",0","2",",0","1",",0","1",",0","","","","","","","","","","","","","20090329",",,0","20090329",",,0","","","20090308",",,0","","","","","76",",,0,29,","86",",,0,29,","41.1",",,0,08,","","","","","","","158.4",",,,0","86",",,,0","","","","","",""
"USC00232318","2009-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","14",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20090430","+,,0","20090430","+,,0","","","20090426",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.3",",,0,26,","","","","","","","79.5",",,,0","0",",,,0","","","","","",""
"USC00232318","2009-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20090531","+,,0","20090531","+,,0","","","20090516",",,0","","","","","0",",,0,31,+","0",",,0,31,+","68.3",",,0,16,","","","","","","","157.4",",,,0","0",",,,0","","","","","",""
"USC00232318","2009-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","12",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20090630","+,,0","20090630","+,,0","","","20090602",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.6",",,0,02,","","","","","","","149.0",",,,0","0",",,,0","","","","","",""
"USC00232318","2009-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","91.8",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","20090717",",,0","20090731","+,,0","20090731","+,,0","","","20090708",",,0","20090725",",,0","11.7",",0,17,","0",",,0,31,+","0",",,0,31,+","42.7",",,0,08,","30.6",",0,25,","1.9","0","1.9",",0","113.6",",,,0","0",",,,0","21.23",",0","26.46",",,,0","16.00",",,,0"
"USC00232318","2009-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","98.9","1,0","13",",0","10",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","2","1,0","20090831","+,1,0","20090831","+,,0","20090831","+,,0","","","20090817",",,0","20090809",",1,0","8.9","1,0,31,+","0",",,0,31,+","0",",,0,31,+","36.1",",,0,17,","33.3","1,0,09,","12.4","0","10.5","1,0","136.7",",,,0","0",",,,0","21.28","1,0","26.51","1,,,0","16.05","1,,,0"
"USC00232318","2009-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","21.7",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","20090930",",,0","20090930","+,,0","20090930","+,,0","","","20090925",",,0","20090928","+,,0","5.0",",0,30,","0",",,0,30,+","0",",,0,30,+","42.4",",,0,25,","27.2",",0,28,+","45.4","0","33.0",",0","83.9",",,,0","0",",,,0","17.95",",0","23.83",",,,0","12.07",",,,0"
"USC00232318","2009-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","0.0",",0","21",",0","10",",0","3",",0","0",",0","0",",0","0",",0","6",",0","0",",0","1",",0","0",",0","20091011",",,0","20091031","+,,0","20091031","+,,0","","","20091030",",,0","20091022",",,0","-1.7",",0,11,","0",",,0,31,+","0",",,0,31,+","72.1",",,0,30,","22.8",",0,22,","346.2","0","300.8",",0","220.8",",,,0","0",",,,0","8.63",",0","13.39",",,,0","3.87",",,,0"
"USC00232318","2009-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","0.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","3",",0","0",",0","20091127",",,0","20091130","+,,0","20091130","+,,0","","","20091117",",,0","20091109","+,,0","-3.3",",0,27,","0",",,0,30,+","0",",,0,30,+","38.6",",,0,17,","23.3",",0,09,+","652.3","0","306.1",",0","69.0",",,,0","0",",,,0","8.13",",0","13.26",",,,0","3.00",",,,0"
"USC00232318","2009-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","0.0",",0","13",",0","4",",0","0",",0","17",",0","6",",0","2",",0","29",",0","14",",0","0",",0","0",",0","20091211",",,0","20091231","+,,0","20091226",",,0","","","20091225",",,0","20091202",",,0","-18.9",",0,11,","102",",,0,31,+","53",",,0,26,","24.1",",,0,25,","15.6",",0,02,","1324.9","0","672.6",",0","62.9",",,,0","247",",,,0","-3.36",",0","0.86",",,,0","-7.59",",,,0"
"USC00232318","2010-01","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","22",",0","1",",0","8",",0","30",",0","24",",0","0",",0","0",",0","20100103",",,0","20100112","+,,0","20100107",",,0","","","20100121",",,0","20100114",",,0","-23.9",",0,03,","203",",,0,12,+","94",",,0,07,","13.5",",,0,21,","7.2",",0,14,","2126.4","0","801.5",",0","43.3",",,,0","122",",,,0","-7.52",",0","-3.66",",,,0","-11.38",",,,0"
"USC00232318","2010-02","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","0","0.0",",0","12",",0","4",",0","0",",0","24",",0","8",",0","7",",0","28",",0","15",",0","0",",0","0",",0","20100210",",,0","20100225","+,,0","20100222",",,0","","","20100222",",,0","20100219",",,0","-22.2",",0,10,","279",",,0,25,+","127",",,0,22,","13.2",",,0,22,","4.4",",0,19,","2807.4","0","681.0",",0","43.1",",,,0","468",",,,0","-5.99",",0","-0.45",",,,0","-11.52",",,,0"
"USC00232318","2010-03","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","0","0.0",",0","10",",0","7",",0","0",",0","8",",0","2",",0","0",",0","15",",0","0",",0","1",",0","0",",0","20100301",",,0","20100302","+,,0","20100320",",,0","","","20100313",",,0","20100331",",,0","-9.4",",0,01,","102",",,0,02,+","61",",,0,20,","16.8",",,0,13,","23.3",",0,31,","3213.6","0","406.2",",0","58.7",",,,0","86",",,,0","5.23",",0","10.69",",,,0","-0.24",",,,0"
"USC00232318","2010-04","40.4906","-92.3705","265.2","DOWNING, MO US","11.6","0","11.6",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","14",",0","0",",0","20100409",",,0","20100430","+,,0","20100430","+,,0","","","20100425",",,0","20100402",",,0","0.0",",0,09,","0",",,0,30,+","0",",,0,30,+","54.4",",,0,25,","29.4",",0,02,","3351.8","0","138.2",",0","125.9",",,,0","0",",,,0","14.11",",0","20.97",",,,0","7.26",",,,0"
"USC00232318","2010-05","40.4906","-92.3705","265.2","DOWNING, MO US","55.7","0","44.1","4,0","12",",0","9",",0","3",",0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","13","4,0","1","4,0","20100510",",4,0","20100531","+,,0","20100531","+,,0","","","20100513",",,0","20100525",",4,0","3.3","4,0,10,","0",",,0,31,+","0",",,0,31,+","113.8",",,0,13,","32.2","4,0,25,","3427.6","0","75.8","4,0","276.2",",,,0","0",",,,0","17.16","4,0","22.49","4,,,0","11.83","4,,,0"
"USC00232318","2010-06","40.4906","-92.3705","265.2","DOWNING, MO US","209.0","0","153.3",",0","19",",0","16",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","20100606",",,0","20100630","+,,0","20100630","+,,0","","","20100614",",,0","20100624",",,0","13.3",",0,06,","0",",,0,30,+","0",",,0,30,+","51.3",",,0,14,","33.3",",0,24,","3427.6","0","0.0",",0","305.0",",,,0","0",",,,0","23.44",",0","28.74",",,,0","18.14",",,,0"
"USC00232318","2010-07","40.4906","-92.3705","265.2","DOWNING, MO US","412.4","0","203.4",",0","13",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","20100702",",,0","20100731","+,,0","20100731","+,,0","","","20100720",",,0","20100718","+,,0","15.6",",0,02,","0",",,0,31,+","0",",,0,31,+","75.4",",,0,20,","34.4",",0,18,+","0.0","0","0.0",",0","191.2",",,,0","0",",,,0","24.89",",0","29.98",",,,0","19.81",",,,0"
"USC00232318","2010-08","40.4906","-92.3705","265.2","DOWNING, MO US","606.0","0","193.6",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","20100827","+,,0","20100831","+,,0","20100831","+,,0","","","20100814",",,0","20100814",",,0","12.8",",0,27,+","0",",,0,31,+","0",",,0,31,+","64.8",",,0,14,","35.6",",0,14,","0.0","0","0.0",",0","141.5",",,,0","0",",,,0","24.58",",0","30.44",",,,0","18.72",",,,0"
"USC00232318","2010-09","40.4906","-92.3705","265.2","DOWNING, MO US","652.1","0","46.1",",0","10",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","20100927",",,0","20100930","+,,0","20100930","+,,0","","","20100922",",,0","20100921",",,0","5.0",",0,27,","0",",,0,30,+","0",",,0,30,+","53.6",",,0,22,","31.7",",0,21,","38.3","0","38.3",",0","232.6",",,,0","0",",,,0","18.59",",0","24.13",",,,0","13.06",",,,0"
"USC00232318","2010-10","40.4906","-92.3705","265.2","DOWNING, MO US","654.7","0","2.6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","15",",0","0",",0","20101030",",,0","20101031","+,,0","20101031","+,,0","","","20101024",",,0","20101010",",,0","-2.2",",0,30,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,24,","28.9",",0,10,","192.4","0","154.1",",0","34.6",",,,0","0",",,,0","13.45",",0","20.83",",,,0","6.06",",,,0"
"USC00232318","2010-11","40.4906","-92.3705","265.2","DOWNING, MO US","654.7","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","5",",0","0",",0","20101126",",,0","20101130","+,,0","20101130","+,,0","","","20101113",",,0","20101111","+,,0","-8.3",",0,26,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,13,","22.8",",0,11,+","567.1","0","374.7",",0","37.6",",,,0","0",",,,0","5.84",",0","12.21",",,,0","-0.53",",,,0"
"USC00232318","2010-12","40.4906","-92.3705","265.2","DOWNING, MO US","654.7","0","0.0",",0","5",",0","2",",0","0",",0","16",",0","2",",0","2",",0","31",",0","21",",0","0",",0","0",",0","20101214","+,,0","20101227","+,,0","20101212",",,0","","","20101212",",,0","20101231",",,0","-19.4",",0,14,+","102",",,0,27,+","102",",,0,12,","11.7",",,0,12,","15.6",",0,31,","1268.9","0","701.8",",0","20.9",",,,0","194",",,,0","-4.30",",0","0.22",",,,0","-8.83",",,,0"
"USC00232318","2011-01","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","7","0.0",",K","12",",K","5",",K","0",",K","24",",K","3",",K","4",",K","31",",K","23",",K","0",",K","0",",K","20110121",",,K","20110125","+,,K","20110111",",,K","","","20110111",",,K","20110101",",,K","-21.1",",K,21,","254",",,K,25,+","130",",,K,11,","11.9",",,K,11,","12.2",",K,01,","2057.2","7","788.3",",K","37.9",",,,K","314",",,,K","-7.10",",K","-2.15",",,,K","-12.04",",,,K"
"USC00232318","2011-02","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","7","0.0",",7","9",",7","5",",7","1",",7","21",",7","3",",7","6",",7","24",",7","14",",7","1",",7","0",",7","20110209","+,,7","20110204","+,,7","20110202",",,7","","","20110202",",,7","20110218",",,7","-22.2",",7,09,+","457",",,7,04,+","371",",,7,02,","52.6",",,7,02,","21.1",",7,18,","2665.3","7","608.1",",7","86.6",",,,7","526",",,,7","-3.39",",7","1.79",",,,7","-8.56",",,,7"
"USC00232318","2011-03","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","1",",7","0",",7","0",",7","25",",7","1",",7","4",",7","0",",7","20110303","+,,7","20110301",",,7","20110325",",,7","","","20110309",",,7","20110321",",,7","-7.2",",7,03,+","25",",,7,01,","3",",,7,25,","22.6",",,7,09,","25.0",",7,21,","3098.9","7","433.6",",7","47.7",",,,7","3",",,,7","4.35",",7","9.99",",,,7","-1.30",",,,7"
"USC00232318","2011-04","40.4906","-92.3705","265.2","DOWNING, MO US","0.3","7","0.3",",7","10",",7","8",",7","2",",7","0",",7","0",",7","0",",7","3",",7","0",",7","7",",7","0",",7","20110406","+,,7","20110430","+,,7","20110430","+,,7","","","20110416",",,7","20110411","+,,7","-1.7",",7,06,+","0",",,7,30,+","0",",,7,30,+","28.7",",,7,16,","28.9",",7,11,+","3337.6","7","238.7",",7","148.8",",,,7","0",",,,7","10.39",",7","16.36",",,,7","4.41",",,,7"
"USC00232318","2011-05","40.4906","-92.3705","265.2","DOWNING, MO US","45.9","7","45.6",",7","13",",7","9",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","17",",7","1",",7","20110504","+,,7","20110531","+,,7","20110531","+,,7","","","20110525",",,7","20110511",",,7","-0.6",",7,04,+","0",",,7,31,+","0",",,7,31,+","37.8",",,7,25,","32.8",",7,11,","3455.5","7","117.9",",7","131.4",",,,7","0",",,,7","16.00",",7","21.83",",,,7","10.17",",,,7"
