"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00244328","2015-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","273.6","7","0.0",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","4",",7","0",",7","","","20151023",",,7","20151031","+,,7","20151031","+,,7","","","20151031",",,7","20151011",",,7","-2.2",",7,23,","0",",,7,31,+","0",",,7,31,+","7.6",",,7,31,","23.3",",7,11,","","","490.7","7","283.6",",7","","","","","19.3",",,,7","0",",,,7","9.19",",7","14.73",",,,7","3.64",",,,7","",""
"USC00244328","2015-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","273.6","7","0.0",",7","13",",7","7",",7","0",",7","7",",7","2","5,7","0",",7","22",",7","8",",7","0",",7","0",",7","","","20151127","+,,7","20151130","+,,7","20151124",",5,7","","","20151118",",,7","20151101",",,7","-13.9",",7,27,+","127",",,7,30,+","76","5,,7,24,","12.7",",,7,18,","13.3",",7,01,","","","1042.6","7","551.9",",7","","","","","58.2",",,,7","127","5,,,7","-0.06",",7","3.01",",,,7","-3.13",",,,7","",""
"USC00244328","2015-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","273.6","7","0.0",",7","23",",7","16",",7","0",",7","22","1,7","","","0",",7","29",",7","16",",7","0",",7","0",",7","","","20151230",",,7","20151225",",1,7","","","","","20151209",",,7","20151209",",,7","-10.6",",7,30,","660","1,,7,25,","","","22.6",",,7,09,","11.1",",7,09,","","","1673.8","7","631.2",",7","","","","","152.0",",,,7","","","-2.03",",7","0.52",",,,7","-4.57",",,,7","",""
"USC00244328","2016-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","10",",7","7",",7","0",",7","31",",7","3",",7","0",",7","29",",7","14",",7","0",",7","0",",7","","","20160103",",,7","20160101",",,7","20160130","+,,7","","","20160124",",,7","20160129","+,,7","-15.6",",7,03,","406",",,7,01,","76",",,7,30,+","17.8",",,7,24,","6.7",",7,29,+","","","2308.4","7","634.6",",7","","","","","66.5",",,,7","241",",,,7","-2.14",",7","0.04",",,,7","-4.32",",,,7","",""
"USC00244328","2016-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","12",",7","7",",7","0",",7","14",",7","2",",7","0",",7","19",",7","3",",7","0",",7","0",",7","","","20160204","+,,7","20160204","+,,7","20160204",",,7","","","20160218",",,7","20160212",",,7","-11.7",",7,04,+","279",",,7,04,+","76",",,7,04,","13.0",",,7,18,","8.9",",7,12,","","","2819.5","7","511.1",",7","","","","","66.5",",,,7","127",",,,7","0.71",",7","4.72",",,,7","-3.31",",,,7","",""
"USC00244328","2016-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","21",",7","17",",7","0",",7","1",",7","1",",7","0",",7","20",",7","0",",7","0",",7","0",",7","","","20160319","+,,7","20160317",",,7","20160317",",,7","","","20160310",",,7","20160321",",,7","-7.8",",7,19,+","51",",,7,17,","51",",,7,17,","19.1",",,7,10,","13.3",",7,21,","","","3297.0","7","477.5",",7","","","","","132.0",",,,7","56",",,,7","2.93",",7","7.19",",,,7","-1.33",",,,7","",""
"USC00244328","2016-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","7",",7","6",",7","0",",7","","","","","0",",7","2",",7","0",",7","8",",7","0",",7","","","20160401",",,7","","","","","","","20160405",",,7","20160423","+,,7","-0.6",",7,01,","","","","","10.7",",,7,05,","25.6",",7,23,+","","","3551.1","7","254.1",",7","","","","","44.2",",,,7","","","9.86",",7","16.45",",,,7","3.28",",,,7","",""
"USC00244328","2016-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.3","7","0.3",",7","12",",7","8",",7","2",",7","","","","","0",",7","0",",7","0",",7","9",",7","0",",7","","","20160514","+,,7","","","","","","","20160523",",,7","20160504",",,7","2.2",",7,14,+","","","","","95.3",",,7,23,","27.8",",7,04,","","","3742.7","7","191.6",",7","","","","","196.4",",,,7","","","12.16",",7","18.35",",,,7","5.97",",,,7","",""
"USC00244328","2016-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","36.2","7","35.9",",7","9",",7","8",",7","0",",7","","","","","0",",7","0",",7","0",",7","19",",7","3",",7","","","20160615",",,7","","","","","","","20160622",",,7","20160608",",,7","2.2",",7,15,","","","","","20.6",",,7,22,","34.4",",7,08,","","","3830.1","7","87.4",",7","","","","","79.3",",,,7","","","16.62",",7","23.87",",,,7","9.37",",,,7","",""
"USC00244328","2016-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","96.8","7","60.6",",7","7",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","27",",7","3",",7","","","20160705",",,7","","","","","","","20160711",",,7","20160731","+,,7","7.2",",7,05,","","","","","14.5",",,7,11,","33.3",",7,31,+","","","32.8","7","32.8",",7","","","","","31.7",",,,7","","","19.23",",7","26.84",",,,7","11.62",",,,7","",""
"USC00244328","2016-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","138.6","7","41.8",",7","7",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","29",",7","2",",7","","","20160825","+,,7","","","","","","","20160810",",,7","20160817","+,,7","5.6",",7,25,+","","","","","16.3",",,7,10,","32.2",",7,17,+","","","69.7","7","36.9",",7","","","","","34.7",",,,7","","","18.49",",7","26.49",",,,7","10.50",",,,7","",""
"USC00244328","2016-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","140.3","7","1.7",",7","14",",7","8",",7","1",",7","","","","","0",",7","0",",7","0",",7","10",",7","0",",7","","","20160914","+,,7","","","","","","","20160918",",,7","20160902",",,7","0.6",",7,14,+","","","","","29.2",",,7,18,","27.8",",7,02,","","","245.1","7","175.4",",7","","","","","96.4",",,,7","","","12.54",",7","18.87",",,,7","6.22",",,,7","",""
"USC00244328","2016-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","140.3","7","0.0",",7","24",",7","20",",7","3",",7","","","","","0",",7","4",",7","0",",7","1",",7","0",",7","","","20161012","+,,7","","","","","","","20161010",",,7","20161001",",,7","-3.9",",7,12,+","","","","","71.6",",,7,10,","24.4",",7,01,","","","605.6","7","360.5",",7","","","","","313.2",",,,7","","","6.70",",7","10.41",",,,7","3.00",",,,7","",""
"USC00244328","2016-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","140.3","7","0.0",",7","11",",7","5",",7","0",",7","","","","","0",",7","17",",7","0",",7","0",",7","0",",7","","","20161130",",,7","","","","","","","20161121",",,7","20161113",",,7","-2.8",",7,30,","","","","","16.8",",,7,21,","13.9",",7,13,","","","1040.1","7","434.5",",7","","","","","52.0",",,,7","","","3.85",",7","7.13",",,,7","0.57",",,,7","",""
"USC00244328","2016-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","140.3","7","0.0",",7","19",",7","12",",7","0",",7","31",",7","15",",7","5",",7","31",",7","21",",7","0",",7","0",",7","","","20161217",",,7","20161227",",,7","20161205",",,7","","","20161205",",,7","20161221",",,7","-23.3",",7,17,","305",",,7,27,","203",",,7,05,","20.6",",,7,05,","5.0",",7,21,","","","1832.3","7","792.2",",7","","","","","82.6",",,,7","1028",",,,7","-7.22",",7","-4.05",",,,7","-10.39",",,,7","",""
"USC00244328","2017-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","6",",7","6",",7","0",",7","31",",7","5","4,7","13",",7","31",",7","23",",7","0",",7","0",",7","","","20170112",",,7","20170110",",,7","20170109",",4,7","","","20170109",",,7","20170130",",,7","-25.6",",7,12,","483",",,7,10,","178","4,,7,09,","14.0",",,7,09,","5.6",",7,30,","","","2695.3","7","863.0",",7","","","","","30.7",",,,7","394","4,,,7","-9.50",",7","-5.10",",,,7","-13.91",",,,7","",""
"USC00244328","2017-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","15",",7","13",",7","2",",7","28",",7","10",",7","3",",7","28",",7","11",",7","0",",7","0",",7","","","20170203",",,7","20170209",",,7","20170204",",,7","","","20170209",",,7","20170210",",,7","-21.7",",7,03,","787",",,7,09,","279",",,7,04,","30.2",",,7,09,","9.4",",7,10,","","","3330.2","7","634.9",",7","","","","","165.0",",,,7","1041",",,,7","-4.34",",7","0.29",",,,7","-8.98",",,,7","",""
"USC00244328","2017-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","24",",7","17",",7","0",",7","17",",7","7",",7","0",",7","18",",7","1",",7","0",",7","0",",7","","","20170306",",,7","20170310",",,7","20170310",",,7","","","20170319",",,7","20170323",",,7","-9.4",",7,06,","686",",,7,10,","152",",,7,10,","21.3",",,7,19,","11.7",",7,23,","","","3822.4","7","492.2",",7","","","","","159.9",",,,7","379",",,,7","2.45",",7","6.59",",,,7","-1.68",",,,7","",""
"USC00244328","2017-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","21",",7","16",",7","0",",7","0",",7","1",",7","0",",7","11",",7","0",",7","0",",7","0",",7","","","20170404",",,7","20170430","+,,7","20170404",",,7","","","20170427",",,7","20170423",",,7","-3.9",",7,04,","0",",,7,30,+","51",",,7,04,","15.5",",,7,27,","16.7",",7,23,","","","4205.8","7","383.4",",7","","","","","108.2",",,,7","51",",,,7","5.55",",7","10.26",",,,7","0.85",",,,7","",""
"USC00244328","2017-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","","","20170508",",,7","20170531","+,,7","20170531","+,,7","","","20170502",",,7","20170531",",,7","0.6",",7,08,","0",",,7,31,+","0",",,7,31,+","7.9",",,7,02,","27.2",",7,31,","","","4419.9","7","214.1",",7","","","","","25.7",",,,7","0",",,,7","11.43",",7","17.62",",,,7","5.23",",,,7","",""
"USC00244328","2017-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","20.2","7","20.2",",7","14",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","","","20170612",",,7","20170630","+,,7","20170630","+,,7","","","20170617",",,7","20170627",",,7","5.0",",7,12,","0",",,7,30,+","0",",,7,30,+","30.5",",,7,17,","31.7",",7,27,","","","4488.0","7","68.1",",7","","","","","102.7",",,,7","0",",,,7","16.74",",7","23.90",",,,7","9.57",",,,7","",""
"USC00244328","2017-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","155.9","7","135.7",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","","","20170718",",,7","20170731","+,,7","20170731","+,,7","","","20170716",",,7","20170710","+,,7","8.3",",7,18,","0",",,7,31,+","0",",,7,31,+","2.5",",,7,16,","36.1",",7,10,+","","","0.6","7","0.6",",7","","","","","2.5",",,,7","0",",,,7","22.69",",7","32.21",",,,7","13.17",",,,7","",""
"USC00244328","2017-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","233.6","7","77.7",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","","","20170826",",,7","20170831","+,,7","20170831","+,,7","","","20170825",",,7","20170830","+,,7","6.7",",7,26,","0",",,7,31,+","0",",,7,31,+","3.6",",,7,25,","34.4",",7,30,+","","","7.8","7","7.2",",7","","","","","8.2",",,,7","0",",,,7","20.60",",7","29.47",",,,7","11.74",",,,7","",""
"USC00244328","2017-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","260.1","7","26.5",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","16",",7","2",",7","","","20170922",",,7","20170930","+,,7","20170930","+,,7","","","20170919",",,7","20170904","+,,7","1.7",",7,22,","0",",,7,30,+","0",",,7,30,+","15.2",",,7,19,","33.3",",7,04,+","","","156.8","7","149.0",",7","","","","","34.5",",,,7","0",",,,7","14.25",",7","20.98",",,,7","7.51",",,,7","",""
"USC00244328","2017-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","","","0.0",",7","20",",7","14",",7","0",",7","16",",7","9",",7","0",",7","23",",7","7",",7","0",",7","0",",7","","","20171107","+,,7","20171106",",,7","20171105",",,7","","","20171124",",,7","20171127",",,7","-9.4",",7,07,+","330",",,7,06,","127",",,7,05,","19.6",",,7,24,","15.6",",7,27,","","","","","523.5",",7","","","","","142.1",",,,7","628",",,,7","0.88",",7","3.82",",,,7","-2.05",",,,7","",""
"USC00244328","2017-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","","","0.0",",7","14",",7","11",",7","1",",7","18",",7","11",",7","2",",7","31",",7","25",",7","0",",7","0",",7","","","20171230","+,,7","20171231","+,,7","20171220",",,7","","","20171220",",,7","20171219",",,7","-17.8",",7,30,+","635",",,7,31,+","419",",,7,20,","41.4",",,7,20,","5.6",",7,19,","","","","","744.0",",7","","","","","124.5",",,,7","1346",",,,7","-5.67",",7","-3.39",",,,7","-7.95",",,,7","",""
"USC00244328","2018-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","21",",7","14",",7","0",",7","31",",7","10",",7","1",",7","31",",7","10",",7","0",",7","0",",7","","","20180101",",,7","20180128",",,7","20180127",",,7","","","20180125","+,,7","20180130",",,7","-18.9",",7,01,","686",",,7,28,","229",",,7,27,","13.5",",,7,25,+","8.9",",7,30,","","","","","622.9",",7","","","","","127.5",",,,7","769",",,,7","-1.76",",7","0.70",",,,7","-4.22",",,,7","",""
"USC00244328","2018-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","16",",7","14",",7","1",",7","28",",7","14",",7","10",",7","28",",7","17",",7","0",",7","0",",7","","","20180220",",,7","20180219",",,7","20180218",",,7","","","20180218",",,7","20180209",",,7","-25.6",",7,20,","991",",,7,19,","279",",,7,18,","30.5",",,7,18,","8.9",",7,09,","","","","","713.1",",7","","","","","150.2",",,,7","1156",",,,7","-7.13",",7","-1.99",",,,7","-12.28",",,,7","",""
"USC00244328","2018-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","15",",7","8",",7","0",",7","31",",7","3",",7","0",",7","29",",7","0",",7","0",",7","0",",7","","","20180305",",,7","20180303",",,7","20180303",",,7","","","20180319",",,7","20180322",",,7","-14.4",",7,05,","787",",,7,03,","76",",,7,03,","11.2",",,7,19,","11.7",",7,22,","","","","","545.6",",7","","","","","57.0",",,,7","188",",,,7","0.73",",7","6.26",",,,7","-4.80",",,,7","",""
"USC00244328","2018-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","17",",7","10",",7","0",",7","11",",7","5",",7","0",",7","17",",7","4",",7","0",",7","0",",7","","","20180403",",,7","20180405","+,,7","20180402",",,7","","","20180413",",,7","20180429",",,7","-9.4",",7,03,","356",",,7,05,+","102",",,7,02,","15.0",",,7,13,","20.6",",7,29,","","","","","443.4",",7","","","","","78.2",",,,7","305",",,,7","3.55",",7","8.55",",,,7","-1.45",",,,7","",""
"USC00244328","2018-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","2.5","7","2.5",",7","14",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","","","20180512","+,,7","20180531","+,,7","20180531","+,,7","","","20180510",",,7","20180529","+,,7","2.2",",7,12,+","0",",,7,31,+","0",",,7,31,+","12.2",",,7,10,","28.3",",7,29,+","","","","","149.9",",7","","","","","44.7",",,,7","0",",,,7","13.58",",7","20.36",",,,7","6.80",",,,7","",""
"USC00244328","2018-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","7.2","7","4.7",",7","15",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","","","20180611",",,7","20180630","+,,7","20180630","+,,7","","","20180610",",,7","20180609","+,,7","3.3",",7,11,","0",",,7,30,+","0",",,7,30,+","14.5",",,7,10,","27.8",",7,09,+","","","","","107.3",",7","","","","","64.3",",,,7","0",",,,7","14.91",",7","20.98",",,,7","8.84",",,,7","",""
"USC00244328","2018-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","91.5","7","84.3",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","6",",7","","","20180704",",,7","20180731","+,,7","20180731","+,,7","","","20180701",",,7","20180717",",,7","6.1",",7,04,","0",",,7,31,+","0",",,7,31,+","10.9",",,7,01,","34.4",",7,17,","","","24.4","7","24.4",",7","","","","","15.7",",,,7","0",",,,7","20.26",",7","28.65",",,,7","11.88",",,,7","",""
"USC00244328","2018-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","163.8","7","72.3",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","8",",7","","","20180828","+,,7","20180831","+,,7","20180831","+,,7","","","20180827",",,7","20180811",",,7","5.6",",7,28,+","0",",,7,31,+","0",",,7,31,+","10.7",",,7,27,","38.9",",7,11,","","","59.3","7","34.9",",7","","","","","15.0",",,,7","0",",,,7","19.54",",7","27.83",",,,7","11.25",",,,7","",""
"USC00244328","2018-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","166.1","7","2.3",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","","","20180928","+,,7","20180930","+,,7","20180930","+,,7","","","20180923",",,7","20180908",",,7","1.7",",7,28,+","0",",,7,30,+","0",",,7,30,+","5.6",",,7,23,","30.0",",7,08,","","","229.4","7","170.1",",7","","","","","18.0",",,,7","0",",,,7","12.74",",7","19.95",",,,7","5.53",",,,7","",""
"USC00244328","2018-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","166.1","7","0.0",",7","12",",7","7",",7","0",",7","1",",7","1",",7","0",",7","20",",7","0",",7","0",",7","0",",7","","","20181015","+,,7","20181003",",,7","20181003",",,7","","","20181002",",,7","20181025",",,7","-3.3",",7,15,+","25",",,7,03,","25",",,7,03,","20.8",",,7,02,","15.6",",7,25,","","","618.2","7","388.8",",7","","","","","85.1",",,,7","25",",,,7","5.79",",7","11.40",",,,7","0.18",",,,7","",""
"USC00244328","2018-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","166.1","7","0.0",",7","14",",7","8",",7","1",",7","9",",7","2",",7","0",",7","24",",7","8",",7","0",",7","0",",7","","","20181118","+,,7","20181110","+,,7","20181107",",,7","","","20181102",",,7","20181102",",,7","-8.9",",7,18,+","76",",,7,10,+","76",",,7,07,","27.7",",,7,02,","12.8",",7,02,","","","1167.4","7","549.2",",7","","","","","95.2",",,,7","101",",,,7","0.03",",7","2.82",",,,7","-2.77",",,,7","",""
"USC00244328","2018-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","166.1","7","0.0",",7","18",",7","9",",7","0",",7","15",",7","7",",7","0",",7","30",",7","13",",7","0",",7","0",",7","","","20181207",",,7","20181229",",,7","20181224",",,7","","","20181219",",,7","20181215",",,7","-12.8",",7,07,","102",",,7,29,","51",",,7,24,","14.0",",,7,19,","8.3",",7,15,","","","1788.6","7","621.2",",7","","","","","65.3",",,,7","245",",,,7","-1.70",",7","0.98",",,,7","-4.39",",,,7","",""
"USC00244328","2019-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","17",",7","8",",7","0",",7","28",",7","9",",7","0",",7","31",",7","16",",7","0",",7","0",",7","","","20190130",",,7","20190123",",,7","20190123",",,7","","","20190123",",,7","20190104",",,7","-13.9",",7,30,","356",",,7,23,","127",",,7,23,","9.4",",,7,23,","7.8",",7,04,","","","2454.9","7","666.3",",7","","","","","55.2",",,,7","624",",,,7","-3.16",",7","-0.44",",,,7","-5.88",",,,7","",""
"USC00244328","2019-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","16",",7","12",",7","0",",7","28",",7","13",",7","15",",7","28",",7","21",",7","0",",7","0",",7","","","20190211",",,7","20190218","+,,7","20190213",",,7","","","20190215",",,7","20190203",",,7","-27.2",",7,11,","635",",,7,18,+","127",",,7,13,","9.9",",,7,15,","7.8",",7,03,","","","3276.7","7","821.8",",7","","","","","73.0",",,,7","959",",,,7","-11.02",",7","-5.76",",,,7","-16.28",",,,7","",""
"USC00244328","2019-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","6",",7","5",",7","0",",7","31",",7","4",",7","7",",7","31",",7","6",",7","0",",7","0",",7","","","20190304",",,7","20190313",",,7","20190313",",,7","","","20190313",",,7","20190323",",,7","-31.1",",7,04,","686",",,7,13,","178",",,7,13,","13.7",",,7,13,","14.4",",7,23,","","","3901.6","7","624.9",",7","","","","","32.9",",,,7","450",",,,7","-1.82",",7","5.44",",,,7","-9.08",",,,7","",""
"USC00244328","2019-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","18",",7","14",",7","0",",7","0",",7","1",",7","0",",7","10",",7","0",",7","0",",7","0",",7","","","20190429",",,7","20190430","+,,7","20190428",",,7","","","20190406",",,7","20190420",",,7","-5.6",",7,29,","0",",,7,30,+","25",",,7,28,","15.5",",,7,06,","19.4",",7,20,","","","4272.1","7","370.5",",7","","","","","108.5",",,,7","25",",,,7","5.98",",7","11.09",",,,7","0.88",",,,7","",""
"USC00244328","2019-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.6","7","0.6",",7","10",",7","5",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","9",",7","0",",7","","","20190501",",,7","20190531","+,,7","20190531","+,,7","","","20190505",",,7","20190531","+,,7","-0.6",",7,01,","0",",,7,31,+","0",",,7,31,+","9.7",",,7,05,","26.7",",7,31,+","","","4479.0","7","206.9",",7","","","","","35.8",",,,7","0",",,,7","11.68",",7","18.10",",,,7","5.25",",,,7","",""
"USC00244328","2019-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","17.1","7","16.5",",7","13",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","","","20190607",",,7","20190630","+,,7","20190630","+,,7","","","20190606",",,7","20190614",",,7","5.0",",7,07,","0",",,7,30,+","0",",,7,30,+","24.1",",,7,06,","30.6",",7,14,","","","4555.8","7","76.8",",7","","","","","74.4",",,,7","0",",,,7","16.32",",7","23.19",",,,7","9.45",",,,7","",""
"USC00244328","2019-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","66.5","7","49.4",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","1",",7","","","20190720",",,7","20190731","+,,7","20190731","+,,7","","","20190703",",,7","20190724",",,7","5.0",",7,20,","0",",,7,31,+","0",",,7,31,+","8.1",",,7,03,","34.4",",7,24,","","","25.8","7","25.8",",7","","","","","27.2",",,,7","0",",,,7","19.09",",7","26.83",",,,7","11.36",",,,7","",""
"USC00244328","2019-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","129.7","7","63.2",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","8",",7","","","20190827",",,7","20190831","+,,7","20190831","+,,7","","","20190811",",,7","20190808",",,7","5.6",",7,27,","0",",,7,31,+","0",",,7,31,+","16.5",",,7,11,","34.4",",7,08,","","","46.8","7","21.0",",7","","","","","36.3",",,,7","0",",,,7","19.69",",7","27.61",",,,7","11.78",",,,7","",""
"USC00244328","2019-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","140.5","7","10.8",",7","14",",7","7",",7","1",",7","0",",7","1",",7","0",",7","2",",7","0",",7","13",",7","0",",7","","","20190930",",,7","20190930","+,,7","20190930",",,7","","","20190909",",,7","20190902",",,7","-2.8",",7,30,","0",",,7,30,+","25",",,7,30,","32.0",",,7,09,","30.6",",7,02,","","","187.2","7","140.4",",7","","","","","94.5",",,,7","25",",,,7","14.01",",7","19.80",",,,7","8.23",",,,7","",""
"USC00244328","2019-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","140.5","7","0.0",",7","11",",7","9",",7","0",",7","4",",7","2",",7","0",",7","16",",7","4",",7","0",",7","0",",7","","","20191029",",,7","20191029","+,,7","20191028","+,,7","","","20191008",",,7","20191026",",,7","-15.0",",7,29,","25",",,7,29,+","25",",,7,28,+","22.4",",,7,08,","18.9",",7,26,","","","637.2","7","450.0",",7","","","","","86.1",",,,7","50",",,,7","3.82",",7","8.55",",,,7","-0.92",",,,7","",""
"USC00244328","2019-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","140.5","7","0.0",",7","9",",7","6",",7","0",",7","3",",7","2",",7","0",",7","25",",7","10",",7","0",",7","0",",7","","","20191129",",,7","20191112",",,7","20191112",",,7","","","20191120",",,7","20191110",",,7","-13.3",",7,29,","51",",,7,12,","51",",,7,12,","18.8",",,7,20,","12.2",",7,10,","","","1211.6","7","574.4",",7","","","","","55.2",",,,7","76",",,,7","-0.81",",7","2.47",",,,7","-4.09",",,,7","",""
"USC00244328","2019-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","140.5","7","0.0",",7","15",",7","9",",7","0",",7","16",",7","7",",7","0",",7","26",",7","11",",7","0",",7","0",",7","","","20191201",",,7","20191219","+,,7","20191228","+,,7","","","20191228",",,7","20191222","+,,7","-10.0",",7,01,","51",",,7,19,+","25",",,7,28,+","15.7",",,7,28,","11.7",",7,22,+","","","1785.9","7","574.3",",7","","","","","69.6",",,,7","175",",,,7","-0.19",",7","2.73",",,,7","-3.12",",,,7","",""
