"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053913","2009-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","1154.8","A","0.0","2,A","5",",A","1",",A","0",",A","","","","","0",",A","25",",A","1","2,A","1","2,A","0","2,A","","","","","20091210",",,A","","","","","","","20091224",",,A","20091213",",2,A","-13.3",",A,10,","","","","","4.1",",,A,24,","21.7","2,A,13,","816.2","A","483.0","2,A","8.2",",,,A","","","","","","","","","1.68","2,A","7.30","2,,,A","-3.94",",,,A","","","","","","","","","",""
"USW00053913","2010-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","0.0","0","0.0","3,A","6","5,A","2","5,A","0","5,A","","","","","0","3,A","15","3,A","8","2,A","1","2,A","0","2,A","","","","","20100109",",3,A","","","","","","","20100128",",5,A","20100122",",2,A","-15.0","3,A,09,","","","","","10.9","5,,A,28,","21.7","2,A,22,","1238.8","0","422.6","2,A","18.1","5,,,A","","","","","","","","","3.06","3,A","8.16","2,,,A","-2.05","3,,,A","","","","","","","","","",""
"USW00053913","2010-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","","","7","1,A","3","1,A","0","1,A","","","","","","","","","","","","","","","","","","","","","","","","","","","20100221",",1,A","","","","","","","","","15.2","1,,A,21,","","","","","","","31.8","1,,,A","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053913","2010-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","10.0","1,A","5","2,A","3","2,A","0","2,A","","","","","0","1,A","8","1,A","0","1,A","6","1,A","1","1,A","","","","","20100322","+,1,A","","","","","","","20100308",",2,A","20100331",",1,A","-4.4","1,A,22,+","","","","","19.6","2,,A,08,","32.8","1,A,31,","","","256.1","1,A","34.2","2,,,A","","","","","","","","","10.13","1,A","16.37","1,,,A","3.89","1,,,A","","","","","","","","","",""
"USW00053913","2010-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","47.0",",A","9","1,A","7","1,A","0","1,A","","","","","0",",A","1",",A","0",",A","20",",A","0",",A","","","","","20100408",",,A","","","","","","","20100406",",1,A","20100404",",,A","0.0",",A,08,","","","","","16.3","1,,A,06,","30.0",",A,04,","","","70.3",",A","84.7","1,,,A","","","","","","","","","17.56",",A","23.45",",,,A","11.66",",,,A","","","","","","","","","",""
"USW00053913","2010-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","103.0","1,A","10","2,A","5","2,A","1","2,A","","","","","0",",A","0",",A","0","1,A","27","1,A","6","1,A","","","","","20100508",",,A","","","","","","","20100519",",2,A","20100530","+,1,A","5.6",",A,08,","","","","","73.7","2,,A,19,","33.3","1,A,30,+","","","17.7","1,A","120.8","2,,,A","","","","","","","","","21.11","1,A","27.32","1,,,A","14.89",",,,A","","","","","","","","","",""
"USW00053913","2010-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","296.7",",A","9","1,A","4","1,A","1","1,A","","","","","0",",A","0",",A","0",",A","30",",A","24",",A","","","","","20100615",",,A","","","","","","","20100614",",1,A","20100626","+,,A","18.9",",A,15,","","","","","137.4","1,,A,14,","36.7",",A,26,+","","","0.0",",A","156.7","1,,,A","","","","","","","","","28.22",",A","33.46",",,,A","22.98",",,,A","","","","","","","","","",""
"USW00053913","2010-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","322.6","1,A","9",",A","9",",A","2",",A","","","","","0",",A","0",",A","0","1,A","30","1,A","21","1,A","","","","","20100726","+,,A","","","","","","","20100708",",,A","20100731","+,1,A","21.1",",A,26,+","","","","","37.3",",,A,08,","38.3","1,A,31,+","0.0","0","0.0","1,A","108.2",",,,A","","","","","","","","","29.06","1,A","34.30","1,,,A","23.82",",,,A","","","","","","","","","",""
"USW00053913","2010-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","357.4",",A","5","1,A","3","1,A","0","1,A","","","","","0",",A","0",",A","0",",A","31",",A","27",",A","","","","","20100826",",,A","","","","","","","20100817",",1,A","20100813",",,A","11.7",",A,26,","","","","","9.7","1,,A,17,","41.7",",A,13,","0.0","0","0.0",",A","20.8","1,,,A","","","","","","","","","29.86",",A","36.65",",,,A","23.08",",,,A","","","","","","","","","",""
"USW00053913","2010-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","17.09",",,,W","1013.9","1,,,W","976.2","1,,,W","19.87",",,,W","3.8",",W","","","208.9",",0","7",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","13",",0","9","","","","20100927",",,0","","","","","2","","20100908",",,0","20100902",",,0","5.6",",0,27,","","","","","34.5",",,0,08,","37.2",",0,02,","6.1","0","6.1",",0","51.8",",,,0","66",",,,W","43",",,,W","88",",,,W","","","25.10",",0","31.07",",,,0","19.12",",,,0","","","170",",X","70","2,X","14.3",",X","22.8","2,X"
"USW00053913","2010-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","7.05",",,,W","1017.0",",,,W","978.5",",,,W","12.17",",,,W","3.1",",W","","","38.3",",0","3",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","1",",0","6","","2","","20101029",",,0","","","","","4","","20101022",",,0","20101007",",,0","2.2",",0,29,","","","","","24.6",",,0,22,","32.2",",0,07,","50.5","0","44.4",",0","38.1",",,,0","54",",,,W","30",",,,W","81",",,,W","","","18.14",",0","25.95",",,,0","10.33",",,,0","","","200",",X","280",",X","13.4",",X","18.3",",X"
"USW00053913","2010-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","1.98",",,,W","1017.1",",,,W","978.3",",,,W","6.93",",,,W","4.5",",W","","","3.6",",0","5",",0","3",",0","0",",0","","","","","0",",0","8",",0","0",",0","8",",0","0",",0","7","","","","20101126",",,0","","","","","1","","20101112",",,0","20101124",",,0","-6.1",",0,26,","","","","","21.8",",,0,12,","26.1",",0,24,","278.1","0","227.6",",0","38.6",",,,0","58",",,,W","36",",,,W","80",",,,W","","","10.87",",0","17.53",",,,0","4.20",",,,0","","","190",",X","210",",X","14.8",",X","45.1",",X"
"USW00053913","2010-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-3.17",",,,W","1019.4",",,,W","979.8",",,,W","1.57",",,,W","3.2",",W","","","0.0",",0","3",",0","0",",0","0",",0","","","","","0",",0","21",",0","0",",0","3",",0","0",",0","11","","1","","20101206",",,0","","","","","1","","20101223",",,0","20101220",",,0","-8.3",",0,06,","","","","","2.3",",,0,23,","22.8",",0,20,","693.1","0","415.0",",0","3.8",",,,0","60",",,,W","39",",,,W","84",",,,W","","","4.95",",0","10.95",",,,0","-1.06",",,,0","","","260",",X","210","1,X","17.9",",X","37.5","1,X"
"USW00053913","2011-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-6.24","2,,,W","1020.3","3,,,W","980.7","3,,,W","-1.19","2,,,W","2.9",",W","0.0","X","0.0",",X","0",",X","0",",X","0",",X","","","","","0",",X","29",",X","4",",X","2",",X","0",",X","8","","","","20110113",",,X","","","","","","","20110131","+,,X","20110129","+,,X","-13.9",",X,13,","","","","","0.0",",T,X,31,+","25.0",",X,29,+","1202.3","X","509.2",",X","0.0",",T,,X","59",",,,W","36",",,,W","82",",,,W","","","1.91",",X","9.37",",,,X","-5.56",",,,X","","","180",",X","350",",X","11.2",",X","14.3",",X"
"USW00053913","2011-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","1.1","X","1.1","2,X","2","2,X","1","2,X","1","2,X","","","","","3","2,X","16","2,X","6","2,X","7","2,X","0","2,X","10","","2","","20110210",",2,X","","","","","1","","20110224",",2,X","20110227",",2,X","-26.7","2,X,10,","","","","","41.1","2,,X,24,","26.1","2,X,27,","1578.3","X","376.0","2,X","41.4","2,,,X","63","2,,,W","43",",,,W","79",",,,W","","","3.91","2,X","10.91","2,,,X","-3.08","2,,,X","","","180","2,X","330","3,X","13.0","2,X","17.0","3,X"
"USW00053913","2011-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","2.72",",,,W","1016.2",",,,W","977.4",",,,W","7.64",",,,W","4.2",",W","20.5","X","19.4",",X","3",",X","1",",X","0",",X","","","","","0",",X","5",",X","0",",X","14",",X","0",",X","11","","","","20110306","+,,X","","","","","2","","20110308",",,X","20110317",",,X","-3.3",",X,06,+","","","","","4.6",",,X,08,","31.7",",X,17,","1795.5","X","217.2",",X","6.2",",,,X","58",",,,W","37",",,,W","79",",,,W","","","11.95",",X","18.26",",,,X","5.65",",,,X","","","210",",X","200",",X","14.3",",X","19.2",",X"
"USW00053913","2011-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","5.76",",,,W","1008.2","1,,,W","970.3","1,,,W","12.09",",,,W","5.3",",W","84.5","X","64.0",",X","3",",X","1",",X","1",",X","","","","","0",",X","0",",X","0",",X","22",",X","6",",X","7","","1","","20110405","+,,X","","","","","1","","20110424",",,X","20110418","+,,X","1.1",",X,05,+","","","","","37.6",",,X,24,","33.9",",X,18,+","1865.2","X","69.7",",X","39.4",",,,X","48",",,,W","27",",,,W","75",",,,W","","","18.14",",X","25.75",",,,X","10.54",",,,X","","","180",",X","100",",X","16.5",",X","23.7",",X"
"USW00053913","2011-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","12.41","1,,,W","1009.9","2,,,W","972.0","2,,,W","15.97","1,,,W","5.1",",W","209.9","X","125.4",",X","8",",X","5",",X","2",",X","","","","","0",",X","0",",X","0",",X","27",",X","8",",X","6","","","","20110503",",,X","","","","","8","","20110511",",,X","20110508",",,X","3.3",",X,03,","","","","","32.0",",,X,11,","35.0",",X,08,","1903.8","X","38.6",",X","105.1",",,,X","61",",,,W","41",",,,W","83",",,,W","","","21.13",",X","27.35",",,,X","14.91",",,,X","","","180",",X","170",",X","14.3",",X","18.3",",X"
"USW00053913","2011-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","17.26",",,,W","1008.8",",,,W","971.5",",,,W","21.59",",,,W","5.5",",W","563.6","X","353.7",",X","7",",X","4",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","30",",X","4","","","","20110622",",,X","","","","","8","","20110612",",,X","20110618",",,X","16.1",",X,22,","","","","","17.3",",,X,12,","41.1",",X,18,","1903.8","X","0.0",",X","49.6",",,,X","48",",,,W","29",",,,W","73",",,,W","","","30.12",",X","37.11",",,,X","23.13",",,,X","","","180",",X","300",",X","16.1",",X","21.9",",X"
"USW00053913","2011-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","17.47",",,,W","1010.8",",,,W","973.6",",,,W","22.68",",,,W","3.8",",W","1037.7","X","474.1",",X","6",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","31",",X","1","","","","20110705",",,X","","","","","5","","20110727",",,X","20110709",",,X","22.8",",X,05,","","","","","4.3",",,X,27,","45.0",",X,09,","0.0","X","0.0",",X","10.7",",,,X","41",",,,W","22",",,,W","65",",,,W","","","33.63",",X","40.83",",,,X","26.42",",,,X","","","170",",X","170",",X","15.6",",X","20.6",",X"
"USW00053913","2011-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","17.25",",,,W","1009.7",",,,W","972.8",",,,W","22.16",",,,W","3.7",",W","1472.6","X","434.9",",X","8",",X","5",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","30",",X","3","","","","20110826",",,X","","","","","10","","20110810",",,X","20110806","+,,X","16.7",",X,26,","","","","","22.4",",,X,10,","44.4",",X,06,+","0.0","X","0.0",",X","68.8",",,,X","45",",,,W","26",",,,W","70",",,,W","","","32.36",",X","39.62",",,,X","25.10",",,,X","","","240",",X","220",",X","21.0",",X","28.6",",X"
"USW00053913","2011-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","9.69","1,,,W","1015.7","1,,,W","977.8","1,,,W","15.20","1,,,W","3.0",",W","1607.1","X","134.5",",X","4","1,X","3","1,X","0","1,X","","","","","0",",X","0",",X","0",",X","28",",X","9",",X","6","","","","20110909",",,X","","","","","4","","20110922",",1,X","20110913","+,,X","8.9",",X,09,","","","","","15.0","1,,X,22,","40.0",",X,13,+","9.6","X","9.6",",X","28.3","1,,,X","49",",,,W","27",",,,W","78",",,,W","","","22.50",",X","30.17",",,,X","14.82",",,,X","","","190",",Z","210","1,X","11.2",",Z","31.3","1,X"
"USW00053913","2011-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","6.91","3,,,W","1017.0","3,,,W","978.6","3,,,W","12.09","3,,,W","3.5",",W","1668.5","X","61.4",",X","4",",X","3",",X","2",",X","","","","","0",",X","0",",X","0",",X","22",",X","1",",X","1","","","","20111020",",,X","","","","","2","","20111009",",,X","20111016",",,X","0.6",",X,20,","","","","","38.9",",,X,09,","32.2",",X,16,","79.3","X","69.7",",X","84.7",",,,X","54",",,,W","32",",,,W","77",",,,W","","","18.06",",X","25.02",",,,X","11.11",",,,X","","","190",",X","270","2,X","13.0",",X","17.4","2,X"
"USW00053913","2011-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","2.30",",,,W","1017.3",",,,W","978.4",",,,W","6.79",",,,W","4.4",",W","1673.9","X","5.4",",X","6",",X","5",",X","1",",X","","","","","0",",X","9",",X","0",",X","8",",X","0",",X","4","","1","","20111128",",,X","","","","","3","","20111107",",,X","20111107",",,X","-5.6",",X,28,","","","","","62.2",",,X,07,","25.0",",X,07,","313.3","X","234.0",",X","98.5",",,,X","60",",,,W","39",",,,W","84",",,,W","","","10.71",",X","16.66",",,,X","4.76",",,,X","","","210",",X","210","2,X","14.8",",X","20.6","2,X"
"USW00053913","2011-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-0.25","2,,,W","1020.6","2,,,W","982.9","2,,,W","3.48","2,,,W","3.4","4,W","","","","","6",",X","2",",X","0",",X","","","","","","","","","","","","","","","7","","","","","","","","","","2","","20111219",",,X","","","","","","","","","17.0",",,X,19,","","","","","","","33.7",",,,X","66",",,,W","43",",,,W","86",",,,W","","","","","","","","","","","310","3,X","","","14.8","3,X","",""
"USW00053913","2012-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-3.22",",,,W","1019.2",",,,W","979.9",",,,W","2.55",",,,W","3.8",",W","0.0","X","0.0",",X","2",",X","2",",X","0",",X","","","","","0",",X","19",",X","0",",X","2",",X","0",",X","2","","","","20120113",",,X","","","","","","","20120124",",,X","20120116","+,,X","-8.3",",X,13,","","","","","15.7",",,X,24,","21.1",",X,16,+","","","358.2",",X","28.1",",,,X","53",",,,W","30",",,,W","76",",,,W","","","6.78",",X","14.04",",,,X","-0.48",",,,X","","","290",",X","290",",X","16.1",",X","21.0",",X"
"USW00053913","2012-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-0.44",",,,W","1019.7",",,,W","980.4",",,,W","3.89",",,,W","3.6",",W","0.0","X","0.0",",X","9",",X","3",",X","1",",X","","","","","0",",X","15",",X","1",",X","2",",X","0",",X","3","","2","","20120212",",,X","","","","","2","","20120203",",,X","20120222",",,X","-8.9",",X,12,","","","","","53.8",",,X,03,","23.3",",X,22,","","","322.4",",X","64.6",",,,X","62",",,,W","39",",,,W","84",",,,W","","","7.22",",X","13.18",",,,X","1.26",",,,X","","","280",",X","290",",X","16.1",",X","21.5",",X"
"USW00053913","2012-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","8.00","1,,,W","1013.9","1,,,W","975.6","1,,,W","12.05","1,,,W","4.7",",W","52.2","X","52.2",",X","7",",X","4",",X","1",",X","","","","","0",",X","2",",X","0",",X","21",",X","0",",X","5","","","","20120309",",,X","","","","","3","","20120319",",,X","20120331",",,X","-1.7",",X,09,","","","","","43.7",",,X,19,","30.6",",X,31,","","","90.4",",X","94.1",",,,X","62",",,,W","40",",,,W","81",",,,W","","","17.10",",X","23.22",",,,X","10.98",",,,X","","","190",",X","180","3,X","15.6",",X","20.6","3,X"
"USW00053913","2012-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","12.10",",,,W","1013.0",",,,W","974.9",",,,W","14.97",",,,W","4.1",",W","116.6","X","64.4",",X","10",",X","7",",X","3",",X","","","","","0",",X","0",",X","0",",X","22",",X","3",",X","6","","1","","20120421",",,X","","","","","10","","20120414",",,X","20120401",",,X","4.4",",X,21,","","","","","69.6",",,X,14,","33.9",",X,01,","","","45.3",",X","186.0",",,,X","67",",,,W","46",",,,W","88",",,,W","","","18.97",",X","24.76",",,,X","13.18",",,,X","","","180",",X","170",",X","17.0",",X","21.5",",X"
"USW00053913","2012-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","14.71",",,,W","1011.9",",,,W","974.3",",,,W","18.16",",,,W","4.5",",W","286.6","X","170.0",",X","6",",X","4",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","14",",X","4","","","","20120509",",,X","","","","","5","","20120528",",,X","20120528",",,X","8.3",",X,09,","","","","","20.1",",,X,28,","36.1",",X,28,","","","2.2",",X","31.8",",,,X","59",",,,W","40",",,,W","81",",,,W","","","23.75",",X","29.60",",,,X","17.89",",,,X","","","210",",X","210",",X","16.1",",X","25.0",",X"
"USW00053913","2012-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","18.05",",,,W","1011.6","1,,,W","974.1","1,,,W","21.03",",,,W","4.1",",W","546.7","X","260.1",",X","5",",X","5",",X","1",",X","","","","","0",",X","0",",X","0",",X","29",",X","20",",X","2","","","","20120601",",,X","","","","","6","","20120615",",,X","20120628",",,X","11.1",",X,01,","","","","","47.0",",,X,15,","39.4",",X,28,","","","3.1",",X","94.3",",,,X","61",",,,W","42",",,,W","82",",,,W","","","26.90",",X","32.85",",,,X","20.95",",,,X","","","300",",X","10","1,X","14.3",",X","20.1","1,X"
"USW00053913","2012-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","16.82",",,,W","1013.2",",,,W","975.9",",,,W","21.91",",,,W","3.7",",W","968.6","X","421.9",",X","1",",X","0",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","31",",X","","","","","20120715",",,X","","","","","3","","20120713",",,X","20120731",",,X","20.6",",X,15,","","","","","0.5",",,X,13,","43.9",",X,31,","0.0","X","0.0",",X","0.5",",,,X","44",",,,W","25",",,,W","66",",,,W","","","31.94",",X","38.87",",,,X","25.01",",,,X","","","190",",X","180","2,X","10.7",",X","14.8","2,X"
"USW00053913","2012-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","15.00",",,,W","1011.4",",,,W","975.5",",,,W","20.09",",,,W","3.2",",X","1295.2","X","326.6",",X","7",",X","3",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","27",",X","","","","","20120820",",,X","","","","","6","","20120818",",,X","20120803","+,,X","15.0",",X,20,","","","","","22.6",",,X,18,","45.6",",X,03,+","0.0","X","0.0",",X","47.6",",,,X","47",",,,W","27",",,,W","76",",,,W","","","28.87",",X","36.14",",,,X","21.59",",,,X","","","300",",X","300",",X","13.0",",X","16.5",",X"
"USW00053913","2012-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","13.55",",,,W","1015.3",",,,W","977.5",",,,W","17.70",",,,W","2.8",",X","1483.2","X","188.0",",X","8",",X","7",",X","0",",X","","","","","0",",X","0",",X","0",",X","28",",X","16",",X","5","","1","","20120918","+,,X","","","","","5","","20120926",",,X","20120903","+,,X","11.7",",X,18,+","","","","","16.0",",,X,26,","41.1",",X,03,+","3.9","X","3.9",",X","55.4",",,,X","56",",,,W","34",",,,W","80",",,,W","","","24.47",",X","31.22",",,,X","17.73",",,,X","","","230",",X","230",",X","17.9",",X","24.1",",X"
"USW00053913","2012-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","6.79",",,,W","1015.8",",,,W","977.4",",,,W","11.48",",,,W","4.0",",X","1530.0","X","46.8",",X","2",",X","2",",X","0",",X","","","","","0",",X","2",",X","0",",X","23",",X","1",",X","1","","","","20121027",",,X","","","","","2","","20121013",",,X","20121021",",,X","-2.2",",X,27,","","","","","11.2",",,X,13,","32.8",",X,21,","111.0","X","107.1",",X","20.9",",,,X","57",",,,W","34",",,,W","81",",,,W","","","16.39",",X","23.12",",,,X","9.66",",,,X","","","220",",X","220",",X","14.8",",X","21.5",",X"
"USW00053913","2012-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","2.24",",,,W","1020.5",",,,W","981.6",",,,W","7.73",",,,W","3.9",",X","1545.8","X","15.8",",X","2",",X","1",",X","0",",X","","","","","0",",X","8",",X","0",",X","15",",X","0",",X","","","1","","20121127",",,X","","","","","1","","20121111",",,X","20121102",",,X","-4.4",",X,27,","","","","","14.7",",,X,11,","30.0",",X,02,","291.2","X","180.2",",X","15.0",",,,X","52",",,,W","31",",,,W","77",",,,W","","","12.85",",X","20.43",",,,X","5.28",",,,X","","","180",",X","180",",X","14.8",",X","20.1",",X"
"USW00053913","2012-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-2.79",",,,W","1016.3",",,,W","977.1",",,,W","2.88",",,,W","3.9",",X","1547.2","X","1.4",",X","4",",X","2",",X","0",",X","","","","","0",",X","16",",X","2",",X","4",",X","0",",X","2","","","","20121229",",,X","","","","","","","20121231",",,X","20121203","+,,X","-11.7",",X,29,","","","","","11.2",",,X,31,","26.1",",X,03,+","662.1","X","370.9",",X","15.5",",,,X","56",",,,W","34",",,,W","79",",,,W","","","6.41",",X","12.64",",,,X","0.18",",,,X","","","300",",X","310",",X","16.5",",X","22.8",",X"
"USW00053913","2013-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-1.92",",,,W","1021.7",",,,W","982.3",",,,W","2.22",",,,W","3.3",",X","2.5","W","2.5",",X","5",",X","3",",X","0",",X","","","","","0",",X","23",",X","1",",X","3",",X","0",",X","1","","","","20130116",",,X","","","","","1","","20130129",",,X","20130128",",,X","-9.4",",X,16,","","","","","23.4",",,X,29,","25.0",",X,28,","1070.8","W","408.7",",X","35.1",",,,X","64",",,,W","42",",,,W","85",",,,W","","","5.23",",X","12.06",",,,X","-1.60",",,,X","","","200",",X","160",",X","12.5",",X","17.0",",X"
"USW00053913","2013-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-1.68",",,,W","1017.3",",,,W","978.1",",,,W","2.50",",,,W","3.4",",X","2.5","W","0.0",",X","9",",X","5",",X","1",",X","","","","","0",",X","18",",X","0",",X","1",",X","0",",X","7","","4","","20130201",",,X","","","","","1","","20130225",",,X","20130217",",,X","-7.8",",X,01,","","","","","35.1",",,X,25,","22.2",",X,17,","1434.2","W","363.4",",X","81.8",",,,X","64",",,,W","40",",,,W","89",",,,W","","","5.35",",X","11.95",",,,X","-1.25",",,,X","","","180",",X","200",",X","13.4",",X","17.9",",X"
"USW00053913","2013-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","0.17",",,,W","1017.7",",,,W","978.6",",,,W","5.43",",,,W","4.0",",X","7.5","W","5.0",",X","6",",X","2",",X","0",",X","","","","","0",",X","9",",X","0",",X","10",",X","0",",X","","","","","20130326",",,X","","","","","3","","20130329",",,X","20130315",",,X","-8.3",",X,26,","","","","","16.0",",,X,29,","28.3",",X,15,","1698.6","W","264.4",",X","28.7",",,,X","55",",,,W","34",",,,W","81",",,,W","","","9.96",",X","16.56",",,,X","3.37",",,,X","","","180",",X","170",",X","12.5",",X","17.4",",X"
"USW00053913","2013-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","5.40",",,,W","1014.3",",,,W","975.6",",,,W","9.22",",,,W","4.7",",W","30.0","W","22.5",",W","13",",W","8",",W","2",",W","","","","","0",",W","2",",W","0",",W","14",",W","1",",W","2","","","","20130411",",,W","","","","","1","","20130403",",,W","20130429",",,W","-1.6",",W,11,","","","","","50.3",",,W,03,","32.2",",W,29,","1871.5","W","172.9",",W","148.3",",,,W","63",",,,W","41",",,,W","86",",,,W","","","13.32",",W","19.26",",,,W","7.37",",,,W","","","180",",W","320",",W","13.9",",W","17.4",",W"
"USW00053913","2013-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","13.35",",,,W","1013.3",",,,W","975.2",",,,W","16.11",",,,W","4.2",",W","124.0","W","94.0",",W","12",",W","10",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","1","","","","20130503",",,W","","","","","","","20130509",",,W","20130518",",,W","1.1",",W,03,","","","","","18.5",",,W,09,","33.3",",W,18,","1921.1","W","49.6",",W","110.2",",,,W","69",",,,W","49",",,,W","89",",,,W","","","19.76",",W","25.56",",,,W","13.97",",,,W","","","200",",W","240",",W","14.3",",W","21.9",",W"
