"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267192","1997-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","276.6","0","25.9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","29",",0","3",",0","","","19970929","+,,0","19970930","+,,0","19970930","+,,0","","","19970918",",,0","19970901",",,0","-1.1",",0,29,+","0",",,0,30,+","0",",,0,30,+","4.6",",,0,18,","35.6",",0,01,","180.6",",,,0","71.5","0","60.7",",0","7.98",",,,0","26.26",",,,0","8.7",",,,0","0",",,,0","17.17",",0","28.42",",,,0","5.92",",,,0","1108",",,,0"
"USC00267192","1997-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","276.6","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","14",",0","0",",0","","","19971025","+,,0","19971031","+,,0","19971031","+,,0","","","19971010",",,0","19971001",",,0","-10.0",",0,25,+","0",",,0,31,+","0",",,0,31,+","8.4",",,0,10,","30.0",",0,01,","96.8",",,,0","358.3","0","286.8",",0","","","17.50",",,,0","8.4",",,,0","0",",,,0","9.08",",0","20.00",",,,0","-1.84",",,,0","1219",",,,0"
"USC00267192","1997-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","276.6","0","0.0","3,0","3","3,0","1","3,0","0","3,0","0",",0","0",",0","0","3,0","26","3,0","0","3,0","4","3,0","0","3,0","","","19971130",",3,0","19971130","+,,0","19971130","+,,0","","","19971110",",3,0","19971106",",3,0","-10.6","3,0,30,","0",",,0,30,+","0",",,0,30,+","3.0","3,,0,10,","23.9","3,0,06,","","","721.3","0","363.0","3,0","","","11.21","4,,,0","16.0",",a,,0","0",",,,0","4.89","3,0","13.92","3,,,0","-4.14","3,,,0","",""
"USC00267192","1997-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","2","5,0","2","5,0","0","5,0","","","2","5,0","","","","","","","","","","","","","","","","","19971220",",5,0","","","19971220",",5,0","","","","","","","152","5,,0,20,","9.9","5,,0,20,","","","","","","","","","","","","","16.8","5,,,0","203","5,,,0","","","","","","","",""
"USC00267192","1998-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","7",",0","6",",0","0",",0","1","2,0","1",",0","","","","","","","","","","","","","","","19980106",",2,0","19980106",",,0","","","19980115",",,0","","","","","25","2,,0,06,","25",",,0,06,","10.7",",,0,15,","","","","","","","","","","","","","32.5",",,,0","25",",,,0","","","","","","","",""
"USC00267192","1998-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0","2,0","10",",0","8",",0","0",",0","0",",0","0",",0","0","2,0","26","2,0","0","2,0","0","2,0","0","2,0","","","19980224",",2,0","19980223","+,,0","19980228","+,,0","","","19980203",",,0","19980221","+,2,0","-8.9","2,0,24,","0",",T,0,23,+","0",",,0,28,+","21.3",",,0,03,","11.7","2,0,21,+","","","","","417.1","2,0","","","","","66.4",",,,0","0",",,,0","2.29","2,0","8.23","2,,,0","-3.65","2,,,0","",""
"USC00267192","1998-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","8",",0","7",",0","0",",0","3","4,0","0","3,0","0",",0","23",",0","0",",0","2",",0","0",",0","","","19980306",",,0","19980328",",4,0","19980331","+,3,0","","","19980328",",,0","19980323",",,0","-10.6",",0,06,","152","4,,0,28,","0","3,,0,31,+","14.5",",,0,28,","22.2",",0,23,","","","","","412.8",",0","","","","","54.6",",,,0","0","3,,,0","5.02",",0","12.86",",,,0","-2.83",",,,0","",""
"USC00267192","1998-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","9",",0","5",",0","0",",0","0","3,0","0",",0","0",",0","21",",0","0",",0","9",",0","0",",0","","","19980414",",,0","19980430","+,3,0","19980430","+,,0","","","19980403",",,0","19980430","+,,0","-7.8",",0,14,","0","3,,0,30,+","0",",,0,30,+","18.0",",,0,03,","27.2",",0,30,+","","","","","325.7",",0","","","","","41.9",",,,0","0",",,,0","7.48",",0","15.85",",,,0","-0.89",",,,0","",""
"USC00267192","1998-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0","1,0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0","1,0","9","1,0","0","1,0","","","19980526",",,0","19980531","+,,0","19980531","+,,0","","","19980507",",,0","19980501",",1,0","-3.3",",0,26,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,07,","26.1","1,0,01,","107.0","3,,,0","","","251.7","1,0","6.24","1,,,0","21.56","1,,,0","98.6",",,,0","0",",,,0","9.96","1,0","17.87","1,,,0","2.06",",,,0","1369",",,,0"
"USC00267192","1998-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","8.4",",0","8",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19980616","+,,0","19980630","+,,0","19980630","+,,0","","","19980612",",,0","19980630","+,,0","0.6",",0,16,+","0",",,0,30,+","0",",,0,30,+","24.4",",,0,12,","32.8",",0,30,+","165.9","2,,,0","","","80.1",",0","10.74",",,,0","28.74",",,,0","68.5",",,,0","0",",,,0","15.95",",0","25.37",",,,0","6.52",",,,0","1097",",,,0"
"USC00267192","1998-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","146.1",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19980710",",,0","19980731","+,,0","19980731","+,,0","","","19980722",",,0","19980717",",,0","4.4",",0,10,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,22,","41.1",",0,17,","259.7",",,,0","0.0","0","0.0",",0","14.75",",,,0","35.24",",,,0","13.0",",,,0","0",",,,0","23.04",",0","35.64",",,,0","10.45",",,,0","958",",,,0"
"USC00267192","1998-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","117.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19980827","+,,0","19980831","+,,0","19980831","+,,0","","","19980814",",,0","19980805",",,0","3.3",",0,27,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,14,","40.0",",0,05,","259.4",",,,0","1.4","0","1.4",",0","12.69",",,,0","33.21",",,,0","0.0",",T,,0","0",",,,0","22.06",",0","35.56",",,,0","8.57",",,,0","979",",,,0"
"USC00267192","1998-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","38.6",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","7",",0","","","19980922","+,,0","19980930","+,,0","19980930","+,,0","","","19980909",",,0","19980902",",,0","3.3",",0,22,+","0",",,0,30,+","0",",,0,30,+","18.3",",,0,09,","37.2",",0,02,","157.4",",,,0","70.1","0","68.7",",0","","","","","66.8",",,,0","0",",,,0","17.33",",0","26.31",",,,0","8.35",",,,0","2148",",,,0"
"USC00267192","1998-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","5",",0","5",",0","1",",0","","","0",",0","0",",0","22",",0","0",",0","10",",0","0",",0","","","19981016",",,0","","","19981031","+,,0","","","19981024",",,0","19981012",",,0","-9.4",",0,16,","","","0",",,0,31,+","25.4",",,0,24,","24.4",",0,12,","97.1","2,,,0","384.2","0","314.1",",0","3.84",",,,0","16.05",",,,0","50.6",",,,0","0",",,,0","8.20",",0","17.87",",,,0","-1.47",",,,0","1826","2,,,0"
"USC00267192","1998-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","","","","","","","0",",0","1",",0","","","","","","","","","","","","","","","19981108","+,,0","19981110",",,0","","","","","","","","","0",",T,0,08,+","25",",,0,10,","","","","","","","","","","","","","","","","","25",",,,0","","","","","","","",""
"USC00267192","1999-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","0",",0","0",",0","","","19990103",",,0","19990131","+,,0","19990125","+,,0","","","19990119",",,0","19990115",",,0","-12.8",",0,03,","0",",,0,31,+","3",",,0,25,+","4.6",",,0,19,","14.4",",0,15,","","","","","550.6",",0","","","","","16.2",",,,0","6",",,,0","0.57",",0","8.19",",,,0","-7.05",",,,0","",""
"USC00267192","1999-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","0",",0","0",",0","0",",0","","","19990211",",1,0","19990228","+,,0","19990220",",,0","","","19990220",",,0","19990228","+,,0","-12.8","1,0,11,","0",",,0,28,+","8",",,0,20,","3.8",",,0,20,","18.3",",0,28,+","","","","","417.7",",0","","","","","6.8",",,,0","8",",,,0","2.71","1,0","10.32",",,,0","-4.90","1,,,0","",""
"USC00267192","1999-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","0","1,0","2","1,0","0","1,0","","","19990311",",1,0","19990331","+,,0","19990331","+,,0","","","19990320",",,0","19990324","+,1,0","-12.2","1,0,11,","0",",T,0,31,+","0",",T,0,31,+","3.6",",,0,20,","21.1","1,0,24,+","","","","","421.7","1,0","","","","","5.6",",,,0","0",",T,,0","4.28","1,0","14.57","1,,,0","-6.02","1,,,0","",""
"USC00267192","1999-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","5","4,0","1","4,0","0","4,0","","","0","4,0","","","","","","","","","","","","","","","","","19990408","+,4,0","","","19990429",",4,0","","","","","","","0","4,T,0,08,+","5.3","4,,0,29,","","","","","","","","","","","","","15.0",",a,,0","0","4,T,,0","","","","","","","",""
"USC00267192","1999-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","1.4","3,0","3","4,0","0","4,0","0","4,0","0",",0","0",",0","0","3,0","16","3,0","0","3,0","17","3,0","2","3,0","","","19990515","+,3,0","19990531","+,,0","19990531","+,,0","","","19990503",",4,0","19990527",",3,0","-7.2","3,0,15,+","0",",,0,31,+","0",",,0,31,+","1.8","4,,0,03,","32.8","3,0,27,","162.5","5,,,0","","","204.6","3,0","5.34","5,,,0","23.68","3,,,0","4.1",",a,,0","0",",,,0","11.08","3,0","22.23","3,,,0","-0.07","3,,,0","",""
"USC00267192","1999-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","38.8","3,0","4","3,0","3","3,0","0","3,0","0",",0","0",",0","0","3,0","2","3,0","0","3,0","23","3,0","13","3,0","","","19990606",",3,0","19990630","+,,0","19990630","+,,0","","","19990602",",3,0","19990630",",3,0","-1.1","3,0,06,","0",",,0,30,+","0",",,0,30,+","23.9","3,,0,02,","36.1","3,0,30,","209.9","3,,,0","","","71.4","3,0","9.73","4,,,0","28.44","3,,,0","43.2","3,,,0","0",",,,0","17.12","3,0","28.17","3,,,0","6.07","3,,,0","",""
"USC00267192","1999-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","99.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19990716",",,0","19990731","+,,0","19990731","+,,0","","","19990731","+,,0","19990712","+,,0","2.8",",0,16,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.8",",0,12,+","316.2",",,,0","1.1","0","1.1",",0","10.92",",,,0","32.77",",,,0","0.0",",,,0","0",",,,0","21.51",",0","34.27",",,,0","8.74",",,,0","2067",",,,0"
"USC00267192","1999-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","68.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19990831","+,,0","19990831","+,,0","19990831","+,,0","","","19990827","+,,0","19990826",",,0","1.7",",0,31,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,27,+","37.2",",0,26,","234.2",",,,0","20.5","0","19.4",",0","10.28",",,,0","29.95",",,,0","0.0",",T,,0","0",",,,0","19.92",",0","32.26",",,,0","7.58",",,,0","1618",",,,0"
"USC00267192","1999-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","22.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","28",",0","5",",0","","","19990929","+,,0","19990930","+,,0","19990930","+,,0","","","19990912",",,0","19990908",",,0","-3.9",",0,29,+","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,12,","33.9",",0,08,","210.8",",,,0","70.8","0","50.3",",0","7.16",",,,0","25.61",",,,0","0.0",",T,,0","0",",,,0","17.39",",0","28.96",",,,0","5.83",",,,0","2055",",,,0"
"USC00267192","1999-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","24",",0","0",",0","","","19991016",",,0","19991031","+,,0","19991031","+,,0","","","19991006",",,0","19991011","+,,0","-9.4",",0,16,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,06,","28.9",",0,11,+","114.0",",,,0","330.7","0","259.9",",0","3.12","1,,,0","18.69",",,,0","2.8",",,,0","0",",,,0","9.95",",0","23.48",",,,0","-3.58",",,,0","1386",",,,0"
"USC00267192","1999-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19991130","+,,0","19991130","+,,0","","","19991119",",,0","","","","","0",",,0,30,+","0",",,0,30,+","2.0",",,0,19,","","","","","","","","","","","","","3.3",",,,0","0",",,,0","","","","","","","",""
"USC00267192","2000-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","10","2,0","4","2,0","0","2,0","0","1,0","1",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","20000106",",,0","20000107","+,1,0","20000131",",,0","","","20000124",",2,0","20000114",",,0","-17.2",",0,06,","0","1,T,0,07,+","48",",,0,31,","20.1","2,,0,24,","16.1",",0,14,","","","","","533.6",",0","","","","","48.9","2,,,0","48",",,,0","1.12",",0","8.43",",,,0","-6.19",",,,0","",""
"USC00267192","2000-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","20000224","+,,0","20000229","+,,0","20000229","+,,0","","","20000223",",,0","20000205",",,0","-7.8",",0,24,+","0",",,0,29,+","0",",,0,29,+","11.4",",,0,23,","16.7",",0,05,","","","","","398.3",",0","","","","","45.0",",,,0","0",",,,0","4.60",",0","11.00",",,,0","-1.81",",,,0","",""
"USC00267192","2000-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","2",",0","0",",0","","","20000317",",,0","20000331","+,,0","20000308",",,0","","","20000308",",,0","20000326",",,0","-7.8",",0,17,","0",",,0,31,+","5",",,0,08,","9.4",",,0,08,","22.8",",0,26,","94.2",",,,0","","","373.2",",0","3.71","1,,,0","15.02",",,,0","14.0",",,,0","5",",,,0","6.29",",0","15.08",",,,0","-2.49",",,,0","1865",",,,0"
"USC00267192","2000-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","4",",0","4",",0","1",",0","0",",0","1",",0","0",",0","18",",0","0",",0","15",",0","0",",0","","","20000423",",,0","20000430","+,,0","20000418",",,0","","","20000418",",,0","20000427",",,0","-4.4",",0,23,","0",",,0,30,+","64",",,0,18,","26.2",",,0,18,","27.8",",0,27,","157.4",",,,0","","","232.6",",0","4.89",",,,0","21.32",",,,0","57.0",",,,0","64",",,,0","10.58",",0","21.09",",,,0","0.07",",,,0","1535",",,,0"
"USC00267192","2000-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","10.3","0","10.3",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","22",",0","1",",0","","","20000511","+,,0","20000531","+,,0","20000531","+,,0","","","20000516",",,0","20000522",",,0","-5.6",",0,11,+","0",",,0,31,+","0",",,0,31,+","22.1",",,0,16,","33.3",",0,22,","188.1",",,,0","","","138.0",",0","7.30",",,,0","24.64",",,,0","41.9",",,,0","0",",,,0","14.21",",0","24.33",",,,0","4.10",",,,0","1596",",,,0"
"USC00267192","2000-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","65.1","0","54.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","20000609",",,0","20000630","+,,0","20000630","+,,0","","","20000625","+,,0","20000628",",,0","1.1",",0,09,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,25,+","37.8",",0,28,","286.3",",,,0","","","24.7",",0","10.26",",,,0","30.78",",,,0","0.0",",T,,0","0",",,,0","19.33",",0","31.67",",,,0","7.00",",,,0","2100",",,,0"
"USC00267192","2000-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","163.8","0","98.7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","20000705",",,0","20000731","+,,0","20000731","+,,0","","","20000731","+,,0","20000731",",,0","1.1",",0,05,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.1",",0,31,","295.6",",,,0","12.5","0","12.5",",0","11.79",",,,0","32.86",",,,0","0.0",",,,0","0",",,,0","21.11",",0","34.38",",,,0","7.85",",,,0","1436",",,,0"
"USC00267192","2000-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","253.5","0","89.7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","20000818",",,0","20000831","+,,0","20000831","+,,0","","","20000831",",,0","20000802","+,,0","2.2",",0,18,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,31,","39.4",",0,02,+","347.4",",,,0","17.1","0","4.6",",0","12.01",",,,0","31.07","2,,,0","12.2",",,,0","0",",,,0","21.08",",0","34.36",",,,0","7.79",",,,0","1387",",,,0"
"USC00267192","2000-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000930","+,,0","20000930","+,,0","","","20000902",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.4",",,0,02,","","","","","","","","","","","","","14.7",",,,0","0",",,,0","","","","","","","",""
"USC00267192","2000-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","14",",0","0",",0","","","20001031",",,0","20001031","+,,0","20001031","+,,0","","","20001010",",,0","20001001",",,0","-4.4",",0,31,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,10,","30.6",",0,01,","105.4",",,,0","","","249.2",",0","5.59",",,,0","17.54",",,,0","41.2",",,,0","0",",,,0","10.29",",0","19.82",",,,0","0.77",",,,0","1790",",,,0"
"USC00267192","2000-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","4",",0","1",",0","0",",0","0","4,0","1",",0","0",",0","29",",0","0",",0","0",",0","0",",0","","","20001117",",,0","20001130","+,4,0","20001114",",,0","","","20001114",",,0","20001128",",,0","-13.3",",0,17,","0","4,,0,30,+","64",",,0,14,","3.3",",,0,14,","13.3",",0,28,","16.3","2,,,0","","","531.3",",0","","","","","6.7",",,,0","64",",,,0","0.62",",0","7.89",",,,0","-6.64",",,,0","1231",",,,0"
"USC00267192","2000-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","0",",0","0",",0","","","20001231","+,,0","20001231","+,,0","20001231","+,,0","","","20001210",",,0","20001221",",,0","-15.0",",0,31,+","0",",,0,31,+","0",",,0,31,+","1.5",",,0,10,","13.9",",0,21,","","","","","565.9",",0","","","","","2.8",",,,0","0",",,,0","0.08",",0","8.95",",,,0","-8.79",",,,0","",""
"USC00267192","2001-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","2",",0","2",",0","31",",0","1",",0","0",",0","0",",0","","","20010131","+,,0","","","20010126",",,0","","","20010111",",,0","20010103",",,0","-18.3",",0,31,+","","","89",",,0,26,","9.4",",,0,11,","12.2",",0,03,","","","","","648.0",",0","","","","","20.6",",,,0","114",",,,0","-2.57",",0","5.07",",,,0","-10.21",",,,0","",""
"USC00267192","2001-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","2",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","20010208","+,,0","","","20010210",",,0","","","20010220","+,,0","20010204",",,0","-16.1",",0,08,+","","","51",",,0,10,","4.1",",,0,20,+","17.2",",0,04,","","","","","489.3",",0","","","","","15.1",",,,0","76",",,,0","0.86",",0","8.23",",,,0","-6.51",",,,0","",""
"USC00267192","2001-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","9",",0","0",",0","","","20010301",",,0","20010303",",,0","20010302",",,0","","","20010302",",,0","20010319",",,0","-10.6",",0,01,","0",",T,0,03,","25",",,0,02,","6.6",",,0,02,","25.0",",0,19,","","","","","329.0",",0","","","","","9.6",",,,0","25",",,,0","7.72",",0","17.31",",,,0","-1.87",",,,0","",""
"USC00267192","2001-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","12",",0","0",",0","","","20010410",",,0","20010408","+,,0","20010408","+,,0","","","20010420",",,0","20010430",",,0","-10.6",",0,10,","0",",T,0,08,+","0",",T,0,08,+","6.1",",,0,20,","30.0",",0,30,","123.7",",,,0","","","295.8",",0","5.52","2,,,0","18.66","1,,,0","18.8",",,,0","0",",T,,0","8.47",",0","18.00",",,,0","-1.05",",,,0","1708",",,,0"
"USC00267192","2001-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","20.0","0","20.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","29",",0","9",",0","","","20010503",",,0","20010531","+,,0","20010531","+,,0","","","20010512",",,0","20010524","+,,0","-6.1",",0,03,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,12,","35.6",",0,24,+","275.3",",,,0","","","72.9",",0","7.26","1,,,0","28.06",",,,0","1.5",",,,0","0",",,,0","16.63",",0","28.55",",,,0","4.71",",,,0","2309",",,,0"
"USC00267192","2001-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","69.7","0","49.7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","29",",0","14",",0","","","20010603",",,0","20010630","+,,0","20010630","+,,0","","","20010627","+,,0","20010621",",,0","-1.1",",0,03,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,27,+","38.9",",0,21,","274.6",",,,0","","","36.3",",0","10.02",",,,0","30.77",",,,0","0.0",",T,,0","0",",,,0","18.78",",0","30.95",",,,0","6.61",",,,0","1476","1,,,0"
"USC00267192","2001-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","187.1","0","117.4",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","20010719","+,,0","20010731","+,,0","20010731","+,,0","","","20010711",",,0","20010703",",,0","5.0",",0,19,+","0",",,0,31,+","0",",,0,31,+","17.8",",,0,11,","41.7",",0,03,","290.1",",,,0","1.4","0","1.4",",0","12.69",",,,0","32.79",",,,0","21.9",",,,0","0",",,,0","22.08",",0","34.35",",,,0","9.80",",,,0","1515",",,,0"
"USC00267192","2001-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","300.8","0","113.7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","20010823",",,0","20010831","+,,0","20010831","+,,0","","","20010812","+,,0","20010807",",,0","3.9",",0,23,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,12,+","39.4",",0,07,","278.2",",,,0","2.8","0","1.4",",0","12.60",",,,0","32.52",",,,0","0.0",",T,,0","0",",,,0","21.96",",0","35.94",",,,0","7.98",",,,0","1108",",,,0"
"USC00267192","2001-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","0","5,0","0","5,0","0","5,0","0","5,0","0","5,0","","","","","","","","","","","","","","","20010930","+,5,0","20010930","+,5,0","","","20010930","+,5,0","","","","","0","5,,0,30,+","0","5,,0,30,+","0.0","5,,0,30,+","","","163.7","5,,,0","","","","","","","","","0.0","5,,,0","0","5,,,0","","","","","","","",""
"USC00267192","2001-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","23",",0","2",",0","","","20011025","+,,0","20011031","+,,0","20011031","+,,0","","","20011030",",,0","20011001",",,0","-7.8",",0,25,+","0",",,0,31,+","0",",,0,31,+","3.0",",,0,30,","32.8",",0,01,","121.5",",,,0","","","190.1",",0","6.05",",,,0","18.11",",,,0","3.0",",,,0","0",",,,0","12.23",",0","24.03",",,,0","0.43",",,,0","1233",",,,0"
"USC00267192","2001-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","","","","","","","","","2","3,0","","","","","","","","","","","","","","","","","20011129","+,3,0","","","","","","","","","","","51","3,,0,29,+","","","","","","","","","","","","","","","25.4",",a,,0","107","3,,,0","","","","","","","",""
