"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054737","2012-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","1.8",",W","543.8","W","154.0","1,W","11",",W","6",",W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","3","1,W","26","","4","","20120819",",1,W","9","","20120805",",,W","20120823",",1,W","12.8","1,W,19,","15.5",",,W,05,","37.8","1,W,23,","0.0","W","0.0","1,W","35.4",",,,W","23.47","1,W","29.14","1,,,W","17.79","1,,,W","","","270",",W","270",",W","18.3",",W","22.8",",W"
"USW00054737","2012-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3",",W","598.6","W","54.8",",W","11",",W","6",",W","2",",W","0",",W","0",",W","0",",W","25",",W","1",",W","23","","3","","20120925",",,W","3","","20120904",",,W","20120901",",,W","3.9",",W,25,","67.8",",,W,04,","32.2",",W,01,","45.9","W","45.9",",W","154.1",",,,W","18.63",",W","24.34",",,,W","12.91",",,,W","","","260",",W","270",",W","17.4",",W","24.6",",W"
"USW00054737","2012-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.7",",W","601.4","W","2.8",",W","15",",W","9",",W","3",",W","0",",W","1",",W","0",",W","8",",W","0",",W","22","","6","","20121013",",,W","2","","20121029",",,W","20121005",",,W","-1.6",",W,13,","56.1",",,W,29,","26.1",",W,05,","220.4","W","174.5",",W","182.6",",,,W","12.79",",W","17.52",",,,W","8.06",",,,W","","","50",",W","330",",W","16.5",",W","23.3",",W"
"USW00054737","2012-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.8",",W","601.4","W","0.0",",W","2",",W","2",",W","0",",W","0",",W","20",",W","0",",W","0",",W","0",",W","16","","1","","20121126",",,W","","","20121113",",,W","20121112",",,W","-5.5",",W,26,","19.8",",,W,13,","19.4",",W,12,","634.2","W","413.8",",W","27.9",",,,W","4.54",",W","9.48",",,,W","-0.41",",,,W","","","290",",W","280",",W","14.3",",W","20.1",",W"
"USW00054737","2012-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.4",",W","601.4","W","0.0",",W","16",",W","10",",W","0",",W","0",",W","20",",W","0",",W","0",",W","0",",W","25","","10","","20121231","+,,W","","","20121221",",,W","20121204","+,,W","-5.5",",W,31,+","21.1",",,W,21,","18.3",",W,04,+","1085.1","W","450.9",",W","82.5",",,,W","3.79",",W","7.74",",,,W","-0.16",",,,W","","","300",",W","290",",W","15.7",",W","20.1",",W"
"USW00054737","2013-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","10",",W","7",",W","1",",W","0",",W","24",",W","6",",W","0",",W","0",",W","19","","7","","20130127",",,W","","","20130130",",,W","20130130",",,W","-13.8",",W,27,","42.4",",,W,30,","17.8",",W,30,","1641.9","W","556.8",",W","108.1",",,,W","0.37",",W","4.54",",,,W","-3.80",",,,W","","","270",",W","280",",W","17.4",",W","21.9",",W"
"USW00054737","2013-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.9","1,W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","27",",W","5",",W","0",",W","0",",W","16","","5","","20130202",",,W","","","20130211",",,W","20130215",",,W","-10.5",",W,02,","7.1",",,W,11,","11.7",",W,15,","2163.1","W","521.2",",W","37.1",",,,W","-0.28",",W","3.53",",,,W","-4.10",",,,W","","","290",",W","290",",W","14.3",",W","18.3",",W"
"USW00054737","2013-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.5",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","25",",W","0",",W","0",",W","0",",W","11","","2","","20130324","+,,W","","","20130312",",,W","20130310","+,,W","-4.3",",W,24,+","32.3",",,W,12,","15.0",",W,10,+","2628.0","W","464.9",",W","62.1",",,,W","3.34",",W","7.88",",,,W","-1.21",",,,W","","","300",",W","310",",W","14.8",",W","19.2",",W"
"USW00054737","2013-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.6",",W","3.3","W","3.3",",W","10",",W","4",",W","1",",W","0",",W","6",",W","0",",W","7",",W","0",",W","16","","4","","20130404",",,W","1","","20130419",",,W","20130410",",,W","-5.5",",W,04,","29.0",",,W,19,","30.0",",W,10,","2862.6","W","234.6",",W","63.5",",,,W","10.63",",W","16.85",",,,W","4.40",",,,W","","","350",",W","350",",W","17.0",",W","21.9",",W"
"USW00054737","2013-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.9",",W","38.9","W","35.6",",W","14",",W","5",",W","0",",W","0",",W","1",",W","0",",W","17",",W","2",",W","21","","5","","20130514",",,W","1","","20130523",",,W","20130531","+,,W","0.0",",W,14,","18.5",",,W,23,","32.8",",W,31,+","2966.6","W","104.0",",W","59.4",",,,W","16.13",",W","22.40",",,,W","9.85",",,,W","","","350",",W","340",",W","11.6",",W","16.5",",W"
"USW00054737","2013-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.7",",W","142.1","W","103.2",",W","15",",W","11",",W","3",",W","0",",W","0",",W","0",",W","29",",W","2",",W","24","","2","","20130605",",,W","6","","20130610",",,W","20130601",",,W","10.6",",W,05,","36.3",",,W,10,","32.8",",W,01,","2969.4","W","2.8",",W","164.4",",,,W","21.68",",W","27.03",",,,W","16.33",",,,W","","","300",",W","290",",W","16.1",",W","21.5",",W"
"USW00054737","2013-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.4",",W","341.2","W","199.1",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","6",",W","27","","1","","20130725",",,W","4","","20130701",",,W","20130718",",,W","11.7",",W,25,","42.4",",,W,01,","35.0",",W,18,","0.5","W","0.5",",W","97.3",",,,W","24.74",",W","29.45",",,,W","20.03",",,,W","","","300",",W","320",",W","14.8",",W","19.7",",W"
"USW00054737","2013-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.0",",W","447.7","W","106.5",",W","12",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","25","","3","","20130815",",,W","6","","20130813",",,W","20130831","+,,W","10.0",",W,15,","45.5",",,W,13,","30.6",",W,31,+","3.0","W","2.5",",W","81.9",",,,W","21.69",",W","26.87",",,,W","16.51",",,,W","","","100",",W","270",",W","11.2",",W","19.2",",W"
"USW00054737","2013-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.0",",W","494.1","W","46.4",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","26",",W","2",",W","19","","2","","20130924",",,W","2","","20130921",",,W","20130911",",,W","4.4",",W,24,","20.8",",,W,21,","34.4",",W,11,","64.2","W","61.2",",W","44.6",",,,W","17.84",",W","24.47",",,,W","11.21",",,,W","","","320",",W","360",",W","11.2",",W","23.7",",W"
"USW00054737","2013-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.5",",W","511.6","W","17.5",",W","7",",W","3",",W","3",",W","0",",W","3",",W","0",",W","10",",W","0",",W","22","","4","","20131026",",,W","2","","20131011",",,W","20131005",",,W","-2.1",",W,26,","82.3",",,W,11,","30.0",",W,05,","238.1","W","173.9",",W","183.2",",,,W","13.29",",W","18.91",",,,W","7.66",",,,W","","","230",",W","230",",W","11.6",",W","15.7",",W"
"USW00054737","2013-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.4",",W","511.6","W","0.0",",W","7",",W","4",",W","1",",W","0",",W","21",",W","1",",W","1",",W","0",",W","11","","","","20131125",",,W","1","","20131126",",,W","20131101",",,W","-8.8",",W,25,","27.7",",,W,26,","21.7",",W,01,","646.1","W","408.0",",W","56.0",",,,W","4.73",",W","9.96",",,,W","-0.50",",,,W","","","300",",W","300",",W","14.8",",W","19.2",",W"
"USW00054737","2013-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.4",",W","511.6","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","24",",W","8",",W","0",",W","0",",W","26","","8","","20131211",",,W","","","20131206",",,W","20131222",",,W","-12.1",",W,11,","34.8",",,W,06,","18.3",",W,22,","1197.9","W","551.8",",W","104.6",",,,W","0.53",",W","4.97",",,,W","-3.90",",,,W","","","290",",W","270",",W","13.0",",W","17.9",",W"
"USW00054737","2014-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.2",",W","0.0","W","0.0",",W","9",",W","7",",W","1",",W","5",",W","30",",W","14",",W","0",",W","0",",W","16","","8","","20140104",",,W","","","20140111",",,W","20140111",",,W","-19.9",",W,04,","25.4",",,W,11,","13.9",",W,11,","1917.9","W","720.0",",W","56.5",",,,W","-4.89",",W","0.26",",,,W","-10.05",",,,W","","","290",",W","320",",W","16.1",",W","20.1",",W"
"USW00054737","2014-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.0","1,W","0.0","W","0.0",",W","11","1,W","5","1,W","0","1,W","0",",W","27",",W","14",",W","0",",W","0",",W","16","","6","","20140212",",,W","","","20140205",",1,W","20140222",",,W","-17.7",",W,12,","23.1","1,,W,05,","11.1",",W,22,","2528.9","W","611.0",",W","84.7","1,,,W","-3.49",",W","1.24",",,,W","-8.21",",,,W","","","310",",W","300",",W","13.0",",W","17.0",",W"
"USW00054737","2014-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.0",",W","0.0","W","0.0",",W","9",",W","4",",W","1",",W","0",",W","23",",W","5",",W","0",",W","0",",W","","","","","20140301",",,W","","","20140330",",,W","20140322",",,W","-13.8",",W,01,","32.0",",,W,30,","18.9",",W,22,","3048.4","W","519.5",",W","72.8",",,,W","1.57",",W","6.90",",,,W","-3.75",",,,W","","","300",",W","300",",W","18.3",",W","22.4",",W"
"USW00054737","2014-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.0",",W","1.7","W","1.7",",W","12",",W","6",",W","1",",W","0",",W","6",",W","0",",W","5",",W","0",",W","","","","","20140416","+,,W","","","20140430",",,W","20140413",",,W","-2.1",",W,16,+","34.8",",,W,30,","25.6",",W,13,","3305.0","W","256.6",",W","89.5",",,,W","9.84",",W","16.24",",,,W","3.43",",,,W","","","310",",W","300",",W","19.7",",W","25.9",",W"
"USW00054737","2014-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.1",",W","18.6","W","16.9",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20140505",",,W","","","20140516",",,W","20140527",",,W","3.9",",W,05,","38.6",",,W,16,","29.4",",W,27,","3385.8","W","80.8",",W","94.6",",,,W","16.27",",W","22.18",",,,W","10.36",",,,W","","","300",",W","260",",W","13.4",",W","18.3",",W"
"USW00054737","2014-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.9",",W","119.8","W","101.2",",W","12",",W","10",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20140601",",,W","","","20140625",",,W","20140618","+,,W","10.0",",W,01,","36.1",",,W,25,","31.7",",W,18,+","3389.6","W","3.8",",W","120.3",",,,W","21.58",",W","27.09",",,,W","16.07",",,,W","","","300",",W","300",",W","11.2",",W","14.3",",W"
"USW00054737","2014-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.6",",W","258.8","W","139.0",",W","13",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20140730","+,,W","","","20140727",",,W","20140702",",,W","11.7",",W,30,+","55.9",",,W,27,","33.9",",W,02,","1.4","W","1.4",",W","172.1",",,,W","22.77",",W","28.15",",,,W","17.39",",,,W","","","250",",W","250",",W","21.0",",W","25.9",",W"
"USW00054737","2014-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.1",",W","345.7","W","86.9",",W","9",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20140816","+,,W","","","20140812",",,W","20140831",",,W","10.0",",W,16,+","26.9",",,W,12,","32.2",",W,31,","4.4","W","3.0",",W","46.0",",,,W","21.04",",W","26.67",",,,W","15.41",",,,W","","","250",",W","250",",W","10.7",",W","13.4",",W"
"USW00054737","2014-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3",",W","399.6","W","53.9",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20140923",",,W","","","20140901",",,W","20140906",",,W","6.1",",W,23,","13.7",",,W,01,","32.2",",W,06,","44.0","W","39.6",",W","36.3",",,,W","18.81",",W","24.80",",,,W","12.82",",,,W","","","290",",W","290",",W","14.8",",W","19.2",",W"
"USW00054737","2014-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.3",",W","404.3","W","4.7",",W","13","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","10",",W","0",",W","","","","","20141020",",,W","","","20141015",",1,W","20141014",",,W","0.6",",W,20,","98.6","1,,W,15,","24.4",",W,14,","209.6","W","165.6",",W","146.6","1,,,W","13.15",",W","18.17",",,,W","8.12",",,,W","","","300",",W","290",",W","13.0",",W","16.5",",W"
"USW00054737","2014-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.5",",W","404.3","W","0.0",",W","7","1,W","5","1,W","0","1,W","0",",W","18",",W","1",",W","1",",W","0",",W","","","","","20141119",",,W","","","20141126",",1,W","20141104",",,W","-9.3",",W,19,","23.6","1,,W,26,","21.1",",W,04,","630.0","W","420.4",",W","66.1","1,,,W","4.32",",W","9.10",",,,W","-0.47",",,,W","","","290",",W","270",",W","15.7",",W","19.2",",W"
"USW00054737","2014-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.5",",W","404.3","W","0.0",",W","15",",W","7",",W","0",",W","0",",W","23",",W","2",",W","0",",W","0",",W","","","","","20141231","+,,W","","","20141224",",,W","20141225","+,,W","-7.1",",W,31,+","19.6",",,W,24,","16.7",",W,25,+","1118.5","W","488.5",",W","78.3",",,,W","2.58",",W","6.21",",,,W","-1.05",",,,W","","","310",",W","310",",W","13.4",",W","17.0",",W"
"USW00054737","2015-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.8",",W","0.0","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","30",",W","13",",W","0",",W","0",",W","","","","","20150107","+,,W","","","20150112",",,W","20150104",",,W","-15.5",",W,07,+","13.7",",,W,12,","10.6",",W,04,","1786.4","W","667.9",",W","54.9",",,,W","-3.21",",W","0.99",",,,W","-7.42",",,,W","","","280",",W","280",",W","14.8",",W","19.2",",W"
"USW00054737","2015-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.8",",W","0.0","W","0.0",",W","7",",W","2",",W","0",",W","3",",W","28",",W","16",",W","0",",W","0",",W","","","","","20150224","+,,W","","","20150202",",,W","20150207","+,,W","-18.8",",W,24,+","9.1",",,W,02,","5.0",",W,07,+","2474.9","W","688.5",",W","18.2",",,,W","-6.26",",W","-1.38",",,,W","-11.13",",,,W","","","300",",W","290",",W","17.0",",W","22.8",",W"
"USW00054737","2015-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","14",",W","10",",W","0",",W","2",",W","25",",W","2",",W","0",",W","0",",W","","","","","20150307",",,W","","","20150314",",,W","20150326",",,W","-19.3",",W,07,","18.0",",,W,14,","18.9",",W,26,","2996.1","W","521.2",",W","95.6",",,,W","1.52",",W","6.87",",,,W","-3.83",",,,W","","","320",",W","320",",W","13.9",",W","18.8",",W"
"USW00054737","2015-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.1",",W","0.0","W","0.0",",W","12",",W","4",",W","0",",W","0",",W","4",",W","0",",W","7",",W","0",",W","3","","","","20150402","+,,W","","","20150420",",,W","20150418",",,W","-2.1",",W,02,+","24.6",",,W,20,","25.0",",W,18,","3220.9","W","224.8",",W","41.0",",,,W","10.84",",W","17.22",",,,W","4.46",",,,W","","","290",",W","310",",W","14.8",",W","19.7",",W"
"USW00054737","2015-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.0",",W","70.3","W","70.3",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20150523",",,W","","","20150516",",,W","20150531",",,W","3.9",",W,23,","20.6",",,W,16,","32.2",",W,31,","3269.8","W","48.9",",W","54.7",",,,W","19.02",",W","25.72",",,,W","12.33",",,,W","","","280",",W","250",",W","13.0",",W","17.9",",W"
"USW00054737","2015-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.3",",W","175.8","W","105.5",",W","19",",W","10",",W","2",",W","0",",W","0",",W","0",",W","26",",W","2",",W","","","","","20150602",",,W","","","20150627",",,W","20150612","+,,W","11.1",",W,02,","33.0",",,W,27,","32.2",",W,12,+","3282.3","W","12.5",",W","172.3",",,,W","21.43",",W","26.27",",,,W","16.59",",,,W","","","320",",W","310",",W","14.8",",W","18.3",",W"
"USW00054737","2015-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3",",W","327.4","W","151.6",",W","10",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20150716",",,W","","","20150715",",,W","20150719",",,W","13.3",",W,16,","50.5",",,W,15,","32.8",",W,19,","0.0","W","0.0",",W","117.6",",,,W","23.22",",W","28.35",",,,W","18.10",",,,W","","","260",",W","270",",W","17.4",",W","22.8",",W"
"USW00054737","2015-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.4",",W","456.4","W","129.0",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20150829",",,W","","","20150820",",,W","20150817","+,,W","12.2",",W,29,","23.4",",,W,20,","32.8",",W,17,+","0.0","W","0.0",",W","41.2",",,,W","22.50",",W","28.74",",,,W","16.25",",,,W","","","320",",W","320",",W","15.7",",W","19.2",",W"
"USW00054737","2015-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.4",",W","538.3","W","81.9",",W","7",",W","3",",W","3",",W","0",",W","0",",W","0",",W","28",",W","5",",W","","","","","20150924",",,W","","","20150910",",,W","20150909","+,,W","8.9",",W,24,","74.7",",,W,10,","33.9",",W,09,+","13.0","W","13.0",",W","176.9",",,,W","20.63",",W","26.70",",,,W","14.55",",,,W","","","40",",W","250",",W","14.3",",W","18.3",",W"
"USW00054737","2015-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.1",",W","539.4","W","1.1",",W","7","1,W","5","1,W","1","1,W","0",",W","3",",W","0",",W","9",",W","0",",W","","","","","20151019",",,W","","","20151028",",1,W","20151009",",,W","-2.1",",W,19,","29.0","1,,W,28,","26.1",",W,09,","220.0","W","207.0",",W","64.1","1,,,W","11.69",",W","17.41",",,,W","5.97",",,,W","","","180",",W","180",",W","18.3",",W","25.0",",W"
"USW00054737","2015-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.9",",W","541.6","W","2.2",",W","7",",W","3",",W","0",",W","0",",W","10",",W","0",",W","3",",W","0",",W","1","","","","20151125","+,,W","","","20151110",",,W","20151106",",,W","-3.8",",W,25,+","12.7",",,W,10,","24.4",",W,06,","507.7","W","287.7",",W","22.0",",,,W","8.82",",W","14.29",",,,W","3.34",",,,W","","","290",",W","290",",W","13.9",",W","17.4",",W"
"USW00054737","2015-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.8",",W","541.6","W","0.0",",W","14",",W","11",",W","1",",W","0",",W","10",",W","0",",W","1",",W","0",",W","2","","3","","20151220",",,W","","","20151223",",,W","20151224",",,W","-4.3",",W,20,","25.7",",,W,23,","21.1",",W,24,","841.5","W","333.8",",W","99.0",",,,W","7.57",",W","11.77",",,,W","3.36",",,,W","","","290",",W","290",",W","13.0",",W","17.0",",W"
"USW00054737","2016-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.9",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","27",",W","8",",W","0",",W","0",",W","","","","","20160125",",,W","","","20160110",",,W","20160110",",,W","-13.8",",W,25,","24.4",",,W,10,","15.6",",W,10,","1466.6","W","625.1",",W","51.2",",,,W","-1.83",",W","3.14",",,,W","-6.80",",,,W","","","270",",W","350",",W","16.5",",W","21.0",",W"
"USW00054737","2016-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.8",",W","0.0","W","0.0",",W","12",",W","7",",W","2",",W","0",",W","24",",W","7",",W","0",",W","0",",W","","","","","20160214",",,W","","","20160224",",,W","20160228","+,,W","-17.1",",W,14,","34.0",",,W,24,","17.8",",W,28,+","1981.3","W","514.7",",W","104.8",",,,W","0.58",",W","5.35",",,,W","-4.18",",,,W","","","300",",W","300",",W","16.1",",W","19.7",",W"
"USW00054737","2016-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.7",",W","0.0","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","13",",W","0",",W","6",",W","0",",W","","","","","20160303",",,W","","","20160328",",,W","20160310",",,W","-6.0",",W,03,","13.2",",,W,28,","26.1",",W,10,","2305.6","W","324.3",",W","34.9",",,,W","7.87",",W","14.34",",,,W","1.41",",,,W","","","290",",W","290",",W","16.5",",W","21.0",",W"
"USW00054737","2016-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.3",",W","3.3","W","3.3",",W","11",",W","8",",W","1",",W","0",",W","9",",W","0",",W","7",",W","0",",W","","","","","20160406",",,W","","","20160407",",,W","20160426",",,W","-6.0",",W,06,","26.2",",,W,07,","28.3",",W,26,","2567.7","W","262.1",",W","63.7",",,,W","9.71",",W","15.83",",,,W","3.58",",,,W","","","290",",W","290",",W","18.3",",W","25.5",",W"
"USW00054737","2016-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.8",",W","36.9","W","33.6",",W","17",",W","9",",W","1",",W","0",",W","0",",W","0",",W","14",",W","0",",W","1","","","","20160516",",,W","","","20160502",",,W","20160528","+,,W","1.7",",W,16,","48.5",",,W,02,","31.1",",W,28,+","2690.8","W","123.1",",W","154.3",",,,W","15.45",",W","20.80",",,,W","10.09",",,,W","","","310",",W","270",",W","13.9",",W","19.2",",W"
"USW00054737","2016-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.0",",W","140.1","W","103.2",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","28",",W","1",",W","","","","","20160609",",,W","","","20160623",",,W","20160611",",,W","8.9",",W,09,","33.8",",,W,23,","32.8",",W,11,","2697.8","W","7.0",",W","100.4",",,,W","21.54",",W","27.27",",,,W","15.81",",,,W","","","270",",W","310",",W","16.1",",W","21.0",",W"
"USW00054737","2016-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.5",",W","335.4","W","195.3",",W","10",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20160703",",,W","","","20160730",",,W","20160723",",,W","14.4",",W,03,","32.8",",,W,30,","35.0",",W,23,","0.0","W","0.0",",W","97.3",",,,W","24.63",",W","30.37",",,,W","18.90",",,,W","","","30",",W","40",",W","15.7",",W","20.6",",W"
"USW00054737","2016-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3",",W","516.4","W","181.0",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20160823",",,W","","","20160821","+,,W","20160813","+,,W","9.4",",W,23,","21.3",",,W,21,+","33.9",",W,13,+","0.0","W","0.0",",W","68.7",",,,W","24.17",",W","29.95",",,,W","18.39",",,,W","","","280",",W","270",",W","10.7",",W","13.4",",W"
"USW00054737","2016-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.8",",W","624.0","W","107.6",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","27",",W","6",",W","","","","","20160926",",,W","","","20160930",",,W","20160910",",,W","8.3",",W,26,","23.1",",,W,30,","35.0",",W,10,","15.8","W","15.8",",W","69.7",",,,W","21.39",",W","27.52",",,,W","15.26",",,,W","","","70",",W","70",",W","11.2",",W","15.2",",W"
"USW00054737","2016-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.0",",W","636.9","W","12.9",",W","7",",W","3",",W","0",",W","0",",W","2",",W","0",",W","12",",W","0",",W","","","","","20161026",",,W","","","20161021",",,W","20161019","+,,W","-1.0",",W,26,","10.4",",,W,21,","30.0",",W,19,+","160.7","W","144.9",",W","29.5",",,,W","14.07",",W","20.21",",,,W","7.94",",,,W","","","300",",W","320",",W","19.7",",W","24.6",",W"
"USW00054737","2016-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.3",",W","636.9","W","0.0",",W","5",",W","3",",W","0",",W","0",",W","9",",W","0",",W","3",",W","0",",W","","","","","20161128",",,W","","","20161129",",,W","20161102",",,W","-4.9",",W,28,","24.6",",,W,29,","22.2",",W,02,","470.4","W","309.7",",W","53.1",",,,W","8.01",",W","14.05",",,,W","1.97",",,,W","","","300",",W","300",",W","17.9",",W","22.4",",W"
"USW00054737","2016-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.7",",W","636.9","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","25",",W","3",",W","0",",W","0",",W","3","","","","20161216",",,W","","","20161206",",,W","20161227",",,W","-11.0",",W,16,","14.7",",,W,06,","16.1",",W,27,","981.3","W","510.9",",W","63.7",",,,W","1.85",",W","6.17",",,,W","-2.47",",,,W","","","290",",W","290",",W","17.0",",W","25.0",",W"
"USW00054737","2017-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.6",",W","0.0","W","0.0",",W","15",",W","7",",W","0",",W","0",",W","18",",W","5",",W","0",",W","0",",W","","","","","20170109",",,W","","","20170123",",,W","20170112",",,W","-12.1",",W,09,","13.2",",,W,23,","18.3",",W,12,","1485.8","W","504.5",",W","66.1",",,,W","2.06",",W","5.69",",,,W","-1.58",",,,W","","","290",",W","300",",W","16.5",",W","20.6",",W"
