"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00249240","2012-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","527.4","7","175.9",",Z","2","3,Z","0","3,Z","0","3,Z","","","","","0",",Z","0",",Z","0",",Z","29",",Z","17",",Z","","","20120825",",,Z","","","","","","","20120816",",3,Z","20120830",",,Z","7.8",",Z,25,","","","","","1.5","3,,Z,16,","39.4",",Z,30,","","","6.1","7","6.1",",Z","","","","","2.0","3,,,Z","","","23.81",",Z","32.58",",,,Z","15.04",",,,Z","",""
"USC00249240","2012-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","582.1","7","54.7",",7","0",",7","0",",7","0",",7","","","","","0",",7","0",",7","0",",7","28",",7","4",",7","","","20120913",",,7","","","","","","","20120930","+,,7","20120911",",,7","3.9",",7,13,","","","","","0.0",",,7,30,+","34.4",",7,11,","","","41.7","7","35.6",",7","","","","","0.0",",,,7","","","18.97",",7","27.36",",,,7","10.57",",,,7","",""
"USC00249240","2012-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","584.6","7","2.5",",7","5",",7","3",",7","0",",7","","","","","0",",7","7",",7","0",",7","8",",7","0",",7","","","20121026",",,7","","","","","","","20121004",",,7","20121003",",,7","-5.0",",7,26,","","","","","9.1",",,7,04,","26.1",",7,03,","","","300.9","7","259.2",",7","","","","","24.1",",,,7","","","10.05",",7","15.54",",,,7","4.56",",,,7","",""
"USC00249240","2012-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","584.6","7","0.0","2,7","2",",7","2",",7","0",",7","","","","","0","2,7","17","2,7","3","1,7","1","1,7","0","1,7","","","20121110",",2,7","","","","","","","20121113",",,7","20121108",",1,7","-14.4","2,7,10,","","","","","6.4",",,7,13,","23.3","1,7,08,","","","693.3","7","392.4","1,7","","","","","11.7",",,,7","","","4.33","2,7","10.68","1,,,7","-2.03","2,,,7","",""
"USC00249240","2012-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","3",",7","1",",7","0",",7","","","","","","","","","","","","","","","","","","","","","","","","","20121210",",,7","","","","","","","","","2.5",",,7,10,","","","","","","","","","","","","","5.3",",,,7","","","","","","","","","",""
"USC00249240","2013-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0",",7","4",",7","4",",7","0",",7","","","","","1",",7","27",",7","10",",7","0",",7","0",",7","","","20130130",",,7","","","","","","","20130131",",,7","20130125","+,,7","-19.4",",7,30,","","","","","16.0",",,7,31,","12.8",",7,25,+","","","","","598.0",",7","","","","","36.1",",,,7","","","-0.96",",7","4.16",",,,7","-6.07",",,,7","",""
"USC00249240","2013-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0",",7","","","","","","","","","","","0",",7","24",",7","4",",7","0",",7","0",",7","","","20130201",",,7","","","","","","","","","20130217",",,7","-15.6",",7,01,","","","","","","","11.1",",7,17,","","","","","497.8",",7","","","","","12.5","1,a,,7","","","0.56",",7","5.05",",,,7","-3.94",",,,7","",""
"USC00249240","2013-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0","1,7","5","3,7","0","3,7","0","3,7","","","","","0","1,7","24","1,7","2",",7","1",",7","0",",7","","","20130306","+,1,7","","","","","","","20130318",",3,7","20130315",",,7","-11.1","1,7,06,+","","","","","1.3","3,,7,18,","21.1",",7,15,","","","","","464.2",",7","","","","","4.4","3,,,7","","","2.99","1,7","10.40",",,,7","-4.41","1,,,7","",""
"USC00249240","2013-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.9","7","0.9",",7","","","","","","","","","","","0",",7","16",",7","3",",7","3",",7","0",",7","","","20130410",",,7","","","","","","","","","20130428",",,7","-10.0",",7,10,","","","","","","","25.6",",7,28,","","","","","379.7",",7","","","","","","","","","5.71",",7","11.85",",,,7","-0.44",",,,7","",""
"USC00249240","2013-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","12.6","7","11.7",",7","","","","","","","","","","","0",",7","2",",7","0",",7","16",",7","1",",7","","","20130501",",,7","","","","","","","","","20130514",",,7","-2.8",",7,01,","","","","","","","35.0",",7,14,","","","","","133.3",",7","","","","","","","","","14.41",",7","21.27",",,,7","7.55",",,,7","",""
"USC00249240","2013-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","69.4","7","56.8","1,7","","","","","","","","","","","0","1,7","1","1,7","0",",7","26",",7","5",",7","","","20130606",",1,7","","","","","","","","","20130620",",,7","0.0","1,7,06,","","","","","","","35.6",",7,20,","","","","","34.9",",7","","","","","28.4","3,a,,7","","","18.86","1,7","26.16",",,,7","11.56","1,,,7","",""
"USC00249240","2013-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","243.4","7","174.0","2,7","","","","","","","","","","","0","2,7","0","2,7","0",",7","31",",7","19",",7","","","20130731",",2,7","","","","","","","","","20130716","+,,7","11.7","2,7,31,","","","","","","","36.7",",7,16,+","","","0.0","7","0.0",",7","","","","","","","","","24.13","2,7","32.37",",,,7","15.89","2,,,7","",""
"USC00249240","2013-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","415.0","7","171.6",",7","","","","","","","","","","","0",",7","0",",7","0",",7","31",",7","17",",7","","","20130819","+,,7","","","","","","","","","20130824",",,7","11.7",",7,19,+","","","","","","","36.7",",7,24,","","","0.0","7","0.0",",7","","","","","","","","","23.87",",7","31.99",",,,7","15.75",",,,7","",""
"USC00249240","2013-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","101.3","4,a,,7","","","","","","","","","",""
"USC00249240","2013-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0",",7","","","","","","","","","","","0",",7","8",",7","1",",7","2",",7","0",",7","","","20131031","+,,7","","","","","","","","","20131001",",,7","-2.8",",7,31,+","","","","","","","23.9",",7,01,","","","","","337.2",",7","","","","","","","","","7.46",",7","12.96",",,,7","1.95",",,,7","",""
"USC00249240","2013-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0",",7","","","","","","","","","","","0",",7","26",",7","3",",7","0",",7","0",",7","","","20131122",",,7","","","","","","","","","20131113",",,7","-15.6",",7,22,","","","","","","","18.3",",7,13,","","","","","472.6",",7","","","","","","","","","2.58",",7","8.99",",,,7","-3.83",",,,7","",""
"USC00249240","2014-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0",",7","","","","","","","3","1,7","3","1,7","4",",7","21",",7","4",",7","0",",7","0",",7","","","20140106",",,7","20140130","+,1,7","20140106",",1,7","","","","","20140112",",,7","-24.4",",7,06,","76","1,,7,30,+","102","1,,7,06,","","","15.0",",7,12,","","","","","543.7",",7","","","","","","","229","1,,,7","0.80",",7","6.88",",,,7","-5.29",",,,7","",""
"USC00249240","2014-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0",",7","","","","","","","","","","","10",",7","22",",7","13",",7","0",",7","0",",7","","","20140206",",,7","","","","","","","","","20140217","+,,7","-30.0",",7,06,","","","","","","","14.4",",7,17,+","","","","","690.2",",7","","","","","29.1","3,a,,7","","","-6.32",",7","-1.23",",,,7","-11.40",",,,7","",""
"USC00249240","2014-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0","2,7","5","3,7","5","3,7","1","3,7","6",",7","3",",7","3","2,7","17","2,7","7","1,7","0","1,7","0","1,7","","","20140302",",2,7","20140303",",,7","20140303",",,7","","","20140331",",3,7","20140329",",1,7","-28.3","2,7,02,","254",",,7,03,","254",",,7,03,","43.9","3,,7,31,","20.0","1,7,29,","","","","","488.9","1,7","","","","","83.7","3,,,7","533",",,,7","1.61","2,7","7.09","1,,,7","-3.87","2,,,7","",""
"USC00249240","2014-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0",",7","","","","","","","3",",7","1",",7","0",",7","6",",7","2",",7","4",",7","0",",7","","","20140401",",,7","20140401",",,7","20140403",",,7","","","","","20140423",",,7","-8.3",",7,01,","127",",,7,01,","102",",,7,03,","","","24.4",",7,23,","","","","","309.5",",7","","","","","65.8","1,a,,7","102",",,,7","8.02",",7","13.65",",,,7","2.38",",,,7","",""
"USC00249240","2014-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","11.7","7","11.7",",7","8",",7","3",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","13",",7","1",",7","","","20140508","+,,7","20140531","+,,7","20140508",",,7","","","20140507",",,7","20140529",",,7","0.0",",7,08,+","0",",,7,31,+","0",",T,7,08,","26.7",",,7,07,","32.2",",7,29,","","","","","153.7",",7","","","","","45.6",",,,7","0",",T,,7","13.75",",7","19.98",",,,7","7.53",",,,7","",""
"USC00249240","2014-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","27.3","7","15.6",",7","10",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","","","20140612",",,7","20140630","+,,7","20140630","+,,7","","","20140618",",,7","20140621",",,7","6.1",",7,12,","0",",,7,30,+","0",",,7,30,+","12.7",",,7,18,","30.0",",7,21,","","","","","47.6",",7","","","","","56.7",",,,7","0",",,,7","17.27",",7","23.89",",,,7","10.64",",,,7","",""
"USC00249240","2014-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","184.8","7","157.5",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","17",",7","","","20140702",",,7","20140731","+,,7","20140731","+,,7","","","20140723",",,7","20140725",",,7","7.8",",7,02,","0",",,7,31,+","0",",,7,31,+","17.0",",,7,23,","39.4",",7,25,","","","2.2","7","2.2",",7","","","","","24.4",",,,7","0",",,,7","23.34",",7","31.83",",,,7","14.85",",,,7","",""
"USC00249240","2014-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","308.5","7","123.7",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","9",",7","","","20140825","+,,7","20140831","+,,7","20140831","+,,7","","","20140823",",,7","20140820","+,,7","8.9",",7,25,+","0",",,7,31,+","0",",,7,31,+","43.9",",,7,23,","34.4",",7,20,+","","","19.4","7","17.2",",7","","","","","64.6",",,,7","0",",,,7","21.77",",7","28.38",",,,7","15.16",",,,7","",""
"USC00249240","2014-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","350.0","7","41.5",",7","5",",7","4",",7","1",",7","1",",7","1",",7","0",",7","1",",7","0",",7","20",",7","5",",7","","","20140912",",,7","20140911",",,7","20140911",",,7","","","20140911",",,7","20140927",",,7","-2.8",",7,12,","25",",,7,11,","25",",,7,11,","25.4",",,7,11,","33.9",",7,27,","","","126.3","7","106.9",",7","","","","","42.0",",,,7","25",",,,7","16.15",",7","23.48",",,,7","8.82",",,,7","",""
"USC00249240","2014-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","350.8","7","0.8","1,7","4",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","2","1,7","0",",7","13",",7","0",",7","","","20141003",",1,7","20141031","+,,7","20141031","+,,7","","","20141006",",,7","20141016","+,,7","-2.8","1,7,03,","0",",,7,31,+","0",",,7,31,+","2.0",",,7,06,","26.7",",7,16,+","","","285.9","7","159.6",",7","","","","","5.5",",,,7","0",",,,7","13.01","1,7","20.37",",,,7","5.64","1,,,7","",""
"USC00249240","2014-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","350.8","7","0.0",",7","2",",7","2",",7","1",",7","2",",7","2",",7","4",",7","20",",7","9",",7","1",",7","0",",7","","","20141130",",,7","20141130",",,7","20141130",",,7","","","20141130",",,7","20141107",",,7","-23.9",",7,30,","305",",,7,30,","305",",,7,30,","25.4",",,7,30,","21.1",",7,07,","","","827.8","7","541.9",",7","","","","","36.3",",,,7","432",",,,7","0.27",",7","6.15",",,,7","-5.61",",,,7","",""
"USC00249240","2014-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","350.8","7","0.0",",7","4",",7","2",",7","0",",7","8","1,7","2",",7","4",",7","22",",7","10",",7","0",",7","0",",7","","","20141201",",,7","20141201",",1,7","20141229",",,7","","","20141229",",,7","20141213",",,7","-23.9",",7,01,","203","1,,7,01,","152",",,7,29,","11.2",",,7,29,","19.4",",7,13,","","","1430.4","7","602.6",",7","","","","","20.9",",,,7","228",",,,7","-1.10",",7","4.04",",,,7","-6.25",",,,7","",""
"USC00249240","2015-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","5","3,7","3",",7","1",",7","19",",7","9",",7","2",",7","0",",7","","","20150109",",,7","20150112","+,3,7","20150105",",,7","","","20150105",",,7","20150127",",,7","-20.6",",7,09,","102","3,,7,12,+","102",",,7,05,","11.4",",,7,05,","21.7",",7,27,","","","1989.3","7","558.9",",7","","","","","29.8",",,,7","229",",,,7","0.30",",7","5.33",",,,7","-4.72",",,,7","",""
"USC00249240","2015-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","4",",7","3",",7","1",",7","23",",7","5",",7","1",",7","0",",7","","","20150227",",,7","20150223",",,7","20150223",",,7","","","20150223",",,7","20150206",",,7","-17.8",",7,27,","51",",,7,23,","76",",,7,23,","8.6",",,7,23,","21.1",",7,06,","","","2491.0","7","501.7",",7","","","","","17.5",",,,7","126",",,,7","0.41",",7","7.12",",,,7","-6.29",",,,7","",""
"USC00249240","2015-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.8","7","0.8","1,7","3",",7","3",",7","0",",7","2",",7","2",",7","0","1,7","12","1,7","2",",7","7",",7","0",",7","","","20150304",",1,7","20150303",",,7","20150303",",,7","","","20150325",",,7","20150316",",,7","-12.8","1,7,04,","76",",,7,03,","76",",,7,03,","6.6",",,7,25,","27.2",",7,16,","","","2794.7","7","303.7",",7","","","","","17.3",",,,7","101",",,,7","8.35","1,7","14.75",",,,7","1.96","1,,,7","",""
"USC00249240","2015-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.8","7","0.0","4,7","6",",7","3",",7","0",",7","0",",7","0",",7","0","4,7","9","4,7","0","3,7","5","3,7","0","3,7","","","20150410","+,4,7","20150406",",,7","20150406",",,7","","","20150427",",,7","20150415",",3,7","-4.4","4,7,10,+","0",",T,7,06,","0",",T,7,06,","21.6",",,7,27,","29.4","3,7,15,","","","3044.0","7","249.3","3,7","","","","","49.2",",,,7","0",",T,,7","8.91","4,7","16.15","3,,,7","1.68","4,,,7","",""
"USC00249240","2015-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","7",",7","6",",7","2",",7","0",",7","0",",7","","","","","","","","","","","","","","","20150531","+,,7","20150531","+,,7","","","20150518",",,7","","","","","0",",,7,31,+","0",",,7,31,+","39.6",",,7,18,","","","","","","","","","","","","","106.0",",,,7","0",",,,7","","","","","","","",""
"USC00249240","2015-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","94.1",",7","11",",7","9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","6",",7","","","20150617",",,7","20150630","+,,7","20150630","+,,7","","","20150617",",,7","20150629",",,7","9.4",",7,17,","0",",,7,30,+","0",",,7,30,+","16.5",",,7,17,","37.2",",7,29,","","","","","9.2",",7","","","","","59.7",",,,7","0",",,,7","21.16",",7","28.11",",,,7","14.22",",,,7","",""
"USC00249240","2015-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","4","4,7","3","4,7","0","4,7","0",",7","0",",7","","","","","","","","","","","","","","","20150731","+,,7","20150731","+,,7","","","20150728",",4,7","","","","","0",",,7,31,+","0",",,7,31,+","17.8","4,,7,28,","","","","","","","","","","","","","29.4",",a,,7","0",",,,7","","","","","","","",""
"USC00249240","2015-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","135.3",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","17",",7","","","20150823",",,7","20150831","+,,7","20150831","+,,7","","","20150818",",,7","20150815",",,7","3.9",",7,23,","0",",,7,31,+","0",",,7,31,+","8.4",",,7,18,","40.0",",7,15,","","","","","19.1",",7","","","","","15.0",",,,7","0",",,,7","22.08",",7","30.60",",,,7","13.56",",,,7","",""
"USC00249240","2015-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","44.3",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","6",",7","","","20150930","+,,7","20150930","+,,7","20150930","+,,7","","","20150908",",,7","20150903",",,7","5.0",",7,30,+","0",",,7,30,+","0",",,7,30,+","7.9",",,7,08,","36.7",",7,03,","","","","","38.6",",7","","","","","12.7",",,,7","0",",,,7","18.53",",7","27.42",",,,7","9.63",",,,7","",""
"USC00249240","2015-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","13.6","4,7","9",",7","2",",7","0",",7","0",",7","0",",7","0","3,7","3","3,7","0","3,7","10","3,7","0","3,7","","","20151029","+,3,7","20151031","+,,7","20151031","+,,7","","","20151005",",,7","20151012","+,3,7","-2.2","3,7,29,+","0",",,7,31,+","0",",,7,31,+","23.1",",,7,05,","30.6","3,7,12,+","","","","","175.7","3,7","","","","","35.4",",,,7","0",",,,7","12.40","4,7","19.29","3,,,7","5.50","3,,,7","",""
"USC00249240","2015-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0",",7","","","","","","","2","5,7","2","5,7","0",",7","18",",7","7",",7","0",",7","0",",7","","","20151127","+,,7","20151121",",5,7","20151130","+,5,7","","","","","20151114",",,7","-16.1",",7,27,+","152","5,,7,21,","152","5,,7,30,+","","","18.3",",7,14,","","","","","515.9",",7","","","","","","","304","5,,,7","1.14",",7","5.13",",,,7","-2.85",",,,7","",""
"USC00249240","2015-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","2,7","5","1,7","2","1,7","0","1,7","5","1,7","5","1,7","0","2,7","22","2,7","9","2,7","0","2,7","0","2,7","","","20151226",",2,7","20151215",",1,7","20151215",",1,7","","","20151215",",1,7","20151210","+,2,7","-16.7","2,7,26,","102","1,,7,15,","152","1,,7,15,","7.9","1,,7,15,","15.0","2,7,10,+","","","","","533.9","2,7","","","","","13.9","1,,,7","303","1,,,7","-0.08","2,7","4.80","2,,,7","-4.96","2,,,7","",""
"USC00249240","2016-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0","1,7","","","","","","","","","","","0","1,7","25","1,7","7","1,7","0","1,7","0","1,7","","","20160118",",1,7","","","","","","","","","20160123",",1,7","-14.4","1,7,18,","","","","","","","13.9","1,7,23,","","","","","568.2","1,7","","","","","19.0","3,a,,7","","","-0.61","1,7","3.54","1,,,7","-4.76","1,,,7","",""
"USC00249240","2016-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0",",7","3","3,7","3","3,7","0","3,7","0","3,7","0","3,7","0",",7","15",",7","2",",7","0",",7","0",",7","","","20160226","+,,7","20160202",",3,7","20160202",",3,7","","","20160216",",3,7","20160219",",,7","-7.2",",7,26,+","0","3,T,7,02,","10","3,,7,02,","9.4","3,,7,16,","20.6",",7,19,","","","","","398.5",",7","","","","","19.5","3,,,7","10","3,,,7","4.59",",7","9.81",",,,7","-0.63",",,,7","",""
"USC00249240","2016-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0","1,7","3",",7","3",",7","0",",7","1",",7","1",",7","0","1,7","14","1,7","0","1,7","4","1,7","0","1,7","","","20160319",",1,7","20160323",",,7","20160323",",,7","","","20160330",",,7","20160307",",1,7","-11.1","1,7,19,","51",",,7,23,","51",",,7,23,","20.8",",,7,30,","23.9","1,7,07,","","","","","350.5","1,7","","","","","42.9",",,,7","51",",,,7","6.65","1,7","12.95","1,,,7","0.35","1,,,7","",""
"USC00249240","2016-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","2.0","7","2.0","1,7","6",",7","6",",7","1",",7","0",",7","0",",7","0",",7","4",",7","0","1,7","9","1,7","0","1,7","","","20160417",",,7","20160430","+,,7","20160430","+,,7","","","20160419",",,7","20160423",",1,7","-2.2",",7,17,","0",",,7,30,+","0",",,7,30,+","29.2",",,7,19,","30.6","1,7,23,","","","","","249.2","1,7","","","","","74.9",",,,7","0",",,,7","9.75","1,7","15.91","1,,,7","3.58",",,,7","",""
"USC00249240","2016-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","4",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20160531","+,,7","20160531","+,,7","","","20160510",",,7","","","","","0",",,7,31,+","0",",,7,31,+","17.8",",,7,10,","","","","","","","","","","","","","24.5",",,,7","0",",,,7","","","","","","","",""
"USC00249240","2016-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","99.0",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","","","20160601",",,7","20160630","+,,7","20160630","+,,7","","","20160613",",,7","20160622",",,7","5.0",",7,01,","0",",,7,30,+","0",",,7,30,+","1.5",",,7,13,","38.9",",7,22,","","","","","6.1",",7","","","","","1.5",",,,7","0",",,,7","21.43",",7","30.01",",,,7","12.84",",,,7","",""
"USC00249240","2016-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","166.2",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","19",",7","","","20160717",",,7","20160731","+,,7","20160731","+,,7","","","20160728",",,7","20160720",",,7","10.6",",7,17,","0",",,7,31,+","0",",,7,31,+","3.8",",,7,28,","38.9",",7,20,","","","0.8","7","0.8",",7","","","","","7.6",",,,7","0",",,,7","23.67",",7","32.36",",,,7","14.97",",,,7","",""
"USC00249240","2016-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","130.6",",7","2","3,7","1","3,7","0","3,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","","","20160826","+,,7","20160831","+,,7","20160831","+,,7","","","20160807",",3,7","20160803","+,,7","7.8",",7,26,+","0",",,7,31,+","0",",,7,31,+","5.3","3,,7,07,","36.1",",7,03,+","","","13.9","7","13.1",",7","","","","","47.4",",a,,7","0",",,,7","22.12",",7","30.61",",,,7","13.64",",,,7","",""
"USC00249240","2016-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","41.2",",7","5","2,7","4","2,7","1","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","3",",7","","","20160914",",,7","20160930","+,,7","20160930","+,,7","","","20160924",",2,7","20160901",",,7","5.0",",7,14,","0",",,7,30,+","0",",,7,30,+","50.8","2,,7,24,","36.1",",7,01,","","","85.0","7","71.1",",7","","","","","98.1",",a,,7","0",",,,7","17.34",",7","23.29",",,,7","11.38",",,,7","",""
"USC00249240","2016-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","1.7",",7","7",",7","5",",7","2",",7","0",",7","0",",7","0",",7","3",",7","0",",7","10",",7","0",",7","","","20161012",",,7","20161031","+,,7","20161031","+,,7","","","20161004",",,7","20161002",",,7","-5.6",",7,12,","0",",,7,31,+","0",",,7,31,+","28.7",",,7,04,","28.9",",7,02,","","","300.6","7","215.6",",7","","","","","79.2",",,,7","0",",,,7","11.43",",7","17.52",",,,7","5.34",",,,7","",""
"USC00249240","2016-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0",",7","2",",7","2",",7","1",",7","1","1,7","2",",7","0",",7","11",",7","0",",7","2",",7","0",",7","","","20161118",",,7","20161117",",1,7","20161117",",,7","","","20161117",",,7","20161110","+,,7","-9.4",",7,18,","152","1,,7,17,","152",",,7,17,","25.4",",,7,17,","21.7",",7,10,+","","","627.5","7","326.9",",7","","","","","29.2",",,,7","279",",,,7","7.44",",7","13.45",",,,7","1.42",",,,7","",""
"USC00249240","2016-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","1,7","6","2,7","2","2,7","0","2,7","3","1,7","3","1,7","5","1,7","23","1,7","14","1,7","0","1,7","0","1,7","","","20161217",",1,7","20161227",",1,7","20161227",",1,7","","","20161227",",2,7","20161231",",1,7","-26.1","1,7,17,","152","1,,7,27,","152","1,,7,27,","8.6","2,,7,27,","10.6","1,7,31,","","","1318.6","7","691.1","1,7","","","","","17.2",",a,,7","254","1,,,7","-4.70","1,7","-0.82","1,,,7","-8.59","1,,,7","",""
"USC00249240","2017-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","4","5,7","3","5,7","0","5,7","3","5,7","3","5,7","","","","","","","","","","","","","","","20170103",",5,7","20170103",",5,7","","","20170103",",5,7","","","","","178","5,,7,03,","178","5,,7,03,","8.6","5,,7,03,","","","","","","","","","","","","","22.1","5,,,7","369","5,,,7","","","","","","","",""
"USC00249240","2017-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","4","5,7","4","5,7","0","5,7","3","5,7","3","5,7","","","","","","","","","","","","","","","20170201",",5,7","20170201",",5,7","","","20170201",",5,7","","","","","203","5,,7,01,","203","5,,7,01,","16.8","5,,7,01,","","","","","","","","","","","","","28.4","5,,,7","407","5,,,7","","","","","","","",""
"USC00249240","2017-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","1.1",",7","10",",7","6",",7","0",",7","2",",7","2",",7","0",",7","13",",7","3",",7","2",",7","0",",7","","","20170311","+,,7","20170306",",,7","20170306",",,7","","","20170321",",,7","20170319",",,7","-8.3",",7,11,+","76",",,7,06,","76",",,7,06,","21.1",",,7,21,","23.9",",7,19,","","","","","382.6",",7","","","","","63.7",",,,7","101",",,,7","6.03",",7","11.63",",,,7","0.42",",,,7","",""
