"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00248783","2009-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","11.2","0","8.4",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","20090610",",,0","20090630","+,,0","20090630","+,,0","20090621",",,0","20090624",",,0","2.2",",0,10,","0",",,0,30,+","0",",,0,30,+","9.9",",,0,21,","31.7",",0,24,","","","3933.5","0","","","","","","","96.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.1",",,,0","0",",,,0","15.40",",0","23.20",",,,0","7.60",",,,0","",""
"USC00248783","2009-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","82.1","0","70.9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","20090709",",,0","20090731","+,,0","20090731","+,,0","20090726",",,0","20090723",",,0","3.3",",0,09,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,26,","37.8",",0,23,","","","17.5","0","","","","","","","17.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.1",",,,0","0",",,,0","20.05",",0","29.45",",,,0","10.65",",,,0","",""
"USC00248783","2009-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","134.9","0","52.8",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","8",",0","20090817",",,0","20090831","+,,0","20090831","+,,0","20090807",",,0","20090803",",,0","3.9",",0,17,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,07,","34.4",",0,03,","","","50.8","0","","","","","","","33.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.0",",,,0","0",",,,0","18.96",",0","27.42",",,,0","10.50",",,,0","",""
"USC00248783","2009-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","150.2","0","15.3",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","20090928",",,0","20090930","+,,0","20090930","+,,0","20090929",",,0","20090916","+,,0","0.6",",0,28,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,29,","32.8",",0,16,+","","","130.7","0","","","","","","","79.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.4",",,,0","0",",,,0","16.18",",0","25.98",",,,0","6.37",",,,0","",""
"USC00248783","2009-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","150.2","0","0.0",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","1",",0","0",",0","20091012",",,0","20091031","+,,0","20091031","+,,0","20091007",",,0","20091017",",,0","-13.3",",0,12,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,07,","23.9",",0,17,","","","553.5","0","","","","","","","422.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.3",",,,0","0",",,,0","4.70",",0","10.19",",,,0","-0.80",",,,0","",""
"USC00248783","2009-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","150.2","0","0.0","1,0","6",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","0",",0","0",",0","0",",0","20091113",",1,0","20091130","+,,0","20091130","+,,0","20091111",",,0","20091117",",,0","-9.4","1,0,13,","0",",,0,30,+","0",",,0,30,+","2.8",",,0,11,","18.3",",0,17,","","","1010.0","0","","","","","","","456.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.0",",,,0","0",",,,0","2.62","1,0","8.99",",,,0","-3.76","1,,,0","",""
"USC00248783","2009-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","150.2","0","0.0",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","5",",0","30",",0","20",",0","0",",0","0",",0","20091208",",,0","20091231","+,,0","20091231","+,1,0","20091212",",,0","20091221",",,0","-26.7",",0,08,","0",",,0,31,+","0","1,,0,31,+","1.5",",,0,12,","10.6",",0,21,","","","1777.3","0","","","","","","","767.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.9",",,,0","0","1,,,0","-6.42",",0","-1.64",",,,0","-11.20",",,,0","",""
"USC00248783","2010-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0","2,0","10",",0","4",",0","0",",0","0",",0","0",",0","2","1,0","28","1,0","8","1,0","0","1,0","0","1,0","20100108",",1,0","20100131","+,,0","20100131","+,,0","20100126",",,0","20100115","+,1,0","-18.9","1,0,08,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,26,","12.8","1,0,15,+","","","2353.3","0","","","","","","","576.0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.7",",,,0","0",",,,0","-1.55","2,0","3.12","1,,,0","-6.22","1,,,0","",""
"USC00248783","2010-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","0",",0","0",",0","20100221",",,0","20100228","+,,0","20100228","+,,0","20100214",",,0","20100228",",,0","-12.8",",0,21,","0",",,0,28,+","0",",,0,28,+","1.3",",,0,14,","12.2",",0,28,","","","2852.3","0","","","","","","","499.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.7",",,,0","0",",,,0","0.51",",0","5.49",",,,0","-4.47",",,,0","",""
"USC00248783","2010-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","20100311",",,0","20100331","+,,0","20100331","+,,0","20100308",",,0","20100316",",,0","-7.8",",0,11,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,08,","20.6",",0,16,","","","3272.3","0","","","","","","","420.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.0",",,,0","0",",,,0","4.79",",0","11.92",",,,0","-2.35",",,,0","",""
"USC00248783","2010-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","6",",0","0",",0","20100410",",,0","20100430","+,,0","20100430","+,,0","20100421","+,,0","20100420",",,0","-8.3",",0,10,","0",",,0,30,+","0",",,0,30,+","4.6",",,0,21,+","26.1",",0,20,","","","3606.8","0","","","","","","","334.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.8",",,,0","0",",,,0","7.18",",0","14.38",",,,0","-0.02",",,,0","",""
"USC00248783","2010-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","14",",0","5",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","6",",0","0",",0","20100505",",,0","20100531","+,,0","20100531","+,,0","20100527",",,0","20100517",",,0","-7.2",",0,05,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,27,","28.3",",0,17,","","","3886.9","0","","","","","","","280.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.4",",,,0","0",",,,0","9.30",",0","16.34",",,,0","2.25",",,,0","",""
"USC00248783","2010-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","8.9","0","8.9",",0","15",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","1",",0","20100608",",,0","20100630","+,,0","20100630","+,,0","20100616",",,0","20100628",",,0","3.3",",0,08,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,16,","33.9",",0,28,","","","4000.9","0","","","","","","","114.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.3",",,,0","0",",,,0","14.83",",0","21.98",",,,0","7.68",",,,0","",""
"USC00248783","2010-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","51.1","0","42.2","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","5",",0","20100706",",1,0","20100731","+,,0","20100731","+,,0","20100731",",,0","20100725","+,,0","2.2","1,0,06,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,31,","33.9",",0,25,+","","","30.4","0","","","","","","","30.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.2",",,,0","0",",,,0","18.79","1,0","28.10",",,,0","9.47","1,,,0","",""
"USC00248783","2010-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","86.5","0","35.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","20100824",",,0","20100831","+,,0","20100831","+,,0","20100810",",,0","20100826",",,0","3.3",",0,24,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,10,","35.0",",0,26,","","","71.3","0","","","","","","","40.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.0",",,,0","0",",,,0","18.15",",0","26.84",",,,0","9.47",",,,0","",""
"USC00248783","2010-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","87.9","0","1.4",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","20100906",",,0","20100930","+,,0","20100930","+,,0","20100909",",,0","20100928",",,0","1.1",",0,06,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,09,","30.6",",0,28,","","","200.3","0","","","","","","","129.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.9",",,,0","0",",,,0","14.08",",0","22.13",",,,0","6.03",",,,0","",""
"USC00248783","2010-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","87.9","0","0.0",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","3",",0","0",",0","20101019","+,,0","20101031","+,,0","20101031","+,,0","20101004",",,0","20101002","+,,0","-3.3",",0,19,+","0",",,0,31,+","0",",,0,31,+","11.4",",,0,04,","26.7",",0,02,+","","","503.6","0","","","","","","","303.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.6",",,,0","0",",,,0","8.55",",0","15.47",",,,0","1.63",",,,0","",""
"USC00248783","2010-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","87.9","0","0.0",",0","11",",0","3",",0","0",",0","","","0","5,0","3",",0","24",",0","12",",0","0",",0","0",",0","20101124",",,0","","","20101130","+,5,0","20101123","+,,0","20101102",",,0","-26.1",",0,24,","","","0","5,,0,30,+","4.3",",,0,23,+","16.7",",0,02,","","","1096.5","0","","","","","","","592.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.2",",,,0","0","5,,,0","-1.43",",0","3.65",",,,0","-6.51",",,,0","",""
"USC00248783","2010-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","87.9","0","0.0","1,0","16",",0","7",",0","0",",0","","","0","4,0","0","1,0","28","1,0","15","1,0","0","1,0","0","1,0","20101230",",1,0","","","20101231","+,4,0","20101214",",,0","20101212",",1,0","-17.2","1,0,30,","","","0","4,,0,31,+","5.1",",,0,14,","10.0","1,0,12,","","","1769.8","0","","","","","","","673.3","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.8",",,,0","0","4,,,0","-4.11","1,0","-0.17","1,,,0","-8.05","1,,,0","",""
"USC00248783","2011-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","16",",7","2",",7","0",",7","","","","","1",",7","25",",7","8",",7","0",",7","0",",7","20110101",",,7","","","","","20110117",",,7","20110127",",,7","-20.0",",7,01,","","","","","3.0",",,7,17,","12.8",",7,27,","","","2383.5","7","","","","","","","613.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.3",",,,7","","","-1.46",",7","2.89",",,,7","-5.82",",,,7","",""
"USC00248783","2011-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","15",",7","3",",7","0",",7","","","","","5",",7","25",",7","11",",7","0",",7","0",",7","20110226",",,7","","","","","20110216",",,7","20110212",",,7","-22.2",",7,26,","","","","","6.9",",,7,16,","15.6",",7,12,","","","2989.8","7","","","","","","","606.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.4",",,,7","","","-3.32",",7","1.77",",,,7","-8.41",",,,7","",""
"USC00248783","2011-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","19",",7","3",",7","0",",7","","","","","0",",7","27",",7","0",",7","0",",7","0",",7","20110312","+,,7","","","","","20110322","+,,7","20110331",",,7","-5.6",",7,12,+","","","","","3.6",",,7,22,+","15.6",",7,31,","","","3446.4","7","","","","","","","456.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.7",",,,7","","","3.60",",7","9.07",",,,7","-1.87",",,,7","",""
"USC00248783","2011-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","12",",7","1",",7","0",",7","","","","","0",",7","18",",7","0",",7","0",",7","0",",7","20110420",",,7","","","","","20110402",",,7","20110424",",,7","-6.7",",7,20,","","","","","6.9",",,7,02,","16.7",",7,24,","","","3855.5","7","","","","","","","409.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.6",",,,7","","","4.70",",7","10.09",",,,7","-0.70",",,,7","",""
"USC00248783","2011-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","15",",7","6",",7","0",",7","","","","","0",",7","4",",7","0",",7","7",",7","0",",7","20110502",",,7","","","","","20110524",",,7","20110513",",,7","-1.1",",7,02,","","","","","17.5",",,7,24,","25.0",",7,13,","","","4104.3","7","","","","","","","248.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.9",",,,7","","","10.31",",7","17.13",",,,7","3.48",",,,7","",""
"USC00248783","2011-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","5.3","7","5.3",",7","16",",7","4",",7","0",",7","","","","","0",",7","1",",7","0",",7","15",",7","1",",7","20110604",",,7","","","","","20110602",",,7","20110628",",,7","0.0",",7,04,","","","","","9.1",",,7,02,","33.3",",7,28,","","","4236.6","7","","","","","","","132.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.3",",,,7","","","14.10",",7","21.32",",,,7","6.88",",,,7","",""
"USC00248783","2011-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","45.4","7","40.1",",7","8",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","4",",7","20110723",",,7","","","","","20110713",",,7","20110718",",,7","3.9",",7,23,","","","","","10.2",",,7,13,","35.0",",7,18,","","","15.8","7","","","","","","","15.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.1",",,,7","","","19.12",",7","28.89",",,,7","9.35",",,,7","",""
"USC00248783","2011-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","115.0","7","69.6",",7","5",",7","0",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","10",",7","20110816",",,7","","","","","20110829","+,,7","20110826",",,7","5.0",",7,16,","","","","","2.0",",,7,29,+","35.6",",7,26,","","","22.4","7","","","","","","","6.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.1",",,,7","","","20.36",",7","30.65",",,,7","10.07",",,,7","",""
"USC00248783","2011-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","118.9","7","3.9",",7","8",",7","1",",7","0",",7","","","","","0",",7","1",",7","0",",7","23",",7","1",",7","20110929",",,7","","","","","20110915",",,7","20110923",",,7","0.0",",7,29,","","","","","5.1",",,7,15,","32.8",",7,23,","","","101.0","7","","","","","","","78.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.3",",,,7","","","15.85",",7","25.64",",,,7","6.05",",,,7","",""
"USC00248783","2011-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","118.9","7","0.0",",7","17",",7","5",",7","0",",7","","","","","0",",7","12",",7","0",",7","3",",7","0",",7","20111026",",,7","","","","","20111005",",,7","20111002",",,7","-6.7",",7,26,","","","","","15.7",",,7,05,","26.7",",7,02,","","","421.3","7","","","","","","","320.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.0",",,,7","","","8.00",",7","13.65",",,,7","2.35",",,,7","",""
"USC00248783","2011-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","118.9","7","0.0",",7","10",",7","0",",7","0",",7","","","","","0",",7","26",",7","3",",7","0",",7","0",",7","20111119",",,7","","","","","20111125","+,,7","20111111",",,7","-15.6",",7,19,","","","","","1.8",",,7,25,+","15.6",",7,11,","","","956.2","7","","","","","","","534.9",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.3",",,,7","","","0.50",",7","6.14",",,,7","-5.13",",,,7","",""
"USC00248783","2011-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","118.9","7","0.0",",7","6",",7","3",",7","0",",7","","","","","0",",7","27",",7","8",",7","0",",7","0",",7","20111205",",,7","","","","","20111230",",,7","20111217",",,7","-16.7",",7,05,","","","","","3.8",",,7,30,","12.8",",7,17,","","","1598.7","7","","","","","","","642.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.7",",,,7","","","-2.39",",7","2.71",",,,7","-7.49",",,,7","",""
"USC00248783","2012-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","10",",7","3",",7","0",",7","","","","","0",",7","28",",7","5",",7","0",",7","0",",7","20120112",",,7","","","","","20120118",",,7","20120129","+,,7","-13.3",",7,12,","","","","","10.2",",,7,18,","12.2",",7,29,+","","","2169.0","7","","","","","","","570.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.1",",,,7","","","-0.06",",7","4.61",",,,7","-4.73",",,,7","",""
"USC00248783","2012-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","8",",7","1",",7","0",",7","","","","","0",",7","28",",7","0",",7","0",",7","0",",7","20120228","+,,7","","","","","20120222",",,7","20120209",",,7","-10.0",",7,28,+","","","","","10.7",",,7,22,","10.0",",7,09,","","","2700.9","7","","","","","","","531.9",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.0",",,,7","","","-0.01",",7","4.56",",,,7","-4.58",",,,7","",""
"USC00248783","2012-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","13",",7","3",",7","0",",7","","","","","0",",7","23",",7","0",",7","0",",7","0",",7","20120307","+,,7","","","","","20120316",",,7","20120309",",,7","-7.8",",7,07,+","","","","","7.6",",,7,16,","20.6",",7,09,","","","3120.6","7","","","","","","","419.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.6",",,,7","","","4.80",",7","11.08",",,,7","-1.49",",,,7","",""
"USC00248783","2012-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","11",",7","2",",7","0",",7","","","","","0",",7","12",",7","0",",7","7",",7","0",",7","20120405",",,7","","","","","20120426",",,7","20120423","+,,7","-7.2",",7,05,","","","","","9.7",",,7,26,","28.9",",7,23,+","","","3412.4","7","","","","","","","291.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.3",",,,7","","","8.61",",7","15.85",",,,7","1.37",",,,7","",""
"USC00248783","2012-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.3","7","0.3",",7","13",",7","2",",7","0",",7","","","","","0",",7","7",",7","0",",7","10",",7","0",",7","20120511",",,7","","","","","20120527",",,7","20120515",",,7","-5.0",",7,11,","","","","","6.3",",,7,27,","31.1",",7,15,","","","3655.9","7","","","","","","","243.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.1",",,,7","","","10.49",",7","17.77",",,,7","3.20",",,,7","",""
"USC00248783","2012-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","14.2","7","13.9","1,7","10","1,7","3","1,7","0","1,7","","","","","0","1,7","0","1,7","0","1,7","20","1,7","2","1,7","20120607",",1,7","","","","","20120605",",1,7","20120630","+,1,7","0.6","1,7,07,","","","","","13.2","1,,7,05,","32.8","1,7,30,+","","","3767.9","7","","","","","","","112.0","1,7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.4","1,,,7","","","14.95","1,7","22.99","1,,,7","6.91","1,,,7","",""
"USC00248783","2012-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","127.5","7","113.3",",7","5",",7","1",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","16",",7","20120704",",,7","","","","","20120714",",,7","20120722","+,,7","5.0",",7,04,","","","","","14.7",",,7,14,","36.7",",7,22,+","","","1.9","7","","","","","","","1.9",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.0",",,,7","","","21.93",",7","32.01",",,,7","11.85",",,,7","",""
"USC00248783","2012-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","186.2","7","58.7","1,7","4","1,7","2","1,7","0","1,7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","9","1,7","20120825",",1,7","","","","","20120821",",1,7","20120809","+,1,7","1.1","1,7,25,","","","","","4.3","1,,7,21,","35.0","1,7,09,+","","","21.6","7","","","","","","","19.7","1,7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.7","1,,,7","","","19.63","1,7","30.11","1,,,7","9.16","1,,,7","",""
"USC00248783","2012-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","187.0","7","0.8",",7","1",",7","0",",7","0",",7","","","","","0",",7","1",",7","0",",7","26",",7","0",",7","20120912",",,7","","","","","20120902",",,7","20120908",",,7","-1.7",",7,12,","","","","","0.3",",,7,02,","28.3",",7,08,","","","135.4","7","","","","","","","113.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3",",,,7","","","14.57",",7","23.98",",,,7","5.15",",,,7","",""
"USC00248783","2012-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","187.0","7","0.0",",7","10",",7","2",",7","0",",7","","","","","0",",7","21",",7","0",",7","4",",7","0",",7","20121006",",,7","","","","","20121016",",,7","20121001",",,7","-7.8",",7,06,","","","","","11.4",",,7,16,","25.6",",7,01,","","","484.4","7","","","","","","","349.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.2",",,,7","","","7.08",",7","14.20",",,,7","-0.05",",,,7","",""
"USC00248783","2012-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","187.0","7","0.0",",7","10",",7","4",",7","0",",7","","","","","0",",7","22",",7","2",",7","0",",7","0",",7","20121127","+,,7","","","","","20121121",",,7","20121105",",,7","-10.0",",7,27,+","","","","","17.5",",,7,21,","19.4",",7,05,","","","947.3","7","","","","","","","462.9",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.5",",,,7","","","2.90",",7","8.04",",,,7","-2.24",",,,7","",""
"USC00248783","2012-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","187.0","7","0.0",",7","10",",7","2",",7","0",",7","","","","","0",",7","26",",7","11",",7","0",",7","0",",7","20121209",",,7","","","","","20121202",",,7","20121204",",,7","-13.9",",7,09,","","","","","11.9",",,7,02,","9.4",",7,04,","","","1544.5","7","","","","","","","597.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.7",",,,7","","","-0.93",",7","2.79",",,,7","-4.66",",,,7","",""
"USC00248783","2013-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","","","","","3",",7","28",",7","14",",7","0",",7","0",",7","20130112",",,7","","","","","20130110",",,7","20130118",",,7","-22.2",",7,12,","","","","","15.2",",,7,10,","11.1",",7,18,","","","2238.1","7","","","","","","","693.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.2",",,,7","","","-4.04",",7","1.02",",,,7","-9.10",",,,7","",""
"USC00248783","2013-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","9",",7","0",",7","0",",7","","","","","0",",7","24",",7","0",",7","0",",7","0",",7","20130221",",,7","","","","","20130220",",,7","20130216",",,7","-8.3",",7,21,","","","","","1.8",",,7,20,","12.8",",7,16,","","","2709.9","7","","","","","","","471.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.9",",,,7","","","1.48",",7","6.21",",,,7","-3.25",",,,7","",""
