"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00261358","2001-06","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20010630","+,,0","20010630","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00261358","2001-07","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","197.3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","20010723","+,,0","20010731","+,,0","20010731","+,,0","","","20010707",",,0","20010703",",,0","8.9",",0,23,+","0",",,0,31,+","0",",,0,31,+","12.7",",,0,07,","41.1",",0,03,","","","0.0","0","0.0",",0","","","","","22.3",",,,0","0",",,,0","24.70",",0","35.09",",,,0","14.30",",,,0","",""
"USC00261358","2001-08","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","221.3",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","20010824","+,,0","20010831","+,,0","20010831","+,,0","","","20010810",",,0","20010819",",,0","8.9",",0,24,+","0",",,0,31,+","0",",,0,31,+","8.9",",,0,10,","40.0",",0,19,","","","0.0","0","0.0",",0","","","","","12.3",",,,0","0",",,,0","25.47",",0","36.03",",,,0","14.91",",,,0","",""
"USC00261358","2001-09","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","58.1","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","15","1,0","","","20010910","+,2,0","20010930","+,,0","20010930","+,,0","","","20010904",",,0","20010925","+,1,0","4.4","2,0,10,+","0",",,0,30,+","0",",,0,30,+","4.1",",,0,04,","35.6","1,0,25,+","","","5.9","0","5.9","1,0","","","","","4.1",",,,0","0",",,,0","20.24","2,0","31.90","1,,,0","8.59","2,,,0","",""
"USC00261358","2001-10","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","1","5,0","1","5,0","0","5,0","0","5,0","0","5,0","","","","","0","4,0","21","4,0","5","4,0","","","","","20011031","+,5,0","20011031","+,5,0","","","20011029",",5,0","20011002",",4,0","","","0","5,,0,31,+","0","5,,0,31,+","3.8","5,,0,29,","35.0","4,0,02,","","","","","","","","","","","3.8","5,,,0","0","5,,,0","","","26.11","4,,,0","","","",""
"USC00261358","2001-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0","2,0","2",",0","2",",0","0",",0","1","2,0","0",",0","0","1,0","21","1,0","0","1,0","6","1,0","0","1,0","","","20011129","+,1,0","20011125",",2,0","20011125",",,0","","","20011125",",,0","20011117","+,1,0","-10.0","1,0,29,+","25","2,,0,25,","13",",,0,25,","5.6",",,0,25,","22.8","1,0,17,+","","","","","300.7","1,0","","","","","8.1",",,,0","13",",,,0","7.63","2,0","16.33","1,,,0","-1.08","1,,,0","",""
"USC00261358","2001-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","26","2,0","0",",0","0",",0","0",",0","","","20011225",",2,0","20011231","+,,0","20011231","+,,0","","","20011230",",,0","20011203",",,0","-13.9","2,0,25,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,30,","11.1",",0,03,","","","","","542.8",",0","","","","","15.5",",,,0","0",",,,0","-0.31","2,0","6.05",",,,0","-6.67","2,,,0","",""
"USC00261358","2002-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","2","2,0","28","2,0","2",",0","0",",0","0",",0","","","20020129",",2,0","20020131","+,,0","20020131","+,,0","","","20020129",",,0","20020109",",,0","-18.9","2,0,29,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,29,","15.6",",0,09,","","","","","528.4",",0","","","","","2.5",",,,0","0",",,,0","0.19","2,0","8.24",",,,0","-7.85","2,,,0","",""
"USC00261358","2002-02","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","0",",0","0",",0","0",",0","","","20020203",",1,0","20020228","+,,0","20020228","+,,0","","","20020219","+,,0","20020222",",,0","-11.1","1,0,03,","0",",,0,28,+","0",",,0,28,+","0.0",",T,0,19,+","20.6",",0,22,","","","","","402.9",",0","","","","","0.0",",T,,0","0",",,,0","3.31","1,0","13.29",",,,0","-6.67","1,,,0","",""
"USC00261358","2002-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","7",",0","0",",0","","","20020303","+,,0","20020331","+,,0","20020331","+,,0","","","20020317",",,0","20020331",",,0","-11.7",",0,03,+","0",",,0,31,+","0",",,0,31,+","2.5",",,0,17,","25.0",",0,31,","","","","","403.2",",0","","","","","2.5",",,,0","0",",,,0","5.33",",0","14.96",",,,0","-4.30",",,,0","",""
"USC00261358","2002-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","5","2,0","","","","","","","","","20020417",",2,0","20020430","+,,0","20020430","+,,0","","","20020426",",,0","","","-2.2","2,0,17,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,26,","","","","","","","","","","","","","2.5",",,,0","0",",,,0","","","","","3.06","2,,,0","",""
"USC00261358","2002-05","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","20.2","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","1","3,0","0","2,0","25","2,0","4","2,0","","","20020521",",3,0","20020531","+,,0","20020531","+,,0","","","20020531",",,0","20020530",",2,0","-0.6","3,0,21,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,31,","36.1","2,0,30,","","","","","73.1","2,0","","","","","0.0",",T,,0","0",",,,0","16.40","3,0","26.68","2,,,0","6.13","3,,,0","",""
"USC00261358","2002-06","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","107.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","20020609",",,0","20020630","+,,0","20020630","+,,0","","","20020601",",,0","20020630",",,0","3.3",",0,09,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,01,","37.8",",0,30,","","","","","9.2",",0","","","","","0.0",",T,,0","0",",,,0","21.61",",0","33.04",",,,0","10.18",",,,0","",""
"USC00261358","2002-07","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","235.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","29",",0","","","20020728",",1,0","20020731","+,,0","20020731","+,,0","","","20020711",",,0","20020709",",,0","12.8","1,0,28,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,11,","41.7",",0,09,","","","0.0","0","0.0",",0","","","","","3.8",",,,0","0",",,,0","26.24","1,0","36.38",",,,0","16.09","1,,,0","",""
"USC00261358","2002-08","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","144.1","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","22",",0","","","20020824",",1,0","20020831","+,,0","20020831","+,,0","","","20020801",",,0","20020816","+,,0","7.2","1,0,24,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,01,","38.9",",0,16,+","","","0.0","0","0.0",",0","","","","","0.0",",T,,0","0",",,,0","23.11","1,0","34.03",",,,0","12.20","1,,,0","",""
"USC00261358","2002-09","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","37.0","2,0","6","1,0","5","1,0","0","1,0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","9",",0","","","20020929",",2,0","20020930","+,,0","20020930","+,,0","","","20020912",",1,0","20020905","+,,0","5.0","2,0,29,","0",",,0,30,+","0",",,0,30,+","11.4","1,,0,12,","33.9",",0,05,+","","","20.5","0","20.5",",0","","","","","30.0","1,,,0","0",",,,0","18.97","2,0","28.78",",,,0","9.15","2,,,0","",""
"USC00261358","2002-10","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0","4,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","4,0","11","4,0","0",",0","15",",0","0",",0","","","20021029",",4,0","20021031","+,,0","20021031","+,,0","","","20021001",",,0","20021008",",,0","-4.4","4,0,29,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,01,","28.3",",0,08,","","","218.4","0","197.9",",0","","","","","12.4",",,,0","0",",,,0","10.94","4,0","20.93",",,,0","0.96","4,,,0","",""
"USC00261358","2002-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20021130","+,,0","20021130","+,,0","","","20021109","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","2.5",",,0,09,+","","","","","","","","","","","","","5.0",",,,0","0",",,,0","","","","","","","",""
"USC00261358","2002-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20021231","+,,0","20021231","+,,0","","","20021217",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.0",",,0,17,","","","","","","","","","","","","","3.8",",,,0","0",",,,0","","","","","","","",""
"USC00261358","2003-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030131","+,,0","20030131","+,,0","","","20030111","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","3.3",",,0,11,+","","","","","","","","","","","","","6.6",",,,0","0",",,,0","","","","","","","",""
"USC00261358","2003-02","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030228","+,,0","20030228","+,,0","","","20030226","+,,0","","","","","0",",,0,28,+","0",",,0,28,+","6.4",",,0,26,+","","","","","","","","","","","","","24.9",",,,0","0",",,,0","","","","","","","",""
"USC00261358","2003-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","5",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030331","+,,0","20030331","+,,0","","","20030316",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.0",",,0,16,","","","","","","","","","","","","","16.8",",,,0","0",",,,0","","","","","","","",""
"USC00261358","2003-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","3",",0","3",",0","0",",0","0","3,0","0","1,0","0","2,0","9","2,0","","","","","","","","","20030406","+,2,0","20030430","+,3,0","20030430","+,1,0","","","20030414",",,0","","","-5.0","2,0,06,+","0","3,,0,30,+","0","1,,0,30,+","14.5",",,0,14,","","","","","","","","","","","","","24.9",",,,0","0","1,,,0","","","","","2.25","2,,,0","",""
"USC00261358","2003-05","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030531","+,,0","20030531","+,,0","","","20030503",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.6",",,0,03,","","","","","","","","","","","","","12.2",",,,0","0",",,,0","","","","","","","",""
"USC00261358","2003-06","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","20030625",",,0","20030630","+,,0","20030630","+,,0","","","20030624",",,0","","","7.8",",0,25,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,24,","","","","","","","","","","","","","0.5",",,,0","0",",,,0","","","","","12.33",",,,0","",""
"USC00261358","2003-07","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","261.5","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","30","1,0","","","20030704","+,2,0","20030731","+,,0","20030731","+,,0","","","20030731",",,0","20030710",",1,0","11.7","2,0,04,+","0",",,0,31,+","0",",,0,31,+","5.3",",,0,31,","40.6","1,0,10,","","","0.0","0","0.0","1,0","","","","","6.3",",,,0","0",",,,0","27.32","2,0","37.59","1,,,0","17.04","2,,,0","",""
"USC00261358","2003-08","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","165.2","4,0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","27","4,0","21","4,0","","","20030807",",,0","20030831","+,,0","20030831","+,,0","","","20030816",",,0","20030811",",4,0","11.1",",0,07,","0",",,0,31,+","0",",,0,31,+","33.3",",,0,16,","37.8","4,0,11,","","","0.0","0","0.0","4,0","","","","","47.4",",,,0","0",",,,0","24.65","4,0","33.47","4,,,0","15.82",",,,0","",""
"USC00261358","2003-09","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","4,0","26","4,0","11","4,0","","","20030919",",3,0","20030930","+,,0","20030930","+,,0","","","20030905",",,0","20030927",",4,0","3.9","3,0,19,","0",",,0,30,+","0",",,0,30,+","4.6",",,0,05,","35.6","4,0,27,","","","","","","","","","","","10.3",",,,0","0",",,,0","20.39","5,0","31.47","4,,,0","9.32","3,,,0","",""
"USC00261358","2003-10","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","5.0","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","3,0","26","3,0","1","3,0","","","20031014",",1,0","20031031","+,,0","20031031","+,,0","","","20031003",",,0","20031021",",3,0","-1.1","1,0,14,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,03,","32.2","3,0,21,","","","","","82.0","3,0","","","","","8.1",",,,0","0",",,,0","15.59","3,0","26.69","3,,,0","4.50","1,,,0","",""
"USC00261358","2003-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0","4,0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","3,0","21","3,0","0","4,0","0","4,0","0","4,0","","","20031123",",3,0","20031130","+,,0","20031130","+,1,0","","","20031113",",,0","20031120","+,4,0","-10.0","3,0,23,","0",",,0,30,+","0","1,,0,30,+","16.8",",,0,13,","16.7","4,0,20,+","","","","","354.9","4,0","","","","","27.5",",,,0","0","1,,,0","4.61","4,0","12.05","4,,,0","-2.84","3,,,0","",""
"USC00261358","2003-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","5","4,0","3","4,0","0","4,0","0","3,0","0","4,0","","","","","","","","","","","","","","","20031231","+,3,0","20031231","+,4,0","","","20031226",",4,0","","","","","0","3,,0,31,+","0","4,,0,31,+","21.3","4,,0,26,","","","","","","","","","","","","","31.0",",a,,0","0","4,,,0","","","","","","","",""
"USC00261358","2004-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","27","3,0","","","","","","","","","20040105","+,3,0","20040131","+,,0","20040131","+,,0","","","20040131",",,0","","","-13.3","3,0,05,+","0",",,0,31,+","0",",,0,31,+","6.9",",,0,31,","","","","","","","","","","","","","8.0",",,,0","0",",,,0","","","","","-6.53","3,,,0","",""
"USC00261358","2004-02","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0","4,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","0","4,0","0","4,0","0","4,0","","","20040213",",1,0","20040229","+,,0","20040229","+,,0","","","20040228",",,0","20040217",",4,0","-11.1","1,0,13,","0",",,0,29,+","0",",,0,29,+","11.7",",,0,28,","17.2","4,0,17,","","","","","406.8","4,0","","","","","40.7",",,,0","0",",,,0","2.24","4,0","8.34","4,,,0","-3.87","1,,,0","",""
"USC00261358","2004-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0","2,0","19","2,0","0","2,0","","","20040301",",,0","20040331","+,,0","20040331","+,,0","","","20040302",",,0","20040321",",2,0","-5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,02,","29.4","2,0,21,","","","","","210.8","2,0","","","","","3.3",",,,0","0",",,,0","11.04","2,0","21.22","2,,,0","0.86",",,,0","",""
"USC00261358","2004-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","8",",0","1",",0","1",",0","0","1,0","0","1,0","0","3,0","1","3,0","","","","","","","","","20040411",",3,0","20040430","+,1,0","20040402",",1,0","","","20040402",",,0","","","-0.6","3,0,11,","0","1,,0,30,+","8","1,,0,02,","26.2",",,0,02,","","","","","","","","","","","","","34.9",",,,0","8","1,,,0","","","","","4.06","3,,,0","",""
"USC00261358","2004-05","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040531","+,,0","20040531","+,,0","","","20040512",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.3",",,0,12,","","","","","","","","","","","","","1.3",",,,0","0",",,,0","","","","","","","",""
"USC00261358","2004-06","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","26","4,0","14","4,0","","","20040611","+,4,0","20040630","+,,0","20040630","+,,0","","","20040616",",,0","20040605",",4,0","6.7","4,0,11,+","0",",,0,30,+","0",",,0,30,+","5.8",",,0,16,","36.1","4,0,05,","","","","","","","","","","","7.3",",,,0","0",",,,0","21.76","6,0","31.71","4,,,0","11.82","4,,,0","",""
"USC00261358","2004-07","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","186.2",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","20040703",",,0","20040731","+,,0","20040731","+,,0","","","20040718",",,0","20040724","+,,0","8.9",",0,03,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,18,","36.7",",0,24,+","","","0.0","0","0.0",",0","","","","","18.7",",,,0","0",",,,0","24.34",",0","34.14",",,,0","14.54",",,,0","",""
"USC00261358","2004-08","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","142.7","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","16","1,0","","","20040829","+,,0","20040831","+,,0","20040831","+,,0","","","20040816",",,0","20040811",",1,0","8.3",",0,29,+","0",",,0,31,+","0",",,0,31,+","12.4",",,0,16,","38.3","1,0,11,","","","0.0","0","0.0","1,0","","","","","36.3",",,,0","0",",,,0","23.11","1,0","32.20","1,,,0","14.03",",,,0","",""
"USC00261358","2004-09","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","27.2","5,0","","","","","","","0",",0","0",",0","0","3,0","0","3,0","0","4,0","24","4,0","4","4,0","","","20040922",",3,0","20040930","+,,0","20040930","+,,0","","","","","20040901",",4,0","0.6","3,0,22,","0",",,0,30,+","0",",,0,30,+","","","35.6","4,0,01,","","","47.0","0","47.0","4,0","","","","","","","0",",,,0","17.64","5,0","27.83","4,,,0","7.45","3,,,0","",""
"USC00261358","2004-10","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0","3,0","","","","","","","0",",0","0",",0","0",",0","4",",0","0","3,0","14","3,0","0","3,0","","","20041031","+,,0","20041031","+,,0","20041031","+,,0","","","","","20041015",",3,0","-2.2",",0,31,+","0",",,0,31,+","0",",,0,31,+","","","28.9","3,0,15,","","","242.2","0","195.2","3,0","","","","","","","0",",,,0","11.46","3,0","19.03","3,,,0","3.89",",,,0","",""
"USC00261358","2004-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0","1,0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","25",",0","0","1,0","1","1,0","0","1,0","","","20041130",",,0","20041130","+,,0","20041130","+,,0","","","20041108",",,0","20041106",",1,0","-11.1",",0,30,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,08,","21.1","1,0,06,","","","628.5","0","386.3","1,0","","","","","44.0",",,,0","0",",,,0","5.02","1,0","12.20","1,,,0","-2.16",",,,0","",""
"USC00261358","2004-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0","4,0","5",",0","2",",0","1",",0","0",",0","0",",0","0","3,0","23","3,0","1","4,0","0","4,0","0","4,0","","","20041224","+,3,0","20041231","+,,0","20041231","+,,0","","","20041229",",,0","20041214",",4,0","-10.6","3,0,24,+","0",",,0,31,+","0",",,0,31,+","36.1",",,0,29,","16.1","4,0,14,","","","1069.9","0","441.4","4,0","","","","","42.5",",,,0","0",",,,0","1.98","4,0","8.52","4,,,0","-4.56","3,,,0","",""
"USC00261358","2005-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","0",",0","0",",0","","","20050107",",,0","20050131","+,,0","20050131","+,,0","","","20050104",",,0","20050121","+,,0","-8.9",",0,07,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,04,","18.3",",0,21,+","","","1506.3","0","436.4",",0","","","","","63.0",",,,0","0",",,,0","4.26",",0","9.60",",,,0","-1.09",",,,0","",""
"USC00261358","2005-02","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0","1,0","8",",0","5",",0","0",",0","0","4,0","0","1,0","0",",0","18",",0","0","1,0","0","1,0","0","1,0","","","20050209","+,,0","20050228","+,4,0","20050228","+,1,0","","","20050219",",,0","20050205","+,1,0","-5.0",",0,09,+","0","4,,0,28,+","0","1,,0,28,+","11.7",",,0,19,","14.4","1,0,05,+","","","1869.6","0","363.3","1,0","","","","","43.5",",,,0","0","1,,,0","4.88","1,0","10.80","1,,,0","-1.03",",,,0","",""
"USC00261358","2005-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0","1,0","6","1,0","0","1,0","","","20050315",",,0","20050331","+,,0","20050331","+,,0","","","20050323",",,0","20050309",",1,0","-6.7",",0,15,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,23,","24.4","1,0,09,","","","2211.6","0","342.0","1,0","","","","","52.3",",,,0","0",",,,0","7.00","1,0","14.90","1,,,0","-0.91",",,,0","",""
"USC00261358","2005-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20050430","+,,0","20050430","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00261358","2005-06","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","56.8",",0","3","2,0","3","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","20050608",",,0","20050630","+,,0","20050630","+,,0","","","20050611",",2,0","20050630","+,,0","3.9",",0,08,","0",",,0,30,+","0",",,0,30,+","22.4","2,,0,11,","35.6",",0,30,+","","","","","19.5",",0","","","","","32.0","2,,,0","0",",,,0","19.58",",0","28.72",",,,0","10.43",",,,0","",""
"USC00261358","2005-07","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","0","4,0","0","4,0","0","4,0","","","0","4,0","","","","","","","","","","","","","","","","","20050731","+,4,0","","","20050721",",4,0","","","","","","","0","4,,0,31,+","0.0","4,T,0,21,","","","","","","","","","","","","","4.6",",a,,0","0","4,,,0","","","","","","","",""
"USC00261358","2005-08","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","147.2",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","20050831",",,0","20050831","+,,0","20050831","+,,0","","","20050802",",,0","20050828",",,0","8.3",",0,31,","0",",,0,31,+","0",",,0,31,+","43.4",",,0,02,","36.7",",0,28,","","","","","0.3",",0","","","","","66.8",",,,0","0",",,,0","23.07",",0","31.88",",,,0","14.27",",,,0","",""
"USC00261358","2005-09","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","18.2","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","1","1,0","","","20050930",",,0","20050930","+,,0","20050930","+,,0","","","20050920",",,0","20050901",",1,0","2.2",",0,30,","0",",,0,30,+","0",",,0,30,+","5.3",",,0,20,","32.8","1,0,01,","","","","","43.5","1,0","","","","","9.9",",,,0","0",",,,0","17.53","1,0","28.06","1,,,0","7.00",",,,0","",""
"USC00261358","2005-10","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20051031","+,,0","20051031","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00261358","2005-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","0","2,0","2","2,0","0","2,0","","","20051128",",1,0","20051130","+,,0","20051130","+,,0","","","20051111",",,0","20051110",",2,0","-12.2","1,0,28,","0",",,0,30,+","0",",,0,30,+","4.1",",,0,11,","22.2","2,0,10,","","","","","313.4","2,0","","","","","4.4",",,,0","0",",,,0","7.24","2,0","16.51","2,,,0","-2.02","1,,,0","",""
"USC00261358","2005-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0","4,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","26","3,0","0","3,0","0","3,0","0","3,0","","","20051216",",3,0","20051231","+,,0","20051231","+,,0","","","20051202",",,0","20051223",",3,0","-12.2","3,0,16,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,02,","17.8","3,0,23,","","","","","423.6","3,0","","","","","11.5",",,,0","0",",,,0","2.50","4,0","10.14","3,,,0","-5.14","3,,,0","",""
"USC00261358","2006-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060131","+,,0","20060131","+,,0","","","20060102",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.3",",,0,02,","","","","","","","","","","","","","20.1",",,,0","0",",,,0","","","","","","","",""
