"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258795","2006-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","198.7","0","137.8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","20060612",",,0","20060630","+,,0","20060625",",,0","","","20060625",",,0","20060610",",,0","10.0",",0,12,","0",",,0,30,+","0",",T,0,25,","13.2",",,0,25,","35.0",",0,10,","256.3",",,,0","3166.0","0","4.2",",0","16.95",",,,0","30.72",",,,0","34.8",",,,0","0",",T,,0","22.79",",0","29.20",",,,0","16.37",",,,0","3561",",,,0"
"USC00258795","2006-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","410.6","0","211.9",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","20060706",",,0","20060731","+,,0","20060714",",,0","","","20060714",",,0","20060720",",,0","13.3",",0,06,","0",",,0,31,+","0",",T,0,14,","46.0",",,0,14,","37.8",",0,20,","263.5",",,,0","0.0","0","0.0",",0","19.08",",,,0","33.53",",,,0","85.2",",,,0","0",",T,,0","25.17",",0","31.51",",,,0","18.83",",,,0","3273",",,,0"
"USC00258795","2006-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","557.8","0","147.2",",0","15",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","20060831",",,0","20060831","+,,0","20060831","+,,0","","","20060808",",,0","20060802","+,,0","11.7",",0,31,","0",",,0,31,+","0",",,0,31,+","62.5",",,0,08,","36.7",",0,02,+","188.5","1,,,0","0.6","0","0.6",",0","18.17",",,,0","30.40",",,,0","184.8",",,,0","0",",,,0","23.06",",0","28.64",",,,0","17.49",",,,0","3390",",,,0"
"USC00258795","2006-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","578.7","0","20.9",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","1",",0","","","20060921","+,,0","20060930","+,,0","20060930","+,,0","","","20060910",",,0","20060917",",,0","4.4",",0,21,+","0",",,0,30,+","0",",,0,30,+","43.4",",,0,10,","32.2",",0,17,","154.8",",,,0","88.4","0","87.8",",0","11.29",",,,0","22.92",",,,0","138.9",",,,0","0",",,,0","16.11",",0","22.28",",,,0","9.93",",,,0","3210",",,,0"
"USC00258795","2006-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","597.8","0","19.1",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","7",",0","2",",0","1","","20061023","+,,0","20061031","+,,0","20061023","+,,0","","","20061021",",,0","20061002",",,0","-3.9",",0,23,+","0",",,0,31,+","0",",T,0,23,+","6.9",",,0,21,","32.8",",0,02,","","","367.8","0","279.4",",0","","","","","20.3",",,,0","0",",T,,0","9.94",",0","16.00",",,,0","3.88",",,,0","",""
"USC00258795","2006-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","597.8","0","0.0",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","2",",0","0",",0","5","","20061130",",,0","20061130","+,,0","20061130","+,,0","1","","20061110",",,0","20061109",",,0","-12.8",",0,30,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,10,","27.8",",0,09,","","","799.4","0","431.6",",0","","","","","13.6",",,,0","0",",,,0","3.95",",0","10.97",",,,0","-3.08",",,,0","",""
"USC00258795","2006-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","597.8","0","0.0",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","29",",0","4",",0","0",",0","0",",0","","","20061208",",,0","20061231",",,0","20061231","+,,0","","","20061231",",,0","20061214",",,0","-16.7",",0,08,","0",",T,0,31,","0",",T,0,31,+","32.0",",,0,31,","13.9",",0,14,","","","1373.3","0","573.9",",0","","","","","62.5",",,,0","0",",T,,0","-0.18",",0","5.58",",,,0","-5.94",",,,0","",""
"USC00258795","2007-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","21",",0","3",",0","6",",0","30",",0","14",",0","0",",0","0",",0","3","","20070117",",,0","20070123","+,,0","20070121",",,0","","","20070101",",,0","20070111",",,0","-25.6",",0,17,","152",",,0,23,+","152",",,0,21,","12.2",",,0,01,","10.6",",0,11,","","","2129.3","0","756.0",",0","","","","","30.3",",,,0","387",",,,0","-6.05",",0","-1.02",",,,0","-11.09",",,,0","",""
"USC00258795","2007-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","23",",0","4",",0","9",",0","27",",0","18",",0","0",",0","0",",0","6","","20070215",",,0","20070215","+,,0","20070225",",,0","1","","20070225",",,0","20070222",",,0","-22.8",",0,15,","152",",,0,15,+","142",",,0,25,","23.1",",,0,25,","12.8",",0,22,","","","2838.8","0","709.5",",0","","","","","40.0",",,,0","337",",,,0","-7.01",",0","-2.07",",,,0","-11.94",",,,0","",""
"USC00258795","2007-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","7",",0","2",",0","0",",0","19",",0","4",",0","9",",0","0",",0","12","","20070305","+,,0","20070303","+,,0","20070302",",,0","6","","20070331",",,0","20070327",",,0","-13.9",",0,05,+","305",",,0,03,+","218",",,0,02,","24.6",",,0,31,","25.0",",0,27,","","","3205.2","0","366.4",",0","","","","","73.8",",,,0","319",",,,0","6.51",",0","12.47",",,,0","0.56",",,,0","",""
"USC00258795","2007-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","5.8","0","5.8",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","7",",0","0",",0","2","","20070408","+,,0","20070430","+,,0","20070412","+,,0","5","","20070425",",,0","20070430",",,0","-8.3",",0,08,+","0",",,0,30,+","0",",T,0,12,+","71.1",",,0,25,","30.6",",0,30,","","","3488.8","0","283.6",",0","","","","","141.7",",,,0","0",",T,,0","9.07",",0","15.06",",,,0","3.09",",,,0","",""
"USC00258795","2007-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","50.8","0","45.0",",0","15",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","20070517",",,0","20070531","+,,0","20070531","+,,0","","","20070506",",,0","20070515","+,,0","5.6",",0,17,","0",",,0,31,+","0",",,0,31,+","88.6",",,0,06,","30.6",",0,15,+","202.3","1,,,0","3526.7","0","37.9",",0","12.95",",,,0","25.93",",,,0","171.1",",,,0","0",",,,0","18.56",",0","24.34",",,,0","12.79",",,,0","4972",",,,0"
"USC00258795","2007-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","167.4","0","116.6",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","20070605",",,0","20070630","+,,0","20070601",",,0","","","20070614",",,0","20070627","+,,0","11.1",",0,05,","0",",,0,30,+","0",",T,0,01,","51.8",",,0,14,","31.7",",0,27,+","239.8",",,,0","3530.0","0","3.3",",0","16.43",",,,0","29.79",",,,0","69.4",",,,0","0",",T,,0","22.11",",0","27.78",",,,0","16.44",",,,0","3910",",,,0"
"USC00258795","2007-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","362.0","0","194.6",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","20070713",",,0","20070731","+,,0","20070731","+,,0","","","20070727",",,0","20070719",",,0","12.8",",0,13,","0",",,0,31,+","0",",,0,31,+","55.1",",,0,27,","35.6",",0,19,","250.2",",,,0","0.0","0","0.0",",0","19.21",",,,0","33.19",",,,0","108.4",",,,0","0",",,,0","24.61",",0","30.42",",,,0","18.80",",,,0","3308",",,,0"
"USC00258795","2007-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","557.6","0","195.6",",0","14",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","20070830",",,0","20070831","+,,0","20070831","+,,0","","","20070829",",,0","20070812",",,0","12.8",",0,30,","0",",,0,31,+","0",",,0,31,+","52.3",",,0,29,","34.4",",0,12,","212.4",",,,0","0.0","0","0.0",",0","19.75",",,,0","31.83",",,,0","212.8",",,,0","0",",,,0","24.64",",0","29.79",",,,0","19.50",",,,0","3383",",,,0"
"USC00258795","2007-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","618.5","0","60.9",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","20070915",",,0","20070930","+,,0","20070930","+,,0","","","20070919",",,0","20070918","+,,0","3.3",",0,15,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,19,","31.1",",0,18,+","174.4",",,,0","54.1","0","54.1",",0","12.52",",,,0","25.79",",,,0","48.2",",,,0","0",",,,0","18.56",",0","25.39",",,,0","11.73",",,,0","4138",",,,0"
"USC00258795","2007-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","634.3","0","15.8",",0","10",",0","9",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","14",",0","0",",0","","","20071029","+,,0","20071031","+,,0","20071031","+,,0","","","20071013",",,0","20071007","+,,0","-0.6",",0,29,+","0",",,0,31,+","0",",,0,31,+","38.9",",,0,13,","30.0",",0,07,+","","","211.9","0","157.8",",0","","","","","141.6",",,,0","0",",,,0","13.75",",0","20.09",",,,0","7.42",",,,0","",""
"USC00258795","2007-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","634.3","0","0.0",",0","1",",0","0",",0","0",",0","1",",0","0",",0","0",",0","24",",0","2",",0","1",",0","0",",0","3","","20071124","+,,0","20071122",",,0","20071122",",,0","","","20071122",",,0","20071120",",,0","-11.1",",0,24,+","25",",,0,22,","20",",,0,22,","1.0",",,0,22,","22.8",",0,20,","","","647.8","0","435.9",",0","","","","","1.0",",,,0","20",",,,0","3.80",",0","10.60",",,,0","-3.00",",,,0","",""
"USC00258795","2007-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","634.3","0","0.0",",0","11",",0","5",",0","0",",0","25",",0","4",",0","2",",0","31",",0","21",",0","0",",0","0",",0","14","","20071217",",,0","20071217","+,,0","20071207",",,0","","","20071202",",,0","20071205",",,0","-21.7",",0,17,","203",",,0,17,+","107",",,0,07,","18.0",",,0,02,","7.8",",0,05,","","","1412.4","0","764.6",",0","","","","","56.2",",,,0","289",",,,0","-6.33",",0","-1.50",",,,0","-11.16",",,,0","",""
"USC00258795","2008-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0","2,0","11",",0","1",",0","0",",0","31",",0","4",",0","6","2,0","28","2,0","17",",0","0",",0","0",",0","","","20080125",",2,0","20080125","+,,0","20080117",",,0","","","20080117",",,0","20080129",",,0","-24.4","2,0,25,","152",",,0,25,+","51",",,0,17,","4.3",",,0,17,","10.6",",0,29,","","","2156.2","0","743.8",",0","","","","","13.6",",,,0","197",",,,0","-7.12","2,0","-1.85",",,,0","-12.39","2,,,0","",""
"USC00258795","2008-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0","1,0","6",",0","2",",0","0",",0","9",",0","1",",0","2","1,0","28","1,0","13",",0","0",",0","0",",0","7","","20080221",",1,0","20080207","+,,0","20080206",",,0","","","20080206",",,0","20080225",",,0","-21.7","1,0,21,","127",",,0,07,+","117",",,0,06,","8.4",",,0,06,","10.0",",0,25,","","","2837.2","0","681.0",",0","","","","","16.8",",,,0","148",",,,0","-5.80","1,0","-0.55",",,,0","-11.05","1,,,0","",""
"USC00258795","2008-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","1",",0","0",",0","1",",0","25",",0","3",",0","0",",0","0",",0","2","","20080308",",,0","20080307",",,0","20080307",",,0","","","20080331",",,0","20080312",",,0","-18.3",",0,08,","25",",,0,07,","13",",,0,07,","16.0",",,0,31,","18.9",",0,12,","","","3327.8","0","490.6",",0","","","","","23.2",",,,0","18",",,,0","2.51",",0","8.71",",,,0","-3.69",",,,0","",""
"USC00258795","2008-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","10",",0","0",",0","5",",0","0",",0","9","","20080415","+,,0","20080412","+,,0","20080401",",,0","2","","20080418",",,0","20080424",",,0","-2.8",",0,15,+","0",",T,0,12,+","3",",,0,01,","33.8",",,0,18,","26.1",",0,24,","","","3648.3","0","320.5",",0","","","","","119.2",",,,0","3",",,,0","7.65",",0","13.41",",,,0","1.89",",,,0","",""
"USC00258795","2008-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","14.7","0","14.7","1,0","11",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","18",",0","0",",0","","","20080503",",1,0","20080531","+,,0","20080531","+,,0","","","20080530",",,0","20080526",",,0","2.2","1,0,03,","0",",,0,31,+","0",",,0,31,+","64.8",",,0,30,","30.0",",0,26,","199.8",",,,0","3749.1","0","100.8",",0","8.68",",,,0","23.02",",,,0","166.2",",,,0","0",",,,0","15.43","1,0","21.80",",,,0","9.07","1,,,0","5027",",,,0"
"USC00258795","2008-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","132.5","0","117.8",",0","16",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","20080617",",,0","20080630","+,,0","20080628","+,,0","","","20080612",",,0","20080608",",,0","13.3",",0,17,","0",",,0,30,+","0",",T,0,28,+","42.4",",,0,12,","32.2",",0,08,","229.7","1,,,0","3749.1","0","0.0",",0","16.39",",,,0","30.65",",,,0","214.3",",,,0","0",",T,,0","22.26",",0","27.81",",,,0","16.71",",,,0","3649",",,,0"
"USC00258795","2008-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","300.7","0","168.2","4,0","10",",0","4",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","31",",0","7",",0","","","20080704","+,4,0","20080731","+,,0","20080716",",,0","","","20080716",",,0","20080712",",,0","14.4","4,0,04,+","0",",,0,31,+","0",",T,0,16,","70.4",",,0,16,","34.4",",0,12,","211.2","2,,,0","0.0","0","0.0",",0","18.92",",,,0","32.29",",,,0","96.5",",,,0","0",",T,,0","24.57","4,0","30.24",",,,0","18.91","4,,,0","3872",",,,0"
"USC00258795","2008-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","452.0","0","151.3",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","20080830","+,,0","20080831","+,,0","20080831","+,,0","","","20080827",",,0","20080804",",,0","12.8",",0,30,+","0",",,0,31,+","0",",,0,31,+","27.2",",,0,27,","36.7",",0,04,","207.0",",,,0","0.0","0","0.0",",0","17.46",",,,0","31.45",",,,0","41.7",",,,0","0",",,,0","23.21",",0","29.20",",,,0","17.23",",,,0","3142",",,,0"
"USC00258795","2008-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","497.1","0","45.1","1,0","12",",0","11",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","22",",0","0",",0","","","20080916","+,1,0","20080930","+,,0","20080930","+,,0","","","20080903",",,0","20080901",",,0","6.1","1,0,16,+","0",",,0,30,+","0",",,0,30,+","27.9",",,0,03,","31.7",",0,01,","141.9","1,,,0","47.2","0","47.2",",0","12.62",",,,0","24.79",",,,0","110.4",",,,0","0",",,,0","18.32","1,0","24.22",",,,0","12.42","1,,,0","3614",",,,0"
"USC00258795","2008-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","505.4","0","8.3","2,0","10",",0","8",",0","2",",0","0",",0","0",",0","0","2,0","3","2,0","0",",0","13",",0","0",",0","3","","20081029","+,2,0","20081031","+,,0","20081031","+,,0","","","20081022",",,0","20081006",",,0","-3.3","2,0,29,+","0",",,0,31,+","0",",,0,31,+","46.5",",,0,22,","28.3",",0,06,","","","240.5","0","193.3",",0","","","","","142.5",",,,0","0",",,,0","12.17","2,0","18.31",",,,0","6.02","2,,,0","",""
"USC00258795","2008-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","507.3","0","1.9",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","5",",0","0",",0","","","20081122","+,,0","20081130","+,,0","20081130","+,,0","","","20081111",",,0","20081104",",,0","-10.6",",0,22,+","0",",,0,30,+","0",",T,0,30,+","14.2",",,0,11,","26.1",",0,04,","","","650.7","0","410.2",",0","","","","","38.1",",,,0","0",",T,,0","4.72",",0","9.98",",,,0","-0.54",",,,0","",""
"USC00258795","2008-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","507.3","0","0.0","2,0","8",",0","2",",0","0",",0","10",",0","2",",0","7","1,0","30","1,0","15","1,0","0","1,0","0","1,0","","","20081223","+,1,0","20081221","+,,0","20081217",",,0","","","20081219",",,0","20081227","+,1,0","-22.8","1,0,23,+","102",",,0,21,+","58",",,0,17,","14.7",",,0,19,","13.9","1,0,27,+","","","1334.1","0","683.4","1,0","","","","","21.0",",,,0","153",",,,0","-5.52","2,0","0.02","1,,,0","-11.06","1,,,0","",""
"USC00258795","2009-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0","1,0","6",",0","1",",0","0",",0","13",",0","2",",0","4",",0","31",",0","13","1,0","0","1,0","0","1,0","","","20090116",",,0","20090129","+,,0","20090125",",,0","","","20090110",",,0","20090123",",1,0","-24.4",",0,16,","51",",,0,29,+","53",",,0,25,","2.5",",,0,10,","11.7","1,0,23,","","","2064.9","0","730.8","1,0","","","","","7.6",",,,0","156",",,,0","-6.01","1,0","-0.08","1,,,0","-11.94",",,,0","",""
"USC00258795","2009-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","5",",0","2",",0","0","1,0","23","1,0","8",",0","0",",0","0",",0","4","","20090214",",1,0","20090214",",,0","20090214",",,0","","","20090228",",,0","20090207",",,0","-16.1","1,0,14,","178",",,0,14,","173",",,0,14,","10.4",",,0,28,","16.1",",0,07,","","","2572.5","0","507.6",",0","","","","","23.6",",,,0","313",",,,0","-0.69","1,0","5.77",",,,0","-7.14","1,,,0","",""
"USC00258795","2009-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","4",",0","0",",0","1",",0","22",",0","5",",0","3",",0","0",",0","6","","20090302",",,0","20090301",",,0","20090301",",,0","3","","20090307",",,0","20090317",",,0","-18.3",",0,02,","127",",,0,01,","3",",,0,01,","8.4",",,0,07,","24.4",",0,17,","","","3044.1","0","471.6",",0","","","","","16.1",",,,0","3",",,,0","3.12",",0","9.45",",,,0","-3.21",",,,0","",""
"USC00258795","2009-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","3.6","0","3.6",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","3",",0","0",",0","5","","20090407",",,0","20090405",",,0","20090406",",,0","1","","20090427",",,0","20090425",",,0","-5.6",",0,07,","0",",T,0,05,","15",",,0,06,","17.5",",,0,27,","30.6",",0,25,","","","3330.2","0","286.1",",0","","","","","50.6",",,,0","25",",,,0","8.92",",0","15.33",",,,0","2.50",",,,0","",""
"USC00258795","2009-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","45.9","0","42.3","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","19",",0","0",",0","","","20090516",",1,0","20090531","+,,0","20090531","+,,0","","","20090513",",,0","20090520",",,0","5.0","1,0,16,","0",",,0,31,+","0",",,0,31,+","20.6",",,0,13,","31.7",",0,20,","217.2",",,,0","3405.3","0","75.1",",0","10.24",",,,0","25.09",",,,0","34.8",",,,0","0",",,,0","17.32","1,0","23.73",",,,0","10.92","1,,,0","4540",",,,0"
"USC00258795","2009-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","157.3","0","111.4","1,0","14",",0","10",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","5",",0","","","20090609",",1,0","20090630","+,,0","20090630","+,,0","","","20090606",",,0","20090624",",,0","10.0","1,0,09,","0",",,0,30,+","0",",,0,30,+","39.6",",,0,06,","35.6",",0,24,","193.8",",,,0","3418.1","0","12.8",",0","16.20",",,,0","28.99",",,,0","154.8",",,,0","0",",,,0","21.78","1,0","27.03",",,,0","16.53","1,,,0","2975",",,,0"
"USC00258795","2009-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","269.3","0","112.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","20090718",",,0","20090731","+,,0","20090731","+,,0","","","20090717",",,0","20090725",",,0","11.7",",0,18,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,17,","32.8",",0,25,","190.3",",,,0","0.6","0","0.6",",0","17.10",",,,0","30.15",",,,0","50.3",",,,0","0",",,,0","21.93",",0","27.35",",,,0","16.50",",,,0","2874",",,,0"
"USC00258795","2009-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","383.5","0","114.2",",0","14",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","20090831",",,0","20090831","+,,0","20090831","+,,0","","","20090807",",,0","20090809",",,0","7.8",",0,31,","0",",,0,31,+","0",",,0,31,+","45.7",",,0,07,","35.0",",0,09,","205.5",",,,0","8.7","0","8.1",",0","16.39","1,,,0","30.29","1,,,0","161.5",",,,0","0",",,,0","21.75",",0","27.50",",,,0","16.01",",,,0","3568",",,,0"
"USC00258795","2009-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","417.5","0","34.0",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","20090930",",,0","20090930","+,,0","20090930","+,,0","","","20090904",",,0","20090912",",,0","3.3",",0,30,","0",",,0,30,+","0",",,0,30,+","64.5",",,0,04,","28.3",",0,12,","138.8","1,,,0","47.1","0","38.4",",0","12.93",",,,0","24.82",",,,0","76.0",",,,0","0",",,,0","18.19",",0","24.06",",,,0","12.32",",,,0","2314",",,,0"
"USC00258795","2009-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","417.5","0","0.0",",0","17",",0","9",",0","1",",0","1",",0","1",",0","0",",0","8",",0","0",",0","2",",0","0",",0","13","","20091011","+,,0","20091010",",,0","20091010",",,0","2","","20091023",",,0","20091001",",,0","-3.3",",0,11,+","102",",,0,10,","127",",,0,10,","27.9",",,0,23,","22.2",",0,01,","","","374.4","0","327.3",",0","","","","","100.0",",,,0","145",",,,0","7.78",",0","12.34",",,,0","3.21",",,,0","",""
"USC00258795","2009-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","417.5","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","2",",0","0",",0","5","","20091130","+,,0","20091130","+,,0","20091130","+,,0","","","20091125","+,,0","20091109","+,,0","-4.4",",0,30,+","0",",,0,30,+","0",",,0,30,+","0.5",",,0,25,+","22.2",",0,09,+","","","708.8","0","334.4",",0","","","","","1.0",",,,0","0",",,,0","7.19",",0","13.16",",,,0","1.21",",,,0","",""
"USC00258795","2009-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","417.5","0","0.0","1,0","10",",0","6",",0","1",",0","25",",0","5",",0","6",",0","31",",0","20","1,0","0","1,0","0","1,0","10","","20091210",",,0","20091228","+,,0","20091209",",,0","","","20091209",",,0","20091202","+,1,0","-21.1",",0,10,","381",",,0,28,+","295",",,0,09,","27.4",",,0,09,","13.9","1,0,02,+","","","1444.8","0","736.0","1,0","","","","","83.6",",,,0","781",",,,0","-6.33","1,0","-1.61","1,,,0","-11.05",",,,0","",""
"USC00258795","2010-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0","1,0","8",",0","3",",0","0",",0","31",",0","3",",0","8","1,0","30","1,0","23",",0","0",",0","0",",0","8","","20100105",",1,0","20100110","+,,0","20100107",",,0","","","20100120",",,0","20100123",",,0","-27.2","1,0,05,","508",",,0,10,+","117",",,0,07,","10.9",",,0,20,","4.4",",0,23,","","","2267.8","0","823.0",",0","","","","","27.5",",,,0","229",",,,0","-9.07","1,0","-5.28",",,,0","-12.85","1,,,0","",""
"USC00258795","2010-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","28",",0","5",",0","5",",0","28",",0","21",",0","0",",0","0",",0","12","","20100225",",,0","20100216","+,,0","20100205",",,0","","","20100205",",,0","20100219",",,0","-20.6",",0,25,","152",",,0,16,+","89",",,0,05,","11.4",",,0,05,","2.8",",0,19,","","","2965.9","0","698.1",",0","","","","","23.4",",,,0","294",",,,0","-6.60",",0","-2.10",",,,0","-11.10",",,,0","",""
"USC00258795","2010-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","5",",0","2",",0","0",",0","12",",0","1",",0","2",",0","0",",0","13","","20100303","+,,0","20100301",",,0","20100320",",,0","","","20100312",",,0","20100331",",,0","-11.1",",0,03,+","76",",,0,01,","46",",,0,20,","14.5",",,0,12,","22.2",",0,31,","","","3409.5","0","443.6",",0","","","","","47.7",",,,0","92",",,,0","4.02",",0","8.97",",,,0","-0.93",",,,0","",""
"USC00258795","2010-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","8.9","0","8.9",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","11",",0","0",",0","1","","20100408",",,0","20100430","+,,0","20100408",",,0","2","","20100424",",,0","20100402",",,0","-1.7",",0,08,","0",",,0,30,+","0",",T,0,08,","52.1",",,0,24,","28.3",",0,02,","","","3573.3","0","163.8",",0","","","","","101.2",",,,0","0",",T,,0","13.17",",0","19.65",",,,0","6.69",",,,0","",""
