"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054704","2011-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.1",",W","231.5","W","148.1",",W","15",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","27","","10","","20110701",",,W","4","","20110713",",,W","20110722",",,W","10.0",",W,01,","16.0",",,W,13,","38.3",",W,22,","0.0","W","0.0",",W","52.6",",,,W","23.11",",W","30.33",",,,W","15.89",",,,W","","","320",",W","210",",W","28.2",",W","58.1",",W"
"USW00054704","2011-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","339.1","W","107.6",",W","20",",W","8",",W","3",",W","0",",W","0",",W","0",",W","31",",W","2",",W","29","","11","","20110823",",,W","4","","20110815",",,W","20110801",",,W","9.4",",W,23,","34.0",",,W,15,","33.3",",W,01,","0.6","W","0.6",",W","160.1",",,,W","21.78",",W","28.06",",,,W","15.51",",,,W","","","180",",W","210",",W","13.4",",W","81.8",",W"
"USW00054704","2011-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","1.9",",W","400.5","W","61.4",",W","14",",W","9",",W","3",",W","0",",W","0",",W","0",",W","23",",W","0",",W","27","","10","","20110919","+,,W","1","","20110908",",,W","20110905","+,,W","2.8",",W,19,+","38.9",",,W,08,","30.0",",W,05,+","39.5","W","38.9",",W","149.3",",,,W","19.08",",W","24.77",",,,W","13.39",",,,W","","","230",",W","220",",W","11.6",",W","16.5",",W"
"USW00054704","2011-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.3","1,W","402.7","W","2.2",",W","15",",W","9",",W","3",",W","0",",W","4",",W","0",",W","7",",W","0",",W","19","","7","","20111031",",,W","2","","20111019",",,W","20111009",",,W","-2.7",",W,31,","39.9",",,W,19,","30.0",",W,09,","224.6","W","185.1",",W","199.3",",,,W","12.43",",W","18.05",",,,W","6.82",",,,W","","","310",",W","220",",W","11.2",",W","20.6",",W"
"USW00054704","2011-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.3",",W","402.7","W","0.0",",W","7",",W","6",",W","2",",W","0",",W","14",",W","0",",W","4",",W","0",",W","18","","5","","20111122","+,,W","","","20111123",",,W","20111108",",,W","-4.3",",W,22,+","35.3",",,W,23,","22.2",",W,08,","505.1","W","280.5",",W","116.1",",,,W","8.98",",W","15.71",",,,W","2.25",",,,W","","","330",",W","250",",W","11.2",",W","42.0",",W"
"USW00054704","2011-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","402.7","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","24",",W","2",",W","0",",W","0",",W","14","","3","","20111219",",,W","1","","20111207",",,W","20111205",",,W","-11.0",",W,19,","32.8",",,W,07,","17.8",",W,05,","967.7","W","462.6",",W","90.9",",,,W","3.41",",W","9.33",",,,W","-2.51",",,,W","","","180",",W","90",",W","26.4",",W","58.1",",W"
"USW00054704","2012-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.9",",W","0.0","W","0.0",",W","13",",W","5",",W","1",",W","0",",W","26",",W","6",",W","0",",W","0",",W","15","","4","","20120116",",,W","","","20120112",",,W","20120107",",,W","-14.9",",W,16,","29.2",",,W,12,","16.7",",W,07,","1511.7","W","544.0",",W","63.5",",,,W","0.78",",W","6.22",",,,W","-4.65",",,,W","","","290",",W","330",",W","13.4",",W","25.0",",W"
"USW00054704","2012-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.7","1,W","0.0","W","0.0","1,W","8","1,W","2","1,W","0","1,W","0","1,W","26","1,W","1","1,W","0","1,W","0","1,W","8","","3","","20120213",",1,W","","","20120224",",1,W","20120201",",1,W","-12.1","1,W,13,","9.1","1,,W,24,","16.7","1,W,01,","1979.3","W","467.6","1,W","20.4","1,,,W","1.63","1,W","8.06","1,,,W","-4.79","1,,,W","","","290","1,W","300","1,W","16.1","1,W","22.8","1,W"
"USW00054704","2012-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.8",",W","2.5","W","2.5",",W","8",",W","3",",W","0",",W","0",",W","16",",W","0",",W","9",",W","0",",W","16","","11","","20120306",",,W","","","20120301",",,W","20120322",",,W","-7.1",",W,06,","17.0",",,W,01,","28.9",",W,22,","2316.3","W","337.0",",W","32.1",",,,W","7.55",",W","13.95",",,,W","1.15",",,,W","","","300",",W","200",",W","14.3",",W","19.7",",W"
"USW00054704","2012-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.2",",W","10.3","W","7.8",",W","7",",W","3",",W","2",",W","0",",W","13",",W","0",",W","7",",W","1",",W","13","","4","","20120401",",,W","","","20120423",",,W","20120416",",,W","-5.5",",W,01,","42.4",",,W,23,","32.8",",W,16,","2564.6","W","248.3",",W","76.5",",,,W","10.32",",W","18.20",",,,W","2.43",",,,W","","","330",",W","330",",W","35.3",",W","36.2",",W"
"USW00054704","2012-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.1","1,W","36.8","W","26.5","1,W","14",",W","7",",W","0",",W","0","1,W","0","1,W","0","1,W","19","1,W","0","1,W","26","","6","","20120512",",1,W","1","","20120510",",,W","20120526",",1,W","2.2","1,W,12,","23.6",",,W,10,","30.6","1,W,26,","2644.9","W","80.3","1,W","80.6",",,,W","16.54","1,W","22.26","1,,,W","10.82","1,,,W","","","190",",W","190",",W","9.8",",W","14.8",",W"
"USW00054704","2012-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","90.8","W","54.0",",W","13",",W","9",",W","1",",W","0",",W","0",",W","0",",W","23",",W","4",",W","25","","11","","20120618",",,W","4","","20120625",",,W","20120622","+,,W","5.0",",W,18,","37.3",",,W,25,","35.6",",W,22,+","2692.2","W","47.3",",W","105.5",",,,W","18.56",",W","25.06",",,,W","12.05",",,,W","","","20",",W","30",",W","25.0",",W","67.5",",W"
"USW00054704","2012-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.0",",W","241.0","W","150.2",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","9",",W","25","","13","","20120721",",,W","4","","20120728",",,W","20120717",",,W","8.9",",W,21,","39.9",",,W,28,","35.6",",W,17,","1.1","W","1.1",",W","84.9",",,,W","23.14",",W","30.05",",,,W","16.24",",,,W","","","150",",W","150",",W","51.4",",W","59.5",",W"
"USW00054704","2012-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","1.8",",W","381.9","W","140.9",",W","14",",W","7",",W","3",",W","0",",W","0",",W","0",",W","31",",W","6",",W","28","","16","","20120830",",,W","2","","20120815",",,W","20120803",",,W","8.9",",W,30,","35.6",",,W,15,","34.4",",W,03,","2.2","W","1.1",",W","125.5",",,,W","22.84",",W","29.75",",,,W","15.94",",,,W","","","20",",W","210",",W","11.2",",W","38.5",",W"
"USW00054704","2012-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","1.9",",W","412.0","W","30.1",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","28","","11","","20120925",",,W","2","","20120919",",,W","20120907",",,W","1.1",",W,25,","21.6",",,W,19,","30.6",",W,07,","75.7","W","73.5",",W","88.0",",,,W","16.89",",W","23.84",",,,W","9.93",",,,W","","","190",",W","30",",W","14.3",",W","82.7",",W"
"USW00054704","2012-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","415.7","W","3.7",",W","19",",W","10",",W","1",",W","0",",W","4",",W","0",",W","9",",W","0",",W","28","","7","","20121013",",,W","4","","20121029",",,W","20121006",",,W","-4.9",",W,13,","41.7",",,W,29,","27.2",",W,06,","253.7","W","178.0",",W","100.9",",,,W","12.71",",W","19.13",",,,W","6.29",",,,W","","","80",",W","150",",W","16.1",",W","34.4",",W"
"USW00054704","2012-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","415.7","W","0.0",",W","5",",W","4",",W","0",",W","0",",W","24",",W","0",",W","1",",W","0",",W","14","","5","","20121129","+,,W","","","20121107",",,W","20121112",",,W","-6.6",",W,29,+","10.7",",,W,07,","21.1",",W,12,","674.8","W","421.1",",W","26.2",",,,W","4.30",",W","10.24",",,,W","-1.65",",,,W","","","210",",W","90",",W","23.7",",W","65.7",",W"
"USW00054704","2012-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","415.7","W","0.0",",W","16",",W","9",",W","1",",W","0",",W","23",",W","2",",W","0",",W","0",",W","22","","4","","20121226","+,,W","","","20121227",",,W","20121210",",,W","-8.8",",W,26,+","38.1",",,W,27,","16.7",",W,10,","1165.4","W","490.6",",W","129.1",",,,W","2.51",",W","7.44",",,,W","-2.42",",,,W","","","210",",W","220",",W","33.5",",W","38.0",",W"
"USW00054704","2013-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","0",",W","27",",W","11",",W","0",",W","0",",W","17","","2","","20130126",",,W","","","20130131",",,W","20130114",",,W","-16.6",",W,26,","13.0",",,W,31,","17.2",",W,14,","1768.7","W","603.3",",W","32.1",",,,W","-1.13",",W","4.17",",,,W","-6.43",",,,W","","","100",",W","90",",W","24.1",",W","34.0",",W"
"USW00054704","2013-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","10",",W","7",",W","1",",W","1",",W","27",",W","8",",W","0",",W","0",",W","19","","6","","20130210",",,W","","","20130227",",,W","20130215",",,W","-20.5",",W,10,","26.4",",,W,27,","9.4",",W,15,","2317.0","W","548.3",",W","82.0",",,,W","-1.25",",W","3.37",",,,W","-5.86",",,,W","","","30",",W","160",",W","21.5",",W","83.6",",W"
"USW00054704","2013-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","23",",W","0",",W","0",",W","0",",W","15","","3","","20130318",",,W","","","20130319",",,W","20130331",",,W","-7.1",",W,18,","21.1",",,W,19,","15.6",",W,31,","2798.3","W","481.3",",W","65.4",",,,W","2.81",",W","7.27",",,,W","-1.65",",,,W","","","280",",W","330",",W","11.6",",W","34.4",",W"
"USW00054704","2013-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","11",",W","0",",W","5",",W","0",",W","19","","4","","20130407",",,W","2","","20130420",",,W","20130424",",,W","-4.9",",W,07,","10.2",",,W,20,","23.9",",W,24,","3082.6","W","284.3",",W","39.7",",,,W","8.86",",W","15.55",",,,W","2.16",",,,W","","","260",",W","330",",W","13.0",",W","36.2",",W"
"USW00054704","2013-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","19.4","W","19.4",",W","14",",W","8",",W","1",",W","0",",W","4",",W","0",",W","21",",W","1",",W","27","","9","","20130505",",,W","3","","20130529",",,W","20130531",",,W","-1.6",",W,05,","29.2",",,W,29,","34.4",",W,31,","3221.1","W","138.5",",W","92.1",",,,W","14.49",",W","22.22",",,,W","6.76",",,,W","","","180",",W","150",",W","26.8",",W","58.1",",W"
"USW00054704","2013-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","99.8","W","80.4",",W","15",",W","12",",W","3",",W","0",",W","0",",W","0",",W","26",",W","4",",W","20","","","","20130605",",,W","5","","20130607",",,W","20130624",",,W","6.1",",W,05,","78.7",",,W,07,","34.4",",W,24,","3241.6","W","20.5",",W","264.6",",,,W","20.33",",W","25.87",",,,W","14.79",",,,W","","","160",",W","210",",W","20.6",",W","73.3",",W"
"USW00054704","2013-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","295.3","W","195.5",",W","14",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","27","","7","","20130727",",,W","3","","20130723",",,W","20130719",",,W","12.8",",W,27,","21.8",",,W,23,","36.7",",W,19,","1.1","W","1.1",",W","61.6",",,,W","24.60",",W","30.13",",,,W","19.07",",,,W","","","300",",W","90",",W","16.5",",W","38.9",",W"
"USW00054704","2013-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.0",",W","359.3","W","64.0",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","26","","9","","20130806",",,W","","","20130809",",,W","20130821",",,W","6.7",",W,06,","56.4",",,W,09,","31.1",",W,21,","9.1","W","8.0",",W","70.0",",,,W","20.14",",W","26.97",",,,W","13.30",",,,W","","","280",",W","360",",W","10.3",",W","21.5",",W"
"USW00054704","2013-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","1.9",",W","392.7","W","33.4",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","19",",W","1",",W","26","","10","","20130918",",,W","3","","20130901",",,W","20130911",",,W","1.7",",W,18,","48.5",",,W,01,","35.0",",W,11,","115.3","W","106.2",",W","88.1",",,,W","15.91",",W","23.35",",,,W","8.46",",,,W","","","190",",W","330",",W","8.9",",W","30.9",",W"
"USW00054704","2013-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","1.8",",W","394.1","W","1.4",",W","8",",W","1",",W","0",",W","0",",W","12",",W","0",",W","6",",W","0",",W","26","","13","","20131026",",,W","","","20131004",",,W","20131002",",,W","-6.6",",W,26,","3.8",",,W,04,","27.2",",W,02,","367.1","W","251.8",",W","8.1",",,,W","10.25",",W","18.04",",,,W","2.47",",,,W","","","230",",W","260",",W","11.6",",W","17.9",",W"
"USW00054704","2013-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.2","1,W","394.1","W","0.0",",W","9","1,W","6","1,W","1","1,W","0",",W","21",",W","1",",W","2",",W","0",",W","5","","1","","20131121",",,W","","","20131127",",1,W","20131101",",,W","-9.9",",W,21,","54.6","1,,W,27,","22.2",",W,01,","784.4","W","417.3",",W","82.7","1,,,W","4.42",",W","10.56",",,,W","-1.72",",,,W","","","310",",W","270",",W","14.3",",W","68.0",",W"
"USW00054704","2013-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","394.1","W","0.0",",W","11",",W","8",",W","1",",W","1",",W","26",",W","9",",W","0",",W","0",",W","","","","","20131217",",,W","","","20131229",",,W","20131222",",,W","-18.8",",W,17,","25.4",",,W,29,","19.4",",W,22,","1367.7","W","583.3",",W","88.6",",,,W","-0.48",",W","4.64",",,,W","-5.60",",,,W","","","240",",W","150",",W","10.3",",W","48.3",",W"
"USW00054704","2014-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.4",",W","0.0","W","0.0","1,W","10",",W","5",",W","0",",W","4","1,W","27","1,W","15","1,W","0","1,W","0","1,W","","","","","20140104",",1,W","","","20140114",",,W","20140111","+,1,W","-26.6","1,W,04,","19.3",",,W,14,","15.0","1,W,11,+","2033.7","W","666.0","1,W","68.8",",,,W","-3.87","1,W","2.03","1,,,W","-9.76","1,,,W","","","210",",W","230",",W","13.4",",W","19.2",",W"
"USW00054704","2014-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","0.0","W","0.0",",W","11",",W","9",",W","0",",W","7",",W","27",",W","13",",W","0",",W","0",",W","","","","","20140212",",,W","","","20140205",",,W","20140202",",,W","-22.7",",W,12,","23.1",",,W,05,","13.3",",W,02,","2671.6","W","637.9",",W","81.5",",,,W","-4.45",",W","1.95",",,,W","-10.85",",,,W","","","260",",W","250",",W","12.5",",W","16.5",",W"
"USW00054704","2014-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","25",",W","5",",W","0",",W","0",",W","","","","","20140304",",,W","","","20140330",",,W","20140328",",,W","-17.7",",W,04,","51.8",",,W,30,","15.0",",W,28,","3249.3","W","577.7",",W","97.6",",,,W","-0.30",",W","5.73",",,,W","-6.34",",,,W","","","290",",W","340",",W","14.8",",W","23.3",",W"
"USW00054704","2014-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","0",",W","10",",W","0",",W","3",",W","0",",W","","","","","20140418",",,W","","","20140415",",,W","20140414",",,W","-3.2",",W,18,","24.6",",,W,15,","23.9",",W,14,","3543.7","W","294.4",",W","77.7",",,,W","8.52",",W","14.29",",,,W","2.75",",,,W","","","220",",W","190",",W","15.7",",W","21.5",",W"
"USW00054704","2014-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.8",",W","6.4","W","6.4",",W","14",",W","7",",W","0",",W","0",",W","2",",W","0",",W","14",",W","0",",W","","","","","20140507",",,W","","","20140517",",,W","20140512",",,W","-0.5",",W,07,","13.5",",,W,17,","29.4",",W,12,","3682.1","W","138.4",",W","63.7",",,,W","14.07",",W","21.01",",,,W","7.14",",,,W","","","290",",W","310",",W","13.4",",W","18.3",",W"
"USW00054704","2014-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","43.8","W","37.4",",W","7","2,W","5","2,W","0","2,W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20140601",",,W","","","20140605",",2,W","20140630","+,,W","2.2",",W,01,","17.8","2,,W,05,","31.1",",W,30,+","3707.7","W","25.6",",W","42.7","2,,,W","18.73",",W","26.36",",,,W","11.09",",,,W","","","290",",W","270",",W","10.3",",W","13.0",",W"
"USW00054704","2014-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.0",",W","160.8","W","117.0",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20140731",",,W","","","20140704",",,W","20140703",",,W","10.0",",W,31,","48.0",",,W,04,","33.3",",W,03,","0.0","W","0.0",",W","100.5",",,,W","22.11",",W","28.15",",,,W","16.06",",,,W","","","310",",W","230",",W","10.3",",W","13.4",",W"
"USW00054704","2014-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.1",",W","208.8","W","48.0",",W","6","1,W","2","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20140819",",,W","","","20140813",",1,W","20140827","+,,W","6.1",",W,19,","27.2","1,,W,13,","31.7",",W,27,+","15.2","W","15.2",",W","39.7","1,,,W","19.39",",W","26.79",",,,W","11.99",",,,W","","","310",",W","210",",W","8.9",",W","34.9",",W"
"USW00054704","2014-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","247.5","W","38.7",",W","4",",W","3",",W","0",",W","0",",W","3",",W","0",",W","23",",W","2",",W","","","","","20140920",",,W","","","20140921",",,W","20140902",",,W","-2.1",",W,20,","5.6",",,W,21,","33.3",",W,02,","114.5","W","99.3",",W","14.0",",,,W","16.31",",W","24.26",",,,W","8.36",",,,W","","","300",",W","300",",W","10.7",",W","14.8",",W"
"USW00054704","2014-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.8",",W","251.7","W","4.2",",W","14",",W","10",",W","3",",W","0",",W","6",",W","0",",W","9",",W","0",",W","","","","","20141012",",,W","","","20141023",",,W","20141015",",,W","-2.7",",W,12,","56.9",",,W,23,","27.2",",W,15,","324.2","W","209.7",",W","192.7",",,,W","11.70",",W","18.03",",,,W","5.38",",,,W","","","30",",W","40",",W","13.0",",W","21.9",",W"
"USW00054704","2014-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.0",",W","251.7","W","0.0",",W","8",",W","8",",W","1",",W","0",",W","20",",W","0",",W","0",",W","0",",W","4","","","","20141129","+,,W","","","20141117",",,W","20141105",",,W","-8.2",",W,29,+","42.4",",,W,17,","20.6",",W,05,","747.0","W","422.8",",W","127.4",",,,W","4.24",",W","10.22",",,,W","-1.75",",,,W","","","320",",W","330",",W","11.6",",W","18.8",",W"
"USW00054704","2014-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","251.7","W","0.0",",W","14",",W","9",",W","1",",W","0",",W","19",",W","3",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141209",",,W","20141201",",,W","-12.7",",W,31,","64.5",",,W,09,","18.9",",W,01,","1233.6","W","486.6",",W","126.1",",,,W","2.64",",W","6.80",",,,W","-1.53",",,,W","","","280",",W","280",",W","13.0",",W","17.4",",W"
"USW00054704","2015-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","7",",W","6",",W","0",",W","3",",W","29",",W","12",",W","0",",W","0",",W","","","","","20150129",",,W","","","20150124",",,W","20150118",",,W","-26.6",",W,29,","13.2",",,W,24,","12.2",",W,18,","1946.0","W","712.4",",W","46.6",",,,W","-4.65",",W","0.78",",,,W","-10.07",",,,W","","","300",",W","280",",W","13.4",",W","19.2",",W"
"USW00054704","2015-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","0",",W","0",",W","0",",W","14",",W","28",",W","22",",W","0",",W","0",",W","1","","","","20150221",",,W","","","20150226","+,,W","20150222",",,W","-29.3",",W,21,","0.0",",T,W,26,+","4.4",",W,22,","2747.8","W","801.8",",W","0.0",",T,,W","-10.30",",W","-2.47",",,,W","-18.13",",,,W","","","310",",W","300",",W","16.5",",W","21.9",",W"
"USW00054704","2015-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","1",",W","27",",W","3",",W","0",",W","0",",W","","","","","20150301",",,W","","","20150314",",,W","20150326",",,W","-23.8",",W,01,","19.6",",,W,14,","13.9",",W,26,","3332.8","W","585.0",",W","39.8",",,,W","-0.54",",W","5.12",",,,W","-6.20",",,,W","","","310",",W","290",",W","17.4",",W","23.3",",W"
"USW00054704","2015-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.5","1,W","0.0","W","0.0","1,W","10","1,W","4","1,W","0","1,W","0","1,W","7","1,W","0","1,W","1","1,W","0","1,W","2","","1","","20150402",",1,W","","","20150408",",1,W","20150413",",1,W","-5.5","1,W,02,","6.9","1,,W,08,","21.1","1,W,13,","3621.4","W","288.6","1,W","23.0","1,,,W","8.38","1,W","14.56","1,,,W","2.21","1,,,W","","","290","1,W","300","1,W","15.7","1,W","21.0","1,W"
"USW00054704","2015-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.4",",W","25.3","W","25.3",",W","3","1,W","2","1,W","0","1,W","0",",W","1",",W","0",",W","23",",W","0",",W","","","","","20150502",",,W","","","20150531",",1,W","20150510",",,W","0.0",",W,02,","19.3","1,,W,31,","31.7",",W,10,","3706.5","W","85.1",",W","28.7","1,,,W","16.40",",W","24.70",",,,W","8.10",",,,W","","","280",",W","40",",W","11.6",",W","17.4",",W"
"USW00054704","2015-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","62.2","W","36.9",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20150607",",,W","","","20150621",",,W","20150623","+,,W","2.2",",W,07,","20.1",",,W,21,","31.1",",W,23,+","3774.1","W","67.6",",W","76.1",",,,W","17.31",",W","24.01",",,,W","10.61",",,,W","","","220",",W","180",",W","10.7",",W","17.0",",W"
"USW00054704","2015-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","177.8","W","115.6",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20150717","+,,W","","","20150710",",,W","20150729",",,W","8.9",",W,17,+","43.9",",,W,10,","33.9",",W,29,","2.8","W","2.8",",W","63.2",",,,W","21.97",",W","28.91",",,,W","15.04",",,,W","","","190",",W","210",",W","9.8",",W","13.4",",W"
"USW00054704","2015-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.1",",W","288.0","W","110.2",",W","7","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20150810",",,W","","","20150815",",1,W","20150817",",,W","8.9",",W,10,","27.7","1,,W,15,","33.3",",W,17,","5.0","W","2.2",",W","68.5","1,,,W","21.81",",W","28.91",",,,W","14.72",",,,W","","","300",",W","310",",W","12.5",",W","17.9",",W"
"USW00054704","2015-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.1",",W","334.2","W","46.2",",W","7",",W","3",",W","1",",W","0",",W","1",",W","0",",W","26",",W","3",",W","","","3","","20150927",",,W","","","20150930",",,W","20150908",",,W","-1.0",",W,27,","50.0",",,W,30,","35.6",",W,08,","55.2","W","50.2",",W","68.8",",,,W","18.20",",W","26.54",",,,W","9.86",",,,W","","","180",",W","180",",W","9.8",",W","15.2",",W"
"USW00054704","2015-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","334.2","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","13",",W","0",",W","8",",W","0",",W","","","","","20151019",",,W","","","20151029",",,W","20151012",",,W","-8.2",",W,19,","22.6",",,W,29,","25.0",",W,12,","323.2","W","268.0",",W","54.0",",,,W","9.69",",W","16.95",",,,W","2.43",",,,W","","","190",",W","120",",W","11.2",",W","17.9",",W"
"USW00054704","2015-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","335.3","W","1.1",",W","9",",W","4",",W","0",",W","0",",W","19",",W","0",",W","3",",W","0",",W","","","","","20151125","+,,W","","","20151120",",,W","20151105",",,W","-8.8",",W,25,+","24.6",",,W,20,","23.9",",W,05,","662.7","W","339.5",",W","41.7",",,,W","7.06",",W","14.00",",,,W","0.11",",,,W","","","300",",W","300",",W","13.9",",W","17.9",",W"
