"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053866","2010-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5",",W","451.9","W","202.3",",W","16",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","24","","3","","20100702",",,W","","","","","11","","20100722",",,W","20100723","+,,W","10.6",",W,02,","","","","","32.8",",,W,22,","33.3",",W,23,+","0.0","W","0.0",",W","62.4",",,,W","","","24.86",",W","30.54",",,,W","19.18",",,,W","","","350",",W","350",",W","14.3",",W","19.2",",W"
"USW00053866","2010-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.1",",W","633.7","W","181.8",",W","10",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","12",",W","24","","4","","20100827",",,W","","","","","6","","20100811",",,W","20100804",",,W","8.3",",W,27,","","","","","22.9",",,W,11,","34.4",",W,04,","0.0","W","0.0",",W","35.2",",,,W","","","24.20",",W","30.88",",,,W","17.52",",,,W","","","360",",W","360",",W","13.9",",W","18.3",",W"
"USW00053866","2010-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.4",",W","712.0","W","78.3",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","9","","2","","20100929",",,W","","","","","3","","20100922","+,,W","20100923",",,W","4.4",",W,29,","","","","","4.3",",,W,22,+","35.0",",W,23,","25.6","W","25.6",",W","12.9",",,,W","","","20.09",",W","28.20",",,,W","11.98",",,,W","","","220",",W","210",",W","14.3",",W","20.1",",W"
"USW00053866","2010-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.6",",W","717.6","W","5.6",",W","7",",W","3",",W","0",",W","","","","","0",",W","4",",W","0",",W","18",",W","0",",W","8","","3","","20101022",",,W","","","","","1","","20101026",",,W","20101010",",,W","-2.7",",W,22,","","","","","17.0",",,W,26,","30.6",",W,10,","185.3","W","159.7",",W","34.7",",,,W","","","13.36",",W","21.34",",,,W","5.38",",,,W","","","260",",W","250",",W","16.1",",W","21.9",",W"
"USW00053866","2010-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.0",",W","717.6","W","0.0",",W","7",",W","7",",W","2",",W","","","","","0",",W","20",",W","0",",W","6",",W","0",",W","14","","4","","20101128","+,,W","","","","","2","","20101125",",,W","20101111",",,W","-6.6",",W,28,+","","","","","46.2",",,W,25,","23.3",",W,11,","547.0","W","361.7",",W","156.9",",,,W","","","6.28",",W","13.11",",,,W","-0.56",",,,W","","","260",",W","260",",W","14.3",",W","19.2",",W"
"USW00053866","2010-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.0",",W","717.6","W","0.0",",W","11",",W","5",",W","0",",W","","","","","1",",W","29",",W","19",",W","0",",W","0",",W","25","","2","","20101215",",,W","","","","","","","20101211",",,W","20101231",",,W","-19.9",",W,15,","","","","","6.6",",,W,11,","17.2",",W,31,","1223.3","W","676.3",",W","27.3",",,,W","","","-3.48",",W","0.36",",,,W","-7.33",",,,W","","","340",",W","340",",W","13.4",",W","16.1",",W"
"USW00053866","2011-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.8",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","","","","","2",",W","30",",W","18",",W","0",",W","0",",W","21","","5","","20110121",",,W","","","","","1","","20110101",",,W","20110101",",,W","-24.3",",W,21,","","","","","12.7",",,W,01,","16.1",",W,01,","1928.9","W","705.6",",W","35.3",",,,W","","","-4.43",",W","-0.34",",,,W","-8.52",",,,W","","","300",",W","300",",W","10.7",",W","13.4",",W"
"USW00053866","2011-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","","","","","0",",W","22",",W","7",",W","1",",W","0",",W","13","","1","","20110210",",,W","","","","","3","","20110221",",,W","20110228",",,W","-16.0",",W,10,","","","","","38.4",",,W,21,","21.1",",W,28,","2400.0","W","471.1",",W","118.7",",,,W","","","1.51",",W","6.05",",,,W","-3.04",",,,W","","","230",",W","220",",W","20.1",",W","25.0",",W"
"USW00053866","2011-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6",",W","0.8","W","0.8",",W","11",",W","7",",W","1",",W","","","","","0",",W","14",",W","0",",W","4",",W","0",",W","12","","","","20110331",",,W","","","","","4","","20110305",",,W","20110321",",,W","-4.3",",W,31,","","","","","40.9",",,W,05,","25.0",",W,21,","2761.5","W","361.5",",W","103.6",",,,W","","","6.70",",W","11.62",",,,W","1.78",",,,W","","","280",",W","270",",W","17.0",",W","24.1",",W"
"USW00053866","2011-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.3",",W","5.8","W","5.0",",W","17",",W","15",",W","2",",W","","","","","0",",W","1",",W","0",",W","11",",W","0",",W","16","","1","","20110401",",,W","","","","","11","","20110419",",,W","20110410",",,W","-2.1",",W,01,","","","","","85.6",",,W,19,","29.4",",W,10,","2912.9","W","151.4",",W","282.9",",,,W","","","13.45",",W","19.50",",,,W","7.40",",,,W","","","290",",W","290",",W","19.7",",W","24.6",",W"
"USW00053866","2011-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.8",",W","74.4","W","68.6",",W","17",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","18",",W","3",",W","26","","2","","20110505",",,W","","","","","6","","20110525",",,W","20110531",",,W","1.7",",W,05,","","","","","41.1",",,W,25,","33.3",",W,31,","2997.8","W","84.9",",W","149.8",",,,W","","","17.81",",W","22.83",",,,W","12.78",",,,W","","","260",",W","260",",W","20.1",",W","25.0",",W"
"USW00053866","2011-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.4",",W","215.7","W","141.3",",W","13",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","14","","1","","20110614",",,W","","","","","11","","20110620",",,W","20110604",",,W","13.3",",W,14,","","","","","88.9",",,W,20,","36.1",",W,04,","2997.8","W","0.0",",W","173.8",",,,W","","","23.04",",W","28.36",",,,W","17.72",",,,W","","","350",",W","350",",W","20.1",",W","25.0",",W"
"USW00053866","2011-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.3","1,W","475.8","W","260.1",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","23","","3","","20110714",",,W","","","","","5","","20110708",",,W","20110721","+,,W","15.6",",W,14,","","","","","0.8",",,W,08,","36.1",",W,21,+","0.0","W","0.0",",W","1.6",",,,W","","","26.72",",W","32.82",",,,W","20.62",",,,W","","","340",",W","200",",W","11.2",",W","14.3",",W"
"USW00053866","2011-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.4","1,W","628.2","W","152.4",",W","10",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","22","","5","","20110830",",,W","","","","","10","","20110821",",,W","20110824","+,,W","9.4",",W,30,","","","","","17.0",",,W,21,","34.4",",W,24,+","0.0","W","0.0",",W","28.8",",,,W","","","23.25",",W","30.20",",,,W","16.30",",,,W","","","310",",W","330",",W","14.8",",W","21.0",",W"
"USW00053866","2011-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.2",",W","677.8","W","49.6",",W","18",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","14",",W","3",",W","22","","3","","20110916",",,W","","","","","4","","20110911",",,W","20110903",",,W","3.3",",W,16,","","","","","47.8",",,W,11,","36.7",",W,03,","67.1","W","67.1",",W","157.3",",,,W","","","17.75",",W","22.87",",,,W","12.63",",,,W","","","320",",W","320",",W","13.4",",W","16.1",",W"
"USW00053866","2011-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.3",",W","680.3","W","2.5",",W","9",",W","5",",W","1",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","12",",W","0",",W","12","","1","","20111030",",,W","20111031","+,,W","20111031","+,1,W","3","","20111019",",,W","20111007",",,W","-2.1",",W,30,","0",",,W,31,+","0","1,,W,31,+","36.8",",,W,19,","29.4",",W,07,","248.4","W","181.3",",W","73.6",",,,W","0","1,,,W","12.57",",W","19.30",",,,W","5.83",",,,W","","","280",",W","260",",W","11.6",",W","15.7",",W"
"USW00053866","2011-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.2",",W","680.3","W","0.0",",W","12",",W","9",",W","2",",W","0","1,W","0","3,W","0",",W","7",",W","0",",W","2",",W","0",",W","16","","1","","20111111",",,W","20111130","+,1,W","20111130","+,3,W","2","","20111129",",,W","20111114","+,,W","-3.2",",W,11,","0","1,,W,30,+","0","3,,W,30,+","25.9",",,W,29,","22.2",",W,14,+","520.9","W","272.5",",W","151.4",",,,W","0","3,,,W","9.25",",W","13.98",",,,W","4.52",",,,W","","","300",",W","300",",W","17.4",",W","22.8",",W"
"USW00053866","2011-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.6",",W","680.3","W","0.0",",W","11",",W","9",",W","1",",W","0","2,W","0","4,W","0",",W","16",",W","1",",W","0",",W","0",",W","20","","1","","20111211","+,,W","20111231","+,2,W","20111231","+,4,W","","","20111205",",,W","20111215",",,W","-7.7",",W,11,+","0","2,,W,31,+","0","4,,W,31,+","29.7",",,W,05,","17.2",",W,15,","975.6","W","454.7",",W","116.0",",,,W","0","4,,,W","3.67",",W","7.39",",,,W","-0.06",",,,W","","","270",",W","250","1,W","13.0",",W","16.1","1,W"
"USW00053866","2012-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.9",",W","0.0","W","0.0",",W","13",",W","7",",W","1",",W","","","","","0",",W","25",",W","7",",W","0",",W","0",",W","15","","2","","20120115",",,W","","","","","1","","20120117",",,W","20120131",",,W","-11.0",",W,15,","","","","","28.2",",,W,17,","15.6",",W,31,","1508.7","W","533.1",",W","91.1",",,,W","","","1.14",",W","5.70",",,,W","-3.43",",,,W","","","260",",W","220",",W","17.4",",W","21.9",",W"
"USW00053866","2012-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.0","1,W","0.0","W","0.0","1,W","12","1,W","4","1,W","0","1,W","","","","","0","1,W","20","1,W","1","1,W","1","1,W","0","1,W","16","","4","","20120212",",1,W","","","","","1","","20120229",",1,W","20120229",",1,W","-9.3","1,W,12,","","","","","5.8","1,,W,29,","21.7","1,W,29,","1939.2","W","430.5","1,W","26.9","1,,,W","","","2.96","1,W","7.44","1,,,W","-1.53","1,,,W","","","250","1,W","270","1,W","15.7","1,W","20.1","1,W"
"USW00053866","2012-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","21.7","W","21.7",",W","9",",W","4",",W","1",",W","0","1,W","0","3,W","0",",W","6",",W","0",",W","14",",W","0",",W","12","","1","","20120310",",,W","20120331","+,1,W","20120331","+,3,W","5","","20120323",",,W","20120321",",,W","-3.8",",W,10,","0","1,,W,31,+","0","3,,W,31,+","51.3",",,W,23,","30.0",",W,21,","2117.4","W","178.2",",W","80.1",",,,W","0","3,,,W","13.28",",W","19.49",",,,W","7.08",",,,W","","","270",",W","270",",W","17.0",",W","21.0",",W"
"USW00053866","2012-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6",",W","28.7","W","7.0",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","12",",W","0",",W","10","","","","20120412",",,W","20120430","+,,W","20120430","+,,W","6","","20120414",",,W","20120403",",,W","-2.1",",W,12,","0",",,W,30,+","0",",,W,30,+","20.8",",,W,14,","29.4",",W,03,","2300.6","W","183.2",",W","62.9",",,,W","0",",,,W","12.46",",W","18.98",",,,W","5.94",",,,W","","","320",",W","320",",W","14.8",",W","18.3",",W"
"USW00053866","2012-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.1",",W","126.9","W","98.2",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","2","","","","20120510",",,W","20120531","+,,W","20120531","+,,W","1","","20120501",",,W","20120528","+,,W","6.7",",W,10,","0",",,W,31,+","0",",,W,31,+","23.9",",,W,01,","33.9",",W,28,+","2311.4","W","10.8",",W","71.0",",,,W","0",",,,W","21.15",",W","27.50",",,,W","14.80",",,,W","","","340",",W","340",",W","11.6",",W","14.3",",W"
"USW00053866","2012-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.2",",W","271.2","W","144.3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","11",",W","5","","1","","20120602",",,W","20120630","+,,W","20120630","+,,W","2","","20120601",",,W","20120628",",,W","8.9",",W,02,","0",",,W,30,+","0",",,W,30,+","0.8",",,W,01,","40.0",",W,28,","2320.6","W","9.2",",W","1.4",",,,W","0",",,,W","22.84",",W","30.15",",,,W","15.53",",,,W","","","360",",W","350",",W","13.9",",W","21.5",",W"
"USW00053866","2012-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.3",",W","556.5","W","285.3",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","12","","","","20120721",",,W","20120731","+,,W","20120731","+,,W","9","","20120719",",,W","20120707","+,,W","13.9",",W,21,","0",",,W,31,+","0",",,W,31,+","13.0",",,W,19,","40.6",",W,07,+","0.0","W","0.0",",W","16.8",",,,W","0",",,,W","27.54",",W","34.82",",,,W","20.25",",,,W","","","10",",W","360",",W","12.5",",W","17.0",",W"
"USW00053866","2012-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.3",",W","706.0","W","149.5",",W","5",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","14","","2","","20120822","+,,W","20120831","+,,W","20120831","+,,W","5","","20120809",",,W","20120808",",,W","11.1",",W,22,+","0",",,W,31,+","0",",,W,31,+","26.2",",,W,09,","36.7",",W,08,","0.0","W","0.0",",W","75.3",",,,W","0",",,,W","23.15",",W","30.53",",,,W","15.78",",,,W","","","160",",W","150","1,W","11.2",",W","15.7","1,W"
"USW00053866","2012-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.6",",W","760.5","W","54.5","3,W","12",",W","7",",W","2",",W","0",",W","0",",W","0","3,W","0","3,W","0",",W","24",",W","0",",W","19","","5","","20120924",",3,W","20120930","+,,W","20120930","+,,W","4","","20120907",",,W","20120904",",,W","1.7","3,W,24,","0",",,W,30,+","0",",,W,30,+","62.5",",,W,07,","31.7",",W,04,","50.1","W","50.1",",W","151.2",",,,W","0",",,,W","18.48","3,W","24.27",",,,W","12.70","3,,,W","","","330",",W","330",",W","21.9",",W","25.9",",W"
"USW00053866","2012-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6",",W","766.3","W","5.8",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","9",",W","0",",W","13","","","","20121008",",,W","20121031","+,,W","20121031","+,,W","3","","20121005",",,W","20121024",",,W","-1.6",",W,08,","0",",,W,31,+","0",",,W,31,+","18.5",",,W,05,","26.1",",W,24,","255.8","W","205.7",",W","61.2",",,,W","0",",,,W","11.89",",W","17.35",",,,W","6.42",",,,W","","","210",",W","210",",W","17.0",",W","23.7",",W"
"USW00053866","2012-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.0",",W","766.3","W","0.0",",W","4",",W","1",",W","0",",W","0",",W","0","1,W","0",",W","22",",W","0",",W","1",",W","0",",W","17","","1","","20121128","+,,W","20121130","+,,W","20121130","+,1,W","1","","20121112",",,W","20121110",",,W","-4.3",",W,28,+","0",",,W,30,+","0","1,,W,30,+","12.7",",,W,12,","21.7",",W,10,","641.0","W","385.2",",W","15.8",",,,W","0","1,,,W","5.49",",W","11.64",",,,W","-0.65",",,,W","","","290","1,W","190","1,W","13.9","1,W","18.3","1,W"
"USW00053866","2012-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.3",",W","766.3","W","0.0","2,W","10",",W","6",",W","0",",W","","","","","0","2,W","16","2,W","3","2,W","1","2,W","0","2,W","20","","6","","20121230",",2,W","","","","","1","","20121202",",,W","20121203",",2,W","-10.5","2,W,30,","","","","","11.9",",,W,02,","21.7","2,W,03,","1052.1","W","411.1","2,W","47.9",",,,W","","","4.16","2,W","8.09","2,,,W","0.22","2,,,W","","","230",",W","220","1,W","17.0",",W","23.7","1,W"
"USW00053866","2013-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.3",",W","0.0","W","0.0",",W","9",",W","6",",W","2",",W","","","","","0",",W","26",",W","11",",W","0",",W","0",",W","18","","7","","20130102",",,W","","","","","","","20130113",",,W","20130130",",,W","-16.0",",W,02,","","","","","28.7",",,W,13,","19.4",",W,30,","1627.0","W","574.9",",W","98.7",",,,W","","","-0.21",",W","4.67",",,,W","-5.09",",,,W","","","230",",W","240",",W","16.5",",W","20.6",",W"
"USW00053866","2013-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","","","","","0",",W","22",",W","5",",W","0",",W","0",",W","19","","2","","20130201",",,W","","","","","","","20130226",",,W","20130218",",,W","-14.3",",W,01,","","","","","15.2",",,W,26,","15.6",",W,18,","2128.0","W","501.0",",W","33.6",",,,W","","","0.44",",W","4.90",",,,W","-4.02",",,,W","","","190",",W","190",",W","15.7",",W","21.9",",W"
"USW00053866","2013-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.4",",W","0.0","W","0.0",",W","10",",W","3",",W","0",",W","","","","","0",",W","22",",W","1",",W","0",",W","0",",W","17","","2","","20130322","+,,W","","","","","","","20130318",",,W","20130310",",,W","-7.1",",W,22,+","","","","","15.2",",,W,18,","19.4",",W,10,","2602.3","W","474.3",",W","32.1",",,,W","","","3.03",",W","7.19",",,,W","-1.12",",,,W","","","270",",W","260","2,W","15.7",",W","17.9","2,W"
"USW00053866","2013-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6",",W","8.4","W","8.4",",W","10",",W","6",",W","0",",W","0",",W","0","1,W","0",",W","5",",W","0",",W","11",",W","0",",W","10","","","","20130403",",,W","20130430","+,,W","20130430","+,1,W","5","","20130416",",,W","20130410",",,W","-4.3",",W,03,","0",",,W,30,+","0","1,,W,30,+","18.8",",,W,16,","28.3",",W,10,","2795.6","W","193.3",",W","83.2",",,,W","0","1,,,W","12.17",",W","18.37",",,,W","5.97",",,,W","","","180",",W","180",",W","16.5",",W","20.1",",W"
"USW00053866","2013-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.1",",W","90.8","W","82.4",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","17","","1","","20130513",",,W","20130531","+,,W","20130531","+,,W","10","","20130509",",,W","20130530","+,,W","3.3",",W,13,","0",",,W,31,+","0",",,W,31,+","13.5",",,W,09,","31.7",",W,30,+","2840.3","W","44.7",",W","65.7",",,,W","0",",,,W","19.55",",W","24.96",",,,W","14.14",",,,W","","","260",",W","260",",W","16.1",",W","21.5",",W"
"USW00053866","2013-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.3",",W","236.0","W","145.2","1,W","11",",W","8",",W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","3",",W","15","","2","","20130603",",1,W","20130630","+,,W","20130630","+,,W","13","","20130630",",,W","20130612",",,W","10.0","1,W,03,","0",",,W,30,+","0",",,W,30,+","43.9",",,W,30,","33.9",",W,12,","2843.1","W","2.8",",W","113.7",",,,W","0",",,,W","23.20","1,W","28.62",",,,W","17.78","1,,,W","","","340",",W","280",",W","14.8",",W","19.7",",W"
"USW00053866","2013-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5","1,W","394.0","W","158.0",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","8",",W","22","","2","","20130728",",,W","20130731","+,,W","20130731","+,,W","5","","20130714",",,W","20130717","+,,W","10.6",",W,28,","0",",,W,31,+","0",",,W,31,+","9.1",",,W,14,","34.4",",W,17,+","1.4","W","1.4",",W","34.1",",,,W","0",",,,W","23.39",",W","28.62",",,,W","18.15",",,,W","","","270","1,W","140","4,W","10.3","1,W","16.1","4,W"
"USW00053866","2013-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.1",",W","534.7","W","140.7","1,W","5",",W","4",",W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","31",",W","5",",W","23","","3","","20130815",",1,W","20130831","+,,W","20130831","+,,W","5","","20130808",",,W","20130831",",,W","8.9","1,W,15,","0",",,W,31,+","0",",,W,31,+","43.4",",,W,08,","36.1",",W,31,","5.3","W","3.9",",W","83.0",",,,W","0",",,,W","22.88","1,W","29.51",",,,W","16.26","1,,,W","","","50",",W","50",",W","11.2",",W","13.9",",W"
"USW00053866","2013-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5","1,W","620.2","W","85.5","2,W","6",",W","5",",W","0",",W","0",",W","0",",W","0","2,W","0","2,W","0","2,W","28","2,W","4","2,W","15","","1","","20130914",",2,W","20130930","+,,W","20130930","+,,W","3","","20130919",",,W","20130911","+,2,W","6.1","2,W,14,","0",",,W,30,+","0",",,W,30,+","22.6",",,W,19,","35.6","2,W,11,+","23.4","W","18.1","2,W","60.2",",,,W","0",",,,W","20.74","2,W","28.02","2,,,W","13.46","2,,,W","","","170","1,W","180","2,W","9.8","1,W","13.4","2,W"
"USW00053866","2013-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.1",",W","639.1","W","18.9","1,W","14",",W","8",",W","2",",W","0",",W","0","1,W","0","1,W","6","1,W","0","1,W","12","1,W","0","1,W","19","","1","","20131025",",1,W","20131031","+,,W","20131031","+,1,W","1","","20131006",",,W","20131004",",1,W","-2.1","1,W,25,","0",",,W,31,+","0","1,,W,31,+","34.0",",,W,06,","29.4","1,W,04,","197.4","W","174.0","1,W","108.7",",,,W","0","1,,,W","13.16","1,W","19.27","1,,,W","7.05","1,,,W","","","280","1,W","280","3,W","14.3","1,W","17.9","3,W"
"USW00053866","2013-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","639.1","W","0.0",",W","8",",W","3",",W","0",",W","0","1,W","","","0",",W","16",",W","2",",W","0",",W","0",",W","10","","1","","20131124",",,W","20131130","+,1,W","","","1","","20131117",",,W","20131117",",,W","-9.3",",W,24,","0","1,,W,30,+","","","21.3",",,W,17,","19.4",",W,17,","600.8","W","403.4",",W","38.6",",,,W","","","4.89",",W","9.75",",,,W","0.02",",,,W","","","190",",W","180",",W","16.5",",W","20.1",",W"
"USW00053866","2013-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.4",",W","639.1","W","0.0",",W","10",",W","7",",W","1",",W","","","","","1",",W","23",",W","13",",W","0",",W","0",",W","21","","3","","20131212",",,W","","","","","","","20131221",",,W","20131222",",,W","-18.2",",W,12,","","","","","95.2",",,W,21,","17.2",",W,22,","1165.9","W","565.1",",W","149.4",",,,W","","","0.10",",W","4.56",",,,W","-4.35",",,,W","","","170",",W","170",",W","13.4",",W","17.0",",W"
"USW00053866","2014-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.4",",W","0.0","W","0.0","1,W","11",",W","4",",W","1",",W","","","","","6","1,W","27","1,W","13","1,W","0","1,W","0","1,W","14","","2","","20140103",",1,W","","","","","","","20140105",",,W","20140113",",1,W","-23.8","1,W,03,","","","","","31.5",",,W,05,","10.6","1,W,13,","1883.9","W","718.0","1,W","51.6",",,,W","","","-5.60","1,W","0.00","1,,,W","-11.20","1,,,W","","","310",",W","320","2,W","17.9",",W","22.4","2,W"
"USW00053866","2014-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.3",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","","","","","4",",W","23",",W","15",",W","0",",W","0",",W","13","","2","","20140211",",,W","","","","","1","","20140220",",,W","20140220",",,W","-23.2",",W,11,","","","","","9.7",",,W,20,","17.2",",W,20,","2515.2","W","631.3",",W","47.0",",,,W","","","-4.21",",W","0.63",",,,W","-9.05",",,,W","","","250",",W","260",",W","17.0",",W","22.4",",W"
"USW00053866","2014-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.9",",W","0.0","W","0.0",",W","6",",W","5",",W","0",",W","","","","","0",",W","20",",W","3",",W","2",",W","0",",W","7","","","","20140304",",,W","","","","","1","","20140329",",,W","20140311",",,W","-14.3",",W,04,","","","","","20.3",",,W,29,","22.2",",W,11,","2973.4","W","458.2",",W","52.3",",,,W","","","3.55",",W","9.59",",,,W","-2.48",",,,W","","","220",",W","220",",W","16.1",",W","21.5",",W"
