"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053974","2020-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","35.7","R","27.9",",R","11",",R","7",",R","2",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20200509",",,R","20200524",",,R","20200523",",,R","0.3",",R,09,","58.0",",,R,24,","28.8",",R,23,","2774.8","R","89.7",",R","174.2",",,,R","16.34",",R","21.99",",,,R","10.69",",,,R"
"USW00053974","2020-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","245.8","R","210.1",",R","10",",R","8",",R","1",",R","0",",R","0",",R","0",",R","30",",R","16",",R","20200611",",,R","20200627",",,R","20200626","+,,R","10.4",",R,11,","30.7",",,R,27,","33.8",",R,26,+","2774.8","R","0.0",",R","105.6",",,,R","25.34",",R","31.31",",,,R","19.36",",,,R"
"USW00053974","2020-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","485.3","R","239.5",",R","10",",R","8",",R","4",",R","0",",R","0",",R","0",",R","31",",R","12",",R","20200712",",,R","20200715",",,R","20200718",",,R","15.1",",R,12,","51.7",",,R,15,","35.0",",R,18,","0.0","R","0.0",",R","187.0",",,,R","26.06",",R","31.33",",,,R","20.79",",,,R"
"USW00053974","2020-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","672.5","R","187.2",",R","4",",R","2",",R","1",",R","0",",R","0",",R","0",",R","31",",R","10",",R","20200804",",,R","20200816",",,R","20200828",",,R","10.4",",R,04,","25.8",",,R,16,","35.3",",R,28,","0.8","R","0.8",",R","50.8",",,,R","24.35",",R","30.69",",,,R","18.00",",,,R"
"USW00053974","2020-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","740.1","R","67.6",",R","5",",R","3",",R","1",",R","0",",R","0",",R","0",",R","26",",R","5",",R","20200929",",,R","20200927",",,R","20200906",",,R","3.3",",R,29,","31.6",",,R,27,","35.8",",R,06,","46.5","R","45.7",",R","67.8",",,,R","19.06",",R","26.23",",,,R","11.90",",,,R"
"USW00053974","2020-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","762.6","R","22.5",",R","4",",R","1",",R","0",",R","0",",R","9",",R","1",",R","14",",R","1",",R","20201026",",,R","20201022",",,R","20201007",",,R","-4.8",",R,26,","2.7",",,R,22,","33.6",",R,07,","280.8","R","234.3",",R","5.6",",,,R","11.50",",R","18.31",",,,R","4.69",",,,R"
"USW00053974","2020-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","764.2","R","1.6",",R","5",",R","4",",R","0",",R","0",",R","15",",R","0",",R","10",",R","0",",R","20201113",",,R","20201125",",,R","20201103",",,R","-9.5",",R,13,","16.4",",,R,25,","27.9",",R,03,","566.2","R","285.4",",R","52.7",",,,R","8.87",",R","16.55",",,,R","1.20",",,,R"
"USW00053974","2020-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","764.2","R","0.0",",R","3",",R","1",",R","0",",R","0",",R","28",",R","2",",R","0",",R","0",",R","20201225",",,R","20201229",",,R","20201209",",,R","-13.4",",R,25,","22.9",",,R,29,","20.9",",R,09,","1071.8","R","505.6",",R","24.2",",,,R","2.02",",R","9.13",",,,R","-5.08",",,,R"
"USW00053974","2021-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","5",",R","3",",R","0",",R","0",",R","27",",R","2",",R","0",",R","0",",R","20210109",",,R","20210125",",,R","20210121",",,R","-9.9",",R,09,","15.3",",,R,25,","14.9",",R,21,","1601.2","R","529.4",",R","22.8",",,,R","1.25",",R","7.14",",,,R","-4.63",",,,R"
"USW00053974","2021-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","5",",R","0",",R","0",",R","5",",R","26",",R","13",",R","1",",R","0",",R","20210216",",,R","20210215",",,R","20210223",",,R","-31.2",",R,16,","1.7",",,R,15,","23.0",",R,23,","2248.1","R","646.9",",R","4.7",",,,R","-4.77",",R","1.41",",,,R","-10.95",",,,R"
"USW00053974","2021-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.3","R","0.3",",R","9",",R","6",",R","1",",R","0",",R","10",",R","0",",R","7",",R","0",",R","20210301",",,R","20210317",",,R","20210329",",,R","-7.6",",R,01,","27.5",",,R,17,","26.2",",R,29,","2516.1","R","268.0",",R","81.0",",,,R","9.70",",R","16.71",",,,R","2.69",",,,R"
"USW00053974","2021-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","14.9","R","14.6",",R","10",",R","6",",R","0",",R","0",",R","7",",R","0",",R","13",",R","0",",R","20210401",",,R","20210408",",,R","20210426",",,R","-6.6",",R,01,","11.5",",,R,08,","30.3",",R,26,","2715.0","R","198.9",",R","57.3",",,,R","12.19",",R","19.09",",,,R","5.29",",,,R"
"USW00053974","2021-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","51.7","R","36.8",",R","15",",R","9",",R","1",",R","0",",R","1",",R","0",",R","18",",R","0",",R","20210505",",,R","20210516",",,R","20210526",",,R","-0.1",",R,05,","101.9",",,R,16,","30.4",",R,26,","2798.3","R","83.3",",R","186.7",",,,R","16.84",",R","22.00",",,,R","11.67",",,,R"
"USW00053974","2021-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","245.1","R","193.4",",R","6",",R","3",",R","1",",R","0",",R","0",",R","0",",R","30",",R","12",",R","20210602",",,R","20210625",",,R","20210618",",,R","9.5",",R,02,","26.7",",,R,25,","38.1",",R,18,","2800.1","R","1.8",",R","38.5",",,,R","24.72",",R","31.30",",,,R","18.14",",,,R"
"USW00053974","2021-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","454.6","R","209.5",",R","7",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","9",",R","20210712",",,R","20210715",",,R","20210730",",,R","13.3",",R,12,","93.7",",,R,15,","36.9",",R,30,","0.0","R","0.0",",R","132.9",",,,R","25.09",",R","31.53",",,,R","18.66",",,,R"
"USW00053974","2021-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","706.4","R","251.8",",R","6",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","20",",R","20210802",",,R","20210820",",,R","20210824",",,R","11.9",",R,02,","17.8",",,R,20,","37.9",",R,24,","0.0","R","0.0",",R","55.2",",,,R","26.45",",R","32.97",",,,R","19.94",",,,R"
"USW00053974","2021-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","852.8","R","146.4",",R","6",",R","3",",R","2",",R","0",",R","0",",R","0",",R","30",",R","9",",R","20210922",",,R","20210903",",,R","20210926",",,R","4.4",",R,22,","52.4",",,R,03,","34.8",",R,26,","10.0","R","10.0",",R","102.9",",,,R","22.88",",R","29.85",",,,R","15.90",",,,R"
"USW00053974","2021-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","867.1","R","14.3",",R","6",",R","4",",R","1",",R","0",",R","2",",R","0",",R","20",",R","1",",R","20211030",",,R","20211027",",,R","20211009",",,R","-1.7",",R,30,","30.6",",,R,27,","33.7",",R,09,","125.7","R","115.7",",R","70.8",",,,R","15.06",",R","22.58",",,,R","7.55",",,,R"
"USW00053974","2021-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","867.2","R","0.1",",R","2",",R","1",",R","1",",R","0",",R","13",",R","0",",R","7",",R","0",",R","20211118",",,R","20211110",",,R","20211107",",,R","-6.5",",R,18,","29.9",",,R,10,","25.8",",R,07,","417.2","R","291.5",",R","31.6",",,,R","8.62",",R","15.47",",,,R","1.76",",,,R"
"USW00053974","2021-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","867.2","R","0.0",",R","1",",R","1",",R","0",",R","0",",R","18",",R","2",",R","3",",R","0",",R","20211219",",,R","20211215",",,R","20211215",",,R","-13.6",",R,19,","4.7",",,R,15,","24.3",",R,15,","813.8","R","396.6",",R","4.7",",,,R","5.54",",R","13.08",",,,R","-2.00",",,,R"
"USW00053974","2022-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","5",",R","2",",R","0",",R","1",",R","30",",R","8",",R","0",",R","0",",R","20220102",",,R","20220101",",,R","20220131",",,R","-21.9",",R,02,","5.8",",,R,01,","20.4",",R,31,","1420.0","R","606.2",",R","10.0",",,,R","-1.22",",R","5.94",",,,R","-8.38",",,,R"
"USW00053974","2022-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","3",",R","1",",R","0",",R","2",",R","26",",R","7",",R","2",",R","0",",R","20220204",",,R","20220202",",,R","20220221",",,R","-19.7",",R,04,","6.5",",,R,02,","21.7",",R,21,","1935.0","R","515.0",",R","8.7",",,,R","-0.06",",R","7.99",",,,R","-8.11",",,,R"
"USW00053974","2022-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","9",",R","7",",R","0",",R","0",",R","14",",R","1",",R","8",",R","0",",R","20220312",",,R","20220322",",,R","20220329",",,R","-15.6",",R,12,","21.4",",,R,22,","29.1",",R,29,","2292.1","R","357.1",",R","76.3",",,,R","6.81",",R","14.23",",,,R","-0.60",",,,R"
"USW00053974","2022-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","17.4","R","17.4","1,R","5","1,R","2","1,R","0","1,R","0","1,R","4","1,R","0","1,R","10","1,R","1","1,R","20220409",",1,R","20220429",",1,R","20220412",",1,R","-5.1","1,R,09,","18.3","1,,R,29,","32.6","1,R,12,","2475.9","R","183.8","1,R","23.2","1,,,R","12.60","1,R","19.87","1,,,R","5.32","1,,,R"
"USW00053974","2022-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","110.6","R","93.2",",R","12",",R","10",",R","3",",R","0",",R","0",",R","0",",R","20",",R","4",",R","20220522",",,R","20220525",",,R","20220510",",,R","3.1",",R,22,","37.3",",,R,25,","34.8",",R,10,","2549.0","R","73.1",",R","199.0",",,,R","18.98",",R","24.42",",,,R","13.54",",,,R"
"USW00053974","2022-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","288.4","R","177.8",",R","10",",R","9",",R","3",",R","0",",R","0",",R","0",",R","29",",R","12",",R","20220602",",,R","20220621",",,R","20220613",",,R","7.6",",R,02,","73.5",",,R,21,","36.2",",R,13,","2553.7","R","4.7",",R","184.2",",,,R","24.10",",R","29.93",",,,R","18.27",",,,R"
"USW00053974","2022-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","519.7","R","231.3",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","15",",R","20220730",",,R","20220725",",,R","20220723",",,R","13.3",",R,30,","46.6",",,R,25,","38.1",",R,23,","0.0","R","0.0",",R","109.3",",,,R","25.80",",R","31.80",",,,R","19.79",",,,R"
"USW00053974","2022-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","743.0","R","223.3",",R","4",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","19",",R","20220831",",,R","20220819",",,R","20220813",",,R","13.5",",R,31,","23.5",",,R,19,","38.1",",R,13,","0.0","R","0.0",",R","45.3",",,,R","25.54",",R","32.61",",,,R","18.46",",,,R"
"USW00053974","2022-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","867.0","R","124.0",",R","6",",R","5",",R","0",",R","0",",R","0",",R","0",",R","28",",R","12",",R","20220926",",,R","20220917",",,R","20220918",",,R","4.7",",R,26,","18.2",",,R,17,","37.1",",R,18,","16.6","R","16.6",",R","50.5",",,,R","21.91",",R","29.69",",,,R","14.13",",,,R"
"USW00053974","2022-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","889.9","R","22.9",",R","4",",R","3",",R","0",",R","0",",R","4",",R","0",",R","18",",R","0",",R","20221019",",,R","20221012",",,R","20221021",",,R","-8.1",",R,19,","25.1",",,R,12,","31.7",",R,21,","170.7","R","154.1",",R","38.2",",,,R","14.10",",R","22.74",",,,R","5.46",",,,R"
"USW00053974","2022-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","896.9","R","7.0",",R","5",",R","4",",R","1",",R","0",",R","18",",R","1",",R","4",",R","0",",R","20221120",",,R","20221104",",,R","20221101",",,R","-10.4",",R,20,","60.0",",,R,04,","27.1",",R,01,","559.7","R","389.0",",R","85.7",",,,R","5.60",",R","12.21",",,,R","-1.01",",,,R"
"USW00053974","2022-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","896.9","R","0.0",",R","6",",R","2",",R","0",",R","3",",R","28",",R","6",",R","0",",R","0",",R","20221222",",,R","20221213",",,R","20221202",",,R","-22.2",",R,22,","13.1",",,R,13,","19.6",",R,02,","1160.0","R","600.3",",R","23.0",",,,R","-1.03",",R","4.84",",,,R","-6.90",",,,R"
"USW00053974","2023-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","7",",R","3",",R","0",",R","0",",R","25",",R","3",",R","0",",R","0",",R","20230131",",,R","20230118",",,R","20230110",",,R","-16.1",",R,31,","18.4",",,R,18,","15.5",",R,10,","1723.6","R","563.6",",R","37.5",",,,R","0.15",",R","5.74",",,,R","-5.43",",,,R"
"USW00053974","2023-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","6",",R","2",",R","0",",R","0",",R","22",",R","3",",R","0",",R","0",",R","20230203",",,R","20230226",",,R","20230206",",,R","-14.2",",R,03,","11.8",",,R,26,","19.1",",R,06,","2159.4","R","435.8",",R","24.8",",,,R","2.77",",R","11.11",",,,R","-5.57",",,,R"
"USW00053974","2023-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0","1,R","9",",R","1",",R","0",",R","0","1,R","13","1,R","0","1,R","2","1,R","0","1,R","20230319",",1,R","20230316",",,R","20230330",",1,R","-12.9","1,R,19,","7.6",",,R,16,","23.8","1,R,30,","2527.9","R","368.5","1,R","17.0",",,,R","6.05","1,R","12.28","1,,,R","-0.18","1,,,R"
"USW00053974","2023-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","16.3","R","16.3",",R","3",",R","3",",R","0",",R","0",",R","5",",R","0",",R","14",",R","0",",R","20230406",",,R","20230420",",,R","20230404",",,R","-6.5",",R,06,","23.1",",,R,20,","32.1",",R,04,","2688.2","R","160.3",",R","47.8",",,,R","13.53",",R","21.70",",,,R","5.36",",,,R"
"USW00053974","2023-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","83.2","R","66.9",",R","10",",R","8",",R","2",",R","0",",R","1",",R","0",",R","26",",R","2",",R","20230503",",,R","20230509",",,R","20230507",",,R","-0.4",",R,03,","41.0",",,R,09,","33.5",",R,07,","2728.5","R","40.3",",R","112.4",",,,R","19.19",",R","26.16",",,,R","12.22",",,,R"
"USW00053974","2023-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","228.5","R","145.3",",R","9",",R","6",",R","1",",R","0",",R","0",",R","0",",R","30",",R","5",",R","20230613",",,R","20230609",",,R","20230628",",,R","8.2",",R,13,","33.9",",,R,09,","36.9",",R,28,","2731.5","R","3.0",",R","86.9",",,,R","23.08",",R","30.00",",,,R","16.16",",,,R"
"USW00053974","2023-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","455.8","R","227.3",",R","7",",R","3",",R","2",",R","0",",R","0",",R","0",",R","31",",R","15",",R","20230709",",,R","20230704",",,R","20230728",",,R","13.5",",R,09,","36.8",",,R,04,","40.6",",R,28,","0.0","R","0.0",",R","75.1",",,,R","25.67",",R","32.14",",,,R","19.20",",,,R"
"USW00053974","2023-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","713.6","R","257.8",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","20",",R","20230815",",,R","20230804",",,R","20230819",",,R","11.0",",R,15,","9.9",",,R,04,","44.6",",R,19,","0.0","R","0.0",",R","34.9",",,,R","26.65",",R","34.33",",,,R","18.97",",,,R"
"USW00053974","2023-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","860.1","R","146.5",",R","4",",R","2",",R","0",",R","0",",R","0",",R","0",",R","29",",R","14",",R","20230917","+,,R","20230922",",,R","20230902",",,R","7.8",",R,17,+","16.4",",,R,22,","38.9",",R,02,","5.3","R","5.3",",R","21.3",",,,R","23.04",",R","31.45",",,,R","14.63",",,,R"
"USW00053974","2023-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","893.7","R","33.6",",R","8",",R","4",",R","0",",R","0",",R","6",",R","0",",R","18",",R","2",",R","20231031",",,R","20231003",",,R","20231001",",,R","-9.1",",R,31,","24.9",",,R,03,","34.0",",R,01,","169.8","R","164.5",",R","51.8",",,,R","14.11",",R","21.11",",,,R","7.11",",,,R"
"USW00053974","2023-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","893.7","R","0.0",",R","4",",R","4",",R","0",",R","0",",R","14",",R","1",",R","8",",R","0",",R","20231128",",,R","20231119",",,R","20231107",",,R","-10.1",",R,28,","22.1",",,R,19,","23.5",",R,07,","496.1","R","326.3",",R","52.6",",,,R","7.46",",R","14.40",",,,R","0.51",",,,R"
"USW00053974","2023-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","893.7","R","0.0",",R","7",",R","6",",R","1",",R","0",",R","24",",R","0",",R","0",",R","0",",R","20231202",",,R","20231224",",,R","20231207",",,R","-8.7",",R,02,","29.6",",,R,24,","18.5",",R,07,","946.8","R","450.7",",R","64.0",",,,R","3.80",",R","9.33",",,,R","-1.74",",,,R"
"USW00053974","2024-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","","0.0",",R","11",",R","5",",R","1",",R","6",",R","29",",R","12",",R","0",",R","0",",R","20240115",",,R","20240108",",,R","20240131",",,R","-26.9",",R,15,","28.7",",,R,08,","20.6",",R,31,","1649.7","","702.9",",R","55.8",",,,R","-4.34",",R","0.33",",,,R","-9.01",",,,R"
"USW00053974","2024-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","","0.0",",R","4",",R","3",",R","0",",R","0",",R","18",",R","0",",R","5",",R","0",",R","20240217",",,R","20240203",",,R","20240226",",,R","-15.5",",R,17,","14.1",",,R,03,","27.1",",R,26,","1988.8","","339.1",",R","23.0",",,,R","6.64",",R","14.71",",,,R","-1.43",",,,R"
