"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00262557","1998-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","17","1,0","0","1,0","4","1,0","0","1,0","19981110",",1,0","19981130","+,,0","19981130","+,,0","19981109",",,0","19981128","+,1,0","-6.1","1,0,10,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,09,","21.7","1,0,28,+","451.0","0","292.2","1,0","14.3",",,,0","0",",,,0","8.26","1,0","16.59","1,,,0","-0.07","1,,,0"
"USC00262557","1998-12","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","0",",0","0",",0","0",",0","19981221",",1,0","19981231","+,,0","19981231","+,,0","19981220","+,,0","19981230","+,,0","-10.0","1,0,21,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,20,+","20.0",",0,30,+","860.1","0","409.1",",0","0.6",",,,0","0",",,,0","4.58","1,0","12.64",",,,0","-3.48","1,,,0"
"USC00262557","1999-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","0",",0","0",",0","0",",0","19990109","+,1,0","19990131","+,,0","19990131","+,,0","19990126",",,0","19990111",",,0","-5.6","1,0,09,+","0",",,0,31,+","0",",,0,31,+","4.8",",,0,26,","18.9",",0,11,","1221.7","0","361.6",",0","7.6",",,,0","0",",,,0","6.19","1,0","14.23",",,,0","-1.85","1,,,0"
"USC00262557","1999-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","21","2,0","0","1,0","1","1,0","0","1,0","19990222",",2,0","19990228","+,,0","19990228","+,,0","19990210",",,0","19990225",",1,0","-7.2","2,0,22,","0",",,0,28,+","0",",,0,28,+","3.8",",,0,10,","21.1","1,0,25,","1516.9","0","295.2","1,0","6.4",",,,0","0",",,,0","6.97","2,0","14.89","1,,,0","-0.94","2,,,0"
"USC00262557","1999-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0","1,0","18","1,0","0","1,0","19990308",",,0","19990331","+,,0","19990331","+,,0","19990308",",,0","19990330","+,1,0","-4.4",",0,08,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,08,","23.9","1,0,30,+","1763.4","0","246.5","1,0","3.5",",,,0","0",",,,0","10.05","1,0","20.28","1,,,0","-0.17",",,,0"
"USC00262557","1999-04","37.3476","-114.541","1043.0","ELGIN, NV US","0.8","0","0.8",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","11",",0","0",",0","19990401",",,0","19990430","+,,0","19990430","+,,0","19990404",",,0","19990420",",,0","-6.1",",0,01,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,04,","29.4",",0,20,","2007.9","0","244.5",",0","60.6",",,,0","0",",,,0","10.21",",0","17.94",",,,0","2.48",",,,0"
"USC00262557","1999-05","37.3476","-114.541","1043.0","ELGIN, NV US","17.5","0","16.7","2,0","4",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","27","1,0","4","1,0","19990504",",1,0","19990531","+,,0","19990531","+,,0","19990504",",,0","19990527",",1,0","-0.6","1,0,04,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,04,","32.8","1,0,27,","2081.2","0","73.3","1,0","5.1",",,,0","0",",,,0","16.45","2,0","26.63","1,,,0","6.26","1,,,0"
"USC00262557","1999-06","37.3476","-114.541","1043.0","ELGIN, NV US","111.3","0","93.8","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","19",",0","19990605",",1,0","19990630","+,,0","19990630","+,,0","19990605",",,0","19990630",",,0","3.9","1,0,05,","0",",,0,30,+","0",",,0,30,+","17.5",",,0,05,","39.4",",0,30,","2107.3","0","26.1",",0","27.9",",,,0","0",",,,0","20.73","1,0","32.39",",,,0","9.07","1,,,0"
"USC00262557","1999-07","37.3476","-114.541","1043.0","ELGIN, NV US","318.4","0","207.1",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","19990725","+,,0","19990731","+,,0","19990731","+,,0","19990730",",,0","19990702",",,0","10.6",",0,25,+","0",",,0,31,+","0",",,0,31,+","12.7",",,0,30,","41.1",",0,02,","0.0","0","0.0",",0","35.3",",,,0","0",",,,0","25.01",",0","34.36",",,,0","15.67",",,,0"
"USC00262557","1999-08","37.3476","-114.541","1043.0","ELGIN, NV US","510.8","0","192.4","1,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","29",",0","19990810",",1,0","19990831","+,,0","19990831","+,,0","19990811",",,0","19990819",",,0","8.3","1,0,10,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,11,","37.8",",0,19,","0.0","0","0.0",",0","10.9",",,,0","0",",,,0","24.78","1,0","35.15",",,,0","14.41","1,,,0"
"USC00262557","1999-09","37.3476","-114.541","1043.0","ELGIN, NV US","600.9","0","90.1","1,0","3",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","15",",0","19990930",",1,0","19990930","+,,0","19990930","+,,0","19990919","+,,0","19990909",",,0","5.6","1,0,30,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,19,+","36.7",",0,09,","3.1","0","3.1",",0","4.4",",,,0","0",",,,0","21.37","1,0","31.35",",,,0","11.38","1,,,0"
"USC00262557","1999-10","37.3476","-114.541","1043.0","ELGIN, NV US","610.2","0","9.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","28",",0","2",",0","19991018","+,,0","19991031","+,,0","19991031","+,,0","19991031","+,,0","19991014",",,0","-1.7",",0,18,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","33.3",",0,14,","69.1","0","66.0",",0","0.0",",,,0","0",",,,0","16.50",",0","28.43",",,,0","4.58",",,,0"
"USC00262557","1999-11","37.3476","-114.541","1043.0","ELGIN, NV US","610.2","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","17",",0","0",",0","19991125",",,0","19991130","+,,0","19991130","+,,0","19991130","+,,0","19991104",",,0","-4.4",",0,25,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","30.0",",0,04,","274.8","0","205.7",",0","0.0",",,,0","0",",,,0","11.48",",0","21.67",",,,0","1.28",",,,0"
"USC00262557","1999-12","37.3476","-114.541","1043.0","ELGIN, NV US","610.2","0","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","24","2,0","0","1,0","0","1,0","0","1,0","19991207",",2,0","19991231","+,,0","19991231","+,,0","19991231","+,,0","19991228","+,1,0","-8.3","2,0,07,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","19.4","1,0,28,+","650.7","0","375.9","1,0","0.0",",,,0","0",",,,0","5.36","2,0","13.23","1,,,0","-2.51","2,,,0"
"USC00262557","2000-02","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","5,0","12",",0","8",",0","2",",0","","","0","1,0","0","3,0","14","3,0","0","2,0","0","2,0","0","2,0","20000218",",3,0","","","20000229","+,1,0","20000224",",,0","20000209",",2,0","-3.9","3,0,18,","","","0","1,,0,29,+","38.1",",,0,24,","20.6","2,0,09,","","","268.6","2,0","125.0",",,,0","0","1,,,0","6.94","5,0","13.62","2,,,0","0.26","3,,,0"
"USC00262557","2000-03","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","8",",0","0",",0","20000301",",,0","20000331","+,,0","20000331","+,,0","20000306",",,0","20000325",",,0","-2.8",",0,01,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,06,","25.6",",0,25,","","","288.0",",0","54.5",",,,0","0",",,,0","9.04",",0","16.87",",,,0","1.22",",,,0"
"USC00262557","2000-04","37.3476","-114.541","1043.0","ELGIN, NV US","","","3.7","3,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","2","3,0","0",",0","22",",0","2",",0","20000420","+,3,0","20000430","+,,0","20000430","+,,0","20000418",",,0","20000428",",,0","0.0","3,0,20,+","0",",,0,30,+","0",",,0,30,+","1.5",",,0,18,","32.8",",0,28,","","","106.2",",0","1.5",",,,0","0",",,,0","14.58","3,0","24.66",",,,0","4.50","3,,,0"
"USC00262557","2000-05","37.3476","-114.541","1043.0","ELGIN, NV US","","","57.8","5,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","1,0","28","1,0","10","1,0","20000513","+,5,0","20000531","+,,0","20000531","+,,0","20000526",",,0","20000530","+,1,0","1.1","5,0,13,+","0",",,0,31,+","0",",,0,31,+","0.5",",,0,26,","38.3","1,0,30,+","","","37.1","1,0","0.5",",,,0","0",",,,0","19.15","5,0","29.57","1,,,0","8.73","5,,,0"
"USC00262557","2000-06","37.3476","-114.541","1043.0","ELGIN, NV US","","","148.8",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","23",",0","20000611",",,0","20000630","+,,0","20000630","+,,0","20000630",",,0","20000616",",,0","6.7",",0,11,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,30,","38.9",",0,16,","","","3.1",",0","13.2",",,,0","0",",,,0","23.19",",0","33.98",",,,0","12.40",",,,0"
"USC00262557","2000-07","37.3476","-114.541","1043.0","ELGIN, NV US","","","179.1","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","29","1,0","20000703",",2,0","20000731","+,,0","20000731","+,,0","20000731","+,,0","20000730",",1,0","1.1","2,0,03,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.1","1,0,30,","0.0","0","0.0","1,0","0.0",",,,0","0",",,,0","24.50","2,0","36.57","1,,,0","12.43","2,,,0"
"USC00262557","2000-08","37.3476","-114.541","1043.0","ELGIN, NV US","","","196.3","5,0","5","1,0","4","1,0","1","1,0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","26","5,0","23","5,0","20000821","+,5,0","20000831","+,,0","20000831","+,,0","20000826",",1,0","20000802",",5,0","8.9","5,0,21,+","0",",,0,31,+","0",",,0,31,+","27.9","1,,0,26,","41.1","5,0,02,","0.0","0","0.0","5,0","65.5","1,,,0","0",",,,0","25.88","5,0","35.96","5,,,0","15.81","5,,,0"
"USC00262557","2000-09","37.3476","-114.541","1043.0","ELGIN, NV US","","","70.0","5,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","4,0","26","4,0","10","4,0","20000926",",5,0","20000930","+,,0","20000930","+,,0","20000930","+,,0","20000915","+,4,0","5.6","5,0,26,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","36.7","4,0,15,+","9.8","0","9.8","4,0","0.0",",,,0","0",",,,0","20.59","5,0","30.92","4,,,0","10.26","5,,,0"
"USC00262557","2000-10","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","","","","","","","0",",0","","","0","4,0","0","4,0","","","","","","","20001013",",4,0","20001031","+,,0","","","","","","","1.1","4,0,13,","0",",,0,31,+","","","","","","","","","","","","","","","","","","","6.79","4,,,0"
"USC00262557","2000-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","0","3,0","0","3,0","0","3,0","0","2,0","2",",0","","","","","0","1,0","0","1,0","0","1,0","","","20001130","+,2,0","20001111",",,0","20001130","+,3,0","20001130",",1,0","","","0","2,,0,30,+","46",",,0,11,","0.0","3,,0,30,+","18.3","1,0,30,","","","","","0.0","3,,,0","104",",,,0","","","12.64","1,,,0","",""
"USC00262557","2000-12","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","2,0","1",",0","0",",0","0",",0","0","2,0","0",",0","0","2,0","22","2,0","0",",0","0",",0","0",",0","20001218",",2,0","20001231","+,2,0","20001209",",,0","20001209",",,0","20001206","+,,0","-7.8","2,0,18,","0","2,,0,31,+","15",",,0,09,","1.5",",,0,09,","18.9",",0,06,+","","","347.3",",0","1.5",",,,0","15",",,,0","6.32","2,0","14.63",",,,0","-1.98","2,,,0"
"USC00262557","2001-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","4,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","3,0","22","3,0","0","3,0","0","3,0","0","3,0","20010116",",3,0","20010131","+,,0","20010131","+,,0","20010111",",,0","20010105",",3,0","-7.8","3,0,16,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,11,","17.8","3,0,05,","","","371.6","3,0","70.8",",,,0","0",",,,0","4.54","4,0","10.98","3,,,0","-1.89","3,,,0"
"USC00262557","2001-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","2,0","11",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","0","1,0","1","1,0","0","1,0","20010210","+,1,0","20010228","+,,0","20010228","+,,0","20010214",",,0","20010206",",1,0","-8.3","1,0,10,+","0",",,0,28,+","0",",,0,28,+","22.1",",,0,14,","21.7","1,0,06,","","","332.7","1,0","40.2",",,,0","0",",,,0","5.47","2,0","13.00","1,,,0","-2.06","1,,,0"
"USC00262557","2001-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","13",",0","0",",0","20010302",",,0","20010331","+,,0","20010331","+,,0","20010310",",,0","20010325","+,,0","-4.4",",0,02,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,10,","26.1",",0,25,+","","","231.7",",0","49.0",",,,0","0",",,,0","10.86",",0","19.11",",,,0","2.61",",,,0"
"USC00262557","2001-04","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","16",",0","0",",0","20010411",",,0","20010430","+,,0","20010430","+,,0","20010408",",,0","20010427",",,0","-4.4",",0,11,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,08,","30.6",",0,27,","","","175.8",",0","33.9",",,,0","0",",,,0","12.48",",0","21.27",",,,0","3.68",",,,0"
"USC00262557","2001-05","37.3476","-114.541","1043.0","ELGIN, NV US","99.0","0","99.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","16",",0","20010504",",,0","20010531","+,,0","20010531","+,,0","20010513",",,0","20010525",",,0","1.7",",0,04,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,13,","38.3",",0,25,","","","25.5",",0","5.3",",,,0","0",",,,0","20.70",",0","31.02",",,,0","10.39",",,,0"
"USC00262557","2001-06","37.3476","-114.541","1043.0","ELGIN, NV US","223.7","0","124.7","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","23",",0","20010604",",2,0","20010630","+,,0","20010630","+,,0","20010630","+,,0","20010630","+,,0","2.2","2,0,04,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","38.3",",0,30,+","","","9.1",",0","0.0",",,,0","0",",,,0","22.40","2,0","34.47",",,,0","10.33","2,,,0"
"USC00262557","2001-07","37.3476","-114.541","1043.0","ELGIN, NV US","430.0","0","206.3","1,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","29","1,0","20010723","+,1,0","20010731","+,,0","20010731","+,,0","20010707",",,0","20010704",",1,0","8.9","1,0,23,+","0",",,0,31,+","0",",,0,31,+","13.5",",,0,07,","42.8","1,0,04,","0.0","0","0.0","1,0","24.2",",,,0","0",",,,0","25.21","1,0","35.91","1,,,0","14.51","1,,,0"
"USC00262557","2001-08","37.3476","-114.541","1043.0","ELGIN, NV US","685.9","0","255.9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","20010823",",,0","20010831","+,,0","20010831","+,,0","20010811",",,0","20010816",",,0","10.0",",0,23,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,11,","42.8",",0,16,","0.0","0","0.0",",0","16.5",",,,0","0",",,,0","26.59",",0","36.77",",,,0","16.40",",,,0"
"USC00262557","2001-09","37.3476","-114.541","1043.0","ELGIN, NV US","817.6","0","131.7",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","23",",0","20010910",",,0","20010930","+,,0","20010930","+,,0","20010904",",,0","20010924",",,0","7.2",",0,10,","0",",,0,30,+","0",",,0,30,+","3.6",",,0,04,","35.6",",0,24,","0.0","0","0.0",",0","3.6",",,,0","0",",,,0","22.72",",0","32.85",",,,0","12.60",",,,0"
"USC00262557","2001-10","37.3476","-114.541","1043.0","ELGIN, NV US","835.6","0","18.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","5",",0","20011011",",1,0","20011031","+,,0","20011031","+,,0","20011031",",,0","20011001",",,0","1.1","1,0,11,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,31,","35.0",",0,01,","69.1","0","69.1",",0","4.6",",,,0","0",",,,0","16.73","1,0","27.32",",,,0","6.14","1,,,0"
"USC00262557","2001-11","37.3476","-114.541","1043.0","ELGIN, NV US","835.6","0","0.0","1,0","","","","","","","0",",0","0",",0","0","1,0","8","1,0","0",",0","12",",0","0",",0","20011126",",1,0","20011130","+,,0","20011130","+,,0","","","20011107","+,,0","-5.6","1,0,26,","0",",,0,30,+","0",",,0,30,+","","","23.9",",0,07,+","308.4","0","239.3",",0","","","0",",,,0","10.16","1,0","18.04",",,,0","2.28","1,,,0"
"USC00262557","2001-12","37.3476","-114.541","1043.0","ELGIN, NV US","835.6","0","0.0","1,0","6",",0","3",",0","0",",0","0","1,0","0",",0","0","1,0","27","1,0","0",",0","0",",0","0",",0","20011209",",1,0","20011231","+,1,0","20011231","+,,0","20011215",",,0","20011229",",,0","-8.3","1,0,09,","0","1,,0,31,+","0",",,0,31,+","4.1",",,0,15,","15.0",",0,29,","777.0","0","468.6",",0","15.3",",,,0","0",",,,0","2.68","1,0","9.48",",,,0","-4.13","1,,,0"
"USC00262557","2002-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","0",",0","0",",0","20020124",",,0","20020131","+,,0","20020131","+,,0","20020128",",,0","20020110",",,0","-8.9",",0,24,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,28,","17.8",",0,10,","1226.8","0","449.8",",0","7.1",",,,0","0",",,,0","3.82",",0","11.40",",,,0","-3.75",",,,0"
"USC00262557","2002-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","0",",0","2",",0","0",",0","20020209",",1,0","20020228","+,,0","20020228","+,,0","20020218",",,0","20020224","+,,0","-7.2","1,0,09,","0",",,0,28,+","0",",,0,28,+","0.8",",,0,18,","22.8",",0,24,+","1549.0","0","322.2",",0","1.1",",,,0","0",",,,0","6.47","1,0","15.24",",,,0","-2.31","1,,,0"
"USC00262557","2002-03","37.3476","-114.541","1043.0","ELGIN, NV US","1.1","0","1.1",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","10",",0","0",",0","20020303",",,0","20020331","+,,0","20020331","+,,0","20020317",",,0","20020331","+,,0","-8.9",",0,03,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,17,","27.8",",0,31,+","1850.8","0","301.8",",0","8.9",",,,0","0",",,,0","8.64",",0","17.74",",,,0","-0.47",",,,0"
"USC00262557","2002-04","37.3476","-114.541","1043.0","ELGIN, NV US","22.0","0","20.9",",0","2","1,0","1","1,0","0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","20020422",",,0","20020430","+,,0","20020430","+,,0","20020427",",1,0","20020414",",,0","0.6",",0,22,","0",",,0,30,+","0",",,0,30,+","16.8","1,,0,27,","32.8",",0,14,","1937.8","0","87.0",",0","17.6","1,,,0","0",",,,0","16.13",",0","25.78",",,,0","6.48",",,,0"
"USC00262557","2002-05","37.3476","-114.541","1043.0","ELGIN, NV US","61.8","0","39.8","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","30","1,0","10","1,0","20020522",",1,0","20020531","+,,0","20020531","+,,0","20020531","+,,0","20020530",",1,0","0.0","1,0,22,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","38.9","1,0,30,","1984.7","0","46.9","1,0","0.0",",,,0","0",",,,0","17.97","2,0","29.71","1,,,0","6.23","1,,,0"
"USC00262557","2002-06","37.3476","-114.541","1043.0","ELGIN, NV US","273.2","0","211.4","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","29",",0","20020610",",1,0","20020630","+,,0","20020630","+,,0","20020630","+,,0","20020630","+,,0","4.4","1,0,10,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","39.4",",0,30,+","1985.8","0","1.1",",0","0.0",",,,0","0",",,,0","25.55","1,0","36.46",",,,0","14.63","1,,,0"
"USC00262557","2002-07","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","0","1,0","30","1,0","30","1,0","","","20020731","+,,0","20020731","+,,0","20020731","+,,0","20020709",",1,0","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","45.0","1,0,09,","","","","","0.0",",,,0","0",",,,0","","","39.87","1,,,0","",""
"USC00262557","2002-08","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","0",",0","31",",0","31",",0","","","20020831","+,,0","20020831","+,,0","20020831","+,,0","20020816","+,,0","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.7",",0,16,+","","","","","0.0",",,,0","0",",,,0","","","37.42",",,,0","",""
"USC00262557","2002-09","37.3476","-114.541","1043.0","ELGIN, NV US","","","98.1","4,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","4,0","26","4,0","13","4,0","20020930",",3,0","20020930","+,,0","20020930","+,,0","20020912","+,,0","20020904",",4,0","5.6","3,0,30,","0",",,0,30,+","0",",,0,30,+","13.0",",,0,12,+","37.8","4,0,04,","","","3.6","4,0","36.5",",,,0","0",",,,0","21.95","4,0","31.69","4,,,0","12.20","3,,,0"
"USC00262557","2002-10","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","5","3,0","3","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","","","20021031","+,,0","20021031","+,,0","20021002",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","8.4","3,,0,02,","","","","","","","20.8","3,,,0","0",",,,0","","","","","",""
"USC00262557","2002-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","11","2,0","0","1,0","5","1,0","0","1,0","20021116",",2,0","20021130","+,,0","20021130","+,,0","20021109",",,0","20021122",",1,0","-3.9","2,0,16,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,09,","23.3","1,0,22,","","","238.6","1,0","10.9",",,,0","0",",,,0","9.71","2,0","17.84","1,,,0","1.58","2,,,0"
"USC00262557","2002-12","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","0",",0","0",",0","20021225",",,0","20021231","+,,0","20021231","+,,0","20021221",",,0","20021206","+,,0","-8.3",",0,25,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,21,","16.7",",0,06,+","","","439.0",",0","4.8",",,,0","0",",,,0","4.17",",0","11.27",",,,0","-2.93",",,,0"
"USC00262557","2003-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","1",",0","0",",0","20030121",",,0","20030131","+,,0","20030131","+,,0","20030111",",,0","20030131",",,0","-3.9",",0,21,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,11,","22.8",",0,31,","","","294.7",",0","17.1",",,,0","0",",,,0","8.83",",0","16.65",",,,0","1.01",",,,0"
"USC00262557","2003-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","1",",0","0",",0","20030209",",,0","20030228","+,,0","20030228","+,,0","20030213",",,0","20030201",",,0","-8.3",",0,09,","0",",,0,28,+","0",",,0,28,+","15.2",",,0,13,","24.4",",0,01,","","","331.8",",0","50.6",",,,0","0",",,,0","6.48",",0","13.01",",,,0","-0.04",",,,0"
"USC00262557","2003-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","12",",0","0",",0","20030304","+,,0","20030331","+,,0","20030331","+,,0","20030317",",,0","20030331",",,0","-5.0",",0,04,+","0",",,0,31,+","0",",,0,31,+","6.9",",,0,17,","24.4",",0,31,","","","271.7",",0","20.9",",,,0","0",",,,0","9.57",",0","17.45",",,,0","1.68",",,,0"
"USC00262557","2003-04","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","15",",0","0",",0","20030404",",,0","20030430","+,,0","20030430","+,,0","20030415",",,0","20030411",",,0","-4.4",",0,04,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,15,","26.7",",0,11,","","","193.2",",0","31.1",",,,0","0",",,,0","11.89",",0","19.82",",,,0","3.96",",,,0"
"USC00262557","2003-05","37.3476","-114.541","1043.0","ELGIN, NV US","77.0","0","77.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","10",",0","20030510",",,0","20030531","+,,0","20030531","+,,0","20030508",",,0","20030529",",,0","0.6",",0,10,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,08,","40.6",",0,29,","","","74.6",",0","7.7",",,,0","0",",,,0","18.41",",0","27.91",",,,0","8.91",",,,0"
