"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253660","2003-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","571.5","0","0.0",",0","7",",0","2",",0","0",",0","1",",0","0",",0","0",",0","22",",0","2",",0","2",",0","0",",0","","","20031124",",,0","20031123",",,0","20031123",",,0","","","20031103",",,0","20031120",",,0","-15.0",",0,24,","25",",,0,23,","15",",,0,23,","11.7",",,0,03,","23.9",",0,20,","","","719.7","0","464.7",",0","","","","","18.3",",,,0","23",",,,0","2.84",",0","8.81",",,,0","-3.13",",,,0","",""
"USC00253660","2003-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","571.5","0","0.0",",0","1",",0","0",",0","0",",0","1",",0","1",",0","0",",0","31",",0","5",",0","0",",0","0",",0","","","20031210",",,0","20031209",",,0","20031209",",,0","","","20031209",",,0","20031220",",,0","-12.8",",0,10,","25",",,0,09,","33",",,0,09,","1.8",",,0,09,","12.8",",0,20,","","","1301.7","0","582.0",",0","","","","","1.8",",,,0","33",",,,0","-0.44",",0","5.25",",,,0","-6.13",",,,0","",""
"USC00253660","2004-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0","2,0","5",",0","4",",0","0",",0","15",",0","4",",0","9",",0","30",",0","15","2,0","0","2,0","0","2,0","","","20040106",",,0","20040104",",,0","20040104",",,0","","","20040125",",,0","20040102",",2,0","-27.8",",0,06,","203",",,0,04,","127",",,0,04,","14.7",",,0,25,","17.2","2,0,02,","","","1997.2","0","695.5","2,0","","","","","30.0",",,,0","372",",,,0","-5.55","2,0","0.18","2,,,0","-11.27",",,,0","",""
"USC00253660","2004-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","6",",0","4",",0","1",",0","19",",0","3",",0","5",",0","25",",0","14",",0","0",",0","0",",0","","","20040207",",,0","20040206","+,,0","20040205",",,0","","","20040229",",,0","20040222",",,0","-25.0",",0,07,","381",",,0,06,+","183",",,0,05,","30.2",",,0,29,","12.8",",0,22,","","","2654.6","0","657.4",",0","","","","","48.7",",,,0","320",",,,0","-4.33",",0","1.14",",,,0","-9.81",",,,0","",""
"USC00253660","2004-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","5",",0","0",",0","2","","20040321",",,0","20040331","+,,0","20040303",",,0","","","20040304",",,0","20040324",",,0","-6.7",",0,21,","0",",,0,31,+","30",",,0,03,","17.3",",,0,04,","25.0",",0,24,","","","3015.3","0","360.7",",0","","","","","40.3",",,,0","51",",,,0","6.70",",0","13.65",",,,0","-0.26",",,,0","",""
"USC00253660","2004-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","5.2","0","5.2",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","12",",0","0",",0","","","20040413","+,,0","20040430","+,,0","20040412",",,0","","","20040424",",,0","20040417",",,0","-4.4",",0,13,+","0",",,0,30,+","20",",,0,12,","17.3",",,0,24,","31.1",",0,17,","","","3235.1","0","219.8",",0","","","","","41.0",",,,0","20",",,,0","11.18",",0","19.08",",,,0","3.27",",,,0","",""
"USC00253660","2004-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","52.1","0","46.9",",0","15",",0","9",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","2",",0","","","20040514","+,,0","20040531","+,,0","20040513",",,0","1","","20040509",",,0","20040508",",,0","0.0",",0,14,+","0",",,0,31,+","0",",T,0,13,","31.2",",,0,09,","33.3",",0,08,","","","3311.2","0","76.1",",0","","","","","104.0",",,,0","0",",T,,0","17.39",",0","24.17",",,,0","10.61",",,,0","",""
"USC00253660","2004-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","124.5","0","72.4",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","","","20040625",",,0","20040630","+,,0","20040612",",,0","2","","20040612",",,0","20040607",",,0","5.6",",0,25,","0",",,0,30,+","0",",T,0,12,","11.7",",,0,12,","34.4",",0,07,","","","3335.3","0","24.1",",0","","","","","41.4",",,,0","0",",T,,0","19.94",",0","26.44",",,,0","13.44",",,,0","",""
"USC00253660","2004-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","243.5","0","119.0",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","20040726",",,0","20040731","+,,0","20040731","+,,0","","","20040702",",,0","20040720","+,,0","10.6",",0,26,","0",",,0,31,+","0",",,0,31,+","53.6",",,0,02,","35.0",",0,20,+","","","6.7","0","6.7",",0","","","","","127.5",",,,0","0",",,,0","21.95",",0","27.56",",,,0","16.35",",,,0","",""
"USC00253660","2004-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","346.6","0","103.1",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","20040819",",,0","20040831","+,,0","20040831","+,,0","","","20040824",",,0","20040803","+,,0","7.8",",0,19,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,24,","36.1",",0,03,+","","","24.2","0","17.5",",0","","","","","18.0",",,,0","0",",,,0","21.10",",0","28.28",",,,0","13.91",",,,0","",""
"USC00253660","2004-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","437.4","0","90.8",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","10",",0","","","20040929","+,,0","20040930","+,,0","20040930","+,,0","","","20040922",",,0","20040913",",,0","7.8",",0,29,+","0",",,0,30,+","0",",,0,30,+","64.3",",,0,22,","35.6",",0,13,","","","41.7","0","17.5",",0","","","","","126.1",",,,0","0",",,,0","20.78",",0","28.22",",,,0","13.33",",,,0","",""
"USC00253660","2004-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","440.8","0","3.4",",0","9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","7",",0","0",",0","","","20041016","+,,0","20041031","+,,0","20041031","+,,0","","","20041006",",,0","20041028",",,0","-2.2",",0,16,+","0",",,0,31,+","0",",,0,31,+","26.4",",,0,06,","27.8",",0,28,","","","251.0","0","209.3",",0","","","","","32.4",",,,0","0",",,,0","11.69",",0","17.98",",,,0","5.40",",,,0","",""
"USC00253660","2004-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","440.8","0","0.0",",0","8",",0","5",",0","0",",0","3",",0","1",",0","0",",0","17",",0","3",",0","2",",0","0",",0","","","20041130",",,0","20041128",",,0","20041128",",,0","","","20041118",",,0","20041106",",,0","-13.9",",0,30,","102",",,0,28,","91",",,0,28,","20.1",",,0,18,","23.3",",0,06,","","","669.9","0","418.9",",0","","","","","51.3",",,,0","101",",,,0","4.37",",0","9.62",",,,0","-0.88",",,,0","",""
"USC00253660","2004-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","440.8","0","0.0",",0","1",",0","0",",0","0",",0","1",",0","0",",0","2",",0","30",",0","3",",0","0",",0","0",",0","","","20041224","+,,0","20041201",",,0","20041223",",,0","","","20041205",",,0","20041230",",,0","-20.0",",0,24,+","25",",,0,01,","0",",T,0,23,","0.8",",,0,05,","17.2",",0,30,","","","1254.9","0","585.0",",0","","","","","0.8",",,,0","0",",T,,0","-0.54",",0","6.18",",,,0","-7.26",",,,0","",""
"USC00253660","2005-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","17",",0","2",",0","8",",0","29",",0","18",",0","0",",0","0",",0","1","","20050106",",,0","20050105",",,0","20050105",",,0","","","20050104",",,0","20050124",",,0","-26.1",",0,06,","305",",,0,05,","208",",,0,05,","14.0",",,0,04,","18.3",",0,24,","","","2000.7","0","745.8",",0","","","","","22.9",",,,0","390",",,,0","-5.73",",0","-1.21",",,,0","-10.25",",,,0","",""
"USC00253660","2005-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","7",",0","2",",0","2",",0","26",",0","2",",0","0",",0","0",",0","2","","20050209",",,0","20050208",",,0","20050208",",,0","","","20050206",",,0","20050214",",,0","-20.6",",0,09,","203",",,0,08,","130",",,0,08,","13.2",",,0,06,","17.2",",0,14,","","","2490.3","0","489.6",",0","","","","","33.5",",,,0","265",",,,0","0.85",",0","6.94",",,,0","-5.24",",,,0","",""
"USC00253660","2005-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","7",",0","4",",0","1",",0","1",",0","0",",0","0",",0","25",",0","0",",0","2",",0","0",",0","","","20050301",",,0","20050308",",,0","20050308",",,0","","","20050321",",,0","20050329",",,0","-12.2",",0,01,","25",",,0,08,","13",",,0,08,","31.2",",,0,21,","23.3",",0,29,","","","2910.5","0","420.2",",0","","","","","55.1",",,,0","21",",,,0","4.78",",0","12.43",",,,0","-2.87",",,,0","",""
"USC00253660","2005-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","1.4","0","1.4",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","10",",0","0",",0","","","20050424","+,,0","20050430","+,,0","20050429","+,,0","","","20050405",",,0","20050419",",,0","-2.8",",0,24,+","0",",,0,30,+","0",",T,0,29,+","19.6",",,0,05,","26.1",",0,19,","","","3141.8","0","231.3",",0","","","","","51.5",",,,0","0",",T,,0","10.67",",0","17.40",",,,0","3.94",",,,0","",""
"USC00253660","2005-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","34.8","0","33.4",",0","6",",0","5",",0","2",",0","0",",0","0","1,0","0",",0","3",",0","0",",0","19",",0","1",",0","","","20050503",",,0","20050531","+,,0","20050531","+,1,0","2","","20050512",",,0","20050521",",,0","-4.4",",0,03,","0",",,0,31,+","0","1,,0,31,+","61.7",",,0,12,","35.0",",0,21,","","","3245.6","0","103.8",",0","","","","","123.5",",,,0","0","1,,,0","16.06",",0","23.03",",,,0","9.09",",,,0","",""
"USC00253660","2005-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","176.1","0","141.3",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","20050615",",,0","20050630","+,,0","20050603",",,0","","","20050610",",,0","20050627","+,,0","10.6",",0,15,","0",",,0,30,+","0",",T,0,03,","26.4",",,0,10,","36.1",",0,27,+","","","3247.3","0","1.7",",0","","","","","110.4",",,,0","0",",T,,0","22.99",",0","29.18",",,,0","16.80",",,,0","",""
"USC00253660","2005-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","394.0","0","217.9",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","20050727",",,0","20050731","+,,0","20050731","+,,0","","","20050726",",,0","20050723","+,,0","8.3",",0,27,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,26,","38.9",",0,23,+","","","3.9","0","3.9",",0","","","","","35.9",",,,0","0",",,,0","25.24",",0","32.41",",,,0","18.07",",,,0","",""
"USC00253660","2005-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","534.7","0","140.7",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","20050815",",,0","20050831","+,,0","20050831","+,,0","","","20050817",",,0","20050802",",,0","11.1",",0,15,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,17,","37.8",",0,02,","","","4.7","0","0.8",",0","","","","","87.9",",,,0","0",",,,0","22.85",",0","29.25",",,,0","16.44",",,,0","",""
"USC00253660","2005-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","627.2","0","92.5",",0","4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","5",",0","","","20050929",",,0","20050930","+,,0","20050930","+,,0","","","20050905",",,0","20050921",",,0","0.0",",0,29,","0",",,0,30,+","0",",,0,30,+","29.7",",,0,05,","35.6",",0,21,","","","26.1","0","21.4",",0","","","","","32.5",",,,0","0",",,,0","20.70",",0","28.13",",,,0","13.27",",,,0","",""
"USC00253660","2005-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","653.1","0","25.9",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","13",",0","3",",0","","","20051024",",,0","20051031","+,,0","20051022",",,0","","","20051020",",,0","20051002",",,0","-5.0",",0,24,","0",",,0,31,+","0",",T,0,22,","11.2",",,0,20,","33.9",",0,02,","","","219.1","0","193.0",",0","","","","","33.1",",,,0","0",",T,,0","12.94",",0","20.49",",,,0","5.39",",,,0","",""
"USC00253660","2005-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","653.1","0","0.0",",0","6",",0","5",",0","0",",0","4",",0","3",",0","0",",0","20",",0","4",",0","5",",0","0",",0","","","20051129",",,0","20051130",",,0","20051128",",,0","","","20051127",",,0","20051102",",,0","-12.8",",0,29,","127",",,0,30,","69",",,0,28,","18.5",",,0,27,","25.6",",0,02,","","","612.6","0","393.5",",0","","","","","33.5",",,,0","143",",,,0","5.22",",0","12.42",",,,0","-1.99",",,,0","",""
"USC00253660","2005-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","653.1","0","0.0",",0","5",",0","1",",0","0",",0","13",",0","2",",0","5",",0","30",",0","13",",0","0",",0","0",",0","","","20051204",",,0","20051209","+,,0","20051203",",,0","","","20051203",",,0","20051226",",,0","-22.2",",0,04,","203",",,0,09,+","119",",,0,03,","7.6",",,0,03,","17.8",",0,26,","","","1301.8","0","689.2",",0","","","","","13.0",",,,0","166",",,,0","-3.90",",0","1.42",",,,0","-9.22",",,,0","",""
"USC00253660","2006-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","1",",0","0",",0","","","20060123",",,0","20060131","+,,0","20060120","+,,0","","","20060128",",,0","20060115",",,0","-11.1",",0,23,","0",",,0,31,+","0",",T,0,20,+","3.0",",,0,28,","21.1",",0,15,","","","1771.0","0","469.2",",0","","","","","3.5",",,,0","0",",T,,0","3.20",",0","10.51",",,,0","-4.11",",,,0","",""
"USC00253660","2006-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","2",",0","1",",0","3",",0","28",",0","7",",0","2",",0","0",",0","","","20060218",",,0","20060217","+,,0","20060216",",,0","","","20060216",",,0","20060228",",,0","-21.1",",0,18,","25",",,0,17,+","25",",,0,16,","2.0",",,0,16,","26.7",",0,28,","","","2315.7","0","544.7",",0","","","","","2.0",",,,0","28",",,,0","-1.12",",0","6.80",",,,0","-9.05",",,,0","",""
"USC00253660","2006-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","10",",0","5",",0","1",",0","9",",0","2",",0","0",",0","24",",0","7",",0","2",",0","0",",0","","","20060324","+,,0","20060321","+,,0","20060320",",,0","","","20060320",",,0","20060301",",,0","-14.4",",0,24,+","406",",,0,21,+","442",",,0,20,","33.3",",,0,20,","22.2",",0,01,","","","2799.3","0","483.6",",0","","","","","72.8",",,,0","539",",,,0","2.73",",0","9.08",",,,0","-3.61",",,,0","",""
"USC00253660","2006-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","8.6","0","8.6",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","15",",0","1",",0","","","20060426","+,,0","20060430","+,,0","20060406",",,0","1","","20060428",",,0","20060413",",,0","-2.2",",0,26,+","0",",,0,30,+","0",",T,0,06,","28.2",",,0,28,","32.2",",0,13,","","","2971.7","0","172.4",",0","","","","","63.4",",,,0","0",",T,,0","12.87",",0","20.59",",,,0","5.15",",,,0","",""
"USC00253660","2006-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","63.9","0","55.3",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","4",",0","","","20060512",",,0","20060531","+,,0","20060527","+,,0","3","","20060527",",,0","20060528",",,0","2.2",",0,12,","0",",,0,31,+","0",",T,0,27,+","27.4",",,0,27,","35.0",",0,28,","","","3060.3","0","88.6",",0","","","","","90.4",",,,0","0",",T,,0","17.26",",0","24.46",",,,0","10.05",",,,0","",""
"USC00253660","2006-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","195.6","0","131.7",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","20060626","+,,0","20060630","+,,0","20060619",",,0","","","20060616",",,0","20060609",",,0","11.7",",0,26,+","0",",,0,30,+","0",",T,0,19,","56.1",",,0,16,","37.8",",0,09,","","","3060.9","0","0.6",",0","","","","","91.7",",,,0","0",",T,,0","22.71",",0","29.80",",,,0","15.61",",,,0","",""
"USC00253660","2006-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","401.2","0","205.6",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","20060706",",,0","20060731","+,,0","20060731","+,,0","","","20060721",",,0","20060719",",,0","12.2",",0,06,","0",",,0,31,+","0",",,0,31,+","39.1",",,0,21,","39.4",",0,19,","","","0.0","0","0.0",",0","","","","","61.6",",,,0","0",",,,0","24.96",",0","31.54",",,,0","18.39",",,,0","",""
"USC00253660","2006-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","541.6","0","140.4",",0","14",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","20060830","+,,0","20060831","+,,0","20060831","+,,0","","","20060816",",,0","20060805","+,,0","12.2",",0,30,+","0",",,0,31,+","0",",,0,31,+","49.5",",,0,16,","36.7",",0,05,+","","","2.2","0","2.2",",0","","","","","141.8",",,,0","0",",,,0","22.79",",0","28.77",",,,0","16.81",",,,0","",""
"USC00253660","2006-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","558.6","0","17.0",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","1",",0","","","20060919",",,0","20060930","+,,0","20060930","+,,0","","","20060909",",,0","20060916",",,0","1.7",",0,19,","0",",,0,30,+","0",",,0,30,+","44.5",",,0,09,","32.2",",0,16,","","","90.0","0","87.8",",0","","","","","77.4",",,,0","0",",,,0","15.97",",0","22.98",",,,0","8.97",",,,0","",""
"USC00253660","2006-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","576.1","0","17.5",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","7",",0","2",",0","3","","20061031","+,,0","20061031","+,,0","20061021","+,,0","","","20061009",",,0","20061002",",,0","-6.7",",0,31,+","0",",,0,31,+","0",",T,0,21,+","11.7",",,0,09,","34.4",",0,02,","","","388.1","0","298.1",",0","","","","","37.6",",,,0","0",",T,,0","9.28",",0","15.91",",,,0","2.66",",,,0","",""
"USC00253660","2006-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","576.1","0","0.0",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","3",",0","0",",0","","","20061130",",,0","20061126","+,,0","20061115","+,,0","","","20061115",",,0","20061108",",,0","-14.4",",0,30,","0",",T,0,26,+","0",",T,0,15,+","2.8",",,0,15,","28.9",",0,08,","","","838.9","0","450.8",",0","","","","","8.7",",,,0","0",",T,,0","3.31",",0","10.76",",,,0","-4.15",",,,0","",""
"USC00253660","2006-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","576.1","0","0.0",",0","6",",0","4",",0","1",",0","1",",0","0",",0","2",",0","31",",0","6",",0","0",",0","0",",0","","","20061207",",,0","20061231",",,0","20061231","+,,0","","","20061220",",,0","20061205",",,0","-18.3",",0,07,","25",",,0,31,","8",",,0,31,+","28.7",",,0,20,","16.7",",0,05,","","","1415.3","0","576.4",",0","","","","","63.0",",,,0","16",",,,0","-0.26",",0","5.83",",,,0","-6.35",",,,0","",""
"USC00253660","2007-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","11",",0","3",",0","3",",0","31",",0","14",",0","0",",0","0",",0","","","20070116",",,0","20070121",",,0","20070121",",,0","","","20070121",",,0","20070104",",,0","-23.9",",0,16,","152",",,0,21,","74",",,0,21,","4.3",",,0,21,","10.0",",0,04,","","","2144.6","0","729.3",",0","","","","","13.8",",,,0","241",",,,0","-5.19",",0","-0.04",",,,0","-10.34",",,,0","",""
"USC00253660","2007-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","4",",0","1",",0","6",",0","28",",0","14",",0","0",",0","0",",0","","","20070215","+,,0","20070215","+,,0","20070212",",,0","1","","20070224",",,0","20070223",",,0","-22.8",",0,15,+","76",",,0,15,+","38",",,0,12,","23.4",",,0,24,","17.2",",0,23,","","","2782.9","0","638.3",",0","","","","","32.6",",,,0","100",",,,0","-4.46",",0","0.89",",,,0","-9.81",",,,0","",""
"USC00253660","2007-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","1",",0","1",",0","0",",0","15",",0","1",",0","6",",0","0",",0","","","20070303",",,0","20070302",",,0","20070302",",,0","","","20070331",",,0","20070313",",,0","-9.4",",0,03,","25",",,0,02,","25",",,0,02,","18.5",",,0,31,","26.7",",0,13,","","","3102.1","0","319.2",",0","","","","","58.2",",,,0","30",",,,0","8.04",",0","14.77",",,,0","1.30",",,,0","",""
"USC00253660","2007-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","7.2","0","7.2",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","9",",0","1",",0","10",",0","0",",0","","","20070408",",,0","20070405",",,0","20070405",",,0","","","20070424",",,0","20070429",",,0","-11.7",",0,08,","0",",T,0,05,","13",",,0,05,","74.2",",,0,24,","30.0",",0,29,","","","3387.5","0","285.4",",0","","","","","98.8",",,,0","13",",,,0","9.06",",0","15.41",",,,0","2.70",",,,0","",""
"USC00253660","2007-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","35.0","0","27.8",",0","14",",0","13",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","20070516",",,0","20070531","+,,0","20070531","+,,0","","","20070529",",,0","20070514",",,0","5.6",",0,16,","0",",,0,31,+","0",",,0,31,+","46.7",",,0,29,","31.7",",0,14,","","","3432.7","0","45.2",",0","","","","","134.1",",,,0","0",",,,0","17.77",",0","23.74",",,,0","11.81",",,,0","",""
"USC00253660","2007-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","137.3","0","102.3",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","20070608",",,0","20070630","+,,0","20070630","+,,0","","","20070618",",,0","20070625","+,,0","7.2",",0,08,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,18,","32.2",",0,25,+","","","3442.1","0","9.4",",0","","","","","36.6",",,,0","0",",,,0","21.43",",0","27.70",",,,0","15.15",",,,0","",""
"USC00253660","2007-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","321.0","0","183.7",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","20070713",",,0","20070731","+,,0","20070731","+,,0","","","20070729",",,0","20070708","+,,0","12.2",",0,13,","0",",,0,31,+","0",",,0,31,+","58.9",",,0,29,","35.0",",0,08,+","","","0.0","0","0.0",",0","","","","","153.1",",,,0","0",",,,0","24.26",",0","30.27",",,,0","18.24",",,,0","",""
"USC00253660","2007-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","510.4","0","189.4",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","20070830",",,0","20070831","+,,0","20070831","+,,0","","","20070822",",,0","20070814",",,0","12.8",",0,30,","0",",,0,31,+","0",",,0,31,+","70.9",",,0,22,","35.6",",0,14,","","","0.0","0","0.0",",0","","","","","110.2",",,,0","0",",,,0","24.44",",0","30.15",",,,0","18.74",",,,0","",""
"USC00253660","2007-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","568.4","0","58.0",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","20070914",",,0","20070930","+,,0","20070930","+,,0","","","20070917",",,0","20070917",",,0","5.0",",0,14,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,17,","31.7",",0,17,","","","48.5","0","48.5",",0","","","","","53.8",",,,0","0",",,,0","18.65",",0","25.82",",,,0","11.48",",,,0","",""
"USC00253660","2007-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","580.6","0","12.2",",0","8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","0",",0","","","20071026",",,0","20071031","+,,0","20071031","+,,0","","","20071007",",,0","20071005",",,0","-1.7",",0,26,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,07,","31.1",",0,05,","","","231.3","0","182.8",",0","","","","","120.9",",,,0","0",",,,0","12.83",",0","19.39",",,,0","6.27",",,,0","",""
"USC00253660","2007-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","580.6","0","0.0",",0","3",",0","0",",0","0",",0","1",",0","0",",0","0",",0","25",",0","1",",0","3",",0","0",",0","","","20071122",",,0","20071123",",,0","20071123",",,0","","","20071123",",,0","20071119",",,0","-11.1",",0,22,","25",",,0,23,","18",",,0,23,","0.5",",,0,23,","26.7",",0,19,","","","654.8","0","423.5",",0","","","","","1.1",",,,0","26",",,,0","4.22",",0","11.95",",,,0","-3.52",",,,0","",""
