"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053959","2015-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.1",",W","835.1","W","206.7","2,W","7",",W","4",",W","1",",W","0","2,W","0","2,W","0",",W","31",",W","13",",W","","","","","20150827","+,2,W","","","20150805",",,W","20150805","+,,W","7.8","2,W,27,+","65.5",",,W,05,","35.0",",W,05,+","0.6","W","0.6",",W","99.7",",,,W","25.38","2,W","31.38",",,,W","19.39","2,,,W","","","360",",W","360",",W","15.7",",W","22.4",",W"
"USW00053959","2015-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.2","2,W","968.4","W","133.3","3,W","4",",W","3",",W","1",",W","0","3,W","0","3,W","0","2,W","28","2,W","8","2,W","","","","","20150913",",3,W","","","20150909",",,W","20150905",",2,W","8.9","3,W,13,","61.0",",,W,09,","35.0","2,W,05,","3.1","W","2.5","2,W","86.3",",,,W","23.24","3,W","29.60","2,,,W","16.87","3,,,W","","","360","1,W","10","1,W","9.4","1,W","12.1","1,W"
"USW00053959","2015-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.2",",W","1004.0","W","35.6",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","","","","","20151018","+,,W","","","20151027",",,W","20151015",",,W","4.4",",W,18,+","12.7",",,W,27,","33.3",",W,15,","60.6","W","57.5",",W","49.0",",,,W","17.62",",W","24.01",",,,W","11.24",",,,W","","","140",",W","130",",W","13.0",",W","17.0",",W"
"USW00053959","2015-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.3","1,W","1011.5","W","7.5",",W","12",",W","9",",W","2",",W","0",",W","2",",W","0",",W","7",",W","0",",W","1","","","","20151122",",,W","","","20151117",",,W","20151105",",,W","-2.7",",W,22,","99.3",",,W,17,","26.1",",W,05,","226.0","W","165.4",",W","241.8",",,,W","13.07",",W","18.13",",,,W","8.01",",,,W","","","160",",W","160",",W","17.0",",W","21.5",",W"
"USW00053959","2015-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.9","1,W","1015.4","W","3.9",",W","9",",W","7",",W","1",",W","0",",W","5",",W","0",",W","8",",W","0",",W","4","","1","","20151219",",,W","","","20151228",",,W","20151226",",,W","-1.6",",W,19,","29.0",",,W,28,","25.6",",W,26,","460.7","W","234.7",",W","108.7",",,,W","10.89",",W","15.99",",,,W","5.78",",,,W","","","160",",W","170",",W","17.9",",W","21.9",",W"
"USW00053959","2016-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.9",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","0",",W","22",",W","1",",W","1",",W","0",",W","","","","","20160119","+,,W","","","20160109",",,W","20160131",",,W","-6.6",",W,19,+","20.6",",,W,09,","21.1",",W,31,","906.0","W","445.3",",W","25.2",",,,W","3.97",",W","8.59",",,,W","-0.65",",,,W","","","190",",W","190",",W","13.0",",W","17.0",",W"
"USW00053959","2016-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.9",",W","0.0","W","0.0",",W","5","1,W","3","1,W","0","1,W","0",",W","12",",W","0",",W","2",",W","0",",W","","","","","20160210",",,W","","","20160223",",1,W","20160202",",,W","-4.9",",W,10,","10.2","1,,W,23,","23.3",",W,02,","1215.7","W","309.7",",W","27.9","1,,,W","7.65",",W","12.80",",,,W","2.51",",,,W","","","20",",W","20",",W","14.3",",W","18.8",",W"
"USW00053959","2016-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.0",",W","1.9","W","1.9",",W","12",",W","9",",W","5",",W","0",",W","2",",W","0",",W","10",",W","0",",W","","","","","20160321","+,,W","","","20160309",",,W","20160315",",,W","-0.5",",W,21,+","99.8",",,W,09,","26.1",",W,15,","1379.0","W","163.3",",W","311.4",",,,W","13.13",",W","18.69",",,,W","7.57",",,,W","","","180",",W","220",",W","14.3",",W","17.9",",W"
"USW00053959","2016-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.5",",W","28.5","W","26.6",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20160403",",,W","","","20160429",",,W","20160428",",,W","5.0",",W,03,","69.1",",,W,29,","28.9",",W,28,","1438.3","W","59.3",",W","169.0",",,,W","17.24",",W","22.60",",,,W","11.88",",,,W","","","160",",W","170",",W","17.0",",W","19.2",",W"
"USW00053959","2016-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.1",",W","111.8","W","83.3",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20160506",",,W","","","20160526",",,W","20160530","+,,W","7.8",",W,06,","59.7",",,W,26,","31.7",",W,30,+","1457.7","W","19.4",",W","160.7",",,,W","20.39",",W","26.00",",,,W","14.78",",,,W","","","180",",W","180",",W","19.7",",W","26.4",",W"
"USW00053959","2016-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.2","2,W","346.7","W","234.9","2,W","7",",W","3",",W","1",",W","0","2,W","0","2,W","0","2,W","28","2,W","16","2,W","","","","","20160608",",2,W","","","20160627",",,W","20160616",",2,W","15.6","2,W,08,","30.7",",,W,27,","35.6","2,W,16,","1457.7","W","0.0","2,W","49.1",",,,W","26.72","2,W","32.14","2,,,W","21.31","2,,,W","","","10",",W","20",",W","15.7",",W","21.5",",W"
"USW00053959","2016-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.4",",W","637.5","W","290.8",",W","7","3,W","4","3,W","2","3,W","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20160715","+,,W","","","20160704",",3,W","20160722",",,W","21.1",",W,15,+","41.4","3,,W,04,","35.6",",W,22,","0.0","W","0.0",",W","99.4","3,,,W","27.71",",W","32.33",",,,W","23.09",",,,W","","","100",",W","100",",W","13.0",",W","17.9",",W"
"USW00053959","2016-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.0",",W","912.5","W","275.0",",W","9","1,W","5","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20160822","+,,W","","","20160815",",1,W","20160805",",,W","19.4",",W,22,+","11.7","1,,W,15,","35.6",",W,05,","0.0","W","0.0",",W","44.9","1,,,W","27.20",",W","31.68",",,,W","22.73",",,,W","","","130",",W","130",",W","9.4",",W","13.4",",W"
"USW00053959","2016-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.2",",W","1107.3","W","194.8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","16",",W","","","","","20160929",",,W","","","20160916",",,W","20160924",",,W","9.4",",W,29,","0.5",",,W,16,","35.6",",W,24,","0.9","W","0.9",",W","1.1",",,,W","24.80",",W","31.59",",,,W","18.00",",,,W","","","10",",W","10",",W","11.2",",W","13.9",",W"
"USW00053959","2016-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.8",",W","1185.4","W","78.1",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","20161022",",,W","","","20161014",",,W","20161007",",,W","3.3",",W,22,","24.6",",,W,14,","33.3",",W,07,","20.6","W","19.7",",W","29.9",",,,W","20.22",",W","27.46",",,,W","12.97",",,,W","","","190",",W","190",",W","10.3",",W","13.9",",W"
"USW00053959","2016-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.7",",W","1194.9","W","9.5",",W","6",",W","3",",W","2",",W","0",",W","4",",W","0",",W","11",",W","0",",W","","","","","20161120",",,W","","","20161128",",,W","20161103","+,,W","-2.1",",W,20,","40.1",",,W,28,","29.4",",W,03,+","201.5","W","180.9",",W","91.6",",,,W","12.62",",W","19.35",",,,W","5.89",",,,W","","","160",",W","160",",W","19.2",",W","22.8",",W"
"USW00053959","2016-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.7",",W","1195.4","W","0.5",",W","16",",W","8",",W","2",",W","0",",W","11",",W","1",",W","2",",W","0",",W","5","","","","20161219",",,W","","","20161224",",,W","20161226",",,W","-9.3",",W,19,","40.4",",,W,24,","24.4",",W,26,","587.0","W","385.5",",W","149.1",",,,W","5.91",",W","10.40",",,,W","1.43",",,,W","","","180",",W","190",",W","13.4",",W","16.5",",W"
"USW00053959","2017-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.9",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","7",",W","3",",W","2",",W","0",",W","","","","","20170108",",,W","","","20170102",",,W","20170112",",,W","-12.1",",W,08,","18.0",",,W,02,","22.8",",W,12,","912.8","W","325.8",",W","66.6",",,,W","7.82",",W","12.08",",,,W","3.56",",,,W","","","180",",W","190",",W","18.3",",W","22.4",",W"
"USW00053959","2017-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.3",",W","3.1","W","3.1",",W","9",",W","6",",W","0",",W","0",",W","7",",W","0",",W","8",",W","0",",W","2","","","","20170204",",,W","","","20170214",",,W","20170220","+,,W","-3.2",",W,04,","16.0",",,W,14,","25.0",",W,20,+","1112.5","W","199.7",",W","53.6",",,,W","11.31",",W","16.94",",,,W","5.69",",,,W","","","190",",W","200",",W","12.5",",W","16.5",",W"
"USW00053959","2017-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.3",",W","15.9","W","12.8",",W","13","1,W","8","1,W","2","1,W","0",",W","3",",W","0",",W","16",",W","0",",W","","","","","20170315",",,W","","","20170325",",1,W","20170320",",,W","-3.2",",W,15,","36.8","1,,W,25,","28.9",",W,20,","1292.1","W","179.6",",W","104.8","1,,,W","12.95",",W","18.53",",,,W","7.38",",,,W","","","190",",W","170",",W","14.8",",W","18.8",",W"
"USW00053959","2017-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.0",",W","59.4","W","43.5",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20170408",",,W","","","20170426",",,W","20170429",",,W","4.4",",W,08,","33.3",",,W,26,","30.6",",W,29,","1332.9","W","40.8",",W","138.0",",,,W","18.42",",W","24.32",",,,W","12.52",",,,W","","","130",",W","210",",W","16.1",",W","22.8",",W"
"USW00053959","2017-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.4",",W","155.7","W","96.3",",W","11",",W","9",",W","1",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20170506","+,,W","","","20170504",",,W","20170518",",,W","8.3",",W,06,+","29.5",",,W,04,","31.7",",W,18,","1350.9","W","18.0",",W","120.1",",,,W","20.86",",W","26.51",",,,W","15.20",",,,W","","","10",",W","20",",W","16.5",",W","23.7",",W"
"USW00053959","2017-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.9",",W","354.5","W","198.8",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20170609",",,W","","","20170623",",,W","20170620",",,W","14.4",",W,09,","63.0",",,W,23,","32.8",",W,20,","1350.9","W","0.0",",W","154.6",",,,W","24.96",",W","29.86",",,,W","20.06",",,,W","","","180",",W","70",",W","16.5",",W","23.7",",W"
"USW00053959","2017-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.0",",W","625.4","W","270.9",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","18",",W","1","","","","20170731","+,,W","1","","20170704",",,W","20170722","+,,W","17.8",",W,31,+","33.5",",,W,04,","35.0",",W,22,+","0.0","W","0.0",",W","61.0",",,,W","27.07",",W","32.25",",,,W","21.90",",,,W","","","360",",W","10",",W","9.8",",W","13.9",",W"
"USW00053959","2017-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.2",",W","844.4","W","219.0",",W","7","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","7",",W","","","","","20170824",",,W","","","20170811",",1,W","20170820",",,W","15.6",",W,24,","10.2","1,,W,11,","35.0",",W,20,","0.0","W","0.0",",W","23.0","1,,,W","25.40",",W","30.29",",,,W","20.50",",,,W","","","60",",W","330",",W","13.0",",W","17.9",",W"
"USW00053959","2017-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.0",",W","990.1","W","145.7",",W","3",",W","1",",W","1",",W","0",",W","0",",W","0",",W","29",",W","11",",W","","","","","20170907",",,W","","","20170912",",,W","20170922",",,W","10.0",",W,07,","33.5",",,W,12,","34.4",",W,22,","3.1","W","3.1",",W","37.3",",,,W","23.09",",W","29.32",",,,W","16.85",",,,W","","","170",",W","180",",W","9.4",",W","11.6",",W"
"USW00053959","2017-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.9",",W","1051.3","W","61.2",",W","7",",W","5",",W","1",",W","0",",W","2",",W","0",",W","22",",W","1",",W","","","","","20171029",",,W","","","20171010",",,W","20171009",",,W","-3.2",",W,29,","27.4",",,W,10,","33.3",",W,09,","96.3","W","93.2",",W","56.4",",,,W","17.30",",W","23.95",",,,W","10.65",",,,W","","","190",",W","200",",W","10.3",",W","13.9",",W"
"USW00053959","2017-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.3",",W","1060.5","W","9.2",",W","6",",W","3",",W","1",",W","0",",W","7",",W","0",",W","7",",W","0",",W","","","","","20171123",",,W","","","20171106",",,W","20171102",",,W","-4.3",",W,23,","27.4",",,W,06,","27.2",",W,02,","312.2","W","215.9",",W","37.6",",,,W","11.44",",W","17.51",",,,W","5.37",",,,W","","","190",",W","310",",W","13.0",",W","18.8",",W"
"USW00053959","2017-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.1",",W","1060.5","W","0.0",",W","8",",W","7",",W","2",",W","0",",W","18",",W","3",",W","1",",W","0",",W","6","","2","","20171231",",,W","1","","20171222",",,W","20171204",",,W","-9.9",",W,31,","88.9",",,W,22,","21.7",",W,04,","733.3","W","421.1",",W","194.5",",,,W","4.75",",W","9.79",",,,W","-0.30",",,,W","","","10",",W","320",",W","11.2",",W","16.1",",W"
"USW00053959","2018-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.0",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","21",",W","8",",W","0",",W","0",",W","","","","","20180117",",,W","","","20180111",",,W","20180111",",,W","-16.0",",W,17,","26.2",",,W,11,","18.9",",W,11,","1247.6","W","514.3",",W","77.9",",,,W","1.74",",W","6.54",",,,W","-3.05",",,,W","","","160",",W","180",",W","13.4",",W","17.4",",W"
"USW00053959","2018-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.0",",W","5.0","W","5.0",",W","18",",W","13",",W","4",",W","0",",W","11",",W","0",",W","5",",W","0",",W","3","","","","20180205",",,W","3","","20180221",",,W","20180220",",,W","-4.9",",W,05,","69.6",",,W,21,","25.6",",W,20,","1521.8","W","274.2",",W","290.6",",,,W","8.72",",W","13.55",",,,W","3.89",",,,W","","","30",",W","20",",W","16.1",",W","20.1",",W"
"USW00053959","2018-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.1",",W","6.7","W","1.7",",W","14",",W","6",",W","1",",W","0",",W","3",",W","0",",W","6",",W","0",",W","","","","","20180313","+,,W","","","20180328",",,W","20180327",",,W","-0.5",",W,13,+","42.9",",,W,28,","25.6",",W,27,","1732.5","W","210.7",",W","94.4",",,,W","11.59",",W","16.88",",,,W","6.30",",,,W","","","190",",W","190",",W","14.3",",W","18.3",",W"
"USW00053959","2018-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.0",",W","13.1","W","6.4",",W","9",",W","6",",W","3",",W","0",",W","2",",W","0",",W","15",",W","0",",W","","","","","20180408","+,,W","","","20180414",",,W","20180418",",,W","-0.5",",W,08,+","50.0",",,W,14,","27.2",",W,18,","1896.3","W","163.8",",W","143.1",",,,W","13.09",",W","19.13",",,,W","7.04",",,,W","","","180",",W","20",",W","13.4",",W","18.3",",W"
"USW00053959","2018-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.0",",W","228.2","W","215.1",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","","","","","20180506","+,,W","","","20180520",",,W","20180515","+,,W","12.8",",W,06,+","20.6",",,W,20,","34.4",",W,15,+","1896.3","W","0.0",",W","51.9",",,,W","25.27",",W","31.01",",,,W","19.54",",,,W","","","60",",W","180",",W","11.6",",W","16.1",",W"
"USW00053959","2018-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.8",",W","510.9","W","282.7",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","23",",W","","","","","20180604",",,W","1","","20180624",",,W","20180616","+,,W","16.7",",W,04,","27.7",",,W,24,","36.1",",W,16,+","1896.3","W","0.0",",W","63.6",",,,W","27.76",",W","33.55",",,,W","21.96",",,,W","","","60",",W","20",",W","14.8",",W","21.0",",W"
"USW00053959","2018-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.0",",W","818.1","W","307.2",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20180724",",,W","","","20180729",",,W","20180715",",,W","18.9",",W,24,","28.7",",,W,29,","37.2",",W,15,","0.0","W","0.0",",W","79.4",",,,W","28.24",",W","33.67",",,,W","22.82",",,,W","","","110",",W","120",",W","13.0",",W","17.4",",W"
"USW00053959","2018-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.2","3,W","1069.7","W","251.6","2,W","9",",W","3",",W","1",",W","0","2,W","0","2,W","0","2,W","29","2,W","19","2,W","","","","","20180823",",2,W","","","20180831",",,W","20180816","+,2,W","16.1","2,W,23,","26.4",",,W,31,","35.0","2,W,16,+","0.0","W","0.0","2,W","44.7",",,,W","27.01","2,W","32.44","2,,,W","21.58","2,,,W","","","130",",W","320",",W","10.3",",W","16.5",",W"
"USW00053959","2018-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.5",",W","1282.9","W","213.2",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","29",",W","15",",W","1","","","","20180929",",,W","","","20180908",",,W","20180919",",,W","13.3",",W,29,","63.8",",,W,08,","36.1",",W,19,","1.1","W","1.1",",W","95.9",",,,W","25.40",",W","30.53",",,,W","20.27",",,,W","","","100",",W","260",",W","10.7",",W","15.2",",W"
"USW00053959","2018-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.7",",W","1373.5","W","90.6",",W","10",",W","8",",W","0",",W","0",",W","0",",W","0",",W","22",",W","7",",W","","","","","20181022",",,W","","","20181010",",,W","20181005",",,W","2.2",",W,22,","18.8",",,W,10,","34.4",",W,05,","74.8","W","73.7",",W","101.3",",,,W","18.88",",W","24.57",",,,W","13.19",",,,W","","","150",",W","220",",W","10.7",",W","17.9",",W"
"USW00053959","2018-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.2",",W","1374.6","W","1.1",",W","12",",W","7",",W","1",",W","0",",W","10",",W","1",",W","2",",W","0",",W","9","","2","","20181127",",,W","","","20181101",",,W","20181106",",,W","-3.8",",W,27,","28.4",",,W,01,","22.8",",W,06,","352.9","W","278.1",",W","109.7",",,,W","9.10",",W","14.14",",,,W","4.06",",,,W","","","160",",W","150",",W","12.5",",W","16.1",",W"
"USW00053959","2018-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.2",",W","1375.7","W","1.1",",W","17",",W","12",",W","1",",W","0",",W","10",",W","0",",W","2",",W","0",",W","11","","2","","20181211",",,W","1","","20181231",",,W","20181201",",,W","-4.3",",W,11,","26.2",",,W,31,","23.9",",W,01,","678.7","W","325.8",",W","168.5",",,,W","7.86",",W","12.09",",,,W","3.63",",,,W","","","150",",W","280",",W","16.1",",W","19.7",",W"
"USW00053959","2019-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.5",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","14",",W","0",",W","0",",W","0",",W","2","","","","20190131",",,W","","","20190123",",,W","20190108",",,W","-5.5",",W,31,","37.8",",,W,23,","19.4",",W,08,","1068.8","W","390.1",",W","113.6",",,,W","5.75",",W","9.93",",,,W","1.57",",,,W","","","160",",W","160",",W","17.0",",W","21.0",",W"
"USW00053959","2019-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.7",",W","1.4","W","1.4",",W","16",",W","11",",W","5",",W","0",",W","5",",W","0",",W","8",",W","0",",W","","","","","20190208",",,W","","","20190211",",,W","20190223","+,,W","-4.3",",W,08,","53.8",",,W,11,","22.2",",W,23,+","1320.6","W","251.8",",W","300.8",",,,W","9.39",",W","14.21",",,,W","4.57",",,,W","","","180",",W","180",",W","14.3",",W","18.8",",W"
"USW00053959","2019-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.5",",W","1.4","W","0.0",",W","10",",W","7",",W","1",",W","0",",W","5",",W","1",",W","8",",W","0",",W","","","","","20190304",",,W","","","20190313",",,W","20190314",",,W","-6.0",",W,04,","78.5",",,W,13,","23.9",",W,14,","1562.8","W","242.2",",W","133.0",",,,W","10.52",",W","15.88",",,,W","5.16",",,,W","","","160",",W","190",",W","20.6",",W","24.1",",W"
"USW00053959","2019-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.5",",W","23.6","W","22.2",",W","11",",W","8",",W","3",",W","0",",W","0",",W","0",",W","19",",W","0",",W","1","","","","20190402",",,W","1","","20190413",",,W","20190430",",,W","1.1",",W,02,","85.6",",,W,13,","29.4",",W,30,","1629.1","W","66.3",",W","233.8",",,,W","16.86",",W","22.26",",,,W","11.46",",,,W","","","180",",W","180",",W","16.1",",W","19.7",",W"
"USW00053959","2019-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.3",",W","174.1","W","150.5",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","27",",W","6",",W","1","","","","20190513",",,W","","","20190509",",,W","20190527","+,,W","10.6",",W,13,","29.7",",,W,09,","33.9",",W,27,+","1637.4","W","8.3",",W","117.0",",,,W","22.92",",W","28.10",",,,W","17.74",",,,W","","","170",",W","180",",W","12.5",",W","15.2",",W"
"USW00053959","2019-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.9",",W","387.8","W","213.7",",W","13",",W","10",",W","3",",W","0",",W","0",",W","0",",W","30",",W","11",",W","2","","","","20190614",",,W","2","","20190627",",,W","20190621","+,,W","13.3",",W,14,","40.4",",,W,27,","33.9",",W,21,+","1637.4","W","0.0",",W","195.8",",,,W","25.46",",W","30.39",",,,W","20.52",",,,W","","","190",",W","340",",W","12.5",",W","16.5",",W"
"USW00053959","2019-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.5",",W","668.0","W","280.2",",W","12",",W","8",",W","4",",W","0",",W","0",",W","0",",W","31",",W","22",",W","18","","","","20190725",",,W","12","","20190715",",,W","20190710",",,W","16.7",",W,25,","33.8",",,W,15,","35.6",",W,10,","0.0","W","0.0",",W","173.9",",,,W","27.37",",W","32.13",",,,W","22.62",",,,W","","","180",",W","170",",W","13.9",",W","20.1",",W"
"USW00053959","2019-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","1.7",",W","954.4","W","286.4",",W","7",",W","5",",W","3",",W","0",",W","0",",W","0",",W","31",",W","20",",W","1","","","","20190830",",,W","1","","20190809",",,W","20190819","+,,W","16.7",",W,30,","56.6",",,W,09,","36.1",",W,19,+","0.0","W","0.0",",W","166.9",",,,W","27.57",",W","32.96",",,,W","22.19",",,,W","","","310",",W","310",",W","13.0",",W","21.5",",W"
"USW00053959","2019-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.0",",W","1247.2","W","292.8",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","2","","","","20190924",",,W","","","20190923",",,W","20190917",",,W","18.3",",W,24,","11.7",",,W,23,","39.4",",W,17,","0.0","W","0.0",",W","12.7",",,,W","28.09",",W","34.85",",,,W","21.33",",,,W","","","150",",W","180",",W","9.8",",W","12.1",",W"
"USW00053959","2019-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.7","1,W","1302.6","W","55.4","1,W","11","1,W","8","1,W","5","1,W","0","1,W","0","1,W","0","1,W","18","1,W","4","1,W","","","","","20191031",",1,W","","","20191026",",1,W","20191003",",1,W","0.6","1,W,31,","83.8","1,,W,26,","36.7","1,W,03,","93.8","W","93.8","1,W","274.3","1,,,W","17.05","1,W","23.10","1,,,W","11.01","1,,,W","","","190","1,W","270","1,W","10.7","1,W","17.4","1,W"
"USW00053959","2019-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.2",",W","1302.6","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","11",",W","1",",W","1",",W","0",",W","11","","1","","20191113",",,W","1","","20191107",",,W","20191120",",,W","-8.2",",W,13,","19.8",",,W,07,","22.8",",W,20,","396.6","W","302.8",",W","91.7",",,,W","8.24",",W","14.11",",,,W","2.37",",,,W","","","20",",W","10",",W","14.8",",W","19.2",",W"
