"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00220021","1995-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","985.3","0","146.5",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","","","19950924",",,0","19950930","+,,0","19950930","+,,0","","","19950922",",,0","19950902",",,0","8.9",",0,24,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,22,","35.6",",0,02,","","","8.9","0","8.9",",0","20.6",",,,0","0",",,,0","22.92",",0","29.15",",,,0","16.69",",,,0","",""
"USC00220021","1995-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1024.5","0","39.2",",0","7",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19951027","+,,0","19951031","+,,0","19951031","+,,0","","","19951028",",,0","19951003",",,0","1.1",",0,27,+","0",",,0,31,+","0",",,0,31,+","42.4",",,0,28,","30.6",",0,03,","","","85.4","0","76.5",",0","113.3",",,,0","0",",,,0","17.13",",0","24.76",",,,0","9.50",",,,0","",""
"USC00220021","1995-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1024.5","0","0.0","1,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","16","1,0","0",",0","4",",0","0",",0","","","19951125","+,1,0","19951130","+,,0","19951130","+,,0","","","19951111",",,0","19951121",",,0","-2.8","1,0,25,+","0",",,0,30,+","0",",,0,30,+","28.4",",,0,11,","22.8",",0,21,","","","378.6","0","293.2",",0","121.7",",,,0","0",",,,0","8.33","1,0","15.14",",,,0","1.52","1,,,0","",""
"USC00220021","1995-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1024.5","0","0.0",",0","8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","16",",0","1",",0","3",",0","0",",0","","","19951210",",,0","19951231","+,,0","19951231","+,,0","","","19951209",",,0","19951206",",,0","-10.6",",0,10,","0",",,0,31,+","0",",,0,31,+","46.5",",,0,09,","21.7",",0,06,","","","746.6","0","368.0",",0","149.7",",,,0","0",",,,0","6.46",",0","12.15",",,,0","0.78",",,,0","",""
"USC00220021","1996-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","0","0.0","1,0","15",",0","10",",0","2",",0","0",",0","0",",0","0","1,0","23","1,0","1",",0","3",",0","0",",0","","","19960109","+,1,0","19960131","+,,0","19960131","+,,0","","","19960127",",,0","19960117",",,0","-9.4","1,0,09,+","0",",,0,31,+","0",",,0,31,+","38.1",",,0,27,","21.7",",0,17,","","","1164.3","0","417.7",",0","175.0",",,,0","0",",,,0","4.39","1,0","11.31",",,,0","-2.53","1,,,0","",""
"USC00220021","1996-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","3.6","0","3.6","4,0","7",",0","3",",0","1",",0","0","4,0","0","1,0","0","4,0","12","4,0","4",",0","8",",0","0",",0","","","19960205",",4,0","19960229","+,4,0","19960229","+,1,0","","","19960220",",,0","19960224",",,0","-15.0","4,0,05,","0","4,,0,29,+","0","1,,0,29,+","27.9",",,0,20,","30.6",",0,24,","","","1470.0","0","305.7",",0","47.3",",,,0","0","1,,,0","6.59","4,0","12.65",",,,0","0.54","4,,,0","",""
"USC00220021","1996-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","4.7","0","1.1","1,0","5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","14",",0","1","1,0","11","1,0","0","1,0","","","19960309",",,0","19960331","+,,0","19960331","+,,0","","","19960325",",,0","19960307",",1,0","-10.0",",0,09,","0",",,0,31,+","0",",,0,31,+","40.6",",,0,25,","27.8","1,0,07,","","","1738.0","0","268.0","1,0","99.2",",,,0","0",",,,0","9.29","1,0","16.24","1,,,0","2.33",",,,0","",""
"USC00220021","1996-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","14.4","0","9.7","1,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","20",",0","0",",0","","","19960411",",1,0","19960430","+,,0","19960430","+,,0","","","19960421",",,0","19960420",",,0","-1.1","1,0,11,","0",",,0,30,+","0",",,0,30,+","59.7",",,0,21,","29.4",",0,20,","","","1858.7","0","120.7",",0","136.8",",,,0","0",",,,0","14.62","1,0","22.59",",,,0","6.66","1,,,0","",""
"USC00220021","1996-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","167.3","0","152.9","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","9",",0","","","19960502",",1,0","19960531","+,,0","19960531","+,,0","","","19960528",",,0","19960528","+,,0","7.2","1,0,02,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,28,","35.6",",0,28,+","","","1861.5","0","2.8",",0","18.8",",,,0","0",",,,0","23.21","1,0","29.83",",,,0","16.60","1,,,0","",""
"USC00220021","1996-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","379.4","0","212.1",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19960609",",,0","19960630","+,,0","19960630","+,,0","","","19960613",",,0","19960623",",,0","13.9",",0,09,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,13,","35.6",",0,23,","","","1861.5","0","0.0",",0","55.1",",,,0","0",",,,0","25.40",",0","31.41",",,,0","19.40",",,,0","",""
"USC00220021","1996-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","625.9","0","246.5",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19960705","+,,0","19960731","+,,0","19960731","+,,0","","","19960708",",,0","19960708",",,0","16.7",",0,05,+","0",",,0,31,+","0",",,0,31,+","40.6",",,0,08,","37.2",",0,08,","","","0.0","0","0.0",",0","161.5",",,,0","0",",,,0","26.28",",0","31.83",",,,0","20.74",",,,0","",""
"USC00220021","1996-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","848.9","0","223.0","2,0","6",",0","4",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","16",",0","","","19960814","+,2,0","19960831","+,,0","19960831","+,,0","","","19960809",",,0","19960806",",,0","17.8","2,0,14,+","0",",,0,31,+","0",",,0,31,+","39.9",",,0,09,","33.9",",0,06,","","","0.0","0","0.0",",0","105.0",",,,0","0",",,,0","25.94","2,0","31.37",",,,0","20.51","2,,,0","",""
"USC00220021","1996-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","974.6","0","125.7",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19960930","+,,0","19960930","+,,0","19960930","+,,0","","","19960917",",,0","19960917","+,,0","11.1",",0,30,+","0",",,0,30,+","0",",,0,30,+","58.4",",,0,17,","32.2",",0,17,+","","","3.3","0","3.3",",0","118.4",",,,0","0",",,,0","22.41",",0","28.16",",,,0","16.66",",,,0","",""
"USC00220021","1996-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1002.9","0","28.3",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19961021","+,,0","19961031","+,,0","19961031","+,,0","","","19961023",",,0","19961030","+,,0","3.9",",0,21,+","0",",,0,31,+","0",",,0,31,+","22.6",",,0,23,","28.3",",0,30,+","","","73.3","0","70.0",",0","64.1",",,,0","0",",,,0","16.99",",0","23.27",",,,0","10.70",",,,0","",""
"USC00220021","1996-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1005.7","0","2.8","1,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","4",",0","0",",0","","","19961129",",1,0","19961130","+,,0","19961130","+,,0","","","19961102",",,0","19961107",",,0","-2.2","1,0,29,","0",",,0,30,+","0",",,0,30,+","29.5",",,0,02,","25.0",",0,07,","","","307.0","0","233.7",",0","80.8",",,,0","0",",,,0","10.33","1,0","15.54",",,,0","5.12","1,,,0","",""
"USC00220021","1996-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1006.5","0","0.8","1,0","12",",0","8",",0","3",",0","0",",0","0",",0","0",",0","14",",0","0","1,0","4","1,0","0","1,0","","","19961221","+,,0","19961231","+,,0","19961231","+,,0","","","19961201",",,0","19961212",",1,0","-8.9",",0,21,+","0",",,0,31,+","0",",,0,31,+","83.8",",,0,01,","22.2","1,0,12,","","","608.4","0","301.4","1,0","227.3",",,,0","0",",,,0","8.22","1,0","14.44","1,,,0","2.01",",,,0","",""
"USC00220021","1997-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","1.7","0","1.7","1,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","16","1,0","3",",0","5",",0","0",",0","","","19970112",",1,0","19970131","+,,0","19970131","+,,0","","","19970109",",,0","19970105",",,0","-11.7","1,0,12,","0",",,0,31,+","0",",,0,31,+","48.3",",,0,09,","24.4",",0,05,","","","991.7","0","383.3",",0","159.1",",,,0","0",",,,0","5.77","1,0","11.94",",,,0","-0.39","1,,,0","",""
"USC00220021","1997-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","1.7","0","0.0","1,0","13",",0","10",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","5",",0","0",",0","","","19970217","+,1,0","19970228","+,,0","19970228","+,,0","","","19970227",",,0","19970222",",,0","-1.7","1,0,17,+","0",",,0,28,+","0",",,0,28,+","20.3",",,0,27,","25.6",",0,22,","","","1246.5","0","254.8",",0","100.1",",,,0","0",",,,0","8.95","1,0","14.71",",,,0","3.20","1,,,0","",""
"USC00220021","1997-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","2.0","0","0.3",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","19970317",",,0","19970331","+,,0","19970331","+,,0","","","19970303",",,0","19970329",",,0","0.6",",0,17,","0",",,0,31,+","0",",,0,31,+","49.0",",,0,03,","30.0",",0,29,","","","1375.7","0","129.2",",0","91.2",",,,0","0",",,,0","14.17",",0","21.42",",,,0","6.93",",,,0","",""
"USC00220021","1997-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","5.1","0","3.1","1,0","11",",0","8",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","15",",0","0",",0","","","19970419",",1,0","19970430","+,,0","19970430","+,,0","","","19970406",",,0","19970422",",,0","0.6","1,0,19,","0",",,0,30,+","0",",,0,30,+","38.9",",,0,06,","27.8",",0,22,","","","1505.1","0","129.4",",0","128.0",",,,0","0",",,,0","14.06","1,0","20.80",",,,0","7.32","1,,,0","",""
"USC00220021","1997-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","56.7","0","51.6","2,0","11",",0","8",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","0",",0","","","19970512",",2,0","19970531","+,,0","19970531","+,,0","","","19970528",",,0","19970519",",,0","6.7","2,0,12,","0",",,0,31,+","0",",,0,31,+","87.1",",,0,28,","31.7",",0,19,","","","1530.4","0","25.3",",0","233.2",",,,0","0",",,,0","19.04","2,0","25.42",",,,0","12.66","2,,,0","",""
"USC00220021","1997-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","214.2","0","157.5",",0","16",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19970604","+,,0","19970630","+,,0","19970630","+,,0","","","19970614",",,0","19970622",",,0","14.4",",0,04,+","0",",,0,30,+","0",",,0,30,+","38.6",",,0,14,","33.9",",0,22,","","","1530.4","0","0.0",",0","149.9",",,,0","0",",,,0","23.58",",0","28.44",",,,0","18.73",",,,0","",""
"USC00220021","1997-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","492.3","0","278.1",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19970717","+,,0","19970731","+,,0","19970731","+,,0","","","19970714",",,0","19970729","+,,0","19.4",",0,17,+","0",",,0,31,+","0",",,0,31,+","12.7",",,0,14,","36.1",",0,29,+","","","0.0","0","0.0",",0","48.6",",,,0","0",",,,0","27.30",",0","32.91",",,,0","21.70",",,,0","",""
"USC00220021","1997-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","","","6",",0","3",",0","2",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19970831","+,1,0","19970831","+,,0","","","19970813",",,0","","","","","0","1,,0,31,+","0",",,0,31,+","32.0",",,0,13,","","","","","","","","","78.3",",,,0","0",",,,0","","","","","","","",""
"USC00220021","1997-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","150.9","2,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","27","2,0","9","2,0","","","19970930","+,2,0","19970930","+,,0","19970930","+,,0","","","19970925",",,0","19970921","+,2,0","12.8","2,0,30,+","0",",,0,30,+","0",",,0,30,+","72.1",",,0,25,","35.6","2,0,21,+","","","","","0.0","2,0","94.0",",,,0","0",",,,0","23.72","2,0","30.32","2,,,0","17.13","2,,,0","",""
"USC00220021","1997-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","49.3","1,0","5",",0","3",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","18",",0","0",",0","","","19971023",",1,0","19971031","+,,0","19971031","+,,0","","","19971024",",,0","19971001",",,0","1.1","1,0,23,","0",",,0,31,+","0",",,0,31,+","44.7",",,0,24,","31.7",",0,01,","","","","","93.7",",0","105.2",",,,0","0",",,,0","16.75","1,0","23.34",",,,0","10.16","1,,,0","",""
"USC00220021","1997-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","0.0",",0","10",",0","9",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","1",",0","0",",0","","","19971118","+,,0","19971130","+,,0","19971130","+,,0","","","19971106",",,0","19971129",",,0","-5.0",",0,18,+","0",",,0,30,+","0",",,0,30,+","13.5",",,0,06,","22.2",",0,29,","","","","","283.3",",0","75.2",",,,0","0",",,,0","8.89",",0","14.70",",,,0","3.08",",,,0","",""
"USC00220021","1997-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","0.0","1,0","9",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","16","1,0","0",",0","0",",0","0",",0","","","19971211","+,1,0","19971231","+,,0","19971231","+,,0","","","19971224",",,0","19971220",",,0","-6.1","1,0,11,+","0",",,0,31,+","0",",,0,31,+","50.3",",,0,24,","20.0",",0,20,","","","","","375.1",",0","104.5",",,,0","0",",,,0","5.79","1,0","11.95",",,,0","-0.37","1,,,0","",""
"USC00220021","1998-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","0","0.0",",0","14",",0","12",",0","4",",0","0",",0","0",",0","0",",0","13",",0","0",",0","0",",0","0",",0","","","19980103","+,,0","19980131","+,,0","19980131","+,,0","","","19980108",",,0","19980105",",,0","-5.0",",0,03,+","0",",,0,31,+","0",",,0,31,+","34.3",",,0,08,","20.6",",0,05,","","","","","339.2",",0","196.1",",,,0","0",",,,0","7.39",",0","12.46",",,,0","2.32",",,,0","",""
"USC00220021","1998-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","0","0.0",",0","9",",0","8",",0","3",",0","0",",0","0",",0","0",",0","5",",0","0",",0","3",",0","0",",0","","","19980209",",,0","19980228","+,,0","19980228","+,,0","","","19980217",",,0","19980226",",,0","-2.2",",0,09,","0",",,0,28,+","0",",,0,28,+","34.3",",,0,17,","22.2",",0,26,","","","","","271.0",",0","145.5",",,,0","0",",,,0","8.66",",0","13.94",",,,0","3.38",",,,0","",""
"USC00220021","1998-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","14.4","0","14.4","1,0","11",",0","8",",0","3",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","9",",0","0",",0","","","19980313",",1,0","19980331","+,,0","19980331","+,,0","","","19980308",",,0","19980327",",,0","-6.7","1,0,13,","0",",,0,31,+","0",",,0,31,+","37.8",",,0,08,","30.0",",0,27,","","","","","239.2",",0","166.6",",,,0","0",",,,0","11.05","1,0","17.29",",,,0","4.81","1,,,0","",""
"USC00220021","1998-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","31.0","0","16.6",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","19980411",",,0","19980430","+,,0","19980430","+,,0","","","19980419",",,0","19980415","+,,0","2.2",",0,11,","0",",,0,30,+","0",",,0,30,+","30.2",",,0,19,","28.3",",0,15,+","","","","","95.6",",0","100.8",",,,0","0",",,,0","15.70",",0","21.84",",,,0","9.56",",,,0","",""
"USC00220021","1998-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","176.9","0","145.9",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19980502",",,0","19980531","+,,0","19980531","+,,0","","","19980529",",,0","19980521","+,,0","8.9",",0,02,","0",",,0,31,+","0",",,0,31,+","46.0",",,0,29,","34.4",",0,21,+","","","","","7.6",",0","94.0",",,,0","0",",,,0","22.80",",0","29.55",",,,0","16.05",",,,0","",""
"USC00220021","1998-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","442.3","0","265.4",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","25",",0","","","19980608",",,0","19980630","+,,0","19980630","+,,0","","","19980606",",,0","19980626","+,,0","13.3",",0,08,","0",",,0,30,+","0",",,0,30,+","38.9",",,0,06,","37.2",",0,26,+","","","","","0.3",",0","69.8",",,,0","0",",,,0","27.17",",0","33.44",",,,0","20.90",",,,0","",""
"USC00220021","1998-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","758.6","0","316.3",",0","16",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19980724","+,,0","19980731","+,,0","19980731","+,,0","","","19980714",",,0","19980714","+,,0","21.1",",0,24,+","0",",,0,31,+","0",",,0,31,+","50.8",",,0,14,","38.9",",0,14,+","","","0.0","0","0.0",",0","272.1",",,,0","0",",,,0","28.54",",0","34.74",",,,0","22.33",",,,0","",""
"USC00220021","1998-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","1028.9","0","270.3",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19980829",",,0","19980831","+,,0","19980831","+,,0","","","19980816",",,0","19980828","+,,0","18.3",",0,29,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,16,","36.1",",0,28,+","","","0.0","0","0.0",",0","52.3",",,,0","0",",,,0","27.05",",0","32.56",",,,0","21.54",",,,0","",""
"USC00220021","1998-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1236.2","0","207.3","3,0","3",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","28","2,0","20","2,0","","","19980910",",1,0","19980930","+,,0","19980930","+,,0","","","19980921",",,0","19980907","+,2,0","15.0","1,0,10,","0",",,0,30,+","0",",,0,30,+","40.6",",,0,21,","36.7","2,0,07,+","","","0.0","0","0.0","2,0","43.9",",,,0","0",",,,0","26.02","3,0","32.46","2,,,0","19.58","1,,,0","",""
"USC00220021","1998-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1304.2","0","68.0","1,0","5",",0","4",",0","0",",0","","","0",",0","0",",0","0",",0","0","1,0","27","1,0","4","1,0","","","19981025",",,0","","","19981031","+,,0","","","19981007",",,0","19981002","+,1,0","2.8",",0,25,","","","0",",,0,31,+","21.1",",,0,07,","33.3","1,0,02,+","","","39.5","0","39.5","1,0","55.4",",,,0","0",",,,0","19.26","1,0","26.34","1,,,0","12.17",",,,0","",""
"USC00220021","1998-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1308.8","0","4.6","1,0","8",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","14",",0","0",",0","","","19981107","+,1,0","19981130","+,,0","19981130","+,,0","","","19981115",",,0","19981102","+,,0","-1.1","1,0,07,+","0",",,0,30,+","0",",,0,30,+","34.3",",,0,15,","29.4",",0,02,+","","","205.4","0","165.9",",0","99.7",",,,0","0",",,,0","12.83","1,0","19.66",",,,0","5.99","1,,,0","",""
"USC00220021","1998-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1311.0","0","2.2","2,0","13",",0","9",",0","5",",0","0",",0","0",",0","0",",0","13",",0","1","2,0","8","2,0","0","2,0","","","19981226",",,0","19981231","+,,0","19981231","+,,0","","","19981224",",,0","19981206",",2,0","-4.4",",0,26,","0",",,0,31,+","0",",,0,31,+","52.3",",,0,24,","28.9","2,0,06,","","","496.6","0","291.2","2,0","249.5",",,,0","0",",,,0","8.64","2,0","14.02","2,,,0","3.26",",,,0","",""
"USC00220021","1999-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","2.0","0","2.0","3,0","13",",0","7",",0","4",",0","0",",0","0","1,0","0","2,0","15","2,0","2","1,0","7","1,0","0","1,0","","","19990105",",2,0","19990131","+,,0","19990131","+,1,0","","","19990123",",,0","19990122",",1,0","-11.1","2,0,05,","0",",,0,31,+","0","1,,0,31,+","63.5",",,0,23,","25.0","1,0,22,","","","777.8","0","281.2","1,0","198.2",",,,0","0","1,,,0","8.16","3,0","14.19","1,,,0","2.14","2,,,0","",""
"USC00220021","1999-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","4.2","0","2.2","2,0","12",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","7","2,0","0",",0","8",",0","0",",0","","","19990222",",2,0","19990228","+,,0","19990228","+,,0","","","19990228",",,0","19990212","+,,0","-3.9","2,0,22,","0",",,0,28,+","0",",,0,28,+","15.5",",,0,28,","26.1",",0,12,+","","","1002.1","0","224.3",",0","72.7",",,,0","0",",,,0","9.89","2,0","16.46",",,,0","3.32","2,,,0","",""
"USC00220021","1999-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","4.2","0","0.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","7",",0","0",",0","","","19990305","+,,0","19990331","+,,0","19990331","+,,0","","","19990308",",,0","19990324","+,,0","-1.7",",0,05,+","0",",,0,31,+","0",",,0,31,+","21.3",",,0,08,","23.9",",0,24,+","","","1243.8","0","241.7",",0","109.9",",,,0","0",",,,0","10.54",",0","17.28",",,,0","3.79",",,,0","",""
"USC00220021","1999-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","66.7","0","62.5","4,0","11",",0","6",",0","3",",0","","","0","1,0","0","4,0","0","4,0","0","2,0","23","2,0","0","2,0","","","19990418",",4,0","","","19990430","+,1,0","","","19990415",",,0","19990411",",2,0","2.2","4,0,18,","","","0","1,,0,30,+","51.1",",,0,15,","31.1","2,0,11,","","","1283.5","0","39.7","2,0","170.1",",,,0","0","1,,,0","19.32","4,0","25.10","2,,,0","13.53","4,,,0","",""
"USC00220021","1999-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","148.2","0","81.5",",0","9",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19990503","+,,0","19990531","+,,0","19990531","+,,0","","","19990506",",,0","19990510",",,0","8.9",",0,03,+","0",",,0,31,+","0",",,0,31,+","96.5",",,0,06,","31.1",",0,10,","","","1288.2","0","4.7",",0","164.1",",,,0","0",",,,0","20.81",",0","27.71",",,,0","13.91",",,,0","",""
"USC00220021","1999-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","342.6","0","194.4","2,0","13",",0","11",",0","5",",0","","","0","1,0","0","2,0","0","2,0","0","1,0","29","1,0","8","1,0","","","19990619",",2,0","","","19990630","+,1,0","","","19990624",",,0","19990606","+,1,0","15.6","2,0,19,","","","0","1,,0,30,+","34.3",",,0,24,","33.9","1,0,06,+","","","1288.2","0","0.0","1,0","215.0",",,,0","0","1,,,0","25.30","2,0","30.63","1,,,0","19.96","2,,,0","",""
"USC00220021","1999-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","636.5","0","293.9",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19990714",",,0","19990731","+,,0","19990731","+,,0","","","19990707",",,0","19990731","+,,0","18.9",",0,14,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,07,","37.2",",0,31,+","","","0.0","0","0.0",",0","88.4",",,,0","0",",,,0","27.81",",0","33.35",",,,0","22.28",",,,0","",""
"USC00220021","1999-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","951.8","0","315.3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19990831",",,0","19990831","+,,0","19990831","+,,0","","","19990825",",,0","19990820",",,0","17.2",",0,31,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,25,","40.0",",0,20,","","","0.0","0","0.0",",0","15.3",",,,0","0",",,,0","28.50",",0","35.59",",,,0","21.42",",,,0","",""
"USC00220021","1999-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1119.6","0","167.8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19990924","+,,0","19990930","+,,0","19990930","+,,0","","","19990929",",,0","19990906",",,0","6.7",",0,24,+","0",",,0,30,+","0",",,0,30,+","20.3",",,0,29,","36.7",",0,06,","","","10.3","0","10.3",",0","45.4",",,,0","0",",,,0","23.59",",0","31.48",",,,0","15.69",",,,0","",""
"USC00220021","1999-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1161.7","0","42.1",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","27",",0","0",",0","","","19991026",",,0","19991031","+,,0","19991031","+,,0","","","19991009",",,0","19991004",",,0","-0.6",",0,26,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,09,","31.1",",0,04,","","","76.3","0","66.0",",0","37.2",",,,0","0",",,,0","17.56",",0","25.04",",,,0","10.09",",,,0","",""
