"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053820","2009-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.8",",W","1246.5","W","97.9","1,W","14",",W","9",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","24",",W","2",",W","23","","4","","20091019",",1,W","","","","","3","","20091014",",,W","20091009","+,,W","1.7","1,W,19,","","","","","25.4",",,W,14,","32.2",",W,09,+","54.5","W","52.8",",W","131.7",",,,W","","","19.76","1,W","25.46",",,,W","14.07","1,,,W","","","170",",W","340",",W","9.8",",W","13.9",",W"
"USW00053820","2009-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.4","1,W","1246.5","W","0.0","1,W","9","1,W","5","1,W","3","1,W","","","","","0","1,W","1","1,W","0","1,W","13","1,W","0","1,W","27","","3","","20091127",",1,W","","","","","1","","20091110",",1,W","20091108","+,1,W","-1.6","1,W,27,","","","","","56.1","1,,W,10,","25.0","1,W,08,+","220.3","W","165.8","1,W","152.3","1,,,W","","","12.62","1,W","19.77","1,,,W","5.46","1,,,W","","","360","1,W","20","1,W","10.3","1,W","14.3","1,W"
"USW00053820","2009-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3",",W","1247.1","W","0.6",",W","14",",W","11",",W","6",",W","","","","","0",",W","10",",W","0",",W","4",",W","0",",W","23","","4","","20091229",",,W","","","","","5","","20091214",",,W","20091209","+,,W","-2.7",",W,29,","","","","","96.5",",,W,14,","22.8",",W,09,+","516.0","W","295.7",",W","432.9",",,,W","","","8.81",",W","14.13",",,,W","3.49",",,,W","","","110",",W","120",",W","12.5",",W","17.0",",W"
"USW00053820","2010-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3","1,W","0.0","W","0.0","1,W","12","1,W","7","1,W","5","1,W","","","","","0","1,W","17","1,W","0","1,W","3","1,W","0","1,W","16","","6","","20100111",",1,W","","","","","4","","20100120",",1,W","20100121",",1,W","-9.9","1,W,11,","","","","","85.3","1,,W,20,","23.9","1,W,21,","862.4","W","346.4","1,W","272.7","1,,,W","","","6.79","1,W","13.37","1,,,W","0.20","1,,,W","","","200","1,W","190","1,W","17.0","1,W","24.1","1,W"
"USW00053820","2010-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.0",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","","","","","0",",W","19",",W","0",",W","1",",W","0",",W","13","","","","20100218","+,,W","","","","","1","","20100205",",,W","20100222",",,W","-4.3",",W,18,+","","","","","35.3",",,W,05,","21.7",",W,22,","1199.3","W","336.9",",W","106.2",",,,W","","","6.30",",W","12.56",",,,W","0.04",",,,W","","","120",",W","110",",W","11.2",",W","14.8",",W"
"USW00053820","2010-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","2.0","W","2.0",",W","11",",W","7",",W","1",",W","","","","","0",",W","6",",W","0",",W","12",",W","0",",W","22","","1","","20100306","+,,W","","","","","4","","20100301",",,W","20100331",",,W","-3.2",",W,06,+","","","","","26.2",",,W,01,","26.1",",W,31,","1417.1","W","217.8",",W","78.7",",,,W","","","11.37",",W","18.75",",,,W","3.99",",,,W","","","50",",W","50",",W","14.3",",W","20.6",",W"
"USW00053820","2010-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.1",",W","25.6","W","23.6",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","23","","8","","20100411",",,W","","","","","3","","20100424",",,W","20100405",",,W","4.4",",W,11,","","","","","24.1",",,W,24,","30.6",",W,05,","1444.4","W","27.3",",W","38.7",",,,W","","","18.21",",W","26.79",",,,W","9.63",",,,W","","","170",",W","160",",W","13.0",",W","17.4",",W"
"USW00053820","2010-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","199.8","W","174.2",",W","15",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","27","","12","","20100509",",,W","","","","","9","","20100503",",,W","20100524",",,W","10.0",",W,09,","","","","","45.0",",,W,03,","35.0",",W,24,","1445.2","W","0.8",",W","109.3",",,,W","","","23.92",",W","30.47",",,,W","17.38",",,,W","","","180",",W","190",",W","13.9",",W","17.4",",W"
"USW00053820","2010-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.3",",W","475.0","W","275.2",",W","13",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","27","","2","","20100608",",,W","","","","","17","","20100619",",,W","20100613",",,W","17.8",",W,08,","","","","","13.2",",,W,19,","36.7",",W,13,","1445.2","W","0.0",",W","59.1",",,,W","","","27.51",",W","33.68",",,,W","21.34",",,,W","","","30",",W","160",",W","11.2",",W","14.3",",W"
"USW00053820","2010-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","784.8","W","309.8",",W","12",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","25","","3","","20100704",",,W","","","","","15","","20100716",",,W","20100731","+,,W","17.8",",W,04,","","","","","23.1",",,W,16,","37.8",",W,31,+","0.0","W","0.0",",W","64.1",",,,W","","","28.33",",W","34.46",",,,W","22.19",",,,W","","","40",",W","210",",W","12.5",",W","14.8",",W"
"USW00053820","2010-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","1092.9","W","308.1",",W","19",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","28","","5","","20100826","+,,W","","","","","18","","20100829",",,W","20100801",",,W","19.4",",W,26,+","","","","","30.5",",,W,29,","39.4",",W,01,","0.0","W","0.0",",W","148.0",",,,W","","","28.27",",W","33.75",",,,W","22.79",",,,W","","","140",",W","140",",W","12.5",",W","16.1",",W"
"USW00053820","2010-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.2",",W","1305.7","W","212.8",",W","8",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","26","","2","","20100929",",,W","","","","","4","","20100926",",,W","20100918",",,W","10.6",",W,29,","","","","","15.7",",,W,26,","36.7",",W,18,","0.0","W","0.0",",W","22.6",",,,W","","","25.43",",W","33.15",",,,W","17.70",",,,W","","","140",",W","70",",W","8.9",",W","13.0",",W"
"USW00053820","2010-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.8",",W","1348.7","W","43.0",",W","3",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","14","","2","","20101030","+,,W","","","","","3","","20101028",",,W","20101010","+,,W","3.3",",W,30,+","","","","","37.6",",,W,28,","32.8",",W,10,+","37.8","W","37.8",",W","60.9",",,,W","","","18.50",",W","27.93",",,,W","9.06",",,,W","","","190",",W","180",",W","11.6",",W","16.1",",W"
"USW00053820","2010-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.8",",W","1361.2","W","12.5",",W","13",",W","7",",W","2",",W","","","","","0",",W","5",",W","0",",W","20",",W","0",",W","23","","7","","20101128",",,W","","","","","","","20101115",",,W","20101124",",,W","-2.7",",W,28,","","","","","49.3",",,W,15,","26.7",",W,24,","184.8","W","147.0",",W","141.0",",,,W","","","13.85",",W","21.72",",,,W","5.98",",,,W","","","180",",W","150",",W","11.6",",W","44.3",",W"
"USW00053820","2010-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","1361.2","W","0.0",",W","7",",W","4",",W","0",",W","","","","","0",",W","23",",W","0",",W","3",",W","0",",W","7","","1","","20101228",",,W","","","","","1","","20101231","+,,W","20101231",",,W","-8.2",",W,28,","","","","","15.0",",,W,31,+","23.3",",W,31,","561.8","W","377.0",",W","40.7",",,,W","","","6.17",",W","13.30",",,,W","-0.95",",,,W","","","150",",W","150",",W","10.3",",W","15.7",",W"
"USW00053820","2011-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","0.0","W","0.0",",W","12",",W","6",",W","1",",W","","","","","0",",W","20",",W","0",",W","1",",W","0",",W","15","","5","","20110114",",,W","","","","","2","","20110101",",,W","20110129",",,W","-8.8",",W,14,","","","","","38.6",",,W,01,","22.8",",W,29,","934.3","W","372.5",",W","92.2",",,,W","","","6.32",",W","13.01",",,,W","-0.37",",,,W","","","90",",W","260",",W","8.9",",W","13.4",",W"
"USW00053820","2011-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3",",W","5.6","W","5.6",",W","11",",W","6",",W","2",",W","","","","","0",",W","11",",W","0",",W","13",",W","0",",W","21","","6","","20110212",",,W","","","","","4","","20110204",",,W","20110227",",,W","-5.5",",W,12,","","","","","53.8",",,W,04,","26.7",",W,27,","1149.0","W","214.7",",W","108.0",",,,W","","","10.86",",W","18.22",",,,W","3.51",",,,W","","","180",",W","160",",W","13.0",",W","19.2",",W"
"USW00053820","2011-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.7",",W","23.1","W","17.5","1,W","8",",W","5",",W","3",",W","","","","","0","1,W","1","1,W","0",",W","23",",W","0",",W","24","","4","","20110312",",1,W","","","","","4","","20110309",",,W","20110320",",,W","0.0","1,W,12,","","","","","62.2",",,W,09,","30.0",",W,20,","1244.6","W","95.6",",W","151.4",",,,W","","","15.63","1,W","23.16",",,,W","8.10","1,,,W","","","200","1,W","190",",W","11.6","1,W","17.4",",W"
"USW00053820","2011-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.9",",W","97.9","W","74.8",",W","12",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","21","","7","","20110406",",,W","","","","","4","","20110405",",,W","20110409",",,W","1.7",",W,06,","","","","","17.5",",,W,05,","31.1",",W,09,","1280.4","W","35.8",",W","47.9",",,,W","","","19.63",",W","27.52",",,,W","11.74",",,,W","","","180",",W","190",",W","14.3",",W","19.2",",W"
"USW00053820","2011-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","222.7","W","124.8",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","26","","8","","20110518",",,W","","","","","4","","20110513",",,W","20110531",",,W","3.9",",W,18,","","","","","21.3",",,W,13,","35.6",",W,31,","1302.0","W","21.6",",W","37.9",",,,W","","","21.66",",W","29.89",",,,W","13.43",",,,W","","","200",",W","190",",W","13.0",",W","17.9",",W"
"USW00053820","2011-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","509.6","W","286.9",",W","13",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","30",",W","26","","2","","20110609",",,W","","","","","14","","20110628",",,W","20110606","+,,W","16.1",",W,09,","","","","","21.8",",,W,28,","38.3",",W,06,+","1302.0","W","0.0",",W","66.7",",,,W","","","27.90",",W","35.68",",,,W","20.11",",,,W","","","160",",W","160",",W","18.3",",W","26.4",",W"
"USW00053820","2011-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.3",",W","787.1","W","277.5",",W","18",",W","14",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","27","","5","","20110701",",,W","","","","","21","","20110728",",,W","20110701",",,W","17.2",",W,01,","","","","","51.6",",,W,28,","35.6",",W,01,","0.0","W","0.0",",W","207.0",",,,W","","","27.28",",W","32.81",",,,W","21.76",",,,W","","","220",",W","60",",W","12.5",",W","19.7",",W"
"USW00053820","2011-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.1","1,W","1111.0","W","323.9",",W","8",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","27","","3","","20110830","+,,W","","","","","10","","20110809",",,W","20110830","+,,W","16.7",",W,30,+","","","","","18.8",",,W,09,","38.9",",W,30,+","0.0","W","0.0",",W","40.2",",,,W","","","28.78",",W","36.09",",,,W","21.47",",,,W","","","140",",W","330",",W","13.4",",W","20.6",",W"
"USW00053820","2011-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","1283.5","W","172.5",",W","16",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","27","","6","","20110909","+,,W","","","","","7","","20110928",",,W","20110901",",,W","11.7",",W,09,+","","","","","73.7",",,W,28,","36.7",",W,01,","0.0","W","0.0",",W","179.8",",,,W","","","24.08",",W","30.63",",,,W","17.53",",,,W","","","170",",W","200",",W","14.3",",W","20.1",",W"
"USW00053820","2011-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6","1,W","1316.5","W","33.0","1,W","8","1,W","0","1,W","0","1,W","","","","","0","1,W","1","1,W","0","1,W","26","1,W","1","1,W","8","","2","","20111030",",1,W","","","","","","","20111010",",1,W","20111016",",1,W","-0.5","1,W,30,","","","","","2.3","1,,W,10,","32.2","1,W,16,","63.1","W","63.1","1,W","5.4","1,,,W","","","17.33","1,W","25.96","1,,,W","8.70","1,,,W","","","20","1,W","210","1,W","10.3","1,W","43.4","1,W"
"USW00053820","2011-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","1338.2","W","21.7",",W","11",",W","7",",W","0",",W","","","","","0",",W","4",",W","0",",W","19",",W","0",",W","","","","","20111112",",,W","","","","","2","","20111127",",,W","20111122","+,,W","-2.1",",W,12,","","","","","20.8",",,W,27,","28.3",",W,22,+","200.9","W","137.8",",W","63.4",",,,W","","","14.46",",W","21.90",",,,W","7.02",",,,W","","","180",",W","150",",W","11.6",",W","18.3",",W"
"USW00053820","2011-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","1342.3","W","4.1",",W","14",",W","9",",W","1",",W","","","","","0",",W","9",",W","0",",W","12",",W","0",",W","3","","3","","20111201",",,W","","","","","3","","20111220",",,W","20111221","+,,W","-3.2",",W,01,","","","","","28.2",",,W,20,","25.0",",W,21,+","401.5","W","200.6",",W","118.4",",,,W","","","12.00",",W","18.60",",,,W","5.39",",,,W","","","180",",W","180",",W","11.2",",W","16.1",",W"
"USW00053820","2012-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","8.4","W","8.4",",W","12",",W","8",",W","1",",W","","","","","0",",W","8",",W","0",",W","17",",W","0",",W","21","","10","","20120104",",,W","","","","","5","","20120117",",,W","20120125",",,W","-6.6",",W,04,","","","","","40.6",",,W,17,","27.8",",W,25,","584.6","W","183.1",",W","109.2",",,,W","","","12.70",",W","20.07",",,,W","5.32",",,,W","","","180",",W","220",",W","10.7",",W","16.1",",W"
"USW00053820","2012-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3","1,W","13.7","W","5.3","1,W","16","1,W","5","1,W","2","1,W","","","","","0","1,W","3","1,W","0","1,W","11","1,W","0","1,W","20","","4","","20120213",",1,W","","","","","1","","20120218",",1,W","20120229",",1,W","-4.9","1,W,13,","","","","","65.3","1,,W,18,","25.6","1,W,29,","729.3","W","144.7","1,W","147.7","1,,,W","","","13.35","1,W","18.87","1,,,W","7.84","1,,,W","","","340","1,W","340","1,W","11.2","1,W","17.0","1,W"
"USW00053820","2012-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3",",W","88.6","W","74.9",",W","14",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","25","","9","","20120306",",,W","","","","","7","","20120330",",,W","20120327","+,,W","1.1",",W,06,","","","","","38.6",",,W,30,","30.6",",W,27,+","759.7","W","30.4",",W","105.2",",,,W","","","19.77",",W","26.76",",,,W","12.77",",,,W","","","70",",W","100",",W","15.7",",W","26.8",",W"
"USW00053820","2012-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.8",",W","160.3","W","71.7",",W","11",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","22","","8","","20120424",",,W","","","","","3","","20120416",",,W","20120430",",,W","3.3",",W,24,","","","","","11.2",",,W,16,","34.4",",W,30,","776.4","W","16.7",",W","28.0",",,,W","","","20.17",",W","27.45",",,,W","12.88",",,,W","","","170",",W","340",",W","10.3",",W","14.3",",W"
"USW00053820","2012-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.3",",W","334.1","W","173.8","2,W","14",",W","6",",W","0",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","11","2,W","30","","3","","20120511",",2,W","","","","","11","","20120502",",,W","20120526",",2,W","11.1","2,W,11,","","","","","21.1",",,W,02,","36.1","2,W,26,","776.4","W","0.0","2,W","64.5",",,,W","","","24.33","2,W","31.45","2,,,W","17.21","2,,,W","","","320",",W","210",",W","10.7",",W","37.1",",W"
"USW00053820","2012-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.8",",W","552.0","W","217.9","1,W","14",",W","6",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","14","1,W","23","","2","","20120602",",1,W","","","","","4","","20120610",",,W","20120629",",1,W","13.3","1,W,02,","","","","","41.4",",,W,10,","37.2","1,W,29,","776.4","W","0.0","1,W","110.8",",,,W","","","25.85","1,W","31.70","1,,,W","19.99","1,,,W","","","50",",W","40",",W","17.9",",W","26.4",",W"
"USW00053820","2012-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.2",",W","851.4","W","299.4",",W","21",",W","13",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","31","","5","","20120704",",,W","","","","","20","","20120718",",,W","20120725","+,,W","20.0",",W,04,","","","","","52.3",",,W,18,","36.1",",W,25,+","0.0","W","0.0",",W","201.0",",,,W","","","27.99",",W","33.74",",,,W","22.24",",,,W","","","190",",W","180",",W","14.8",",W","21.5",",W"
"USW00053820","2012-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","1122.5","W","271.1",",W","24",",W","15",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","31","","7","","20120823",",,W","","","","","14","","20120820",",,W","20120801",",,W","17.8",",W,23,","","","","","81.8",",,W,20,","35.6",",W,01,","0.0","W","0.0",",W","299.6",",,,W","","","27.08",",W","32.56",",,,W","21.60",",,,W","","","220",",W","170",",W","12.5",",W","17.4",",W"
"USW00053820","2012-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.3",",W","1302.1","W","179.6",",W","17",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","26","","6","","20120925",",,W","","","","","6","","20120904",",,W","20120908",",,W","10.6",",W,25,","","","","","61.0",",,W,04,","33.9",",W,08,","0.0","W","0.0",",W","166.3",",,,W","","","24.32",",W","30.34",",,,W","18.30",",,,W","","","200",",W","200",",W","13.0",",W","16.1",",W"
"USW00053820","2012-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","1345.4","W","43.3",",W","15",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","22","","3","","20121031",",,W","","","","","2","","20121018",",,W","20121005",",,W","3.3",",W,31,","","","","","31.8",",,W,18,","31.1",",W,05,","40.6","W","40.6",",W","59.5",",,,W","","","18.42",",W","26.05",",,,W","10.79",",,,W","","","230",",W","320",",W","9.4",",W","13.4",",W"
"USW00053820","2012-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.3",",W","1348.4","W","3.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","5",",W","0",",W","16",",W","0",",W","25","","3","","20121125",",,W","","","","","","","20121127",",,W","20121103",",,W","-3.2",",W,25,","","","","","10.4",",,W,27,","29.4",",W,03,","229.3","W","188.7",",W","23.5",",,,W","","","12.14",",W","20.53",",,,W","3.76",",,,W","","","350",",W","330",",W","8.1",",W","13.0",",W"
"USW00053820","2012-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","1350.0","W","1.6",",W","13",",W","7",",W","1",",W","","","","","0",",W","6",",W","0",",W","14",",W","0",",W","24","","9","","20121222",",,W","","","","","3","","20121225",",,W","20121204",",,W","-3.2",",W,22,","","","","","83.6",",,W,25,","26.1",",W,04,","422.2","W","192.9",",W","141.7",",,,W","","","12.16",",W","19.15",",,,W","5.17",",,,W","","","170",",W","160",",W","12.5",",W","17.4",",W"
"USW00053820","2013-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.4",",W","18.6","W","18.6",",W","13",",W","8",",W","1",",W","","","","","0",",W","7",",W","0",",W","15",",W","0",",W","22","","1","","20130119","+,,W","","","","","","","20130130",",,W","20130111",",,W","-1.6",",W,19,+","","","","","33.0",",,W,30,","27.2",",W,11,","605.7","W","183.5",",W","101.7",",,,W","","","13.01",",W","19.31",",,,W","6.71",",,,W","","","200",",W","200",",W","13.9",",W","20.1",",W"
"USW00053820","2013-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.1",",W","18.6","W","0.0",",W","13",",W","10",",W","3",",W","","","","","0",",W","6",",W","0",",W","5",",W","0",",W","18","","4","","20130217",",,W","","","","","6","","20130210",",,W","20130224","+,,W","-3.8",",W,17,","","","","","111.5",",,W,10,","22.8",",W,24,+","794.9","W","189.2",",W","328.8",",,,W","","","11.58",",W","18.21",",,,W","4.94",",,,W","","","190",",W","180",",W","11.2",",W","16.1",",W"
"USW00053820","2013-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.5",",W","22.5","W","3.9",",W","8",",W","5",",W","2",",W","","","","","0",",W","7",",W","0",",W","14",",W","0",",W","16","","2","","20130327",",,W","","","","","5","","20130323",",,W","20130318",",,W","-2.1",",W,27,","","","","","36.3",",,W,23,","28.3",",W,18,","990.9","W","196.0",",W","89.4",",,,W","","","12.14",",W","20.06",",,,W","4.22",",,,W","","","40",",W","150",",W","14.3",",W","44.3",",W"
"USW00053820","2013-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.1",",W","70.7","W","48.2",",W","13",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","27","","4","","20130420","+,,W","","","","","4","","20130411",",,W","20130416",",,W","3.9",",W,20,+","","","","","69.1",",,W,11,","31.1",",W,16,","1036.1","W","45.2",",W","133.6",",,,W","","","18.43",",W","25.69",",,,W","11.17",",,,W","","","110",",W","110",",W","16.5",",W","20.1",",W"
"USW00053820","2013-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.0",",W","186.0","W","115.3",",W","12",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","7",",W","22","","6","","20130505",",,W","","","","","4","","20130504",",,W","20130529","+,,W","5.6",",W,05,","","","","","29.2",",,W,04,","33.3",",W,29,+","1055.8","W","19.7",",W","64.4",",,,W","","","21.42",",W","28.32",",,,W","14.52",",,,W","","","170",",W","140",",W","9.4",",W","23.3",",W"
"USW00053820","2013-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","446.7","W","260.7",",W","17",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","28","","3","","20130608",",,W","","","","","14","","20130603",",,W","20130613",",,W","17.8",",W,08,","","","","","26.2",",,W,03,","35.6",",W,13,","1055.8","W","0.0",",W","118.1",",,,W","","","27.02",",W","32.67",",,,W","21.37",",,,W","","","10",",W","10",",W","10.3",",W","15.7",",W"
"USW00053820","2013-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.4",",W","706.8","W","260.1",",W","21",",W","11",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","28","","7","","20130702",",,W","","","","","15","","20130707",",,W","20130730",",,W","18.3",",W,02,","","","","","18.0",",,W,07,","35.0",",W,30,","0.0","W","0.0",",W","121.5",",,,W","","","26.72",",W","31.64",",,,W","21.81",",,,W","","","340",",W","360",",W","11.2",",W","17.0",",W"
"USW00053820","2013-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.1",",W","976.6","W","269.8",",W","16",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","31","","6","","20130827",",,W","","","","","14","","20130809",",,W","20130804",",,W","16.7",",W,27,","","","","","77.7",",,W,09,","35.6",",W,04,","0.0","W","0.0",",W","168.6",",,,W","","","27.04",",W","32.53",",,,W","21.55",",,,W","","","170",",W","250",",W","9.4",",W","21.9",",W"
"USW00053820","2013-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.1",",W","1193.7","W","217.1",",W","13",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","27","","7","","20130929",",,W","","","","","8","","20130901",",,W","20130916",",,W","12.8",",W,29,","","","","","38.4",",,W,01,","35.0",",W,16,","0.0","W","0.0",",W","68.1",",,,W","","","25.57",",W","31.79",",,,W","19.35",",,,W","","","20",",W","40",",W","15.7",",W","21.5",",W"
"USW00053820","2013-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.3",",W","1278.4","W","84.7",",W","4","3,W","0","3,W","0","3,W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","26","","7","","20131026",",,W","","","","","","","20131023","+,3,W","20131005",",,W","1.7",",W,26,","","","","","0.3","3,,W,23,+","33.3",",W,05,","26.9","W","26.9",",W","1.2","3,,,W","","","20.20",",W","27.22",",,,W","13.18",",,,W","","","180",",W","180",",W","9.8",",W","13.0",",W"
