"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00214546","2016-01","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","6",",7","0",",7","0",",7","31",",7","3",",7","12",",7","31",",7","23",",7","0",",7","0",",7","","","20160118","+,,7","20160124","+,,7","20160109",",,7","","","20160122","+,,7","20160128",",,7","-26.7",",7,18,+","254",",,7,24,+","53",",,7,09,","2.0",",,7,22,+","5.0",",7,28,","","","2270.5","7","   0.6",",,,7,3,1","   1.1",",,,7,3,2","  -0.6",",,,7,3,3","853.1",",7","   0.6",",,,7,3,1","   1.1",",,,7,3,2","   0.0",",,,7,3,3","  -0.6",",,,7,3,1","   0.6",",,,7,3,2","  -2.2",",,,7,3,3","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   0.0",",,,7,3,3","   0.0",",,,7,3,1","   0.7",",,,7,3,2","  -0.8",",,,7,3,3","","","   0.3",",,,7,3,1","   0.8",",,,7,3,2","   0.0",",,,7,3,3","","","7.9",",,,7","137",",,,7","-9.19",",7","-4.57",",,,7","-13.81",",,,7","",""
"USC00214546","2016-02","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","10",",7","2",",7","0",",7","27",",7","2",",7","4",",7","27",",7","14",",7","0",",7","0",",7","","","20160213","+,,7","20160203",",,7","20160203",",,7","","","20160214",",,7","20160228",",,7","-21.7",",7,13,+","356",",,7,03,","224",",,7,03,","7.6",",,7,14,","14.4",",7,28,","","","2930.4","7","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   0.0",",,,7,3,3","659.9",",7","   2.2",",,,7,3,1","   2.2",",,,7,3,2","   0.6",",,,7,3,3","  -0.6",",,,7,3,1","   0.0",",,,7,3,2","  -2.2",",,,7,3,3","   0.0",",,,7,3,1","   0.6",",,,7,3,2","  -0.6",",,,7,3,3","   0.0",",,,7,3,1","   0.6",",,,7,3,2","  -0.8",",,,7,3,3","","","   0.1",",,,7,3,1","   0.7",",,,7,3,2","  -0.1",",,,7,3,3","","","17.7",",,,7","296",",,,7","-4.42",",7","-0.37",",,,7","-8.47",",,,7","",""
"USC00214546","2016-03","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","10",",7","5",",7","0",",7","8",",7","2",",7","0",",7","21",",7","4",",7","1",",7","0",",7","","","20160302",",,7","20160324",",,7","20160324",",,7","","","20160327",",,7","20160312",",,7","-16.7",",7,02,","229",",,7,24,","224",",,7,24,","15.7",",,7,27,","21.7",",7,12,","","","3385.5","7","   8.9",",,,7,3,1","   9.4",",,,7,3,2","   7.8",",,,7,3,3","455.1",",7","  15.6",",,,7,3,1","  13.3",",,,7,3,2","   9.4",",,,7,3,3","  -0.6",",,,7,3,1","   0.6",",,,7,3,2","  -1.1",",,,7,3,3","   0.0",",,,7,3,1","   0.6",",,,7,3,2","  -0.6",",,,7,3,3","   2.0",",,,7,3,1","   2.9",",,,7,3,2","   1.8",",,,7,3,3","","","   7.1",",,,7,3,1","   6.5",",,,7,3,2","   4.2",",,,7,3,3","","","50.9",",,,7","310",",,,7","3.65",",7","8.74",",,,7","-1.43",",,,7","",""
"USC00214546","2016-04","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.8","7","0.8",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","8",",7","0",",7","","","20160412","+,,7","20160430","+,,7","20160430","+,,7","","","20160428","+,,7","20160418",",,7","-9.4",",7,12,+","0",",,7,30,+","0",",,7,30,+","23.4",",,7,28,+","26.1",",7,18,","","","3677.4","7","  12.8",",,,7,3,1","  13.3",",,,7,3,2","  11.1",",,,7,3,3","291.9",",7","  21.1",",,,7,3,1","  18.3",",,,7,3,2","  14.4",",,,7,3,3","   0.0",",,,7,3,1","   1.1",",,,7,3,2","   0.6",",,,7,3,3","   6.1",",,,7,3,1","   6.1",",,,7,3,2","   4.4",",,,7,3,3","   6.0",",,,7,3,1","   7.0",",,,7,3,2","   5.9",",,,7,3,3","","","  13.4",",,,7,3,1","  12.0",",,,7,3,2","   9.1",",,,7,3,3","","","84.8",",,,7","0",",,,7","8.63",",7","14.80",",,,7","2.46",",,,7","",""
"USC00214546","2016-05","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","24.5","7","23.7",",7","13",",7","8",",7","3",",7","0",",7","0",",7","0",",7","2",",7","0",",7","19",",7","1",",7","","","20160515",",,7","20160531","+,,7","20160531","+,,7","","","20160531",",,7","20160507",",,7","-1.1",",7,15,","0",",,7,31,+","0",",,7,31,+","33.0",",,7,31,","32.8",",7,07,","198.6",",,,7","3813.3","7","  17.2",",,,7,3,1","  17.8",",,,7,3,2","  16.1",",,,7,3,3","135.9",",7","  30.6",",,,7,3,1","  26.7",",,,7,3,2","  21.1",",,,7,3,3","   3.9",",,,7,3,1","   5.6",",,,7,3,2","   5.6",",,,7,3,3","   8.3",",,,7,3,1","   8.3",",,,7,3,2","   7.2",",,,7,3,3","  11.0",",,,7,3,1","  12.2",",,,7,3,2","  11.0",",,,7,3,3","","","  22.0",",,,7,3,1","  19.5",",,,7,3,2","  15.6",",,,7,3,3","","","141.3",",,,7","0",",,,7","14.71",",7","21.61",",,,7","7.81",",,,7","",""
"USC00214546","2016-06","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","130.2","7","105.7",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","6",",7","","","20160608",",,7","20160630","+,,7","20160630","+,,7","","","20160615",",,7","20160613",",,7","8.9",",7,08,","0",",,7,30,+","0",",,7,30,+","20.6",",,7,15,","36.1",",7,13,","205.0",",,,7","3827.8","7","  23.9","2,,,7,3,1","  24.4","2,,,7,3,2","  24.4","2,,,7,3,3","14.5",",7","  36.7","2,,,7,3,1","  33.9","2,,,7,3,2","  31.1","2,,,7,3,3","  13.3","2,,,7,3,1","  14.4","2,,,7,3,2","  15.0","2,,,7,3,3","  19.4","2,,,7,3,1","  18.9","2,,,7,3,2","  18.3","2,,,7,3,3","  18.9","2,,,7,3,1","  19.5","2,,,7,3,2","  19.9","2,,,7,3,3","","","  30.3","2,,,7,3,1","  28.2","2,,,7,3,2","  25.9","2,,,7,3,3","","","65.9",",,,7","0",",,,7","21.37",",7","27.45",",,,7","15.30",",,,7","",""
"USC00214546","2016-07","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","251.1","7","120.9",",7","9",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","","","20160701",",,7","20160731","+,,7","20160731","+,,7","","","20160717",",,7","20160723",",,7","10.0",",7,01,","0",",,7,31,+","0",",,7,31,+","111.0",",,7,17,","33.3",",7,23,","201.1",",,,7","3.0","7","  25.0",",,,7,3,1","  25.6",",,,7,3,2","  26.1",",,,7,3,3","3.0",",7","  37.8",",,,7,3,1","  35.0",",,,7,3,2","  32.8",",,,7,3,3","  17.2",",,,7,3,1","  18.9",",,,7,3,2","  19.4",",,,7,3,3","  27.2",",,,7,3,1","  25.6",",,,7,3,2","  24.4",",,,7,3,3","  20.4",",,,7,3,1","  21.5",",,,7,3,2","  22.1",",,,7,3,3","","","  32.5",",,,7,3,1","  29.9",",,,7,3,2","  28.1",",,,7,3,3","","","175.8",",,,7","0",",,,7","22.13",",7","27.70",",,,7","16.57",",,,7","",""
"USC00214546","2016-08","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","353.0","7","101.9",",7","14",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","1",",7","","","20160826",",,7","20160831","+,,7","20160831","+,,7","","","20160819",",,7","20160811",",,7","9.4",",7,26,","0",",,7,31,+","0",",,7,31,+","35.6",",,7,19,","32.8",",7,11,","159.0",",,,7","9.6","7","  23.3",",,,7,3,1","  23.9",",,,7,3,2","  24.4",",,,7,3,3","6.6",",7","  35.6",",,,7,3,1","  32.8",",,,7,3,2","  31.1",",,,7,3,3","  13.9",",,,7,3,1","  15.6",",,,7,3,2","  16.7",",,,7,3,3","  24.4",",,,7,3,1","  23.3",",,,7,3,2","  22.2",",,,7,3,3","  19.2",",,,7,3,1","  20.4",",,,7,3,2","  21.0",",,,7,3,3","","","  29.6",",,,7,3,1","  27.5",",,,7,3,2","  26.4",",,,7,3,3","","","134.7",",,,7","0",",,,7","21.40",",7","26.99",",,,7","15.82",",,,7","",""
"USC00214546","2016-09","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","382.5","7","29.5",",7","12",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","","","20160929",",,7","20160930","+,,7","20160930","+,,7","","","20160922",",,7","20160925","+,,7","3.9",",7,29,","0",",,7,30,+","0",",,7,30,+","27.4",",,7,22,","28.9",",7,25,+","134.1",",,,7","57.7","7","  20.0",",,,7,3,1","  20.6",",,,7,3,2","  20.6",",,,7,3,3","48.1",",7","  30.6",",,,7,3,1","  28.3",",,,7,3,2","  26.7",",,,7,3,3","   9.4",",,,7,3,1","  10.6",",,,7,3,2","  11.1",",,,7,3,3","  17.2",",,,7,3,1","  17.2",",,,7,3,2","  16.1",",,,7,3,3","  15.0",",,,7,3,1","  16.1",",,,7,3,2","  16.7",",,,7,3,3","","","  23.4",",,,7,3,1","  22.4",",,,7,3,2","  21.4",",,,7,3,3","","","133.6",",,,7","0",",,,7","17.71",",7","23.51",",,,7","11.91",",,,7","",""
"USC00214546","2016-10","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","382.5","7","0.0",",7","6",",7","4",",7","1",",7","0",",7","0",",7","0",",7","10",",7","0",",7","10",",7","0",",7","","","20161024",",,7","20161031","+,,7","20161031","+,,7","","","20161005",",,7","20161003",",,7","-2.8",",7,24,","0",",,7,31,+","0",",,7,31,+","33.8",",,7,05,","25.0",",7,03,","86.1",",,,7","314.3","7","  13.3",",,,7,3,1","  14.4",",,,7,3,2","  14.4",",,,7,3,3","256.6",",7","  22.2",",,,7,3,1","  22.2",",,,7,3,2","  20.6",",,,7,3,3","   3.9",",,,7,3,1","   5.6",",,,7,3,2","   6.1",",,,7,3,3","   8.9",",,,7,3,1","   9.4",",,,7,3,2","   9.4",",,,7,3,3","   7.7",",,,7,3,1","   8.7",",,,7,3,2","   9.4",",,,7,3,3","","","  14.8",",,,7,3,1","  14.6",",,,7,3,2","  14.0",",,,7,3,3","","","71.7",",,,7","0",",,,7","10.06",",7","16.65",",,,7","3.46",",,,7","",""
"USC00214546","2016-11","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","382.5","7","0.0",",7","9",",7","6",",7","0",",7","8",",7","2",",7","0",",7","17",",7","3",",7","3",",7","0",",7","","","20161120",",,7","20161119",",,7","20161119",",,7","","","20161123",",,7","20161106",",,7","-11.7",",7,20,","102",",,7,19,","94",",,7,19,","13.5",",,7,23,","23.9",",7,06,","","","702.1","7","   7.8",",,,7,3,1","   8.9",",,,7,3,2","   8.9",",,,7,3,3","387.8",",7","  14.4",",,,7,3,1","  13.9",",,,7,3,2","  13.3",",,,7,3,3","   0.6",",,,7,3,1","   1.1",",,,7,3,2","   1.7",",,,7,3,3","   1.1",",,,7,3,1","   1.7",",,,7,3,2","   2.2",",,,7,3,3","   3.6",",,,7,3,1","   4.5",",,,7,3,2","   5.1",",,,7,3,3","","","   8.3",",,,7,3,1","   8.2",",,,7,3,2","   8.2",",,,7,3,3","","","46.9",",,,7","137",",,,7","5.41",",7","10.91",",,,7","-0.10",",,,7","",""
"USC00214546","2016-12","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","382.5","7","0.0",",7","6",",7","3",",7","0",",7","21",",7","2",",7","10",",7","31",",7","16",",7","0",",7","0",",7","","","20161218",",,7","20161218","+,,7","20161211",",,7","","","20161226",",,7","20161206",",,7","-33.3",",7,18,","229",",,7,18,+","124",",,7,11,","17.5",",,7,26,","7.2",",7,06,","","","1525.2","7","   1.7",",,,7,3,1","   2.2",",,,7,3,2","   2.2",",,,7,3,3","823.1",",7","   4.4",",,,7,3,1","   3.9",",,,7,3,2","   3.9",",,,7,3,3","  -5.0",",,,7,3,1","  -3.9",",,,7,3,2","  -3.3",",,,7,3,3","  -2.8",",,,7,3,1","  -2.2",",,,7,3,2","  -1.7",",,,7,3,3","  -1.0",",,,7,3,1","  -0.5",",,,7,3,2","  -0.2",",,,7,3,3","","","   0.0",",,,7,3,1","   0.2",",,,7,3,2","   0.4",",,,7,3,3","","","29.2",",,,7","244",",,,7","-8.22",",7","-3.40",",,,7","-13.03",",,,7","",""
"USC00214546","2017-01","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","9",",7","2",",7","0",",7","31",",7","3",",7","8",",7","31",",7","23",",7","0",",7","0",",7","","","20170106",",,7","20170126","+,,7","20170125",",,7","","","20170125",",,7","20170131",",,7","-25.0",",7,06,","127",",,7,26,+","119",",,7,25,","4.1",",,7,25,","6.1",",7,31,","","","2331.8","7","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   0.6",",,,7,3,3","806.6",",7","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   0.6",",,,7,3,3","  -2.8",",,,7,3,1","  -1.7",",,,7,3,2","  -1.7",",,,7,3,3","  -2.2",",,,7,3,1","  -1.1",",,,7,3,2","  -1.1",",,,7,3,3","  -0.8",",,,7,3,1","  -0.4",",,,7,3,2","  -0.4",",,,7,3,3","","","  -0.5",",,,7,3,1","  -0.2",",,,7,3,2","  -0.2",",,,7,3,3","","","12.7",",,,7","242",",,,7","-7.69",",7","-3.99",",,,7","-11.38",",,,7","",""
"USC00214546","2017-02","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","10",",7","0",",7","2",",7","24",",7","9",",7","0",",7","0",",7","","","20170209","+,,7","20170210","+,,7","20170224",",,7","","","20170212",",,7","20170220","+,,7","-18.3",",7,09,+","25",",,7,10,+","3",",,7,24,","0.8",",,7,12,","18.3",",7,20,+","","","2862.8","7","   1.7",",,,7,3,1","   2.2",",,,7,3,2","   2.8",",,,7,3,3","531.0",",7","  10.6",",,,7,3,1","   8.9",",,,7,3,2","   7.8",",,,7,3,3","  -7.2",",,,7,3,1","  -5.6",",,,7,3,2","  -5.6",",,,7,3,3","  -1.7",",,,7,3,1","  -1.7",",,,7,3,2","  -1.7",",,,7,3,3","  -1.4",",,,7,3,1","  -0.8",",,,7,3,2","  -0.6",",,,7,3,3","","","   1.7",",,,7,3,1","   1.3",",,,7,3,2","   1.0",",,,7,3,3","","","1.6",",,,7","3",",,,7","-0.63",",7","5.10",",,,7","-6.36",",,,7","",""
"USC00214546","2017-03","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","6",",7","1",",7","3",",7","21",",7","9",",7","1",",7","0",",7","","","20170314",",,7","20170314","+,,7","20170313",",,7","","","20170330",",,7","20170307",",,7","-21.7",",7,14,","229",",,7,14,+","229",",,7,13,","4.3",",,7,30,","22.8",",7,07,","","","3441.4","7","   4.4",",,,7,3,1","   5.0",",,,7,3,2","   5.0",",,,7,3,3","578.6",",7","  15.0",",,,7,3,1","  12.8",",,,7,3,2","  10.6",",,,7,3,3","  -3.3",",,,7,3,1","  -1.1",",,,7,3,2","   0.0",",,,7,3,3","  -0.6",",,,7,3,1","  -0.6",",,,7,3,2","   0.0",",,,7,3,3","   0.3",",,,7,3,1","   1.2",",,,7,3,2","   1.4",",,,7,3,3","","","   4.6",",,,7,3,1","   4.0",",,,7,3,2","   3.5",",,,7,3,3","","","10.1",",,,7","242",",,,7","-0.33",",7","4.91",",,,7","-5.57",",,,7","",""
"USC00214546","2017-04","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","11",",7","6",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","4",",7","0",",7","","","20170407",",,7","20170430","+,,7","20170430","+,,7","","","20170420",",,7","20170409",",,7","-4.4",",7,07,","0",",,7,30,+","0",",,7,30,+","23.9",",,7,20,","26.7",",7,09,","","","3739.4","7","   8.9",",,,7,3,1","  10.0",",,,7,3,2","  10.0",",,,7,3,3","298.0",",7","  20.0",",,,7,3,1","  17.2",",,,7,3,2","  15.6",",,,7,3,3","   2.8",",,,7,3,1","   3.3",",,,7,3,2","   3.9",",,,7,3,3","   7.2",",,,7,3,1","   6.7",",,,7,3,2","   6.7",",,,7,3,3","   5.5",",,,7,3,1","   6.5",",,,7,3,2","   6.8",",,,7,3,3","","","  13.8",",,,7,3,1","  12.4",",,,7,3,2","  11.6",",,,7,3,3","","","76.8",",,,7","0",",,,7","8.40",",7","14.22",",,,7","2.57",",,,7","",""
"USC00214546","2017-05","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","13.9","7","13.9",",7","12",",7","8",",7","2",",7","1",",7","1",",7","0",",7","2",",7","0",",7","14",",7","0",",7","","","20170502","+,,7","20170501",",,7","20170501",",,7","","","20170518",",,7","20170509",",,7","-0.6",",7,02,+","76",",,7,01,","64",",,7,01,","40.1",",,7,18,","31.1",",7,09,","160.8",",,,7","3899.6","7","  16.1",",,,7,3,1","  16.7",",,,7,3,2","  16.7",",,,7,3,3","160.2",",7","  26.7",",,,7,3,1","  23.9",",,,7,3,2","  22.8",",,,7,3,3","   2.2",",,,7,3,1","   3.3",",,,7,3,2","   3.3",",,,7,3,3","   5.6",",,,7,3,1","   5.0",",,,7,3,2","   5.0",",,,7,3,3","   9.9",",,,7,3,1","  10.7",",,,7,3,2","  11.1",",,,7,3,3","","","  19.1",",,,7,3,1","  17.2",",,,7,3,2","  16.3",",,,7,3,3","","","151.9",",,,7","64",",,,7","13.61",",7","19.51",",,,7","7.72",",,,7","",""
"USC00214546","2017-06","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","106.1","7","92.2",",7","12",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","3",",7","","","20170601",",,7","20170630","+,,7","20170630","+,,7","","","20170611",",,7","20170603",",,7","7.2",",7,01,","0",",,7,30,+","0",",,7,30,+","27.2",",,7,11,","34.4",",7,03,","196.6",",,,7","3920.2","7","  19.4",",,,7,3,1","  21.7",",,,7,3,2","  20.6",",,,7,3,3","20.6",",7","  33.9",",,,7,3,1","  31.1",",,,7,3,2","  28.3",",,,7,3,3","  11.1",",,,7,3,1","  11.1",",,,7,3,2","  11.7",",,,7,3,3","  22.2",",,,7,3,1","  21.1",",,,7,3,2","  20.6",",,,7,3,3","  16.5",",,,7,3,1","  17.4",",,,7,3,2","  17.5",",,,7,3,3","","","  28.7",",,,7,3,1","  26.4",",,,7,3,2","  24.5",",,,7,3,3","","","68.8",",,,7","0",",,,7","20.72",",7","27.02",",,,7","14.42",",,,7","",""
"USC00214546","2017-07","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","235.2","7","129.1",",7","9",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","","","20170714",",,7","20170731","+,,7","20170731","+,,7","","","20170720",",,7","20170718","+,,7","9.4",",7,14,","0",",,7,31,+","0",",,7,31,+","38.1",",,7,20,","33.9",",7,18,+","197.2",",,,7","2.8","7","  23.9",",,,7,3,1","  24.4",",,,7,3,2","  25.0",",,,7,3,3","2.8",",7","  37.2",",,,7,3,1","  35.0",",,,7,3,2","  32.8",",,,7,3,3","  16.7",",,,7,3,1","  18.3",",,,7,3,2","  18.3",",,,7,3,3","  27.8",",,,7,3,1","  26.7",",,,7,3,2","  25.0",",,,7,3,3","  20.4",",,,7,3,1","  21.5",",,,7,3,2","  22.0",",,,7,3,3","","","  33.1",",,,7,3,1","  31.3",",,,7,3,2","  29.5",",,,7,3,3","","","101.9",",,,7","0",",,,7","22.41",",7","28.75",",,,7","16.07",",,,7","",""
"USC00214546","2017-08","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","265.4","7","30.2",",7","11",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","0",",7","","","20170823","+,,7","20170831","+,,7","20170831","+,,7","","","20170817",",,7","20170802",",,7","9.4",",7,23,+","0",",,7,31,+","0",",,7,31,+","39.1",",,7,17,","29.4",",7,02,","128.2",",,,7","17.4","7","  21.7",",,,7,3,1","  23.3",",,,7,3,2","  23.9",",,,7,3,3","14.6",",7","  36.1",",,,7,3,1","  33.9",",,,7,3,2","  32.2",",,,7,3,3","  14.4",",,,7,3,1","  15.6",",,,7,3,2","  16.1",",,,7,3,3","  21.1",",,,7,3,1","  21.1",",,,7,3,2","  20.6",",,,7,3,3","  17.6",",,,7,3,1","  18.6",",,,7,3,2","  19.1",",,,7,3,3","","","  27.9",",,,7,3,1","  26.6",",,,7,3,2","  25.4",",,,7,3,3","","","125.0",",,,7","0",",,,7","18.84",",7","24.30",",,,7","13.38",",,,7","",""
"USC00214546","2017-09","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","310.7","7","45.3",",7","10",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","1",",7","","","20170927",",,7","20170930","+,,7","20170930","+,,7","","","20170925",",,7","20170923",",,7","4.4",",7,27,","0",",,7,30,+","0",",,7,30,+","29.0",",,7,25,","33.9",",7,23,","103.7",",,,7","81.1","7","  20.6",",,,7,3,1","  20.6",",,,7,3,2","  20.6",",,,7,3,3","63.7",",7","  29.4",",,,7,3,1","  28.3",",,,7,3,2","  26.7",",,,7,3,3","  11.1",",,,7,3,1","  12.2",",,,7,3,2","  12.8",",,,7,3,3","  17.8",",,,7,3,1","  17.8",",,,7,3,2","  17.2",",,,7,3,3","  15.5",",,,7,3,1","  16.4",",,,7,3,2","  16.9",",,,7,3,3","","","  24.8",",,,7,3,1","  23.8",",,,7,3,2","  22.6",",,,7,3,3","","","54.0",",,,7","0",",,,7","17.72",",7","24.16",",,,7","11.28",",,,7","",""
"USC00214546","2017-10","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","311.5","7","0.8",",7","13",",7","5",",7","1",",7","0",",7","0",",7","0",",7","8",",7","1",",7","8",",7","0",",7","","","20171031",",,7","20171027",",,7","20171027",",,7","","","20171003",",,7","20171021",",,7","-8.9",",7,31,","0",",T,7,27,","5",",,7,27,","98.6",",,7,03,","26.1",",7,21,","157.2",",,,7","357.0","7","  13.9",",,,7,3,1","  13.9",",,,7,3,2","  14.4",",,,7,3,3","275.9",",7","  18.9",",,,7,3,1","  17.8",",,,7,3,2","  17.2",",,,7,3,3","   0.6",",,,7,3,1","   1.7",",,,7,3,2","   2.8",",,,7,3,3","   3.9",",,,7,3,1","   5.0",",,,7,3,2","   5.0",",,,7,3,3","   7.8",",,,7,3,1","   8.7",",,,7,3,2","   9.3",",,,7,3,3","","","  13.5",",,,7,3,1","  12.9",",,,7,3,2","  12.6",",,,7,3,3","","","150.3",",,,7","5",",,,7","9.46",",7","15.83",",,,7","3.09",",,,7","",""
"USC00214546","2017-11","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","311.5","7","0.0",",7","3",",7","0",",7","0",",7","0",",7","1",",7","0",",7","29",",7","7",",7","0",",7","0",",7","","","20171122","+,,7","20171107",",,7","20171107",",,7","","","20171107",",,7","20171128",",,7","-14.4",",7,22,+","0",",T,7,07,","25",",,7,07,","1.0",",,7,07,","17.8",",7,28,","","","912.4","7","   3.3",",,,7,3,1","   3.9",",,,7,3,2","   4.4",",,,7,3,3","555.4",",7","   8.3",",,,7,3,1","   7.2",",,,7,3,2","   7.2",",,,7,3,3","  -1.7",",,,7,3,1","  -0.6",",,,7,3,2","   0.0",",,,7,3,3","  -0.6",",,,7,3,1","   0.0",",,,7,3,2","   0.6",",,,7,3,3","   0.4",",,,7,3,1","   1.3",",,,7,3,2","   1.9",",,,7,3,3","","","   4.4",",,,7,3,1","   4.0",",,,7,3,2","   4.0",",,,7,3,3","","","1.8",",,,7","25",",,,7","-0.18",",7","5.71",",,,7","-6.07",",,,7","",""
