"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054772","2009-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","0.9",",W","144.4","W","0.9",",W","7",",W","2",",W","0",",W","0",",W","4",",W","0",",W","19",",W","0",",W","26","","16","","20090926",",,W","1","","20090927",",,W","20090904",",,W","-2.1",",W,26,","24.4",",,W,27,","27.8",",W,04,","195.3","W","139.7",",W","33.4",",,,W","13.71",",W","21.73",",,,W","5.68",",,,W","330",",W","320",",W","10.3",",W","13.9",",W"
"USW00054772","2009-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",W","144.4","W","0.0",",W","17",",W","7",",W","2",",W","0",",W","16",",W","0",",W","0",",W","0",",W","13","","2","","20091017",",,W","1","","20091024",",,W","20091031",",,W","-7.1",",W,17,","62.2",",,W,24,","20.0",",W,31,","547.4","W","352.1",",W","145.4",",,,W","6.98",",W","12.57",",,,W","1.38",",,,W","300",",W","280",",W","9.4",",W","14.3",",W"
"USW00054772","2009-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",W","144.4","W","0.0",",W","8",",W","5",",W","3",",W","0",",W","23",",W","0",",W","0",",W","0",",W","17","","8","","20091119","+,,W","","","20091114",",,W","20091109",",,W","-8.2",",W,19,+","52.3",",,W,14,","19.4",",W,09,","973.0","W","425.6",",W","138.4",",,,W","4.15",",W","10.79",",,,W","-2.50",",,,W","290",",W","280",",W","12.5",",W","19.7",",W"
"USW00054772","2009-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","144.4","W","0.0",",W","11",",W","8",",W","2",",W","5",",W","30",",W","15",",W","0",",W","0",",W","15","","5","","20091218",",,W","","","20091227",",,W","20091203",",,W","-27.7",",W,18,","51.1",",,W,27,","16.7",",W,03,","1693.4","W","720.4",",W","149.6",",,,W","-4.90",",W","0.97",",,,W","-10.78",",,,W","290",",W","300",",W","10.7",",W","17.0",",W"
"USW00054772","2010-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","0.0","W","0.0",",W","10",",W","3",",W","0",",W","10",",W","31",",W","15",",W","0",",W","0",",W","11","","2","","20100110",",,W","","","20100125",",,W","20100125",",,W","-24.9",",W,10,","24.9",",,W,25,","10.0",",W,25,","2451.4","W","758.0",",W","46.7",",,,W","-6.12",",W","0.40",",,,W","-12.64",",,,W","290",",W","130",",W","10.7",",W","17.9",",W"
"USW00054772","2010-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.1",",W","0.0","W","0.0",",W","5",",W","5",",W","1",",W","2",",W","27",",W","8",",W","0",",W","0",",W","7","","3","","20100207",",,W","","","20100225",",,W","20100220",",,W","-18.8",",W,07,","69.3",",,W,25,","7.2",",W,20,","3038.0","W","586.6",",W","116.3",",,,W","-2.62",",W","2.04",",,,W","-7.28",",,,W","100",",W","100",",W","13.0",",W","16.1",",W"
"USW00054772","2010-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.1",",W","0.0","W","0.0",",W","12",",W","9",",W","4",",W","0",",W","21",",W","0",",W","1",",W","0",",W","10","","","","20100327",",,W","","","20100323",",,W","20100320",",,W","-11.6",",W,27,","55.4",",,W,23,","21.1",",W,20,","3496.1","W","458.1",",W","201.1",",,,W","3.55",",W","9.82",",,,W","-2.71",",,,W","300",",W","300",",W","10.7",",W","17.4",",W"
"USW00054772","2010-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","12",",W","0",",W","6",",W","0",",W","18","","4","","20100414",",,W","2","","20100409",",,W","20100407","+,,W","-4.3",",W,14,","18.3",",,W,09,","28.9",",W,07,+","3781.9","W","285.8",",W","85.7",",,,W","8.81",",W","16.37",",,,W","1.24",",,,W","310",",W","320",",W","11.2",",W","19.7",",W"
"USW00054772","2010-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","18.7","W","18.7",",W","8",",W","5",",W","0",",W","0",",W","4",",W","0",",W","21",",W","2",",W","21","","7","","20100511",",,W","","","20100508",",,W","20100526","+,,W","-3.8",",W,11,","14.2",",,W,08,","33.9",",W,26,+","3916.4","W","134.5",",W","40.1",",,,W","14.60",",W","23.07",",,,W","6.12",",,,W","300",",W","300",",W","9.8",",W","17.9",",W"
"USW00054772","2010-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.1",",W","53.7","W","35.0",",W","17",",W","10",",W","1",",W","0",",W","0",",W","0",",W","23",",W","0",",W","24","","7","","20100616",",,W","2","","20100606",",,W","20100620",",,W","3.3",",W,16,","26.7",",,W,06,","31.7",",W,20,","3972.0","W","55.6",",W","123.5",",,,W","17.65",",W","24.37",",,,W","10.92",",,,W","290",",W","290",",W","7.6",",W","13.9",",W"
"USW00054772","2010-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","195.0","W","141.3",",W","13",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","23","","7","","20100731",",,W","6","","20100725",",,W","20100707",",,W","6.7",",W,31,","21.6",",,W,25,","35.6",",W,07,","10.3","W","10.3",",W","62.9",",,,W","22.56",",W","29.70",",,,W","15.42",",,,W","290",",W","300",",W","9.4",",W","13.9",",W"
"USW00054772","2010-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",W","261.4","W","66.4",",W","11",",W","3",",W","1",",W","0",",W","0",",W","0",",W","29",",W","6",",W","22","","8","","20100807",",,W","1","","20100825",",,W","20100831",",,W","4.4",",W,07,","80.0",",,W,25,","34.4",",W,31,","26.2","W","15.9",",W","99.0",",,,W","19.96",",W","27.79",",,,W","12.13",",,,W","300",",W","300",",W","9.4",",W","13.4",",W"
"USW00054772","2010-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","294.2","W","32.8",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","19",",W","3",",W","23","","6","","20100921",",,W","1","","20100916",",,W","20100902","+,,W","0.6",",W,21,","26.4",",,W,16,","34.4",",W,02,+","120.0","W","93.8",",W","89.3",",,,W","16.30",",W","22.67",",,,W","9.93",",,,W","340",",W","340",",W","8.9",",W","12.5",",W"
"USW00054772","2010-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","294.2","W","0.0",",W","11",",W","6",",W","3",",W","0",",W","13",",W","0",",W","2",",W","0",",W","14","","6","","20101019",",,W","","","20101015",",,W","20101001",",,W","-4.3",",W,19,","45.2",",,W,15,","24.4",",W,01,","434.6","W","314.6",",W","152.6",",,,W","8.18",",W","14.35",",,,W","2.02",",,,W","300",",W","290",",W","9.8",",W","16.1",",W"
"USW00054772","2010-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","294.2","W","0.0",",W","12",",W","6",",W","2",",W","0",",W","22",",W","0",",W","0",",W","0",",W","12","","4","","20101128",",,W","","","20101117",",,W","20101113",",,W","-12.1",",W,28,","39.6",",,W,17,","18.3",",W,13,","914.8","W","480.2",",W","123.5",",,,W","2.33",",W","8.12",",,,W","-3.47",",,,W","350",",W","350",",W","15.7",",W","24.1",",W"
"USW00054772","2010-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","294.2","W","0.0",",W","9",",W","6",",W","2",",W","1",",W","28",",W","15",",W","0",",W","0",",W","13","","2","","20101210",",,W","","","20101212",",,W","20101213",",,W","-19.9",",W,10,","56.9",",,W,12,","11.7",",W,13,","1609.9","W","695.1",",W","139.4",",,,W","-4.09",",W","1.50",",,,W","-9.68",",,,W","340",",W","350",",W","14.3",",W","20.1",",W"
"USW00054772","2011-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","13",",W","30",",W","22",",W","0",",W","0",",W","15","","4","","20110124",",,W","","","20110118",",,W","20110101",",,W","-33.8",",W,24,","21.3",",,W,18,","10.0",",W,01,","2447.5","W","837.6",",W","55.0",",,,W","-8.69",",W","-1.62",",,,W","-15.75",",,,W","300",",W","270",",W","10.7",",W","17.4",",W"
"USW00054772","2011-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","13",",W","27",",W","13",",W","0",",W","0",",W","12","","5","","20110204",",,W","1","","20110225",",,W","20110218",",,W","-26.0",",W,04,","22.9",",,W,25,","13.9",",W,18,","3160.1","W","712.6",",W","88.1",",,,W","-7.12",",W","0.66",",,,W","-14.89",",,,W","330",",W","300",",W","11.6",",W","17.4",",W"
"USW00054772","2011-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","0.0","W","0.0",",W","14",",W","6",",W","3",",W","2",",W","27",",W","4",",W","0",",W","0",",W","14","","4","","20110304",",,W","","","20110307",",,W","20110318",",,W","-26.0",",W,04,","39.4",",,W,07,","18.3",",W,18,","3772.2","W","612.1",",W","134.1",",,,W","-1.41",",W","4.59",",,,W","-7.41",",,,W","310",",W","310",",W","10.7",",W","17.4",",W"
"USW00054772","2011-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.9",",W","0.0","W","0.0",",W","18",",W","13",",W","2",",W","0",",W","14",",W","0",",W","3",",W","0",",W","18","","5","","20110408","+,,W","3","","20110417",",,W","20110427",",,W","-8.2",",W,08,+","44.5",",,W,17,","25.6",",W,27,","4133.0","W","360.8",",W","174.1",",,,W","6.31",",W","12.43",",,,W","0.18",",,,W","300",",W","300",",W","10.3",",W","15.7",",W"
"USW00054772","2011-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","15.0","W","15.0",",W","17",",W","10",",W","2",",W","0",",W","2",",W","0",",W","12",",W","1",",W","28","","4","","20110501",",,W","1","","20110515",",,W","20110527",",,W","-2.7",",W,01,","40.4",",,W,15,","32.2",",W,27,","4292.6","W","159.6",",W","138.7",",,,W","13.67",",W","19.59",",,,W","7.74",",,,W","340",",W","30",",W","9.8",",W","13.4",",W"
"USW00054772","2011-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","47.7","W","32.7",",W","17",",W","6",",W","0",",W","0",",W","0",",W","0",",W","21",",W","4",",W","23","","8","","20110604",",,W","4","","20110624",",,W","20110609","+,,W","2.8",",W,04,","23.4",",,W,24,","32.8",",W,09,+","4351.7","W","59.1",",W","83.3",",,,W","17.45",",W","24.39",",,,W","10.51",",,,W","350",",W","280",",W","8.9",",W","14.3",",W"
"USW00054772","2011-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4","1,W","156.8","W","109.1",",W","15",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","22","","6","","20110715","+,,W","4","","20110704",",,W","20110722",",,W","10.0",",W,15,+","18.0",",,W,04,","38.3",",W,22,","0.8","W","0.8",",W","62.5",",,,W","21.83",",W","29.16",",,,W","14.49",",,,W","290",",W","290",",W","10.3",",W","15.7",",W"
"USW00054772","2011-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","210.5","W","53.7",",W","22",",W","7",",W","2",",W","0",",W","0",",W","0",",W","29",",W","2",",W","27","","7","","20110830",",,W","5","","20110828",",,W","20110806",",,W","7.2",",W,30,","127.3",",,W,28,","32.8",",W,06,","9.4","W","8.6",",W","212.6",",,,W","19.79",",W","26.82",",,,W","12.76",",,,W","130",",W","120",",W","12.5",",W","19.7",",W"
"USW00054772","2011-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","0.9",",W","233.9","W","23.4",",W","18",",W","8",",W","1",",W","0",",W","1",",W","0",",W","22",",W","0",",W","30","","13","","20110917",",,W","4","","20110929",",,W","20110904",",,W","-1.0",",W,17,","35.8",",,W,29,","31.1",",W,04,","86.2","W","76.8",",W","114.4",",,,W","16.55",",W","23.03",",,,W","10.07",",,,W","310",",W","290",",W","7.6",",W","13.4",",W"
"USW00054772","2011-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","234.7","W","0.8",",W","15",",W","10",",W","2",",W","0",",W","11",",W","0",",W","3",",W","0",",W","22","","8","","20111029",",,W","1","","20111002",",,W","20111009",",,W","-5.5",",W,29,","42.2",",,W,02,","28.9",",W,09,","364.8","W","278.6",",W","156.9",",,,W","9.37",",W","14.94",",,,W","3.81",",,,W","340",",W","220",",W","9.4",",W","14.8",",W"
"USW00054772","2011-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","234.7","W","0.0",",W","9",",W","5",",W","3",",W","0",",W","20",",W","0",",W","1",",W","0",",W","19","","10","","20111124",",,W","","","20111110",",,W","20111109",",,W","-12.1",",W,24,","38.1",",,W,10,","21.1",",W,09,","771.1","W","406.3",",W","113.7",",,,W","4.79",",W","11.89",",,,W","-2.31",",,,W","280",",W","300",",W","9.4",",W","14.8",",W"
"USW00054772","2011-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","234.7","W","0.0","2,W","12",",W","8",",W","1",",W","1","2,W","26","2,W","5","2,W","0","2,W","0","2,W","14","","4","","20111225",",2,W","","","20111227",",,W","20111206",",2,W","-18.2","2,W,25,","26.2",",,W,27,","14.4","2,W,06,","1356.9","W","585.8","2,W","98.4",",,,W","-1.87","2,W","4.04","2,,,W","-7.78","2,,,W","270",",W","260",",W","17.0",",W","23.7",",W"
"USW00054772","2012-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","0.0","W","0.0",",W","15",",W","10",",W","1",",W","7",",W","31",",W","14",",W","0",",W","0",",W","17","","2","","20120116",",,W","","","20120127",",,W","20120124",",,W","-29.3",",W,16,","26.9",",,W,27,","10.0",",W,24,","2114.3","W","757.4",",W","91.0",",,,W","-6.10",",W","0.19",",,,W","-12.38",",,,W","270",",W","270",",W","13.0",",W","20.1",",W"
"USW00054772","2012-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8","1,W","0.0","W","0.0","1,W","8","1,W","1","1,W","0","1,W","2","1,W","28","1,W","5","1,W","0","1,W","0","1,W","9","","1","","20120205",",1,W","","","20120224",",1,W","20120222",",1,W","-22.7","1,W,05,","19.1","1,,W,24,","10.0","1,W,22,","2717.7","W","603.4","1,W","22.7","1,,,W","-3.22","1,W","3.41","1,,,W","-9.85","1,,,W","270","1,W","270","1,W","11.2","1,W","17.4","1,W"
"USW00054772","2012-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","1",",W","23",",W","3",",W","5",",W","0",",W","13","","5","","20120306",",,W","","","20120303",",,W","20120322",",,W","-22.1",",W,06,","18.8",",,W,03,","30.0",",W,22,","3161.7","W","444.0",",W","40.2",",,,W","4.01",",W","11.41",",,,W","-3.39",",,,W","350",",W","10",",W","11.2",",W","16.5",",W"
"USW00054772","2012-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.7",",W","5.6","W","5.6",",W","7",",W","4",",W","2",",W","0",",W","14",",W","0",",W","6",",W","0",",W","12","","3","","20120401",",,W","","","20120423",",,W","20120416",",,W","-8.2",",W,01,","37.6",",,W,23,","31.1",",W,16,","3478.5","W","316.8",",W","83.9",",,,W","7.96",",W","15.62",",,,W","0.29",",,,W","290",",W","280",",W","10.7",",W","17.0",",W"
"USW00054772","2012-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6","2,W","13.1","W","7.5",",W","19",",W","10",",W","1",",W","0",",W","1",",W","0",",W","18",",W","0",",W","28","","9","","20120507",",,W","3","","20120529",",,W","20120520",",,W","-0.5",",W,07,","69.1",",,W,29,","30.6",",W,20,","3607.4","W","128.9",",W","161.9",",,,W","14.42",",W","20.83",",,,W","8.01",",,,W","310",",W","300",",W","8.9",",W","13.9",",W"
"USW00054772","2012-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","51.2","W","38.1",",W","15",",W","10",",W","2",",W","0",",W","0",",W","0",",W","22",",W","3",",W","23","","7","","20120610","+,,W","5","","20120602",",,W","20120620",",,W","5.6",",W,10,+","100.8",",,W,02,","34.4",",W,20,","3671.8","W","64.4",",W","214.5",",,,W","17.46",",W","23.96",",,,W","10.95",",,,W","320",",W","270",",W","7.6",",W","12.5",",W"
"USW00054772","2012-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","149.4","W","98.2",",W","17",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","25","","5","","20120720",",,W","6","","20120724",",,W","20120715","+,,W","6.7",",W,20,","11.9",",,W,24,","34.4",",W,15,+","5.0","W","5.0",",W","58.1",",,,W","21.34",",W","29.17",",,,W","13.51",",,,W","360",",W","360",",W","8.1",",W","13.4",",W"
"USW00054772","2012-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.1","1,W","231.9","W","82.5","1,W","16","1,W","8","1,W","3","1,W","0","1,W","0","1,W","0","1,W","30","1,W","4","1,W","29","","11","","20120829",",1,W","6","","20120810",",1,W","20120804",",1,W","6.1","1,W,29,","45.2","1,,W,10,","33.3","1,W,04,","11.1","W","6.1","1,W","161.1","1,,,W","20.88","1,W","28.44","1,,,W","13.31","1,,,W","250","1,W","250","1,W","9.4","1,W","14.3","1,W"
"USW00054772","2012-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",W","246.0","W","14.1",",W","18",",W","9",",W","1",",W","0",",W","3",",W","0",",W","15",",W","0",",W","29","","18","","20120925","+,,W","","","20120918",",,W","20120907",",,W","-0.5",",W,25,+","47.5",",,W,18,","29.4",",W,07,","149.1","W","138.0",",W","125.2",",,,W","14.20",",W","21.42",",,,W","6.98",",,,W","160",",W","90",",W","9.4",",W","31.7",",W"
"USW00054772","2012-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4","1,W","246.0","W","0.0","1,W","14","1,W","9","1,W","1","1,W","0","1,W","8","1,W","0","1,W","4","1,W","0","1,W","21","","7","","20121013",",1,W","2","","20121019",",1,W","20121005",",1,W","-6.0","1,W,13,","30.5","1,,W,19,","24.4","1,W,05,","388.8","W","239.7","1,W","100.6","1,,,W","10.34","1,W","16.42","1,,,W","4.26","1,,,W","290","1,W","330","1,W","9.8","1,W","16.5","1,W"
"USW00054772","2012-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","246.0","W","0.0",",W","2",",W","2",",W","0",",W","0",",W","27",",W","1",",W","0",",W","0",",W","11","","6","","20121130",",,W","","","20121108",",,W","20121112",",,W","-11.6",",W,30,","18.0",",,W,08,","20.0",",W,12,","900.0","W","511.2",",W","21.3",",,,W","1.29",",W","7.96",",,,W","-5.38",",,,W","290",",W","290",",W","10.3",",W","15.7",",W"
"USW00054772","2012-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","246.0","W","0.0",",W","17",",W","10",",W","1",",W","1",",W","31",",W","9",",W","0",",W","0",",W","19","","8","","20121226",",,W","","","20121221",",,W","20121203",",,W","-19.9",",W,26,","39.6",",,W,21,","12.2",",W,03,","1545.1","W","645.1",",W","146.5",",,,W","-2.48",",W","2.74",",,,W","-7.69",",,,W","280",",W","280",",W","12.5",",W","17.4",",W"
"USW00054772","2013-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","11",",W","30",",W","14",",W","0",",W","0",",W","13","","5","","20130124",",,W","","","20130131",",,W","20130114",",,W","-27.1",",W,24,","16.8",",,W,31,","15.0",",W,14,","2330.6","W","785.5",",W","34.4",",,,W","-7.00",",W","0.04",",,,W","-14.05",",,,W","290",",W","300",",W","12.5",",W","20.1",",W"
"USW00054772","2013-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","2",",W","28",",W","13",",W","0",",W","0",",W","13","","4","","20130210",",,W","","","20130227",",,W","20130215",",,W","-23.2",",W,10,","14.5",",,W,27,","8.3",",W,15,","2971.9","W","641.3",",W","67.9",",,,W","-4.57",",W","0.27",",,,W","-9.41",",,,W","10",",W","330",",W","23.7",",W","72.0",",W"
"USW00054772","2013-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","0.0","W","0.0",",W","9",",W","2",",W","1",",W","0",",W","30",",W","2",",W","0",",W","0",",W","9","","3","","20130318",",,W","","","20130312",",,W","20130331","+,,W","-17.7",",W,18,","29.0",",,W,12,","12.8",",W,31,+","3540.2","W","568.3",",W","52.5",",,,W","0.00",",W","5.56",",,,W","-5.56",",,,W","290",",W","280",",W","10.7",",W","16.1",",W"
"USW00054772","2013-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","23",",W","0",",W","5",",W","0",",W","20","","5","","20130422","+,,W","","","20130412",",,W","20130419",",,W","-7.1",",W,22,+","12.4",",,W,12,","25.0",",W,19,","3907.5","W","367.3",",W","47.8",",,,W","6.09",",W","13.72",",,,W","-1.54",",,,W","200",",W","300",",W","9.8",",W","15.7",",W"
"USW00054772","2013-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","7.9","W","7.9",",W","15",",W","12",",W","0",",W","0",",W","7",",W","0",",W","17",",W","1",",W","27","","12","","20130514","+,,W","2","","20130521",",,W","20130531",",,W","-2.1",",W,14,+","24.9",",,W,21,","33.9",",W,31,","4079.9","W","172.4",",W","110.7",",,,W","13.02",",W","21.25",",,,W","4.79",",,,W","110",",W","330",",W","9.8",",W","14.8",",W"
"USW00054772","2013-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","57.5","W","49.6",",W","18",",W","10",",W","1",",W","0",",W","0",",W","0",",W","24",",W","4",",W","19","","2","","20130620",",,W","5","","20130611",",,W","20130601",",,W","3.9",",W,20,","25.9",",,W,11,","34.4",",W,01,","4131.9","W","52.0",",W","136.5",",,,W","18.25",",W","24.91",",,,W","11.59",",,,W","280",",W","280",",W","13.0",",W","22.8",",W"
"USW00054772","2013-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",W","175.0","W","117.5",",W","16",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","8",",W","18","","1","","20130725",",,W","3","","20130723",",,W","20130719","+,,W","6.7",",W,25,","51.8",",,W,23,","33.9",",W,19,+","3.4","W","3.4",",W","126.6",",,,W","22.01",",W","28.32",",,,W","15.71",",,,W","310",",W","230",",W","8.1",",W","13.4",",W"
"USW00054772","2013-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.1",",W","219.5","W","44.5",",W","15",",W","8",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","21","","5","","20130825","+,,W","5","","20130809",",,W","20130822","+,,W","5.0",",W,25,+","54.6",",,W,09,","31.1",",W,22,+","22.9","W","19.5",",W","113.6",",,,W","19.14",",W","26.55",",,,W","11.73",",,,W","300",",W","360",",W","8.9",",W","26.8",",W"
"USW00054772","2013-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2","1,W","237.0","W","17.5","1,W","11","1,W","6","1,W","1","1,W","0","1,W","2","1,W","0","1,W","19","1,W","1","1,W","26","","12","","20130924","+,1,W","2","","20130902",",1,W","20130912",",1,W","0.0","1,W,24,+","45.2","1,,W,02,","32.8","1,W,12,","161.2","W","138.3","1,W","91.1","1,,,W","14.17","1,W","22.21","1,,,W","6.13","1,,,W","290","1,W","290","1,W","7.2","1,W","11.2","1,W"
"USW00054772","2013-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.1",",W","237.0","W","0.0",",W","6",",W","4",",W","0",",W","0",",W","12",",W","0",",W","5",",W","0",",W","18","","8","","20131029",",,W","","","20131007",",,W","20131002",",,W","-9.3",",W,29,","20.3",",,W,07,","26.7",",W,02,","440.9","W","279.7",",W","50.0",",,,W","9.31",",W","16.51",",,,W","2.11",",,,W","290",",W","290",",W","10.3",",W","14.8",",W"
"USW00054772","2013-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.4","1,W","237.0","W","0.0",",W","10","1,W","5","1,W","1","1,W","1",",W","25",",W","4",",W","0",",W","0",",W","2","","","","20131130",",,W","","","20131127",",1,W","20131101",",,W","-18.8",",W,30,","63.2","1,,W,27,","19.4",",W,01,","953.2","W","512.3",",W","114.0","1,,,W","1.26",",W","6.86",",,,W","-4.35",",,,W","300",",W","270",",W","11.6",",W","19.2",",W"
