"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213311","2006-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20061130","+,,0","20061111",",,0","20061128",",,0","","","","","0",",,0,30,+","0",",T,0,11,","12.2",",,0,28,","","","","","","","13.2",",,,0","0",",T,,0","","","","","",""
"USC00213311","2006-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","3",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20061231","+,,0","20061230","+,,0","20061212",",,0","","","","","0",",,0,31,+","13",",,0,30,+","76.2",",,0,12,","","","","","","","118.3",",,,0","26",",,,0","","","","","",""
"USC00213311","2007-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","0",",0","1",",0","6",",0","31",",0","19",",0","0",",0","0",",0","20070116",",,0","20070131","+,,0","20070121",",,0","20070121",",,0","20070103",",,0","-25.6",",0,16,","0",",,0,31,+","38",",,0,21,","3.8",",,0,21,","7.2",",0,03,","","","783.4",",0","9.9",",,,0","90",",,,0","-6.94",",0","-1.81",",,,0","-12.07",",,,0"
"USC00213311","2007-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","6",",0","15",",0","28",",0","21",",0","0",",0","0",",0","20070208",",,0","","","20070225",",,0","20070225",",,0","20070221",",,0","-29.4",",0,08,","","","178",",,0,25,","17.3",",,0,25,","10.6",",0,21,","","","817.0",",0","40.7",",,,0","445",",,,0","-10.84",",0","-5.45",",,,0","-16.24",",,,0"
"USC00213311","2007-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","0",",0","2",",0","2",",0","21",",0","7",",0","1",",0","0",",0","20070306",",,0","20070331","+,,0","20070301",",,0","20070329",",,0","20070326",",,0","-21.1",",0,06,","0",",,0,31,+","254",",,0,01,","18.0",",,0,29,","27.8",",0,26,","","","490.5",",0","83.9",",,,0","305",",,,0","2.51",",0","8.10",",,,0","-3.08",",,,0"
"USC00213311","2007-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","3.9","0","3.9",",0","7",",0","4",",0","1",",0","","","3",",0","0",",0","16",",0","4",",0","7",",0","0",",0","20070409","+,,0","","","20070401",",,0","20070422",",,0","20070429",",,0","-11.1",",0,09,+","","","76",",,0,01,","43.9",",,0,22,","28.9",",0,29,","","","357.8",",0","79.8",",,,0","152",",,,0","6.54",",0","13.58",",,,0","-0.51",",,,0"
"USC00213311","2007-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","35.1","0","31.2",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","2",",0","20070527","+,,0","20070531","+,,0","20070531","+,,0","20070505",",,0","20070513",",,0","1.1",",0,27,+","0",",,0,31,+","0",",,0,31,+","26.2",",,0,05,","35.0",",0,13,","","","89.4",",0","54.6",",,,0","0",",,,0","16.45",",0","24.23",",,,0","8.68",",,,0"
"USC00213311","2007-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","128.4","0","93.3",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","20070605","+,,0","20070630","+,,0","20070630","+,,0","20070610",",,0","20070625",",,0","6.1",",0,05,+","0",",,0,30,+","0",",,0,30,+","38.6",",,0,10,","34.4",",0,25,","","","16.4",",0","77.8",",,,0","0",",,,0","20.90",",0","28.22",",,,0","13.57",",,,0"
"USC00213311","2007-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","274.6","0","146.2",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","20070713","+,,0","20070731","+,,0","20070731","+,,0","20070716",",,0","20070707",",,0","7.8",",0,13,+","0",",,0,31,+","0",",,0,31,+","3.3",",,0,16,","38.9",",0,07,","1.8","0","1.8",",0","6.4",",,,0","0",",,,0","22.99",",0","30.84",",,,0","15.14",",,,0"
"USC00213311","2007-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","347.7","0","73.1",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","20070830","+,,0","20070831","+,,0","20070831","+,,0","20070804",",,0","20070811",",,0","7.2",",0,30,+","0",",,0,31,+","0",",,0,31,+","36.8",",,0,04,","33.9",",0,11,","19.7","0","17.9",",0","125.8",",,,0","0",",,,0","20.11",",0","26.65",",,,0","13.57",",,,0"
"USC00213311","2007-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","400.7","0","53.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","22",",0","6",",0","20070915",",,0","20070930","+,,0","20070930","+,,0","20070930",",,0","20070904",",,0","-1.7",",0,15,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,30,","35.0",",0,04,","117.0","0","97.3",",0","70.0",",,,0","0",",,,0","16.86",",0","25.13",",,,0","8.59",",,,0"
"USC00213311","2007-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","411.0","0","10.3",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","11",",0","1",",0","20071028","+,,0","20071031","+,,0","20071031","+,,0","20071007",",,0","20071006",",,0","-4.4",",0,28,+","0",",,0,31,+","0",",,0,31,+","30.0",",,0,07,","32.2",",0,06,","356.9","0","239.9",",0","105.1",",,,0","0",",,,0","10.93",",0","17.50",",,,0","4.35",",,,0"
"USC00213311","2007-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","411.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","0",",0","0",",0","20071130","+,,0","20071130","+,,0","20071130","+,,0","20071118",",,0","20071111",",,0","-17.2",",0,30,+","0",",,0,30,+","0",",,0,30,+","1.3",",,0,18,","17.2",",0,11,","893.8","0","536.9",",0","1.3",",,,0","0",",,,0","0.44",",0","6.18",",,,0","-5.31",",,,0"
"USC00213311","2007-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","411.0","0","0.0",",0","5",",0","1",",0","0",",0","","","4",",0","15",",0","31",",0","28",",0","0",",0","0",",0","20071207",",,0","","","20071201",",,0","20071201",",,0","20071221","+,,0","-24.4",",0,07,","","","140",",,0,01,","11.9",",,0,01,","2.8",",0,21,+","1792.5","0","898.7",",0","15.5",",,,0","267",",,,0","-10.66",",0","-5.46",",,,0","-15.86",",,,0"
"USC00213311","2008-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","2",",0","17",",0","31",",0","23",",0","0",",0","0",",0","20080120",",,0","20080131","+,,0","20080121","+,,0","20080113",",,0","20080127",",,0","-31.1",",0,20,","0",",,0,31,+","25",",,0,21,+","1.5",",,0,13,","7.8",",0,27,","2746.4","0","953.9",",0","3.3",",,,0","76",",,,0","-12.44",",0","-6.04",",,,0","-18.84",",,,0"
"USC00213311","2008-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","0","0.0",",0","1","1,0","0","1,0","0","1,0","","","1","1,0","13",",0","29",",0","23",",0","0",",0","0",",0","20080220",",,0","","","20080204",",1,0","20080204",",1,0","20080224",",,0","-30.6",",0,20,","","","64","1,,0,04,","2.0","1,,0,04,","6.7",",0,24,","3588.1","0","841.7",",0","2.0","1,,,0","64","1,,,0","-10.69",",0","-4.29",",,,0","-17.09",",,,0"
"USC00213311","2008-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","","","7",",0","5",",0","31",",0","8",",0","0",",0","0",",0","20080307",",,0","","","20080331",",,0","20080331",",,0","20080313",",,0","-28.9",",0,07,","","","152",",,0,31,","13.2",",,0,31,","13.9",",0,13,","4259.3","0","671.2",",0","46.0",",,,0","547",",,,0","-3.32",",0","2.56",",,,0","-9.20",",,,0"
"USC00213311","2008-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","0","0.0",",0","4",",0","3",",0","2",",0","","","2",",0","0",",0","24",",0","0",",0","2",",0","0",",0","20080413",",,0","","","20080411",",,0","20080425",",,0","20080423",",,0","-7.8",",0,13,","","","140",",,0,11,","34.8",",,0,25,","26.1",",0,23,","4649.5","0","390.2",",0","71.9",",,,0","242",",,,0","5.33",",0","12.68",",,,0","-2.03",",,,0"
"USC00213311","2008-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","3.1","0","3.1","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","15","1,0","0","1,0","20080502",",,0","20080531","+,,0","20080531","+,,0","20080510",",,0","20080525",",1,0","0.0",",0,02,","0",",,0,31,+","0",",,0,31,+","32.8",",,0,10,","31.1","1,0,25,","4811.9","0","162.4","1,0","93.6",",,,0","0",",,,0","13.02","1,0","20.52","1,,,0","5.53",",,,0"
"USC00213311","2008-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","30.0","0","26.9",",0","8",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","20080616","+,,0","20080630","+,,0","20080630","+,,0","20080605",",,0","20080624",",,0","7.2",",0,16,+","0",",,0,30,+","0",",,0,30,+","45.0",",,0,05,","32.2",",0,24,","4835.8","0","23.9",",0","108.8",",,,0","0",",,,0","18.43",",0","25.57",",,,0","11.30",",,,0"
"USC00213311","2008-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","154.6","0","124.6",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","20080702",",,0","20080731","+,,0","20080731","+,,0","20080717",",,0","20080711",",,0","7.8",",0,02,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,17,","36.1",",0,11,","2.5","0","2.5",",0","50.3",",,,0","0",",,,0","22.27",",0","30.31",",,,0","14.24",",,,0"
"USC00213311","2008-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","232.7","0","78.1",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","20080825","+,,0","20080831","+,,0","20080831","+,,0","20080813",",,0","20080808",",,0","6.7",",0,25,+","0",",,0,31,+","0",",,0,31,+","34.8",",,0,13,","36.1",",0,08,","9.9","0","7.4",",0","57.9",",,,0","0",",,,0","20.61",",0","28.99",",,,0","12.24",",,,0"
"USC00213311","2008-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","247.0","0","14.3",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","2",",0","20080930","+,,0","20080930","+,,0","20080930","+,,0","20080914",",,0","20080901",",,0","1.1",",0,30,+","0",",,0,30,+","0",",,0,30,+","24.6",",,0,14,","33.3",",0,01,","122.9","0","113.0",",0","60.9",",,,0","0",",,,0","15.04",",0","23.82",",,,0","6.27",",,,0"
"USC00213311","2008-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","247.0","0","0.0",",0","10",",0","5",",0","2",",0","0",",0","0",",0","0",",0","14",",0","0",",0","7",",0","0",",0","20081027",",,0","20081031","+,,0","20081031","+,,0","20081006",",,0","20081030","+,,0","-7.2",",0,27,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,06,","25.0",",0,30,+","447.0","0","324.1",",0","84.8",",,,0","0",",,,0","7.88",",0","15.86",",,,0","-0.10",",,,0"
"USC00213311","2008-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","247.0","0","0.0",",0","4",",0","3",",0","1",",0","","","1",",0","0",",0","28",",0","8",",0","3",",0","0",",0","20081121","+,,0","","","20081106",",,0","20081106",",,0","20081103",",,0","-16.7",",0,21,+","","","89",",,0,06,","32.5",",,0,06,","25.0",",0,03,","1007.4","0","560.4",",0","40.9",",,,0","128",",,,0","-0.35",",0","5.63",",,,0","-6.32",",,,0"
"USC00213311","2008-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","247.0","0","0.0",",0","6",",0","6",",0","0",",0","","","5","1,0","21",",0","31",",0","24",",0","0",",0","0",",0","20081222",",,0","","","20081220",",1,0","20081220",",,0","20081202",",,0","-30.6",",0,22,","","","178","1,,0,20,","11.7",",,0,20,","9.4",",0,02,","1975.6","0","968.2",",0","45.4",",,,0","509","1,,,0","-12.90",",0","-5.36",",,,0","-20.44",",,,0"
"USC00213311","2009-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","4",",0","26",",0","31",",0","29",",0","0",",0","0",",0","20090115",",,0","","","20090112",",,0","20090112",",,0","20090131",",,0","-35.6",",0,15,","","","114",",,0,12,","8.6",",,0,12,","7.8",",0,31,","3036.8","0","1061.2",",0","25.1",",,,0","343",",,,0","-15.90",",0","-7.26",",,,0","-24.53",",,,0"
"USC00213311","2009-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","2",",0","13",",0","27",",0","18",",0","0",",0","0",",0","20090204","+,,0","","","20090226",",,0","20090226",",,0","20090224",",,0","-26.7",",0,04,+","","","191",",,0,26,","16.5",",,0,26,","7.2",",0,24,","3802.1","0","765.3",",0","21.6",",,,0","280",",,,0","-9.00",",0","-2.50",",,,0","-15.49",",,,0"
"USC00213311","2009-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","0","0.0",",0","5",",0","5",",0","1",",0","","","1",",0","4",",0","27",",0","9",",0","0",",0","0",",0","20090312","+,,0","","","20090310",",,0","20090322",",,0","20090316",",,0","-26.7",",0,12,+","","","64",",,0,10,","33.8",",,0,22,","20.0",",0,16,","4422.2","0","620.1",",0","63.0",",,,0","64",",,,0","-1.67",",0","4.14",",,,0","-7.48",",,,0"
"USC00213311","2009-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","1.9","0","1.9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","4",",0","1",",0","20090403","+,,0","20090430","+,,0","20090405",",,0","20090426",",,0","20090423",",,0","-6.7",",0,03,+","0",",,0,30,+","13",",,0,05,","8.9",",,0,26,","34.4",",0,23,","4771.1","0","348.9",",0","21.9",",,,0","13",",,,0","6.77",",0","14.03",",,,0","-0.49",",,,0"
"USC00213311","2009-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","19.9","0","18.0",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","3",",0","20090516","+,,0","20090531","+,,0","20090531","+,,0","20090515",",,0","20090519",",,0","0.0",",0,16,+","0",",,0,31,+","0",",,0,31,+","9.7",",,0,15,","37.2",",0,19,","4908.2","0","137.1",",0","24.5",",,,0","0",",,,0","14.49",",0","23.28",",,,0","5.70",",,,0"
"USC00213311","2009-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","78.5","0","58.6",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","4",",0","20090603","+,,0","20090630","+,,0","20090630","+,,0","20090607",",,0","20090622",",,0","3.3",",0,03,+","0",",,0,30,+","0",",,0,30,+","14.7",",,0,07,","35.0",",0,22,","4971.2","0","63.0",",0","51.2",",,,0","0",",,,0","18.19",",0","25.00",",,,0","11.37",",,,0"
"USC00213311","2009-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","128.2","0","49.7",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","20090718",",,0","20090731","+,,0","20090731","+,,0","20090720",",,0","20090726","+,,0","6.1",",0,18,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,20,","30.6",",0,26,+","15.8","0","15.8",",0","77.3",",,,0","0",",,,0","19.43",",0","27.06",",,,0","11.80",",,,0"
"USC00213311","2009-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","186.3","0","58.1",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","20090830",",,0","20090831","+,,0","20090831","+,,0","20090807",",,0","20090814",",,0","3.3",",0,30,","0",",,0,31,+","0",",,0,31,+","49.5",",,0,07,","33.9",",0,14,","42.0","0","26.2",",0","93.4",",,,0","0",",,,0","19.36",",0","26.38",",,,0","12.34",",,,0"
"USC00213311","2009-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","218.6","0","32.3",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","20090929",",,0","20090930","+,,0","20090930","+,,0","20090925",",,0","20090918",",,0","1.7",",0,29,","0",",,0,30,+","0",",,0,30,+","64.3",",,0,25,","31.7",",0,18,","90.7","0","48.7",",0","78.3",",,,0","0",",,,0","17.79",",0","25.00",",,,0","10.57",",,,0"
"USC00213311","2009-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","218.6","0","0.0",",0","14",",0","14",",0","1",",0","","","2",",0","0",",0","13",",0","0",",0","0",",0","0",",0","20091013","+,,0","","","20091012",",,0","20091001",",,0","20091007",",,0","-7.2",",0,13,+","","","64",",,0,12,","30.2",",,0,01,","18.9",",0,07,","513.1","0","422.4",",0","175.8",",,,0","89",",,,0","4.71",",0","9.18",",,,0","0.24",",,,0"
"USC00213311","2009-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","218.6","0","0.0",",0","3",",0","1",",0","0",",0","","","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","20091118","+,,0","","","20091125",",,0","20091125",",,0","20091106",",,0","-8.3",",0,18,+","","","13",",,0,25,","2.5",",,0,25,","20.0",",0,06,","939.2","0","426.1",",0","3.8",",,,0","13",",,,0","4.13",",0","10.46",",,,0","-2.20",",,,0"
"USC00213311","2009-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","218.6","0","0.0","1,0","9",",0","7",",0","0",",0","","","8",",0","12","1,0","30","1,0","29",",0","0",",0","0",",0","20091230",",1,0","","","20091225",",,0","20091208",",,0","20091201",",,0","-26.1","1,0,30,","","","140",",,0,25,","10.9",",,0,08,","8.3",",0,01,","1818.2","0","879.0",",0","45.9",",,,0","546",",,,0","-11.14","1,0","-6.74",",,,0","-15.54","1,,,0"
"USC00213311","2010-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","","","3",",0","15",",0","31",",0","25",",0","0",",0","0",",0","20100102",",,0","","","20100106",",,0","20100123",",,0","20100116",",,0","-37.2",",0,02,","","","102",",,0,06,","19.8",",,0,23,","5.0",",0,16,","2796.8","0","978.6",",0","37.4",",,,0","204",",,,0","-13.24",",0","-8.06",",,,0","-18.41",",,,0"
"USC00213311","2010-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","","","7",",0","14",",0","28",",0","28",",0","0",",0","0",",0","20100224","+,,0","","","20100208",",,0","20100208",",,0","20100205","+,,0","-27.2",",0,24,+","","","114",",,0,08,","6.9",",,0,08,","0.0",",0,05,+","3643.7","0","846.9",",0","25.0",",,,0","444",",,,0","-11.91",",0","-5.83",",,,0","-18.00",",,,0"
"USC00213311","2010-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","","","0",",0","1",",0","25",",0","2",",0","1",",0","0",",0","20100301",",,0","","","20100331","+,,0","20100311",",,0","20100331",",,0","-18.9",",0,01,","","","0",",,0,31,+","13.7",",,0,11,","24.4",",0,31,","4150.7","0","507.0",",0","33.0",",,,0","0",",,,0","1.98",",0","7.02",",,,0","-3.07",",,,0"
"USC00213311","2010-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","2.5","0","2.5",",0","6",",0","4",",0","0",",0","","","0",",0","0",",0","6",",0","0",",0","10",",0","0",",0","20100408",",,0","","","20100430","+,,0","20100429",",,0","20100414",",,0","-3.9",",0,08,","","","0",",,0,30,+","4.6",",,0,29,","26.7",",0,14,","4350.9","0","200.2",",0","15.7",",,,0","0",",,,0","11.75",",0","19.26",",,,0","4.23",",,,0"
"USC00213311","2010-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","33.6","0","31.1",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","3",",0","20100509",",,0","20100531","+,,0","20100531","+,,0","20100510",",,0","20100524",",,0","-3.3",",0,09,","0",",,0,31,+","0",",,0,31,+","26.4",",,0,10,","34.4",",0,24,","4503.0","0","152.1",",0","68.3",",,,0","0",",,,0","14.43",",0","21.57",",,,0","7.29",",,,0"
"USC00213311","2010-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","82.5","0","48.9",",0","12",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","20100603",",,0","20100630","+,,0","20100630","+,,0","20100611",",,0","20100622",",,0","7.2",",0,03,","0",",,0,30,+","0",",,0,30,+","60.5",",,0,11,","33.3",",0,22,","4516.1","0","13.1",",0","177.0",",,,0","0",",,,0","19.53",",0","25.85",",,,0","13.20",",,,0"
"USC00213311","2010-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","212.0","0","129.5",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","20100712",",,0","20100731","+,,0","20100731","+,,0","20100727",",,0","20100717",",,0","11.1",",0,12,","0",",,0,31,+","0",",,0,31,+","32.3",",,0,27,","35.6",",0,17,","0.6","0","0.6",",0","147.9",",,,0","0",",,,0","22.49",",0","28.96",",,,0","16.02",",,,0"
"USC00213311","2010-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","365.8","0","153.8",",0","6","1,0","6","1,0","3","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","20100825",",,0","20100831","+,,0","20100831","+,,0","20100812",",1,0","20100809",",,0","9.4",",0,25,","0",",,0,31,+","0",",,0,31,+","119.9","1,,0,12,","34.4",",0,09,","3.6","0","3.0",",0","246.7","1,,,0","0",",,,0","23.20",",0","29.38",",,,0","17.02",",,,0"
"USC00213311","2010-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","368.9","0","3.1",",0","9",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","20100918",",,0","20100930","+,,0","20100930","+,,0","20100915",",,0","20100920",",,0","3.3",",0,18,","0",",,0,30,+","0",",,0,30,+","63.2",",,0,15,","31.1",",0,20,","112.8","0","109.2",",0","222.7",",,,0","0",",,,0","14.80",",0","21.11",",,,0","8.48",",,,0"
"USC00213311","2010-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","373.9","0","5.0",",0","6",",0","2",",0","0",",0","0","3,0","0","1,0","0",",0","9",",0","0",",0","10",",0","1",",0","20101031","+,,0","20101031","+,3,0","20101031","+,1,0","20101025",",,0","20101008",",,0","-5.0",",0,31,+","0","3,,0,31,+","0","1,,0,31,+","10.7",",,0,25,","32.2",",0,08,","355.5","0","242.7",",0","25.7",",,,0","0","1,,,0","10.67",",0","18.33",",,,0","3.01",",,,0"
"USC00213311","2010-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","373.9","0","0.0",",0","5",",0","3",",0","0",",0","","","2",",0","1",",0","25",",0","6",",0","0",",0","0",",0","20101125",",,0","","","20101129",",,0","20101110",",,0","20101108",",,0","-17.8",",0,25,","","","114",",,0,29,","15.2",",,0,10,","19.4",",0,08,","894.1","0","538.6",",0","28.5",",,,0","165",",,,0","0.38",",0","6.00",",,,0","-5.25",",,,0"
"USC00213311","2010-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","373.9","0","0.0","2,0","11",",0","8",",0","0",",0","","","9",",0","13","2,0","29","2,0","26",",0","0",",0","0",",0","20101213",",2,0","","","20101211",",,0","20101230",",,0","20101229","+,,0","-27.8","2,0,13,","","","165",",,0,11,","16.8",",,0,30,","2.2",",0,29,+","1745.2","0","851.1",",0","89.4",",,,0","826",",,,0","-11.09","2,0","-6.04",",,,0","-16.15","2,,,0"
"USC00213311","2011-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","K","0.0",",K","15",",K","4",",K","0",",K","","","10",",K","19",",K","31",",K","29",",K","0",",K","0",",K","20110121",",,K","","","20110130",",,K","20110130",",,K","20110127",",,K","-33.3",",K,21,","","","140",",,K,30,","10.7",",,K,30,","1.7",",K,27,","2746.0","K","1000.8",",K","38.0",",,,K","703",",,,K","-13.95",",K","-8.21",",,,K","-19.69",",,,K"
"USC00213311","2011-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","7","1,K","2","1,K","0","1,K","","","","","","","","","","","","","","","","","","","","","20110220",",1,K","","","","","","","","","22.6","1,,K,20,","","","","","","","30.6","1,,,K","","","","","","","",""
"USC00213311","2011-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",K","3",",K","2",",K","","","2",",K","","","","","8","5,K","0","5,K","0","5,K","","","","","20110323",",,K","20110322",",,K","20110320","+,5,K","","","","","152",",,K,23,","33.0",",,K,22,","9.4","5,K,20,+","","","","","72.4",",,,K","190",",,,K","","","2.33","5,,,K","",""
"USC00213311","2011-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","0.0",",K","9",",K","6",",K","0",",K","","","1",",K","0",",K","14",",K","0",",K","1",",K","0",",K","20110405",",,K","","","20110415",",,K","20110430","+,,K","20110412",",,K","-3.3",",K,05,","","","25",",,K,15,","8.1",",,K,30,+","23.3",",K,12,","","","348.8",",K","35.8",",,,K","25",",,,K","6.71",",K","12.15",",,,K","1.26",",,,K"
"USC00213311","2011-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","9.7",",K","12",",K","10",",K","0",",K","","","","","0",",K","3",",K","0",",K","10",",K","1",",K","20110503",",,K","","","","","20110530",",,K","20110510",",,K","-3.9",",K,03,","","","","","23.4",",,K,30,","32.2",",K,10,","","","157.4",",K","107.8",",,,K","","","13.57",",K","19.42",",,,K","7.72",",,,K"
