"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00268186","2013-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","497.3","7","62.9",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","1",",7","","","20130927",",,7","20130930","+,,7","20130930","+,,7","","","20130922",",,7","20130901",",,7","0.6",",7,27,","0",",,7,30,+","0",",,7,30,+","11.9",",,7,22,","32.2",",7,01,","","","51.8","7","51.0",",7","","","","","11.9",",,,7","0",",,,7","18.73",",7","27.01",",,,7","10.44",",,,7","",""
"USC00268186","2013-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","497.3","7","0.0","1,7","3","1,7","1","1,7","0","1,7","0","2,7","0","1,7","0","1,7","10","1,7","0","1,7","14","1,7","0","1,7","","","20131031","+,1,7","20131031","+,2,7","20131031","+,1,7","","","20131010",",1,7","20131008","+,1,7","-2.2","1,7,31,+","0","2,,7,31,+","0","1,,7,31,+","6.9","1,,7,10,","25.6","1,7,08,+","","","294.0","7","242.2","1,7","","","","","9.7","1,,,7","0","1,,,7","10.26","1,7","19.00","1,,,7","1.52","1,,,7","",""
"USC00268186","2013-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","497.3","7","0.0","3,7","1","3,7","1","3,7","0","3,7","0","3,7","0","3,7","0","3,7","19","3,7","1","3,7","4","3,7","0","3,7","","","20131122",",3,7","20131122",",3,7","20131122",",3,7","","","20131122",",3,7","20131109",",3,7","-7.2","3,7,22,","0","3,T,7,22,","3","3,,7,22,","2.5","3,,7,22,","22.8","3,7,09,","","","612.6","7","318.6","3,7","","","","","2.5","3,,,7","3","3,,,7","6.53","3,7","14.57","3,,,7","-1.50","3,,,7","",""
"USC00268186","2013-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","497.3","7","0.0",",7","4",",7","2",",7","0",",7","3",",7","3",",7","0",",7","30",",7","5",",7","0",",7","0",",7","7","","20131209",",,7","20131207",",,7","20131207",",,7","","","20131207",",,7","20131219",",,7","-15.0",",7,09,","76",",,7,07,","76",",,7,07,","4.8",",,7,07,","18.9",",7,19,","","","1179.5","7","566.9",",7","","","","","10.9",",,,7","126",",,,7","0.05",",7","7.35",",,,7","-7.25",",,,7","",""
"USC00268186","2014-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","1",",7","1",",7","1",",7","2",",7","1",",7","0",",7","30",",7","0",",7","0",",7","0",",7","1","","20140106",",,7","20140130",",,7","20140130",",,7","","","20140130",",,7","20140130",",,7","-8.9",",7,06,","152",",,7,30,","152",",,7,30,","27.9",",,7,30,","17.8",",7,30,","","","1643.9","7","464.4",",7","","","","","27.9",",,,7","152",",,,7","3.35",",7","11.96",",,,7","-5.26",",,,7","",""
"USC00268186","2014-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","3",",7","3",",7","0",",7","6",",7","1",",7","0",",7","17",",7","3",",7","0",",7","0",",7","4","","20140202",",,7","20140205","+,,7","20140228",",,7","","","20140227",",,7","20140215",",,7","-11.7",",7,02,","127",",,7,05,+","25",",,7,28,","23.4",",,7,27,","20.6",",7,15,","","","2004.1","7","360.2",",7","","","","","62.8",",,,7","25",",,,7","5.47",",7","12.37",",,,7","-1.43",",,,7","",""
"USC00268186","2014-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","3",",7","3",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","2",",7","0",",7","","","20140318",",,7","20140331","+,,7","20140331","+,,7","","","20140301",",,7","20140317",",,7","-4.4",",7,18,","0",",,7,31,+","0",",,7,31,+","7.6",",,7,01,","23.9",",7,17,","","","2328.2","7","324.1",",7","","","","","21.3",",,,7","0",",,,7","7.88",",7","15.18",",,,7","0.57",",,,7","",""
"USC00268186","2014-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0","2,7","2",",7","1",",7","0",",7","0",",7","0",",7","0","2,7","6","2,7","0","2,7","14","2,7","0","2,7","","","20140401",",2,7","20140430","+,,7","20140430","+,,7","","","20140423",",,7","20140411",",2,7","-4.4","2,7,01,","0",",,7,30,+","0",",,7,30,+","6.4",",,7,23,","26.1","2,7,11,","","","2533.7","7","205.5","2,7","","","","","7.7",",,,7","0",",,,7","10.99","2,7","18.87","2,,,7","3.11","2,,,7","",""
"USC00268186","2014-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","17.3","7","17.3","2,7","5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0","2,7","20","2,7","0","2,7","","","20140511",",,7","20140531","+,,7","20140531","+,,7","","","20140521",",,7","20140516",",2,7","-1.1",",7,11,","0",",,7,31,+","0",",,7,31,+","12.7",",,7,21,","30.6","2,7,16,","","","2647.7","7","114.0","2,7","","","","","35.0",",,,7","0",",,,7","14.93","2,7","23.04","2,,,7","6.83",",,,7","",""
"USC00268186","2014-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","84.1","7","66.8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","6",",7","","","20140618",",,7","20140630","+,,7","20140630","+,,7","","","20140630","+,,7","20140630",",,7","4.4",",7,18,","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","36.1",",7,30,","","","2665.8","7","18.1",",7","","","","","0.0",",,,7","0",",,,7","19.96",",7","29.05",",,,7","10.87",",,,7","",""
"USC00268186","2014-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","282.0","7","197.9",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","27",",7","","","20140724",",,7","20140731","+,,7","20140731","+,,7","","","20140731",",,7","20140715","+,,7","11.7",",7,24,","0",",,7,31,+","0",",,7,31,+","21.1",",,7,31,","38.3",",7,15,+","","","0.0","7","0.0",",7","","","","","21.1",",,,7","0",",,,7","24.72",",7","33.90",",,,7","15.54",",,,7","",""
"USC00268186","2014-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","383.8","7","101.8",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","8",",7","","","20140827",",,7","20140831","+,,7","20140831","+,,7","","","20140812",",,7","20140803","+,,7","8.9",",7,27,","0",",,7,31,+","0",",,7,31,+","6.1",",,7,12,","34.4",",7,03,+","","","2.3","7","2.3",",7","","","","","17.0",",,,7","0",",,,7","21.54",",7","30.11",",,,7","12.98",",,,7","",""
"USC00268186","2014-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","439.0","7","55.2","1,7","3","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","26","1,7","4","1,7","","","20140929",",1,7","20140930","+,1,7","20140930","+,1,7","","","20140929","+,1,7","20140903",",1,7","3.9","1,7,29,","0","1,,7,30,+","0","1,,7,30,+","2.0","1,,7,29,+","33.9","1,7,03,","","","44.2","7","41.9","1,7","","","","","5.8","1,,,7","0","1,,,7","18.79","1,7","27.57","1,,,7","10.01","1,,,7","",""
"USC00268186","2014-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","439.8","7","0.8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","22",",7","0",",7","","","20141027",",,7","20141031","+,,7","20141031","+,,7","","","20141031","+,,7","20141008",",,7","-1.1",",7,27,","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","28.9",",7,08,","","","176.2","7","132.0",",7","","","","","0.0",",,,7","0",",,,7","14.10",",7","23.42",",,,7","4.78",",,,7","",""
"USC00268186","2014-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","439.8","7","0.0",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","6",",7","0",",7","","","20141119","+,,7","20141130","+,,7","20141130","+,,7","","","20141122",",,7","20141110",",,7","-7.8",",7,19,+","0",",,7,30,+","0",",,7,30,+","9.1",",,7,22,","24.4",",7,10,","","","495.9","7","319.7",",7","","","","","9.1",",,,7","0",",,,7","7.68",",7","16.00",",,,7","-0.65",",,,7","",""
"USC00268186","2014-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","439.8","7","0.0","1,7","4","2,7","2","2,7","0","2,7","1","1,7","1","1,7","0","1,7","23","1,7","1","1,7","0","1,7","0","1,7","2","","20141231",",1,7","20141230",",1,7","20141230",",1,7","","","20141203",",2,7","20141212",",1,7","-14.4","1,7,31,","25","1,,7,30,","25","1,,7,30,","11.9","2,,7,03,","18.3","1,7,12,","","","922.4","7","426.5","1,7","","","","","27.1",",a,,7","25","1,,,7","4.12","1,7","10.28","1,,,7","-2.04","1,,,7","",""
"USC00268186","2015-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","1",",7","0",",7","0",",7","1","","20150101",",,7","20150131","+,,7","20150131","+,,7","","","20150127",",,7","20150119",",,7","-14.4",",7,01,","0",",,7,31,+","0",",,7,31,+","1.5",",,7,27,","20.0",",7,19,","","","1358.7","7","436.3",",7","","","","","1.5",",,,7","0",",,,7","4.26",",7","11.48",",,,7","-2.96",",,,7","",""
"USC00268186","2015-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","4",",7","2",",7","1",",7","0",",7","0",",7","0",",7","15",",7","0",",7","1",",7","0",",7","","","20150224","+,,7","20150228",",,7","20150228",",,7","","","20150207",",,7","20150215",",,7","-5.6",",7,24,+","0",",T,7,28,","13",",,7,28,","29.7",",,7,07,","22.2",",7,15,","","","1657.8","7","299.1",",7","","","","","44.5",",,,7","13",",,,7","7.65",",7","15.14",",,,7","0.16",",,,7","",""
"USC00268186","2015-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","1",",7","1",",7","0",",7","14",",7","0",",7","11",",7","0",",7","","","20150305","+,,7","20150301",",,7","20150301",",,7","","","20150301",",,7","20150331",",,7","-5.6",",7,05,+","51",",,7,01,","51",",,7,01,","12.7",",,7,01,","26.7",",7,31,","","","1916.2","7","258.4",",7","","","","","17.5",",,,7","51",",,,7","10.00",",7","18.08",",,,7","1.91",",,,7","",""
"USC00268186","2015-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","10",",7","0",",7","","","20150416",",,7","20150408",",,7","20150408",",,7","","","20150425",",,7","20150429",",,7","-3.9",",7,16,","0",",T,7,08,","0",",T,7,08,","11.4",",,7,25,","27.2",",7,29,","","","2154.0","7","237.8",",7","","","","","17.5",",,,7","0",",T,,7","10.41",",7","18.50",",,,7","2.32",",,,7","",""
"USC00268186","2015-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","5.7","7","5.7",",7","","","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","","","20150524","+,,7","20150531","+,,7","20150531","+,,7","","","","","20150531",",,7","1.7",",7,24,+","0",",,7,31,+","0",",,7,31,+","","","31.7",",7,31,","","","2312.6","7","158.6",",7","","","","","","","0",",,,7","13.40",",7","20.38",",,,7","6.41",",,,7","",""
"USC00268186","2015-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","107.3","7","101.6",",7","6",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","15",",7","","","20150606","+,,7","20150630","+,,7","20150630","+,,7","","","20150611",",,7","20150628","+,,7","6.1",",7,06,+","0",",,7,30,+","0",",,7,30,+","15.7",",,7,11,","36.1",",7,28,+","","","2327.6","7","15.0",",7","","","","","37.2",",,,7","0",",,,7","21.22",",7","30.55",",,,7","11.89",",,,7","",""
"USC00268186","2015-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","213.2","7","105.9",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","","","20150712",",,7","20150731","+,,7","20150731","+,,7","","","20150708",",,7","20150731",",,7","9.4",",7,12,","0",",,7,31,+","0",",,7,31,+","20.8",",,7,08,","36.1",",7,31,","","","5.0","7","5.0",",7","","","","","41.6",",,,7","0",",,,7","21.59",",7","30.06",",,,7","13.12",",,,7","",""
"USC00268186","2015-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","365.5","7","152.3",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","20",",7","","","20150831","+,,7","20150831","+,,7","20150831","+,,7","","","20150807",",,7","20150818","+,,7","9.4",",7,31,+","0",",,7,31,+","0",",,7,31,+","4.3",",,7,07,","36.7",",7,18,+","","","6.7","7","1.7",",7","","","","","5.8",",,,7","0",",,,7","23.19",",7","32.65",",,,7","13.73",",,,7","",""
"USC00268186","2015-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","441.7","7","76.2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","7",",7","","","20150919",",,7","20150930","+,,7","20150930","+,,7","","","20150930","+,,7","20150912",",,7","5.6",",7,19,","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","33.9",",7,12,","","","30.2","7","23.5",",7","","","","","0.0",",,,7","0",",,,7","20.09",",7","28.66",",,,7","11.52",",,,7","",""
"USC00268186","2015-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","451.4","7","9.7",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","17",",7","1",",7","","","20151030",",,7","20151031","+,,7","20151031","+,,7","","","20151018",",,7","20151010",",,7","0.0",",7,30,","0",",,7,31,+","0",",,7,31,+","3.8",",,7,18,","32.8",",7,10,","","","156.7","7","126.5",",7","","","","","7.0",",,,7","0",",,,7","14.57",",7","22.29",",,,7","6.85",",,,7","",""
"USC00268186","2015-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","451.4","7","0.0",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","24",",7","2",",7","2",",7","0",",7","","","20151130",",,7","20151125","+,,7","20151125",",,7","","","20151103",",,7","20151101",",,7","-10.6",",7,30,","0",",T,7,25,+","5",",,7,25,","19.1",",,7,03,","24.4",",7,01,","","","587.7","7","431.0",",7","","","","","33.1",",,,7","8",",,,7","3.97",",7","10.64",",,,7","-2.71",",,,7","",""
"USC00268186","2015-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","451.4","7","0.0",",7","5",",7","4",",7","0",",7","4","1,7","2",",7","0",",7","22",",7","6",",7","0",",7","0",",7","","","20151226","+,,7","20151215","+,1,7","20151214",",,7","","","20151214",",,7","20151210",",,7","-11.1",",7,26,+","102","1,,7,15,+","102",",,7,14,","21.6",",,7,14,","19.4",",7,10,","","","1082.1","7","494.4",",7","","","","","52.5",",,,7","135",",,,7","2.39",",7","7.98",",,,7","-3.21",",,,7","",""
"USC00268186","2016-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","","0.0",",7","6",",7","2",",7","0",",7","5","1,7","1","1,7","0",",7","26",",7","4",",7","0",",7","0",",7","","","20160102",",,7","20160106","+,1,7","20160131",",1,7","","","20160130",",,7","20160129",",,7","-12.8",",7,02,","51","1,,7,06,+","51","1,,7,31,","20.3",",,7,30,","17.8",",7,29,","","","1574.8","","492.7",",7","","","","","37.4",",,,7","51","1,,,7","2.44",",7","8.10",",,,7","-3.23",",,,7","",""
"USC00268186","2016-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","","0.0",",7","2",",7","2",",7","0",",7","6",",7","2",",7","0",",7","26",",7","2",",7","1",",7","0",",7","","","20160202",",,7","20160218",",,7","20160218",",,7","","","20160218",",,7","20160227",",,7","-11.1",",7,02,","229",",,7,18,","229",",,7,18,","18.8",",,7,18,","21.1",",7,27,","","","1960.0","","385.2",",7","","","","","21.3",",,,7","280",",,,7","5.05",",7","12.74",",,,7","-2.64",",,,7","",""
"USC00268186","2016-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","","0.0",",7","3",",7","2",",7","1",",7","0",",7","0",",7","0",",7","15",",7","0",",7","5",",7","0",",7","","","20160331","+,,7","20160331","+,,7","20160331","+,,7","","","20160308",",,7","20160319","+,,7","-2.8",",7,31,+","0",",,7,31,+","0",",,7,31,+","27.9",",,7,08,","22.2",",7,19,+","","","2262.9","","302.9",",7","","","","","32.8",",,,7","0",",,,7","8.56",",7","15.74",",,,7","1.38",",,,7","",""
"USC00268186","2016-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","","0.0",",7","6",",7","4",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","12",",7","0",",7","","","20160417","+,,7","20160430","+,,7","20160423",",,7","","","20160423",",,7","20160420",",,7","-1.7",",7,17,+","0",",,7,30,+","0",",T,7,23,","29.2",",,7,23,","26.1",",7,20,","","","2486.9","","224.0",",7","","","","","52.1",",,,7","0",",T,,7","10.87",",7","18.61",",,,7","3.12",",,,7","",""
"USC00268186","2016-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","2.2","","2.2",",7","3",",7","2",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","13",",7","0",",7","","","20160523",",,7","20160531","+,,7","20160531","+,,7","1","","20160506",",,7","20160514",",,7","0.0",",7,23,","0",",,7,31,+","0",",,7,31,+","31.0",",,7,06,","28.9",",7,14,","","","2654.8","","167.9",",7","","","","","41.9",",,,7","0",",,,7","12.99",",7","20.56",",,,7","5.42",",,,7","",""
"USC00268186","2016-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","103.3","","101.1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","","","20160614","+,,7","20160630","+,,7","20160630","+,,7","","","20160630","+,,7","20160629",",,7","7.2",",7,14,+","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","36.1",",7,29,","","","2668.4","","13.6",",7","","","","","0.0",",,,7","0",",,,7","21.25",",7","29.99",",,,7","12.51",",,,7","",""
"USC00268186","2016-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","270.8","","167.5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","20",",7","","","20160712",",,7","20160731","+,,7","20160731","+,,7","","","20160731","+,,7","20160728",",,7","8.3",",7,12,","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","38.3",",7,28,","","","0.0","","0.0",",7","","","","","0.0",",,,7","0",",,,7","23.74",",7","33.24",",,,7","14.23",",,,7","",""
"USC00268186","2017-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","1",",7","1",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20170630","+,,7","20170630","+,,7","1","","20170622",",,7","","","","","0",",,7,30,+","0",",,7,30,+","5.1",",,7,22,","","","","","","","","","","","","","5.1",",,,7","0",",,,7","","","","","","","",""
"USC00268186","2017-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","195.3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","31",",7","","","20170719","+,,7","20170731","+,,7","20170731","+,,7","1","","20170730",",,7","20170709",",,7","10.0",",7,19,+","0",",,7,31,+","0",",,7,31,+","0.5",",,7,30,","37.8",",7,09,","","","0.0","7","0.0",",7","","","","","0.5",",,,7","0",",,,7","24.63",",7","35.05",",,,7","14.21",",,,7","",""
"USC00268186","2017-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","163.6",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","22",",7","","","20170823","+,,7","20170831","+,,7","20170831","+,,7","9","","20170807",",,7","20170802",",,7","10.6",",7,23,+","0",",,7,31,+","0",",,7,31,+","13.0",",,7,07,","38.9",",7,02,","","","0.0","7","0.0",",7","","","","","45.5",",,,7","0",",,,7","23.61",",7","33.43",",,,7","13.79",",,,7","",""
"USC00268186","2017-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","50.3",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","25",",7","5",",7","","","20170926",",,7","20170930","+,,7","20170930","+,,7","4","","20170906",",,7","20170904","+,,7","-4.4",",7,26,","0",",,7,30,+","0",",,7,30,+","5.1",",,7,06,","36.1",",7,04,+","","","88.6","7","88.6",",7","","","","","10.5",",,,7","0",",,,7","17.06",",7","26.24",",,,7","7.87",",,,7","",""
"USC00268186","2017-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","19",",7","0",",7","","","20171015",",,7","20171031","+,,7","20171031","+,,7","","","20171020",",,7","20171008",",,7","-3.9",",7,15,","0",",,7,31,+","0",",,7,31,+","3.3",",,7,20,","30.0",",7,08,","","","308.4","7","219.8",",7","","","","","3.3",",,,7","0",",,,7","11.24",",7","21.72",",,,7","0.77",",,,7","",""
"USC00268186","2017-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",7","6",",7","3",",7","1",",7","0",",7","0",",7","0",",7","13",",7","0",",7","8",",7","0",",7","","","20171107",",,7","20171130","+,,7","20171130","+,,7","","","20171116",",,7","20171102",",,7","-6.7",",7,07,","0",",,7,30,+","0",",,7,30,+","27.9",",,7,16,","24.4",",7,02,","","","597.7","7","289.3",",7","","","","","41.7",",,,7","0",",,,7","8.69",",7","16.33",",,,7","1.05",",,,7","",""
"USC00268186","2017-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","0",",7","0",",7","","","20171205",",,7","20171231","+,,7","20171216",",,7","","","20171216","+,,7","20171230",",,7","-11.1",",7,05,","0",",,7,31,+","3",",,7,16,","0.0",",T,7,16,+","20.0",",7,30,","","","1078.2","7","480.5",",7","","","","","0.0",",T,,7","3",",,,7","2.83",",7","11.29",",,,7","-5.63",",,,7","",""
"USC00268186","2018-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","7",",7","2",",7","0",",7","26",",7","0",",7","0",",7","0",",7","","","20180121",",,7","20180120",",,7","20180120",",,7","","","20180106",",,7","20180131",",,7","-10.6",",7,21,","127",",,7,20,","114",",,7,20,","4.1",",,7,06,","20.6",",7,31,","","","1498.7","7","420.5",",7","","","","","9.1",",,,7","185",",,,7","4.77",",7","11.83",",,,7","-2.29",",,,7","",""
"USC00268186","2018-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","3",",7","3",",7","0",",7","27",",7","2",",7","0",",7","0",",7","","","20180220",",,7","20180227",",,7","20180227",",,7","","","20180227",",,7","20180218",",,7","-13.9",",7,20,","102",",,7,27,","102",",,7,27,","1.3",",,7,27,","20.6",",7,18,","","","1944.1","7","445.4",",7","","","","","2.3",",,,7","221",",,,7","2.43",",7","11.03",",,,7","-6.18",",,,7","",""
"USC00268186","2018-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","8",",7","5",",7","1",",7","8",",7","4",",7","0",",7","25",",7","0",",7","1",",7","0",",7","","","20180305",",,7","20180302",",,7","20180302",",,7","","","20180322",",,7","20180331",",,7","-11.1",",7,05,","229",",,7,02,","229",",,7,02,","30.5",",,7,22,","23.9",",7,31,","","","2381.1","7","437.0",",7","","","","","66.4",",,,7","636",",,,7","4.24",",7","11.06",",,,7","-2.59",",,,7","",""
"USC00268186","2018-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","12",",7","0",",7","","","20180417",",,7","20180416",",,7","20180416",",,7","","","20180407",",,7","20180427",",,7","-6.1",",7,17,","0",",T,7,16,","0",",T,7,16,","10.2",",,7,07,","28.3",",7,27,","","","2606.7","7","225.6",",7","","","","","14.3",",,,7","0",",T,,7","10.81",",7","19.35",",,,7","2.27",",,,7","",""
"USC00268186","2018-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","4.2","7","4.2",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","","","20180515","+,,7","20180531","+,,7","20180524","+,,7","2","","20180522",",,7","20180509",",,7","1.1",",7,15,+","0",",,7,31,+","0",",T,7,24,+","22.9",",,7,22,","30.6",",7,09,","","","2736.8","7","130.1",",7","","","","","51.1",",,,7","0",",T,,7","14.27",",7","22.31",",,,7","6.23",",,,7","",""
"USC00268186","2018-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","79.2","7","75.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","11",",7","","","20180601",",,7","20180630","+,,7","20180630","+,,7","","","20180630","+,,7","20180627",",,7","2.8",",7,01,","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","36.1",",7,27,","","","2762.5","7","25.7",",7","","","","","0.0",",,,7","0",",,,7","19.98",",7","29.85",",,,7","10.10",",,,7","",""
"USC00268186","2018-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","284.4","7","205.2","1,7","6","1,7","2","1,7","0","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","25","1,7","","","20180701",",1,7","20180731","+,,7","20180731","+,,7","2","","20180721",",1,7","20180720",",1,7","10.0","1,7,01,","0",",,7,31,+","0",",,7,31,+","15.0","1,,7,21,","38.9","1,7,20,","","","0.0","7","0.0","1,7","","","","","25.7","1,,,7","0",",,,7","25.17","1,7","34.95","1,,,7","15.39","1,,,7","",""
