"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053960","2019-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","550.1","R","251.0",",R","6",",R","5",",R","1",",R","0",",R","0",",R","0",",R","30",",R","14",",R","20190613",",,R","20190605",",,R","20190627",",,R","17.6",",R,13,","63.8",",,R,05,","33.9",",R,27,","775.3","R","0.0",",R","131.6",",,,R","26.70",",R","31.57",",,,R","21.83",",,,R"
"USW00053960","2019-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","819.8","R","269.7",",R","16",",R","11",",R","4",",R","0",",R","0",",R","0",",R","31",",R","12",",R","20190725",",,R","20190714",",,R","20190707",",,R","18.0",",R,25,","143.1",",,R,14,","35.1",",R,07,","0.0","R","0.0",",R","398.5",",,,R","27.03",",R","31.39",",,,R","22.67",",,,R"
"USW00053960","2019-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1116.1","R","296.3",",R","15",",R","13",",R","3",",R","0",",R","0",",R","0",",R","31",",R","21",",R","20190829",",,R","20190821",",,R","20190813",",,R","21.3",",R,29,","39.5",",,R,21,","35.1",",R,13,","0.0","R","0.0",",R","214.7",",,,R","27.89",",R","32.39",",,,R","23.39",",,,R"
"USW00053960","2019-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1385.3","R","269.2",",R","6",",R","4",",R","1",",R","0",",R","0",",R","0",",R","30",",R","17",",R","20190926",",,R","20190921",",,R","20190906",",,R","18.8",",R,26,","33.8",",,R,21,","35.2",",R,06,","0.0","R","0.0",",R","58.1",",,,R","27.31",",R","32.60",",,,R","22.01",",,,R"
"USW00053960","2019-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1496.8","R","111.5",",R","13",",R","9",",R","3",",R","0",",R","0",",R","0",",R","27",",R","5",",R","20191031",",,R","20191025",",,R","20191004",",,R","5.2",",R,31,","29.3",",,R,25,","33.9",",R,04,","26.1","R","26.1",",R","154.6",",,,R","21.09",",R","26.41",",,,R","15.77",",,,R"
"USW00053960","2019-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1512.3","R","15.5",",R","6",",R","3",",R","0",",R","0",",R","3",",R","0",",R","17",",R","0",",R","20191113",",,R","20191127",",,R","20191130",",,R","-3.8",",R,13,","12.3",",,R,27,","26.8",",R,30,","177.8","R","151.7",",R","25.8",",,,R","13.79",",R","20.67",",,,R","6.91",",,,R"
"USW00053960","2019-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1521.8","R","9.5",",R","8",",R","4",",R","0",",R","0",",R","4",",R","0",",R","14",",R","0",",R","20191219",",,R","20191216",",,R","20191206",",,R","-2.1",",R,19,","21.0",",,R,16,","27.0",",R,06,","333.9","R","156.1",",R","54.5",",,,R","13.60",",R","19.47",",,,R","7.74",",,,R"
"USW00053960","2020-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","15.7","R","15.7","1,R","15",",R","10",",R","2",",R","0","1,R","0","1,R","0","1,R","10","1,R","0","1,R","20200121",",1,R","20200102",",,R","20200115",",1,R","0.8","1,R,21,","55.2",",,R,02,","25.8","1,R,15,","485.5","R","151.6","1,R","187.9",",,,R","13.80","1,R","18.81","1,,,R","8.79","1,,,R"
"USW00053960","2020-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","28.8","R","13.1",",R","11",",R","7",",R","1",",R","0",",R","2",",R","0",",R","11",",R","0",",R","20200207",",,R","20200220",",,R","20200218",",,R","-0.4",",R,07,","27.7",",,R,20,","25.5",",R,18,","633.4","R","147.9",",R","92.6",",,,R","13.68",",R","19.07",",,,R","8.30",",,,R"
"USW00053960","2020-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","131.6","R","102.8",",R","7",",R","3",",R","0",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20200307",",,R","20200317",",,R","20200326",",,R","5.3",",R,07,","14.6",",,R,17,","30.0",",R,26,","654.9","R","21.5",",R","32.2",",,,R","20.96",",R","25.47",",,,R","16.45",",,,R"
"USW00053960","2020-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","202.2","R","70.6",",R","9",",R","5",",R","2",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20200416",",,R","20200428",",,R","20200409",",,R","6.1",",R,16,","39.8",",,R,28,","31.3",",R,09,","674.1","R","19.2",",R","110.3",",,,R","20.05",",R","26.14",",,,R","13.96",",,,R"
"USW00053960","2020-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","351.5","R","149.3",",R","8",",R","5",",R","2",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20200511",",,R","20200508",",,R","20200524",",,R","10.3",",R,11,","38.9",",,R,08,","31.6",",R,24,","676.2","R","2.1",",R","106.5",",,,R","23.08",",R","28.35",",,,R","17.80",",,,R"
"USW00053960","2020-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","587.4","R","235.9",",R","12",",R","10",",R","4",",R","0",",R","0",",R","0",",R","30",",R","6",",R","20200613",",,R","20200623",",,R","20200615",",,R","16.9",",R,13,","73.8",",,R,23,","33.1",",R,15,","676.2","R","0.0",",R","295.0",",,,R","26.20",",R","31.08",",,,R","21.31",",,,R"
"USW00053960","2020-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","878.2","R","290.8",",R","14",",R","11",",R","1",",R","0",",R","0",",R","0",",R","31",",R","18",",R","20200731",",,R","20200728",",,R","20200713",",,R","22.2",",R,31,","121.9",",,R,28,","34.5",",R,13,","0.0","R","0.0",",R","242.6",",,,R","27.71",",R","31.80",",,,R","23.62",",,,R"
"USW00053960","2020-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1164.8","R","286.6",",R","10",",R","8",",R","2",",R","0",",R","0",",R","0",",R","31",",R","22",",R","20200821",",,R","20200827",",,R","20200815",",,R","18.7",",R,21,","93.2",",,R,27,","34.9",",R,15,","0.0","R","0.0",",R","178.5",",,,R","27.58",",R","32.83",",,,R","22.33",",,,R"
"USW00053960","2020-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1373.4","R","208.6",",R","7",",R","6",",R","3",",R","0",",R","0",",R","0",",R","30",",R","9",",R","20200930",",,R","20200928",",,R","20200905",",,R","10.2",",R,30,","33.9",",,R,28,","33.9",",R,05,","0.4","R","0.4",",R","134.9",",,,R","25.27",",R","29.67",",,,R","20.87",",,,R"
"USW00053960","2020-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1474.7","R","101.3",",R","7",",R","5",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20201031",",,R","20201009",",,R","20201021","+,,R","7.3",",R,31,","80.9",",,R,09,","30.5",",R,21,+","15.3","R","14.9",",R","115.8",",,,R","21.12",",R","26.81",",,,R","15.43",",,,R"
"USW00053960","2020-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1507.5","R","32.8",",R","7",",R","7",",R","3",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20201130",",,R","20201127",",,R","20201111",",,R","0.4",",R,30,","42.6",",,R,27,","29.3",",R,11,","72.5","R","57.2",",R","142.4",",,,R","17.52",",R","23.82",",,,R","11.22",",,,R"
"USW00053960","2020-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1508.9","R","1.4",",R","9",",R","7",",R","0",",R","0",",R","4",",R","0",",R","9",",R","0",",R","20201201",",,R","20201219","+,,R","20201231",",,R","-1.6",",R,01,","23.6",",,R,19,+","24.4",",R,31,","283.4","R","210.9",",R","102.9",",,,R","11.58",",R","17.89",",,,R","5.26",",,,R"
"USW00053960","2021-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","4.5","R","4.5",",R","7",",R","5",",R","0",",R","0",",R","3",",R","0",",R","8",",R","0",",R","20210112",",,R","20210122",",,R","20210126",",,R","-2.3",",R,12,","21.5",",,R,22,","23.9",",R,26,","502.0","R","218.6",",R","80.1",",,,R","11.42",",R","17.02",",,,R","5.83",",,,R"
"USW00053960","2021-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","22.7","R","18.2",",R","9",",R","8",",R","1",",R","0",",R","8",",R","2",",R","10",",R","0",",R","20210216",",,R","20210211",",,R","20210228",",,R","-7.9",",R,16,","29.6",",,R,11,","26.7",",R,28,","747.2","R","245.2",",R","100.3",",,,R","10.23",",R","15.59",",,,R","4.86",",,,R"
"USW00053960","2021-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","73.4","R","50.7",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20210304",",,R","20210323",",,R","20210315",",,R","3.4",",R,04,","42.0",",,R,23,","28.6",",R,15,","815.2","R","68.0",",R","107.2",",,,R","17.77",",R","23.07",",,,R","12.48",",,,R"
"USW00053960","2021-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","133.8","R","60.4",",R","10",",R","7",",R","2",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20210403",",,R","20210413",",,R","20210428",",,R","4.3",",R,03,","96.8",",,R,13,","29.7",",R,28,","850.9","R","35.7",",R","194.8",",,,R","19.16",",R","24.45",",,,R","13.86",",,,R"
"USW00053960","2021-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","278.2","R","144.4",",R","13",",R","10",",R","5",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20210507",",,R","20210511",",,R","20210531","+,,R","12.6",",R,07,","153.3",",,R,11,","30.3",",R,31,+","850.9","R","0.0",",R","507.4",",,,R","22.99",",R","27.46",",,,R","18.53",",,,R"
"USW00053960","2021-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","527.3","R","249.1",",R","13",",R","10",",R","3",",R","0",",R","0",",R","0",",R","30",",R","6",",R","20210601",",,R","20210606",",,R","20210613",",,R","19.7",",R,01,","35.6",",,R,06,","34.4",",R,13,","850.9","R","0.0",",R","174.5",",,,R","26.64",",R","30.87",",,,R","22.40",",,,R"
"USW00053960","2021-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","771.7","R","244.4","4,R","15","4,R","12","4,R","3","4,R","0","4,R","0","4,R","0","4,R","27","4,R","11","4,R","20210714",",4,R","20210727",",4,R","20210731","+,4,R","21.7","4,R,14,","31.6","4,,R,27,","34.4","4,R,31,+","0.0","R","0.0","4,R","181.2","4,,,R","27.38","4,R","31.82","4,,,R","22.94","4,,,R"
"USW00053960","2021-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1045.5","R","273.8","1,R","12",",R","11",",R","2",",R","0","1,R","0","1,R","0","1,R","30","1,R","20","1,R","20210805",",1,R","20210810",",,R","20210824",",1,R","19.3","1,R,05,","34.8",",,R,10,","35.5","1,R,24,","0.0","R","0.0","1,R","131.5",",,,R","27.46","1,R","32.51","1,,,R","22.41","1,,,R"
"USW00053960","2021-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1231.8","R","186.3",",R","12",",R","9",",R","4",",R","0",",R","0",",R","0",",R","30",",R","5",",R","20210925",",,R","20210914",",,R","20210902",",,R","12.1",",R,25,","79.3",",,R,14,","33.1",",R,02,","0.0","R","0.0",",R","213.7",",,,R","24.54",",R","29.25",",,,R","19.84",",,,R"
"USW00053960","2021-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1370.5","R","138.7",",R","5",",R","4",",R","0",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20211031",",,R","20211027",",,R","20211015",",,R","8.0",",R,31,","24.9",",,R,27,","31.5",",R,15,","15.6","R","15.6",",R","45.8",",,,R","22.30",",R","27.78",",,,R","16.83",",,,R"
"USW00053960","2021-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1373.9","R","3.4",",R","6",",R","2",",R","0",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20211114",",,R","20211111",",,R","20211117",",,R","1.8",",R,14,","6.3",",,R,11,","27.1",",R,17,","141.0","R","125.4",",R","13.1",",,,R","14.27",",R","21.29",",,,R","7.24",",,,R"
"USW00053960","2021-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1429.4","R","55.5",",R","9",",R","4",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20211222",",,R","20211218",",,R","20211231",",,R","1.1",",R,22,","45.2",",,R,18,","27.3",",R,31,","216.4","R","75.4",",R","76.5",",,,R","17.69",",R","22.78",",,,R","12.60",",,,R"
"USW00053960","2022-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","7.4","R","7.4",",R","8",",R","4",",R","0",",R","0",",R","11",",R","0",",R","8",",R","0",",R","20220123",",,R","20220120",",,R","20220101",",,R","-5.7",",R,23,","11.5",",,R,20,","26.7",",R,01,","486.7","R","270.3",",R","32.1",",,,R","9.85",",R","16.76",",,,R","2.95",",,,R"
"USW00053960","2022-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","20.0","R","12.6",",R","9",",R","6",",R","0",",R","0",",R","5",",R","0",",R","12",",R","0",",R","20220206",",,R","20220225",",,R","20220223",",,R","-2.5",",R,06,","19.4",",,R,25,","28.1",",R,23,","673.3","R","186.6",",R","59.8",",,,R","12.12",",R","18.94",",,,R","5.30",",,,R"
"USW00053960","2022-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","37.3","R","17.3",",R","7",",R","4",",R","1",",R","0",",R","1",",R","0",",R","22",",R","0",",R","20220313",",,R","20220315",",,R","20220306",",,R","-2.0",",R,13,","35.1",",,R,15,","27.2",",R,06,","777.2","R","103.9",",R","92.0",",,,R","15.54",",R","22.47",",,,R","8.61",",,,R"
"USW00053960","2022-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","114.4","R","77.1",",R","7",",R","6",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20220409",",,R","20220413",",,R","20220406",",,R","3.3",",R,09,","31.2",",,R,13,","29.1",",R,06,","792.5","R","15.3",",R","59.9",",,,R","20.39",",R","26.22",",,,R","14.56",",,,R"
"USW00053960","2022-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","323.9","R","209.5",",R","8",",R","8",",R","1",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20220528",",,R","20220522",",,R","20220517",",,R","15.4",",R,28,","56.0",",,R,22,","32.7",",R,17,","792.5","R","0.0",",R","144.5",",,,R","25.09",",R","30.45",",,,R","19.74",",,,R"
"USW00053960","2022-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","606.7","R","282.8",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","30",",R","19",",R","20220605",",,R","20220626",",,R","20220624",",,R","19.9",",R,05,","31.7",",,R,26,","35.6",",R,24,","792.5","R","0.0",",R","73.3",",,,R","27.76",",R","33.02",",,,R","22.50",",,,R"
"USW00053960","2022-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","904.0","R","297.3",",R","16",",R","13",",R","1",",R","0",",R","0",",R","0",",R","31",",R","19",",R","20220722",",,R","20220727",",,R","20220720",",,R","21.8",",R,22,","40.8",",,R,27,","34.8",",R,20,","0.0","R","0.0",",R","185.8",",,,R","27.92",",R","32.46",",,,R","23.39",",,,R"
"USW00053960","2022-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1175.2","R","271.2",",R","21",",R","18",",R","5",",R","0",",R","0",",R","0",",R","31",",R","10",",R","20220819",",,R","20220803",",,R","20220817",",,R","21.3",",R,19,","75.7",",,R,03,","34.2",",R,17,","0.0","R","0.0",",R","372.6",",,,R","27.08",",R","31.16",",,,R","23.00",",,,R"
"USW00053960","2022-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1371.4","R","196.2",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","30",",R","8",",R","20220930",",,R","20220918",",,R","20220924",",,R","9.5",",R,30,","15.7",",,R,18,","33.9",",R,24,","2.5","R","2.5",",R","39.3",",,,R","24.79",",R","30.42",",,,R","19.16",",,,R"
"USW00053960","2022-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1430.9","R","59.5","1,R","4",",R","2",",R","0",",R","0","1,R","0","1,R","0","1,R","29","1,R","0","1,R","20221019",",1,R","20221012",",,R","20221012",",1,R","1.0","1,R,19,","22.7",",,R,12,","30.9","1,R,12,","28.6","R","26.1","1,R","30.2",",,,R","19.45","1,R","26.73","1,,,R","12.16","1,,,R"
"USW00053960","2022-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1465.8","R","34.9",",R","10",",R","8",",R","4",",R","0",",R","1",",R","0",",R","17",",R","0",",R","20221118",",,R","20221124",",,R","20221108",",,R","-0.7",",R,18,","73.7",",,R,24,","30.3",",R,08,","150.0","R","121.4",",R","220.4",",,,R","15.45",",R","21.36",",,,R","9.54",",,,R"
"USW00053960","2022-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1500.6","R","34.8",",R","8",",R","5",",R","2",",R","0",",R","7",",R","1",",R","16",",R","0",",R","20221223",",,R","20221219",",,R","20221207",",,R","-6.8",",R,23,","50.1",",,R,19,","27.2",",R,07,","338.7","R","188.7",",R","115.3",",,,R","13.37",",R","18.65",",,,R","8.09",",,,R"
"USW00053960","2023-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","21.8","R","21.8",",R","10",",R","8",",R","4",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20230114",",,R","20230129",",,R","20230111",",,R","0.2",",R,14,","99.1",",,R,29,","25.8",",R,11,","469.9","R","131.2",",R","244.4",",,,R","14.81",",R","20.00",",,,R","9.61",",,,R"
"USW00053960","2023-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","68.3","R","46.5",",R","6",",R","3",",R","1",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20230204",",,R","20230216",",,R","20230228","+,,R","1.9",",R,04,","40.4",",,R,16,","27.8",",R,28,+","587.2","R","117.3",",R","73.4",",,,R","15.80",",R","20.65",",,,R","10.95",",,,R"
"USW00053960","2023-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","132.6","R","64.3","3,R","6",",R","3",",R","0",",R","0","3,R","5","3,R","0",",R","24",",R","0",",R","20230320",",3,R","20230317",",,R","20230327",",,R","-2.4","3,R,20,","20.0",",,R,17,","29.7",",R,27,","670.0","R","82.8",",R","29.4",",,,R","17.76","3,R","23.77",",,,R","11.75","3,,,R"
"USW00053960","2023-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","","","","","13","1,R","8","1,R","3","1,R","","","","","0",",R","28",",R","0",",R","","","20230407",",1,R","20230401",",,R","","","101.7","1,,R,07,","30.1",",R,01,","","","","","201.4","1,,,R","","","24.87",",,,R","",""
"USW00053960","2023-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","","","179.9","2,R","5",",R","2",",R","0",",R","0","2,R","0","2,R","0",",R","31",",R","1",",R","20230504",",2,R","20230506",",,R","20230520",",,R","15.0","2,R,04,","17.9",",,R,06,","32.8",",R,20,","","","0.0",",R","28.8",",,,R","24.47","2,R","29.45",",,,R","19.49","2,,,R"
"USW00053960","2023-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","","","285.4",",R","8",",R","7",",R","2",",R","0",",R","0",",R","0",",R","30",",R","23",",R","20230606",",,R","20230620",",,R","20230630","+,,R","17.6",",R,06,","35.7",",,R,20,","35.8",",R,30,+","","","0.0",",R","98.0",",,,R","27.85",",R","33.13",",,,R","22.56",",,,R"
"USW00053960","2023-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","","","325.9",",R","9",",R","8",",R","2",",R","0",",R","0",",R","0",",R","31",",R","29",",R","20230724",",,R","20230705",",,R","20230731",",,R","20.6",",R,24,","52.5",",,R,05,","37.4",",R,31,","0.0","R","0.0",",R","113.3",",,,R","28.85",",R","34.25",",,,R","23.44",",,,R"
"USW00053960","2023-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","","","375.3",",R","3",",R","1",",R","0",",R","0",",R","0",",R","0",",R","31",",R","30",",R","20230831",",,R","20230828",",,R","20230827",",,R","18.4",",R,31,","5.1",",,R,28,","40.5",",R,27,","0.0","R","0.0",",R","6.5",",,,R","30.44",",R","36.85",",,,R","24.03",",,,R"
"USW00053960","2023-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","","","259.3",",R","11",",R","8",",R","1",",R","0",",R","0",",R","0",",R","30",",R","23",",R","20230919",",,R","20230907",",,R","20230907",",,R","17.0",",R,19,","25.5",",,R,07,","37.1",",R,07,","0.0","R","0.0",",R","98.3",",,,R","26.98",",R","33.12",",,,R","20.83",",,,R"
"USW00053960","2023-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","","","103.1",",R","3",",R","2",",R","0",",R","0",",R","1",",R","0",",R","27",",R","1",",R","20231016",",,R","20231005",",,R","20231001",",,R","0.0",",R,16,","16.2",",,R,05,","32.7",",R,01,","33.7","R","33.7",",R","30.6",",,,R","20.57",",R","26.89",",,,R","14.25",",,,R"
"USW00053960","2023-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","","","14.0",",R","9",",R","5",",R","1",",R","0",",R","1",",R","0",",R","14",",R","0",",R","20231102",",,R","20231120",",,R","20231109",",,R","-0.5",",R,02,","30.9",",,R,20,","28.5",",R,09,","135.3","R","101.6",",R","86.8",",,,R","15.41",",R","21.11",",,,R","9.71",",,,R"
"USW00053960","2023-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","","","10.4","1,R","5",",R","5",",R","3",",R","0","1,R","4","1,R","0","1,R","7","1,R","0","1,R","20231231",",1,R","20231201",",,R","20231209",",1,R","-0.5","1,R,31,","123.9",",,R,01,","26.7","1,R,09,","306.9","R","171.6","1,R","223.7",",,,R","12.96","1,R","18.77","1,,,R","7.15","1,,,R"
"USW00053960","2024-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","0.6","","0.6",",R","14",",R","9",",R","2",",R","0",",R","7",",R","1",",R","6",",R","0",",R","20240117",",,R","20240124",",,R","20240111",",,R","-8.4",",R,17,","60.4",",,R,24,","23.1",",R,11,","574.1","","267.2",",R","208.2",",,,R","9.73",",R","15.58",",,,R","3.89",",,,R"
"USW00053960","2024-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","13.9","","13.3",",R","6",",R","3",",R","1",",R","0",",R","1",",R","0",",R","16",",R","0",",R","20240219",",,R","20240203",",,R","20240227","+,,R","-1.2",",R,19,","38.9",",,R,03,","24.7",",R,27,+","686.6","","112.5",",R","63.6",",,,R","14.91",",R","20.73",",,,R","9.09",",,,R"
