"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258755","2000-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","","","","","0",",0","18",",0","2",",0","7",",0","0",",0","","","20000415",",,0","","","","","","","20000425",",,0","20000422",",,0","-8.3",",0,15,","","","","","23.4",",,0,25,","25.6",",0,22,","","","3027.6","0","310.3",",0","","","","","65.8",",,,0","","","7.99",",0","16.06",",,,0","-0.08",",,,0","",""
"USC00258755","2000-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","14.7","0","14.7","1,0","11",",0","3",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","18","1,0","0","1,0","","","20000513",",,0","20000531","+,,0","20000531","+,,0","","","20000518",",,0","20000528",",1,0","-1.1",",0,13,","0",",,0,31,+","0",",,0,31,+","53.8",",,0,18,","31.1","1,0,28,","","","3134.6","0","107.0","1,0","","","","","84.7",",,,0","0",",,,0","15.28","1,0","22.67","1,,,0","7.88",",,,0","",""
"USC00258755","2000-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","56.7","0","42.0","1,0","10",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","4",",0","","","20000602",",1,0","20000630","+,,0","20000630","+,,0","","","20000612",",,0","20000608",",,0","1.7","1,0,02,","0",",,0,30,+","0",",,0,30,+","25.7",",,0,12,","34.4",",0,08,","195.7",",,,0","3188.4","0","53.8",",0","23.17","4,,,0","","","55.2",",,,0","0",",,,0","17.95","1,0","25.68",",,,0","10.21","1,,,0","1223",",,,0"
"USC00258755","2000-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","183.2","0","126.5","2,0","8","1,0","6","1,0","1","1,0","0","3,0","0","1,0","0","2,0","0","2,0","0","2,0","29","2,0","9","2,0","","","20000719",",2,0","20000731","+,3,0","20000731","+,1,0","","","20000704",",1,0","20000714",",2,0","10.6","2,0,19,","0","3,,0,31,+","0","1,,0,31,+","25.4","1,,0,04,","36.7","2,0,14,","195.2","3,,,0","0.8","0","0.8","2,0","26.13","5,,,0","","","60.5","1,,,0","0","1,,,0","22.67","2,0","30.02","2,,,0","15.32","2,,,0","1136","2,,,0"
"USC00258755","2000-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","339.5","0","156.3","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","29","2,0","14","2,0","","","20000831","+,1,0","20000831","+,,0","20000831","+,,0","","","20000817",",,0","20000815",",2,0","10.6","1,0,31,+","0",",,0,31,+","0",",,0,31,+","6.4",",,0,17,","36.1","2,0,15,","","","0.8","0","0.0","2,0","25.11","3,,,0","37.56","3,,,0","6.7",",,,0","0",",,,0","23.87","3,0","31.74","2,,,0","15.99","1,,,0","1982","2,,,0"
"USC00258755","2000-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","396.0","0","56.5",",0","5",",0","3",",0","0",",0","0","3,0","1",",0","0",",0","3",",0","0",",0","24",",0","6",",0","","","20000924",",,0","20000930","+,3,0","20000924",",,0","","","20000922",",,0","20000906",",,0","-1.7",",0,24,","0","3,,0,30,+","64",",,0,24,","14.7",",,0,22,","35.6",",0,06,","155.9",",,,0","79.0","0","78.2",",0","21.73","5,,,0","","","24.6",",,,0","64",",,,0","17.61",",0","25.95",",,,0","9.28",",,,0","1743",",,,0"
"USC00258755","2000-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","397.4","0","1.4","2,0","10",",0","3",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0","2,0","8","2,0","0","2,0","","","20001007",",,0","20001031","+,,0","20001031","+,,0","","","20001029",",,0","20001019","+,2,0","-8.3",",0,07,","0",",,0,31,+","0",",,0,31,+","36.1",",,0,29,","27.2","2,0,19,+","","","282.8","0","203.8","2,0","","","","","58.4",",,,0","0",",,,0","10.93","2,0","17.72","2,,,0","4.14",",,,0","",""
"USC00258755","2000-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","397.4","0","0.0",",0","6",",0","5",",0","0",",0","","","0","4,0","0",",0","27",",0","14",",0","0",",0","0",",0","","","20001117",",,0","","","20001130","+,4,0","","","20001101",",,0","20001104",",,0","-17.2",",0,17,","","","0","4,,0,30,+","23.4",",,0,01,","15.6",",0,04,","","","944.8","0","662.0",",0","","","","","38.6",",,,0","0","4,,,0","-3.74",",0","1.18",",,,0","-8.65",",,,0","",""
"USC00258755","2000-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","397.4","0","0.0","1,0","7","1,0","2","1,0","0","1,0","","","3",",0","12",",0","31",",0","16","1,0","0","1,0","0","1,0","","","20001212",",,0","","","20001231",",,0","","","20001211",",1,0","20001203",",1,0","-26.7",",0,12,","","","178",",,0,31,","4.1","1,,0,11,","8.9","1,0,03,","","","1736.1","0","791.3","1,0","","","","","12.3","1,,,0","360",",,,0","-7.93","1,0","-1.66","1,,,0","-14.20",",,,0","",""
"USC00258755","2001-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","","0.0",",0","8",",0","4",",0","0",",0","","","4",",0","1",",0","31",",0","10",",0","0",",0","0",",0","","","20010101",",,0","","","20010129",",,0","","","20010129",",,0","20010105",",,0","-17.8",",0,01,","","","152",",,0,29,","8.6",",,0,29,","12.8",",0,05,","","","2377.1","","641.0",",0","","","","","25.5",",,,0","313",",,,0","-2.34",",0","3.19",",,,0","-7.88",",,,0","",""
"USC00258755","2001-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","","0.0",",0","10","1,0","4","1,0","0","1,0","","","4",",0","7",",0","28",",0","17",",0","0",",0","0",",0","","","20010209",",,0","","","20010208",",,0","","","20010224",",1,0","20010219",",,0","-21.7",",0,09,","","","102",",,0,08,","5.3","1,,0,24,","6.7",",0,19,","","","3084.0","","706.9",",0","","","","","20.2","1,,,0","301",",,,0","-6.91",",0","-1.41",",,,0","-12.42",",,,0","",""
"USC00258755","2001-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","","0.0",",0","9",",0","2",",0","0",",0","1","2,0","1","1,0","0",",0","29",",0","4",",0","0",",0","0",",0","","","20010324","+,,0","20010312",",2,0","20010312",",1,0","","","20010315",",,0","20010309",",,0","-8.9",",0,24,+","25","2,,0,12,","25","1,,0,12,","3.8",",,0,15,","15.0",",0,09,","","","3607.0","","523.0",",0","","","","","13.3",",,,0","25","1,,,0","1.46",",0","7.14",",,,0","-4.22",",,,0","",""
"USC00258755","2001-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","1.5","","1.5","1,0","11",",0","6",",0","2",",0","1","3,0","1","1,0","0",",0","10",",0","0","1,0","7","1,0","0","1,0","","","20010417",",,0","20010423",",3,0","20010423",",1,0","","","20010423",",,0","20010419",",1,0","-8.3",",0,17,","152","3,,0,23,","178","1,,0,23,","45.2",",,0,23,","27.8","1,0,19,","","","3897.8","","290.8","1,0","","","","","140.8",",,,0","178","1,,,0","8.43","1,0","14.93","1,,,0","1.93",",,,0","",""
"USC00258755","2001-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","14.9","","13.4","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","14","1,0","2","1,0","","","20010525",",1,0","20010531","+,,0","20010531","+,,0","","","20010529",",,0","20010514",",1,0","0.6","1,0,25,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,29,","32.8","1,0,14,","","","4053.3","","155.5","1,0","","","","","75.5",",,,0","0",",,,0","13.60","1,0","20.14","1,,,0","7.05","1,,,0","",""
"USC00258755","2001-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","91.2","","76.3",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","6",",0","","","20010602",",,0","20010630","+,,0","20010630","+,,0","","","20010604",",,0","20010624",",,0","2.2",",0,02,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,04,","35.6",",0,24,","207.3",",,,0","4111.0","","57.7",",0","","","","","54.1",",,,0","0",",,,0","18.95",",0","26.07",",,,0","11.83",",,,0","1368",",,,0"
"USC00258755","2001-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","223.3","","132.1","3,0","13",",0","7",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","6","3,0","","","20010701",",3,0","20010731","+,,0","20010731","+,,0","","","20010710",",,0","20010731","+,3,0","9.4","3,0,01,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,10,","35.0","3,0,31,+","194.3","4,,,0","0.3","","0.3","3,0","","","","","69.4",",,,0","0",",,,0","23.04","3,0","29.49","3,,,0","16.59","3,,,0","",""
"USC00258755","2001-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","353.2","","129.9",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","20010830","+,,0","20010831","+,,0","20010831","+,,0","","","20010821",",,0","20010807","+,,0","9.4",",0,30,+","0",",,0,31,+","0",",,0,31,+","19.3",",,0,21,","36.7",",0,07,+","182.2","4,,,0","2.5","","2.2",",0","","","","","61.2",",,,0","0",",,,0","22.45",",0","30.22",",,,0","14.69",",,,0","1368",",,,0"
"USC00258755","2001-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","387.0","","33.8","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","3","1,0","","","20010924",",,0","20010930","+,,0","20010930","+,,0","","","20010907",",,0","20010904",",1,0","1.7",",0,24,","0",",,0,30,+","0",",,0,30,+","20.6",",,0,07,","34.4","1,0,04,","141.0",",,,0","72.3","","69.8","1,0","","","","","39.3",",,,0","0",",,,0","16.97","1,0","24.84","1,,,0","9.09",",,,0","1640",",,,0"
"USC00258755","2005-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0","4,0","8",",0","5",",0","2",",0","0","1,0","1",",0","0","4,0","8","4,0","0","4,0","8","4,0","0","4,0","","","20050430","+,4,0","20050430","+,1,0","20050411",",,0","","","20050421",",,0","20050417",",4,0","-3.3","4,0,30,+","0","1,,0,30,+","51",",,0,11,","74.7",",,0,21,","27.2","4,0,17,","","","","","225.0","4,0","","","","","157.8",",,,0","51",",,,0","9.68","4,0","16.24","4,,,0","3.12","4,,,0","",""
"USC00258755","2005-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","21.4","1,0","12",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","17","1,0","0","1,0","","","20050501",",1,0","20050531","+,,0","20050531","+,,0","","","20050512",",,0","20050520",",1,0","-5.0","1,0,01,","0",",,0,31,+","0",",,0,31,+","36.6",",,0,12,","31.1","1,0,20,","","","","","144.3","1,0","","","","","90.3",",,,0","0",",,,0","14.24","1,0","21.11","1,,,0","7.36","1,,,0","",""
"USC00258755","2005-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","100.2",",0","14",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","","","20050601",",,0","20050630","+,,0","20050630","+,,0","","","20050613",",,0","20050623",",,0","8.3",",0,01,","0",",,0,30,+","0",",,0,30,+","48.3",",,0,13,","35.6",",0,23,","","","","","13.4",",0","","","","","188.9",",,,0","0",",,,0","21.23",",0","27.52",",,,0","14.94",",,,0","",""
"USC00258755","2005-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","189.6","2,0","4","2,0","3","2,0","0","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","16","2,0","","","20050727",",2,0","20050731","+,,0","20050731","+,,0","","","20050706",",2,0","20050724","+,2,0","8.3","2,0,27,","0",",,0,31,+","0",",,0,31,+","14.0","2,,0,06,","40.0","2,0,24,+","","","1.9","0","1.9","2,0","","","","","21.9","2,,,0","0",",,,0","24.81","2,0","32.33","2,,,0","17.28","2,,,0","",""
"USC00258755","2005-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","160.4","4,0","7","4,0","3","4,0","0","4,0","0",",0","0",",0","0","4,0","0","4,0","0","3,0","28","3,0","13","3,0","","","20050815",",4,0","20050831","+,,0","20050831","+,,0","","","20050826",",4,0","20050802",",3,0","10.0","4,0,15,","0",",,0,31,+","0",",,0,31,+","25.1","4,,0,26,","39.4","3,0,02,","","","1.9","0","0.0","3,0","","","","","68.4","1,a,,0","0",",,,0","24.24","4,0","31.90","3,,,0","16.58","4,,,0","",""
"USC00258755","2005-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","64.4","5,0","","","","","","","0",",0","0",",0","0","5,0","0","5,0","0","5,0","23","5,0","7","5,0","","","20050929",",5,0","20050930","+,,0","20050930","+,,0","","","","","20050921","+,5,0","2.8","5,0,29,","0",",,0,30,+","0",",,0,30,+","","","33.3","5,0,21,+","","","25.8","0","23.9","5,0","","","","","19.3","1,a,,0","0",",,,0","19.95","5,0","28.20","5,,,0","11.71","5,,,0","",""
"USC00258755","2005-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","4.4","1,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0","1,0","12","1,0","2","1,0","","","20051024",",1,0","20051031","+,,0","20051031","+,,0","","","20051005",",,0","20051001",",1,0","-4.4","1,0,24,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,05,","32.8","1,0,01,","","","249.7","0","223.9","1,0","","","","","17.4",",,,0","0",",,,0","11.02","1,0","18.56","1,,,0","3.48","1,,,0","",""
"USC00258755","2005-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.9","2,0","4","2,0","0","2,0","0","2,0","5",",0","1",",0","0","2,0","19","2,0","4","1,0","5","1,0","0","1,0","","","20051130","+,2,0","20051130","+,,0","20051128",",,0","","","20051115",",2,0","20051111",",1,0","-10.6","2,0,30,+","25",",,0,30,+","51",",,0,28,","2.3","2,,0,15,","27.8","1,0,11,","","","587.4","0","337.7","1,0","","","","","4.7",",a,,0","64",",,,0","6.40","2,0","13.73","1,,,0","-0.94","2,,,0","",""
"USC00258755","2005-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.9","5,a,,0","8","5,a,,","","","","","","","",""
"USC00258755","2006-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","4,0","1","5,0","0","5,0","0","5,0","0",",0","0",",0","0","4,0","23","4,0","0","4,0","0","4,0","0","4,0","","","20060117",",4,0","20060131","+,,0","20060131","+,,0","","","20060110",",5,0","20060115","+,4,0","-8.3","4,0,17,","0",",,0,31,+","0",",,0,31,+","0.3","5,,0,10,","20.6","4,0,15,+","","","","","371.8","4,0","","","","","0.3","5,,,0","0",",,,0","4.56","4,0","11.98","4,,,0","-2.86","4,,,0","",""
"USC00258755","2006-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","3,0","6",",0","2",",0","0",",0","9",",0","3",",0","3","3,0","24","3,0","8","2,0","1","2,0","0","2,0","","","20060218",",3,0","20060217","+,,0","20060216",",,0","","","20060216",",,0","20060228",",2,0","-27.8","3,0,18,","127",",,0,17,+","102",",,0,16,","4.1",",,0,16,","22.2","2,0,28,","","","","","522.3","2,0","","","","","9.5",",,,0","178",",,,0","-2.25","3,0","4.04","2,,,0","-8.54","3,,,0","",""
"USC00258755","2006-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","1,0","9","1,0","6","1,0","1","1,0","15","1,0","4","1,0","0","1,0","24","1,0","8","1,0","1","1,0","0","1,0","","","20060324",",1,0","20060322","+,1,0","20060319",",1,0","","","20060320",",1,0","20060301",",1,0","-13.3","1,0,24,","457","1,,0,22,+","330","1,,0,19,","27.9","1,,0,20,","21.1","1,0,01,","","","","","500.2","1,0","","","","","73.1","1,,,0","661","1,,,0","1.66","1,0","7.31","1,,,0","-4.00","1,,,0","",""
"USC00258755","2006-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","5.2","0","5.2",",0","10",",0","4",",0","1",",0","1",",0","2",",0","0",",0","7",",0","0",",0","14",",0","0",",0","","","20060408",",,0","20060424",",,0","20060424",",,0","","","20060407",",,0","20060414","+,,0","-3.3",",0,08,","51",",,0,24,","102",",,0,24,","50.0",",,0,07,","30.0",",0,14,+","","","","","185.6",",0","","","","","80.6",",,,0","127",",,,0","12.32",",0","20.18",",,,0","4.46",",,,0","",""
"USC00258755","2006-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","55.5","0","50.3",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","2",",0","","","20060512",",,0","20060531","+,,0","20060531","+,,0","","","20060527",",,0","20060527",",,0","0.6",",0,12,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,27,","34.4",",0,27,","","","","","104.4",",0","","","","","21.7",",,,0","0",",,,0","16.59",",0","24.40",",,,0","8.78",",,,0","",""
"USC00258755","2006-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","166.7","0","111.2",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","20060601",",,0","20060630","+,,0","20060630","+,,0","","","20060616",",,0","20060630",",,0","8.3",",0,01,","0",",,0,30,+","0",",,0,30,+","38.9",",,0,16,","37.2",",0,30,","","","","","2.3",",0","","","","","108.8",",,,0","0",",,,0","21.97",",0","29.28",",,,0","14.65",",,,0","",""
"USC00258755","2006-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","26","5,0","18","5,0","","","20060722",",5,0","20060731","+,,0","20060731","+,,0","","","20060703",",,0","20060716",",5,0","13.9","5,0,22,","0",",,0,31,+","0",",,0,31,+","31.5",",,0,03,","42.8","5,0,16,","","","","","","","","","","","43.7",",,,0","0",",,,0","26.23","6,0","34.02","5,,,0","18.43","5,,,0","",""
"USC00258755","2006-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","140.6","3,0","","","","","","","","","","","0","3,0","0","3,0","0","3,0","27","3,0","11","3,0","","","20060826",",3,0","","","","","","","","","20060824","+,3,0","10.0","3,0,26,","","","","","","","39.4","3,0,24,+","","","","","3.3","3,0","","","","","","","","","23.24","3,0","30.46","3,,,0","16.01","3,,,0","",""
"USC00258755","2006-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","17.5","1,0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","17","1,0","0","1,0","","","20060919",",,0","20060930","+,,0","20060930","+,,0","","","20060922",",,0","20060907",",1,0","0.0",",0,19,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,22,","31.1","1,0,07,","","","","","106.9","1,0","","","","","50.5",",,,0","0",",,,0","15.27","1,0","22.26","1,,,0","8.28",",,,0","",""
"USC00258755","2006-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5","3,0","3","3,0","0","3,0","1",",0","1",",0","","","","","","","","","","","","","","","20061018",",,0","20061018",",,0","","","20061021",",3,0","","","","","25",",,0,18,","25",",,0,18,","4.6","3,,0,21,","","","","","","","","","","","","","13.6","3,,,0","25",",,,0","","","","","","","",""
"USC00258755","2006-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.6","4,0","4",",0","0",",0","0",",0","1",",0","2",",0","0","3,0","22","3,0","5","4,0","4","4,0","0","4,0","","","20061130",",3,0","20061110",",,0","20061115","+,,0","","","20061113",",,0","20061108",",4,0","-16.1","3,0,30,","25",",,0,10,","25",",,0,15,+","1.8",",,0,13,","26.7","4,0,08,","","","","","401.6","4,0","","","","","4.4",",,,0","50",",,,0","2.90","4,0","9.71","4,,,0","-3.91","3,,,0","",""
"USC00258755","2006-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3","5,0","2","5,0","0","5,0","","","3","5,0","","","","","","","","","","","","","","","","","20061220",",5,0","","","20061220",",5,0","","","","","","","102","5,,0,20,","23.4","5,,0,20,","","","","","","","","","","","","","36.3","5,,,0","178","5,,,0","","","","","","","",""
"USC00258755","2007-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","2,0","4","2,0","1","2,0","0","2,0","","","1","2,0","4","2,0","28","2,0","10","2,0","0","2,0","0","2,0","","","20070115",",2,0","","","20070121",",2,0","","","20070121",",2,0","20070125","+,2,0","-20.6","2,0,15,","","","64","2,,0,21,","4.8","2,,0,21,","12.2","2,0,25,+","","","","","650.8","2,0","","","","","7.1","2,,,0","97","2,,,0","-4.11","2,0","1.21","2,,,0","-9.42","2,,,0","",""
"USC00258755","2007-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","14",",0","4",",0","6",",0","26",",0","12",",0","0",",0","0",",0","","","20070215",",,0","20070215","+,,0","20070224",",,0","","","20070224",",,0","20070218",",,0","-27.2",",0,15,","102",",,0,15,+","69",",,0,24,","5.3",",,0,24,","12.8",",0,18,","","","","","658.4",",0","","","","","15.4",",,,0","198",",,,0","-5.18",",0","0.31",",,,0","-10.68",",,,0","",""
"USC00258755","2007-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","3",",0","0",",0","0",",0","11",",0","1",",0","9",",0","0",",0","","","20070303",",,0","20070303","+,,0","20070302",",,0","","","20070329",",,0","20070318","+,,0","-10.0",",0,03,","25",",,0,03,+","0",",T,0,02,","17.8",",,0,29,","25.6",",0,18,+","","","","","297.3",",0","","","","","29.3",",,,0","0",",T,,0","8.74",",0","16.25",",,,0","1.24",",,,0","",""
"USC00258755","2007-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","6.9","0","6.9","3,0","10","3,0","4","3,0","0","3,0","0",",0","0",",0","0","2,0","10","2,0","2","3,0","5","3,0","0","3,0","","","20070407",",2,0","20070406","+,,0","20070405",",,0","","","20070424",",3,0","20070430","+,3,0","-12.8","2,0,07,","0",",T,0,06,+","20",",,0,05,","16.8","3,,0,24,","30.0","3,0,30,+","","","","","288.7","3,0","","","","","54.4",",a,,0","25",",,,0","8.10","3,0","14.70","3,,,0","1.49","2,,,0","",""
"USC00258755","2007-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","31.6","0","24.7","3,0","10","2,0","6","2,0","2","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","17","2,0","0","2,0","","","20070508","+,2,0","20070531","+,,0","20070531","+,,0","","","20070530",",2,0","20070513","+,2,0","5.0","2,0,08,+","0",",,0,31,+","0",",,0,31,+","57.9","2,,0,30,","31.7","2,0,13,+","","","","","76.6","2,0","","","","","174.8",",a,,0","0",",,,0","16.64","3,0","23.24","2,,,0","10.03","2,,,0","",""
"USC00258755","2007-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","128.4","0","96.8",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","20070608",",,0","20070630","+,,0","20070630","+,,0","","","20070613",",,0","20070624",",,0","3.9",",0,08,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,13,","32.8",",0,24,","","","","","15.2",",0","","","","","72.9",",,,0","0",",,,0","21.05",",0","27.63",",,,0","14.47",",,,0","",""
"USC00258755","2007-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","334.2","0","205.8","2,0","5","3,0","0","3,0","0","3,0","0","3,0","0","3,0","0","2,0","0","2,0","0","2,0","29","2,0","18","2,0","","","20070711",",2,0","20070731","+,3,0","20070731","+,3,0","","","20070718",",3,0","20070717",",2,0","10.0","2,0,11,","0","3,,0,31,+","0","3,,0,31,+","1.8","3,,0,18,","38.3","2,0,17,","","","0.0","0","0.0","2,0","","","","","6.1","3,,,0","0","3,,,0","25.43","2,0","32.95","2,,,0","17.91","2,,,0","",""
"USC00258755","2007-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","504.6","0","170.4","3,0","12","2,0","5","2,0","1","2,0","0","2,0","0","2,0","0","2,0","0","2,0","0","3,0","28","3,0","14","3,0","","","20070825",",2,0","20070831","+,2,0","20070813",",2,0","","","20070801",",2,0","20070813",",3,0","10.0","2,0,25,","0","2,,0,31,+","0","2,T,0,13,","36.8","2,,0,01,","38.9","3,0,13,","","","4.6","0","4.6","3,0","","","","","82.7","2,,,0","0","2,T,,0","24.25","3,0","31.09","3,,,0","17.40","2,,,0","",""
"USC00258755","2007-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070930","+,,0","20070930","+,,0","","","20070930",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.2",",,0,30,","","","","","","","","","","","","","27.5",",,,0","0",",,,0","","","","","","","",""
"USC00258755","2007-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","7.2","2,0","6","2,0","3","2,0","0","2,0","0","1,0","0","1,0","0","2,0","3","2,0","0","2,0","15","2,0","1","2,0","","","20071031","+,2,0","20071031","+,1,0","20071031","+,1,0","","","20071015",",2,0","20071006",",2,0","-1.7","2,0,31,+","0","1,,0,31,+","0","1,,0,31,+","24.4","2,,0,15,","32.8","2,0,06,","","","","","170.9","2,0","","","","","72.1",",a,,0","0","1,,,0","12.69","2,0","20.18","2,,,0","5.20","2,,,0","",""
"USC00258755","2007-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","3","1,0","2","1,0","0","1,0","","","20071130",",1,0","20071130","+,,0","20071121",",,0","","","20071112",",,0","20071104",",1,0","-15.0","1,0,30,","0",",,0,30,+","0",",T,0,21,","0.5",",,0,12,","21.7","1,0,04,","","","","","376.5","1,0","","","","","0.5",",,,0","0",",T,,0","5.35","1,0","12.66","1,,,0","-1.96","1,,,0","",""
