"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00244345","2015-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","188.4","7","113.8",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","15",",7","","","20150729",",,7","20150731","+,,7","20150731","+,,7","","","20150728",",,7","20150705",",,7","7.8",",7,29,","0",",,7,31,+","0",",,7,31,+","15.2",",,7,28,","37.8",",7,05,","211.7",",,,7","7.2","7","7.2",",7","15.07",",,,7","30.50","1,,,7","23.8",",,,7","0",",,,7","21.77",",7","30.50",",,,7","13.04",",,,7","2887",",,,7"
"USC00244345","2015-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","281.3","7","92.9",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","13",",7","","","20150823",",,7","20150831","+,,7","20150831","+,,7","","","20150806",",,7","20150815",",,7","1.1",",7,23,","0",",,7,31,+","0",",,7,31,+","15.7",",,7,06,","37.8",",7,15,","230.0","2,,,7","35.5","7","28.3",",7","13.90","2,,,7","28.28","2,,,7","31.9",",,,7","0",",,,7","20.42",",7","29.81",",,,7","11.02",",,,7","2383","2,,,7"
"USC00244345","2015-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","306.3","7","25.0",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","6",",7","","","20150929",",,7","20150930","+,,7","20150930","+,,7","","","20150918",",,7","20150926",",,7","2.2",",7,29,","0",",,7,30,+","0",",,7,30,+","3.8",",,7,18,","36.7",",7,26,","117.2","4,,,7","98.0","7","62.5",",7","9.48","5,,,7","24.13","5,,,7","6.7",",,,7","0",",,,7","17.08",",7","27.04",",,,7","7.13",",,,7","2481","4,,,7"
"USC00244345","2015-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","309.1","7","2.8",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","10",",7","1",",7","","","20151030","+,,7","20151031","+,,7","20151031","+,,7","","","20151020",",,7","20151011",",,7","-3.9",",7,30,+","0",",,7,31,+","0",",,7,31,+","14.7",",,7,20,","32.2",",7,11,","","","333.8","7","235.8",",7","","","","","50.0",",,,7","0",",,,7","10.81",",7","19.06",",,,7","2.57",",,,7","",""
"USC00244345","2015-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","309.1","7","0.0",",7","8",",7","4",",7","0",",7","8",",7","3",",7","3",",7","25",",7","6",",7","0",",7","0",",7","","","20151127",",,7","20151128","+,,7","20151125",",,7","","","20151103",",,7","20151115",",,7","-21.1",",7,27,","51",",,7,28,+","51",",,7,25,","4.1",",,7,03,","20.0",",7,15,","","","850.4","7","516.6",",7","","","","","15.0",",,,7","109",",,,7","1.11",",7","7.50",",,,7","-5.27",",,,7","",""
"USC00244345","2015-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","309.1","7","0.0",",7","5",",7","1",",7","0",",7","19",",7","4",",7","5",",7","30",",7","13",",7","0",",7","0",",7","","","20151226",",,7","20151215",",,7","20151215",",,7","","","20151215",",,7","20151210",",,7","-23.9",",7,26,","178",",,7,15,","170",",,7,15,","9.4",",,7,15,","17.8",",7,10,","","","1553.2","7","702.8",",7","","","","","12.7",",,,7","292",",,,7","-4.34",",7","2.55",",,,7","-11.22",",,,7","",""
"USC00244345","2016-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","28",",7","3",",7","3",",7","30",",7","10",",7","0",",7","0",",7","","","20160110",",,7","20160110","+,,7","20160117",",,7","","","20160121",",,7","20160131","+,,7","-21.7",",7,10,","127",",,7,10,+","38",",,7,17,","2.5",",,7,21,","11.1",",7,31,+","","","2236.2","7","683.0",",7","","","","","6.4",",,,7","93",",,,7","-3.70",",7","2.17",",,,7","-9.57",",,,7","",""
"USC00244345","2016-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","1",",7","0",",7","","","20160225",",,7","20160205",",,7","20160205",",,7","","","20160216",",,7","20160228",",,7","-10.6",",7,25,","0",",T,7,05,","0",",T,7,05,","2.5",",,7,16,","21.1",",7,28,","","","2653.9","7","417.7",",7","","","","","2.8",",,,7","0",",T,,7","3.93",",7","12.07",",,,7","-4.21",",,,7","",""
"USC00244345","2016-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","6",",7","0",",7","","","20160319",",,7","20160330","+,,7","20160330","+,,7","","","20160330",",,7","20160306",",,7","-15.0",",7,19,","0",",T,7,30,+","10",",,7,30,+","16.3",",,7,30,","24.4",",7,06,","","","3064.0","7","410.1",",7","","","","","33.1",",,,7","25",",,,7","5.10",",7","14.00",",,,7","-3.79",",,,7","",""
"USC00244345","2016-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","9",",7","6",",7","0",",7","1",",7","0",",7","0",",7","8",",7","0",",7","9",",7","0",",7","","","20160417","+,,7","20160428",",,7","20160428",",,7","","","20160428","+,,7","20160423",",,7","-4.4",",7,17,+","25",",,7,28,","18",",,7,28,","7.1",",,7,28,+","28.9",",7,23,","109.7",",,,7","3337.2","7","273.2",",7","4.94","2,,,7","17.74","1,,,7","35.8",",,,7","18",",,,7","9.23",",7","16.33",",,,7","2.12",",,,7","2940",",,,7"
"USC00244345","2016-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","4.5","7","4.5",",7","10",",7","7",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","15",",7","0",",7","","","20160514","+,,7","20160531","+,,7","20160531","+,,7","","","20160528",",,7","20160506",",,7","0.0",",7,14,+","0",",,7,31,+","0",",,7,31,+","23.9",",,7,28,","30.6",",7,06,","146.4","3,,,7","3517.3","7","180.1",",7","8.43","2,,,7","23.75","2,,,7","63.5",",,,7","0",",,,7","12.67",",7","20.08",",,,7","5.25",",,,7","2838","3,,,7"
"USC00244345","2016-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","69.3","7","64.8",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","11",",7","","","20160601",",,7","20160630","+,,7","20160630","+,,7","","","20160614",",,7","20160622",",,7","2.2",",7,01,","0",",,7,30,+","0",",,7,30,+","17.3",",,7,14,","35.6",",7,22,","218.0","1,,,7","3533.7","7","16.4",",7","13.52",",,,7","31.35",",,,7","21.9",",,,7","0",",,,7","19.95",",7","29.39",",,,7","10.50",",,,7","2827",",,,7"
"USC00244345","2016-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","181.8","7","112.5",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","14",",7","","","20160714","+,,7","20160731","+,,7","20160731","+,,7","","","20160727",",,7","20160731",",,7","7.8",",7,14,+","0",",,7,31,+","0",",,7,31,+","4.3",",,7,27,","36.7",",7,31,","218.1",",,,7","5.8","7","5.8",",7","14.43","2,,,7","31.68","1,,,7","11.5",",,,7","0",",,,7","21.77",",7","31.31",",,,7","12.24",",,,7","2750",",,,7"
"USC00244345","2016-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","263.5","7","81.7",",7","2",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","11",",7","","","20160825",",,7","20160831","+,,7","20160831","+,,7","","","20160819",",,7","20160801",",,7","6.1",",7,25,","0",",,7,31,+","0",",,7,31,+","29.5",",,7,19,","36.7",",7,01,","186.3",",,,7","26.6","7","20.8",",7","14.72",",,,7","29.85",",,,7","39.9",",,,7","0",",,,7","20.30",",7","29.63",",,,7","10.96",",,,7","2056",",,,7"
"USC00244345","2016-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","284.0","7","20.5",",7","10",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","3",",7","","","20160910",",,7","20160930","+,,7","20160930","+,,7","","","20160923",",,7","20160901",",,7","1.7",",7,10,","0",",,7,30,+","0",",,7,30,+","12.2",",,7,23,","37.2",",7,01,","143.7",",,,7","133.7","7","107.1",",7","10.33",",,,7","21.47",",,,7","47.5",",,,7","0",",,,7","15.45",",7","22.71",",,,7","8.18",",,,7","2532",",,,7"
"USC00244345","2016-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","284.0","7","0.0",",7","9",",7","5",",7","1",",7","2",",7","1",",7","0",",7","11",",7","0",",7","7",",7","0",",7","","","20161013","+,,7","20161011",",,7","20161011",",,7","","","20161004",",,7","20161002","+,,7","-6.1",",7,13,+","102",",,7,11,","102",",,7,11,","52.3",",,7,04,","29.4",",7,02,+","","","424.4","7","290.7",",7","","","","","77.7",",,,7","102",",,,7","8.95",",7","16.58",",,,7","1.33",",,,7","",""
"USC00244345","2016-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","284.0","7","0.0",",7","5",",7","1",",7","0",",7","2",",7","1",",7","0",",7","26",",7","0",",7","2",",7","0",",7","","","20161130",",,7","20161118","+,,7","20161117",",,7","","","20161117",",,7","20161110",",,7","-8.9",",7,30,","25",",,7,18,+","36",",,7,17,","3.8",",,7,17,","22.2",",7,10,","","","806.2","7","381.8",",7","","","","","6.9",",,,7","36",",,,7","5.61",",7","13.54",",,,7","-2.33",",,,7","",""
"USC00244345","2016-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","284.0","7","0.0",",7","10",",7","5",",7","0",",7","22",",7","6",",7","12",",7","31",",7","19",",7","0",",7","0",",7","","","20161217",",,7","20161219","+,,7","20161216",",,7","","","20161216",",,7","20161204",",,7","-34.4",",7,17,","254",",,7,19,+","191",",,7,16,","12.7",",,7,16,","9.4",",7,04,","","","1671.3","7","865.1",",7","","","","","29.8",",,,7","469",",,,7","-9.57",",7","-3.68",",,,7","-15.47",",,,7","",""
"USC00244345","2017-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","31",",7","4",",7","14",",7","31",",7","20",",7","0",",7","0",",7","","","20170105",",,7","20170116","+,,7","20170102",",,7","","","20170102",",,7","20170131","+,,7","-31.1",",7,05,","254",",,7,16,+","64",",,7,02,","3.6",",,7,02,","8.9",",7,31,+","","","2547.9","7","876.6",",7","","","","","9.6",",,,7","160",",,,7","-9.95",",7","-3.51",",,,7","-16.38",",,,7","",""
"USC00244345","2017-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","18",",7","3",",7","6",",7","24",",7","12",",7","0",",7","0",",7","","","20170203",",,7","20170210","+,,7","20170201",",,7","","","20170201",",,7","20170222",",,7","-30.6",",7,03,","305",",,7,10,+","81",",,7,01,","6.4",",,7,01,","17.8",",7,22,","","","3153.9","7","606.0",",7","","","","","18.9",",,,7","218",",,,7","-3.31",",7","2.86",",,,7","-9.48",",,,7","",""
"USC00244345","2017-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","9",",7","6",",7","0",",7","7",",7","3",",7","0",",7","19",",7","2",",7","1",",7","0",",7","","","20170311",",,7","20170309",",,7","20170309",",,7","","","20170309",",,7","20170319",",,7","-14.4",",7,11,","152",",,7,09,","145",",,7,09,","19.8",",,7,09,","22.2",",7,19,","","","3582.4","7","428.5",",7","","","","","58.6",",,,7","244",",,,7","4.51",",7","11.23",",,,7","-2.21",",,,7","",""
"USC00244345","2017-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","3",",7","0",",7","","","20170405",",,7","20170430","+,,7","20170430","+,,7","","","20170410",",,7","20170414",",,7","-3.9",",7,05,","0",",,7,30,+","0",",,7,30,+","16.0",",,7,10,","27.2",",7,14,","135.6","2,,,7","3885.2","7","302.8",",7","4.82","2,,,7","17.54","2,,,7","44.6",",,,7","0",",,,7","8.24",",7","15.20",",,,7","1.28",",,,7","3053","2,,,7"
"USC00244345","2017-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","2.5","7","2.5",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","15",",7","0",",7","","","20170519",",,7","20170531","+,,7","20170531","+,,7","","","20170518",",,7","20170513",",,7","-0.6",",7,19,","0",",,7,31,+","0",",,7,31,+","24.6",",,7,18,","31.1",",7,13,","152.0","2,,,7","4047.5","7","162.3",",7","8.99",",,,7","24.75",",,,7","38.8",",,,7","0",",,,7","13.18",",7","21.39",",,,7","4.97",",,,7","2885",",,,7"
"USC00244345","2017-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","43.7","7","41.2",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","5",",7","","","20170623",",,7","20170630","+,,7","20170630","+,,7","","","20170613",",,7","20170627","+,,7","3.3",",7,23,","0",",,7,30,+","0",",,7,30,+","8.4",",,7,13,","33.9",",7,27,+","197.7",",,,7","4077.6","7","30.1",",7","13.48",",,,7","29.74",",,,7","31.2",",,,7","0",",,,7","18.71",",7","27.36",",,,7","10.05",",,,7","3026",",,,7"
"USC00244345","2017-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","224.4","7","180.7",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","26",",7","","","20170722",",,7","20170731","+,,7","20170731","+,,7","","","20170711",",,7","20170716",",,7","8.9",",7,22,","0",",,7,31,+","0",",,7,31,+","2.5",",,7,11,","38.3",",7,16,","236.5",",,,7","0.6","7","0.6",",7","16.94",",,,7","33.52",",,,7","5.4",",,,7","0",",,,7","24.14",",7","34.31",",,,7","13.98",",,,7","2181",",,,7"
"USC00244345","2017-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","298.6","7","74.2",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","9",",7","","","20170822","+,,7","20170831","+,,7","20170831","+,,7","","","20170802",",,7","20170829","+,,7","6.7",",7,22,+","0",",,7,31,+","0",",,7,31,+","3.0",",,7,02,","36.1",",7,29,+","186.9",",,,7","12.7","7","12.1",",7","14.58",",,,7","29.89",",,,7","6.1",",,,7","0",",,,7","20.34",",7","30.10",",,,7","10.57",",,,7","1999",",,,7"
"USC00244345","2017-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","340.5","7","41.9",",7","11",",7","4",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","19",",7","8",",7","","","20170917",",,7","20170930","+,,7","20170930","+,,7","","","20170915",",,7","20170910","+,,7","0.0",",7,17,","0",",,7,30,+","0",",,7,30,+","27.7",",,7,15,","35.6",",7,10,+","129.3","1,,,7","161.9","7","149.2",",7","9.80",",,,7","22.23",",,,7","67.0",",,,7","0",",,,7","14.76",",7","23.03",",,,7","6.48",",,,7","2069",",,,7"
"USC00244345","2017-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","340.5","7","0.0",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","10",",7","0",",7","","","20171027",",,7","20171003",",,7","20171003",",,7","","","20171001",",,7","20171020",",,7","-7.2",",7,27,","0",",T,7,03,","0",",T,7,03,","6.1",",,7,01,","28.3",",7,20,","","","480.5","7","318.6",",7","","","","","9.4",",,,7","0",",T,,7","8.06",",7","17.20",",,,7","-1.09",",,,7","",""
"USC00244345","2017-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","340.5","7","0.0",",7","11",",7","5",",7","0",",7","11",",7","5",",7","2",",7","27",",7","5",",7","1",",7","0",",7","","","20171108","+,,7","20171108","+,,7","20171104",",,7","","","20171101",",,7","20171124",",,7","-21.7",",7,08,+","102",",,7,08,+","76",",,7,04,","6.9",",,7,01,","22.2",",7,24,","","","1003.5","7","523.0",",7","","","","","30.3",",,,7","267",",,,7","0.90",",7","7.39",",,,7","-5.59",",,,7","",""
"USC00244345","2017-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","340.5","7","0.0",",7","11",",7","5",",7","0",",7","13",",7","6",",7","9",",7","31",",7","12",",7","0",",7","0",",7","","","20171227",",,7","20171231",",,7","20171230",",,7","","","20171230",",,7","20171213",",,7","-24.4",",7,27,","203",",,7,31,","102",",,7,30,","7.9",",,7,30,","16.1",",7,13,","","","1719.4","7","715.9",",7","","","","","28.9",",,,7","397",",,,7","-4.76",",7","1.39",",,,7","-10.91",",,,7","",""
"USC00244345","2018-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","31",",7","3",",7","7",",7","31",",7","10",",7","0",",7","0",",7","","","20180101",",,7","20180117","+,,7","20180112",",,7","","","20180110",",,7","20180119",",,7","-32.8",",7,01,","279",",,7,17,+","64",",,7,12,","4.1",",,7,10,","10.0",",7,19,","","","2501.8","7","782.4",",7","","","","","14.7",",,,7","171",",,,7","-6.90",",7","-0.06",",,,7","-13.75",",,,7","",""
"USC00244345","2018-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","13",",7","6",",7","0",",7","28",",7","7",",7","17",",7","28",",7","18",",7","0",",7","0",",7","","","20180220",",,7","20180219",",,7","20180204",",,7","","","20180205",",,7","20180203",",,7","-33.9",",7,20,","508",",,7,19,","165",",,7,04,","9.9",",,7,05,","6.7",",7,03,","","","3358.0","7","856.2",",7","","","","","46.1",",,,7","749",",,,7","-12.24",",7","-4.44",",,,7","-20.05",",,,7","",""
"USC00244345","2018-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","26",",7","3",",7","3",",7","31",",7","5",",7","0",",7","0",",7","","","20180301",",,7","20180310","+,,7","20180305",",,7","","","20180329",",,7","20180331",",,7","-21.7",",7,01,","483",",,7,10,+","43",",,7,05,","10.2",",,7,29,","16.1",",7,31,","","","3972.2","7","614.2",",7","","","","","23.1",",,,7","115",",,,7","-1.48",",7","5.32",",,,7","-8.28",",,,7","",""
"USC00244345","2018-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","12",",7","8",",7","0",",7","9",",7","5",",7","0",",7","17",",7","5",",7","6",",7","0",",7","","","20180403",",,7","20180406","+,,7","20180406","+,,7","","","20180424",",,7","20180429",",,7","-17.2",",7,03,","152",",,7,06,+","117",",,7,06,+","13.2",",,7,24,","27.8",",7,29,","76.7","4,,,7","4376.8","7","404.6",",7","","","","","68.9",",,,7","348",",,,7","4.85",",7","12.07",",,,7","-2.37",",,,7","2913","2,,,7"
"USC00244345","2018-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","7.4","7","7.4",",7","15",",7","10",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","","","20180520",",,7","20180531","+,,7","20180531","+,,7","","","20180524",",,7","20180517",",,7","2.8",",7,20,","0",",,7,31,+","0",",,7,31,+","20.6",",,7,24,","28.9",",7,17,","110.2","3,,,7","4486.3","7","109.5",",7","10.91","2,,,7","24.64","2,,,7","96.7",",,,7","0",",,,7","15.04",",7","21.83",",,,7","8.25",",,,7","2574",",,,7"
"USC00244345","2018-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","34.7","7","27.3",",7","13",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","1",",7","","","20180612",",,7","20180630","+,,7","20180630","+,,7","","","20180601",",,7","20180610",",,7","2.8",",7,12,","0",",,7,30,+","0",",,7,30,+","23.1",",,7,01,","32.2",",7,10,","161.4",",,,7","4541.1","7","54.8",",7","13.79",",,,7","28.12",",,,7","95.9",",,,7","0",",,,7","17.42",",7","24.30",",,,7","10.53",",,,7","2618",",,,7"
"USC00244345","2018-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","129.3","7","94.6",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","","","20180704",",,7","20180731","+,,7","20180731","+,,7","","","20180703",",,7","20180707",",,7","5.6",",7,04,","0",",,7,31,+","0",",,7,31,+","8.1",",,7,03,","37.2",",7,07,","198.2","1,,,7","8.9","7","8.9",",7","16.23","1,,,7","32.06","1,,,7","22.1",",,,7","0",",,,7","21.10",",7","30.00",",,,7","12.20",",,,7","2549","1,,,7"
"USC00244345","2018-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","214.4","7","85.1",",7","12",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","11",",7","","","20180829",",,7","20180831","+,,7","20180831","+,,7","","","20180819",",,7","20180813","+,,7","5.6",",7,29,","0",",,7,31,+","0",",,7,31,+","13.5",",,7,19,","37.8",",7,13,+","162.2",",,,7","46.3","7","37.4",",7","14.08",",,,7","27.83",",,,7","50.8",",,,7","0",",,,7","19.87",",7","28.42",",,,7","11.33",",,,7","2816",",,,7"
"USC00244345","2018-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","224.4","7","10.0",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","20",",7","2",",7","","","20180926",",,7","20180930","+,,7","20180930","+,,7","","","20180928",",,7","20180909",",,7","-1.7",",7,26,","0",",,7,30,+","0",",,7,30,+","4.1",",,7,28,","33.3",",7,09,","102.7","2,,,7","185.0","7","138.7",",7","9.43","1,,,7","22.14","1,,,7","9.2",",,,7","0",",,,7","14.04",",7","22.59",",,,7","5.50",",,,7","2361","1,,,7"
"USC00244345","2018-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","224.4","7","0.0",",7","8",",7","2",",7","0",",7","0",",7","1",",7","0",",7","22",",7","0",",7","4",",7","0",",7","","","20181015","+,,7","20181011",",,7","20181014",",,7","","","20181001",",,7","20181021",",,7","-7.8",",7,15,+","0",",T,7,11,","25",",,7,14,","5.6",",,7,01,","25.0",",7,21,","0.0","3,,,7","545.8","7","360.8",",7","","","","","16.9",",,,7","30",",,,7","6.70",",7","14.28",",,,7","-0.89",",,,7","0","3,,,7"
"USC00244345","2018-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","224.4","7","0.0",",7","8",",7","1",",7","0",",7","2",",7","1",",7","0",",7","25",",7","2",",7","0",",7","0",",7","","","20181109",",,7","20181125","+,,7","20181125",",,7","","","20181106",",,7","20181115",",,7","-14.4",",7,09,","25",",,7,25,+","25",",,7,25,","4.1",",,7,06,","17.2",",7,15,","","","1051.1","7","505.3",",7","","","","","12.2",",,,7","48",",,,7","1.49",",7","8.69",",,,7","-5.71",",,,7","",""
"USC00244345","2018-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","224.4","7","0.0",",7","6",",7","1",",7","0",",7","6",",7","2",",7","1",",7","31",",7","6",",7","0",",7","0",",7","","","20181206",",,7","20181227","+,,7","20181226",",,7","","","20181226",",,7","20181219",",,7","-17.8",",7,06,","76",",,7,27,+","64",",,7,26,","5.3",",,7,26,","15.6",",7,19,","","","1675.2","7","624.1",",7","","","","","10.2",",,,7","107",",,,7","-1.80",",7","5.57",",,,7","-9.17",",,,7","",""
"USC00244345","2019-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","2","2,7","1","2,7","0","2,7","8","1,7","2","1,7","6",",7","29",",7","8",",7","0",",7","0",",7","","","20190124","+,,7","20190124",",1,7","20190122",",1,7","","","20190124",",2,7","20190128",",,7","-25.0",",7,24,+","178","1,,7,24,","150","1,,7,22,","4.1","2,,7,24,","11.7",",7,28,","0.0",",,,7","2357.6","7","682.4",",7","","","","","15.5",",a,,7","287","1,,,7","-3.68",",7","3.62",",,,7","-10.98",",,,7","0",",,,7"
"USC00244345","2019-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","17",",7","5",",7","0",",7","26",",7","10",",7","21",",7","27",",7","23",",7","0",",7","0",",7","","","20190219","+,,7","20190228",",,7","20190225",",,7","","","20190225",",,7","20190203",",,7","-31.1",",7,19,+","381",",,7,28,","165",",,7,25,","6.6",",,7,25,","13.3",",7,03,","","","3271.5","7","913.9",",7","","","","","36.8",",,,7","672",",,,7","-14.31",",7","-8.10",",,,7","-20.52",",,,7","",""
"USC00244345","2019-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","22",",7","2",",7","9",",7","29",",7","8",",7","1",",7","0",",7","","","20190303",",,7","20190303","+,,7","20190301",",,7","","","20190301",",,7","20190327",",,7","-36.1",",7,03,","381",",,7,03,+","36",",,7,01,","3.0",",,7,01,","21.1",",7,27,","","","3964.5","7","693.0",",7","","","","","7.1",",,,7","90",",,,7","-4.02",",7","4.03",",,,7","-12.07",",,,7","",""
