"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253595","2013-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","527.4","7","180.5","1,7","9",",7","7",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","12","1,7","20130810",",1,7","20130831","+,,7","20130831","+,,7","20130802",",,7","20130831","+,1,7","14.4","1,7,10,","0",",,7,31,+","0",",,7,31,+","15.5",",,7,02,","38.3","1,7,31,+","222.0",",,,7","0.0","7","0.0","1,7","20.00","2,,,7","32.60","1,,,7","53.5",",,,7","0",",,,7","24.35","1,7","30.87","1,,,7","17.83","1,,,7","3213",",,,7"
"USC00253595","2013-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","647.9","7","120.5",",7","9","3,7","4","3,7","1","3,7","0","2,7","0","2,7","0",",7","0",",7","0",",7","28",",7","11",",7","20130929","+,,7","20130930","+,2,7","20130930","+,2,7","20130928",",3,7","20130908",",,7","6.7",",7,29,+","0","2,,7,30,+","0","2,,7,30,+","41.9","3,,7,28,","40.6",",7,08,","177.3","3,,,7","20.3","7","20.3",",7","15.58","4,,,7","28.08","4,,,7","65.3",",a,,7","0","2,,,7","21.67",",7","29.22",",,,7","14.12",",,,7","3142","3,,,7"
"USC00253595","2013-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","659.0","7","11.1",",7","3","2,7","1","2,7","0","2,7","0","1,7","0","1,7","0",",7","7",",7","0",",7","11",",7","0",",7","20131022","+,,7","20131031","+,1,7","20131031","+,1,7","20131011",",2,7","20131007","+,,7","-1.7",",7,22,+","0","1,,7,31,+","0","1,,7,31,+","11.9","2,,7,11,","28.9",",7,07,+","","","235.3","7","215.0",",7","","","","","28.1",",a,,7","0","1,,,7","11.76",",7","19.46",",,,7","4.05",",,,7","",""
"USC00253595","2013-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","659.0","7","0.0","2,7","2",",7","1",",7","0",",7","0",",7","0",",7","0","1,7","25","1,7","2","2,7","0","2,7","0","2,7","20131127",",1,7","20131130","+,,7","20131122",",,7","20131106",",,7","20131104",",2,7","-13.9","1,7,27,","0",",,7,30,+","0",",T,7,22,","23.6",",,7,06,","20.0","2,7,04,","","","676.5","7","441.2","2,7","","","","","24.1",",,,7","0",",T,,7","2.56","2,7","10.14","2,,,7","-5.02","1,,,7","",""
"USC00253595","2013-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","659.0","7","0.0",",7","2",",7","1",",7","0",",7","8",",7","2",",7","4",",7","31",",7","13",",7","0",",7","0",",7","20131209",",,7","20131208",",,7","20131208",",,7","20131208",",,7","20131203",",,7","-21.7",",7,09,","203",",,7,08,","203",",,7,08,","4.8",",,7,08,","17.8",",7,03,","","","1348.7","7","672.2",",7","","","","","6.6",",,,7","228",",,,7","-3.35",",7","3.84",",,,7","-10.54",",,,7","",""
"USC00253595","2014-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","2","3,7","0","3,7","0","3,7","3","2,7","1","2,7","5",",7","31",",7","8",",7","0",",7","0",",7","20140107","+,,7","20140131",",2,7","20140131",",2,7","20140131",",3,7","20140120",",,7","-23.3",",7,07,+","51","2,,7,31,","38","2,,7,31,","1.5","3,,7,31,","19.4",",7,20,","","","2024.9","7","676.2",",7","","","","","1.8",",a,,7","51","2,,,7","-3.48",",7","4.90",",,,7","-11.85",",,,7","",""
"USC00253595","2014-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","","","","","","","15","4,7","4","4,7","6",",7","27",",7","16",",7","0",",7","0",",7","20140206",",,7","20140226","+,4,7","20140224",",4,7","","","20140219",",,7","-24.4",",7,06,","102","4,,7,26,+","127","4,,7,24,","","","20.0",",7,19,","","","2680.8","7","655.9",",7","","","","","11.1",",a,,7","267","4,,,7","-5.09",",7","1.24",",,,7","-11.43",",,,7","",""
"USC00253595","2014-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","","","","","","","2","4,7","0","4,7","2",",7","27",",7","3",",7","3",",7","0",",7","20140303",",,7","20140304","+,4,7","20140324","+,4,7","","","20140311",",,7","-20.0",",7,03,","25","4,,7,04,+","13","4,,7,24,+","","","25.0",",7,11,","","","3161.2","7","480.4",",7","","","","","2.4","1,a,,7","26","4,,,7","2.84",",7","11.09",",,,7","-5.42",",,,7","",""
"USC00253595","2014-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","7.3","7","7.3",",7","8",",7","5",",7","2",",7","0",",7","0",",7","0",",7","11",",7","0",",7","13",",7","0",",7","20140415",",,7","20140430","+,,7","20140414",",,7","20140424",",,7","20140427",",,7","-6.7",",7,15,","0",",,7,30,+","13",",,7,14,","27.9",",,7,24,","30.6",",7,27,","","","3416.2","7","255.0",",7","","","","","71.1",",,,7","13",",,,7","10.07",",7","17.52",",,,7","2.62",",,,7","",""
"USC00253595","2014-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","50.7","7","43.4",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","21",",7","3",",7","20140502",",,7","20140531","+,,7","20140531","+,,7","20140522",",,7","20140529","+,,7","-1.1",",7,02,","0",",,7,31,+","0",",,7,31,+","12.4",",,7,22,","33.3",",7,29,+","","","3539.7","7","123.5",",7","","","","","21.4",",,,7","0",",,,7","15.75",",7","23.37",",,,7","8.12",",,,7","",""
"USC00253595","2014-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","156.5","7","105.8",",7","15",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","7",",7","20140613",",,7","20140630","+,,7","20140630","+,,7","20140602",",,7","20140618",",,7","9.4",",7,13,","0",",,7,30,+","0",",,7,30,+","47.5",",,7,02,","34.4",",7,18,","194.9","5,,,7","3545.0","7","5.3",",7","16.98","2,,,7","31.03","2,,,7","198.8",",,,7","0",",,,7","21.68",",7","28.56",",,,7","14.80",",,,7","3672",",,,7"
"USC00253595","2014-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","304.7","7","148.2",",7","5",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","20140715",",,7","20140731","+,,7","20140731","+,,7","20140710",",,7","20140722",",,7","10.0",",7,15,","0",",,7,31,+","0",",,7,31,+","32.8",",,7,10,","38.3",",7,22,","241.2",",,,7","3.0","7","3.0",",7","18.70",",,,7","34.12",",,,7","47.3",",,,7","0",",,,7","23.01",",7","30.20",",,,7","15.83",",,,7","3114",",,,7"
"USC00253595","2014-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","480.2","7","175.5","1,7","12",",7","7",",7","2",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","15","1,7","20140812",",1,7","20140831","+,,7","20140831","+,,7","20140810",",,7","20140821",",1,7","12.8","1,7,12,","0",",,7,31,+","0",",,7,31,+","38.6",",,7,10,","36.1","1,7,21,","224.3","2,,,7","3.0","7","0.0","1,7","19.16","2,,,7","34.42","2,,,7","116.7",",,,7","0",",,,7","24.18","1,7","31.38","1,,,7","16.99","1,,,7","2561","1,,,7"
"USC00253595","2014-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","529.4","7","49.2","3,7","4",",7","2",",7","0",",7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","22","3,7","1","3,7","20140915","+,3,7","20140930","+,,7","20140930","+,,7","20140912",",,7","20140904",",3,7","1.1","3,7,15,+","0",",,7,30,+","0",",,7,30,+","14.2",",,7,12,","34.4","3,7,04,","144.2","3,,,7","54.4","7","51.4","3,7","13.27","2,,,7","26.59","2,,,7","25.7",",,,7","0",",,,7","18.25","3,7","25.78","3,,,7","10.72","3,,,7","2753","3,,,7"
"USC00253595","2014-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","532.4","7","3.0",",7","3","5,7","2","5,7","0","5,7","0","3,7","0","3,7","0",",7","8",",7","0",",7","16",",7","0",",7","20141030","+,,7","20141031","+,3,7","20141031","+,3,7","201410","5,,7","20141025",",,7","-3.3",",7,30,+","0","3,,7,31,+","0","3,,7,31,+","15.7","5,,7,  ,","28.9",",7,25,","","","233.2","7","178.8",",7","","","","","26.1",",a,,7","0","3,,,7","12.66",",7","21.40",",,,7","3.93",",,,7","2532","5,,,7"
"USC00253595","2014-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","532.4","7","0.0","1,7","0","5,7","0","5,7","0","5,7","0","3,7","0","3,7","3",",7","26",",7","6","1,7","4","1,7","0","1,7","20141120","+,,7","20141130","+,3,7","20141130","+,3,7","20141130","+,5,7","20141129",",1,7","-17.8",",7,20,+","0","3,,7,30,+","0","3,,7,30,+","0.0","5,,7,30,+","24.4","1,7,29,","","","724.6","7","491.4","1,7","","","","","0.0",",a,,7","0","3,,,7","1.43","1,7","9.91","1,,,7","-7.06",",,,7","",""
"USC00253595","2014-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","532.4","7","0.0",",7","","","","","","","4",",7","2",",7","2",",7","29",",7","11",",7","0",",7","0",",7","20141231",",,7","20141228","+,,7","20141227","+,,7","","","20141206",",,7","-20.6",",7,31,","25",",,7,28,+","25",",,7,27,+","","","15.0",",7,06,","","","1332.2","7","607.6",",7","","","","","","","63",",,,7","-1.27",",7","3.82",",,,7","-6.35",",,,7","",""
"USC00253595","2015-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","6",",7","1",",7","3",",7","31",",7","10",",7","2",",7","0",",7","20150101",",,7","20150109","+,,7","20150104",",,7","20150104",",,7","20150128",",,7","-20.6",",7,01,","25",",,7,09,+","25",",,7,04,","1.0",",,7,04,","22.2",",7,28,","","","1972.8","7","640.6",",7","","","","","1.0",",,,7","25",",,,7","-2.33",",7","5.36",",,,7","-10.02",",,,7","",""
"USC00253595","2015-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","1","2,7","0","2,7","0","2,7","3","1,7","1","1,7","5",",7","28",",7","11",",7","1",",7","0",",7","20150202",",,7","20150203","+,1,7","20150202",",1,7","20150222",",2,7","20150208",",,7","-20.0",",7,02,","102","1,,7,03,+","89","1,,7,02,","1.0","2,,7,22,","24.4",",7,08,","","","2569.2","7","596.4",",7","","","","","16.2",",a,,7","115","1,,,7","-2.97",",7","4.56",",,,7","-10.50",",,,7","",""
"USC00253595","2015-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","2",",7","0",",7","0",",7","23",",7","2",",7","10",",7","0",",7","20150305",",,7","20150304","+,,7","20150304","+,,7","20150326",",,7","20150317",",,7","-16.7",",7,05,","25",",,7,04,+","13",",,7,04,+","4.6",",,7,26,","31.1",",7,17,","","","2938.1","7","368.9",",7","","","","","5.9",",,,7","26",",,,7","6.43",",7","15.96",",,,7","-3.10",",,,7","",""
"USC00253595","2015-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","10",",7","5",",7","1",",7","0",",7","0",",7","0",",7","9",",7","0",",7","11",",7","0",",7","20150411","+,,7","20150430","+,,7","20150430","+,,7","20150418",",,7","20150402",",,7","-2.2",",7,11,+","0",",,7,30,+","0",",,7,30,+","42.2",",,7,18,","28.9",",7,02,","","","3158.0","7","219.9",",7","","","","","83.6",",,,7","0",",,,7","11.00",",7","18.48",",,,7","3.53",",,,7","",""
"USC00253595","2015-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","10.0","7","10.0","1,7","12","2,7","9","2,7","0","2,7","0","1,7","0","1,7","0","1,7","1","1,7","0","1,7","16","1,7","0","1,7","20150512",",1,7","20150531","+,1,7","20150531","+,1,7","20150530",",2,7","20150504",",1,7","-1.1","1,7,12,","0","1,,7,31,+","0","1,,7,31,+","17.5","2,,7,30,","31.7","1,7,04,","134.1","2,,,7","3279.1","7","121.1","1,7","10.59","1,,,7","24.57","1,,,7","92.0",",a,,7","0","1,,,7","14.63","1,7","20.79","1,,,7","8.47","1,,,7","3601","1,,,7"
"USC00253595","2015-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","122.9","7","112.9",",7","9",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","6",",7","20150601",",,7","20150630","+,,7","20150630","+,,7","20150615",",,7","20150625",",,7","10.0",",7,01,","0",",,7,30,+","0",",,7,30,+","42.4",",,7,15,","35.6",",7,25,","218.9",",,,7","3284.1","7","5.0",",7","17.96",",,,7","32.04",",,,7","134.6",",,,7","0",",,,7","21.93",",7","28.16",",,,7","15.70",",,,7","2975",",,,7"
"USC00253595","2015-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","310.7","7","187.8",",7","11",",7","10",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","12",",7","20150708",",,7","20150731","+,,7","20150731","+,,7","20150716",",,7","20150706",",,7","10.0",",7,08,","0",",,7,31,+","0",",,7,31,+","42.4",",,7,16,","37.2",",7,06,","231.0",",,,7","2.5","7","2.5",",7","20.17","1,,,7","34.98","1,,,7","128.6",",,,7","0",",,,7","24.31",",7","31.17",",,,7","17.45",",,,7","2561",",,,7"
"USC00253595","2015-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","449.7","7","139.0",",7","6",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","20150824",",,7","20150831","+,,7","20150831","+,,7","20150805",",,7","20150808",",,7","7.8",",7,24,","0",",,7,31,+","0",",,7,31,+","84.8",",,7,05,","37.2",",7,08,","168.9",",,,7","8.8","7","6.3",",7","","","","","154.6",",,,7","0",",,,7","22.61",",7","29.57",",,,7","15.65",",,,7","",""
"USC00253595","2015-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","580.9","7","131.2",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","11",",7","20150930",",,7","20150930","+,,7","20150930","+,,7","20150911",",,7","20150916","+,,7","7.2",",7,30,","0",",,7,30,+","0",",,7,30,+","6.1",",,7,11,","36.7",",7,16,+","147.5","4,,,7","19.9","7","11.1",",7","","","","","13.1",",,,7","0",",,,7","22.34",",7","29.79",",,,7","14.88",",,,7","3160","3,,,7"
"USC00253595","2015-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","588.1","7","7.2",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","16",",7","1",",7","20151029",",,7","20151031","+,,7","20151031","+,,7","20151031",",,7","20151012",",,7","-3.3",",7,29,","0",",,7,31,+","0",",,7,31,+","11.4",",,7,31,","34.4",",7,12,","115.6","5,,,7","167.8","7","147.9",",7","9.06","5,,,7","20.76","5,,,7","30.0",",,,7","0",",,,7","13.80",",7","21.64",",,,7","5.95",",,,7","2682","3,,,7"
"USC00253595","2015-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","588.1","7","0.0","2,7","5","5,7","3","5,7","0","5,7","0","3,7","0","3,7","0","1,7","20","1,7","4","2,7","5","2,7","0","2,7","20151128","+,1,7","20151130","+,3,7","20151130",",3,7","20151118",",5,7","20151102",",2,7","-7.2","1,7,28,+","0","3,T,7,30,+","10","3,,7,30,","18.3","5,,7,18,","27.2","2,7,02,","","","520.5","7","352.7","2,7","","","","","44.4",",a,,7","26","3,,,7","5.79","2,7","12.40","2,,,7","-0.82","1,,,7","",""
"USC00253595","2015-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","588.1","7","0.0",",7","1","3,7","1","3,7","0","3,7","4","2,7","1","2,7","0",",7","30",",7","6",",7","1",",7","0",",7","20151231","+,,7","20151224",",2,7","20151224",",2,7","20151224",",3,7","20151210",",,7","-11.7",",7,31,+","76","2,,7,24,","76","2,,7,24,","5.3","3,,7,24,","21.1",",7,10,","","","1061.6","7","541.1",",7","","","","","48.5",",a,,7","89","2,,,7","0.88",",7","6.59",",,,7","-4.84",",,,7","",""
"USC00253595","2016-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","6",",7","2",",7","2",",7","31",",7","8",",7","0",",7","0",",7","20160111","+,,7","20160122","+,,7","20160108",",,7","20160121","+,,7","20160130",",,7","-20.6",",7,11,+","25",",,7,22,+","30",",,7,08,","3.0",",,7,21,+","16.7",",7,30,","","","1681.5","7","619.9",",7","","","","","6.8",",,,7","55",",,,7","-1.66",",7","4.30",",,,7","-7.63",",,,7","",""
"USC00253595","2016-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","15",",7","2",",7","0",",7","26",",7","5",",7","2",",7","0",",7","20160205","+,,7","20160205","+,,7","20160203","+,,7","20160202",",,7","20160219",",,7","-14.4",",7,05,+","305",",,7,05,+","152",",,7,03,+","14.0",",,7,02,","24.4",",7,19,","","","2147.9","7","466.4",",7","","","","","20.6",",,,7","304",",,,7","2.25",",7","8.79",",,,7","-4.29",",,,7","",""
"USC00253595","2016-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","1",",7","1",",7","0",",7","20",",7","0",",7","8",",7","0",",7","20160321",",,7","20160324",",,7","20160324",",,7","20160324",",,7","20160315","+,,7","-10.0",",7,21,","25",",,7,24,","25",",,7,24,","1.0",",,7,24,","25.6",",7,15,+","","","2478.5","7","330.6",",7","","","","","2.6",",,,7","25",",,,7","7.67",",7","16.51",",,,7","-1.17",",,,7","",""
"USC00253595","2016-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.9","7","0.9",",7","8",",7","8",",7","3",",7","0",",7","0",",7","0",",7","6",",7","0",",7","13",",7","0",",7","20160401",",,7","20160430","+,,7","20160430","+,,7","20160417",",,7","20160404",",,7","-3.3",",7,01,","0",",,7,30,+","0",",,7,30,+","81.8",",,7,17,","27.8",",7,04,","","","2691.1","7","212.6",",7","","","","","180.3",",,,7","0",",,,7","11.28",",7","18.61",",,,7","3.94",",,,7","",""
"USC00253595","2016-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","14.2","7","13.3",",7","13",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","20160502",",,7","20160531","+,,7","20160531","+,,7","20160528",",,7","20160530",",,7","1.7",",7,02,","0",",,7,31,+","0",",,7,31,+","44.7",",,7,28,","28.9",",7,30,","163.4",",,,7","2806.9","7","115.8",",7","","","","","139.4",",,,7","0",",,,7","15.03",",7","21.20",",,,7","8.85",",,,7","4146",",,,7"
"USC00253595","2016-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","193.5","7","179.3",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","14",",7","20160605",",,7","20160630","+,,7","20160630","+,,7","20160618",",,7","20160616",",,7","10.0",",7,05,","0",",,7,30,+","0",",,7,30,+","23.1",",,7,18,","37.2",",7,16,","259.6",",,,7","2808.3","7","1.4",",7","18.29",",,,7","34.78",",,,7","46.2",",,,7","0",",,,7","24.27",",7","31.52",",,,7","17.01",",,,7","3899",",,,7"
"USC00253595","2016-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","404.1","7","210.6","1,7","11",",7","8",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","13","1,7","20160718",",1,7","20160731","+,,7","20160731","+,,7","20160727",",,7","20160722",",1,7","15.0","1,7,18,","0",",,7,31,+","0",",,7,31,+","31.0",",,7,27,","39.4","1,7,22,","228.6",",,,7","0.0","7","0.0","1,7","20.07","1,,,7","34.37","1,,,7","87.7",",,,7","0",",,,7","25.35","1,7","32.20","1,,,7","18.51","1,,,7","3880",",,,7"
"USC00253595","2016-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","559.8","7","155.7",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","20160822","+,,7","20160831","+,,7","20160831","+,,7","20160831",",,7","20160802",",,7","9.4",",7,22,+","0",",,7,31,+","0",",,7,31,+","62.2",",,7,31,","35.0",",7,02,","181.5",",,,7","2.0","7","2.0",",7","18.99","4,,,7","32.21","4,,,7","94.1",",,,7","0",",,,7","23.29",",7","29.59",",,,7","16.99",",,,7","3697",",,,7"
"USC00253595","2016-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","626.1","7","66.3","2,7","10",",7","4",",7","1",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","26","2,7","4","2,7","20160927","+,2,7","20160930","+,,7","20160930","+,,7","20160904",",,7","20160921",",2,7","2.8","2,7,27,+","0",",,7,30,+","0",",,7,30,+","43.9",",,7,04,","33.3","2,7,21,","141.3",",,,7","30.3","7","28.3","2,7","","","","","75.1",",,,7","0",",,,7","19.69","2,7","27.06","2,,,7","12.32","2,,,7","3928",",,,7"
"USC00253595","2016-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","631.9","7","5.8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","22",",7","0",",7","20161013",",,7","20161031","+,,7","20161031","+,,7","20161004",",,7","20161028",",,7","-1.1",",7,13,","0",",,7,31,+","0",",,7,31,+","1.5",",,7,04,","28.3",",7,28,","126.3","2,,,7","167.1","7","136.8",",7","","","","","2.8",",,,7","0",",,,7","14.11",",7","22.55",",,,7","5.66",",,,7","3800","1,,,7"
"USC00253595","2016-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","631.9","7","0.0","1,7","4",",7","4",",7","0",",7","0",",7","0",",7","0","1,7","15","1,7","0","1,7","7","1,7","0","1,7","20161118",",1,7","20161130","+,,7","20161130","+,,7","20161108",",,7","20161101",",1,7","-8.9","1,7,18,","0",",,7,30,+","0",",,7,30,+","8.9",",,7,08,","27.8","1,7,01,","","","476.8","7","309.7","1,7","","","","","32.3",",,,7","0",",,,7","7.66","1,7","15.21","1,,,7","0.10","1,,,7","",""
"USC00253595","2016-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","631.9","7","0.0",",7","","","","","","","1","5,7","1","5,7","5",",7","31",",7","10",",7","0",",7","0",",7","20161219",",,7","20161204",",5,7","20161204",",5,7","","","20161226",",,7","-25.0",",7,19,","25","5,,7,04,","25","5,,7,04,","","","13.3",",7,26,","","","1158.1","7","681.3",",7","","","","","18.3",",a,,7","25","5,,,7","-3.65",",7","3.41",",,,7","-10.70",",,,7","",""
"USC00253595","2017-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","3","5,7","1","5,7","1","5,7","1",",7","0",",7","3",",7","29",",7","10",",7","0",",7","0",",7","20170107",",,7","20170105",",,7","20170105",",,7","20170120",",5,7","20170131",",,7","-22.2",",7,07,","25",",,7,05,","13",",,7,05,","27.2","5,,7,20,","17.2",",7,31,","","","1804.5","7","646.4",",7","","","","","28.3","1,a,,7","13",",,,7","-2.52",",7","3.06",",,,7","-8.10",",,,7","",""
"USC00253595","2017-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","1",",7","0",",7","0",",7","23",",7","5",",7","6",",7","0",",7","20170226",",,7","20170224",",,7","20170224",",,7","20170203",",,7","20170222",",,7","-12.2",",7,26,","25",",,7,24,","13",",,7,24,","0.5",",,7,03,","26.7",",7,22,","","","2208.2","7","403.7",",7","","","","","0.8",",,,7","16",",,,7","3.92",",7","11.86",",,,7","-4.03",",,,7","",""
"USC00253595","2017-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.3","7","0.3",",7","4","3,7","4","3,7","0","3,7","0",",7","0",",7","0",",7","18",",7","0",",7","9",",7","0",",7","20170314","+,,7","20170331","+,,7","20170331","+,,7","20170329",",3,7","20170325","+,,7","-9.4",",7,14,+","0",",,7,31,+","0",",,7,31,+","14.2","3,,7,29,","28.3",",7,25,+","","","2551.6","7","343.4",",7","","","","","45.4",",a,,7","0",",,,7","7.26",",7","15.37",",,,7","-0.85",",,,7","",""
"USC00253595","2017-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","7.2","7","6.9",",7","7",",7","6",",7","2",",7","","","","","0",",7","4",",7","0",",7","16",",7","0",",7","20170427",",,7","","","","","20170414",",,7","20170420","+,,7","-3.3",",7,27,","","","","","35.6",",,7,14,","28.3",",7,20,+","188.8","3,,,7","2753.5","7","201.9",",7","","","","","105.8",",,,7","","","11.83",",7","19.02",",,,7","4.64",",,,7","5381","5,,,7"
"USC00253595","2017-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","23.7","7","16.5","3,7","18",",7","10",",7","2",",7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","20","3,7","0","3,7","20170501",",3,7","20170531","+,,7","20170531","+,,7","20170518",",,7","20170516",",3,7","0.6","3,7,01,","0",",,7,31,+","0",",,7,31,+","42.7",",,7,18,","31.7","3,7,16,","327.4","2,,,7","2850.4","7","96.9","3,7","","","","","178.2",",,,7","0",",,,7","15.46","3,7","23.22","3,,,7","7.70","3,,,7","4741","1,,,7"
"USC00253595","2017-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","177.6","7","153.9","1,7","7",",7","4",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","14","1,7","20170625","+,1,7","20170630","+,,7","20170630","+,,7","20170614",",,7","20170622",",1,7","8.9","1,7,25,+","0",",,7,30,+","0",",,7,30,+","17.0",",,7,14,","37.2","1,7,22,","282.9","3,,,7","2854.5","7","4.1","1,7","18.32","1,,,7","35.64","2,,,7","49.5",",,,7","0",",,,7","23.50","1,7","31.27","1,,,7","15.72","1,,,7","3552","2,,,7"
