"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00261327","2003-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0",",0","8",",0","5",",0","0",",0","","","0",",0","6",",0","0",",0","9",",0","0",",0","20030210","+,,0","","","","","20030228",",,0","20030201",",,0","-6.1",",0,10,+","","","11.9",",,0,28,","27.8",",0,01,","","","220.6",",0","36.8",",,,0","","","10.45",",0","18.12",",,,0","2.79",",,,0"
"USC00261327","2003-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","1.9","2,0","5",",0","1",",0","0",",0","","","0","2,0","1","2,0","0","2,0","19","2,0","0","2,0","20030303",",2,0","","","","","20030316",",,0","20030331","+,2,0","-0.6","2,0,03,","","","11.4",",,0,16,","29.4","2,0,31,+","","","123.4","2,0","15.2",",,,0","","","14.14","2,0","22.91","2,,,0","5.38","2,,,0"
"USC00261327","2003-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","21.2","4,0","2",",0","1",",0","0",",0","","","0","4,0","0","4,0","0","3,0","25","3,0","0","3,0","20030406",",4,0","","","","","20030415",",,0","20030410",",3,0","2.2","4,0,06,","","","7.4",",,0,15,","31.7","3,0,10,","","","43.6","3,0","8.9",",,,0","","","17.42","4,0","25.99","3,,,0","8.85","4,,,0"
"USC00261327","2003-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","165.3","3,0","0",",0","0",",0","0",",0","","","0","3,0","0","3,0","0","3,0","28","3,0","18","3,0","20030511","+,3,0","","","","","20030508","+,,0","20030529","+,3,0","5.6","3,0,11,+","","","0.0",",T,0,08,+","43.9","3,0,29,+","","","7.1","3,0","0.0",",T,,0","","","23.98","3,0","34.43","3,,,0","13.53","3,,,0"
"USC00261327","2003-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","322.0","1,0","0",",0","0",",0","0",",0","","","0","1,0","0","1,0","0","1,0","29","1,0","28","1,0","20030627","+,1,0","","","","","20030630","+,,0","20030629",",1,0","14.4","1,0,27,+","","","0.0",",,0,30,+","44.4","1,0,29,","","","0.0","1,0","0.0",",,,0","","","29.44","1,0","40.31","1,,,0","18.57","1,,,0"
"USC00261327","2003-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","434.3","2,0","3",",0","1",",0","0",",0","","","0","2,0","0","2,0","0","2,0","29","2,0","29","2,0","20030704",",2,0","","","","","20030718",",,0","20030712","+,2,0","17.8","2,0,04,","","","3.6",",,0,18,","47.2","2,0,12,+","0.0","0","0.0","2,0","6.2",",,,0","","","33.31","2,0","43.81","2,,,0","22.81","2,,,0"
"USC00261327","2003-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","382.0","3,0","2",",0","2",",0","0",",0","","","0","3,0","0","3,0","0","3,0","28","3,0","28","3,0","20030806",",3,0","","","","","20030819",",,0","20030811",",3,0","19.4","3,0,06,","","","8.4",",,0,19,","45.0","3,0,11,","0.0","0","0.0","3,0","14.2",",,,0","","","31.98","3,0","40.95","3,,,0","23.00","3,,,0"
"USC00261327","2003-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","273.6",",0","1",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","30",",0","29",",0","20030926","+,,0","","","","","20030906",",,0","20030901",",,0","10.6",",0,26,+","","","1.5",",,0,06,","42.2",",0,01,","0.0","0","0.0",",0","1.5",",,,0","","","27.45",",0","37.78",",,,0","17.13",",,,0"
"USC00261327","2003-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","120.3",",0","0",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","31",",0","21",",0","20031014",",,0","","","","","20031031","+,,0","20031021",",,0","5.0",",0,14,","","","0.0",",,0,31,+","36.7",",0,21,","3.3","0","3.3",",0","0.0",",,,0","","","22.11",",0","32.52",",,,0","11.70",",,,0"
"USC00261327","2003-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","1,0","5",",0","2",",0","0",",0","","","0","1,0","20","1,0","0","1,0","3","1,0","0","1,0","20031228",",1,0","","","","","20031225",",,0","20031207",",1,0","-6.1","1,0,28,","","","5.8",",,0,25,","22.8","1,0,07,","","","333.7","1,0","13.1",",,,0","","","7.21","1,0","15.10","1,,,0","-0.68","1,,,0"
"USC00261327","2004-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0","2,0","2",",0","0",",0","0",",0","","","0","2,0","24","2,0","0","2,0","0","2,0","0","2,0","20040104",",2,0","","","","","20040131",",,0","20040113",",2,0","-6.7","2,0,04,","","","1.8",",,0,31,","20.6","2,0,13,","","","333.0","2,0","2.1",",,,0","","","6.85","2,0","15.56","2,,,0","-1.86","2,,,0"
"USC00261327","2004-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0","1,0","7",",0","5",",0","0",",0","","","0","1,0","14","1,0","0","1,0","2","1,0","0","1,0","20040213",",1,0","","","","","20040226",",,0","20040219","+,1,0","-8.9","1,0,13,","","","12.2",",,0,26,","21.1","1,0,19,+","","","295.8","1,0","38.1",",,,0","","","7.77","1,0","14.50","1,,,0","1.03","1,,,0"
"USC00261327","2004-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","20040630","+,,0","","","","","","","0.0",",,0,30,+","","","","","","","0.0",",,,0","","","","","","","",""
"USC00261327","2004-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","20040717",",,0","","","","","","","0.5",",,0,17,","","","","","","","0.5",",,,0","","","","","","","",""
"USC00261327","2004-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","314.4","4,0","2",",0","1",",0","0",",0","","","0","4,0","0","4,0","0","4,0","27","4,0","27","4,0","20040829",",4,0","","","","","20040813",",,0","20040812",",4,0","14.4","4,0,29,","","","3.8",",,0,13,","45.6","4,0,12,","","","0.0","4,0","4.6",",,,0","","","29.98","4,0","39.54","4,,,0","20.41","4,,,0"
"USC00261327","2004-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","200.5","1,0","0",",0","0",",0","0",",0","","","0","1,0","0","1,0","0","1,0","29","1,0","21","1,0","20040926",",1,0","","","","","20040930","+,,0","20040902",",1,0","8.9","1,0,26,","","","0.0",",,0,30,+","42.8","1,0,02,","","","0.6","1,0","0.0",",,,0","","","25.23","1,0","35.07","1,,,0","15.39","1,,,0"
"USC00261327","2004-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","74.8",",0","7",",0","4",",0","1",",0","","","0",",0","0",",0","0",",0","25",",0","11",",0","20041030","+,,0","","","","","20041021",",,0","20041011","+,,0","3.9",",0,30,+","","","30.7",",,0,21,","35.6",",0,11,+","","","47.2",",0","69.9",",,,0","","","19.22",",0","27.18",",,,0","11.26",",,,0"
"USC00261327","2004-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","5,0","4","3,0","3","3,0","1","3,0","","","0","5,0","2","5,0","0","5,0","6","5,0","0","5,0","20041130",",5,0","","","","","20041108",",3,0","20041107",",5,0","-5.6","5,0,30,","","","37.1","3,,0,08,","28.3","5,0,07,","","","179.4","5,0","46.5","1,a,,0","","","11.16","5,0","18.44","5,,,0","3.88","5,,,0"
"USC00261327","2004-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","3,0","4",",0","3",",0","1",",0","","","0","3,0","14","3,0","0","3,0","0","3,0","0","3,0","20041226",",3,0","","","","","20041229",",,0","20041212","+,3,0","-5.0","3,0,26,","","","28.4",",,0,29,","20.0","3,0,12,+","","","297.8","3,0","40.6",",,,0","","","7.70","3,0","15.04","3,,,0","0.36","3,,,0"
"USC00261327","2005-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0","3,0","11","2,0","7","2,0","0","2,0","","","0","2,0","4","2,0","0","3,0","3","3,0","0","3,0","20050114","+,2,0","","","","","20050127",",2,0","20050120",",3,0","-1.7","2,0,14,+","","","13.7","2,,0,27,","22.2","3,0,20,","","","237.8","3,0","51.1",",a,,0","","","9.81","3,0","15.80","3,,,0","3.82","2,,,0"
"USC00261327","2005-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","9","2,0","9","2,0","0","2,0","","","","","","","","","","","","","","","","","","","20050212",",2,0","","","","","","","15.2","2,,0,12,","","","","","","","70.1",",a,,0","","","","","","","",""
"USC00261327","2005-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.3","3,0","3","4,0","2","4,0","0","4,0","","","0","3,0","1","3,0","0","3,0","15","3,0","0","3,0","20050315",",3,0","","","","","20050320",",4,0","20050311",",3,0","-0.6","3,0,15,","","","4.6","4,,0,20,","30.0","3,0,11,","","","134.0","3,0","16.8",",a,,0","","","13.56","3,0","21.91","3,,,0","5.20","3,,,0"
"USC00261327","2005-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","3","2,0","2","2,0","0","2,0","","","","","","","","","","","","","","","","","","","20050409",",2,0","","","","","","","6.6","2,,0,09,","","","","","","","23.4",",a,,0","","","","","","","",""
"USC00261327","2005-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","140.9","5,0","0",",0","0",",0","0",",0","","","0","5,0","0","5,0","0","5,0","26","5,0","15","5,0","20050511",",5,0","","","","","20050531","+,,0","20050524",",5,0","7.2","5,0,11,","","","0.0",",,0,31,+","41.7","5,0,24,","","","5.3","5,0","0.0",",,,0","","","23.55","5,0","33.22","5,,,0","13.88","5,,,0"
"USC00261327","2005-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","247.4","2,0","3",",0","1",",0","0",",0","","","0","2,0","0","2,0","0","2,0","28","2,0","25","2,0","20050605",",2,0","","","","","20050623",",,0","20050622",",2,0","10.6","2,0,05,","","","2.8",",,0,23,","43.3","2,0,22,","","","0.0","2,0","3.6",",,,0","","","27.17","2,0","36.62","2,,,0","17.72","2,,,0"
"USC00261327","2005-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","20050726",",,0","","","","","","","10.9",",,0,26,","","","","","","","10.9",",,,0","","","","","","","",""
"USC00261327","2005-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","3",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","20050815",",,0","","","","","","","9.7",",,0,15,","","","","","","","16.1",",,,0","","","","","","","",""
"USC00261327","2005-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","20050928","+,,0","","","","","","","0.0",",T,0,28,+","","","","","","","0.0",",T,,0","","","","","","","",""
"USC00261327","2005-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","57.0","5,0","3",",0","2",",0","0",",0","","","0","5,0","0","5,0","0","5,0","26","5,0","6","5,0","20051011",",5,0","","","","","20051019",",,0","20051002",",5,0","6.7","5,0,11,","","","16.0",",,0,19,","36.7","5,0,02,","","","12.1","5,0","24.9",",,,0","","","20.06","5,0","28.73","5,,,0","11.39","5,,,0"
"USC00261327","2005-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","20051113",",,0","","","","","","","12.7",",,0,13,","","","","","","","19.1",",,,0","","","","","","","",""
"USC00261327","2005-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","","","","","20051231","+,1,0","","","","","","","0.0","1,,0,31,+","","","","","","","0.0","1,,,0","","","","","","","",""
"USC00261327","2006-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","20060103",",,0","","","","","","","2.5",",,0,03,","","","","","","","4.3",",,,0","","","","","","","",""
"USC00261327","2006-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","20060220",",,0","","","","","","","0.0",",T,0,20,","","","","","","","0.0",",T,,0","","","","","","","",""
"USC00261327","2006-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","1.4","5,0","7",",0","6",",0","0",",0","","","0","5,0","1","5,0","0","4,0","10","4,0","0","4,0","20060315",",5,0","","","","","20060329",",,0","20060328",",4,0","-0.6","5,0,15,","","","19.1",",,0,29,","25.0","4,0,28,","","","188.0","4,0","53.1",",,,0","","","11.15","5,0","18.77","4,,,0","3.52","5,,,0"
"USC00261327","2006-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1","1,0","1","1,0","0","1,0","","","","","","","","","","","","","","","","","","","20060405",",1,0","","","","","","","8.6","1,,0,05,","","","","","","","8.6","1,,,0","","","","","","","",""
"USC00261327","2006-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","20060531","+,,0","","","","","","","0.0",",,0,31,+","","","","","","","0.0",",,,0","","","","","","","",""
"USC00261327","2006-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","20060628",",,0","","","","","","","16.0",",,0,28,","","","","","","","17.5",",,,0","","","","","","","",""
"USC00261327","2006-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2","3,0","2","3,0","0","3,0","","","","","","","","","","","","","","","","","","","20060704",",3,0","","","","","","","7.4","3,,0,04,","","","","","","","16.0",",a,,0","","","","","","","",""
"USC00261327","2006-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","20060809",",,0","","","","","","","0.5",",,0,09,","","","","","","","0.5",",,,0","","","","","","","",""
"USC00261327","2006-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0","2,0","0","2,0","0","2,0","","","","","","","","","","","","","","","","","","","20060930","+,2,0","","","","","","","0.0","2,,0,30,+","","","","","","","1.5",",a,,0","","","","","","","",""
"USC00261327","2006-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","5","2,0","3","2,0","0","2,0","","","","","","","","","","","","","","","","","","","20061015",",2,0","","","","","","","16.5","2,,0,15,","","","","","","","33.0",",a,,0","","","","","","","",""
"USC00261327","2006-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","20061130","+,,0","","","","","","","0.0",",,0,30,+","","","","","","","0.0",",,,0","","","","","","","",""
"USC00261327","2007-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0","5,0","0","5,0","0","5,0","","","","","","","","","","","","","","","","","","","20070131","+,5,0","","","","","","","0.0","5,,0,31,+","","","","","","","11.7",",a,,0","","","","","","","",""
"USC00261327","2007-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","20070328",",,0","","","","","","","1.0",",,0,28,","","","","","","","1.8",",,,0","","","","","","","",""
"USC00261327","2007-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1","2,0","0","2,0","0","2,0","","","","","","","","","","","","","","","","","","","20070423",",2,0","","","","","","","1.3","2,,0,23,","","","","","","","2.6",",a,,0","","","","","","","",""
"USC00261327","2007-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","65.1",",0","0",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","30",",0","15",",0","20071023",",,0","","","","","20071031","+,,0","20071006",",,0","1.1",",0,23,","","","0.0",",,0,31,+","37.8",",0,06,","","","16.3",",0","0.0",",,,0","","","19.91",",0","31.62",",,,0","8.20",",,,0"
"USC00261327","2007-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","1.7","4,0","0",",0","0",",0","0",",0","","","0","4,0","6","4,0","0","4,0","20","4,0","0","4,0","20071130","+,4,0","","","","","20071112",",,0","20071102",",4,0","-4.4","4,0,30,+","","","0.0",",T,0,12,","31.1","4,0,02,","","","109.1","4,0","0.0",",T,,0","","","14.20","4,0","24.93","4,,,0","3.47","4,,,0"
"USC00261327","2007-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","3",",0","3",",0","1",",0","","","","","","","","","","","","","","","","","","","20071201",",,0","","","","","","","47.8",",,0,01,","","","","","","","58.2",",,,0","","","","","","","",""
"USC00261327","2008-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2","2,0","0","2,0","0","2,0","","","","","","","","","","","","","","","","","","","20080105",",2,0","","","","","","","1.0","2,,0,05,","","","","","","","15.5",",a,,0","","","","","","","",""
"USC00261327","2008-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","3,0","1","4,0","0","4,0","0","4,0","","","0","3,0","17","3,0","0","3,0","5","3,0","0","3,0","20080207",",3,0","","","","","20080223",",4,0","20080229",",3,0","-4.4","3,0,07,","","","1.8","4,,0,23,","22.2","3,0,29,","","","258.1","3,0","12.7",",a,,0","","","8.41","3,0","16.67","3,,,0","0.15","3,,,0"
"USC00261327","2008-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","1.7","2,0","0",",0","0",",0","0",",0","","","0","2,0","8","2,0","0","2,0","22","2,0","0","2,0","20080306","+,2,0","","","","","20080331",",,0","20080329",",2,0","-1.1","2,0,06,+","","","0.0",",T,0,31,","30.0","2,0,29,","","","156.4","2,0","0.0",",T,,0","","","13.00","2,0","23.46","2,,,0","2.54","2,,,0"
"USC00261327","2008-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","20080410",",,0","","","","","","","0.0",",T,0,10,","","","","","","","0.0",",T,,0","","","","","","","",""
"USC00261327","2008-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","74.9","4,0","2",",0","1",",0","0",",0","","","0","4,0","0","4,0","0","4,0","27","4,0","12","4,0","20080502",",4,0","","","","","20080524",",,0","20080520",",4,0","3.3","4,0,02,","","","5.1",",,0,24,","44.4","4,0,20,","","","8.3","4,0","7.1",",,,0","","","20.80","4,0","32.43","4,,,0","9.17","4,,,0"
"USC00261327","2008-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","20080630","+,,0","","","","","","","0.0",",,0,30,+","","","","","","","0.0",",,,0","","","","","","","",""
"USC00261327","2008-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","411.2",",0","0",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","31",",0","31",",0","20080702",",,0","","","","","20080731","+,,0","20080715","+,,0","17.2",",0,02,","","","0.0",",,0,31,+","45.0",",0,15,+","0.0","0","0.0",",0","0.0",",,,0","","","31.60",",0","41.57",",,,0","21.62",",,,0"
"USC00261327","2008-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","386.3",",0","4",",0","2",",0","0",",0","","","0",",0","0",",0","0",",0","31",",0","31",",0","20080824","+,,0","","","","","20080816",",,0","20080804","+,,0","17.2",",0,24,+","","","14.0",",,0,16,","44.4",",0,04,+","0.0","0","0.0",",0","28.2",",,,0","","","30.80",",0","40.95",",,,0","20.64",",,,0"
"USC00261327","2008-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","238.8",",0","1",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","30",",0","30",",0","20080924","+,,0","","","","","20080929",",,0","20080901",",,0","10.6",",0,24,+","","","1.8",",,0,29,","43.9",",0,01,","0.0","0","0.0",",0","1.8",",,,0","","","26.29",",0","37.93",",,,0","14.65",",,,0"
"USC00261327","2008-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","3",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","20081127",",,0","","","","","","","7.1",",,0,27,","","","","","","","14.0",",,,0","","","","","","","",""
"USC00261327","2008-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0",",0","4",",0","3",",0","0",",0","","","0",",0","24",",0","0",",0","2",",0","0",",0","20081215",",,0","","","","","20081217",",,0","20081202",",,0","-6.1",",0,15,","","","11.4",",,0,17,","22.8",",0,02,","","","384.6",",0","24.7",",,,0","","","5.93",",0","13.44",",,,0","-1.58",",,,0"
"USC00261327","2009-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","0",",0","24",",0","0",",0","3",",0","0",",0","20090107","+,,0","","","","","20090125",",,0","20090126","+,,0","-7.2",",0,07,+","","","20.1",",,0,25,","21.7",",0,26,+","","","337.2",",0","21.9",",,,0","","","7.45",",0","15.98",",,,0","-1.07",",,,0"
"USC00261327","2009-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","4",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","20090208",",,0","","","","","","","15.5",",,0,08,","","","","","","","23.3",",,,0","","","","","","","",""
"USC00261327","2009-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","1,0","0",",0","0",",0","0",",0","","","0","1,0","5","1,0","0","1,0","19","1,0","0","1,0","20090312","+,1,0","","","","","20090331","+,,0","20090330",",1,0","-2.8","1,0,12,+","","","0.0",",,0,31,+","30.0","1,0,30,","","","159.9","1,0","0.0",",,,0","","","13.00","1,0","22.96","1,,,0","3.05","1,,,0"
"USC00261327","2009-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","24.5","2,0","1",",0","1",",0","0",",0","","","0","2,0","1","2,0","0","2,0","25","2,0","6","2,0","20090403",",2,0","","","","","20090411",",,0","20090426","+,2,0","0.0","2,0,03,","","","15.5",",,0,11,","35.6","2,0,26,+","","","59.2","2,0","15.5",",,,0","","","17.09","2,0","27.33","2,,,0","6.86","2,,,0"
"USC00261327","2009-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","20090531","+,,0","","","","","","","0.0",",,0,31,+","","","","","","","0.0",",,,0","","","","","","","",""
"USC00261327","2009-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","235.1",",0","0",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","30",",0","25",",0","20090607","+,,0","","","","","20090630","+,,0","20090629",",,0","10.6",",0,07,+","","","0.0",",,0,30,+","43.9",",0,29,","","","0.0",",0","0.0",",,,0","","","26.17",",0","35.68",",,,0","16.65",",,,0"
"USC00261327","2009-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","432.4",",0","0",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","31",",0","31",",0","20090706",",,0","","","","","20090720",",,0","20090718",",,0","17.2",",0,06,","","","0.0",",T,0,20,","45.6",",0,18,","0.0","0","0.0",",0","0.0",",T,,0","","","32.28",",0","42.19",",,,0","22.38",",,,0"
"USC00261327","2009-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","315.9","2,0","0",",0","0",",0","0",",0","","","0","2,0","0","2,0","0","2,0","29","2,0","29","2,0","20090808",",2,0","","","","","20090831","+,,0","20090829","+,2,0","13.3","2,0,08,","","","0.0",",,0,31,+","43.9","2,0,29,+","0.0","0","0.0","2,0","0.0",",,,0","","","29.23","2,0","40.02","2,,,0","18.43","2,,,0"
"USC00261327","2009-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","265.8",",0","1",",0","1",",0","0",",0","","","0",",0","0",",0","0",",0","30",",0","30",",0","20090922",",,0","","","","","20090905",",,0","20090906",",,0","11.1",",0,22,","","","6.9",",,0,05,","43.3",",0,06,","0.0","0","0.0",",0","6.9",",,,0","","","27.19",",0","37.65",",,,0","16.73",",,,0"
"USC00261327","2009-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","30.2","1,0","0",",0","0",",0","0",",0","","","0","1,0","1","1,0","0","1,0","27","1,0","3","1,0","20091030",",1,0","","","","","20091031","+,,0","20091017","+,1,0","0.0","1,0,30,","","","0.0",",,0,31,+","33.9","1,0,17,+","69.5","0","69.5","1,0","0.0",",,,0","","","17.03","1,0","26.59","1,,,0","7.46","1,,,0"
"USC00261327","2009-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","20091231","+,,0","","","","","","","0.0",",,0,31,+","","","","","","","0.0",",,,0","","","","","","","",""
"USC00261327","2010-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","","","0",",0","21",",0","0",",0","0",",0","0",",0","20100105","+,,0","","","","","20100120",",,0","20100116","+,,0","-5.0",",0,05,+","","","17.0",",,0,20,","18.3",",0,16,+","","","350.4",",0","41.1",",,,0","","","7.03",",0","15.08",",,,0","-1.02",",,,0"
"USC00261327","2010-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0",",0","","","","","","","","","0",",0","4",",0","0",",0","1",",0","0",",0","20100202",",,0","","","","","","","20100219",",,0","-1.1",",0,02,","","","","","21.1",",0,19,","","","243.4",",0","65.1","5,a,,0","","","9.64",",0","16.26",",,,0","3.02",",,,0"
"USC00261327","2010-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","2.2","0","2.2",",0","1",",0","1",",0","0",",0","","","0",",0","4",",0","0",",0","14",",0","0",",0","20100308",",,0","","","","","20100307",",,0","20100331",",,0","-1.7",",0,08,","","","14.0",",,0,07,","28.9",",0,31,","","","186.6",",0","14.0",",,,0","","","12.38",",0","20.47",",,,0","4.30",",,,0"
"USC00261327","2010-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","16.2","0","14.0",",0","4",",0","1",",0","0",",0","","","0",",0","2",",0","0",",0","24",",0","0",",0","20100409","+,,0","","","","","20100401",",,0","20100428","+,,0","0.0",",0,09,+","","","3.3",",,0,01,","31.7",",0,28,+","","","90.2",",0","6.9",",,,0","","","15.79",",0","25.55",",,,0","6.03",",,,0"
"USC00261327","2010-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","84.3","0","68.1",",0","0",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","31",",0","8",",0","20100506","+,,0","","","","","20100531","+,,0","20100522","+,,0","3.3",",0,06,+","","","0.0",",,0,31,+","35.0",",0,22,+","","","15.1",",0","0.0",",,,0","","","20.04",",0","29.46",",,,0","10.63",",,,0"
