"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053922","2010-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.6",",W","974.1","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","26",",W","3",",W","0",",W","0",",W","13","","2","","20101213",",,W","","","","","1","","20101231",",,W","20101231",",,W","-12.1",",W,13,","","","","","16.5",",,W,31,","17.2",",W,31,","891.3","W","496.7",",W","28.0",",,,W","","","2.31",",W","7.88",",,,W","-3.25",",,,W","","","180",",W","190",",W","16.1",",W","23.3",",W"
"USW00053922","2011-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.2",",W","0.0","W","0.0",",W","5",",W","1",",W","0",",W","","","","","0",",W","29",",W","6",",W","1",",W","0",",W","17","","1","","20110112",",,W","","","","","","","20110120",",,W","20110129",",,W","-15.5",",W,12,","","","","","6.6",",,W,20,","22.2",",W,29,","1454.8","W","563.5",",W","9.9",",,,W","","","0.15",",W","6.08",",,,W","-5.77",",,,W","","","310",",W","310",",W","14.3",",W","19.7",",W"
"USW00053922","2011-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.2",",W","0.0","W","0.0",",W","6",",W","5",",W","0",",W","","","","","5",",W","17",",W","7",",W","2",",W","0",",W","16","","4","","20110210",",,W","","","","","3","","20110201",",,W","20110219",",,W","-29.3",",W,10,","","","","","20.3",",,W,01,","21.7",",W,19,","1897.3","W","442.5",",W","60.5",",,,W","","","2.53",",W","8.66",",,,W","-3.60",",,,W","","","60",",W","30",",W","21.5",",W","83.6",",W"
"USW00053922","2011-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.2",",W","3.6","W","3.6",",W","9",",W","6",",W","0",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","12","","1","","20110306",",,W","","","","","4","","20110314",",,W","20110320",",,W","-4.9",",W,06,","","","","","12.7",",,W,14,","25.0",",W,20,","2175.1","W","277.8",",W","53.8",",,,W","","","9.49",",W","14.93",",,,W","4.05",",,,W","","","200",",W","200",",W","13.4",",W","17.4",",W"
"USW00053922","2011-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","5.2",",W","23.9","W","20.3",",W","14",",W","10",",W","4",",W","","","","","0",",W","2",",W","0",",W","17",",W","0",",W","13","","1","","20110405",",,W","","","","","10","","20110425",",,W","20110409","+,,W","-1.6",",W,05,","","","","","74.2",",,W,25,","30.0",",W,09,+","2290.0","W","114.9",",W","329.8",",,,W","","","15.18",",W","21.69",",,,W","8.67",",,,W","","","330",",W","330",",W","16.1",",W","23.3",",W"
"USW00053922","2011-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.5",",W","84.5","W","60.6",",W","14",",W","10",",W","3",",W","","","","","0",",W","1",",W","0",",W","21",",W","0",",W","18","","2","","20110503",",,W","","","","","8","","20110523",",,W","20110509",",,W","-0.5",",W,03,","","","","","81.3",",,W,23,","30.6",",W,09,","2378.0","W","88.0",",W","255.8",",,,W","","","17.45",",W","22.93",",,,W","11.97",",,,W","","","260",",W","290",",W","15.7",",W","21.0",",W"
"USW00053922","2011-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.6",",W","327.0","W","242.5",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","12","","","","20110623","+,,W","","","","","5","","20110621","+,,W","20110630",",,W","16.1",",W,23,+","","","","","5.8",",,W,21,+","36.7",",W,30,","2378.0","W","0.0",",W","22.0",",,,W","","","26.42",",W","32.89",",,,W","19.94",",,,W","","","210",",W","210",",W","17.9",",W","24.1",",W"
"USW00053922","2011-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.7",",W","677.0","W","350.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","7","","","","20110705","+,,W","","","","","4","","20110704",",,W","20110724","+,,W","19.4",",W,05,+","","","","","20.8",",,W,04,","39.4",",W,24,+","0.0","W","0.0",",W","47.7",",,,W","","","29.62",",W","36.81",",,,W","22.44",",,,W","","","170",",W","110",",W","17.0",",W","36.7",",W"
"USW00053922","2011-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.8","2,W","956.8","W","279.8","2,W","12","1,W","7","1,W","1","1,W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","22","2,W","7","","","","20110826",",2,W","","","","","9","","20110810",",1,W","20110805","+,2,W","16.7","2,W,26,","","","","","27.2","1,,W,10,","42.2","2,W,05,+","0.0","W","0.0","2,W","101.9","1,,,W","","","27.98","2,W","34.69","2,,,W","21.28","2,,,W","","","350","1,W","360","1,W","14.8","1,W","18.3","1,W"
"USW00053922","2011-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.7",",W","1011.9","W","55.1",",W","10",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","5",",W","9","","3","","20110926",",,W","","","","","4","","20110922",",,W","20110913","+,,W","5.0",",W,26,","","","","","52.3",",,W,22,","36.1",",W,13,+","41.1","W","41.1",",W","101.2",",,,W","","","18.80",",W","25.75",",,,W","11.85",",,,W","","","30",",W","40",",W","11.2",",W","14.3",",W"
"USW00053922","2011-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","1027.0","W","15.1","1,W","8",",W","6",",W","0",",W","0","2,W","","","0","1,W","1","1,W","0","1,W","20","1,W","0","1,W","9","","2","","20111029",",1,W","20111031","+,2,W","","","2","","20111017",",,W","20111016",",1,W","-0.5","1,W,29,","0","2,,W,31,+","","","15.2",",,W,17,","29.4","1,W,16,","160.2","W","119.1","1,W","51.1",",,,W","","","14.87","1,W","22.09","1,,,W","7.64","1,,,W","","","340",",W","320","1,W","14.8",",W","19.7","1,W"
"USW00053922","2011-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.7",",W","1028.1","W","1.1",",W","11",",W","8",",W","2",",W","0",",W","","","0",",W","8",",W","0",",W","4",",W","0",",W","13","","3","","20111130",",,W","20111130","+,,W","","","2","","20111108",",,W","20111113",",,W","-4.9",",W,30,","0",",,W,30,+","","","91.4",",,W,08,","22.8",",W,13,","422.7","W","262.5",",W","183.7",",,,W","","","9.62",",W","14.89",",,,W","4.35",",,,W","","","180",",W","190","1,W","13.9",",W","19.7","1,W"
"USW00053922","2011-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.1",",W","1028.1","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","","","0",",W","20",",W","1",",W","0",",W","0",",W","20","","1","","20111207",",,W","20111231","+,,W","","","1","","20111219",",,W","20111231",",,W","-8.2",",W,07,","0",",,W,31,+","","","20.1",",,W,19,","17.8",",W,31,","850.6","W","427.9",",W","63.2",",,,W","","","4.53",",W","10.07",",,,W","-1.01",",,,W","","","180",",W","270",",W","13.9",",W","17.4",",W"
"USW00053922","2012-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.1",",W","0.0","W","0.0",",W","4",",W","2",",W","1",",W","0",",W","0","2,W","0",",W","21",",W","1",",W","0",",W","0",",W","7","","1","","20120103",",,W","20120131","+,,W","20120131","+,2,W","","","20120125",",,W","20120116",",,W","-9.9",",W,03,","0",",,W,31,+","0","2,,W,31,+","36.6",",,W,25,","18.9",",W,16,","1258.6","W","408.0",",W","43.2",",,,W","0","2,,,W","5.17",",W","11.44",",,,W","-1.10",",,,W","","","190",",W","260",",W","14.3",",W","19.2",",W"
"USW00053922","2012-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.6","1,W","0.0","W","0.0","1,W","7","1,W","4","1,W","0","1,W","0","2,W","0","2,W","0","1,W","10","1,W","1","1,W","1","1,W","0","1,W","12","","1","","20120212",",1,W","20120229","+,2,W","20120229","+,2,W","2","","20120203",",1,W","20120223",",1,W","-11.6","1,W,12,","0","2,,W,29,+","0","2,,W,29,+","21.3","1,,W,03,","21.1","1,W,23,","1600.0","W","341.4","1,W","44.7","1,,,W","0","2,,,W","6.14","1,W","11.65","1,,,W","0.63","1,,,W","","","170","1,W","240","1,W","13.9","1,W","17.4","1,W"
"USW00053922","2012-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.3",",W","12.5","W","12.5",",W","6",",W","6",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","17",",W","0",",W","12","","2","","20120309",",,W","20120331","+,,W","20120331","+,,W","4","","20120320",",,W","20120331",",,W","-2.1",",W,09,","0",",,W,31,+","0",",,W,31,+","42.7",",,W,20,","27.2",",W,31,","1726.0","W","126.0",",W","119.1",",,,W","0",",,,W","14.67",",W","20.80",",,,W","8.54",",,,W","","","180",",W","190","2,W","17.0",",W","21.5","2,W"
"USW00053922","2012-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","44.0","W","31.5",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","10","","1","","20120421",",,W","20120430","+,,W","20120430","+,,W","7","","20120415",",,W","20120401",",,W","2.2",",W,21,","0",",,W,30,+","0",",,W,30,+","19.1",",,W,15,","29.4",",W,01,","1806.5","W","80.5",",W","49.5",",,,W","0",",,,W","16.70",",W","22.57",",,,W","10.83",",,,W","","","180",",W","170",",W","13.4",",W","17.4",",W"
"USW00053922","2012-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.6",",W","149.0","W","105.0",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20120522","+,,W","20120531","+,,W","20120531","+,,W","5","","20120501",",,W","20120529","+,,W","6.7",",W,22,+","0",",,W,31,+","0",",,W,31,+","15.0",",,W,01,","32.8",",W,29,+","1816.9","W","10.4",",W","35.9",",,,W","0",",,,W","21.39",",W","28.25",",,,W","14.52",",,,W","","","10",",W","170",",W","17.4",",W","23.3",",W"
"USW00053922","2012-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.2",",W","353.9","W","204.9",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","14",",W","1","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","2","","20120603",",,W","20120628","+,,W","8.9",",W,01,","0",",,W,30,+","0",",,W,30,+","31.8",",,W,03,","38.9",",W,28,+","1820.5","W","3.6",",W","43.6",",,,W","0",",,,W","25.05",",W","32.17",",,,W","17.92",",,,W","","","260",",W","270",",W","14.8",",W","19.7",",W"
"USW00053922","2012-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.0",",W","689.2","W","335.3",",W","6",",W","2",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","31",",W","6","","1","","20120715",",,W","20120731","+,1,W","20120731","+,1,W","3","","20120727",",,W","20120729",",,W","17.2",",W,15,","0","1,,W,31,+","0","1,,W,31,+","3.0",",,W,27,","41.1",",W,29,","0.0","W","0.0",",W","11.8",",,,W","0","1,,,W","29.15",",W","36.94",",,,W","21.36",",,,W","","","290",",W","300",",W","13.9",",W","19.7",",W"
"USW00053922","2012-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.2",",W","928.7","W","239.5",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","11","","1","","20120820",",,W","20120831","+,,W","20120831","+,,W","9","","20120826",",,W","20120804",",,W","13.3",",W,20,","0",",,W,31,+","0",",,W,31,+","47.0",",,W,26,","40.6",",W,04,","0.0","W","0.0",",W","96.5",",,,W","0",",,,W","26.06",",W","32.85",",,,W","19.27",",,,W","","","10",",W","280",",W","13.4",",W","17.0",",W"
"USW00053922","2012-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.7",",W","1039.5","W","110.8",",W","8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","6",",W","10","","1","","20120919",",,W","20120930","+,,W","20120930","+,,W","1","","20120907",",,W","20120903",",,W","9.4",",W,19,","0",",,W,30,+","0",",,W,30,+","29.2",",,W,07,","37.2",",W,03,","8.1","W","8.1",",W","79.2",",,,W","0",",,,W","21.76",",W","27.50",",,,W","16.02",",,,W","","","300",",W","300",",W","16.5",",W","21.5",",W"
"USW00053922","2012-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.7",",W","1051.1","W","11.6",",W","7",",W","3",",W","1",",W","0",",W","0","1,W","0",",W","5",",W","0",",W","16",",W","0",",W","12","","2","","20121028",",,W","20121031","+,,W","20121031","+,1,W","3","","20121012",",,W","20121004",",,W","-2.7",",W,28,","0",",,W,31,+","0","1,,W,31,+","39.6",",,W,12,","27.2",",W,04,","174.7","W","166.6",",W","72.5",",,,W","0","1,,,W","13.33",",W","19.60",",,,W","7.07",",,,W","","","260",",W","210",",W","13.0",",W","17.4",",W"
"USW00053922","2012-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.0",",W","1051.9","W","0.8",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","5",",W","0",",W","12","","","","20121124",",,W","20121130","+,,W","20121130","+,,W","","","20121111",",,W","20121102",",,W","-5.5",",W,24,","0",",,W,30,+","0",",,W,30,+","19.3",",,W,11,","26.7",",W,02,","440.5","W","265.8",",W","22.3",",,,W","0",",,,W","9.50",",W","16.94",",,,W","2.06",",,,W","","","180",",W","280",",W","13.4",",W","18.3",",W"
"USW00053922","2012-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","1055.0","W","3.1",",W","8",",W","4",",W","0",",W","0",",W","0","2,W","0",",W","17",",W","1",",W","2",",W","0",",W","15","","2","","20121230","+,,W","20121231","+,,W","20121220",",2,W","4","","20121204",",,W","20121202",",,W","-9.3",",W,30,+","0",",,W,31,+","0","2,T,W,20,","21.1",",,W,04,","23.3",",W,02,","839.9","W","399.4",",W","52.2",",,,W","0","2,T,,W","5.55",",W","11.18",",,,W","-0.09",",,,W","","","260",",W","300",",W","16.1",",W","21.0",",W"
"USW00053922","2013-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.7",",W","0.0","W","0.0",",W","7",",W","6",",W","1",",W","0",",W","0","1,W","0",",W","23",",W","1",",W","1",",W","0",",W","17","","1","","20130114",",,W","20130131","+,,W","20130130","+,1,W","2","","20130129",",,W","20130128",",,W","-9.9",",W,14,","0",",,W,31,+","0","1,T,W,30,+","55.4",",,W,29,","21.7",",W,28,","1292.1","W","452.2",",W","81.3",",,,W","0","1,T,,W","3.75",",W","9.66",",,,W","-2.17",",,,W","","","180",",W","180",",W","13.9",",W","17.9",",W"
"USW00053922","2013-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","0.0","W","0.0",",W","11",",W","9",",W","0",",W","0",",W","","","0",",W","22",",W","0",",W","0",",W","0",",W","15","","3","","20130201",",,W","20130228","+,,W","","","4","","20130221",",,W","20130205",",,W","-10.5",",W,01,","0",",,W,28,+","","","11.9",",,W,21,","17.8",",W,05,","1704.6","W","412.5",",W","56.9",",,,W","","","3.60",",W","8.95",",,,W","-1.75",",,,W","","","180",",W","200",",W","13.0",",W","17.9",",W"
"USW00053922","2013-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.9",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","0","5,W","0",",W","18",",W","0",",W","3",",W","0",",W","14","","1","","20130306",",,W","20130331","+,,W","20130331","+,5,W","4","","20130309",",,W","20130315",",,W","-6.0",",W,06,","0",",,W,31,+","0","5,,W,31,+","35.6",",,W,09,","25.0",",W,15,","2073.9","W","369.3",",W","104.8",",,,W","0","5,,,W","6.42",",W","12.24",",,,W","0.61",",,,W","","","350",",W","310",",W","13.4",",W","18.3",",W"
"USW00053922","2013-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.0",",W","6.9","W","6.9",",W","11",",W","7",",W","1",",W","0",",W","0","3,W","0",",W","3",",W","0",",W","14",",W","0",",W","12","","","","20130425",",,W","20130430","+,,W","20130430","+,3,W","6","","20130418",",,W","20130429","+,,W","-1.0",",W,25,","0",",,W,30,+","0","3,,W,30,+","71.1",",,W,18,","27.2",",W,29,+","2251.0","W","177.1",",W","146.1",",,,W","0","3,,,W","12.66",",W","19.15",",,,W","6.17",",,,W","","","180",",W","180",",W","13.9",",W","17.4",",W"
"USW00053922","2013-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.9",",W","58.5","W","51.6",",W","13",",W","10",",W","3",",W","0",",W","0","3,W","0",",W","2",",W","0",",W","22",",W","0",",W","20","","5","","20130503","+,,W","20130531","+,,W","20130531","+,3,W","5","","20130509",",,W","20130519",",,W","0.0",",W,03,+","0",",,W,31,+","0","3,,W,31,+","130.6",",,W,09,","30.6",",W,19,","2330.9","W","79.9",",W","254.2",",,,W","0","3,,,W","17.42",",W","23.07",",,,W","11.77",",,,W","","","260",",W","280",",W","17.0",",W","21.9",",W"
"USW00053922","2013-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.4",",W","222.0","W","163.5",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","11",",W","11","","3","","20130603",",,W","20130630","+,,W","20130630","+,,W","3","","20130605",",,W","20130627",",,W","8.9",",W,03,","0",",,W,30,+","0",",,W,30,+","23.4",",,W,05,","36.1",",W,27,","2335.9","W","5.0",",W","56.9",",,,W","0",",,,W","23.62",",W","29.35",",,,W","17.88",",,,W","","","170",",W","180","1,W","17.0",",W","23.3","1,W"
"USW00053922","2013-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.5",",W","432.8","W","210.8",",W","12",",W","10",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","15",",W","13","","1","","20130703",",,W","20130731","+,,W","20130731","+,,W","6","","20130730",",,W","20130710",",,W","11.7",",W,03,","0",",,W,31,+","0",",,W,31,+","50.3",",,W,30,","37.2",",W,10,","0.0","W","0.0",",W","118.1",",,,W","0",",,,W","25.13",",W","31.67",",,,W","18.60",",,,W","","","180",",W","180",",W","13.0",",W","16.1",",W"
"USW00053922","2013-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","1.8",",W","627.5","W","194.7",",W","7",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","23","","2","","20130817",",,W","20130831","+,,W","20130831","+,,W","4","","20130808",",,W","20130831",",,W","12.8",",W,17,","0",",,W,31,+","0",",,W,31,+","67.8",",,W,08,","35.6",",W,31,","0.0","W","0.0",",W","168.3",",,,W","0",",,,W","24.61",",W","30.24",",,,W","18.99",",,,W","","","20",",W","350",",W","13.4",",W","17.9",",W"
"USW00053922","2013-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.2",",W","757.7","W","130.2",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","18","","2","","20130922",",,W","20130930","+,,W","20130930","+,,W","3","","20130928",",,W","20130909",",,W","7.2",",W,22,","0",",,W,30,+","0",",,W,30,+","40.6",",,W,28,","35.6",",W,09,","6.2","W","6.2",",W","82.6",",,,W","0",",,,W","22.47",",W","29.61",",,,W","15.33",",,,W","","","190",",W","170",",W","9.4",",W","12.5",",W"
"USW00053922","2013-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.8",",W","776.9","W","19.2",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","22","","2","","20131025","+,,W","20131031","+,,W","20131031","+,,W","3","","20131005",",,W","20131004",",,W","1.1",",W,25,+","0",",,W,31,+","0",",,W,31,+","49.0",",,W,05,","28.9",",W,04,","153.1","W","146.9",",W","137.2",",,,W","0",",,,W","14.21",",W","20.12",",,,W","8.30",",,,W","","","250",",W","240",",W","13.0",",W","16.1",",W"
"USW00053922","2013-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.9",",W","776.9","W","0.0","1,W","8",",W","3",",W","0",",W","0",",W","0","2,W","0","1,W","13","1,W","1","1,W","1","1,W","0","1,W","10","","1","","20131127",",1,W","20131130","+,,W","20131130","+,2,W","1","","20131105",",,W","20131117",",1,W","-8.8","1,W,27,","0",",,W,30,+","0","2,,W,30,+","17.0",",,W,05,","22.2","1,W,17,","477.0","W","323.9","1,W","42.0",",,,W","0","2,,,W","7.17","1,W","12.94","1,,,W","1.39","1,,,W","","","180",",W","250",",W","13.9",",W","17.4",",W"
"USW00053922","2013-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.3",",W","776.9","W","0.0",",W","7",",W","6",",W","1",",W","","","","","0",",W","26",",W","7",",W","0",",W","0",",W","21","","9","","20131207",",,W","","","","","2","","20131221",",,W","20131203",",,W","-15.5",",W,07,","","","","","27.7",",,W,21,","20.0",",W,03,","1011.9","W","534.9",",W","72.4",",,,W","","","1.08",",W","6.99",",,,W","-4.84",",,,W","","","190",",W","200",",W","11.6",",W","15.7",",W"
"USW00053922","2014-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.6",",W","0.0","W","0.0",",W","4",",W","3",",W","0",",W","0",",W","","","2",",W","29",",W","4",",W","0",",W","0",",W","8","","","","20140106",",,W","20140131","+,,W","","","1","","20140110",",,W","20140126","+,,W","-19.9",",W,06,","0",",,W,31,+","","","24.6",",,W,10,","18.9",",W,26,+","1579.8","W","567.9",",W","34.3",",,,W","","","0.01",",W","6.56",",,,W","-6.53",",,,W","","","10",",W","190",",W","16.1",",W","20.6",",W"
"USW00053922","2014-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","0.0","W","0.0",",W","4",",W","2",",W","0",",W","0",",W","","","0",",W","24",",W","8",",W","1",",W","0",",W","11","","2","","20140203",",,W","20140228","+,,W","","","","","20140204",",,W","20140220",",,W","-16.0",",W,03,","0",",,W,28,+","","","5.1",",,W,04,","21.7",",W,20,","2058.0","W","478.2",",W","12.3",",,,W","","","1.26",",W","7.76",",,,W","-5.25",",,,W","","","270",",W","250",",W","16.5",",W","20.6",",W"
"USW00053922","2014-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.4",",W","0.0","W","0.0",",W","9",",W","4",",W","1",",W","0","1,W","","","0",",W","16",",W","1",",W","4",",W","0",",W","15","","3","","20140303",",,W","20140331","+,1,W","","","4","","20140316",",,W","20140311",",,W","-17.1",",W,03,","0","1,,W,31,+","","","31.8",",,W,16,","24.4",",W,11,","2414.8","W","356.8",",W","72.5",",,,W","","","6.82",",W","13.90",",,,W","-0.25",",,,W","","","350",",W","180",",W","16.1",",W","19.7",",W"
"USW00053922","2014-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.4",",W","8.1","W","8.1",",W","9",",W","7",",W","0",",W","0","1,W","0","2,W","0",",W","4",",W","0",",W","17",",W","0",",W","12","","","","20140415",",,W","20140430","+,1,W","20140430","+,2,W","6","","20140413",",,W","20140426","+,,W","-3.8",",W,15,","0","1,,W,30,+","0","2,,W,30,+","9.9",",,W,13,","27.8",",W,26,+","2567.6","W","152.8",",W","50.3",",,,W","0","2,,,W","13.51",",W","20.37",",,,W","6.66",",,,W","","","290",",W","310",",W","16.5",",W","25.9",",W"
"USW00053922","2014-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.9",",W","78.0","W","69.9","4,W","7",",W","2",",W","1",",W","0",",W","0",",W","0","4,W","0","4,W","0","4,W","21","4,W","1","4,W","12","","1","","20140502",",4,W","20140531","+,,W","20140531","+,,W","2","","20140508",",,W","20140504",",4,W","1.7","4,W,02,","0",",,W,31,+","0",",,W,31,+","32.3",",,W,08,","32.2","4,W,04,","2621.2","W","53.6","4,W","47.1",",,,W","0",",,,W","18.94","4,W","25.22","4,,,W","12.66","4,,,W","","","170",",W","","","13.0",",W","",""
"USW00053922","2014-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","226.6","W","148.6",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","20","","1","","20140613",",,W","20140630","+,,W","20140630","+,,W","11","","20140623",",,W","20140630",",,W","12.8",",W,13,","0",",,W,30,+","0",",,W,30,+","43.7",",,W,23,","31.7",",W,30,","2621.2","W","0.0",",W","167.8",",,,W","0",",,,W","23.29",",W","28.02",",,,W","18.55",",,,W","","","340",",W","340",",W","15.7",",W","18.3",",W"
