"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00264349","2011-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","2",",K","1",",K","0",",K","","","0",",K","","","","","","","","","","","","","","","","","20110731","+,,K","","","20110730",",,K","","","","","","","0",",,K,31,+","3.8",",,K,30,","","","","","","","","","4.8",",,,K","0",",,,K","","","","","","","",""
"USC00264349","2011-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","231.8",",K","1",",K","0",",K","0",",K","","","","","0",",K","0",",K","0",",K","31",",K","31",",K","","","20110831",",,K","","","","","","","20110827",",,K","20110826",",,K","11.7",",K,31,","","","","","0.3",",,K,27,","37.8",",K,26,","","","","","0.0",",K","0.3",",,,K","","","25.81",",K","34.78",",,,K","16.84",",,,K","",""
"USC00264349","2011-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","121.4",",K","0",",K","0",",K","0",",K","","","","","0",",K","0",",K","0",",K","30",",K","12",",K","","","20110924",",,K","","","","","","","20110924","+,,K","20110907",",,K","9.4",",K,24,","","","","","0.0",",T,K,24,+","35.6",",K,07,","","","","","0.0",",K","0.0",",T,,K","","","22.38",",K","31.30",",,,K","13.45",",,,K","",""
"USC00264349","2011-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","5.8",",K","0",",K","0",",K","0",",K","","","","","0",",K","6",",K","0",",K","13",",K","0",",K","","","20111025",",,K","","","","","","","20111031","+,,K","20111001",",,K","-2.8",",K,25,","","","","","0.0",",,K,31,+","29.4",",K,01,","","","","","185.9",",K","0.0",",,,K","","","12.53",",K","19.85",",,,K","5.21",",,,K","",""
"USC00264349","2012-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","115.5","1,7","0","1,7","0","1,7","0","1,7","","","","","0","1,7","0","1,7","0","1,7","28","1,7","13","1,7","","","20120608",",1,7","","","","","","","20120630","+,1,7","20120616",",1,7","5.0","1,7,08,","","","","","0.0","1,,7,30,+","37.8","1,7,16,","","","","","18.0","1,7","0.0","1,,,7","","","21.70","1,7","30.15","1,,,7","13.24","1,,,7","",""
"USC00264349","2013-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",7","0",",7","0",",7","0",",7","","","0","1,7","0",",7","10",",7","0",",7","6",",7","0",",7","","","20130322",",,7","","","20130331","+,1,7","","","20130331","+,,7","20130313",",,7","-6.1",",7,22,","","","0","1,,7,31,+","0.0",",,7,31,+","25.0",",7,13,","","","","","256.2",",7","0.0",",,,7","0","1,,,7","10.07",",7","17.40",",,,7","2.74",",,,7","",""
"USC00264349","2013-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","5.3","1,7","3","1,7","1","1,7","0","1,7","","","0","1,7","0","1,7","4","1,7","0","1,7","15","1,7","0","1,7","","","20130418","+,1,7","","","20130415","+,1,7","","","20130411",",1,7","20130428",",1,7","-2.2","1,7,18,+","","","0","1,T,7,15,+","6.4","1,,7,11,","29.4","1,7,28,","","","","","177.2","1,7","8.9","1,,,7","0","1,T,,7","12.41","1,7","20.54","1,,,7","4.28","1,,,7","",""
"USC00264349","2013-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","27.2","3,7","2","2,7","1","2,7","0","2,7","","","0",",7","0","3,7","0","3,7","0","3,7","22","3,7","2","3,7","","","20130523",",3,7","","","20130531","+,,7","","","20130508",",2,7","20130513",",3,7","2.2","3,7,23,","","","0",",,7,31,+","7.9","2,,7,08,","32.8","3,7,13,","","","","","63.7","3,7","10.2",",a,,7","0",",,,7","17.03","3,7","24.43","3,,,7","9.64","3,,,7","",""
"USC00264349","2013-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","154.1",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","29",",7","12",",7","","","20130621","+,,7","","","20130630","+,,7","","","20130610",",,7","20130630",",,7","8.9",",7,21,+","","","0",",,7,30,+","0.0",",T,7,10,","40.0",",7,30,","","","","","4.2",",7","0.0",",T,,7","0",",,,7","23.33",",7","31.78",",,,7","14.88",",,,7","",""
"USC00264349","2013-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","315.6",",7","1",",7","1",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","31",",7","","","20130706","+,,7","","","20130731","+,,7","","","20130705",",,7","20130721",",,7","15.6",",7,06,+","","","0",",,7,31,+","10.4",",,7,05,","42.2",",7,21,","","","0.0","7","0.0",",7","10.4",",,,7","0",",,,7","28.51",",7","36.91",",,,7","20.12",",,,7","",""
"USC00264349","2013-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","208.7",",7","1",",7","1",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","20",",7","","","20130826","+,,7","","","20130831","+,,7","","","20130821",",,7","20130819",",,7","13.9",",7,26,+","","","0",",,7,31,+","13.2",",,7,21,","37.2",",7,19,","","","0.0","7","0.0",",7","13.2",",,,7","0",",,,7","25.07",",7","33.08",",,,7","17.05",",,,7","",""
"USC00264349","2013-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","101.0",",7","1",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","27",",7","12",",7","","","20130928","+,,7","","","20130930","+,,7","","","20130926",",,7","20130901",",,7","1.7",",7,28,+","","","0",",,7,30,+","0.3",",,7,26,","34.4",",7,01,","","","46.9","7","46.9",",7","0.3",",,,7","0",",,,7","20.14",",7","28.39",",,,7","11.88",",,,7","",""
"USC00264349","2013-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",7","0","3,7","0","3,7","0","3,7","","","0",",7","0",",7","3",",7","0",",7","17",",7","0",",7","","","20131031","+,,7","","","20131031","+,,7","","","20131009",",3,7","20131002",",,7","-1.1",",7,31,+","","","0",",,7,31,+","0.0","3,T,7,09,","26.1",",7,02,","","","254.5","7","207.6",",7","9.9",",a,,7","0",",,,7","11.64",",7","19.68",",,,7","3.59",",,,7","",""
"USC00264349","2013-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",7","0","2,7","0","2,7","0","2,7","","","1",",7","0",",7","14",",7","0",",7","0",",7","0",",7","","","20131122",",,7","","","20131121",",,7","","","20131115",",2,7","20131115","+,,7","-5.6",",7,22,","","","38",",,7,21,","0.0","2,T,7,15,","19.4",",7,15,+","","","603.6","7","349.1",",7","20.6",",a,,7","38",",,,7","6.70",",7","13.61",",,,7","-0.22",",,,7","",""
"USC00264349","2014-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","","","1",",7","0",",7","25",",7","0",",7","0",",7","0",",7","","","20140106","+,,7","","","20140130",",,7","","","20140130",",,7","20140129",",,7","-7.2",",7,06,+","","","25",",,7,30,","13.0",",,7,30,","17.2",",7,29,","","","","","445.9",",7","15.0",",,,7","25",",,,7","3.95",",7","10.97",",,,7","-3.07",",,,7","",""
"USC00264349","2014-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","2","2,7","1","2,7","0","2,7","","","0",",7","0",",7","13",",7","0",",7","2",",7","0",",7","","","20140203","+,,7","","","20140206",",,7","","","20140227",",2,7","20140216",",,7","-5.6",",7,03,+","","","13",",,7,06,","3.8","2,,7,27,","22.2",",7,16,","","","","","324.1",",7","6.1",",a,,7","13",",,,7","6.76",",7","13.28",",,,7","0.23",",,,7","",""
"USC00264349","2014-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","","","0",",7","0",",7","11",",7","0",",7","2",",7","0",",7","","","20140323","+,,7","","","20140331","+,,7","","","20140306",",,7","20140317",",,7","-2.8",",7,23,+","","","0",",,7,31,+","5.6",",,7,06,","25.0",",7,17,","","","","","297.2",",7","10.9",",,,7","0",",,,7","8.75",",7","16.03",",,,7","1.46",",,,7","",""
"USC00264349","2014-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","4",",7","0",",7","15",",7","0",",7","","","20140403","+,,7","","","20140430","+,,7","","","20140430","+,,7","20140418","+,,7","-3.9",",7,03,+","","","0",",,7,30,+","0.0",",,7,30,+","26.7",",7,18,+","","","","","187.4",",7","0.0",",,,7","0",",,,7","12.09",",7","19.75",",,,7","4.43",",,,7","",""
"USC00264349","2014-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","31.5","7","31.5",",7","1","3,7","1","3,7","0","3,7","","","0",",7","0",",7","0",",7","0",",7","22",",7","3",",7","","","20140510",",,7","","","20140531","+,,7","","","20140523",",3,7","20140526","+,,7","3.3",",7,10,","","","0",",,7,31,+","4.3","3,,7,23,","32.8",",7,26,+","","","","","76.7",",7","4.3","3,,,7","0",",,,7","16.87",",7","25.27",",,,7","8.47",",,,7","",""
"USC00264349","2014-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","0",",7","0",",7","0",",7","","","0",",7","","","","","","","","","","","","","","","","","20140630","+,,7","","","20140630","+,,7","","","","","","","0",",,7,30,+","0.0",",,7,30,+","","","","","","","","","0.0",",,,7","0",",,,7","","","","","","","",""
"USC00264349","2014-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","302.1","1,7","2","1,7","1","1,7","0","1,7","","","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","29","1,7","","","20140721",",1,7","","","20140731","+,1,7","","","20140721",",1,7","20140715",",1,7","15.6","1,7,21,","","","0","1,,7,31,+","15.7","1,,7,21,","41.1","1,7,15,","","","0.0","7","0.0","1,7","17.7","1,,,7","0","1,,,7","28.40","1,7","36.65","1,,,7","20.16","1,,,7","",""
"USC00264349","2014-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","192.5",",7","1",",7","1",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","20",",7","","","20140826",",,7","","","20140831","+,,7","","","20140805",",,7","20140803",",,7","12.2",",7,26,","","","0",",,7,31,+","6.1",",,7,05,","37.8",",7,03,","","","0.5","7","0.5",",7","6.1",",,,7","0",",,,7","24.52",",7","32.49",",,,7","16.56",",,,7","",""
"USC00264349","2014-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","130.8","1,7","0","4,7","0","4,7","0","4,7","","","0","1,7","0","1,7","0","1,7","0","1,7","26","1,7","13","1,7","","","20140929",",1,7","","","20140930","+,1,7","","","20140908",",4,7","20140903",",1,7","7.8","1,7,29,","","","0","1,,7,30,+","0.0","4,T,7,08,","36.1","1,7,03,","","","21.1","7","20.6","1,7","33.8","1,a,,7","0","1,,,7","22.13","1,7","30.24","1,,,7","14.02","1,,,7","",""
"USC00264349","2014-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","13.6",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","1",",7","0",",7","26",",7","0",",7","","","20141028",",,7","","","20141031","+,,7","","","20141031","+,,7","20141009","+,,7","0.0",",7,28,","","","0",",,7,31,+","0.0",",,7,31,+","30.0",",7,09,+","","","106.8","7","85.7",",7","0.0",",,,7","0",",,,7","16.01",",7","24.31",",,,7","7.71",",,,7","",""
"USC00264349","2014-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",7","1",",7","1",",7","0",",7","","","0",",7","0",",7","15",",7","0",",7","6",",7","0",",7","","","20141117",",,7","","","20141130","+,,7","","","20141102",",,7","20141102",",,7","-9.4",",7,17,","","","0",",,7,30,+","12.2",",,7,02,","22.8",",7,02,","","","411.7","7","304.9",",7","12.2",",,,7","0",",,,7","8.17",",7","15.52",",,,7","0.82",",,,7","",""
"USC00264349","2014-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0","2,7","2","4,7","0","4,7","0","4,7","","","0","2,7","0","2,7","19","2,7","0","2,7","0","2,7","0","2,7","","","20141228",",2,7","","","20141231","+,2,7","","","20141203",",4,7","20141212","+,2,7","-8.3","2,7,28,","","","0","2,,7,31,+","1.5","4,,7,03,","18.3","2,7,12,+","","","777.7","7","366.0","2,7","2.3","2,a,,7","0","2,,,7","5.71","2,7","11.83","2,,,7","-0.41","2,,,7","",""
"USC00264349","2015-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","","","0",",7","0",",7","21",",7","1",",7","0",",7","0",",7","","","20150101",",,7","","","20150131","+,,7","","","20150128",",,7","20150120",",,7","-13.3",",7,01,","","","0",",,7,31,+","2.0",",,7,28,","18.9",",7,20,","","","1212.3","7","434.6",",7","2.0",",,,7","0",",,,7","4.31",",7","11.28",",,,7","-2.65",",,,7","",""
"USC00264349","2015-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","0","3,7","0","3,7","0","3,7","","","0",",7","0",",7","12",",7","0",",7","1",",7","0",",7","","","20150225","+,,7","","","20150228","+,,7","","","20150228",",3,7","20150207",",,7","-6.1",",7,25,+","","","0",",,7,28,+","0.0","3,T,7,28,","22.2",",7,07,","","","1491.4","7","279.1",",7","11.9",",a,,7","0",",,,7","8.37",",7","15.83",",,,7","0.90",",,,7","",""
"USC00264349","2015-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.3","7","0.3",",7","1",",7","1",",7","0",",7","","","0",",7","0",",7","4",",7","0",",7","9",",7","0",",7","","","20150306","+,,7","","","20150331","+,,7","","","20150302",",,7","20150329",",,7","-6.7",",7,06,+","","","0",",,7,31,+","4.6",",,7,02,","27.2",",7,29,","","","1706.7","7","215.3",",7","4.6",",,,7","0",",,,7","11.40",",7","18.75",",,,7","4.04",",,,7","",""
"USC00264349","2015-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","3.2","7","2.9",",7","1",",7","1",",7","0",",7","","","0",",7","0",",7","6",",7","0",",7","14",",7","0",",7","","","20150404",",,7","","","20150430","+,,7","","","20150423",",,7","20150430","+,,7","-2.8",",7,04,","","","0",",,7,30,+","11.4",",,7,23,","27.8",",7,30,+","","","1889.5","7","182.8",",7","11.4",",,,7","0",",,,7","12.34",",7","20.44",",,,7","4.24",",,,7","",""
"USC00264349","2015-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","19.3","7","16.1","2,7","3",",7","3",",7","0",",7","","","0",",7","0","2,7","0","2,7","0","2,7","17","2,7","0","2,7","","","20150507",",2,7","","","20150531","+,,7","","","20150521",",,7","20150529",",2,7","3.9","2,7,07,","","","0",",,7,31,+","5.6",",,7,21,","30.0","2,7,29,","","","1970.2","7","80.7","2,7","13.5",",,,7","0",",,,7","16.11","2,7","22.67","2,,,7","9.54","2,,,7","",""
"USC00264349","2015-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","203.9","7","184.6",",7","1",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","21",",7","","","20150602",",,7","","","20150630","+,,7","","","20150606",",,7","20150627",",,7","9.4",",7,02,","","","0",",,7,30,+","1.3",",,7,06,","40.0",",7,27,","","","1970.5","7","0.3",",7","1.3",",,,7","0",",,,7","24.48",",7","33.52",",,,7","15.43",",,,7","",""
"USC00264349","2015-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","420.3","7","216.4",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","20",",7","","","20150723",",,7","","","20150731","+,,7","","","20150731","+,,7","20150703","+,,7","12.2",",7,23,","","","0",",,7,31,+","0.0",",,7,31,+","40.0",",7,03,+","","","0.0","7","0.0",",7","0.0",",,,7","0",",,,7","25.31",",7","33.22",",,,7","17.40",",,,7","",""
"USC00264349","2015-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","27.9",",7","3",",7","3",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","19",",7","1",",7","","","20151030",",,7","","","20151031","+,,7","","","20151019",",,7","20151010",",,7","3.9",",7,30,","","","0",",,7,31,+","15.2",",,7,19,","32.2",",7,10,","","","","","80.7",",7","21.5",",,,7","0",",,,7","16.63",",7","23.61",",,,7","9.64",",,,7","",""
"USC00264349","2015-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","1.1",",7","3",",7","2",",7","0",",7","","","1",",7","0",",7","22",",7","0",",7","1",",7","0",",7","","","20151128",",,7","","","20151104",",,7","","","20151110",",,7","20151101",",,7","-10.6",",7,28,","","","25",",,7,04,","22.4",",,7,10,","25.6",",7,01,","","","","","408.1",",7","35.4",",,,7","41",",,,7","4.77",",7","11.13",",,,7","-1.60",",,,7","",""
"USC00264349","2015-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",7","2",",7","0",",7","0",",7","","","0",",7","0",",7","25",",7","1",",7","0",",7","0",",7","","","20151227",",,7","","","20151214",",,7","","","20151214",",,7","20151209","+,,7","-12.2",",7,27,","","","5",",,7,14,","0.5",",,7,14,","18.3",",7,09,+","","","","","476.9",",7","0.8",",,,7","5",",,,7","2.95",",7","8.98",",,,7","-3.08",",,,7","",""
"USC00264349","2016-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","","","1",",7","0",",7","21",",7","2",",7","0",",7","0",",7","","","20160102",",,7","","","20160130",",,7","","","20160130",",,7","20160129",",,7","-15.6",",7,02,","","","127",",,7,30,","20.3",",,7,30,","17.2",",7,29,","","","","","479.6",",7","28.3",",,,7","130",",,,7","2.86",",7","8.39",",,,7","-2.66",",,,7","",""
"USC00264349","2016-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","","","1",",7","0",",7","14",",7","2",",7","0",",7","0",",7","","","20160203","+,,7","","","20160201",",,7","","","20160201",",,7","20160217",",,7","-10.0",",7,03,+","","","51",",,7,01,","7.6",",,7,01,","20.0",",7,17,","","","","","355.9",",7","8.9",",,,7","51",",,,7","6.06",",7","12.68",",,,7","-0.56",",,,7","",""
"USC00264349","2016-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","","","1",",7","0",",7","6",",7","0",",7","5",",7","0",",7","","","20160329","+,,7","","","20160328",",,7","","","20160329",",,7","20160321","+,,7","-1.7",",7,29,+","","","51",",,7,28,","6.4",",,7,29,","22.8",",7,21,+","","","","","257.5",",7","11.5",",,,7","51",",,,7","10.03",",7","17.26",",,,7","2.79",",,,7","",""
"USC00264349","2016-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.9","7","0.9",",7","3",",7","1",",7","0",",7","","","0",",7","0",",7","1",",7","0",",7","14",",7","0",",7","","","20160416",",,7","","","20160430","+,,7","","","20160410",",,7","20160422","+,,7","0.0",",7,16,","","","0",",,7,30,+","2.5",",,7,10,","26.7",",7,22,+","","","","","141.5",",7","5.0",",,,7","0",",,,7","13.65",",7","21.07",",,,7","6.22",",,,7","",""
"USC00264349","2016-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","22.9","7","22.0",",7","2",",7","2",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","","","20160522",",,7","","","20160531","+,,7","","","20160506",",,7","20160531",",,7","3.3",",7,22,","","","0",",,7,31,+","10.9",",,7,06,","31.1",",7,31,","","","","","81.4",",7","15.2",",,,7","0",",,,7","16.42",",7","23.48",",,,7","9.36",",,,7","",""
"USC00264349","2016-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","194.7","7","171.8",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","20",",7","","","20160616",",,7","","","20160630","+,,7","","","20160630","+,,7","20160629",",,7","3.9",",7,16,","","","0",",,7,30,+","0.0",",,7,30,+","40.0",",7,29,","","","","","5.0",",7","0.0",",,,7","0",",,,7","23.89",",7","32.77",",,,7","15.01",",,,7","",""
"USC00264349","2016-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","453.7","7","259.0",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","28",",7","","","20160711",",,7","","","20160731","+,,7","","","20160731","+,,7","20160730","+,,7","11.1",",7,11,","","","0",",,7,31,+","0.0",",,7,31,+","41.7",",7,30,+","","","0.0","7","0.0",",7","0.0",",,,7","0",",,,7","26.69",",7","35.69",",,,7","17.68",",,,7","",""
"USC00264349","2016-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","705.9","7","252.2",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","31",",7","","","20160825",",,7","","","20160831","+,,7","","","20160831","+,,7","20160820","+,,7","12.2",",7,25,","","","0",",,7,31,+","0.0",",,7,31,+","38.9",",7,20,+","","","0.0","7","0.0",",7","0.0",",,,7","0",",,,7","26.47",",7","35.48",",,,7","17.45",",,,7","",""
"USC00264349","2016-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","787.2","7","81.3",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","29",",7","11",",7","","","20160913",",,7","","","20160930","+,,7","","","20160930","+,,7","20160918",",,7","4.4",",7,13,","","","0",",,7,30,+","0.0",",,7,30,+","34.4",",7,18,","","","20.8","7","20.8",",7","0.0",",,,7","0",",,,7","20.35",",7","29.48",",,,7","11.22",",,,7","",""
"USC00264349","2016-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","788.0","7","0.8",",7","2",",7","2",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","","","20161030","+,,7","","","20161031","+,,7","","","20161016",",,7","20161009",",,7","1.1",",7,30,+","","","0",",,7,31,+","22.9",",,7,16,","28.3",",7,09,","","","167.4","7","146.6",",7","34.3",",,,7","0",",,,7","13.63",",7","21.13",",,,7","6.13",",,,7","",""
"USC00264349","2016-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","788.0","7","0.0",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","10",",7","0",",7","9",",7","0",",7","","","20161125",",,7","","","20161130","+,,7","","","20161130","+,,7","20161115",",,7","-5.6",",7,25,","","","0",",,7,30,+","0.0",",,7,30,+","23.3",",7,15,","","","457.8","7","290.4",",7","0.0",",,,7","0",",,,7","8.65",",7","15.89",",,,7","1.41",",,,7","",""
"USC00264349","2016-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","788.0","7","0.0",",7","2",",7","0",",7","0",",7","","","0",",7","0",",7","28",",7","0",",7","0",",7","0",",7","","","20161225",",,7","","","20161231","+,,7","","","20161215",",,7","20161214",",,7","-11.7",",7,25,","","","0",",,7,31,+","1.3",",,7,15,","16.1",",7,14,","","","964.6","7","506.8",",7","1.6",",,,7","0",",,,7","1.99",",7","8.32",",,,7","-4.35",",,,7","",""
"USC00264349","2017-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","6",",7","5",",7","1",",7","","","1",",7","1",",7","25",",7","3",",7","0",",7","0",",7","","","20170105",",,7","","","20170105",",,7","","","20170110",",,7","20170131",",,7","-17.8",",7,05,","","","25",",,7,05,","37.8",",,7,10,","11.7",",7,31,","","","1506.2","7","541.6",",7","74.2",",,,7","25",",,,7","0.86",",7","5.10",",,,7","-3.37",",,,7","",""
"USC00264349","2017-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","","","0",",7","0",",7","15",",7","0",",7","0",",7","0",",7","","","20170223",",,7","","","20170228","+,,7","","","20170220",",,7","20170208",",,7","-6.7",",7,23,","","","0",",,7,28,+","9.9",",,7,20,","18.9",",7,08,","","","1850.9","7","344.7",",7","17.3",",,,7","0",",,,7","6.02",",7","11.71",",,,7","0.34",",,,7","",""
"USC00264349","2017-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","","","0",",7","0",",7","6",",7","0",",7","10",",7","0",",7","","","20170305",",,7","","","20170331","+,,7","","","20170305",",,7","20170317","+,,7","-5.0",",7,05,","","","0",",,7,31,+","2.0",",,7,05,","25.0",",7,17,+","","","2103.7","7","252.8",",7","2.0",",,,7","0",",,,7","10.18",",7","17.80",",,,7","2.56",",,,7","",""
"USC00264349","2017-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","1",",7","1",",7","0",",7","","","0",",7","0",",7","4",",7","0",",7","14",",7","0",",7","","","20170408",",,7","","","20170430","+,,7","","","20170417",",,7","20170430",",,7","-3.3",",7,08,","","","0",",,7,30,+","5.3",",,7,17,","26.1",",7,30,","","","2302.3","7","198.6",",7","5.3",",,,7","0",",,,7","11.71",",7","19.26",",,,7","4.17",",,,7","",""
"USC00264349","2017-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","47.0","7","47.0",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","25",",7","2",",7","","","20170512",",,7","","","20170531","+,,7","","","20170531","+,,7","20170523",",,7","3.9",",7,12,","","","0",",,7,31,+","0.0",",,7,31,+","34.4",",7,23,","","","2359.2","7","56.9",",7","0.0",",,,7","0",",,,7","18.01",",7","26.13",",,,7","9.90",",,,7","",""
"USC00264349","2017-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","226.4","7","179.4",",7","2",",7","2",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","29",",7","20",",7","","","20170612","+,,7","","","20170630","+,,7","","","20170612",",,7","20170620",",,7","3.9",",7,12,+","","","0",",,7,30,+","6.4",",,7,12,","39.4",",7,20,","","","2383.6","7","24.4",",7","9.7",",,,7","0",",,,7","23.50",",7","32.13",",,,7","14.87",",,,7","",""
"USC00264349","2017-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","534.2","7","307.8",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","31",",7","","","20170718",",,7","","","20170731","+,,7","","","20170731","+,,7","20170723",",,7","12.8",",7,18,","","","0",",,7,31,+","0.0",",,7,31,+","40.0",",7,23,","","","0.0","7","0.0",",7","0.0",",,,7","0",",,,7","28.26",",7","36.97",",,,7","19.55",",,,7","",""
