"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054808","2019-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","436.6","R","101.1",",R","11",",R","9",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20190824",",,R","20190826",",,R","20190819","+,,R","11.2",",R,24,","13.4",",,R,26,","30.5",",R,19,+","1.0","R","1.0",",R","61.5",",,,R","21.56",",R","27.38",",,,R","15.75",",,,R"
"USW00054808","2019-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","529.8","R","93.2",",R","11",",R","8",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20190927",",,R","20190929",",,R","20190912",",,R","9.5",",R,27,","36.2",",,R,29,","31.8",",R,12,","7.6","R","6.6",",R","115.1",",,,R","21.22",",R","27.60",",,,R","14.84",",,,R"
"USW00054808","2019-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","542.4","R","12.6",",R","9",",R","6",",R","1",",R","0",",R","4",",R","0",",R","8",",R","0",",R","20191031",",,R","20191026",",,R","20191001",",,R","-4.2",",R,31,","64.9",",,R,26,","31.9",",R,01,","231.8","R","224.2",",R","137.0",",,,R","11.51",",R","17.63",",,,R","5.38",",,,R"
"USW00054808","2019-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","542.4","R","0.0",",R","11",",R","5",",R","0",",R","0",",R","23",",R","2",",R","0",",R","0",",R","20191112",",,R","20191130",",,R","20191125",",,R","-17.4",",R,12,","18.9",",,R,30,","14.6",",R,25,","729.1","R","497.3",",R","48.7",",,,R","1.76",",R","7.14",",,,R","-3.63",",,,R"
"USW00054808","2019-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","542.4","R","0.0",",R","10",",R","4",",R","0",",R","0",",R","26",",R","6",",R","0",",R","0",",R","20191218",",,R","20191229",",,R","20191226",",,R","-15.7",",R,18,","14.1",",,R,29,","17.0",",R,26,","1271.6","R","542.5",",R","48.5",",,,R","0.83",",R","5.94",",,,R","-4.28",",,,R"
"USW00054808","2020-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","15",",R","7",",R","2",",R","0",",R","27",",R","7",",R","0",",R","0",",R","20200119",",,R","20200111",",,R","20200110",",,R","-15.2",",R,19,","41.9",",,R,11,","14.6",",R,10,","1846.5","R","574.9",",R","121.9",",,,R","-0.21",",R","3.25",",,,R","-3.68",",,,R"
"USW00054808","2020-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","15",",R","8",",R","0",",R","2",",R","24",",R","6",",R","0",",R","0",",R","20200214",",,R","20200217",",,R","20200203",",,R","-21.3",",R,14,","16.5",",,R,17,","18.5",",R,03,","2409.4","R","562.9",",R","63.8",",,,R","-1.08",",R","3.34",",,,R","-5.49",",,,R"
"USW00054808","2020-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0","1,R","14","1,R","9","1,R","0","1,R","0","1,R","13","1,R","0","1,R","0","1,R","0","1,R","20200307",",1,R","20200319",",1,R","20200319","+,1,R","-6.7","1,R,07,","14.7","1,,R,19,","18.4","1,R,19,+","2777.3","R","367.9","1,R","82.1","1,,,R","6.07","1,R","10.86","1,,,R","1.28","1,,,R"
"USW00054808","2020-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","1.9","R","1.9",",R","12",",R","10",",R","1",",R","0",",R","11",",R","0",",R","4",",R","0",",R","20200416",",,R","20200428",",,R","20200408",",,R","-6.0",",R,16,","41.8",",,R,28,","27.7",",R,08,","3050.9","R","273.6",",R","127.9",",,,R","9.28",",R","15.92",",,,R","2.64",",,,R"
"USW00054808","2020-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","33.7","R","31.8",",R","16",",R","7",",R","2",",R","0",",R","1",",R","0",",R","15",",R","0",",R","20200509",",,R","20200517",",,R","20200524",",,R","-2.0",",R,09,","35.3",",,R,17,","29.5",",R,24,","3175.2","R","124.3",",R","103.0",",,,R","15.35",",R","20.80",",,,R","9.90",",,,R"
"USW00054808","2020-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","168.5","R","134.8","1,R","11",",R","8",",R","1",",R","0","1,R","0","1,R","0","1,R","29","1,R","4","1,R","20200615",",1,R","20200603",",,R","20200602",",1,R","11.2","1,R,15,","52.9",",,R,03,","33.6","1,R,02,","3175.2","R","0.0","1,R","130.8",",,,R","22.98","1,R","29.14","1,,,R","16.82","1,,,R"
"USW00054808","2020-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","345.0","R","176.5",",R","10",",R","7",",R","2",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20200713",",,R","20200721",",,R","20200707",",,R","14.8",",R,13,","32.4",",,R,21,","32.8",",R,07,","0.0","R","0.0",",R","100.8",",,,R","24.03",",R","29.47",",,,R","18.58",",,,R"
"USW00054808","2020-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","441.1","R","96.1",",R","4",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20200805",",,R","20200801",",,R","20200825",",,R","9.3",",R,05,","15.6",",,R,01,","32.4",",R,25,","5.6","R","5.6",",R","29.3",",,,R","21.25",",R","27.68",",,,R","14.82",",,,R"
"USW00054808","2020-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","476.6","R","35.5",",R","6",",R","5",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20200919",",,R","20200906",",,R","20200903",",,R","3.4",",R,19,","24.9",",,R,06,","29.2",",R,03,","59.6","R","54.0",",R","49.1",",,,R","17.72",",R","24.38",",,,R","11.06",",,,R"
"USW00054808","2020-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","480.8","R","4.2",",R","12",",R","4",",R","0",",R","0",",R","9",",R","0",",R","9",",R","0",",R","20201016",",,R","20201020",",,R","20201007",",,R","-4.4",",R,16,","21.1",",,R,20,","28.3",",R,07,","308.5","R","248.9",",R","47.5",",,,R","10.44",",R","17.48",",,,R","3.39",",,,R"
"USW00054808","2020-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","481.1","R","0.3",",R","10",",R","8",",R","0",",R","0",",R","15",",R","0",",R","6",",R","0",",R","20201102",",,R","20201114",",,R","20201108",",,R","-7.6",",R,02,","13.3",",,R,14,","25.0",",R,08,","643.8","R","335.3",",R","53.7",",,,R","7.17",",R","13.51",",,,R","0.82",",,,R"
"USW00054808","2020-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","481.1","R","0.0",",R","6",",R","4",",R","0",",R","0",",R","28",",R","6",",R","0",",R","0",",R","20201225",",,R","20201212",",,R","20201210",",,R","-14.0",",R,25,","10.5",",,R,12,","16.5",",R,10,","1207.9","R","564.1",",R","34.8",",,,R","0.14",",R","5.27",",,,R","-4.99",",,,R"
"USW00054808","2021-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","12",",R","7",",R","0",",R","0",",R","31",",R","10",",R","0",",R","0",",R","20210128",",,R","20210130",",,R","20210121",",,R","-14.4",",R,28,","21.7",",,R,30,","8.7",",R,21,","1834.9","R","627.0",",R","69.4",",,,R","-1.89",",R","1.34",",,,R","-5.13",",,,R"
"USW00054808","2021-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","11",",R","3",",R","1",",R","6",",R","26",",R","18",",R","0",",R","0",",R","20210216",",,R","20210228",",,R","20210228",",,R","-24.0",",R,16,","31.8",",,R,28,","14.9",",R,28,","2535.3","R","700.4",",R","53.0",",,,R","-6.68",",R","-2.15",",,,R","-11.21",",,,R"
"USW00054808","2021-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","10",",R","6",",R","1",",R","0",",R","14",",R","0",",R","2",",R","0",",R","20210302",",,R","20210318",",,R","20210327",",,R","-6.1",",R,02,","26.2",",,R,18,","22.9",",R,27,","2884.8","R","349.5",",R","87.9",",,,R","7.06",",R","13.41",",,,R","0.71",",,,R"
"USW00054808","2021-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","3.9","R","3.9",",R","6",",R","6",",R","0",",R","0",",R","7",",R","0",",R","7",",R","0",",R","20210402",",,R","20210428",",,R","20210427",",,R","-6.9",",R,02,","14.7",",,R,28,","29.1",",R,27,","3109.4","R","224.6",",R","45.3",",,,R","10.98",",R","17.63",",,,R","4.33",",,,R"
"USW00054808","2021-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","43.0","R","39.1",",R","14",",R","10",",R","0",",R","0",",R","1",",R","0",",R","15",",R","0",",R","20210508",",,R","20210509",",,R","20210524",",,R","-0.2",",R,08,","24.2",",,R,09,","30.8",",R,24,","3230.1","R","120.7",",R","72.0",",,,R","15.70",",R","21.76",",,,R","9.64",",,,R"
"USW00054808","2021-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","184.0","R","141.0",",R","11",",R","8",",R","2",",R","0",",R","0",",R","0",",R","30",",R","3",",R","20210622",",,R","20210624",",,R","20210618",",,R","7.3",",R,22,","39.6",",,R,24,","34.4",",R,18,","3233.0","R","2.9",",R","145.4",",,,R","22.94",",R","28.98",",,,R","16.89",",,,R"
"USW00054808","2021-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","305.2","R","121.2",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20210703",",,R","20210724",",,R","20210724",",,R","10.7",",R,03,","27.4",",,R,24,","31.1",",R,24,","1.6","R","1.6",",R","92.5",",,,R","22.19",",R","27.33",",,,R","17.05",",,,R"
"USW00054808","2021-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","452.7","R","147.5",",R","7",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20210802",",,R","20210812",",,R","20210825","+,,R","10.8",",R,02,","39.2",",,R,12,","32.7",",R,25,+","2.0","R","0.4",",R","77.3",",,,R","23.08",",R","28.88",",,,R","17.27",",,,R"
"USW00054808","2021-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","531.8","R","79.1",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","28",",R","2",",R","20210924",",,R","20210907",",,R","20210927",",,R","4.6",",R,24,","36.0",",,R,07,","32.4",",R,27,","22.1","R","20.1",",R","70.8",",,,R","20.30",",R","27.45",",,,R","13.15",",,,R"
"USW00054808","2021-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","557.8","R","26.0",",R","14",",R","9",",R","2",",R","0",",R","0",",R","0",",R","15",",R","0",",R","20211031",",,R","20211024",",,R","20211010",",,R","1.2",",R,31,","60.1",",,R,24,","30.2",",R,10,","154.9","R","132.8",",R","158.1",",,,R","14.89",",R","20.03",",,,R","9.75",",,,R"
"USW00054808","2021-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","557.8","R","0.0",",R","7",",R","4",",R","0",",R","0",",R","21",",R","1",",R","0",",R","0",",R","20211126",",,R","20211111",",,R","20211108",",,R","-8.1",",R,26,","11.3",",,R,11,","19.5",",R,08,","593.9","R","439.0",",R","25.8",",,,R","3.70",",R","9.35",",,,R","-1.96",",,,R"
"USW00054808","2021-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","557.8","R","0.0",",R","11",",R","5",",R","0",",R","0",",R","20",",R","1",",R","0",",R","0",",R","20211207",",,R","20211210",",,R","20211210",",,R","-9.3",",R,07,","21.2",",,R,10,","16.9",",R,10,","1033.8","R","439.9",",R","63.5",",,,R","4.14",",R","9.41",",,,R","-1.13",",,,R"
"USW00054808","2022-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","7",",R","2",",R","0",",R","4",",R","31",",R","14",",R","0",",R","0",",R","20220129",",,R","20220101",",,R","20220118",",,R","-21.3",",R,29,","9.2",",,R,01,","8.3",",R,18,","1783.7","R","749.9",",R","15.1",",,,R","-5.86",",R","0.12",",,,R","-11.84",",,,R"
"USW00054808","2022-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","10",",R","7",",R","0",",R","1",",R","26",",R","12",",R","0",",R","0",",R","20220205",",,R","20220217",",,R","20220222",",,R","-20.2",",R,05,","20.2",",,R,17,","13.8",",R,22,","2391.7","R","608.0",",R","83.0",",,,R","-3.38",",R","1.80",",,,R","-8.56",",,,R"
"USW00054808","2022-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","13",",R","7",",R","1",",R","0",",R","15",",R","2",",R","3",",R","0",",R","20220312",",,R","20220330",",,R","20220317",",,R","-12.5",",R,12,","44.9",",,R,30,","23.1",",R,17,","2794.8","R","403.1",",R","113.8",",,,R","5.33",",R","10.91",",,,R","-0.25",",,,R"
"USW00054808","2022-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","3.3","R","3.3",",R","13",",R","7",",R","1",",R","0",",R","7",",R","0",",R","5",",R","0",",R","20220403",",,R","20220413",",,R","20220423",",,R","-1.5",",R,03,","26.4",",,R,13,","27.9",",R,23,","3061.6","R","266.8",",R","72.9",",,,R","9.55",",R","15.43",",,,R","3.67",",,,R"
"USW00054808","2022-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","68.2","R","64.9","1,R","11",",R","7",",R","1",",R","0","1,R","0","1,R","0","1,R","20","1,R","1","1,R","20220502",",1,R","20220521",",,R","20220511",",1,R","2.8","1,R,02,","33.3",",,R,21,","33.2","1,R,11,","3132.5","R","70.9","1,R","85.8",",,,R","18.13","1,R","24.13","1,,,R","12.14","1,,,R"
"USW00054808","2022-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","194.8","R","126.6",",R","5",",R","2",",R","0",",R","0",",R","0",",R","0",",R","30",",R","8",",R","20220619",",,R","20220625",",,R","20220616",",,R","9.0",",R,19,","22.1",",,R,25,","37.2",",R,16,","3132.7","R","0.2",",R","26.8",",,,R","22.55",",R","29.76",",,,R","15.34",",,,R"
"USW00054808","2022-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","344.1","R","149.3",",R","7",",R","3",",R","1",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20220729",",,R","20220708",",,R","20220705",",,R","10.6",",R,29,","44.4",",,R,08,","36.2",",R,05,","0.0","R","0.0",",R","61.2",",,,R","23.15",",R","28.92",",,,R","17.38",",,,R"
"USW00054808","2022-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","451.7","R","107.6",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20220831",",,R","20220803",",,R","20220803",",,R","10.7",",R,31,","39.1",",,R,03,","32.1",",R,03,","0.1","R","0.1",",R","92.1",",,,R","21.80",",R","27.65",",,,R","15.95",",,,R"
"USW00054808","2022-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","508.0","R","56.3",",R","9",",R","4",",R","1",",R","0",",R","0",",R","0",",R","21",",R","1",",R","20220928",",,R","20220919",",,R","20220920",",,R","0.8",",R,28,","31.9",",,R,19,","33.5",",R,20,","61.1","R","61.0",",R","65.0",",,,R","18.18",",R","24.84",",,,R","11.52",",,,R"
"USW00054808","2022-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","511.9","R","3.9",",R","8",",R","6",",R","1",",R","0",",R","8",",R","0",",R","12",",R","0",",R","20221020",",,R","20221025",",,R","20221022",",,R","-3.9",",R,20,","28.5",",,R,25,","26.2",",R,22,","294.3","R","233.2",",R","55.8",",,,R","10.94",",R","18.40",",,,R","3.48",",,,R"
"USW00054808","2022-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","512.4","R","0.5",",R","5",",R","2",",R","1",",R","0",",R","16",",R","1",",R","5",",R","0",",R","20221120",",,R","20221127",",,R","20221104",",,R","-13.1",",R,20,","34.7",",,R,27,","24.8",",R,04,","692.7","R","398.4",",R","47.8",",,,R","5.07",",R","11.08",",,,R","-0.94",",,,R"
"USW00054808","2022-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","512.4","R","0.0",",R","6",",R","4",",R","1",",R","3",",R","22",",R","8",",R","0",",R","0",",R","20221223",",,R","20221214",",,R","20221229",",,R","-23.1",",R,23,","34.2",",,R,14,","14.7",",R,29,","1292.0","R","599.3",",R","58.3",",,,R","-1.00",",R","3.18",",,,R","-5.18",",,,R"
"USW00054808","2023-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","11",",R","5",",R","0",",R","0",",R","23",",R","4",",R","0",",R","0",",R","20230131",",,R","20230118",",,R","20230103",",,R","-14.8",",R,31,","16.9",",,R,18,","17.2",",R,03,","1823.7","R","531.7",",R","46.1",",,,R","1.18",",R","4.85",",,,R","-2.48",",,,R"
"USW00054808","2023-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","6",",R","5",",R","1",",R","0",",R","22",",R","3",",R","0",",R","0",",R","20230201",",,R","20230222",",,R","20230227",",,R","-15.6",",R,01,","26.0",",,R,22,","16.0",",R,27,","2282.4","R","458.7",",R","66.9",",,,R","1.95",",R","8.06",",,,R","-4.15",",,,R"
"USW00054808","2023-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","13",",R","9",",R","1",",R","0",",R","17",",R","1",",R","1",",R","0",",R","20230319",",,R","20230303",",,R","20230331",",,R","-10.1",",R,19,","29.5",",,R,03,","22.9",",R,31,","2705.8","R","423.4",",R","78.5",",,,R","4.68",",R","10.10",",,,R","-0.75",",,,R"
"USW00054808","2023-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","2.2","R","2.2",",R","9",",R","5",",R","0",",R","0",",R","6",",R","0",",R","10",",R","0",",R","20230424",",,R","20230415",",,R","20230419",",,R","-4.5",",R,24,","16.5",",,R,15,","27.9",",R,19,","2927.5","R","221.7",",R","44.0",",,,R","11.02",",R","18.68",",,,R","3.35",",,,R"
"USW00054808","2023-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","40.6","R","38.4",",R","3",",R","2",",R","1",",R","0",",R","0",",R","0",",R","28",",R","2",",R","20230503",",,R","20230507",",,R","20230531",",,R","1.5",",R,03,","47.1",",,R,07,","32.4",",R,31,","2979.2","R","51.7",",R","51.6",",,,R","17.90",",R","25.10",",,,R","10.71",",,,R"
"USW00054808","2023-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","126.4","R","85.8",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","29",",R","2",",R","20230608",",,R","20230629",",,R","20230603","+,,R","6.6",",R,08,","27.0",",,R,29,","32.9",",R,03,+","2989.8","R","10.6",",R","54.7",",,,R","20.84",",R","28.14",",,,R","13.53",",,,R"
"USW00054808","2023-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","255.7","R","129.3",",R","7",",R","4",",R","1",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20230722",",,R","20230708",",,R","20230728",",,R","11.7",",R,22,","46.5",",,R,08,","33.2",",R,28,","0.0","R","0.0",",R","87.8",",,,R","22.50",",R","28.48",",,,R","16.53",",,,R"
"USW00054808","2023-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","365.6","R","109.9",",R","10",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20230831",",,R","20230805",",,R","20230824",",,R","8.5",",R,31,","42.6",",,R,05,","35.0",",R,24,","5.2","R","5.2",",R","92.7",",,,R","21.71",",R","27.63",",,,R","15.79",",,,R"
"USW00054808","2023-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","412.9","R","47.3",",R","10",",R","6",",R","3",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20230918",",,R","20230921",",,R","20230904",",,R","6.3",",R,18,","30.7",",,R,21,","32.2",",R,04,","28.3","R","23.1",",R","117.7",",,,R","19.14",",R","25.96",",,,R","12.32",",,,R"
"USW00054808","2023-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","424.6","R","11.7",",R","9",",R","7",",R","1",",R","0",",R","3",",R","0",",R","11",",R","0",",R","20231031",",,R","20231013",",,R","20231003","+,,R","-5.0",",R,31,","26.3",",,R,13,","29.6",",R,03,+","220.7","R","192.4",",R","93.9",",,,R","12.50",",R","18.56",",,,R","6.45",",,,R"
"USW00054808","2023-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","424.6","R","0.0",",R","5",",R","4",",R","0",",R","0",",R","20",",R","2",",R","2",",R","0",",R","20231128",",,R","20231120",",,R","20231108",",,R","-10.3",",R,28,","5.3",",,R,20,","25.6",",R,08,","610.4","R","389.7",",R","18.2",",,,R","5.34",",R","12.06",",,,R","-1.37",",,,R"
"USW00054808","2023-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","424.6","R","0.0",",R","12",",R","7",",R","1",",R","0",",R","17",",R","0",",R","0",",R","0",",R","20231219",",,R","20231201",",,R","20231224",",,R","-10.4",",R,19,","25.9",",,R,01,","15.9",",R,24,","1068.4","R","458.0",",R","79.9",",,,R","3.56",",R","7.39",",,,R","-0.27",",,,R"
"USW00054808","2024-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","","0.0",",R","15",",R","10",",R","1",",R","6",",R","24",",R","9",",R","0",",R","0",",R","20240114",",,R","20240112",",,R","20240112",",,R","-23.5",",R,14,","31.1",",,R,12,","8.2",",R,12,","1739.0","","670.6",",R","121.1",",,,R","-3.30",",R","-0.23",",,,R","-6.37",",,,R"
"USW00054808","2024-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","","0.0",",R","4",",R","2",",R","0",",R","0",",R","22",",R","1",",R","2",",R","0",",R","20240217",",,R","20240222",",,R","20240227",",,R","-17.6",",R,17,","6.2",",,R,22,","23.8",",R,27,","2177.7","","438.7",",R","15.5",",,,R","3.21",",R","9.49",",,,R","-3.07",",,,R"
