"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00220660","2000-09","33.1772","-90.4919","35.1","BELZONI, MS US","1336.5","0","215.4","2,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","20",",0","","","20000927",",2,0","20000930","+,,0","20000930","+,,0","","","20000913",",,0","20000901",",,0","8.3","2,0,27,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,13,","41.1",",0,01,","3.9","0","  35.0",",,,0,3,2","3.9",",0","  40.6",",,,0,3,2","  21.7",",,,0,3,2","  27.8",",,,0,3,2","  28.2",",,,0,3,2","  33.5",",,,0,3,2","44.6",",,,0","0",",,,0","25.93","2,0","32.55",",,,0","19.30","2,,,0"
"USC00220660","2000-10","33.1772","-90.4919","35.1","BELZONI, MS US","1407.1","0","70.6","5,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0",",0","27",",0","5",",0","","","20001009",",5,0","20001031","+,,0","20001031","+,,0","","","20001006",",,0","20001006","+,,0","1.7","5,0,09,","0",",,0,31,+","0",",,0,31,+","38.9",",,0,06,","33.3",",0,06,+","40.5","0","  27.8",",,,0,3,2","36.6",",0","  32.2",",,,0,3,2","  16.7",",,,0,3,2","  22.2",",,,0,3,2","  22.8",",,,0,3,2","  28.3",",,,0,3,2","41.9",",,,0","0",",,,0","19.60","5,0","27.99",",,,0","11.20","5,,,0"
"USC00220660","2000-11","33.1772","-90.4919","35.1","BELZONI, MS US","1419.6","0","12.5","4,0","13",",0","13",",0","4",",0","0",",0","0",",0","0","3,0","4","3,0","0","1,0","9","1,0","0","1,0","","","20001115",",3,0","20001130","+,,0","20001130","+,,0","","","20001125",",,0","20001102",",1,0","-1.7","3,0,15,","0",",,0,30,+","0",",,0,30,+","54.9",",,0,25,","30.6","1,0,02,","229.2","0","  23.9","1,,,0,3,2","188.7","1,0","  29.4","1,,,0,3,2","   8.9","1,,,0,3,2","  11.7","1,,,0,3,2","  14.8","1,,,0,3,2","  19.0","1,,,0,3,2","247.9",",,,0","0",",,,0","11.64","4,0","17.04","1,,,0","6.24","3,,,0"
"USC00220660","2000-12","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","4","2,0","1","2,0","0","2,0","","","","","20001231","+,,0","20001231","+,,0","","","20001227",",,0","20001212",",2,0","","","0",",,0,31,+","0",",,0,31,+","87.6",",,0,27,","21.1","2,0,12,","","","  10.6",",,,0,3,2","","","  15.6",",,,0,3,2","   0.6",",,,0,3,2","   2.8",",,,0,3,2","   5.8",",,,0,3,2","   8.9",",,,0,3,2","158.0",",,,0","0",",,,0","","","7.40","2,,,0","",""
"USC00220660","2001-07","33.1772","-90.4919","35.1","BELZONI, MS US","","","269.6","2,0","7",",0","7",",0","2",",0","0","1,0","0",",0","0","2,0","0","2,0","0",",0","31",",0","24",",0","","","20010716","+,2,0","20010731","+,1,0","20010731","+,,0","","","20010713",",,0","20010708",",,0","17.2","2,0,16,+","0","1,,0,31,+","0",",,0,31,+","48.3",",,0,13,","36.7",",0,08,","0.0","0","  36.1","1,,,0,3,2","0.0",",0","  41.1","2,,,0,3,2","  23.9","1,,,0,3,2","  32.2","2,,,0,3,2","  30.4","1,,,0,3,2","  37.2","2,,,0,3,2","133.1",",,,0","0",",,,0","27.73","2,0","33.30",",,,0","22.16","2,,,0"
"USC00220660","2001-08","33.1772","-90.4919","35.1","BELZONI, MS US","","","248.1","3,0","11",",0","11",",0","3",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","22",",0","","","20010815",",3,0","20010831","+,,0","20010831","+,,0","","","20010811","+,,0","20010823","+,,0","18.9","3,0,15,","0",",,0,31,+","0",",,0,31,+","48.3",",,0,11,+","35.0",",0,23,+","0.0","0","  32.2",",,,0,3,2","0.0",",0","  38.3",",,,0,3,2","  19.4",",,,0,3,2","  30.0",",,,0,3,2","  28.7",",,,0,3,2","  36.2",",,,0,3,2","208.4",",,,0","0",",,,0","27.06","3,0","32.07",",,,0","22.06","3,,,0"
"USC00220660","2001-09","33.1772","-90.4919","35.1","BELZONI, MS US","","","159.6",",0","2","3,0","2","3,0","0","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","20010928","+,,0","20010930","+,,0","20010930","+,,0","","","20010920",",3,0","20010907",",,0","6.7",",0,28,+","0",",,0,30,+","0",",,0,30,+","22.9","3,,0,20,","33.3",",0,07,","12.5","0","  29.4",",,,0,3,2","12.5",",0","  37.2",",,,0,3,2","  21.1",",,,0,3,2","  28.3",",,,0,3,2","  25.7",",,,0,3,2","  32.9",",,,0,3,2","35.6","3,,,0","0",",,,0","23.24",",0","29.09",",,,0","17.38",",,,0"
"USC00220660","2001-10","33.1772","-90.4919","35.1","BELZONI, MS US","","","32.0",",0","5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","20011028",",,0","20011031","+,,0","20011031","+,,0","","","20011006",",,0","20011025","+,,0","1.1",",0,28,","0",",,0,31,+","0",",,0,31,+","63.5",",,0,06,","30.0",",0,25,+","93.7","0","  22.8","1,,,0,3,2","81.2",",0","  33.3","1,,,0,3,2","  14.4","1,,,0,3,2","  21.1","1,,,0,3,2","  18.9","1,,,0,3,2","  25.8","1,,,0,3,2","151.9",",,,0","0",",,,0","16.75",",0","24.14",",,,0","9.35",",,,0"
"USC00220660","2001-11","33.1772","-90.4919","35.1","BELZONI, MS US","","","3.9","1,0","5",",0","5",",0","4",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","22",",0","0",",0","","","20011121",",1,0","20011130","+,,0","20011130","+,,0","","","20011129",",,0","20011103",",,0","-2.8","1,0,21,","0",",,0,30,+","0",",,0,30,+","101.6",",,0,29,","28.3",",0,03,","206.2","0","  18.9",",,,0,3,2","112.5",",0","  25.6",",,,0,3,2","  11.7",",,,0,3,2","  16.1",",,,0,3,2","  15.9",",,,0,3,2","  21.1",",,,0,3,2","259.1",",,,0","0",",,,0","14.61","1,0","22.34",",,,0","6.89","1,,,0"
"USC00220660","2001-12","33.1772","-90.4919","35.1","BELZONI, MS US","","","0.3","3,0","6",",0","6",",0","3",",0","0",",0","0","1,0","0","2,0","2","2,0","0","1,0","4","1,0","0","1,0","","","20011230","+,2,0","20011231","+,,0","20011231","+,1,0","","","20011214",",,0","20011218",",1,0","0.0","2,0,30,+","0",",,0,31,+","0","1,,0,31,+","101.6",",,0,14,","24.4","1,0,18,","427.4","0","  18.9","1,,,0,3,2","221.2","1,0","  20.0","1,,,0,3,2","   6.1","1,,,0,3,2","   9.4","1,,,0,3,2","  12.0","1,,,0,3,2","  15.3","1,,,0,3,2","223.5",",,,0","0","1,,,0","10.20","3,0","15.10","1,,,0","5.29","2,,,0"
"USC00220660","2002-06","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","0",",0","0",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","","","20020630","+,1,0","20020630","+,,0","","","20020630","+,,0","","","","","0","1,,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00220660","2002-07","33.1772","-90.4919","35.1","BELZONI, MS US","","","285.9","3,0","5",",0","1",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","30",",0","","","20020724","+,3,0","20020731","+,,0","20020731","+,,0","","","20020713",",,0","20020711","+,,0","21.7","3,0,24,+","0",",,0,31,+","0",",,0,31,+","25.4",",,0,13,","36.1",",0,11,+","0.0","0","  34.4","2,,,0,3,2","0.0",",0","  40.0","2,,,0,3,2","  28.9","2,,,0,3,2","  34.4","2,,,0,3,2","  30.7","2,,,0,3,2","  37.5","2,,,0,3,2","29.9",",,,0","0",",,,0","28.52","3,0","34.21",",,,0","22.84","3,,,0"
"USC00220660","2002-08","33.1772","-90.4919","35.1","BELZONI, MS US","","","276.6",",0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","20020826","+,,0","20020831","+,,0","20020831","+,,0","","","20020801",",,0","20020821","+,,0","18.9",",0,26,+","0",",,0,31,+","0",",,0,31,+","50.8",",,0,01,","35.6",",0,21,+","0.0","0","  32.2",",,,0,3,2","0.0",",0","  38.9",",,,0,3,2","  27.2",",,,0,3,2","  33.3",",,,0,3,2","  30.1",",,,0,3,2","  36.8",",,,0,3,2","96.6",",,,0","0",",,,0","27.26",",0","33.21",",,,0","21.31",",,,0"
"USC00220660","2002-09","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","4",",0","4",",0","2",",0","0",",0","0",",0","0","5,0","0","5,0","0","1,0","29","1,0","22","1,0","","","20020925",",5,0","20020930","+,,0","20020930","+,,0","","","20020927",",,0","20020906",",1,0","15.6","5,0,25,","0",",,0,30,+","0",",,0,30,+","88.9",",,0,27,","35.6","1,0,06,","","","  31.7","1,,,0,3,2","","","  38.3","1,,,0,3,2","  18.3","1,,,0,3,2","  25.6","1,,,0,3,2","  28.2","1,,,0,3,2","  35.7","1,,,0,3,2","147.4",",,,0","0",",,,0","26.75","6,0","32.74","1,,,0","20.76","5,,,0"
"USC00220660","2002-10","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","8",",0","8",",0","7",",0","0",",0","0",",0","","","","","0",",0","29",",0","4",",0","","","","","20021031","+,,0","20021031","+,,0","","","20021011","+,,0","20021006",",,0","","","0",",,0,31,+","0",",,0,31,+","43.2",",,0,11,+","33.9",",0,06,","","","  31.1","1,,,0,3,2","","","  33.3","1,,,0,3,2","  16.1","1,,,0,3,2","  23.9","1,,,0,3,2","  21.7","1,,,0,3,2","  27.5","1,,,0,3,2","261.7",",,,0","0",",,,0","","","26.76",",,,0","",""
"USC00220660","2002-11","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","0",",0","6",",0","0",",0","","","","","20021130","+,,0","20021130","+,,0","","","20021105",",,0","20021111","+,,0","","","0",",,0,30,+","0",",,0,30,+","50.8",",,0,05,","26.1",",0,11,+","","","  16.1","1,,,0,3,2","","","  24.4","1,,,0,3,2","   4.4","1,,,0,3,2","   8.3","1,,,0,3,2","  10.4","1,,,0,3,2","  15.7","1,,,0,3,2","93.9",",,,0","0",",,,0","","","19.40",",,,0","",""
"USC00220660","2002-12","33.1772","-90.4919","35.1","BELZONI, MS US","","","0.0","2,0","5",",0","5",",0","4",",0","0",",0","0",",0","0","2,0","15","2,0","0",",0","7",",0","0",",0","","","20021209",",2,0","20021231","+,,0","20021231","+,,0","","","20021224",",,0","20021223","+,,0","-2.8","2,0,09,","0",",,0,31,+","0",",,0,31,+","66.0",",,0,24,","21.7",",0,23,+","","","  13.9","1,,,0,3,2","258.2",",0","  19.4","1,,,0,3,2","   6.7","1,,,0,3,2","  12.2","1,,,0,3,2","  10.6","1,,,0,3,2","  15.9","1,,,0,3,2","221.0",",,,0","0",",,,0","9.39","2,0","18.30",",,,0","0.49","2,,,0"
"USC00220660","2003-01","33.1772","-90.4919","35.1","BELZONI, MS US","0.0","0","0.0","4,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","24","3,0","1","1,0","2","1,0","0","1,0","","","20030123",",3,0","20030131","+,,0","20030131","+,,0","","","20030129",",,0","20030123","+,1,0","-10.0","3,0,23,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,29,","21.1","1,0,23,+","","","  13.3","2,,,0,3,2","380.2","1,0","  15.6","2,,,0,3,2","   3.3","2,,,0,3,2","   7.8","2,,,0,3,2","   6.8","2,,,0,3,2","  12.0","2,,,0,3,2","17.8",",,,0","0",",,,0","4.55","4,0","12.51","1,,,0","-3.42","3,,,0"
"USC00220660","2003-02","33.1772","-90.4919","35.1","BELZONI, MS US","0.0","0","0.0","4,0","11",",0","10",",0","4",",0","0",",0","0",",0","0","3,0","11","3,0","0","1,0","2","1,0","0","1,0","","","20030203",",3,0","20030228","+,,0","20030228","+,,0","","","20030222",",,0","20030216","+,1,0","-6.1","3,0,03,","0",",,0,28,+","0",",,0,28,+","52.8",",,0,22,","21.7","1,0,16,+","","","  12.2","1,,,0,3,2","261.6","1,0","  16.1","1,,,0,3,2","   4.4","1,,,0,3,2","   7.2","1,,,0,3,2","   8.1","1,,,0,3,2","  12.5","1,,,0,3,2","227.8",",,,0","0",",,,0","7.39","4,0","13.36","1,,,0","1.42","3,,,0"
"USC00220660","2003-03","33.1772","-90.4919","35.1","BELZONI, MS US","6.7","0","6.7","2,0","4",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","1","2,0","0",",0","18",",0","0",",0","","","20030303",",2,0","20030331","+,,0","20030331","+,,0","","","20030306",",,0","20030331",",,0","0.0","2,0,03,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,06,","24.4",",0,31,","","","  17.2",",,,0,3,2","144.4",",0","  27.2",",,,0,3,2","   6.7",",,,0,3,2","  11.7",",,,0,3,2","  11.7",",,,0,3,2","  20.3",",,,0,3,2","57.9",",,,0","0",",,,0","13.35","2,0","19.73",",,,0","6.98","2,,,0"
"USC00220660","2003-04","33.1772","-90.4919","35.1","BELZONI, MS US","33.7","0","27.0","2,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","0","1,0","","","20030415","+,1,0","20030430","+,,0","20030430","+,,0","","","20030408",",,0","20030430","+,1,0","3.3","1,0,15,+","0",",,0,30,+","0",",,0,30,+","53.3",",,0,08,","29.4","1,0,30,+","","","  26.1","1,,,0,3,2","35.6","1,0","  31.1","1,,,0,3,2","  11.1","1,,,0,3,2","  21.1","1,,,0,3,2","  18.5","1,,,0,3,2","  27.4","1,,,0,3,2","58.4",",,,0","0",",,,0","17.92","2,0","25.69","1,,,0","10.15","1,,,0"
"USC00220660","2003-05","33.1772","-90.4919","35.1","BELZONI, MS US","163.6","0","129.9","2,0","3",",0","3",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","5",",0","","","20030505",",2,0","20030531","+,,0","20030531","+,,0","","","20030521",",,0","20030531",",,0","9.4","2,0,05,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,21,","33.9",",0,31,","","","  26.7",",,,0,3,2","0.0",",0","  33.9",",,,0,3,2","  20.0",",,,0,3,2","  28.3",",,,0,3,2","  24.1",",,,0,3,2","  31.9",",,,0,3,2","65.5",",,,0","0",",,,0","22.83","2,0","29.98",",,,0","15.69","2,,,0"
"USC00220660","2003-06","33.1772","-90.4919","35.1","BELZONI, MS US","343.9","0","180.3","5,0","4",",0","4",",0","2",",0","0",",0","0",",0","0","5,0","0","5,0","0",",0","30",",0","9",",0","","","20030602",",5,0","20030630","+,,0","20030630","+,,0","","","20030612",",,0","20030611","+,,0","14.4","5,0,02,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,12,","35.0",",0,11,+","","","  30.0",",,,0,3,2","0.0",",0","  37.2",",,,0,3,2","  22.2",",,,0,3,2","  30.6",",,,0,3,2","  26.5",",,,0,3,2","  33.8",",,,0,3,2","101.3",",,,0","0",",,,0","25.59","5,0","31.18",",,,0","20.00","5,,,0"
"USC00220660","2003-07","33.1772","-90.4919","35.1","BELZONI, MS US","619.5","0","275.6","1,0","5",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","20",",0","","","20030725","+,1,0","20030731","+,,0","20030731","+,,0","","","20030706",",,0","20030718",",,0","17.8","1,0,25,+","0",",,0,31,+","0",",,0,31,+","33.0",",,0,06,","36.7",",0,18,","0.0","0","  31.7",",,,0,3,2","0.0",",0","  38.3",",,,0,3,2","  27.2",",,,0,3,2","  31.7",",,,0,3,2","  29.7",",,,0,3,2","  36.4",",,,0,3,2","72.0",",,,0","0",",,,0","27.51","1,0","32.67",",,,0","22.35","1,,,0"
"USC00220660","2003-08","33.1772","-90.4919","35.1","BELZONI, MS US","935.1","0","315.6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","20030822","+,,0","20030831","+,,0","20030831","+,,0","","","20030814",",,0","20030825","+,,0","19.4",",0,22,+","0",",,0,31,+","0",",,0,31,+","19.6",",,0,14,","37.2",",0,25,+","0.0","0","  31.7",",,,0,3,2","0.0",",0","  40.0",",,,0,3,2","  26.1",",,,0,3,2","  32.8",",,,0,3,2","  29.1",",,,0,3,2","  36.6",",,,0,3,2","34.6",",,,0","0",",,,0","28.51",",0","34.18",",,,0","22.85",",,,0"
"USC00220660","2003-09","33.1772","-90.4919","35.1","BELZONI, MS US","1101.5","0","166.4","2,0","5",",0","5",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","8",",0","","","20030919",",2,0","20030930","+,,0","20030930","+,,0","","","20030922",",,0","20030927","+,,0","11.7","2,0,19,","0",",,0,30,+","0",",,0,30,+","63.5",",,0,22,","32.8",",0,27,+","0.0","0","  29.4",",,,0,3,2","0.0",",0","  35.0",",,,0,3,2","  17.2",",,,0,3,2","  29.4",",,,0,3,2","  25.2",",,,0,3,2","  33.0",",,,0,3,2","133.4",",,,0","0",",,,0","24.30","2,0","30.80",",,,0","17.79","2,,,0"
"USC00220660","2003-10","33.1772","-90.4919","35.1","BELZONI, MS US","1183.0","0","81.5","3,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","1",",0","","","20031020",",3,0","20031031","+,,0","20031031","+,,0","","","20031010",",,0","20031001",",,0","6.1","3,0,20,","0",",,0,31,+","0",",,0,31,+","63.5",",,0,10,","32.8",",0,01,","7.8","0","  23.3",",,,0,3,2","7.8",",0","  32.8",",,,0,3,2","  16.1",",,,0,3,2","  25.0",",,,0,3,2","  20.7",",,,0,3,2","  27.4",",,,0,3,2","83.3",",,,0","0",",,,0","20.98","3,0","26.09",",,,0","15.86","3,,,0"
"USC00220660","2003-11","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","3",",0","3",",0","2",",0","0",",0","0",",0","0","4,0","4","4,0","0","2,0","22","2,0","0","2,0","","","20031128","+,4,0","20031130","+,,0","20031130","+,,0","","","20031127",",,0","20031101",",2,0","-1.1","4,0,28,+","0",",,0,30,+","0",",,0,30,+","76.2",",,0,27,","28.9","2,0,01,","","","  20.6",",,,0,3,2","","","  32.2",",,,0,3,2","   7.2",",,,0,3,2","  15.6",",,,0,3,2","  15.7",",,,0,3,2","  24.5",",,,0,3,2","122.7",",,,0","0",",,,0","14.74","6,0","21.50","2,,,0","7.97","4,,,0"
"USC00220660","2003-12","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20031231","+,,0","20031231","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","","","0",",,,0","","","","","",""
"USC00220660","2004-01","33.1772","-90.4919","35.1","BELZONI, MS US","0.0","0","0.0","5,0","1","1,0","1","1,0","0","1,0","","","","","0","5,0","10","5,0","0",",0","0",",0","0",",0","","","20040126",",5,0","","","","","","","20040117",",1,0","20040126",",,0","-3.3","5,0,26,","","","","","12.7","1,,0,17,","18.3",",0,26,","","","  12.8",",,,0,3,2","302.8",",0","  21.7",",,,0,3,2","   2.2",",,,0,3,2","   9.4",",,,0,3,2","   6.6",",,,0,3,2","  14.4",",,,0,3,2","12.7","1,,,0","","","6.72","5,0","12.20",",,,0","1.24","5,,,0"
"USC00220660","2004-02","33.1772","-90.4919","35.1","BELZONI, MS US","0.0","0","0.0","3,0","6",",0","6",",0","4",",0","0",",0","0",",0","0","3,0","8","3,0","0",",0","0",",0","0",",0","","","20040215",",3,0","20040229","+,,0","20040229","+,,0","","","20040205",",,0","20040220",",,0","-5.0","3,0,15,","0",",,0,29,+","0",",,0,29,+","50.8",",,0,05,","13.9",",0,20,","","","   8.3",",,,0,3,2","314.6",",0","  15.6",",,,0,3,2","   4.4",",,,0,3,2","   8.9",",,,0,3,2","   6.1",",,,0,3,2","  12.5",",,,0,3,2","158.3",",,,0","0",",,,0","6.24","3,0","10.54",",,,0","1.95","3,,,0"
"USC00220660","2004-09","33.1772","-90.4919","35.1","BELZONI, MS US","","","170.4","4,0","0",",0","0",",0","0",",0","0","1,0","0",",0","0","4,0","0","4,0","0","3,0","27","3,0","9","3,0","","","20040930",",4,0","20040930","+,1,0","20040930","+,,0","","","20040905",",,0","20040919","+,3,0","11.7","4,0,30,","0","1,,0,30,+","0",",,0,30,+","0.0",",T,0,05,","33.9","3,0,19,+","","","  28.3","3,,,0,3,2","0.0","3,0","  30.6","2,,,0,3,2","  24.4","3,,,0,3,2","  26.7","2,,,0,3,2","  26.8","3,,,0,3,2","  28.7","2,,,0,3,2","0.0",",T,,0","0",",,,0","24.87","4,0","30.70","3,,,0","19.05","4,,,0"
"USC00220660","2004-10","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","","","","","","","0","4,0","0","4,0","","","","","","","","","","","","","","","20041031","+,4,0","20041031","+,4,0","","","","","","","","","0","4,,0,31,+","0","4,,0,31,+","","","","","","","","","","","","","","","","","","","","","95.8","4,a,,0","0","4,,,0","","","","","",""
"USC00220660","2004-11","33.1772","-90.4919","35.1","BELZONI, MS US","","","13.0","2,0","9","2,0","9","2,0","3","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","14","2,0","0","2,0","","","20041129",",2,0","20041130","+,,0","20041130","+,,0","","","20041102",",2,0","20041107","+,2,0","0.6","2,0,29,","0",",,0,30,+","0",",,0,30,+","40.6","2,,0,02,","25.0","2,0,07,+","","","  23.9",",,,3,3,2","110.2","2,0","  24.4",",,,3,3,2","  12.2",",,,3,3,2","  13.9",",,,3,3,2","  17.0",",,,3,3,2","  18.9",",,,3,3,2","216.7",",a,,0","0",",,,0","14.86","2,0","19.36","2,,,0","10.36","2,,,0"
"USC00220660","2004-12","33.1772","-90.4919","35.1","BELZONI, MS US","","","0.0","4,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","4,0","9","4,0","2","4,0","0","4,0","0","4,0","","","20041226","+,4,0","20041231","+,,0","20041231","+,,0","","","20041209",",,0","20041206",",4,0","-6.7","4,0,26,+","0",",,0,31,+","0",",,0,31,+","44.5",",,0,09,","20.6","4,0,06,","","","  15.0","5,,,0,3,2","293.0","4,0","  17.8","5,,,0,3,2","   3.9","5,,,0,3,2","   6.1","5,,,0,3,2","   9.6","5,,,0,3,2","  12.4","5,,,0,3,2","80.6",",,,0","0",",,,0","7.48","4,0","11.70","4,,,0","3.26","4,,,0"
"USC00220660","2005-01","33.1772","-90.4919","35.1","BELZONI, MS US","3.9","0","3.9","2,0","6","3,0","6","3,0","1","3,0","0",",0","0",",0","0","2,0","7","2,0","0","2,0","5","2,0","0","2,0","","","20050117",",2,0","20050131","+,,0","20050131","+,,0","","","20050108",",3,0","20050113","+,2,0","-5.6","2,0,17,","0",",,0,31,+","0",",,0,31,+","43.2","3,,0,08,","23.3","2,0,13,+","","","  15.6","2,,,0,3,2","248.1","2,0","  16.7","2,,,0,3,2","   6.1","2,,,0,3,2","   7.8","2,,,0,3,2","  10.2","2,,,0,3,2","  12.5","2,,,0,3,2","111.1","1,a,,0","0",",,,0","9.91","2,0","14.36","2,,,0","5.46","2,,,0"
"USC00220660","2005-03","33.1772","-90.4919","35.1","BELZONI, MS US","","","7.5","5,0","9",",0","7",",0","0",",0","0","1,0","0",",0","0","4,0","0","4,0","0","4,0","7","4,0","0","4,0","","","20050310","+,4,0","20050331","+,1,0","20050331","+,,0","","","20050308",",,0","20050329","+,4,0","1.7","4,0,10,+","0","1,,0,31,+","0",",,0,31,+","24.9",",,0,08,","29.4","4,0,29,+","","","  15.6","4,,,0,3,2","158.7","4,0","  21.1","5,,,0,3,2","   8.9","4,,,0,3,2","  12.2","5,,,0,3,2","  11.9","4,,,0,3,2","  15.2","5,,,0,3,2","59.1",",,,0","0",",,,0","12.33","5,0","17.48","4,,,0","7.19","4,,,0"
"USC00220660","2005-04","33.1772","-90.4919","35.1","BELZONI, MS US","","","30.4","2,0","11",",0","8",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","20","1,0","0","1,0","","","20050425","+,2,0","20050430","+,,0","20050430","+,,0","","","20050412",",,0","20050423",",1,0","3.9","2,0,25,+","0",",,0,30,+","0",",,0,30,+","48.8",",,0,12,","30.6","1,0,23,","","","  23.9","1,,,0,3,2","52.7","1,0","  26.1","1,,,0,3,2","  14.4","1,,,0,3,2","  17.8","1,,,0,3,2","  18.4","1,,,0,3,2","  21.8","1,,,0,3,2","168.2",",,,0","0",",,,0","17.59","2,0","24.01","1,,,0","11.18","2,,,0"
"USC00220660","2005-05","33.1772","-90.4919","35.1","BELZONI, MS US","","","125.9","3,0","6","2,0","4","2,0","1","2,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","25","3,0","4","3,0","","","20050505","+,3,0","20050531","+,,0","20050531","+,,0","","","20050529",",2,0","20050521",",3,0","10.0","3,0,05,+","0",",,0,31,+","0",",,0,31,+","68.6","2,,0,29,","33.9","3,0,21,","","","  26.7","3,,,0,3,2","16.4","3,0","  31.1","3,,,0,3,2","  16.1","3,,,0,3,2","  20.0","3,,,0,3,2","  23.1","3,,,0,3,2","  27.0","3,,,0,3,2","98.5",",a,,0","0",",,,0","22.24","3,0","27.59","3,,,0","16.90","3,,,0"
"USC00220660","2005-06","33.1772","-90.4919","35.1","BELZONI, MS US","","","252.9",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","","","20050619","+,,0","20050630","+,,0","20050630","+,,0","","","20050618",",,0","20050630","+,,0","18.3",",0,19,+","0",",,0,30,+","0",",,0,30,+","11.4",",,0,18,","34.4",",0,30,+","","","  30.6",",,,0,3,2","0.0",",0","  33.9",",,,0,3,2","  23.3",",,,0,3,2","  24.4",",,,0,3,2","  28.1",",,,0,3,2","  31.6",",,,0,3,2","16.0",",,,0","0",",,,0","26.76",",0","31.57",",,,0","21.96",",,,0"
