"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00287936","2015-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","6",",7","5",",7","1",",7","13",",7","4",",7","0",",7","27",",7","15",",7","0",",7","0",",7","","","20150220",",,7","20150222","+,,7","20150217",",,7","","","20150222",",,7","20150209",",,7","-17.2",",7,20,","76",",,7,22,+","76",",,7,17,","26.4",",,7,22,","13.9",",7,09,","","","2143.6","7","618.7",",7","","","","","60.4",",,,7","190",",,,7","-3.76",",7","0.96",",,,7","-8.48",",,,7","",""
"USC00287936","2015-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","11",",7","10",",7","0",",7","8",",7","3",",7","0",",7","21",",7","3",",7","0",",7","0",",7","","","20150307",",,7","20150306",",,7","20150306",",,7","","","20150306",",,7","20150318",",,7","-15.6",",7,07,","152",",,7,06,","152",",,7,06,","19.8",",,7,06,","20.0",",7,18,","","","2615.8","7","472.2",",7","","","","","138.2",",,,7","228",",,,7","3.10",",7","8.14",",,,7","-1.94",",,,7","",""
"USC00287936","2015-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","13",",7","8",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","7",",7","0",",7","","","20150425",",,7","20150430","+,,7","20150430","+,,7","","","20150420",",,7","20150419",",,7","-1.1",",7,25,","0",",,7,30,+","0",",,7,30,+","33.5",",,7,20,","25.6",",7,19,","","","2803.2","7","187.4",",7","","","","","75.4",",,,7","0",",,,7","12.09",",7","17.47",",,,7","6.71",",,,7","",""
"USC00287936","2015-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","82.9","7","82.9",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","","","20150502",",,7","20150531","+,,7","20150531","+,,7","","","20150522",",,7","20150529",",,7","5.0",",7,02,","0",",,7,31,+","0",",,7,31,+","11.4",",,7,22,","31.1",",7,29,","","","2840.6","7","37.4",",7","","","","","35.6",",,,7","0",",,,7","19.80",",7","25.83",",,,7","13.78",",,,7","",""
"USC00287936","2015-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","229.6","7","146.7",",7","14",",7","12",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","5",",7","","","20150602",",,7","20150630","+,,7","20150630","+,,7","","","20150602",",,7","20150624",",,7","11.1",",7,02,","0",",,7,30,+","0",",,7,30,+","61.7",",,7,02,","34.4",",7,24,","","","2850.1","7","9.5",",7","","","","","269.6",",,,7","0",",,,7","22.91",",7","27.76",",,,7","18.05",",,,7","",""
"USC00287936","2015-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","428.3","7","198.7",",7","9",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","","","20150724","+,,7","20150731","+,,7","20150731","+,,7","","","20150714",",,7","20150721","+,,7","16.7",",7,24,+","0",",,7,31,+","0",",,7,31,+","86.6",",,7,14,","33.9",",7,21,+","","","0.0","7","0.0",",7","","","","","204.7",",,,7","0",",,,7","24.74",",7","29.75",",,,7","19.74",",,,7","",""
"USC00287936","2015-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","589.3","7","161.0",",7","5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","","","20150829",",,7","20150831","+,,7","20150831","+,,7","","","20150811",",,7","20150820","+,,7","12.2",",7,29,","0",",,7,31,+","0",",,7,31,+","22.1",",,7,11,","32.8",",7,20,+","","","0.0","7","0.0",",7","","","","","38.4",",,,7","0",",,,7","23.53",",7","29.71",",,,7","17.35",",,,7","",""
"USC00287936","2015-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","716.3","7","127.0",",7","5",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","5",",7","","","20150924",",,7","20150930","+,,7","20150930","+,,7","","","20150911",",,7","20150904",",,7","11.7",",7,24,","0",",,7,30,+","0",",,7,30,+","58.9",",,7,11,","34.4",",7,04,","","","0.3","7","0.3",",7","","","","","145.1",",,,7","0",",,,7","22.56",",7","28.07",",,,7","17.04",",,,7","",""
"USC00287936","2015-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","719.7","7","3.4",",7","9",",7","5",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","11",",7","0",",7","","","20151019",",,7","20151031","+,,7","20151031","+,,7","","","20151003",",,7","20151010",",,7","-1.1",",7,19,","0",",,7,31,+","0",",,7,31,+","45.5",",,7,03,","27.8",",7,10,","","","148.4","7","148.1",",7","","","","","92.6",",,,7","0",",,,7","13.66",",7","19.06",",,,7","8.27",",,,7","",""
"USC00287936","2015-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","722.2","7","2.5",",7","9",",7","6",",7","1",",7","0",",7","0",",7","0",",7","4",",7","0",",7","3",",7","0",",7","","","20151125","+,,7","20151130","+,,7","20151130","+,,7","","","20151110",",,7","20151105",",,7","-2.2",",7,25,+","0",",,7,30,+","0",",,7,30,+","29.7",",,7,10,","25.6",",7,05,","","","380.0","7","231.6",",7","","","","","73.5",",,,7","0",",,,7","10.70",",7","15.98",",,,7","5.42",",,,7","",""
"USC00287936","2015-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","722.8","7","0.6",",7","15",",7","11",",7","2",",7","0","1,7","0","1,7","0",",7","6",",7","0",",7","1",",7","0",",7","","","20151220",",,7","20151231","+,1,7","20151231","+,1,7","","","20151226",",,7","20151215",",,7","-2.8",",7,20,","0","1,,7,31,+","0","1,,7,31,+","55.9",",,7,26,","21.1",",7,15,","","","643.7","7","263.7",",7","","","","","172.0",",,,7","0","1,,,7","9.84",",7","13.73",",,,7","5.96",",,,7","",""
"USC00287936","2016-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","6",",7","4",",7","0",",7","9",",7","3",",7","0",",7","26",",7","7",",7","0",",7","0",",7","","","20160124","+,,7","20160124",",,7","20160123",",,7","","","20160123",",,7","20160111",",,7","-11.1",",7,24,+","305",",,7,24,","178",",,7,23,","16.5",",,7,23,","18.3",",7,11,","","","1198.9","7","555.2",",7","","","","","61.7",",,,7","338",",,,7","0.42",",7","5.12",",,,7","-4.27",",,,7","",""
"USC00287936","2016-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","12",",7","10",",7","0",",7","1",",7","2",",7","0",",7","16",",7","4",",7","0",",7","0",",7","","","20160214",",,7","20160210",",,7","20160205",",,7","","","20160225",",,7","20160229","+,,7","-12.8",",7,14,","25",",,7,10,","51",",,7,05,","23.9",",,7,25,","17.2",",7,29,+","","","1631.1","7","432.2",",7","","","","","89.8",",,,7","76",",,,7","3.43",",7","8.02",",,,7","-1.16",",,,7","",""
"USC00287936","2016-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","2.5","7","2.5",",7","8",",7","6",",7","1",",7","1",",7","1",",7","0",",7","8",",7","0",",7","5",",7","0",",7","","","20160303",",,7","20160304",",,7","20160304",",,7","","","20160314",",,7","20160311",",,7","-5.0",",7,03,","51",",,7,04,","64",",,7,04,","32.3",",,7,14,","26.7",",7,11,","","","1909.1","7","278.0",",7","","","","","70.6",",,,7","77",",,,7","9.45",",7","14.70",",,,7","4.19",",,,7","",""
"USC00287936","2016-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","6.1","7","3.6","1,7","10",",7","8",",7","0",",7","0","1,7","0","1,7","0",",7","4",",7","0","1,7","10","1,7","0","1,7","","","20160406",",,7","20160430","+,1,7","20160430","+,1,7","1","","20160410",",,7","20160427",",1,7","-2.8",",7,06,","0","1,,7,30,+","0","1,,7,30,+","23.4",",,7,10,","29.4","1,7,27,","","","2113.0","7","203.9","1,7","","","","","82.9",",,,7","0","1,,,7","11.47","1,7","17.93","1,,,7","5.02",",,,7","",""
"USC00287936","2016-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","16",",7","14",",7","1",",7","0",",7","0",",7","","","","","0","1,7","13","1,7","0","1,7","","","","","20160531","+,,7","20160531","+,,7","","","20160530",",,7","20160527",",1,7","","","0",",,7,31,+","0",",,7,31,+","43.2",",,7,30,","31.7","1,7,27,","","","","","","","","","","","175.6",",,,7","0",",,,7","","","20.76","1,,,7","","","",""
"USC00287936","2016-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","13",",7","9",",7","2",",7","0",",7","0",",7","","","","","0",",7","30",",7","2",",7","","","","","20160630","+,,7","20160630","+,,7","","","20160628",",,7","20160613",",,7","","","0",",,7,30,+","0",",,7,30,+","38.4",",,7,28,","32.8",",7,13,","","","","","","","","","","","114.8",",,,7","0",",,,7","","","28.10",",,,7","","","",""
"USC00287936","2016-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","10",",7","8",",7","1",",7","0",",7","0",",7","","","","","0",",7","31",",7","14",",7","","","","","20160731","+,,7","20160731","+,,7","","","20160729",",,7","20160726",",,7","","","0",",,7,31,+","0",",,7,31,+","33.0",",,7,29,","35.6",",7,26,","","","","","","","","","","","108.5",",,,7","0",",,,7","","","30.99",",,,7","","","",""
"USC00287936","2016-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","235.6",",7","4",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","","","20160823",",,7","20160831","+,,7","20160831","+,,7","","","20160822",",,7","20160815","+,,7","13.9",",7,23,","0",",,7,31,+","0",",,7,31,+","26.7",",,7,22,","35.6",",7,15,+","","","","","0.0",",7","","","","","43.8",",,,7","0",",,,7","25.93",",7","31.32",",,,7","20.54",",,,7","",""
"USC00287936","2016-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","122.0",",7","8",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","3",",7","","","20160926",",,7","20160930","+,,7","20160930","+,,7","","","20160930",",,7","20160910",",,7","9.4",",7,26,","0",",,7,30,+","0",",,7,30,+","43.7",",,7,30,","34.4",",7,10,","","","","","10.0",",7","","","","","132.8",",,,7","0",",,,7","22.07",",7","27.15",",,,7","16.98",",,,7","",""
"USC00287936","2016-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","15.3",",7","7",",7","5",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","13",",7","0",",7","","","20161026",",,7","20161031","+,,7","20161031","+,,7","","","20161009",",,7","20161020",",,7","0.0",",7,26,","0",",,7,31,+","0",",,7,31,+","30.5",",,7,09,","28.9",",7,20,","","","","","118.4",",7","","","","","63.0",",,,7","0",",,,7","15.01",",7","20.41",",,,7","9.61",",,,7","",""
"USC00287936","2016-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","3",",7","0",",7","","","20161123",",,7","20161130","+,,7","20161130","+,,7","","","20161130",",,7","20161104",",,7","-3.3",",7,23,","0",",,7,30,+","0",",,7,30,+","10.4",",,7,30,","25.0",",7,04,","","","","","284.0",",7","","","","","20.6",",,,7","0",",,,7","8.87",",7","14.68",",,,7","3.05",",,,7","",""
"USC00287936","2016-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0",",7","11",",7","9",",7","0",",7","0",",7","0",",7","0",",7","18",",7","3",",7","0",",7","0",",7","","","20161216",",,7","20161231","+,,7","20161215",",,7","","","20161217",",,7","20161201",",,7","-10.6",",7,16,","0",",,7,31,+","0",",T,7,15,","21.6",",,7,17,","17.8",",7,01,","","","","","457.7",",7","","","","","95.2",",,,7","0",",T,,7","3.57",",7","7.85",",,,7","-0.72",",,,7","",""
"USC00287936","2017-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","16",",7","10",",7","0",",7","5",",7","2",",7","0",",7","15",",7","3",",7","0",",7","0",",7","","","20170109",",,7","20170108",",,7","20170108",",,7","","","20170124",",,7","20170113",",,7","-16.1",",7,09,","152",",,7,08,","152",",,7,08,","13.5",",,7,24,","19.4",",7,13,","","","","","472.2",",7","","","","","73.4",",,,7","180",",,,7","3.10",",7","6.75",",,,7","-0.55",",,,7","",""
"USC00287936","2017-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","0","2,7","0",",7","0",",7","15",",7","1",",7","3",",7","0",",7","","","20170210",",,7","20170228","+,2,7","20170210",",,7","","","20170209",",,7","20170225","+,,7","-6.7",",7,10,","0","2,,7,28,+","13",",,7,10,","14.5",",,7,09,","22.2",",7,25,+","","","","","347.0",",7","","","","","27.0",",,,7","18",",,,7","5.94",",7","11.07",",,,7","0.81",",,,7","",""
"USC00287936","2017-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","12",",7","6",",7","1",",7","0",",7","2",",7","0",",7","17",",7","1",",7","2",",7","0",",7","","","20170305",",,7","20170331","+,,7","20170311",",,7","","","20170314",",,7","20170326",",,7","-10.0",",7,05,","0",",,7,31,+","51",",,7,11,","56.9",",,7,14,","26.1",",7,26,","","","","","408.3",",7","","","","","93.7",",,,7","76",",,,7","5.16",",7","10.49",",,,7","-0.16",",,,7","",""
"USC00287936","2017-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","20.8","7","20.8","2,7","9","2,7","7","2,7","0","2,7","0","2,7","0","2,7","0","2,7","2","2,7","0","2,7","11","2,7","0","2,7","","","20170424",",2,7","20170430","+,2,7","20170430","+,2,7","","","20170407",",2,7","20170430",",2,7","-1.1","2,7,24,","0","2,,7,30,+","0","2,,7,30,+","24.1","2,,7,07,","30.6","2,7,30,","","","","","142.5","2,7","","","","","90.9","2,,,7","0","2,,,7","13.99","2,7","20.42","2,,,7","7.56","2,,,7","",""
"USC00287936","2017-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","13","4,7","6","4,7","2","4,7","0","3,7","0","3,7","","","","","","","","","","","","","","","20170531","+,3,7","20170531","+,3,7","","","20170522",",4,7","","","","","0","3,,7,31,+","0","3,,7,31,+","43.2","4,,7,22,","","","","","","","","","","","","","192.1","2,a,,7","0","3,,,7","","","","","","","",""
"USC00287936","2017-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","140.8",",7","6",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","3",",7","","","20170609",",,7","20170630","+,,7","20170630","+,,7","","","20170620",",,7","20170614",",,7","8.3",",7,09,","0",",,7,30,+","0",",,7,30,+","20.1",",,7,20,","35.0",",7,14,","","","","","10.0",",7","","","","","72.6",",,,7","0",",,,7","22.69",",7","28.30",",,,7","17.08",",,,7","",""
"USC00287936","2017-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","215.0",",7","12",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","","","20170731",",,7","20170731","+,,7","20170731","+,,7","","","20170715",",,7","20170721","+,,7","13.9",",7,31,","0",",,7,31,+","0",",,7,31,+","61.0",",,7,15,","35.0",",7,21,+","","","0.0","7","0.0",",7","","","","","205.7",",,,7","0",",,,7","25.27",",7","30.36",",,,7","20.17",",,,7","",""
"USC00287936","2017-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","142.7",",7","10",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","2",",7","","","20170828",",,7","20170831","+,,7","20170831","+,,7","","","20170808",",,7","20170823",",,7","13.9",",7,28,","0",",,7,31,+","0",",,7,31,+","31.8",",,7,08,","32.8",",7,23,","","","1.1","7","1.1",",7","","","","","110.8",",,,7","0",",,,7","22.90",",7","28.04",",,,7","17.76",",,,7","",""
"USC00287936","2017-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","81.8","1,7","6","1,7","5","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","25","1,7","1","1,7","","","20170929",",1,7","20170930","+,1,7","20170930","+,1,7","","","20170903",",1,7","20170925",",1,7","9.4","1,7,29,","0","1,,7,30,+","0","1,,7,30,+","17.0","1,,7,03,","32.2","1,7,25,","","","14.7","7","13.6","1,7","","","","","47.8","1,,,7","0","1,,,7","20.68","1,7","25.72","1,,,7","15.65","1,,,7","",""
"USC00287936","2017-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","24.0",",7","8",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","","","20171027",",,7","20171031","+,,7","20171031","+,,7","","","20171030",",,7","20171011",",,7","3.9",",7,27,","0",",,7,31,+","0",",,7,31,+","65.8",",,7,30,","27.8",",7,11,","","","107.1","7","92.4",",7","","","","","119.7",",,,7","0",",,,7","16.12",",7","21.46",",,,7","10.79",",,,7","",""
"USC00287936","2017-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.3",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","2",",7","0",",7","","","20171111",",,7","20171130","+,,7","20171130","+,,7","","","20171108",",,7","20171104",",,7","-5.6",",7,11,","0",",,7,30,+","0",",,7,30,+","20.8",",,7,08,","23.9",",7,04,","","","405.6","7","298.5",",7","","","","","54.1",",,,7","0",",,,7","8.39",",7","13.20",",,,7","3.58",",,,7","",""
"USC00287936","2017-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0",",7","7","3,7","4","3,7","0","3,7","","","3","2,7","0",",7","20",",7","5",",7","0",",7","0",",7","","","20171231",",,7","","","20171210",",2,7","","","20171210",",3,7","20171206",",,7","-13.3",",7,31,","","","76","2,,7,10,","7.6","3,,7,10,","16.7",",7,06,","","","914.7","7","509.1",",7","","","","","29.3",",a,,7","141","2,,,7","1.91",",7","6.31",",,,7","-2.49",",,,7","",""
"USC00287936","2018-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","9","3,7","4","3,7","0","3,7","8","2,7","2","2,7","1",",7","23",",7","8",",7","0",",7","0",",7","","","20180107",",,7","20180106","+,2,7","20180105",",2,7","","","20180113",",3,7","20180123","+,,7","-18.3",",7,07,","76","2,,7,06,+","89","2,,7,05,","12.4","3,,7,13,","17.2",",7,23,+","","","1500.1","7","585.4",",7","","","","","51.0","1,a,,7","145","2,,,7","-0.55",",7","4.29",",,,7","-5.39",",,,7","",""
"USC00287936","2018-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","14","1,7","10","1,7","2","1,7","0",",7","1",",7","0",",7","15",",7","1",",7","2",",7","0",",7","","","20180204",",,7","20180228","+,,7","20180218",",,7","","","20180212",",1,7","20180222",",,7","-10.6",",7,04,","0",",,7,28,+","25",",,7,18,","43.2","1,,7,12,","24.4",",7,22,","","","1870.7","7","370.6",",7","","","","","170.8","1,,,7","25",",,,7","5.10",",7","9.98",",,,7","0.21",",,,7","",""
"USC00287936","2018-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","10",",7","8",",7","3",",7","5",",7","4","1,7","0",",7","26",",7","0",",7","2",",7","0",",7","","","20180311",",,7","20180322",",,7","20180322",",1,7","","","20180308",",,7","20180331","+,,7","-4.4",",7,11,","152",",,7,22,","152","1,,7,22,","35.6",",,7,08,","22.2",",7,31,+","","","2312.7","7","442.0",",7","","","","","140.9",",,,7","240","1,,,7","4.07",",7","8.71",",,,7","-0.56",",,,7","",""
"USC00287936","2018-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","9","2,7","4","2,7","1","2,7","0",",7","0",",7","","","","","0",",7","4",",7","0",",7","","","","","20180430","+,,7","20180430","+,,7","","","20180416",",2,7","20180414",",,7","","","0",",,7,30,+","0",",,7,30,+","71.9","2,,7,16,","27.8",",7,14,","","","","","","","","","","","98.6",",a,,7","0",",,,7","","","15.78",",,,7","","","",""
"USC00287936","2018-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","10","1,7","9","1,7","3","1,7","0","1,7","0","1,7","","","","","0","1,7","20","1,7","0","1,7","1","","","","20180531","+,1,7","20180531","+,1,7","","","20180516","+,1,7","20180504",",1,7","","","0","1,,7,31,+","0","1,,7,31,+","33.0","1,,7,16,+","31.7","1,7,04,","","","","","","","","","","","156.3","1,,,7","0","1,,,7","","","24.26","1,,,7","","","",""
"USC00287936","2018-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","8",",7","5",",7","1",",7","0",",7","0",",7","","","","","0",",7","29",",7","2",",7","","","","","20180630","+,,7","20180630","+,,7","","","20180604",",,7","20180630",",,7","","","0",",,7,30,+","0",",,7,30,+","42.9",",,7,04,","33.9",",7,30,","","","","","","","","","","","96.7",",,,7","0",",,,7","","","27.12",",,,7","","","",""
"USC00287936","2018-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","225.5",",7","9",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","","","20180708",",,7","20180731","+,,7","20180731","+,,7","","","20180722",",,7","20180703",",,7","13.3",",7,08,","0",",,7,31,+","0",",,7,31,+","55.9",",,7,22,","36.1",",7,03,","","","0.0","7","0.0",",7","","","","","152.7",",,,7","0",",,,7","25.61",",7","30.91",",,,7","20.31",",,,7","",""
"USC00287936","2018-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","220.6","1,7","14","1,7","9","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","9","1,7","","","20180824",",1,7","20180831","+,1,7","20180831","+,1,7","","","20180822",",1,7","20180830","+,1,7","15.0","1,7,24,","0","1,,7,31,+","0","1,,7,31,+","23.4","1,,7,22,","34.4","1,7,30,+","","","0.0","7","0.0","1,7","","","","","77.1","1,,,7","0","1,,,7","25.69","1,7","30.34","1,,,7","21.03","1,,,7","",""
"USC00287936","2018-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","134.6",",7","16",",7","11",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","4",",7","","","20180929",",,7","20180930","+,,7","20180930","+,,7","","","20180910",",,7","20180907","+,,7","12.2",",7,29,","0",",,7,30,+","0",",,7,30,+","55.9",",,7,10,","34.4",",7,07,+","","","5.4","7","5.4",",7","","","","","200.0",",,,7","0",",,,7","22.64",",7","26.56",",,,7","18.72",",,,7","",""
"USC00287936","2018-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","45.0",",7","9","2,7","4","2,7","1","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","","","20181025","+,,7","20181031","+,,7","20181031","+,,7","","","20181012",",2,7","20181005",",,7","1.7",",7,25,+","0",",,7,31,+","0",",,7,31,+","72.1","2,,7,12,","29.4",",7,05,","","","144.9","7","139.5",",7","","","","","121.1",",a,,7","0",",,,7","15.29",",7","19.66",",,,7","10.91",",,,7","",""
"USC00287936","2018-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.9",",7","11",",7","9",",7","3",",7","0",",7","1",",7","0",",7","10",",7","0",",7","2",",7","0",",7","","","20181123",",,7","20181130","+,,7","20181116",",,7","","","20181125",",,7","20181102",",,7","-9.4",",7,23,","0",",,7,30,+","51",",,7,16,","55.4",",,7,25,","22.8",",7,02,","","","475.7","7","330.8",",7","","","","","205.2",",,,7","51",",,,7","7.34",",7","11.82",",,,7","2.85",",,,7","",""
"USC00287936","2018-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0",",7","8","1,7","7","1,7","3","1,7","0",",7","0",",7","0",",7","16",",7","1",",7","0",",7","0",",7","","","20181208",",,7","20181231","+,,7","20181206",",,7","","","20181229",",1,7","20181222","+,,7","-7.2",",7,08,","0",",,7,31,+","10",",,7,06,","48.5","1,,7,29,","18.3",",7,22,+","","","902.5","7","426.8",",7","","","","","149.0","1,,,7","10",",,,7","4.56",",7","8.82",",,,7","0.31",",,,7","",""
"USC00287936","2019-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","8","4,7","7","4,7","0","4,7","4","1,7","0",",7","0",",7","24",",7","3",",7","0",",7","0",",7","","","20190131",",,7","20190114",",1,7","20190118",",,7","","","20190125",",4,7","20190102",",,7","-15.0",",7,31,","76","1,,7,14,","20",",,7,18,","18.0","4,,7,25,","16.7",",7,02,","","","1429.9","7","527.4",",7","","","","","89.1",",a,,7","96",",a,,7","1.32",",7","6.03",",,,7","-3.39",",,,7","",""
"USC00287936","2019-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","9",",7","7",",7","0",",7","3",",7","4",",7","0",",7","17",",7","3",",7","0",",7","0",",7","","","20190202",",,7","20190212",",,7","20190211",",,7","","","20190213",",,7","20190206",",,7","-15.0",",7,02,","102",",,7,12,","64",",,7,11,","19.3",",,7,13,","17.8",",7,06,","","","1865.9","7","436.0",",7","","","","","86.5",",,,7","157",",,,7","2.76",",7","7.18",",,,7","-1.65",",,,7","",""
"USC00287936","2019-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","8",",7","6",",7","3",",7","1",",7","1",",7","0",",7","17",",7","1",",7","2",",7","0",",7","","","20190307",",,7","20190301",",,7","20190301",",,7","","","20190304",",,7","20190331",",,7","-7.8",",7,07,","25",",,7,01,","30",",,7,01,","31.8",",,7,04,","23.3",",7,31,","","","2270.4","7","404.5",",7","","","","","105.3",",,,7","30",",,,7","5.28",",7","10.46",",,,7","0.10",",,,7","",""
