"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251575","2001-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","530.7","0","0.0","2,0","3",",0","3",",0","0",",0","5","3,0","3",",0","1","1,0","14","1,0","3","1,0","8","1,0","0","1,0","","","","","20011128",",1,0","20011128","+,3,0","20011126",",,0","","","20011126",",,0","20011106",",1,0","-18.9","1,0,28,","229","3,,0,28,+","152",",,0,26,","15.2",",,0,26,","25.6","1,0,06,","607.5","0","322.5","1,0","29.4",",,,0","305",",,,0","6.54","2,0","14.33","1,,,0","-1.25","1,,,0"
"USC00251575","2001-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","530.7","0","0.0","1,0","1",",0","1",",0","0",",0","8",",0","1",",0","0","1,0","27","1,0","7",",0","0",",0","0",",0","","","","","20011231",",1,0","20011202","+,,0","20011219",",,0","","","20011219",",,0","20011204",",,0","-16.1","1,0,31,","76",",,0,02,+","28",",,0,19,","2.8",",,0,19,","14.4",",0,04,","1176.5","0","569.0",",0","2.8",",,,0","28",",,,0","-0.78","1,0","4.36",",,,0","-5.92","1,,,0"
"USC00251575","2002-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0",",0","27",",0","8",",0","0",",0","0",",0","","","","","20020103","+,,0","20020131","+,,0","20020105",",2,0","","","20020105",",,0","20020127",",,0","-16.7",",0,03,+","0",",T,0,31,+","0","2,T,0,05,","0.8",",,0,05,","18.9",",0,27,","1782.9","0","606.4",",0","0.8",",,,0","0","2,T,,0","-1.23",",0","5.00",",,,0","-7.46",",,,0"
"USC00251575","2002-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","8",",0","3",",0","2",",0","27",",0","6",",0","0",",0","0",",0","","","","","20020227","+,,0","20020227","+,,0","20020225",",,0","","","20020225","+,,0","20020218",",,0","-19.4",",0,27,+","51",",,0,27,+","51",",,0,25,","2.5",",,0,25,+","19.4",",0,18,","2305.7","0","522.8",",0","7.3",",,,0","114",",,,0","-0.34",",0","7.40",",,,0","-8.08",",,,0"
"USC00251575","2002-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","24",",0","6",",0","7",",0","31",",0","14",",0","0",",0","0",",0","1","","","","20020302",",,0","20020315",",,0","20020314",",,0","","","20020314",",,0","20020313",",,0","-21.7",",0,02,","406",",,0,15,","356",",,0,14,","16.8",",,0,14,","17.8",",0,13,","3000.8","0","695.1",",0","35.4",",,,0","622",",,,0","-4.09",",0","1.83",",,,0","-10.01",",,,0"
"USC00251575","2002-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","3","3,0","2",",0","0",",0","15",",0","1",",0","9",",0","0",",0","","","","","20020403",",,0","20020402",",3,0","20020402",",,0","","","20020402",",,0","20020415",",,0","-13.3",",0,03,","127","3,,0,02,","127",",,0,02,","8.4",",,0,02,","27.2",",0,15,","3312.1","0","311.3",",0","29.5",",,,0","152",",,,0","7.96",",0","15.79",",,,0","0.12",",,,0"
"USC00251575","2002-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","10.8","0","10.8",",0","10",",0","6",",0","0",",0","2","2,0","2",",0","0",",0","8",",0","0",",0","10",",0","1",",0","","","","","20020509",",,0","20020502","+,2,0","20020501",",,0","","","20020501",",,0","20020531",",,0","-3.3",",0,09,","51","2,,0,02,+","38",",,0,01,","16.8",",,0,01,","33.9",",0,31,","3529.7","0","217.6",",0","50.2",",,,0","63",",,,0","11.66",",0","18.79",",,,0","4.54",",,,0"
"USC00251575","2002-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","135.1","0","124.3",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","12",",0","","","","","20020612","+,,0","20020630","+,,0","20020630","+,,0","","","20020615",",,0","20020630",",,0","7.8",",0,12,+","0",",,0,30,+","0",",,0,30,+","14.2",",,0,15,","40.6",",0,30,","3545.5","0","15.8",",0","22.6",",,,0","0",",,,0","21.95",",0","30.12",",,,0","13.78",",,,0"
"USC00251575","2002-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","379.8","0","244.7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","","","20020711",",,0","20020731","+,,0","20020731","+,,0","","","20020721",",,0","20020720","+,,0","11.7",",0,11,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,21,","38.9",",0,20,+","0.0","0","0.0",",0","3.5",",,,0","0",",,,0","26.23",",0","34.25",",,,0","18.21",",,,0"
"USC00251575","2002-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","510.2","0","130.4",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","","","20020817",",,0","20020831","+,,0","20020831","+,,0","","","20020806",",,0","20020801",",,0","5.6",",0,17,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,06,","40.6",",0,01,","9.7","0","9.7",",0","30.0",",,,0","0",",,,0","22.23",",0","30.58",",,,0","13.87",",,,0"
"USC00251575","2002-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","577.9","0","67.7",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","7",",0","","","","","20020922",",,0","20020930","+,,0","20020930","+,,0","","","20020913",",,0","20020906",",,0","3.3",",0,22,","0",",,0,30,+","0",",,0,30,+","40.6",",,0,13,","37.8",",0,06,","111.5","0","101.8",",0","78.7",",,,0","0",",,,0","17.20",",0","24.01",",,,0","10.38",",,,0"
"USC00251575","2002-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","577.9","0","0.0",",0","6",",0","3",",0","0",",0","5","4,0","3","1,0","0",",0","13",",0","4",",0","5",",0","0",",0","","","","","20021031","+,,0","20021031","+,4,0","20021030",",1,0","","","20021030",",,0","20021011",",,0","-12.8",",0,31,+","203","4,,0,31,+","178","1,,0,30,","14.7",",,0,30,","25.6",",0,11,","497.0","0","385.5",",0","26.7",",,,0","280","1,,,0","5.90",",0","11.95",",,,0","-0.16",",,,0"
"USC00251575","2002-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","577.9","0","0.0",",0","1",",0","1",",0","0",",0","9",",0","1",",0","0",",0","22",",0","5",",0","0",",0","0",",0","","","","","20021126","+,,0","20021101",",,0","20021124",",,0","","","20021124",",,0","20021123",",,0","-15.0",",0,26,+","203",",,0,01,","127",",,0,24,","9.1",",,0,24,","19.4",",0,23,","958.9","0","461.9",",0","9.1",",,,0","127",",,,0","2.94",",0","8.65",",,,0","-2.77",",,,0"
"USC00251575","2002-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","577.9","0","0.0",",0","3",",0","1",",0","0",",0","1",",0","1",",0","0",",0","28",",0","3",",0","0",",0","0",",0","","","","","20021223",",,0","20021205",",,0","20021205",",,0","","","20021203",",,0","20021217","+,,0","-13.3",",0,23,","25",",,0,05,","25",",,0,05,","3.0",",,0,03,","18.3",",0,17,+","1493.0","0","534.1",",0","5.8",",,,0","25",",,,0","1.10",",0","6.92",",,,0","-4.71",",,,0"
"USC00251575","2003-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","9",",0","3","1,0","0","1,0","27","1,0","6",",0","0",",0","0",",0","","","","","20030123",",1,0","20030124","+,,0","20030122",",1,0","","","20030122",",,0","20030108",",,0","-17.2","1,0,23,","102",",,0,24,+","76","1,,0,22,","5.3",",,0,22,","17.8",",0,08,","2077.0","0","584.0",",0","9.1",",,,0","126","1,,,0","-1.17","1,0","5.68",",,,0","-8.03","1,,,0"
"USC00251575","2003-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","15",",0","3",",0","5",",0","26",",0","14",",0","0",",0","0",",0","1","","","","20030224",",,0","20030227","+,,0","20030223","+,,0","","","20030203",",,0","20030202",",,0","-26.7",",0,24,","51",",,0,27,+","51",",,0,23,+","6.1",",,0,03,","18.9",",0,02,","2689.5","0","612.5",",0","15.7",",,,0","155",",,,0","-3.54",",0","2.70",",,,0","-9.79",",,,0"
"USC00251575","2003-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","4",",0","4",",0","1",",0","6","3,0","1",",0","0",",0","22",",0","3",",0","4",",0","0",",0","","","","","20030309",",,0","20030304",",3,0","20030304",",,0","","","20030318",",,0","20030315",",,0","-16.7",",0,09,","102","3,,0,04,","89",",,0,04,","29.2",",,0,18,","26.1",",0,15,","3183.5","0","494.0",",0","68.1",",,,0","102",",,,0","2.40",",0","9.25",",,,0","-4.45",",,,0"
"USC00251575","2003-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","2.2","0","2.2",",0","10",",0","5",",0","0",",0","1",",0","1",",0","0",",0","9",",0","1",",0","9",",0","0",",0","","","","","20030408","+,,0","20030407",",,0","20030407",",,0","","","20030419",",,0","20030414",",,0","-3.3",",0,08,+","25",",,0,07,","25",",,0,07,","20.1",",,0,19,","28.3",",0,14,","3442.3","0","258.8",",0","43.8",",,,0","25",",,,0","9.78",",0","16.67",",,,0","2.89",",,,0"
"USC00251575","2003-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","13.8","0","11.6",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","1",",0","","","","","20030520",",,0","20030531","+,,0","20030531","+,,0","","","20030509",",,0","20030530",",,0","-1.1",",0,20,","0",",,0,31,+","0",",,0,31,+","31.5",",,0,09,","34.4",",0,30,","3602.5","0","160.2",",0","99.6",",,,0","0",",,,0","13.54",",0","19.60",",,,0","7.48",",,,0"
"USC00251575","2003-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","45.5","0","31.7","4,0","11",",0","7",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","18","4,0","0","4,0","","","","","20030608","+,4,0","20030630","+,,0","20030630","+,,0","","","20030623","+,,0","20030616",",4,0","5.6","4,0,08,+","0",",,0,30,+","0",",,0,30,+","13.0",",,0,23,+","31.1","4,0,16,","3659.6","0","57.1","4,0","58.4",",,,0","0",",,,0","17.36","4,0","23.53","4,,,0","11.18","4,,,0"
"USC00251575","2003-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","282.0","0","236.5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","","","20030711","+,,0","20030731","+,,0","20030731","+,,0","","","20030730","+,,0","20030726","+,,0","12.2",",0,11,+","0",",,0,31,+","0",",,0,31,+","1.3",",,0,30,+","40.6",",0,26,+","0.0","0","0.0",",0","2.6",",,,0","0",",,,0","25.96",",0","34.22",",,,0","17.71",",,,0"
"USC00251575","2003-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","498.9","0","216.9",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","23",",0","","","","","20030831","+,,0","20030831","+,,0","20030831","+,,0","","","20030830",",,0","20030823",",,0","11.1",",0,31,+","0",",,0,31,+","0",",,0,31,+","7.1",",,0,30,","37.8",",0,23,","7.5","0","7.5",",0","27.8",",,,0","0",",,,0","25.09",",0","32.74",",,,0","17.44",",,,0"
"USC00251575","2003-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","536.8","0","37.9",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","2",",0","","","","","20030930",",,0","20030930","+,,0","20030930","+,,0","","","20030909",",,0","20030906",",,0","-1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","31.2",",,0,09,","35.0",",0,06,","114.4","0","106.9",",0","58.2",",,,0","0",",,,0","16.03",",0","23.45",",,,0","8.61",",,,0"
"USC00251575","2003-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","545.4","0","8.6",",0","4",",0","3",",0","0",",0","2",",0","2",",0","0",",0","6",",0","1",",0","17",",0","0",",0","","","","","20031031",",,0","20031031",",,0","20031030",",,0","","","20031011",",,0","20031010",",,0","-7.2",",0,31,","76",",,0,31,","51",",,0,30,","15.7",",,0,11,","30.6",",0,10,","303.6","0","189.2",",0","28.9",",,,0","76",",,,0","12.51",",0","20.25",",,,0","4.76",",,,0"
"USC00251575","2003-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","545.4","0","0.0","1,0","3",",0","3",",0","0",",0","17","4,0","3","1,0","1","1,0","25","1,0","7",",0","0",",0","0",",0","","","","","20031124",",1,0","20031124","+,4,0","20031123","+,1,0","","","20031122",",,0","20031120",",,0","-18.3","1,0,24,","152","4,,0,24,+","102","1,,0,23,+","9.4",",,0,22,","20.6",",0,20,","848.8","0","545.2",",0","23.3",",,,0","255","1,,,0","-0.33","1,0","5.42",",,,0","-6.08","1,,,0"
"USC00251575","2003-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","545.4","0","0.0",",0","3",",0","3",",0","0",",0","11","2,0","3",",0","0",",0","28",",0","7",",0","0",",0","0",",0","","","","","20031212",",,0","20031215",",2,0","20031215","+,,0","","","20031209",",,0","20031208",",,0","-14.4",",0,12,","102","2,,0,15,","76",",,0,15,+","8.6",",,0,09,","17.2",",0,08,","1430.9","0","582.1",",0","16.0",",,,0","190",",,,0","-0.45",",0","4.48",",,,0","-5.37",",,,0"
"USC00251575","2004-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","","0.0",",0","1",",0","1",",0","0",",0","8",",0","1",",0","8",",0","31",",0","8",",0","0",",0","0",",0","","","","","20040106",",,0","20040109","+,,0","20040104",",,0","","","20040104",",,0","20040114",",,0","-23.3",",0,06,","76",",,0,09,+","76",",,0,04,","3.8",",,0,04,","12.2",",0,14,","2086.1","","655.2",",0","3.8",",,,0","76",",,,0","-2.80",",0","3.31",",,,0","-8.91",",,,0"
"USC00251575","2004-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","","0.0",",0","5",",0","2",",0","0",",0","10",",0","3",",0","2",",0","25",",0","8",",0","0",",0","0",",0","","","","","20040212",",,0","20040209",",,0","20040209",",,0","","","20040209",",,0","20040219",",,0","-18.3",",0,12,","127",",,0,09,","127",",,0,09,","5.1",",,0,09,","17.2",",0,19,","2655.1","","569.0",",0","13.2",",,,0","203",",,,0","-1.29",",0","5.09",",,,0","-7.67",",,,0"
"USC00251575","2004-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","","0.0",",0","6",",0","3",",0","1",",0","9",",0","2",",0","0",",0","21",",0","4",",0","3",",0","0",",0","","","","","20040305","+,,0","20040301",",,0","20040301",",,0","","","20040301",",,0","20040320",",,0","-7.2",",0,05,+","330",",,0,01,","330",",,0,01,","36.6",",,0,01,","27.2",",0,20,","3065.6","","410.5",",0","48.5",",,,0","381",",,,0","5.09",",0","11.65",",,,0","-1.46",",,,0"
"USC00251575","2004-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","","0.0",",0","7",",0","3",",0","0",",0","1",",0","1",",0","0",",0","8",",0","0",",0","11",",0","0",",0","","","","","20040412",",,0","20040412",",,0","20040412",",,0","","","20040423",",,0","20040402",",,0","-6.7",",0,12,","25",",,0,12,","25",",,0,12,","8.6",",,0,23,","27.8",",0,02,","3328.7","","263.1",",0","21.5",",,,0","25",",,,0","9.56",",0","16.94",",,,0","2.18",",,,0"
"USC00251575","2005-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",0","6",",0","1",",0","0",",0","11",",0","2",",0","13",",0","30",",0","12",",0","0",",0","0",",0","","","","","20051209","+,,0","20051201",",,0","20051201",",,0","","","20051201",",,0","20051226",",,0","-29.4",",0,09,+","76",",,0,01,","86",",,0,01,","6.6",",,0,01,","17.8",",0,26,","","","712.8",",0","8.5",",,,0","122",",,,0","-4.66",",0","3.32",",,,0","-12.64",",,,0"
"USC00251575","2006-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","0",",0","0",",0","","","","","20060122",",,0","20060131","+,,0","20060104",",,0","","","20060108","+,,0","20060115",",,0","-15.6",",0,22,","0",",,0,31,+","18",",,0,04,","2.8",",,0,08,+","20.0",",0,15,","","","523.4",",0","9.2",",,,0","31",",,,0","1.45",",0","10.97",",,,0","-8.07",",,,0"
"USC00251575","2006-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","12",",0","2",",0","5",",0","27",",0","9",",0","0",",0","0",",0","","","","","20060218",",,0","20060219","+,,0","20060216",",,0","","","20060216",",,0","20060228",",,0","-35.6",",0,18,","127",",,0,19,+","107",",,0,16,","5.6",",,0,16,","18.9",",0,28,","","","628.7",",0","12.8",",,,0","198",",,,0","-4.12",",0","3.89",",,,0","-12.13",",,,0"
"USC00251575","2006-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","10",",0","7",",0","0",",0","11",",0","6",",0","0",",0","26",",0","6",",0","2",",0","0",",0","","","","","20060311",",,0","20060322","+,,0","20060320",",,0","","","20060327",",,0","20060330",",,0","-15.0",",0,11,","152",",,0,22,+","112",",,0,20,","13.0",",,0,27,","23.9",",0,30,","","","505.5",",0","39.8",",,,0","425",",,,0","2.03",",0","9.37",",,,0","-5.32",",,,0"
"USC00251575","2006-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.3","0","0.3",",0","7",",0","3",",0","0",",0","2",",0","1",",0","0",",0","13",",0","1",",0","13",",0","0",",0","1","","","","20060421",",,0","20060425",",,0","20060425",",,0","2","","20060425",",,0","20060414",",,0","-5.6",",0,21,","152",",,0,25,","165",",,0,25,","13.0",",,0,25,","29.4",",0,14,","","","245.2",",0","32.9",",,,0","188",",,,0","10.17",",0","19.21",",,,0","1.13",",,,0"
"USC00251575","2006-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","26.4","0","26.1","2,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0","2,0","19","2,0","2","2,0","","","","","20060503",",1,0","20060531","+,,0","20060531","+,,0","3","","20060505",",,0","20060528",",2,0","-3.3","1,0,03,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,05,","34.4","2,0,28,","","","147.0","2,0","27.1",",,,0","0",",,,0","14.09","2,0","22.97","2,,,0","5.22","1,,,0"
"USC00251575","2006-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","117.4","0","91.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","","","20060601",",,0","20060630","+,,0","20060630","+,,0","8","","20060610",",,0","20060630","+,,0","2.2",",0,01,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,10,","37.8",",0,30,+","","","13.6",",0","56.9",",,,0","0",",,,0","20.91",",0","30.57",",,,0","11.25",",,,0"
"USC00251575","2006-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","347.3","0","229.9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","","","20060722",",,0","20060731","+,,0","20060731","+,,0","5","","20060702",",,0","20060716",",,0","10.0",",0,22,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,02,","42.8",",0,16,","0.0","0","0.0",",0","30.0",",,,0","0",",,,0","25.75",",0","35.06",",,,0","16.44",",,,0"
"USC00251575","2006-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","481.6","0","134.3",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","17",",0","","","","","20060819",",,0","20060831","+,,0","20060831","+,,0","4","","20060828",",,0","20060824","+,,0","6.1",",0,19,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,28,","40.0",",0,24,+","16.7","0","16.7",",0","35.1",",,,0","0",",,,0","22.13",",0","31.45",",,,0","12.80",",,,0"
"USC00251575","2006-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","489.9","0","8.3",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","20",",0","1",",0","2","","","","20060928",",,0","20060930","+,,0","20060930","+,,0","1","","20060909",",,0","20060915",",,0","-5.0",",0,28,","0",",,0,30,+","0",",,0,30,+","26.9",",,0,09,","32.2",",0,15,","176.5","0","159.8",",0","63.8",",,,0","0",",,,0","13.28",",0","22.21",",,,0","4.36",",,,0"
"USC00251575","2006-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","492.4","0","2.5",",0","5",",0","2",",0","0",",0","2",",0","1",",0","0",",0","18",",0","0",",0","9",",0","0",",0","","","","","20061031",",,0","20061021","+,,0","20061018",",,0","","","20061018",",,0","20061003",",,0","-13.3",",0,31,","25",",,0,21,+","38",",,0,18,","5.3",",,0,18,","30.6",",0,03,","515.1","0","338.6",",0","12.0",",,,0","59",",,,0","7.49",",0","16.25",",,,0","-1.26",",,,0"
"USC00251575","2006-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","492.4","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","1",",0","28",",0","3",",0","3",",0","0",",0","","","","","20061130",",,0","20061130","+,,0","20061110",",,0","","","20061115",",,0","20061109",",,0","-20.6",",0,30,","0",",,0,30,+","15",",,0,10,","3.0",",,0,15,","27.2",",0,09,","1015.0","0","499.9",",0","7.8",",,,0","20",",,,0","1.67",",0","10.64",",,,0","-7.31",",,,0"
"USC00251575","2006-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","492.4","0","0.0",",0","3",",0","1",",0","0",",0","4",",0","1",",0","4",",0","31",",0","7",",0","0",",0","0",",0","","","","","20061203",",,0","20061231","+,,0","20061229",",,0","","","20061229",",,0","20061210",",,0","-21.7",",0,03,","102",",,0,31,+","112",",,0,29,","7.9",",,0,29,","18.3",",0,10,","1649.0","0","634.0",",0","9.5",",,,0","130",",,,0","-2.12",",0","6.86",",,,0","-11.10",",,,0"
"USC00251575","2007-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","15",",0","2",",0","12",",0","31",",0","10",",0","0",",0","0",",0","","","","","20070113",",,0","20070114","+,,0","20070112",",,0","","","20070113",",,0","20070126","+,,0","-23.3",",0,13,","76",",,0,14,+","41",",,0,12,","1.3",",,0,13,","15.6",",0,26,+","2390.3","0","741.3",",0","2.6",",,,0","97",",,,0","-5.58",",0","2.34",",,,0","-13.50",",,,0"
"USC00251575","2007-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","5",",0","1",",0","8",",0","28",",0","11",",0","0",",0","0",",0","2","","","","20070215",",,0","20070216","+,,0","20070212",",,0","","","20070212",",,0","20070219",",,0","-33.3",",0,15,","51",",,0,16,+","41",",,0,12,","5.3",",,0,12,","16.1",",0,19,","3043.5","0","653.2",",0","9.5",",,,0","110",",,,0","-5.00",",0","2.46",",,,0","-12.45",",,,0"
"USC00251575","2007-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","2",",0","1",",0","0",",0","22",",0","1",",0","11",",0","0",",0","","","","","20070301",",,0","20070330",",,0","20070330",",,0","1","","20070330",",,0","20070313",",,0","-10.6",",0,01,","102",",,0,30,","140",",,0,30,","23.6",",,0,30,","28.3",",0,13,","3408.4","0","364.9",",0","39.5",",,,0","140",",,,0","6.56",",0","16.12",",,,0","-2.99",",,,0"
"USC00251575","2007-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","1",",0","2",",0","0",",0","19",",0","2",",0","4",",0","0",",0","","","","","20070407",",,0","20070406",",,0","20070406",",,0","2","","20070424",",,0","20070429",",,0","-12.8",",0,07,","25",",,0,06,","53",",,0,06,","18.8",",,0,24,","27.2",",0,29,","3778.9","0","370.5",",0","61.0",",,,0","91",",,,0","5.98",",0","13.67",",,,0","-1.71",",,,0"
"USC00251575","2007-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","22.4","0","22.4",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","2",",0","","","","","20070524",",,0","20070531","+,,0","20070531","+,,0","7","","20070506",",,0","20070514",",,0","-2.2",",0,24,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,06,","32.8",",0,14,","3902.7","0","123.8",",0","45.6",",,,0","0",",,,0","15.06",",0","23.85",",,,0","6.26",",,,0"
"USC00251575","2007-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","122.1","0","99.7",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","9",",0","","","","","20070608",",,0","20070630","+,,0","20070630","+,,0","3","","20070602",",,0","20070626",",,0","-0.6",",0,08,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,02,","41.1",",0,26,","3940.4","0","37.7",",0","49.4",",,,0","0",",,,0","20.40",",0","29.57",",,,0","11.22",",,,0"
"USC00251575","2007-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","357.5","0","235.4",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","","","20070711",",,0","20070731","+,,0","20070731","+,,0","4","","20070709",",,0","20070708",",,0","8.9",",0,11,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,09,","41.1",",0,08,","0.0","0","0.0",",0","33.2",",,,0","0",",,,0","25.93",",0","34.69",",,,0","17.16",",,,0"
