"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053902","2009-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4",",W","593.3","W","296.8",",W","2",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","22","","1","","20090601",",,W","","","","","1","","20090626",",,W","20090629",",,W","13.9",",W,01,","","","","","2.0",",,W,26,","40.0",",W,29,","","","0.0",",W","3.5",",,,W","","","28.23",",W","35.48",",,,W","20.97",",,,W","","","160",",W","160",",W","13.9",",W","17.4",",W"
"USW00053902","2009-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",W","943.9","W","350.6",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","10","","1","","20090719",",,W","","","","","5","","20090731",",,W","20090705","+,,W","19.4",",W,19,","","","","","40.6",",,W,31,","38.9",",W,05,+","0.0","W","0.0",",W","62.5",",,,W","","","29.64",",W","35.92",",,,W","23.37",",,,W","","","260",",W","350",",W","13.4",",W","17.4",",W"
"USW00053902","2009-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.5",",W","1268.1","W","324.2",",W","11",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","23","","","","20090830",",,W","","","","","13","","20090821",",,W","20090821",",,W","19.4",",W,30,","","","","","26.2",",,W,21,","37.2",",W,21,","0.0","W","0.0",",W","71.0",",,,W","","","28.79",",W","34.93",",,,W","22.65",",,,W","","","340",",W","330",",W","14.8",",W","21.5",",W"
"USW00053902","2009-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.4",",W","1466.9","W","198.8",",W","15",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","10",",W","26","","3","","20090930",",,W","","","","","6","","20090909",",,W","20090907","+,,W","14.4",",W,30,","","","","","32.3",",,W,09,","35.0",",W,07,+","0.0","W","0.0",",W","100.4",",,,W","","","24.96",",W","29.86",",,,W","20.05",",,,W","","","160",",W","160",",W","10.3",",W","12.5",",W"
"USW00053902","2009-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",W","1570.8","W","103.9","1,W","19",",W","12",",W","4",",W","","","","","0","1,W","0","1,W","0","1,W","24","1,W","6","1,W","24","","","","20091031","+,1,W","","","","","2","","20091029",",,W","20091006","+,1,W","5.0","1,W,31,+","","","","","75.2",",,W,29,","34.4","1,W,06,+","35.6","W","35.6","1,W","273.5",",,,W","","","20.61","1,W","26.13","1,,,W","15.09","1,,,W","","","360",",W","360",",W","14.3",",W","18.3",",W"
"USW00053902","2009-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.5",",W","1577.2","W","6.4","1,W","20",",W","5",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","19","1,W","0","1,W","19","","1","","20091126",",1,W","","","","","1","","20091121",",,W","20091114",",1,W","0.6","1,W,26,","","","","","11.9",",,W,21,","27.2","1,W,14,","148.7","W","113.1","1,W","44.9",",,,W","","","14.65","1,W","21.86","1,,,W","7.45","1,,,W","","","330",",W","320",",W","9.8",",W","13.4",",W"
"USW00053902","2009-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.2",",W","1578.9","W","1.7",",W","18",",W","12",",W","1",",W","","","","","0",",W","10",",W","0",",W","4",",W","0",",W","22","","7","","20091205",",,W","","","","","4","","20091201",",,W","20091223","+,,W","-6.0",",W,05,","","","","","29.7",",,W,01,","22.8",",W,23,+","453.6","W","304.9",",W","104.9",",,,W","","","8.55",",W","13.71",",,,W","3.39",",,,W","","","280",",W","280",",W","13.9",",W","20.1",",W"
"USW00053902","2010-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4",",W","2.2","W","2.2","1,W","8",",W","4",",W","1",",W","","","","","0",",W","16",",W","1","1,W","5","1,W","0","1,W","19","","2","","20100109",",,W","","","","","1","","20100129",",,W","20100119",",1,W","-9.3",",W,09,","","","","","47.5",",,W,29,","25.6","1,W,19,","760.1","W","306.5","1,W","68.6",",,,W","","","8.07","1,W","14.84","1,,,W","1.30",",,,W","","","330",",W","330",",W","11.6",",W","15.7",",W"
"USW00053902","2010-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",W","2.2","W","0.0",",W","11",",W","6",",W","1",",W","","","","","0",",W","11",",W","0",",W","1",",W","0",",W","18","","2","","20100217","+,,W","","","","","1","","20100211",",,W","20100221",",,W","-4.3",",W,17,+","","","","","31.7",",,W,11,","22.2",",W,21,","1066.5","W","306.4",",W","82.4",",,,W","","","7.39",",W","13.26",",,,W","1.51",",,,W","","","330",",W","340",",W","11.2",",W","17.0",",W"
"USW00053902","2010-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.8",",W","6.6","W","4.4",",W","8",",W","5",",W","0",",W","","","","","0",",W","2",",W","0",",W","14",",W","0",",W","23","","4","","20100303",",,W","","","","","1","","20100320",",,W","20100331",",,W","-1.0",",W,03,","","","","","16.0",",,W,20,","28.3",",W,31,","1230.4","W","163.9",",W","51.4",",,,W","","","13.19",",W","20.83",",,,W","5.55",",,,W","","","300",",W","300",",W","12.5",",W","17.9",",W"
"USW00053902","2010-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.9",",W","62.0","W","55.4",",W","10",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","22","","3","","20100409",",,W","","","","","2","","20100418",",,W","20100423",",,W","2.8",",W,09,","","","","","33.8",",,W,18,","30.6",",W,23,","1250.4","W","20.0",",W","47.6",",,,W","","","19.51",",W","26.28",",,,W","12.74",",,,W","","","160",",W","150",",W","10.7",",W","14.3",",W"
"USW00053902","2010-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6","1,W","262.5","W","200.5","1,W","7","1,W","2","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","18","1,W","17","","4","","20100504","+,1,W","","","","","3","","20100514",",1,W","20100528",",1,W","9.4","1,W,04,+","","","","","16.8","1,,W,14,","36.1","1,W,28,","1250.4","W","0.0","1,W","35.8","1,,,W","","","25.02","1,W","31.74","1,,,W","18.29","1,,,W","","","150","1,W","140","1,W","10.7","1,W","14.8","1,W"
"USW00053902","2010-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1","1,W","542.8","W","280.3","1,W","11","1,W","8","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","23","1,W","25","","5","","20100602","+,1,W","","","","","10","","20100628",",1,W","20100622","+,1,W","19.4","1,W,02,+","","","","","35.3","1,,W,28,","36.1","1,W,22,+","1250.4","W","0.0","1,W","101.9","1,,,W","","","28.00","1,W","33.74","1,,,W","22.26","1,,,W","","","150","1,W","140","1,W","16.5","1,W","21.0","1,W"
"USW00053902","2010-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.6",",W","843.8","W","301.0",",W","16",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","26","","3","","20100725",",,W","","","","","14","","20100702",",,W","20100731",",,W","20.6",",W,25,","","","","","81.0",",,W,02,","37.2",",W,31,","0.0","W","0.0",",W","155.8",",,,W","","","28.04",",W","33.21",",,,W","22.87",",,,W","","","190",",W","200",",W","13.9",",W","17.0",",W"
"USW00053902","2010-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.9",",W","1195.0","W","351.2",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","3","","1","","20100827",",,W","","","","","6","","20100823",",,W","20100816",",,W","17.8",",W,27,","","","","","26.2",",,W,23,","38.9",",W,16,","0.0","W","0.0",",W","45.8",",,,W","","","29.66",",W","36.07",",,,W","23.25",",,,W","","","160",",W","300",",W","11.2",",W","17.9",",W"
"USW00053902","2010-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","","","1430.0","W","235.0",",W","15",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","18","","3","","20100928",",,W","","","","","10","","20100907",",,W","20100913","+,,W","10.0",",W,28,","","","","","43.7",",,W,07,","34.4",",W,13,+","0.0","W","0.0",",W","73.0",",,,W","","","26.17",",W","32.30",",,,W","20.04",",,,W","","","140","1,W","150","1,W","10.3","1,W","13.9","1,W"
"USW00053902","2010-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1511.6","W","81.6",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","11","","3","","20101030",",,W","","","","","","","20101024",",,W","20101027",",,W","0.6",",W,30,","","","","","0.3",",,W,24,","33.9",",W,27,","22.2","W","22.2",",W","0.3",",,,W","","","20.25",",W","29.46",",,,W","11.04",",,,W","","","360",",W","30",",W","11.2",",W","16.1",",W"
"USW00053902","2010-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.8",",W","1543.1","W","31.5",",W","16",",W","5",",W","2",",W","","","","","0",",W","5",",W","0",",W","15",",W","0",",W","23","","2","","20101127",",,W","","","","","3","","20101101",",,W","20101101",",,W","-2.7",",W,27,","","","","","71.6",",,W,01,","31.1",",W,01,","158.1","W","135.9",",W","136.4",",,,W","","","14.85",",W","21.87",",,,W","7.83",",,,W","","","340",",W","350",",W","12.5",",W","19.2",",W"
"USW00053902","2010-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.8",",W","1547.8","W","4.7",",W","7",",W","4",",W","0",",W","","","","","0",",W","14",",W","0",",W","13",",W","0",",W","15","","2","","20101227",",,W","","","","","1","","20101224",",,W","20101221",",,W","-4.9",",W,27,","","","","","19.0",",,W,24,","27.2",",W,21,","387.6","W","229.5",",W","38.4",",,,W","","","11.08",",W","17.93",",,,W","4.23",",,,W","","","330",",W","330",",W","11.6",",W","17.0",",W"
"USW00053902","2011-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1.1","W","1.1",",W","11",",W","7",",W","1",",W","","","","","0",",W","15",",W","0",",W","6",",W","0",",W","17","","4","","20110112",",,W","","","","","3","","20110109",",,W","20110130",",,W","-5.5",",W,12,","","","","","26.7",",,W,09,","23.9",",W,30,","688.1","W","300.5",",W","102.9",",,,W","","","8.67",",W","15.16",",,,W","2.19",",,,W","","","330",",W","330",",W","10.7",",W","15.7",",W"
"USW00053902","2011-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.6",",W","25.9","W","24.8",",W","9",",W","2",",W","0",",W","","","","","0",",W","13",",W","2",",W","17",",W","0",",W","20","","4","","20110205",",,W","","","","","1","","20110201",",,W","20110227",",,W","-8.2",",W,05,","","","","","7.1",",,W,01,","28.9",",W,27,","909.7","W","221.6",",W","16.0",",,,W","","","11.31",",W","18.63",",,,W","3.98",",,,W","","","280",",W","270",",W","16.5",",W","21.9",",W"
"USW00053902","2011-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","72.5","W","46.6",",W","5",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","25",",W","0",",W","17","","3","","20110311","+,,W","","","","","3","","20110314",",,W","20110326",",,W","0.0",",W,11,+","","","","","4.1",",,W,14,","30.0",",W,26,","985.9","W","76.2",",W","9.2",",,,W","","","17.38",",W","24.53",",,,W","10.22",",,,W","","","320",",W","170",",W","11.6",",W","16.1",",W"
"USW00053902","2011-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","4.6",",W","209.8","W","137.3",",W","5",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","12","","","","20110405",",,W","","","","","2","","20110426",",,W","20110419",",,W","0.6",",W,05,","","","","","7.4",",,W,26,","34.4",",W,19,","1003.4","W","17.5",",W","10.8",",,,W","","","22.33",",W","29.69",",,,W","14.96",",,,W","","","160",",W","320",",W","13.4",",W","17.4",",W"
"USW00053902","2011-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","4.2",",W","395.6","W","185.8",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","10","","","","20110504",",,W","","","","","6","","20110512",",,W","20110527",",,W","3.9",",W,04,","","","","","13.0",",,W,12,","36.7",",W,27,","1011.5","W","8.1",",W","17.2",",,,W","","","24.07",",W","31.28",",,,W","16.86",",,,W","","","150",",W","150",",W","16.5",",W","21.9",",W"
"USW00053902","2011-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.3",",W","717.9","W","322.3",",W","2",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","14","","1","","20110607","+,,W","20110630","+,,W","20110630","+,,W","4","","20110622",",,W","20110618","+,,W","17.8",",W,07,+","0",",,W,30,+","0",",,W,30,+","35.6",",,W,22,","38.9",",W,18,+","1011.5","W","0.0",",W","36.9",",,,W","0",",,,W","29.08",",W","36.76",",,,W","21.39",",,,W","","","350",",W","350",",W","12.5",",W","17.4",",W"
"USW00053902","2011-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.3",",W","1068.7","W","350.8",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","11","","","","20110731",",,W","20110731","+,,W","20110731","+,,W","12","","20110714",",,W","20110731","+,,W","20.0",",W,31,","0",",,W,31,+","0",",,W,31,+","26.7",",,W,14,","38.3",",W,31,+","0.0","W","0.0",",W","55.2",",,,W","0",",,,W","29.65",",W","36.29",",,,W","23.01",",,,W","","","200",",W","190",",W","13.9",",W","17.0",",W"
"USW00053902","2011-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6",",W","1474.0","W","405.3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20110829",",,W","20110831","+,,W","20110831","+,,W","4","","20110825",",,W","20110827",",,W","19.4",",W,29,","0",",,W,31,+","0",",,W,31,+","2.0",",,W,25,","42.2",",W,27,","0.0","W","0.0",",W","3.3",",,,W","0",",,,W","31.41",",W","39.18",",,,W","23.63",",,,W","","","360",",W","360",",W","11.6",",W","18.3",",W"
"USW00053902","2011-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4",",W","1726.8","W","252.8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","9","","1","","20110906",",,W","20110930","+,,W","20110930","+,,W","3","","20110919",",,W","20110913",",,W","9.4",",W,06,","0",",,W,30,+","0",",,W,30,+","17.3",",,W,19,","39.4",",W,13,","0.0","W","0.0",",W","32.1",",,,W","0",",,,W","26.76",",W","35.11",",,,W","18.41",",,,W","","","10",",W","20",",W","16.1",",W","24.1",",W"
"USW00053902","2011-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",W","1807.7","W","80.9",",W","5",",W","2",",W","1",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","29",",W","3",",W","14","","3","","20111029","+,,W","20111031","+,,W","20111031","+,2,W","1","","20111009",",,W","20111008","+,,W","2.2",",W,29,+","0",",,W,31,+","0","2,,W,31,+","27.2",",,W,09,","32.8",",W,08,+","32.3","W","32.3",",W","44.8",",,,W","0","2,,,W","19.90",",W","28.28",",,,W","11.53",",,,W","","","320",",W","340",",W","13.0",",W","17.4",",W"
"USW00053902","2011-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","1853.8","W","46.1",",W","6",",W","4",",W","2",",W","0",",W","0","3,W","0",",W","7",",W","0",",W","17",",W","0",",W","13","","3","","20111128",",,W","20111130","+,,W","20111130","+,3,W","3","","20111115",",,W","20111113",",,W","-2.7",",W,28,","0",",,W,30,+","0","3,,W,30,+","40.9",",,W,15,","29.4",",W,13,","160.9","W","128.6",",W","96.1",",,,W","0","3,,,W","15.58",",W","22.59",",,,W","8.57",",,,W","","","270",",W","260",",W","14.8",",W","23.3",",W"
"USW00053902","2011-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.3",",W","1858.0","W","4.2",",W","11",",W","8",",W","1",",W","0",",W","","","0",",W","6",",W","0",",W","8",",W","0",",W","21","","2","","20111208",",,W","20111231","+,,W","","","5","","20111222",",,W","20111214",",,W","-4.9",",W,08,","0",",,W,31,+","","","47.0",",,W,22,","25.6",",W,14,","391.5","W","230.6",",W","111.6",",,,W","","","11.03",",W","16.66",",,,W","5.40",",,,W","","","150",",W","150",",W","11.2",",W","15.7",",W"
"USW00053902","2012-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.8",",W","6.7","W","6.7",",W","8",",W","4",",W","2",",W","0",",W","0","5,W","0",",W","8",",W","0",",W","14",",W","0",",W","20","","6","","20120114","+,,W","20120131","+,,W","20120131","+,5,W","3","","20120109",",,W","20120122",",,W","-3.8",",W,14,+","0",",,W,31,+","0","5,,W,31,+","127.0",",,W,09,","26.7",",W,22,","573.2","W","181.7",",W","211.0",",,,W","0","5,,,W","12.69",",W","20.09",",,,W","5.29",",,,W","","","330",",W","330",",W","13.0",",W","17.9",",W"
"USW00053902","2012-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5","1,W","27.8","W","21.1","1,W","11","1,W","8","1,W","2","1,W","0","1,W","","","0","1,W","1","1,W","0","1,W","10","1,W","0","1,W","20","","6","","20120212",",1,W","20120229","+,1,W","","","4","","20120218",",1,W","20120229",",1,W","-0.5","1,W,12,","0","1,,W,29,+","","","26.2","1,,W,18,","28.3","1,W,29,","720.7","W","147.5","1,W","117.2","1,,,W","","","13.82","1,W","18.75","1,,,W","8.89","1,,,W","","","300","1,W","290","1,W","17.9","1,W","25.0","1,W"
"USW00053902","2012-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.8",",W","93.1","W","65.3",",W","11",",W","6",",W","2",",W","0",",W","0","4,W","0",",W","0",",W","0",",W","27",",W","0",",W","24","","4","","20120304",",,W","20120331","+,,W","20120331","+,4,W","5","","20120320",",,W","20120331","+,,W","0.6",",W,04,","0",",,W,31,+","0","4,,W,31,+","47.5",",,W,20,","30.0",",W,31,+","764.0","W","43.3",",W","136.2",",,,W","0","4,,,W","19.04",",W","25.00",",,,W","13.08",",,,W","","","170",",W","280",",W","13.4",",W","17.4",",W"
"USW00053902","2012-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.9",",W","192.0","W","98.9",",W","9",",W","4",",W","0",",W","0",",W","0","3,W","0",",W","0",",W","0",",W","29",",W","0",",W","20","","1","","20120424","+,,W","20120430","+,,W","20120430","+,3,W","6","","20120420",",,W","20120426",",,W","7.2",",W,24,+","0",",,W,30,+","0","3,,W,30,+","19.1",",,W,20,","31.7",",W,26,","769.1","W","5.1",",W","42.9",",,,W","0","3,,,W","21.46",",W","27.81",",,,W","15.11",",,,W","","","140",",W","150",",W","11.6",",W","16.1",",W"
"USW00053902","2012-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.3",",W","381.8","W","189.8",",W","6",",W","3",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","14","","","","20120519",",,W","20120531","+,1,W","20120531","+,,W","1","","20120511",",,W","20120528",",,W","12.8",",W,19,","0","1,,W,31,+","0",",,W,31,+","16.3",",,W,11,","34.4",",W,28,","769.1","W","0.0",",W","25.3",",,,W","0",",,,W","24.46",",W","31.02",",,,W","17.90",",,,W","","","150",",W","300",",W","11.6",",W","16.1",",W"
"USW00053902","2012-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",W","653.2","W","271.4",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","25","","2","","20120602",",,W","20120630","+,,W","20120630","+,,W","11","","20120608",",,W","20120626",",,W","15.6",",W,02,","0",",,W,30,+","0",",,W,30,+","60.7",",,W,08,","38.3",",W,26,","769.1","W","0.0",",W","179.1",",,,W","0",",,,W","27.38",",W","33.79",",,,W","20.97",",,,W","","","180",",W","50",",W","11.2",",W","14.3",",W"
"USW00053902","2012-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.5",",W","933.6","W","280.4",",W","17",",W","9",",W","3",",W","0","2,W","0","1,W","0",",W","0",",W","0",",W","31",",W","21",",W","25","","3","","20120718","+,,W","20120731","+,2,W","20120731","+,1,W","18","","20120712",",,W","20120729",",,W","20.6",",W,18,+","0","2,,W,31,+","0","1,,W,31,+","125.0",",,W,12,","36.1",",W,29,","0.0","W","0.0",",W","327.4",",,,W","0","1,,,W","27.38",",W","32.54",",,,W","22.22",",,,W","","","160",",W","190",",W","10.7",",W","15.7",",W"
"USW00053902","2012-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1259.7","W","326.1",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","18","","","","20120823",",,W","20120831","+,,W","20120831","+,,W","7","","20120819",",,W","20120831","+,,W","20.0",",W,23,","0",",,W,31,+","0",",,W,31,+","13.5",",,W,19,","37.2",",W,31,+","0.0","W","0.0",",W","21.4",",,,W","0",",,,W","28.85",",W","35.14",",,,W","22.57",",,,W","","","150",",W","130",",W","12.5",",W","15.7",",W"
"USW00053902","2012-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",W","1466.0","W","206.3",",W","7",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","16",",W","21","","2","","20120920",",,W","20120930","+,,W","20120930","+,,W","5","","20120914",",,W","20120907","+,,W","11.7",",W,20,","0",",,W,30,+","0",",,W,30,+","36.1",",,W,14,","36.1",",W,07,+","0.0","W","0.0",",W","104.9",",,,W","0",",,,W","25.21",",W","32.05",",,,W","18.37",",,,W","","","350",",W","360",",W","9.8",",W","14.3",",W"
"USW00053902","2012-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.2",",W","1556.7","W","90.7",",W","6",",W","4",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","27",",W","0",",W","21","","3","","20121029",",,W","20121031","+,,W","20121031","+,2,W","","","20121016",",,W","20121017","+,,W","0.6",",W,29,","0",",,W,31,+","0","2,,W,31,+","10.4",",,W,16,","31.7",",W,17,+","41.1","W","41.1",",W","28.6",",,,W","0","2,,,W","19.93",",W","27.16",",,,W","12.71",",,,W","","","170",",W","170",",W","9.8",",W","13.0",",W"
"USW00053902","2012-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.7",",W","1578.6","W","21.9",",W","6",",W","3",",W","1",",W","0",",W","","","0",",W","4",",W","0",",W","20",",W","0",",W","18","","7","","20121129",",,W","20121130","+,,W","","","3","","20121103",",,W","20121103","+,,W","-0.5",",W,29,","0",",,W,30,+","","","31.0",",,W,03,","29.4",",W,03,+","160.8","W","119.7",",W","39.2",",,,W","","","15.07",",W","23.58",",,,W","6.56",",,,W","","","310",",W","290",",W","15.7",",W","21.5",",W"
"USW00053902","2012-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6",",W","1605.8","W","27.2",",W","13",",W","4",",W","0",",W","0",",W","","","0",",W","11",",W","0",",W","16",",W","0",",W","18","","9","","20121230","+,,W","20121231","+,,W","","","3","","20121216",",,W","20121219","+,,W","-4.9",",W,30,+","0",",,W,31,+","","","14.2",",,W,16,","27.8",",W,19,+","350.5","W","189.7",",W","39.2",",,,W","","","13.09",",W","20.08",",,,W","6.10",",,,W","","","280",",W","280",",W","15.7",",W","21.9",",W"
"USW00053902","2013-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.8",",W","10.3","W","10.3",",W","13",",W","6",",W","2",",W","0",",W","","","0",",W","9",",W","0",",W","10",",W","0",",W","21","","6","","20130117",",,W","20130131","+,,W","","","4","","20130108",",,W","20130128",",,W","-4.3",",W,17,","0",",,W,31,+","","","48.3",",,W,08,","27.2",",W,28,","580.6","W","230.1",",W","122.9",",,,W","","","11.24",",W","17.43",",,,W","5.06",",,,W","","","270",",W","280",",W","16.1",",W","20.6",",W"
"USW00053902","2013-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4","1,W","13.1","W","2.8",",W","8",",W","7",",W","1",",W","0","1,W","0","5,W","0",",W","4",",W","0",",W","11",",W","0",",W","14","","4","","20130216","+,,W","20130228","+,1,W","20130228","+,5,W","4","","20130221",",,W","20130205",",,W","-1.6",",W,16,+","0","1,,W,28,+","0","5,,W,28,+","35.6",",,W,21,","25.6",",W,05,","741.5","W","160.9",",W","113.6",",,,W","0","5,,,W","12.69",",W","19.33",",,,W","6.04",",,,W","","","280",",W","270",",W","14.8",",W","17.4",",W"
"USW00053902","2013-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.4",",W","37.8","W","24.7",",W","3",",W","3",",W","0",",W","0","1,W","0","3,W","0",",W","9",",W","0",",W","21",",W","0",",W","11","","1","","20130303","+,,W","20130331","+,1,W","20130331","+,3,W","2","","20130331",",,W","20130318",",,W","-2.7",",W,03,+","0","1,,W,31,+","0","3,,W,31,+","22.6",",,W,31,","31.1",",W,18,","886.7","W","145.2",",W","40.4",",,,W","0","3,,,W","14.45",",W","22.51",",,,W","6.38",",,,W","","","330",",W","320",",W","14.8",",W","18.3",",W"
